@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
155566,3385641,1741554,767695,10515,79715,7421,32576,3350232,112732,3327668,113235,47315,1010722,259311170,7275,612808,667,308532,129,1707,752,48258825,70249141,68968000,999000,84633309,1
37123,3448761,1733913,510208,9968,58951,1536,14592,3207829,23525,3541707,31530,19516,349607,89188400,2200,1488094,199,123773,133,586,255,115296780,23743884,23480000,0,37974639,1
121810,2882653,2144697,1161670,13416,100293,7600,42352,50877855,90038,50421393,84507,35409,1597611,436430550,12976,787832,975,494432,136,2704,1340,665047331,117500062,117208000,0,131635839,1
78027,3493240,1792483,609525,10034,70136,4381,18399,2008547,31265,2035295,31142,8308,625063,178935669,4391,343753,400,198185,132,1110,479,142750023,48553157,46240000,2010000,62819140,1
37847,2254768,1628424,479273,9678,57330,1632,9674,2932826,19225,3520997,115019,6752,357330,93419936,2471,204483,216,134818,129,582,252,154828857,25065165,24784000,0,39286396,1
81414,3336972,1794742,616934,10393,69514,5759,22623,2349777,44433,2248102,39734,33510,687771,181646920,4752,357001,401,202575,133,1092,340,144220515,49047888,47781000,995000,63309137,1
375329,4301130,3253337,3142338,24512,233751,25994,143664,210132891,237241,210160985,235717,65973,4767611,1429919435,37807,3013962,3405,1950206,133,10129,3651,1971255121,386300167,386074000,0,400593329,1
373444,9763956,5335049,520976,12006,49570,2204,8204,696968,12770,674140,13881,10492,315718,49709571,3155,9170380,380,5475514,134,2653,5137,40783047,13340207,12062000,1005000,27536065,1
75371,3185479,1667712,652062,10248,69146,3081,17985,2024961,30419,2174106,32545,18831,604221,176190901,4513,470155,406,215713,133,1121,342,133220171,47393568,46027000,1000000,61669161,1
230308,4649495,2635547,1870820,23687,158667,15738,74569,2640355,121592,2708394,124645,41242,2426292,736286855,18352,1394360,1662,851338,132,4396,1389,98816299,199429225,198057000,1000000,213475657,1
59558,1696431,1884597,635555,11505,64705,5536,33743,3107076,61380,2749658,52130,53746,868364,186415191,4574,361263,416,208446,130,1150,397,128413733,50494839,49282000,985000,64658203,1
56129,1685016,1689077,612663,10363,69817,5001,18397,2043898,34066,2025454,33489,8427,632123,179137808,4586,344071,391,216403,129,1102,537,110310428,48551385,47273000,1005000,62816966,1
517663,6253817,3966473,3413676,25739,257547,29141,155730,210665493,249709,210708168,246288,52694,5000413,1543727249,39104,3893615,3559,2495378,327,11304,3819,2221339672,414842577,413401000,998000,429182036,1
52158,3299976,1839127,503474,9973,51466,1885,18917,5703765,39072,4962437,33540,25310,549215,106319856,2659,199173,241,144419,133,665,212,80969369,28818178,26480000,1961000,42959732,1
881271,184230744,94691085,1136042,18791,121840,291847,168274,135165091,194580,130634494,1024096,161651,2020840,254928436,9426,184672503,934,93326501,908,2413,5480,559836080,89882809,83296000,6021000,136713444,2
384198,78526680,32618086,681535,17359,83738,5917,19447,48254043,1986374,47933782,1945421,66742,1711389,129651805,7398,75965682,890,41113598,915,4126,3106,315584872,35075894,31714000,2973000,49384115,2
537688,172785105,91707211,880685,18228,107034,147898,135717,136947375,420564,127939286,1264630,82218,1289203,242953941,6747,173539250,561,88462554,521,1772,7947,543758260,65418532,62084000,3004000,79656690,2
609076,81442903,33894815,676878,17296,84855,3523,20725,48491856,1880941,48234331,1869006,115203,1447625,134562954,6325,74575213,751,40210005,917,2478,2937,320047503,35817685,32454000,3042000,50142662,2
587789,164378665,84678129,985668,16245,117479,98858,181546,131302874,128576,135744551,122601,136491,1681059,249642228,9220,218697044,6558,105387965,1002,3042,9871,566015724,71835543,71492000,0,86047888,2
456094,166051548,85093853,895115,18045,105667,5090,28428,139734165,95409,139985402,237751,45335,1144303,243794176,6266,188282124,553,89246767,521,1747,10368,528903148,67166738,65861000,1013000,81425008,2
392422,76224552,32218320,925990,16051,82696,6405,22419,48003760,2194737,49485739,1959308,141631,1649679,123696836,5187,81003033,702,44316660,914,2789,1883,322995631,33772456,29522000,3936000,48176134,2
259062,73313991,33004455,702316,16472,75908,24945,37919,47202644,2113128,47762427,2080751,90054,1146766,123178693,5457,73969111,2910,40704342,526,2571,5321,305134060,33848027,31496000,2032000,47862249,2
359280,79284600,32887563,698357,17376,84538,5666,18524,47855894,1973094,47447419,1915396,61102,1715987,128211509,5529,76628833,755,41683795,918,2481,2544,321370438,34736515,31382000,3037000,49078798,2
471845,167200132,86003463,1005959,17172,107770,7346,32398,144628520,103755,138667943,889055,65310,1220571,252280891,6973,181077391,918,88963243,517,1770,11227,523846993,68288650,65980000,1999000,82519889,2
379057,77577670,34582196,705193,17249,81361,26771,39163,49868326,1802103,49364419,1822045,56167,906533,130377454,5270,69599020,2666,37798111,524,3716,6538,301470366,35717841,35333000,0,49952650,2
462184,166626381,84805855,1026456,17572,105789,5184,29903,138914856,96503,139075183,127353,58375,1181733,248811896,7029,190171049,585,90963147,518,1776,12980,520209001,67578921,66260000,1003000,81751359,2
486841,168667835,87699231,992710,17799,103439,6812,33908,142052557,104378,140775703,705032,52852,1165405,246107093,6366,184032602,569,87484317,520,1732,11715,522023198,66300433,63997000,1999000,80406335,2
1104555,163029847,85978102,1016177,22027,163891,56241,146415,143649008,116259,142937535,115963,125120,1656703,261372110,11108,200010663,15798,96579652,1905,3197,18421,525989493,70217303,66804000,2991000,84360313,2
397498,74723322,33284731,700484,17489,81402,29264,39360,50302446,1801829,49634588,1812264,59234,886001,133116394,5398,70778663,2687,38450790,524,2388,5156,306224011,35728902,34439000,1012000,49931666,2
555221,169290343,88032521,1015654,19056,107171,4840,29511,141614319,123042,134226610,1099512,38436,1185866,246026943,6349,177861734,553,88375642,517,1978,9506,526582527,66102115,62803000,2990000,80260241,2
878566,169111671,86277292,937940,19240,111761,6980,34070,144851384,137597,144126569,646462,131793,1566059,251934550,7084,187553444,744,89054410,911,1887,4037,537705265,67500597,63140000,4008000,81934798,2
453065,165813711,86084979,884708,19185,104929,4618,176987,134581274,99075,136680698,351269,86740,1250022,247221817,6441,187405731,547,89190868,520,1744,10676,533230942,66753068,66452000,0,80989633,2
923795,75674722,38858747,987741,30830,141153,87092,144950,48181336,2049154,46623473,2003107,149381,1717610,145879728,7252,63919842,14788,33735308,1915,6965,10589,265275338,38976093,34603000,3954000,53334665,2
182736,79216364,33359264,637127,16414,75427,5821,19933,46256327,2003214,46514663,1985989,59673,1198325,127717602,5488,75143919,540,40968266,527,2385,1755,315270045,34151839,30755000,2976000,48365975,2
5112265,170871705,74240192,1881876,243823,2474744,409703,407224,109735618,2354576,110056202,2385122,1957062,11182189,436479276,225410,159990121,16308,72692946,2873,8215,24292,584934334,147406212,133816000,12982000,196343804,3
5259583,332327450,166575552,2151198,427394,2624814,169484,288478,241598271,1051396,243476739,1042901,915439,10102696,594769255,111154,382878236,23186,185432847,2669,7438,31197,1038039371,160370058,151014000,9000000,174582482,3
5137063,212383491,96296420,2649864,287648,2383441,192747,337049,143008119,1254920,142629352,1272838,1378413,11708664,893404906,424345,213469317,22897,94669293,2673,203189,104794,692022519,241260255,168955000,71981000,255489998,3
4764995,154928595,65373417,1455635,283775,2374771,161358,253284,103941904,844359,103358518,834560,1607893,10121849,372876373,180622,152204461,21179,66865871,2480,6025,22367,524536419,101294917,96963000,3998000,115544897,3
5188491,324962516,163943647,2115188,221960,2177736,170860,282088,227505177,1017048,217735436,1039468,1519000,11292033,562189411,237105,318166938,21390,161955329,2669,11654,33236,946050029,151602704,148171000,3003000,165974252,3
5060847,400194876,200705151,3078660,404594,2611289,179783,333313,255414779,1573305,255517129,1526474,1531137,12585449,1097558609,360288,410450747,23426,207353332,2474,535879,41052,1232179567,295654009,239274000,56064000,309998712,3
4998591,409852133,201898817,3112110,378688,2698891,182751,351742,258035292,1630750,257118762,1610210,1682017,13043640,1096338568,373195,412992698,24548,208927557,2865,222650,31765,1253756208,296641628,220166000,76057000,310845519,3
5433402,198596101,90979217,2648908,271787,2301528,184494,342916,137109283,1314729,136294031,1322037,1687285,12166143,886507307,429854,200359395,21737,90298346,2478,203054,25215,662530401,239092319,170830000,67932000,253425640,3
4877495,413200381,209016771,3280705,293263,2469897,183170,371663,259032180,1571878,257910733,1565552,1896477,13518242,1114569835,415337,411016918,23619,209741739,2863,216536,31580,1268073485,300490317,240086000,60021000,314697579,3
4375676,137849841,60423426,1568983,210631,2118708,189805,288201,93411056,2718391,85882438,2720749,1853173,11462435,398385230,259358,110172545,14552,51875067,2480,5998,18912,460172347,107441238,99975000,6998000,121686632,3
5068302,399701749,201511649,3068357,411020,2725252,176644,318519,253802243,1516426,254434070,1491638,1373426,12362981,1089116706,351085,410584064,23756,206975365,2474,242035,39483,1225683065,295671812,231249000,64069000,310028951,3
5271894,197819828,92082420,3690588,376277,2509480,186381,352364,136672796,1255585,135672256,1282678,1358779,11680839,899735288,398579,200104845,22462,90607731,2623,530556,124400,655266955,242714543,164146000,78069000,256892595,3
4956828,122953892,43509431,1418992,430420,2611539,159762,249643,97144275,798243,98074900,789192,1437920,9732183,361295867,119288,155446948,22848,56958107,2676,5280,20540,443190134,97319381,89879000,7069000,111638746,3
4808118,407291261,208794546,3141960,262174,2418166,181525,336962,259143925,1552831,258344748,1548004,1840560,13528021,1111480001,422044,403924457,22853,208479513,2474,970844,191709,1263394153,300260193,235838000,63956000,314576388,3
4751988,157348687,67373241,1539702,246392,2296620,163560,255318,105888168,853580,105277995,846012,1630286,10219692,381949013,204831,150091872,20310,65775450,2480,5649,22040,514741276,102986399,97588000,4978000,117254456,3
4736938,406062947,208063125,3773026,294444,2499337,176663,335323,259179385,1546982,258248232,1540929,1826881,13677795,1110433319,412166,405183172,23883,208865111,2475,627730,67024,1264475768,299625254,240248000,59061000,313837069,3
4787811,136123490,79214026,1689877,214403,2335866,163709,271043,115349844,844234,114506046,838425,1698068,10601977,390966086,213192,131480373,20174,75084866,2475,9215,20044,530246081,105455381,98063000,7004000,119718248,3
4962019,199870395,92079126,2625032,242087,2248569,178203,318365,136905032,1328894,137079140,1342331,1856394,12364125,888154615,429981,201731505,22316,91287870,2477,201404,25907,667580417,238531903,174114000,64042000,252971293,3
5037772,398259734,205634248,3215082,345205,2661678,192949,360762,274055762,3357471,273460964,3358122,2109848,14311393,1185086440,401239,406829695,16699,209118132,2475,1966746,30127,1253523227,319990292,263578000,56123000,334336317,3
4226568,140689280,59149595,1444035,195556,2035456,179668,274592,103097088,724235,102697700,717413,707524,8526450,335002162,94760,147794723,21760,62937678,2478,5250,15468,473225855,90151722,83751000,6054000,104640095,3
6375496,126851947,63529542,2389875,1374255,3006814,433150,630369,108919316,632812,104476559,638354,5608174,14584812,477362564,675366,116692347,66254,63943237,6383,57583,52008,439237247,162306094,142802000,18973000,216431357,4
4047546,319879674,171774481,2460212,956362,2199149,296531,371381,236002006,759588,235809715,774304,3488189,10230503,600628096,395205,359461404,265579,189390922,5950,12162,63980,1012894373,163063228,151701000,10978000,177452276,4
4847591,150282626,75909891,2234017,813587,2002494,729090,1043244,106918594,616849,108076689,629349,5063205,12196620,438426345,515492,140226405,95534,74399668,7641,9167,38093,524162744,118713714,99408000,18887000,132949704,4
5109171,338245489,182488456,3185684,840407,1988523,382910,359783,243751167,976242,247034350,966565,4667398,13097962,659199522,444967,380552210,219912,198709117,7572,15195,60143,1087321197,176105009,161798000,13982000,190317039,4
5644490,171581120,95460321,2353036,1106048,2823819,1336955,1226035,110691325,632310,116415627,621227,7121309,16912478,546383237,569410,170743445,121375,94916661,9499,11201,41315,622087465,146885288,131580000,14952000,161296949,4
8384102,355684941,189338855,3250981,1601164,3640641,962165,2025705,240407622,1705577,240208258,1566921,10271756,22784271,830567189,1022185,380977679,163572,205568226,7767,20469,105773,1142111433,223953058,212616000,11031000,238033824,4
4602906,122822383,58150274,1672546,915662,2520382,364660,230691,94425544,686765,93353389,681995,4106346,11999277,424610357,631844,126170331,11220,60036747,3065,5255,11579,438522091,114625710,107378000,6959000,128903595,4
6512651,134207050,66818331,2232813,1035991,2232691,951486,1545019,93728751,800442,93901879,1037291,7638155,15577517,499578763,732659,131375224,123164,65138175,7167,89475,37488,472627728,134583024,122261000,12025000,148887352,4
5651319,135763320,64889289,1770121,1138153,2454709,393240,1209399,90742051,824401,88322203,828971,6352335,15012153,489574099,887519,122821423,130276,62121455,4433,327437,10856,467303819,131802417,124517000,6972000,145978716,4
5530195,324158231,173421951,2098148,1073899,2772677,140753,211928,230884795,872746,230392145,867030,3839404,11490604,658141069,627117,349274528,21600,183490269,3255,9785,35586,1007505083,177099437,172765000,3994000,191553786,4
6535700,137127645,66772020,2194304,1136059,2515673,777898,1014108,91525655,799232,91801353,1073951,7609368,15523099,501723611,730616,130176079,115803,64682187,7165,73348,56552,471828528,135363792,119887000,15111000,149551524,4
6209823,155490567,78929278,2347462,1098770,2564678,596684,1657040,107458712,1127159,103174672,1003543,7010757,16160361,520220214,664319,153089335,254334,85916053,7579,10609,39143,584293678,140627163,127300000,13030000,154925264,4
3635752,121671480,62438150,2346254,673787,1490852,355588,335669,88249823,1056290,94062110,883135,5586596,12870139,392485260,392535,139596939,189580,70871314,6571,10059,40132,464980456,104389220,86157000,17825000,118781039,4
4264752,117362749,58552171,1962111,1101271,2431361,165030,240584,99604757,649412,98655897,672606,5031565,12945309,445775377,572313,127715306,54753,63938741,4345,8701,14339,428861988,121451287,112105000,9008000,135770714,4
8278554,191998795,101971807,3098264,1071396,2290214,1372794,2003828,125016474,774849,128773106,795846,8155561,16858157,587066883,766582,181497356,166191,101402918,11462,13810,55029,702569081,158711831,141365000,17044000,172987924,4
27908437,403764661,198952456,6939615,3907197,13949739,764838,1205709,285514774,9605966,286120946,9786609,23121801,66987535,1914906344,3569080,419427982,89421,201472535,9504,69498,91712,1233555721,519318483,499033000,20001000,533490125,4
3723369,128739128,64373219,2226246,635905,1407954,732536,517493,88825603,938189,88811767,914547,5264142,12202978,388194485,398655,133564092,145377,68339434,5954,9699,39522,477714468,104594164,90236000,14036000,118771882,4
4219095,125528394,63336741,2188105,681841,1654378,533615,1022894,88273230,1010689,88216884,973085,5463208,14690635,392113345,469675,135015301,33445,69307986,6196,9027,42576,477492226,105819586,93588000,11947000,119935757,4
5534165,339829598,182311149,3028125,1131421,2392109,545965,1362747,217915203,1640026,223134758,1423317,7015011,17525579,705200586,636605,364654771,43697,197629538,6184,12118,59839,1081126702,192562815,182184000,10010000,206940893,4
4813401,330606263,174806743,2090825,903925,2112676,130734,204792,221593167,880955,221087891,875877,3935122,11981702,634652083,511556,357261540,15356,187519097,2869,8559,29122,1058716536,171145156,168816000,2009000,185492403,4
5547598,406520742,219575069,3579124,1166025,2809029,1684525,7226414,234556701,1273201,233679154,1151261,8641348,24451116,786973388,805375,394328273,231761,220045629,7649,106577,64992,1291669753,233550540,205956000,26994000,279402583,5
7370417,389873992,210211082,3190342,1500564,2952619,1519314,2568479,246915055,1551488,250013351,1402748,8473924,20268397,802390294,1086133,386035367,160677,202989583,7206,107142,50473,1205233065,215810385,202390000,12960000,230290306,5
5867581,189050103,94724474,2168785,1329831,2983866,618474,1352830,105771703,1557568,102715427,1383988,9130030,20935572,597397704,948874,159475204,153440,89544084,4952,39197,23112,669914965,161546943,148087000,13007000,175747382,5
5957539,181903380,98503625,2246229,958750,2419301,639244,2808748,109057272,1101909,107942307,958232,7806387,20507950,531702959,801580,143104548,144697,81773653,6820,117568,36920,619956059,143947466,129614000,13958000,157927616,5
6563007,382162748,209101538,3240353,1270997,2726953,843797,2787208,256084736,1544182,250530418,1401335,9143721,22937576,793238200,1020743,377494209,237588,204429049,7206,95034,60925,1201643805,213638656,197240000,16019000,227855846,5
8996025,227033843,125237005,4506310,1260998,2346912,1208709,1182916,181605915,1099763,180703154,1170433,9238124,20597684,724081781,927026,235543262,176701,127463248,15452,48795,95514,838206323,195669687,172286000,23038000,210030048,5
8803356,172220242,86561431,3335910,1564266,3123168,899936,1087684,156556034,1192008,156580579,1134276,8146708,19343872,654423728,861389,212231331,202298,109712925,11209,34187,69390,684594856,176667763,156317000,20040000,190867089,5
17353325,381773748,209717490,4304922,3689336,5709375,1063147,1897868,312384533,1197326,309729612,1184679,15537332,31183700,1274121768,1297069,415146824,287003,206513773,11210,538638,87128,1162914069,343713746,316332000,27028000,357930803,5
8959374,358623977,197200924,3172361,1545427,3133360,475233,965214,267356598,1276470,268260816,1256980,8258624,20551605,804306286,1158013,386275300,121850,196404798,8180,74393,68720,1107897480,217655235,201254000,16020000,231891486,5
6681116,221047137,121292349,3266707,1015810,2099932,1038932,1578102,138836554,1200243,139530305,1039943,8928851,21210440,622197279,755035,195662361,201078,107918336,9601,26473,54842,791730415,167968853,156569000,11040000,182227084,5
9230870,185692381,101566463,2920745,1643884,3340135,1392883,2230120,156545890,732808,162390978,750452,9123361,20604976,661398961,995993,199866835,83708,96352729,10434,25855,47894,627961440,178230944,160774000,17082000,192474507,5
12875397,176241042,96794316,3491111,3190907,7353939,888561,937290,174765206,1120618,173878329,1091086,13418355,29818076,1001344562,1551019,206722723,52903,102347388,8091,17854,70659,632534852,270650073,260186000,10007000,285015132,5
6531170,193030832,104354174,2206578,1233552,2568550,1361984,1753743,102979679,1238347,102025397,1327630,9860108,21434414,608423395,965520,143224254,134063,80522575,5562,55338,25316,622360143,164069439,153615000,9975000,178424189,5
6971830,178681633,97270211,2439862,1195092,2999348,511088,588995,112591281,1132137,112366089,1052451,9470692,22181784,613885961,925609,145207827,35474,78817169,7165,169209,44114,612671903,166149864,157750000,8038000,180228693,5
10154788,169187022,89636815,2901442,2408900,4410883,853342,1073693,163829859,835001,163596624,831507,12883482,25754764,872942864,1752119,204565645,210239,101836874,8338,29125,49093,637214890,235858514,220408000,15027000,250116192,5
7576309,164190794,87148864,2300484,1442342,2717585,599608,1020069,119058445,1090353,116523120,1130424,9327480,21109413,622679580,982470,145749753,87031,68612503,5995,201313,36409,541818239,167870790,156536000,11037000,181760461,5
7585398,177707936,96536163,2414951,1540586,3204259,837453,736512,106896205,1069522,107585962,1287093,10514488,23041550,677634740,1193531,141874215,71585,71253016,5865,89337,27910,562036065,187730816,176380000,11023000,201843456,5
6563069,385292168,210640595,2997684,1164443,2849487,588554,4863039,250706813,1180391,248026347,1092700,8954645,24206471,783298102,798026,385276113,84734,210806773,6619,88240,50958,1229717007,211438512,198081000,13005000,225684632,5
5924788,168327945,95249226,2120979,1278074,3987565,265567,529781,105961900,1229060,102886818,1341921,8182326,21199464,600972441,924729,161091260,19636,95225971,4158,15237,20589,679255000,163421354,156061000,7002000,177638701,5
6233351,372604121,198993782,2826885,1367899,3548419,539081,788115,244906933,1452135,257140948,1276223,6867321,16117856,761884771,632943,419035016,158127,223097792,6425,22781,55848,1233815034,205972263,193749000,11923000,220338303,5
7148652,392492969,198479851,3793422,628552,1631959,2739218,3043697,239397985,7754517,247528663,7719115,5359928,13299635,964155497,118938,397771400,463145,205357734,41427,112594,273740,1445882408,290111625,215413000,74142000,368913949,6
25988322,306170375,104634571,4226085,676836,5843137,811964,1282853,245254429,6331846,241619574,6276440,5200282,29950381,1217468605,543998,306285494,44698,97616764,8553,16248,57006,997362992,328497231,311093000,17005000,342998401,6
1566656,149408411,64680231,1139089,45128,211972,173446,180443,138288212,140084,133921094,863427,565059,3832566,265787492,11294,158407926,6110,62734014,1696,3553,8952,483402828,72729101,66450000,5950000,87178351,6
12357125,679465579,359137670,3036234,634093,4293638,733291,859427,464713858,2442392,456836594,2424782,4960398,20718524,971167798,212863,667709478,138928,348881256,10939,21563,73790,2062457583,261812343,242423000,18954000,276093336,6
2326567,198032855,94185468,1306394,46854,180320,13546,44719,140726084,1229327,138265682,1363707,562143,3978449,306231223,12407,201653152,9686,87256928,1695,4036,3617,624731398,83108390,78797000,3989000,97421604,6
13736845,245077386,97680902,3140308,1689335,6225045,322330,476980,213759153,9555221,211921445,9743899,10474529,32348921,1162794805,1300134,255961243,52657,95256606,5914,15382,52961,826891450,314217894,300901000,12995000,328170939,6
4476778,172354773,69616158,1915503,101124,361562,55358,205651,144227405,2309015,146737976,2279040,436534,3575934,329675688,15892,216736950,36355,87083452,5580,11144,59226,664769434,88547152,78162000,10020000,102934207,6
1092798,164293341,69184463,1151064,50031,256996,9405,411646,174584636,1847693,160822615,2638092,767620,4480047,364791951,17683,166762503,1323,64679249,2604,3077,4906,597896109,98806542,91454000,6958000,113174515,6
1341951,664604024,358338583,2388342,49088,261494,90297,247969,403874507,2388209,405660257,2346857,720841,7284457,769682437,24995,661366138,8901,363208045,1690,7954,26389,1912812092,209021856,205710000,2995000,223473704,6
1280791,180577413,86306623,1086067,53892,199085,12173,54076,152710489,1360677,143088196,1558801,918900,4798870,330875560,22076,197908448,15128,87781664,2087,3828,3048,578380132,88571463,84254000,4012000,102801963,6
2699808,141192278,61138114,2980762,130161,407606,96773,224692,149681421,1778138,151720490,1641890,557157,2973756,335343964,18951,187552767,42741,67633479,4949,9193,29317,560893667,90315619,84914000,5054000,104637956,6
