@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1283594,122929913,62954160,4120158,42043,508764,10159,39762,62514156,402899,62363360,411811,122856,1530899,344922327,112055,93828027,793,44697433,135,314357,230254,420444685,93295713,63940000,28973000,107651420,0
132227,64953885,29280534,455104,20388,80346,1700,11221,49148126,156017,49125239,154810,41918,440613,95950327,3703,71488723,212,32106116,136,2058,3080,247542561,26123634,23770000,1980000,40246203,0
223673,249883090,132177184,1374999,29414,149451,16826,77118,156156213,647214,156243615,639142,89613,2020688,504887283,114473,251932814,1078,133702689,127,308889,338049,769643145,136599391,117158000,19025000,150726842,0
427405,250468596,134163715,1513019,39571,161912,8984,52109,155252933,603108,155218197,602983,52356,1734378,499236670,114689,247278464,1104,135341955,130,309812,114436,791964538,134540661,101121000,33039000,148877709,0
205769,247160417,130835756,1334056,25897,150372,12678,51544,156270422,618028,156262745,617077,49278,1732986,506029233,114645,252307324,1035,133677857,129,308644,328454,768137032,136895395,101461000,35159000,150919964,0
127825,64616085,28476256,458683,19329,79082,3003,11860,49185520,157553,49304023,156960,47535,463482,97008108,3585,72079426,213,32371541,135,3260,2250,250152267,26121857,24794000,991000,40378678,0
203674,245726673,129075447,1378428,25288,147970,9658,54389,155788405,641471,155903585,641332,55681,1792642,498398396,114511,251869706,1055,133596110,130,105340,7814,767778258,134743141,103525000,30858000,148821636,0
171559,90414816,43560393,988717,23849,120065,6093,35375,60985604,388967,61049641,389923,47166,1210577,339204667,110503,90951398,698,43665781,133,309352,334275,317167259,91567764,63241000,28107000,105899484,0
209000,248613505,131518172,1344429,26086,149496,11051,52707,156199973,621776,156138031,621002,52664,1828805,506821911,114959,252209920,1072,133883874,129,309221,357261,770178241,136773173,106387000,30109000,151103752,0
183649,92530608,43985539,997827,25315,122517,6860,38302,62109341,394852,62025040,395737,52369,1272647,342403843,110645,92819283,691,43853035,135,308434,378347,322586178,92625654,56152000,36098000,106919275,0
40142,1300217,1068162,496935,9379,54227,2053,12024,2359503,33327,2594922,32855,25770,559325,51866878,4963,896482,298,129751,134,757,227,64514210,30834545,29359000,1012000,95172280,1
248045,4602228,2688946,1934237,19494,155311,13617,80616,64961568,127261,64961191,128080,34846,2797483,780010239,22075,1918376,1945,1202433,134,6255,3981,944143489,211225447,209911000,999000,225524107,1
165858,91525107,62001783,1437600,14729,121906,13646,70038,143156974,147359,144364289,130920,112587,2354111,595620425,18069,89844870,1336,61199507,135,3660,2132,739472117,161575795,161258000,0,175808325,1
104969,3402180,1733676,636618,9909,71331,6781,19568,2063403,35886,2071373,33704,8892,637171,182032755,4986,374548,427,215315,128,1232,376,143979265,49281901,47982000,999000,63455649,1
131739,3374543,1719500,636454,9958,70140,8492,20388,5244710,59766,5067449,59365,7950,661569,182382743,4872,360353,411,229842,132,1260,528,121880645,49388402,49145000,0,63532020,1
58303,2650302,1732318,625691,10529,69327,3520,23884,2221281,35005,2137187,34353,20381,634345,179092751,4644,342470,402,221738,128,1220,575,110295194,48110025,47823000,0,62208869,1
139092,3381765,1829329,768944,11659,80915,4869,26550,3062388,103422,3039016,101535,14731,885301,259409974,6910,517185,593,300002,126,1740,730,48187020,70222865,68049000,1972000,84364921,1
42697,3961325,1654148,475544,9086,58996,3333,8686,2951863,20046,3408958,27569,4245,312805,89188981,2911,1601896,249,182270,132,999,423,115476458,24000492,22739000,988000,38093406,1
128161,2143242,2140648,1158455,13079,100479,7719,50144,50527455,96937,50072734,88098,66334,1724309,433065457,12867,927635,1020,587419,135,3442,1318,662874323,117300942,116051000,1000000,131635578,1
65688,1687946,1786615,643871,9431,68641,6652,23916,2202246,34515,2122803,36502,34869,692884,181283850,4954,566285,493,366730,132,1631,1058,143676136,48690658,47425000,1009000,62676255,1
84936,3098154,1488363,469606,8895,56720,3840,9352,2911660,69331,4084118,132112,5051,354224,92615068,2510,205947,207,107643,128,585,265,153741054,25184230,24920000,0,39396807,1
90041,3350258,1689525,629838,10777,71235,4325,19038,2042619,32094,2028521,30658,6976,614945,183327324,5442,445081,441,281615,131,1678,819,143995987,49075178,47847000,996000,63337855,1
389219,4072703,3341002,3159793,23480,230168,24848,142258,210508340,239822,210664405,234370,77504,4769606,1433496193,39140,3051928,3354,2022646,133,10686,4620,1972528125,386443764,385154000,1000000,400899771,1
420827,9836376,5325137,499383,10085,47079,2569,9959,763498,15469,688222,14565,21387,318593,49029554,3054,9031952,354,5391726,135,2781,6636,31715058,13133575,11004000,1834000,27137186,1
124595,3167390,1597240,654902,11898,72020,3108,22472,2360255,41408,2221762,38511,31556,670583,175609090,4559,313749,398,197362,133,1170,508,133965859,47229957,45941000,998000,61496964,1
232975,4581616,2593888,1806585,16651,150160,16084,79694,3004546,132841,2894153,130665,74150,2553299,735848296,18880,1361193,1685,824187,132,4522,1546,98606582,198440887,196112000,2001000,212700258,1
80730,3406354,1773131,637536,10691,63719,4439,35460,3097043,58086,2739055,49923,41296,828359,188656604,4825,371358,411,209998,130,1231,377,127693861,50324468,48092000,2003000,64457874,1
80959,3269260,1760391,610402,11135,69603,3565,20040,2040244,33543,2056344,32320,8479,613328,179057690,4683,367177,395,208544,129,1174,389,110437654,48350520,46113000,2004000,62671233,1
480356,6787259,4408803,3434306,24697,257985,28733,165433,211159654,271431,210995340,268516,92157,5242432,1537025329,40068,3236281,3528,2250748,327,10947,5545,2221245003,415768436,414350000,998000,430108433,1
39743,3099385,1840885,490331,10099,52695,1877,18080,5413589,48244,5031860,42249,52832,652748,107653691,3877,399504,246,148320,133,700,294,80414553,29051215,28804000,0,43143737,1
542155,206039959,101250360,979539,16174,122348,123617,234922,109034107,2025157,111684162,1734114,339792,2630063,258794860,20844,213365139,4156,120294910,908,3457,6782,646659095,97629949,88184000,9018000,162362919,2
370532,75207175,31312241,717416,16533,81940,3595,19195,48723438,1983665,48186360,1942178,64267,1809971,129580451,5880,78566839,735,42788954,916,2483,2778,319975525,34689151,30372000,3919000,49001419,2
493247,163140312,84020054,863476,17590,107857,5010,29327,137217118,99022,135291564,97237,85428,1139679,242333878,8186,199251598,3896,97295353,523,1836,8053,534439076,69181135,66945000,1998000,83198899,2
399046,79272915,33032474,692340,19031,88600,3312,21430,48387469,1876241,48020976,1869620,68244,1661551,132073756,5801,75056730,732,40577523,917,2328,2268,323425071,35639654,34316000,1009000,50016923,2
574869,167531485,84735346,999695,21657,133421,33385,83328,144991403,120867,145895378,119629,137844,1454054,258483882,10187,208002451,8478,99208295,1003,3647,11720,539639744,69820592,66098000,2002000,84010626,2
548592,169731889,87587869,931258,22333,109545,4967,28488,140528545,95908,135856812,916455,44788,1145408,244369297,6441,179339010,584,87537668,521,1733,7316,535610300,65737765,64440000,1006000,79849336,2
327797,79151284,33359955,898733,17002,83164,6302,22683,48344328,2135933,49735445,2008647,121099,1695498,123125502,5167,79416094,800,43215175,913,3612,1393,320424361,33586828,32270000,1008000,47965723,2
270658,70752165,32208017,656040,17164,77586,24600,36607,45924564,2207514,47687666,2011200,127994,1158629,125573435,6590,77023341,3098,42303919,525,2772,5250,304392933,33676361,30431000,2945000,47936094,2
311394,82434979,34250719,709244,18856,86386,3315,18963,47810116,1992197,47132730,1939722,76411,1692028,128478438,5741,74258911,743,40388493,918,2674,2923,319560166,35074863,34758000,0,49216404,2
445152,164969677,84317990,952525,18458,106092,5934,33636,143352344,109610,144201813,283174,78635,1268515,253210562,6964,192884860,608,91817810,519,1796,11541,524228593,69562367,67338000,1980000,83879582,2
385768,77163441,34238672,726308,20379,86048,26186,40746,49439864,1855765,49119720,1846087,57079,883466,133447192,5347,69804074,2671,37852862,525,2521,5250,300535304,35936833,34636000,1018000,50162696,2
525039,168196314,87284777,1054672,21891,111343,5236,28314,140774260,95530,140757963,551876,76468,1180207,245423533,6931,187388711,768,89118266,518,1795,9614,528132873,66776964,65340000,1005000,81100229,2
520725,169500225,87900586,1002203,19773,113220,9001,27746,140936547,95885,137628788,865534,40523,1149052,245257618,6179,181696119,584,87902293,519,1721,9040,522378180,66421508,64091000,2002000,80690448,2
902965,173221814,86620789,1065033,19481,148404,61696,280803,120624105,804177,128437733,603416,275272,2269179,256712259,11813,230320979,13767,111176146,1905,3917,15534,584702819,73294212,69977000,2999000,87681989,2
368074,76185199,34622817,707424,18682,83824,25946,41014,49638400,1813630,49310935,1838433,56248,901827,131896768,5418,70089194,2691,38036618,525,2444,6531,304839588,35865744,32508000,2955000,50114338,2
525992,168268986,87136564,1017973,19024,108255,6932,33116,142108852,98925,137797013,898903,51239,1184346,245775110,6321,181259442,561,87936614,519,2634,9883,522531470,66280016,64929000,1014000,80388708,2
865329,168997915,87103424,957609,20334,113126,6781,35152,143610114,107557,140957378,780135,108358,1553243,249844927,6676,185625158,820,89290955,910,1759,4652,538019943,67127769,65834000,997000,81376063,2
579601,169631734,90611728,897198,19532,110761,150718,178220,135008368,159420,128923890,1102663,95087,1256149,243900335,6476,175422189,584,87856739,520,1804,8999,542626030,66100589,60911000,4912000,80387434,2
900614,81523947,41229536,907630,26093,146774,87017,65464,49151442,1901542,46765081,2000801,115620,1632018,143633987,7564,63546963,11080,35652044,1913,5725,13960,268683965,38811865,36439000,2024000,53084333,2
195198,75277751,31865905,644415,16895,78583,2803,20855,46802529,1993012,46739474,1996453,58551,1233339,127985580,5948,75912325,544,41576091,529,3156,2267,311089897,34302793,32008000,2000000,48505879,2
5110830,156324864,69925038,1939682,389489,2499854,287330,361930,133032821,2747325,132879766,2732291,1351501,10766094,439273765,176488,163561171,16051,71816659,2871,8634,20816,516044578,134635864,125150000,8939000,181790054,3
5319031,329718863,166424680,2130743,444073,2569245,169512,296626,243732509,956119,244825995,954110,949870,10060288,593812529,114281,380681003,23185,184401085,2672,7316,26227,1031419999,160441572,150123000,10008000,174857315,3
5137229,211905341,96058705,2688747,320907,2472757,201713,325736,143544347,1237101,142992481,1267351,1323599,11530412,896011496,412008,214431345,21680,95192496,2674,203585,19942,695486831,241663947,183336000,57790000,256013725,3
4740306,156686897,66898193,1464900,268176,2331416,163320,254741,104443232,851763,104062597,841249,1676219,10255066,380603685,197849,150603815,21337,65954374,2480,5464,21998,516541671,102750068,98321000,3972000,117231325,3
5244488,317802756,161645892,2184758,287801,2337075,173296,271201,238544608,960144,225448385,1002049,1433062,11051140,567517152,218477,320021459,22255,162342095,2670,7083,24560,937969333,153257475,146806000,6033000,167679709,3
5050939,399716926,201217500,3110046,407314,2718378,175295,338018,254166125,1542401,254355620,1515480,1531073,12768072,1097259683,360846,408725901,23946,206458762,2473,224029,27025,1227260372,295904999,241683000,53929000,310242814,3
4853629,411553639,203184918,3145076,344067,2614278,180915,350685,257965934,1642272,257407529,1637915,1907033,13372408,1100979678,391615,411564411,24410,207981358,2865,232318,31881,1254227425,298181754,238796000,58949000,312622470,3
5099979,198414403,91466748,2620885,274743,2277355,180064,347527,135883146,1293156,135851847,1309500,1571041,12192787,892509664,435720,200573397,22872,90118060,2478,200627,588577,660102068,240452198,176954000,62983000,254637114,3
4897986,415000098,209375320,3270193,260024,2456160,182648,368855,259593662,1619328,258935971,1613350,1808710,13250708,1114630875,426066,409610687,23234,208749011,2863,213839,189393,1264590737,300873407,225434000,75144000,315083969,3
4371296,139497921,61241395,1579880,187715,2210550,190336,288181,83480353,2745000,80006484,2740149,1914140,11534170,395321371,251413,113458344,14208,54030050,2479,6647,20488,470182651,106552890,101234000,4962000,120853765,3
4724730,403795263,203339308,3201964,310346,2510271,181485,325261,254611827,1556953,253861401,1547676,1843916,13449710,1108883525,409245,403638315,23446,204696272,2475,215754,649445,1233149761,299405215,239048000,60012000,313810757,3
5238084,199234049,92461031,2689096,301281,2300505,188367,344702,136205362,1470433,141470290,1566105,2329584,14341647,927479048,440763,205757239,24078,91432110,2626,199999,112158,661021380,241437832,176074000,65027000,255715686,3
4961231,122673008,43313684,1485993,427543,2591849,160277,249090,96169325,790155,97639686,782843,1349556,9595307,357914286,115580,156103565,23394,57211088,2676,5177,15182,443706716,97074702,93737000,3023000,111376625,3
4885595,401874335,206405653,3146906,353811,2615424,182906,324997,258197881,1547252,257651691,1529106,1689663,13091309,1100777285,381917,409303445,22639,211946525,2474,220167,41035,1265751910,297474784,237091000,60023000,311818817,3
4720867,157425119,67451776,1527957,268770,2403991,160314,257172,104809451,852369,104115897,842975,1672044,10419642,381689185,197265,150136527,20882,65880958,2480,15808,14675,516244730,102885948,95547000,6966000,117239644,3
4705036,405072796,207165587,3104389,296106,2507543,181249,331796,259238928,1561515,258456105,1553926,1864270,13396266,1106342695,404002,406427174,22872,209817807,2474,215419,272253,1267812675,298901491,236485000,62127000,313372739,3
4720051,138823153,80998128,1690717,225377,2381195,168251,263784,116355735,843355,115567249,836437,1690126,10436730,388261418,209627,133852039,19990,76825936,2476,6666,22086,540921329,104720731,99420000,4971000,119002523,3
4886387,199559019,92272907,2641856,222128,2284350,178085,314192,137096746,1344431,136778302,1339260,1730196,12338737,882686710,430339,200586830,21847,91345236,2479,203050,24892,663411866,238560301,169133000,69054000,253162846,3
5690013,392722072,201733699,3181736,447351,2768205,201707,369077,278603953,3329183,278136366,3324564,1032063,12393835,1158286979,354743,409062602,16516,207339110,2473,219346,37506,1237166019,312649865,249259000,63065000,326844154,3
4230635,141876276,61113647,1404972,192499,2078166,182330,271426,103688869,740914,102908402,730193,762280,8679001,335785211,89738,147769403,20959,63086910,2479,4113,20762,475460450,91438007,87125000,4005000,105743068,3
6475191,127213700,63729368,2289901,1378958,2970438,426221,614851,107833020,645300,102340717,651244,5663764,14573132,480082142,676343,115530610,56047,64237712,6384,43414,41926,438685863,161698091,141262000,20037000,217261836,4
3940126,319770787,170751638,2420562,944715,2183707,345997,372827,235852448,774163,235950313,789944,3457865,10251047,600594367,387849,362720660,256292,190731092,5949,12174,46826,1020456445,162226973,146903000,14990000,176604424,4
4861098,146932884,74217431,2325388,820963,1977862,717586,1034994,109393702,625386,108639477,630764,4977612,12075747,439530960,524061,141388239,96197,75402259,7639,10113,50146,528754765,118238152,99912000,17984000,132366719,4
5030677,339788002,184013372,3128621,821590,1853145,214619,344978,253723896,919574,253896221,921140,4550111,12848193,648259241,453824,370819068,245057,192219897,7574,13507,83616,1061737059,174843879,158543000,15954000,189197785,4
5685082,172595462,95347490,2480588,1100909,2798033,1200438,944096,113362490,644963,120031999,631522,7162930,16734822,545184495,569208,172176367,112230,95353369,9499,10173,36701,622363081,147287299,130972000,15996000,161516068,4
8324702,358422152,191366448,3368784,1633117,3700119,952408,2102410,240129323,1692794,239951885,1533724,10346385,22962615,829887274,1025381,381206285,162781,206816183,7767,20420,80405,1145552058,224502847,203163000,21016000,238810320,4
4707668,123163972,58123183,1753499,911591,2569985,166705,229030,93524072,682708,92922704,681343,4140169,11989845,425773198,635047,125603706,11070,59608817,3064,5562,13291,437861815,114620298,108232000,6012000,128950830,4
6640034,134509120,68005284,2357612,1031918,2242357,964165,1486990,93504102,853339,93704498,1034043,7572575,15529416,498110679,733739,131154733,124394,65382386,7166,59929,30481,473538208,134739546,122454000,11946000,149163513,4
5624643,134726137,64090760,1759415,1149803,2463936,575590,1368857,90677388,699144,88251107,709330,6305917,14897278,486499534,881648,125413422,127647,63346718,4432,26370,15680,472728337,131234703,123909000,6994000,145594618,4
5429158,321615170,172225496,2134026,1092255,2800476,138100,227386,232385637,887363,231873540,881336,3995028,11580553,662547405,630524,349182869,20959,182672670,3255,11224,37015,999389305,178482306,173156000,5004000,192877927,4
6554122,137896660,66824580,2210831,1175025,2508743,1007558,1044863,92457515,763902,92057579,950657,7615858,15608349,505052967,732021,130229436,116421,64833869,7163,108680,34855,468323058,135302837,122864000,11986000,149584950,4
6192015,156683279,79547676,2336413,1092014,2548853,514537,1708511,107355662,1092035,102836882,978195,7233916,16457620,522606926,665453,151843927,251704,85325487,7578,10289,57085,583889261,140797180,125541000,14945000,154929290,4
3666161,122350707,63421075,2341221,667470,1482293,375344,368430,87411040,952341,92521843,802944,5431171,12539501,388094364,405874,139960820,187428,71163987,6571,9862,38059,467738800,104919799,96188000,8015000,119392412,4
4305050,115141109,57461992,1977127,1122917,2483620,167690,239002,99926953,656006,98199026,687985,4962181,12678133,447058765,584853,128246444,55655,63855625,4345,7486,22960,422617708,120570747,114257000,6013000,135218899,4
8237572,193232330,99637055,3067566,1080727,2319579,1261277,1913861,124843089,725917,129082298,795630,8066760,16431476,592178614,764313,175640257,156895,97330741,11462,14013,63885,687564472,159872292,141515000,18065000,174061147,4
28050529,404149441,198439428,6840821,3930128,14021304,769788,1189538,286250979,9657783,288209584,9785043,23478751,67525152,1916891974,3574800,419295245,89477,200950599,9503,26836,92324,1234089795,518219347,498842000,18993000,532405221,4
3502767,124122242,62030455,2377714,639140,1414792,428725,340809,88317803,1010850,92551491,845464,5404437,12812308,385423894,371757,134916424,176189,68528505,5953,8898,29060,469231955,103876650,95597000,7966000,118303600,4
4211775,127634513,64265382,2132711,668651,1646264,550950,1187549,89181211,951869,88553723,976451,5400382,14653648,393787307,471797,134335530,33313,69012002,6196,10166,46500,482507934,106104161,91644000,14099000,120428398,4
5474988,341582860,182815312,2930316,1153542,2364533,623797,1320693,217823331,1444185,223010310,1239895,7000816,17456993,694430920,621808,365893428,42466,198129240,6185,12468,50720,1083209780,191599556,182342000,9016000,205778654,4
4591810,327365612,176392278,2031858,865319,1995734,129513,206223,223199191,835737,227311816,826429,4291623,12882225,632004729,530820,354354340,15359,186289799,2869,8053,27174,1041452156,169710875,163261000,5972000,184273187,4
8849494,393369022,211584930,3485366,1344331,3051233,901542,1089480,242899349,974860,243794392,956045,6855663,18259653,793230298,840128,384478977,240354,207224861,7648,134150,59525,1195542387,241157297,211570000,29078000,303414109,5
6925968,391134903,212203446,3154922,1442382,3140038,1303672,2536811,249452675,1405525,249791949,1300181,8256769,20342425,797866097,1055138,381630996,146547,202985037,7205,96501,48772,1208587081,214981380,204602000,10029000,228987464,5
5768338,184443868,91999287,2089542,1354119,3185131,581645,1452162,102272772,1367860,100957191,1278463,9009330,20441467,596249396,940910,164578161,138610,93031067,4951,42943,23541,685217725,161042041,151731000,8984000,175332122,5
5596425,184103596,99623578,2288344,1011753,2668472,522979,2824408,109684567,988738,108351254,897595,7341751,19641048,528913978,799196,150688940,153116,84555730,6820,122133,31228,634986837,143068293,130777000,11979000,157406914,5
6629858,381074256,208378846,3267861,1268709,2714895,875863,2721294,257165300,1598374,250981115,1433323,9276535,22893223,793725507,1031419,375382777,233562,202913413,7206,51211,60761,1194110013,214194060,196717000,16975000,228493908,5
8859588,226865336,124199120,4455725,1276980,2396785,1299754,1281100,181898720,941796,180114583,1160516,9026768,19987819,726045775,930564,237685770,174837,128521532,15451,23287,91687,841839381,196153736,166851000,28974000,210278144,5
8912362,170223986,86253602,3520720,1556490,3198699,721261,1072461,156623370,1231148,158047912,1068751,8117212,19011994,657670895,867358,210998280,216572,108313341,11209,16191,71932,672975680,177376315,155042000,22006000,191645332,5
17380302,380923153,209386653,4350812,3755658,5857053,1079310,1926124,311037709,1175108,308541506,1166030,15407002,31106163,1267976579,1281674,414772434,290411,206849540,11211,438225,72807,1164883439,344167892,327790000,16038000,358445496,5
9029320,361366809,199250284,3145598,1516969,3119563,503106,1502358,270097418,1348139,269811526,1228101,8381129,20996278,808098805,1186420,377212965,140187,191533073,8179,51655,68661,1103650846,218328551,204937000,12996000,232741588,5
6857418,216724452,118910741,3114128,1044865,2139542,1119008,1749613,145133025,1079015,142521751,1028303,8752897,20917125,624540326,747557,193827461,194925,106507777,9603,12696,45716,767106903,168543939,148195000,20026000,182750543,5
9302732,178752015,97878109,2754198,1707299,3475061,1402833,2219484,155814098,735998,165224888,753714,8881003,19879527,662809591,984111,207257955,84212,99241957,10434,11960,39455,633150676,179148789,161756000,17079000,193534841,5
13440690,174026185,95227039,3401719,3182046,7522169,933412,636481,174499153,1032100,173612919,1028269,13043664,29320193,1000741590,1561840,203924454,55095,99854442,8092,24492,80387,621970373,270804865,247416000,22945000,284977641,5
6525743,195265422,105691836,2241834,1244752,2591783,1112158,1368954,107198891,1241865,104947247,1396270,9773003,21394119,606775544,969097,143632782,134780,80391224,5562,43473,28301,623479576,164733540,149453000,14945000,179081802,5
7108787,175677875,95318212,2367681,1197090,3021337,486354,592573,110529427,1212204,112246882,1054199,9355894,22236624,616086297,916735,145304971,36276,75966203,7167,150115,50316,596941741,166548273,151284000,15028000,180624360,5
10090899,171096072,91083365,2822020,2524001,4649366,1600295,1630235,162654254,821819,162751513,825101,12920790,25859916,875186150,1758753,215037939,207983,108514267,8341,21895,57260,684488025,236655066,219257000,17020000,250950946,5
7518110,163119970,86895996,2306084,1445023,2771761,592583,981983,119590594,1150308,116835939,1111870,9294315,21264693,623668327,977447,145131492,88756,68401628,5995,181558,29213,538047884,168553044,156053000,12004000,182695552,5
6806821,197520830,104079233,2444046,1605159,3395258,702655,530672,110191511,1621935,105136860,1633182,11182946,23271829,683944031,1210185,151612715,83822,84871579,5864,57556,27754,646710156,185339982,177010000,8000000,199788994,5
6695590,380431279,209960598,2879924,1270905,3256727,560878,1841994,244833686,896138,245003255,1147202,8745490,21528010,776028038,785535,389794257,85607,214924100,6617,37695,77542,1231937491,209909144,196495000,12966000,224228062,5
5972155,163779055,91034207,2119416,1406353,4127193,254634,430766,106168690,1271265,102114313,1413332,7797631,20353430,601424665,906779,165073692,19303,99853965,4159,10898,18877,666321734,163061526,149756000,12978000,177505677,5
5993865,377120136,200392553,2757062,1344119,3505601,670971,869011,240460660,1525414,253951724,1328489,7028371,16509249,763143108,633242,420742763,177458,224160449,6425,11787,56282,1238413368,206176753,193782000,11986000,220245798,5
7530963,391256881,198402043,4039519,618811,1637678,2729889,3037851,242417583,7659381,249353882,7656248,5241362,13369955,963654861,123186,396860479,457809,205155797,41427,106781,240027,1446418914,291779153,228125000,63034000,362016098,6
25868252,303429922,100295143,4004379,788896,4061050,556866,1324779,242891851,6504042,245514582,6393066,4913900,23345510,1180206503,432320,326127055,45362,106089635,8556,240174,66750,1012172456,318548493,303114000,15005000,332837537,6
1515507,151344941,64547579,1110052,45863,210243,158960,166791,136478521,317577,129834802,1052322,562749,3751083,265730382,11117,155401552,6133,62688496,1697,4888,12680,484701275,72140609,69785000,2022000,86376770,6
12169440,678219356,357797444,4252119,893795,5805431,815075,1129883,484881916,3321761,466222684,3095480,6982471,27234721,1123543811,263407,705587523,149910,370934745,12440,71740,142179,2148177519,267938213,247512000,20041000,282199739,6
2136609,200337370,96367715,1332591,48361,183594,7702,44331,141000455,1174669,134638258,1334668,572449,4210031,306125120,13181,198487984,9744,85659474,1696,4983,4785,622979287,82455107,77199000,5012000,96791447,6
13883590,247559259,97484663,3209929,1715273,6227721,331961,475014,223262229,9726558,217733104,9855514,10594765,32709830,1168137979,1315714,255396454,52664,94243770,5913,17511,62646,825716037,315860178,305465000,10015000,330163456,6
4557172,171875587,69994959,1927654,101782,350457,39343,210509,143089785,2286530,145245087,2273637,376981,3526764,329323244,16362,216289925,35208,88267937,5579,17334,58598,671310943,89149356,80826000,7982000,103594071,6
1097990,164695099,69308513,1151493,50245,257004,13920,434034,175016677,1860451,160667797,2640752,859074,4564278,365397054,18561,166377239,1374,64742019,2605,4197,6375,599030595,98747442,94378000,4016000,113220852,6
1303959,667255376,361318765,2358952,53759,279055,194714,320562,410474136,2139076,405486778,2197740,780353,6825859,770086744,26456,667898758,7995,365407764,1691,10569,36987,1916504779,207885919,201421000,5982000,222299995,6
2081118,178000839,83212132,1058023,48628,198757,15606,52479,144917074,1661254,146000009,1595423,279746,2820392,326838712,12772,229596554,15786,110109363,2088,6625,14578,585930058,93333441,84987000,7998000,107773400,6
2751559,140148147,59868429,1727356,83981,270047,58098,260366,151597637,1544664,153063427,1478721,533529,3042312,329840164,19202,175188468,46722,64621841,4798,17294,29608,537907990,89078403,80780000,7978000,103253050,6
