@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
211123,250150643,131386083,1322900,26383,140763,10277,59487,154857159,615876,155752518,616680,68895,1886883,508985491,115108,254177467,1066,134034387,128,308832,370061,771978622,137222216,102949000,33983000,151403504,0
131019,66201151,29445558,488514,20777,78075,3452,22820,47911629,188536,48899976,184697,56112,614112,100903142,5519,73466798,232,32665728,136,2103,2794,254453602,27360958,25986000,1039000,41209089,0
217926,244863914,130044863,1342431,26187,147689,10578,53033,154436139,621938,154402828,619800,54029,1784972,504397384,115841,248727321,1114,132514843,129,105552,446417,763120924,136823366,107459000,29124000,150989501,0
247295,245841261,131555251,1609379,25949,150162,11945,55914,156880184,607859,157049642,605001,58845,1844783,508419732,115935,251209818,1041,134314861,131,309016,296694,773921580,137042512,100830000,35939000,151458901,0
141517,64599871,29208783,455308,20365,80592,5643,11181,50898339,166045,50795735,162260,57572,491718,99512554,4096,73078000,220,32567933,135,2527,2371,255288426,26689197,25423000,977000,41002810,0
238520,250463823,132490437,1366398,28617,137627,11119,67195,154147188,616847,155343354,612184,83524,1986401,509237318,114699,253573792,1076,134126538,129,309520,410230,774103900,137739114,101599000,35858000,152049565,0
217802,244816276,130074749,1347204,28116,149369,9712,53008,154274874,640746,154356515,639752,54643,1774163,503991177,115401,249045416,1055,132513213,129,309954,351033,761256407,136491696,105197000,31058000,150627306,0
142886,66729767,29687911,599844,26292,92322,3620,11627,50781132,162067,50691856,158771,47348,484049,100216518,4061,73484602,224,32729372,138,2149,2848,256013118,26765881,26474000,0,40928074,0
215366,249606118,131612289,1353327,26502,141845,10183,58707,155186299,609618,155831438,607002,71323,1902686,509570276,115537,253151021,1105,133894760,128,308614,378099,772270457,137457555,104166000,33052000,151559537,0
213989,92564700,43580875,1016613,24137,121707,11348,39338,62967312,404694,62937801,404079,60665,1304861,346401835,111544,94316459,726,44093301,134,308144,406552,325291989,93511653,70172000,23056000,107896730,0
122797,63906815,27778209,475509,20485,80358,1693,12758,47233224,156665,47259207,156419,45931,440886,94726318,3654,69628039,214,30629417,134,2092,5686,241316668,25667423,25386000,0,39535901,0
165753,65686858,30198481,478966,20083,80081,5159,11408,51607390,158384,51566285,157372,45325,469276,102663581,3880,75409969,225,33998790,136,2140,3089,260116967,27271831,26000000,1000000,41522698,0
123121,61374710,26592961,475953,19443,79181,2717,13738,47681932,158161,47272634,157441,48727,470881,93799183,3731,68609661,218,29794065,136,2070,5625,235635022,26562797,26318000,0,40755511,0
208408,249005246,131234855,1316614,26732,138341,10422,59395,156071650,616066,156625450,610867,79082,1858470,509419678,114836,253424089,1040,133916748,129,308673,409040,771561842,137565324,108224000,29060000,151773140,0
228812,248979905,131839000,1319437,33455,154938,8843,54908,156805807,654644,156792698,651380,57312,1799739,505088217,114660,252839616,1088,133752788,128,308783,222409,772505534,136172022,117763000,17963000,150279042,0
250352,248621775,131713689,1373049,26877,144143,12358,63722,155844927,614534,156212321,610356,70178,1912000,509768982,114771,252672419,1051,133632904,129,307928,408819,770796399,137644374,101226000,36080000,151562882,0
207705,250046216,131797394,1340198,25645,139720,11422,63408,155784199,642848,156551389,639998,77017,1967824,510546265,115151,254733508,1079,134650457,128,309196,316010,776411782,137806693,109409000,28105000,151989816,0
261551,251676786,133899327,1327661,25025,136266,13532,70944,156186273,713253,156588728,706749,101428,2007455,512476768,114916,255202054,1099,135909995,129,308574,330030,780245298,138311476,113012000,25002000,152449159,0
300921,238760535,124955560,1433293,29096,148470,22335,69469,157828237,770733,163843175,774807,131668,2116002,519632807,107178,281404084,2266,147150576,323,193795,310886,785194925,140201043,117811000,21964000,154311550,0
206119,250487551,132435695,1334376,26239,138518,10073,63641,156155852,570857,156450276,576466,107756,2065810,511848301,115692,254462406,1153,134990179,130,309716,410146,778304868,138041165,104588000,33186000,152096425,0
129201,63333914,27491092,496853,22295,83398,2958,13141,46927604,156284,46852287,154851,49856,462815,96269672,3624,69439241,211,30555887,134,2070,5682,240992107,25996181,24803000,992000,40197294,0
301923,242700888,129135400,1414342,32508,147983,8639,52591,154191036,600663,154193494,600957,61214,1798664,493834304,115218,247973685,1120,132153084,129,511388,11767,761070674,133551000,108145000,25033000,147708155,0
209434,248618776,132321892,1332572,26649,139147,11155,58720,155989934,627592,156916025,626789,68990,1836269,510297555,114766,252338304,1095,134545391,130,308222,354999,776936612,137767930,105354000,32108000,152027483,0
163552,228672675,118872893,849812,20509,103507,6370,33972,143579544,488820,145346691,505408,87559,1261139,274918317,10031,249710344,605,131529291,329,3685,7728,720520716,74433477,74137000,0,88573157,0
127882,66574241,29579926,469471,21431,80345,2659,12807,49975119,158240,49975113,155236,46084,479089,97877312,3982,72271359,219,32423032,136,2117,3264,253680197,26532309,26247000,0,40786695,0
166175,65235169,29615373,479828,23019,83457,2425,11520,50158569,154397,50129044,152700,45034,453885,97571335,3616,72119100,215,32049410,135,2042,3124,251506970,26567972,25272000,1010000,40587507,0
210816,247472679,131798173,1303317,26309,138233,11296,62346,154438136,647485,155473221,649668,77504,1859227,508433850,115466,250904501,1061,134061883,131,308890,332143,773430600,137431152,111105000,26024000,151653258,0
218117,252404554,133274625,1346810,26632,139739,9077,56524,157687417,617239,155524302,612242,79351,2017056,508988834,115429,251459449,1055,134328268,130,316122,409161,775106848,140377437,105087000,35029000,154431545,0
223804,242219417,129856564,1351708,25064,142813,8836,52864,153678841,607772,153887997,606740,74391,1833514,501333436,115352,247210981,1051,132578036,129,309376,322230,755506126,135208232,104971000,29991000,149166718,0
189431,66301880,29133613,483847,20055,76036,4989,27387,47342896,173845,48417724,170101,74563,652555,103374261,3696,73934197,230,32212248,140,2175,5855,262005344,27932782,27557000,0,42342763,0
285520,250528376,132875593,1335337,26535,139986,9904,66903,154976894,625036,155952476,622030,101618,2026900,510731036,115518,254243705,1070,134613671,128,308521,409134,774563577,139533211,106182000,33056000,153715302,0
126060,67336999,29649897,483162,20201,77393,4010,21951,48088644,164741,49243264,162630,61147,577709,100928568,3780,74326750,220,33129669,135,2195,3916,260597524,27250684,25866000,1034000,41466553,0
172661,63514954,28623072,458068,20746,80648,1865,15178,47722328,160820,47595724,159201,51590,470559,97619950,3440,70974730,213,31552398,134,2122,5709,245006267,26271563,24943000,997000,40588577,0
235547,248899789,131803313,1333312,26489,142067,9517,66632,157060131,624106,156982078,616223,120177,1933115,506011202,115147,252722063,1126,133744846,129,308517,302212,771559811,136275406,103978000,31993000,150156033,0
240108,94945446,45196286,1045570,34628,133052,10195,35717,63492581,392249,63497468,390602,50363,1213064,345426728,111288,95889655,714,45342283,134,309319,257588,333197978,93308463,65923000,26968000,107578846,0
272036,248904172,131621054,1367144,26748,149348,10083,55508,157158192,743034,157042832,739709,53728,1827783,507837036,115349,253221828,1078,133870806,129,308687,158922,771878261,137254475,107188000,29774000,151529433,0
249168,247226515,132737750,1330869,28551,138210,9470,66153,156222081,649531,156705269,642802,78071,1989940,513386578,115141,252353877,1083,135528735,130,309018,443405,778581305,138648647,111486000,26876000,152894683,0
242176,249083030,131663729,1318645,25716,145936,11813,53858,156844202,634016,157330933,634102,199330,2015064,511624523,115063,253873309,1085,134049984,130,326541,303335,772761778,136856494,107573000,28885000,151004319,0
209847,250577792,132341747,1350008,26929,144201,9797,62132,156110024,631603,156430050,624810,61754,1917800,508441766,114840,253567618,1069,134386410,130,308493,353183,774689253,137291909,103675000,33216000,151433500,0
200987,95385463,45230129,1104243,26392,129951,6876,37767,63812276,390376,63817122,391052,52663,1254587,343444951,111579,96630047,686,45551944,135,267943,285337,332876623,92874035,63384000,29176000,106783245,0
239535,250190291,132070694,1439010,29267,148184,9313,55497,155292984,624070,155088011,636487,76915,2014174,509533516,116677,252664187,1249,134442387,129,310748,405656,776475777,141986684,113748000,27938000,156081536,0
241899,91681528,43451524,1052299,25535,125616,8246,36000,62230612,388272,62241606,387647,50058,1225964,334594922,111149,92598595,665,43973869,134,309928,109708,322278717,90090860,60189000,29601000,104404075,0
227963,250748224,132709831,1389805,28786,151955,9134,51649,157788043,692642,157872093,691160,52408,1755643,504819906,114784,254954460,1073,135033516,130,104838,111297,776707679,136280029,105959000,29988000,150485707,0
261697,248962187,131817459,1306917,25628,144728,11545,52213,156986898,665865,157154164,663091,65330,1828318,504839736,115199,253599643,1128,134108688,130,309407,259187,772871013,136429101,102001000,34000000,150727870,0
187313,94094328,44347437,1053274,25852,123901,7309,40181,62830573,393403,62825787,392212,53902,1285840,344933988,110949,94495512,713,44530271,134,309726,377345,328048106,93159179,61595000,31302000,107518694,0
157098,61717284,27653375,482829,20418,82645,3274,9847,47226648,152990,47149029,152239,45074,429331,93580650,3348,68888710,209,30277007,136,2058,5694,238591038,25373423,24095000,1003000,39641895,0
211838,249766387,131644091,1328670,26016,137039,11206,70397,155073206,628028,155726438,624073,95800,1921374,507708418,114680,253025478,1066,133821600,128,308668,337540,771820854,137216163,105976000,30993000,151449518,0
124893,64097815,27858731,478015,19880,79277,5306,21394,46458766,168277,46701875,166636,71642,538948,99443211,3287,70122448,229,30936709,135,2099,6428,241429785,26505488,25132000,1005000,40696541,0
218238,249707724,131540192,1370395,27738,142656,12849,65176,155034024,621145,155736883,615629,93215,1921786,509754741,114739,253213208,1060,133772649,129,308630,408813,771581675,137342517,108028000,29007000,151660043,0
212243,249533697,131587794,1310478,27380,146747,10693,59078,156719813,625684,156984948,623781,79481,1898083,508247008,115212,253917702,1117,134102953,128,309374,340871,773290405,136903219,103707000,32907000,151229098,0
299162,150515950,51132987,2448782,20820,192324,18286,106197,35270027,2144147,35483041,2136300,50559,3750184,1012264513,29528,153018277,2483,51097666,135,7455,4050,282514789,276329225,273757000,1990000,326420679,1
106167,38178407,24959161,679742,10839,66810,4059,22758,9191869,52884,9456896,50116,36336,860657,195965685,7132,37418987,466,25052099,127,1291,534,256663278,53436537,52093000,1001000,67614482,1
45494,30270662,15213799,541945,10912,56554,2003,15588,5701146,49125,5879101,50847,53350,627400,117894964,5091,24112257,409,11750615,128,787,409,156152708,31424741,30148000,1004000,45769121,1
110389,5404021,3917834,902795,15642,91677,4211,24065,5605968,38742,5609573,40521,9371,824044,242825633,6410,2245342,572,2064478,134,1633,824,239215217,65232867,62937000,1998000,79239263,1
374057,323573984,228116342,2671607,19990,201094,35072,152213,86937202,227150,86673071,221408,133216,4225284,1198570765,33825,324227300,2869,228690245,135,8512,4100,971970705,323092278,321619000,998000,337409036,1
79348,22605785,10336797,486033,10069,51340,2869,15645,2790807,42402,2592839,37263,36052,621645,109839921,5265,23065815,241,10204874,134,779,357,100697151,29723767,27465000,1961000,44024344,1
248157,222479468,145290009,2177082,19747,177089,16011,189852,125655136,178423,124828078,163992,47307,2988325,807549823,21606,223586126,1897,145748518,132,6583,3832,1191137771,216842325,216505000,0,230928467,1
81723,36161596,15198654,806739,12084,99241,41571,35098,5873881,81858,5657632,79975,15551,1016369,263006316,7048,36540508,571,14714319,190,1601,898,159258832,71122967,68756000,1947000,85277753,1
227693,70595908,33922232,1805569,17790,155123,12787,74002,14891606,118904,15042619,125312,47209,2526491,724442998,19839,69829718,1696,33043828,133,4962,3056,194442770,196217633,194888000,999000,210482019,1
222402,211622462,128312343,1775389,16297,142465,15692,77595,154109014,131630,153653658,131817,44123,2468265,716487325,18636,212751242,1742,129976669,136,5283,3463,937175224,193171434,192869000,0,207050979,1
71224,25954903,8631748,846145,12224,84512,4465,29344,2240529,44924,2203656,50045,43544,918758,252872566,6773,25280773,602,7419909,136,1538,585,287006210,68217345,66908000,998000,82377539,1
369706,382249836,241997285,2982854,22695,232531,23467,131644,119806244,216888,120027548,217068,53547,4406086,1295147169,34912,380287445,2927,241885867,135,8171,4888,2458264178,354300081,352942000,999000,368547894,1
1955918,771846864,334080377,13419268,106237,943550,112375,610554,242509173,956012,242416186,966330,292209,20246748,6089051472,153811,765420158,14034,331226906,296,54341,39278,2043647698,1643648212,1642994000,0,1657970854,1
97630,21250291,8457379,735721,11821,71941,5577,14864,1091669,25846,1081163,24565,5549,509130,145550677,3695,20159423,464,7532634,134,1797,1376,51997132,39207569,36916000,1995000,53254425,1
101801,34747213,16743367,780996,12339,77077,6860,22300,2045846,37279,2050333,36050,8574,760205,220707728,5806,33861439,664,16112315,127,2396,1525,211184736,59648583,59351000,0,73810915,1
99944,29986081,12728653,813538,14001,85681,4191,24061,3642852,80937,3607178,84543,32263,860258,241467878,6803,30280164,576,11817612,134,1614,592,67956866,65050827,62770000,1992000,79075907,1
73520,24267380,12504326,491085,9210,56856,1693,11516,2231354,22239,2126139,20722,16663,365931,91979342,2674,25312248,236,13153145,133,716,327,133827754,24465329,23131000,1005000,38542483,1
141477,45129287,17272788,1288475,14565,120169,9645,52892,4424939,122765,4376644,123900,21539,1723246,505208600,12944,44427424,1136,16225117,132,3387,1635,124006543,136428410,136118000,0,150813993,1
903079,823852992,551587103,7172074,45409,508376,64279,361251,483300246,3858029,483548767,3868790,150134,11831442,3446204123,86047,824574338,7666,552174776,130,22449,11463,5631759424,929924856,927307000,1998000,944142437,1
1536558,765836054,330894896,12222672,66731,826046,105331,602960,242417094,963334,242683888,967474,232567,19923530,6086475350,148933,764452704,13887,329378394,128,39571,24155,2015684478,1643722287,1642941000,0,1657943383,1
49371,20523205,9315477,451511,9348,56864,3726,11587,2868212,229967,2869416,224861,6184,375693,99335631,2643,20032860,223,8925168,133,669,276,116332088,26642197,25376000,976000,40819824,1
131510,105377225,88365562,1180080,15216,109187,9187,40511,30184243,65809,30166594,66457,15632,1374190,417918246,10609,105445859,941,89508527,127,2549,1159,698084217,113088005,110708000,1994000,127229821,1
251072,46286289,15863139,1390471,16185,119206,8190,48479,4545489,127904,4519992,130486,25626,1672723,472633445,13473,44454729,1145,14654443,136,3727,2332,118005639,128119836,125774000,1996000,142228746,1
82195,29033298,16856429,610847,13200,66558,2400,14749,3516772,75240,3504184,70643,12667,525727,130764608,5215,29049429,533,15057358,133,1948,1530,130015263,35888438,35618000,0,49927516,1
43163,34172467,20886985,477864,9885,52910,2234,20043,11193667,49167,11548227,43035,27423,576797,100159150,3157,35528492,243,20422461,134,734,307,147260475,28988449,28751000,0,42948152,1
100129,25158632,7080153,787573,14587,77821,5087,25872,2235158,41350,2181230,39277,17060,771567,210815872,7363,23542248,657,5760472,128,2183,1504,175327662,57944755,57622000,0,72047280,1
838415,385611466,165788481,6343526,39745,450985,53156,304058,121248323,509980,121766507,513251,142169,10262034,3044959520,79437,384321529,6837,164873616,129,19511,11705,1009523600,823418366,822052000,1000000,837435236,1
78855,31057165,11197436,820410,12163,78143,4714,31858,3733569,89776,3516887,81061,32579,1130495,270536854,8191,29919850,599,10055702,134,1820,794,72044583,73367877,73036000,0,87688890,1
507903,9336512,6709539,3029027,27750,228246,136021,231510,84912611,4434639,85114332,4426679,219465,4240817,1225321710,33763,5750040,11276,4299546,1810,9886,8182,435901642,330915889,328560000,2003000,344996018,1
1605616,756136921,324478718,12526164,73413,867423,106794,608533,244859614,1043824,244232117,1027172,332142,20514939,6078238838,153038,754206811,13843,322614910,132,39629,26825,1999850765,1645214027,1643500000,999000,1659572472,1
106595,26680841,8576889,715569,12021,70915,3614,23812,2154271,42594,3031839,54829,173830,1081458,211327564,7249,26489607,719,7576745,134,2234,627,161407117,56128152,54705000,994000,70521413,1
98440,28277329,8571709,831788,13484,87895,4240,24120,2062255,41164,2067586,42947,10071,840298,243455387,6110,26932404,536,7346348,127,1491,704,183585481,65690913,65387000,0,79955093,1
419852,388312090,244716419,3000351,31658,250696,25457,141118,124233026,228144,124540941,258198,119633,4942918,1320868081,38373,388925649,3190,244673419,133,8245,4953,1946804157,357321434,354926000,1993000,371531083,1
133190,27334152,10172685,677850,10936,66792,3372,27197,2722666,56852,2368870,52338,34168,884921,187517445,6036,24473369,430,9078541,133,1206,660,119976375,51806415,50514000,990000,66118188,1
46255,26817638,15281370,546519,10222,56189,2123,12794,7708335,113047,7860216,116597,46721,652746,119488068,5412,27365790,483,15563826,128,785,439,168977036,31980419,30610000,1020000,46276454,1
133755,45433242,23803070,993471,13843,95646,6703,33991,2253429,52297,2228641,51583,19251,1040390,312666680,8016,44505275,699,23225217,136,2656,1506,212254245,84678237,81394000,2977000,99046292,1
867176,744676945,508095988,6469647,40948,462985,54616,310469,340080523,2134217,342475009,2153067,289853,10801308,3150971504,81272,745037854,7380,508633887,133,20813,11396,5770037990,849148828,847641000,999000,863258924,1
105631,33754094,16230270,698346,12745,70129,2579,15916,9530440,51201,11169453,207249,6798,506206,149087996,3842,35867237,321,17570733,132,1738,1366,167135982,40158238,38873000,996000,54414819,1
152158,32607911,12713864,898382,14371,83320,11891,55100,4054387,213294,4229114,217729,78600,1402451,280531760,9658,29627092,846,12317500,129,1737,1103,75794001,76379302,76091000,0,90673820,1
46249,26963481,13916539,495699,9457,53668,3379,11243,4315082,131542,4120929,111543,25432,587503,110308143,5407,28256666,212,14830261,132,697,428,156764032,29763288,29493000,0,43805593,1
437584,721356646,515558429,3380670,26775,255240,25891,153780,315376702,740868,314720864,733851,108376,5152241,1495049959,40135,722030480,3278,517798648,133,9175,6221,2801513552,404928563,404587000,0,418920539,1
111462,31224615,20989242,592995,11993,63865,2354,13069,5051591,23025,5227152,23972,11181,479608,130324525,5343,30861614,497,22461184,128,1992,1369,209139720,35704747,32378000,2943000,49948947,1
210296,206378501,127226823,1758938,16817,142985,17567,92593,59564521,147397,59434227,144578,274902,2906506,759876938,19206,204492967,1786,125531632,134,4904,2072,1038855638,203809158,202284000,1001000,217980458,1
55701,24088465,12267618,523357,10851,66378,3771,13810,3570908,97571,3524523,87889,15080,312987,79980357,2081,26007576,179,13525347,127,536,192,119922152,21390442,19046000,2004000,35726615,1
75633,37117890,15555717,702034,12368,79691,2726,16089,9762777,683965,9727660,678199,15143,567733,155129385,4250,38359515,339,15638159,133,1000,1349,148065869,41735904,41442000,0,56048174,1
885759,925986252,657254742,7013874,42025,492429,62609,332316,483848951,3846432,483771401,3845196,136759,10825644,3423929178,86942,927200862,7734,658668513,134,21872,9909,5330502455,924362715,923981000,0,938855611,1
110393,34973045,20061294,708894,12866,72802,3660,20702,5588916,33923,5593059,33311,26161,864784,207408798,7254,34048515,679,19717682,135,2424,655,179095670,55994791,54686000,994000,70422830,1
69535,23155195,10510198,541385,11349,59441,2151,20681,9745385,32023,9593288,38042,55878,653563,122458057,4956,23010616,489,10191997,129,1168,375,121954242,33305473,31023000,2001000,47493797,1
63868,17481435,8423475,565295,13319,72265,1434,8349,1073814,20432,1185556,17758,13513,319992,75679049,2199,18215575,169,8654501,133,522,763,100762471,20271000,18857000,992000,34478705,1
133754,54816257,36194482,921495,12821,87758,5445,30619,22306154,47513,22311616,52072,167349,1215831,305767660,8129,54713614,952,36763316,133,2742,1961,355659803,81669948,79243000,1981000,96005925,1
125481,48405093,28486167,822997,13504,79982,6390,41072,14969673,68038,14768719,60289,38996,1105683,267820109,6974,48066425,597,28511624,133,1644,1061,352689859,72358536,71104000,1001000,86618800,1
54330,26381248,14152208,558414,10150,56987,4542,11250,5587685,37570,4986905,32911,25450,574369,109662441,5360,25013935,307,12511333,133,931,461,83982132,29890356,28656000,988000,43962575,1
100095,34065430,16790229,867760,13809,83862,4031,24240,5674818,39964,5644730,39759,11400,793420,231200961,5990,34188228,504,16397599,135,2303,1719,242333529,62025641,61685000,0,76476449,1
37737,20202189,8468552,465417,8903,55441,3678,15342,1517534,28102,1504694,25384,6856,443121,99090525,2571,17657556,223,6840475,132,618,289,112837054,26969534,26637000,0,41154489,1
430840,89104339,41522280,1997227,28549,182104,408364,497744,22283517,183792,21733230,174372,710458,3532981,829070870,30351,89838663,23986,40698807,4041,14658,11037,250729679,223983416,217673000,5991000,238508632,1
77801,12258665,5005845,664068,16733,68693,1087,7028,1096145,16493,1087676,14739,11391,263452,62598456,1977,14172311,300,4114262,134,1595,1328,77149414,16851767,16530000,0,31078384,1
81499,31203054,13452051,801661,12227,86198,6989,28121,2131058,47708,2154210,46776,11523,908222,261338737,7006,30638917,602,12695188,132,1668,887,208562295,70521667,70183000,0,84701728,1
