file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3279518.exe,3197112,416174479,246302689,2426335,215923,1423632,160259,691480,240188249,1238559,240699336,1222210,1544230,10978990,635737708,85804,432333444,15154,259688787,2886,9042,28314,1264110290,172286157,166997000,4970000,186591818
3307018.exe,2241773,205223617,131253287,1462311,140391,987222,219355,513369,116103258,477828,114773986,465582,1346481,7320242,381929932,59016,201085193,26457,133612678,2626,8030,10607,651077322,103362938,99052000,4002000,117789920
4074166.exe,2303510,207533369,131202084,1775025,133369,1009963,219698,583373,115628556,482593,114706821,468797,1367753,7615418,379064053,61468,201981876,27009,133545436,2468,8698,14308,649112197,103410603,98058000,5003000,117815686
4344120.exe,589037,32788170,22049066,572652,15528,136461,40639,61180,27678291,44246,27723563,49846,95754,1329635,75243362,4442,42864636,2625,30148941,1131,17152,3113,132912544,20067351,17686000,1965000,34261604
4364603.exe,2302927,207286238,133478946,1669174,130772,984972,560115,695072,119158643,510205,119585967,493819,1186097,6824042,390784590,64510,207340760,25156,134310931,2652,41761,26626,649485726,105330636,99113000,5946000,119761264
4444001.exe,2467856,220063663,141802491,1563217,263940,2104754,292254,537827,132309227,519903,129545826,506028,1131651,6745940,426998524,65541,230045548,27537,151685257,2462,12146,13562,697313341,114970733,110576000,4020000,129337430
4461484.exe,2233707,208891997,134983937,1545861,133343,986517,443354,539734,121012586,466010,119594871,452057,1210126,6987277,386565719,62582,205301706,26074,135792807,2558,10561,15146,657392750,104223640,96836000,6988000,118403340
4526844.exe,2279726,205773397,133327668,1581622,149015,1004287,247176,498731,124359401,493391,120347942,478394,1159947,6598662,392221970,64443,206316402,24991,133776565,2470,12370,15762,646442372,105870476,96593000,8962000,120192565
4725509.exe,1716012,203032944,129517294,1277677,115454,989997,100683,311745,115076608,420091,114959309,433093,720556,6028809,359190513,26068,208576530,12554,136619469,1858,4609,10494,647531474,97199047,89804000,6984000,111610348
4743460.exe,1824266,203277787,129017129,1315403,105905,960993,102746,303967,117706014,400825,116256330,417965,747139,6499752,359770766,24377,207183518,11581,135869716,2044,14861,9291,644381176,97161986,93668000,3021000,111557637
4813948.exe,1763697,207516406,133449698,1354864,97511,926402,161043,300829,118572141,385502,118440167,404107,806917,6358518,367237982,24621,210379661,10769,137821211,1856,16880,25037,661815248,98922019,95482000,2983000,113384893
4907394.exe,1854333,409328419,243304976,1995024,158616,1186805,207791,403794,243375474,899933,244066931,906151,537376,6298186,591019218,36423,425473554,13285,255012839,1934,17435,29115,1227296166,159047998,152553000,6021000,173675945
4924593.exe,3473629,215689313,141964683,1427327,110370,1726432,209940,436666,130813272,490001,130441854,494085,590807,6492585,404132157,31681,229083092,12856,150919939,1947,14106,21699,683293481,109672394,105298000,4011000,124118070
5017192.exe,2238046,398569288,237221147,1935243,140291,1148063,197473,406864,242366525,897065,242652217,901667,547544,6797514,578177351,49915,419823941,13545,249813747,1949,12454,17944,1204508137,156048376,148680000,6984000,170089670
515165.exe,942748,138109415,79612453,920919,36145,331371,121764,170062,75357360,73297,73745204,86357,348014,2379666,201707949,12114,142411692,7082,86543999,1618,3580,9961,450908114,54151155,49670000,3973000,68357803
5182138.exe,1828535,200923400,126981609,1288436,113119,987282,100056,313264,116360379,427661,117205804,439799,662532,6365606,355520860,23206,209662384,11759,135472687,1896,5895,18308,643158926,96041118,91745000,3988000,110282577
5212184.exe,1858080,202415780,128707581,1333999,124446,979765,102358,312638,117774384,422492,116259163,434800,833269,6547549,358982171,24021,207654599,11866,135788972,2061,16876,12907,643641090,97112125,92807000,3991000,111652685
5222600.exe,3874103,509164955,335291343,3393378,461210,2131481,280989,830694,298710552,1257765,294525272,1258586,2650643,13081345,921105244,227622,517524941,54834,340620899,3119,28780,24289,1529937590,247331713,242986000,3999000,261795748
5337658.exe,442311,8821575,5623788,515408,15321,137391,34559,41074,16308318,102424,16603257,135582,155769,1679059,38967577,4342,15561897,638,2648216,1135,2793,<not counted>,<not counted>,10886304,8690000,1931000,25145580
5376598.exe,2321632,134040138,72763177,1242708,160967,1075896,139063,305474,104086347,447003,106744571,463604,1339901,7748964,274594535,53554,141427980,34049,77597227,2465,4589,13735,492243283,74462741,69205000,4943000,88842803
5380609.exe,1866797,202794814,129313223,1297635,111503,966679,106871,310973,116773456,395945,115188543,418598,777045,6570325,359671409,24674,205976523,11608,135359603,1900,8221,10870,642793274,97558761,93181000,4007000,111939555
5576629.exe,2244218,202685154,128453293,1789661,139625,986535,228502,502291,120363100,508223,117317213,487904,1267317,7406714,384063298,59355,199305601,25955,131681988,2274,9520,13596,641385125,104090999,98785000,4989000,118482206
566182.exe,2408991,422832132,252722250,2291684,146079,1047345,675219,564483,239904640,993940,238133904,997016,1710049,8858551,631236967,80975,408812363,33036,250485206,3391,10655,23652,1248006025,170466487,164142000,6005000,184944169
5726811.exe,3529135,250844103,162142875,2042510,355638,1703933,239955,640843,142128707,627422,137704420,640894,1915789,10132831,506263403,197462,241053923,51527,164075376,3892,19827,17211,783623090,137244993,126951000,9996000,151853630
5762254.exe,3512799,556393510,363964977,2741696,165989,1136999,257410,512909,312623742,1161784,311070811,1183459,1238196,8597242,847852860,41872,566344051,20499,373412297,3010,9660,35999,1672948510,230617411,225265000,5005000,245016487
586115.exe,1741755,208014648,134036090,1434742,102376,913806,156208,310430,117647113,387051,117900012,400833,832496,6367217,367364874,23822,210026656,10851,137458020,1902,15517,15847,660835620,99407236,96034000,3001000,113481942
601807.exe,3204377,439756572,264562741,2305386,286309,1487272,349475,781833,237457098,1166029,240058379,1202230,2107428,10478829,683376817,189363,432110171,42161,261743531,3453,9721,23515,1302408738,184801353,176518000,7978000,199300278
6125866.exe,2284808,206340632,133883894,1634781,154662,1031441,261883,500159,124557963,477197,119943648,486743,1254732,6629122,395174385,63138,206133043,26114,133914904,2662,9824,14037,646109172,106298000,99818000,5989000,120523739
6204632.exe,1763577,209803777,135309870,1361758,101949,929565,217444,320336,116766899,378280,116757101,388817,802547,6315295,367003072,24821,209608847,11137,137979448,1955,7937,17899,666093064,99639841,88213000,11026000,114215294
6303952.exe,2209784,205085028,132482202,1502498,143361,1022136,344236,673664,112387805,459420,113045693,448916,1422959,7324607,382110138,58187,201667550,28458,133084501,2806,21107,15537,647629581,103304839,97867000,4993000,117811361
6436202.exe,3927276,510312711,334659152,3236214,446774,2080978,529666,766581,292618800,1040388,286857452,1029301,2617137,13075217,909059662,245267,516208497,50611,342551899,3036,15958,35874,1531015322,244600239,239174000,5003000,258883098
6485074.exe,3675312,200856995,128818129,1690252,206978,1785477,381791,540861,126233749,511220,125916679,498180,1086834,6725643,401225357,67508,213814396,27285,137202426,2464,9785,12307,638299241,109062354,106606000,2011000,123550672
6648820.exe,2306990,413840427,241422431,2363133,189712,1162280,171743,410141,235074131,1066902,235057431,1096895,1274583,8598388,605141186,67687,420869992,36917,255003080,2658,13340,20644,1244931181,164208096,156896000,6995000,178722757
6685278.exe,2147660,402861011,238309223,2135641,164973,1168450,137416,451692,245737697,921715,244655789,916328,805485,7184608,586491454,32617,422251188,13941,252240336,1953,9026,21411,1207246985,157263881,150819000,5992000,171906578
6708561.exe,1709945,207068127,132904431,1365525,105414,895940,250969,303688,117138888,383455,117763052,386203,862355,6346720,369713365,22386,210894096,10186,138345337,1916,8189,16979,662297560,99749315,94293000,5015000,114090818
6734581.exe,2323174,206152755,132676583,1593940,169462,989833,565823,709735,117953934,495347,120388842,496851,1185953,6719224,394869647,66493,210764703,28189,135544433,2653,5979,25004,646974517,106620180,98271000,8022000,121186342
6853868.exe,1930054,406249166,241720307,1906441,159833,1171009,235774,415520,246634188,913507,246438483,915083,596546,6659038,592740767,31999,425178570,13736,254355602,1859,7233,18937,1221733417,157882043,152477000,4982000,172333152
6867270.exe,1762304,427499166,258445223,2076299,120802,1019883,217337,371862,241011093,858123,242600728,878950,767375,7098307,600428785,52843,431868155,12941,260416338,1885,6811,21309,1261891570,162211398,156781000,4993000,176499682
7039042.exe,1683035,200421455,127640059,1330743,116348,954704,101782,302373,117682149,404505,116504147,419193,723542,6068944,360882683,24443,207305162,11488,135350599,1804,4103,13219,640503379,97084980,94785000,1995000,111420776
7054113.exe,2339319,207614450,134734748,1651339,144565,1022311,230260,631994,117503123,460360,117075927,453604,1308559,6775274,390648660,62414,206424354,26925,134741101,2862,8059,14200,654123414,105875744,98352000,7025000,120287208
7209009.exe,1829967,411172653,243634314,1992107,119393,1045883,112982,351888,234849597,1053544,234252748,1073407,786607,7503645,602355767,33440,413866660,12983,249763127,2048,281981,19844,1218295179,162684035,157353000,5011000,177102216
724170.exe,2005834,218716720,141666165,1567104,106951,935947,380513,691019,115740587,443597,118552563,431287,1010860,5951687,389288241,28006,217422280,9268,141930008,2454,14570,14559,686102897,105216332,101856000,3025000,119562912
7346167.exe,2511968,207799158,134343683,1597905,158678,1022788,504274,626054,122165238,508638,122828013,477125,1276859,6877387,399538046,66006,212137540,25990,139056433,2910,10579,13460,656298027,107617482,103135000,4005000,121999530
7365275.exe,2013013,403896359,241424355,1918199,140977,1178871,165677,403049,244746791,891992,244667081,896505,479774,6188150,581462539,35125,423713453,14795,252714466,1853,7803,23192,1213405768,157121925,155698000,1004000,171254044
7609540.exe,2089440,213849440,140510233,1430135,92959,870664,142067,428578,126256768,486052,125829858,485353,687563,6589780,388957191,29949,216970059,11153,142397875,2062,10343,12471,677832943,105948031,98625000,6973000,120329352
7643464.exe,3930695,231304422,150398735,1997905,426728,2493015,589800,962720,137927356,920006,138135080,909104,2415776,10734750,504977563,200669,237100197,53573,154802017,4045,10420,35221,730507960,136519478,131187000,5007000,150814121
7651057.exe,3575788,231833825,150361289,1585502,184022,1367078,285489,737077,127226584,533385,127650792,593672,1866555,10330557,454304551,74955,227399896,16125,149883675,3002,13014,8664,716303839,120829310,112418000,7958000,135157207
7734370.exe,1812782,410013877,244115648,1914935,147015,1160525,238196,407045,242086751,904226,243293430,903662,616363,6255756,589986397,36352,424293011,12904,253854912,1856,19046,12756,1236007995,159556095,155277000,4007000,173908028
7867392.exe,2330892,204398574,132389403,1626207,157572,1008158,264320,500903,123304847,491516,120321842,477628,1201673,6924392,390900758,62822,205214043,25574,134020819,2481,8142,13398,648025757,105332282,100908000,4036000,119685093
8228082.exe,3839417,509169868,334355534,3608847,425897,2029404,520980,819241,291832772,1036676,286357586,1008043,2548762,12875414,902046700,241638,514069101,50786,342140194,2934,20539,26738,1533814691,243783359,236437000,7012000,257954567
8328300.exe,2379154,204115081,131539225,1560854,153305,969545,440258,491533,122000701,498866,120822965,505508,1351012,7493652,392344040,69108,203004037,26593,131625966,2666,14896,17094,642731531,105423157,96172000,9016000,119871408
840686.exe,2278696,347038085,188660471,1880341,232927,1275731,340812,527621,237464592,1033955,238017525,1040285,982194,7566245,510340395,61621,358996861,36310,198065174,2272,9053,22001,1094057528,136463457,132144000,4004000,150801507
843765.exe,2490092,373870014,224828673,2061759,225752,1207777,303017,462504,235613611,1111110,235646371,1117418,848430,6950323,577705308,68382,402036418,38689,239609102,2644,7493,29360,1142187266,156161423,150873000,4995000,170523613
8592233.exe,2994273,224033220,146161360,1514629,177286,1373052,310101,557808,121448125,572899,121676437,599080,1361017,8056358,430589548,58825,221330162,15411,146878852,2778,10177,12389,694699097,116100247,109785000,5988000,130323415
959323.exe,3371244,152673986,87595298,1399490,265214,1232068,821987,1138800,121128910,535956,120852705,536778,1697243,7600247,340087492,81071,147123973,96659,86245854,8082,10845,45038,579479977,92965657,73673000,18916000,107309786
