file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2430690.exe,79930,1632833,749504,166317,4046,22992,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,132,<not counted>,<not counted>,<not counted>,1746652,1416000,0,15877205
2545079.exe,250263,170328914,122831072,988374,14466,95914,23753,66417,85447807,88180,84612155,89910,90225,1379668,262115935,8757,174501000,9141,129691638,785,2214,4233,512929568,71299606,70001000,1000000,85579262
2745668.exe,1005967,281939990,175619710,1250607,24224,140647,206879,268264,127745165,189412,135444928,181187,297393,2594726,350580251,14528,291655384,11105,179720942,1940,4779,20246,804803106,94026774,86495000,7040000,108692153
2764661.exe,420587,251890920,149057534,969238,14420,99211,6086,39146,126172281,151469,126117123,167950,34355,1633651,297805836,9855,253765657,856,154746044,520,3085,6328,710692021,81387628,79088000,2002000,95509716
2939537.exe,216931,95685235,64533083,627843,13551,73689,54407,70257,56103784,54731,55989022,54348,68790,768842,133706670,5794,108382815,1368,71078998,525,1911,1907,286874246,36055104,35816000,0,50192335
3043260.exe,50692,1437727,747827,155327,4209,22356,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,1751490,744000,744000,15919870
3147371.exe,147223,58805385,39812090,541569,11771,72382,29574,57221,34689244,35175,35573218,30862,73131,653615,100225034,3852,65216439,3684,46375854,587,1489,6197,201822030,27062307,23984000,2878000,41253542
3162106.exe,393320,222297021,156496712,1149752,17110,131058,26591,108101,128562763,79296,124959493,80785,66265,1497092,308631344,10189,232158419,5742,167896678,995,4023,8719,665522118,83139946,80849000,1996000,97478431
3323395.exe,384532,257958642,148380394,951523,15807,98322,10780,36589,127722457,171327,126774517,182193,46537,1635344,293237859,9661,254556561,819,154348358,522,3043,8037,718414324,79459566,79143000,0,93851569
3439954.exe,496437,200733092,127311651,874042,26076,114149,5792,34005,105836683,103773,106882582,111809,54802,1338284,244319740,7148,216778235,565,132538588,526,2026,2179,579698364,70288722,67581000,1987000,84826934
3449984.exe,486572,227401306,147163953,1014270,14774,106238,50113,79527,113160367,193109,110433379,197256,97867,1673056,290853488,11239,236276009,5433,154119811,1041,4365,8764,661822434,78213752,76915000,998000,92542996
3565465.exe,61745,75728603,36663343,553937,12288,66334,1649,11215,50232314,16730,50233615,16394,13331,386415,89351395,2515,83370201,198,42991054,326,690,4407,239799280,24120275,20045000,3818000,38321692
3729533.exe,829189,208482228,131167441,894299,17781,100794,179361,38669,111577114,115012,111232146,118171,125062,1747420,254264522,8178,218727855,966,135886750,918,1529,1204,590478707,68077682,65781000,1993000,82480893
3732533.exe,998004,229392947,148408820,1113019,17680,113062,98353,130170,116459044,198620,112489297,207586,161716,2422644,295494825,12697,235121213,9745,153534659,1945,5772,16731,654082797,80189678,75942000,3945000,94722911
3765927.exe,229564,59661312,40601221,589646,12886,81931,31237,85261,34919185,40555,36088517,38016,111766,788399,102392194,7945,65798831,8175,46518183,1040,2420,6839,203405763,27732534,23332000,4057000,41964018
3822578.exe,433776,197367756,124628897,914218,13885,103148,6273,36515,107839867,122814,108080161,122533,46951,1242436,243604944,6404,209435445,529,130959212,526,1504,788,558984710,65915273,63524000,1985000,80338274
3883933.exe,40191,1456933,745923,160407,4154,22415,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,1748468,1489000,0,15863304
3950735.exe,936971,230362783,150474515,1184606,19334,117607,51886,165111,113353204,157626,113327560,178691,177130,2608718,299360075,12275,234142106,8852,153051213,1944,5200,14340,653840963,81034963,77716000,3027000,95350549
4068144.exe,72463,1654801,785978,164762,4360,23874,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1886155,1484000,0,16215905
4072037.exe,307928,131489951,68278455,665645,13078,80146,59049,99164,73452738,87334,74328766,87556,132647,1385165,183936344,5492,142072291,1430,69126380,524,1097,729,341540576,49610755,46352000,2958000,63829758
4114470.exe,395390,257573978,152973818,941616,14242,95694,9718,42749,131327920,158737,129810937,174831,54463,1636886,299250346,10029,256875737,869,157566186,521,2990,7833,719430939,80731029,78490000,2012000,94745918
4209745.exe,524836,147737248,75238115,808073,20626,92665,38165,60581,79396030,164636,79154206,157987,143757,1313730,204222922,8108,148893425,3478,85212446,522,1903,3192,413538823,55117705,52655000,1987000,69667345
4305280.exe,80023,53002104,33674322,612091,11827,65882,1640,12267,34725075,21419,34721689,20051,24909,415516,89360397,2689,59882491,286,41101989,329,1455,1220,187905207,23619893,20403000,2914000,37816534
4319837.exe,99796,77592945,55647077,635888,14507,72121,3210,16695,47769034,26121,47730522,24833,15867,504349,134876052,25062,84568660,457,61573288,135,1905,3135,262521349,36392733,36123000,0,50714529
4643636.exe,909237,227808590,147248037,1104243,15649,111726,52111,171309,112810838,158469,113447550,180085,184083,2605179,301889684,11215,236916768,9077,154800772,1944,5812,14740,658801899,81489524,76156000,5010000,95792880
4650272.exe,28185,1133880,746102,153128,4319,22335,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1730308,1432000,0,15917290
4690871.exe,118595,55268101,36836657,505570,11104,62211,1980,18833,35598915,25067,35580181,22158,36498,444447,94599817,3280,61629502,197,42844900,330,628,426,194589110,25384480,24086000,1003000,39650181
4717944.exe,382003,258271191,148003099,932844,15136,99954,22023,33525,127109111,159352,126688686,176378,32322,1627714,295645187,10208,256054967,889,154916122,521,3044,6709,717862016,79522663,78201000,1002000,93652533
4771917.exe,320108,132831408,68993366,654437,11752,81182,61946,96526,71831127,83631,73243888,81915,117134,1358417,183079500,5545,141690386,1397,68720046,524,1127,694,339390139,49628520,44392000,4932000,63719189
480440.exe,211857,99218743,64804408,781376,13180,72876,2997,19410,57014752,46595,57401259,47275,26996,814553,131912468,5282,112056588,518,71428106,525,1817,1594,284801404,35802551,34522000,986000,50059361
5019612.exe,518981,279315404,175459791,1075483,18539,120119,148320,116361,141453179,134194,145259034,137970,89997,1941512,347010079,12067,289991642,5243,180465241,1035,3335,11549,794229071,91958580,88526000,2984000,106351605
5124430.exe,33869,1667369,775487,161378,4309,23303,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,138,<not counted>,<not counted>,<not counted>,1741075,1439000,0,15995345
5254730.exe,959417,280347291,174830121,1141198,15916,122517,181232,251270,126979113,210514,133689321,180521,284559,2583505,349495411,14547,290997576,11234,180244127,1942,4998,20268,805167628,95033948,87775000,6982000,109164982
5308953.exe,84521,58299436,44675226,511013,11882,56332,16772,38836,40882060,46473,41754716,39230,63712,668169,102552383,3191,65234814,1253,50610367,319,1177,2110,228883351,27689769,26395000,1015000,41655646
532489.exe,394306,178680158,93020967,941039,16868,108611,28870,51536,94245845,121511,94153191,120892,48900,1078504,232971978,6767,187658820,2372,100765307,521,3226,7675,490212616,62919529,59632000,2981000,77113206
5336754.exe,69144,78099583,38289976,549164,13069,68160,1796,13357,50598372,22882,51141526,20369,30821,446261,93921789,2744,86234341,215,44864082,325,683,4880,246686887,24913338,23655000,1028000,39045140
5426822.exe,809437,198352880,124579705,878169,13987,100024,77940,45576,111612598,117365,111686354,119863,104920,1588285,246634196,6690,214237431,752,132356969,918,1496,884,565183558,66505982,64203000,2006000,80836281
5451480.exe,1294584,232022491,152675572,1205911,21703,129179,100675,155978,121865905,183519,119421916,202885,164556,2608335,316995727,12891,248220460,31060,160876366,2815,7751,32252,672333584,85141692,79832000,4989000,99289142
5455896.exe,433617,196052210,124262157,920543,13840,103543,5307,36347,108943464,117399,108603626,125640,45412,1296994,244740135,6853,209132816,548,131136809,525,1591,2784,556500080,65767074,62491000,2975000,80192925
5498474.exe,221711,114351886,65978233,926548,14903,89257,40977,72410,65956342,35345,63161281,37960,129560,1069267,157393609,11893,118406921,17302,74686372,1426,2179,6431,358388875,45872846,42608000,2972000,60336889
5559137.exe,547733,277331523,173682550,1108789,13600,119597,139085,175106,134457565,139026,140628849,142002,99685,1777307,342922158,11154,289148590,5273,177670680,1036,3444,15818,793407025,93105842,88742000,3988000,107314257
5643157.exe,9327939,414235261,288320238,2273995,40887,312625,167613,246497,208837053,664016,208139169,658826,628288,3719983,688635156,24454,415136123,13429,295022344,2674,7005,21819,1198739479,186648006,179318000,6973000,201207402
5672644.exe,391667,223238053,177709213,987540,13610,121135,14811,47385,128715222,101815,128488739,94158,78929,1658967,338717639,8835,227264538,713,180550864,525,2111,1417,673750715,92330275,88978000,2999000,106603802
5674051.exe,543144,454791027,328537617,1577818,37582,190841,63828,97302,205048162,170564,205096842,151610,101970,2550008,578994176,19931,455722932,1656,335152685,780,3719,7573,1312270346,156577129,154163000,2002000,171119381
5674331.exe,5123406,303915383,242519796,1974135,103364,301012,324454,430878,181118606,616100,178860126,614683,435553,3510873,584620594,24006,328774550,25946,254493463,4137,7532,27937,966788180,157445719,149041000,8002000,171844460
5674864.exe,533035,229782428,149049655,1071197,14908,107609,48098,89777,114703195,167523,112781679,184093,65075,1739216,297148639,11840,236546496,4594,155263760,1042,3862,8750,660368446,80137355,74849000,4989000,94223277
5674877.exe,309477,222810742,154396355,1012850,16847,120288,125966,65207,114788047,80151,114949510,73017,66358,1486854,296435398,11453,230953483,3631,161266122,779,5884,10081,671813986,79920065,79579000,0,94215958
5674990.exe,440400,95510233,65162072,668205,12844,78404,101403,122023,56088055,54360,56107385,53997,130494,959096,135544967,6781,108729033,2731,70586601,916,1879,1382,289223541,37032803,33753000,2978000,51354445
5674998.exe,362757,183211904,94013525,1027906,17282,108729,4386,28441,95677601,119602,95620855,120283,42029,1201222,235283741,6935,191237754,512,101383454,520,1878,6358,495476410,63551936,63148000,0,77907463
5675116.exe,36278,1192132,740483,156547,3983,22251,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,131,<not counted>,<not counted>,<not counted>,1650069,1408000,0,15662861
5676714.exe,934568,230296589,148028355,1063221,17498,114632,87034,149581,114196970,167361,112269887,186265,156489,2392921,296385214,12628,235744861,10692,153773254,1945,5362,13390,654157720,79839355,76444000,2978000,94211126
5898075.exe,373998,181708339,93095005,1059089,17441,110237,6431,26690,95175577,111923,95268173,117978,25188,1093040,235118586,6329,191267343,518,101677749,521,1779,5965,495351212,63426293,61109000,2003000,78023454
5987333.exe,133193,77196902,55064421,684773,15967,77764,16509,30277,48576402,26532,48574790,25693,29495,553903,139937986,4579,84284482,1443,62210191,329,1989,2454,265272021,37498670,37202000,0,51901520
6116938.exe,1379184,233626930,152128583,1289638,46987,145371,67521,161286,121553731,184611,120642992,201682,218607,2756410,315961326,23960,246682901,28475,159881807,2816,6837,28495,668275704,84979484,76528000,8055000,99593305
6346887.exe,375222,95907413,62598090,968630,12686,77027,3678,24603,59470302,47258,59238370,50729,74660,1029857,133602641,5842,108373719,712,73564890,916,1923,1646,279719565,36199432,32919000,2992000,50574434
6505953.exe,40497,2162315,1071777,171990,14322,34703,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,137,<not counted>,<not counted>,<not counted>,1945158,1480000,0,16101194
6776171.exe,32130,795612,767925,159151,3974,22021,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,1744880,1445000,0,16056767
6820816.exe,730834,259422360,149076802,949586,13919,101557,41906,35603,129790399,171424,127961160,187558,124951,2235075,297446798,26833,255965785,1720,155194912,912,6837,7205,720839861,79978180,76590000,2984000,94371106
6962942.exe,515374,148301421,75706282,760781,13603,83037,36535,56596,78911854,162124,78647243,151998,102592,1301697,202084598,8157,147677622,3366,84439827,521,2135,3084,408039482,55170205,52876000,1995000,69739327
6967240.exe,34458,1189766,743864,161035,4204,22828,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,1780225,1487000,0,15798314
7189608.exe,359771,184096968,94448505,1017411,15544,104941,9744,35204,94298271,115758,94707082,122955,67978,1235116,235487600,6809,191611157,507,101679979,520,1864,6593,496717287,63358739,60947000,1998000,77857765
7204213.exe,137983,131071844,83051127,796676,12144,74471,5743,21797,75644476,52552,76452976,46642,61988,945177,190552265,7161,137746714,574,90575920,520,2106,1792,410712961,51858745,49507000,1980000,65890612
7383346.exe,1041296,817100468,697664282,3059361,51769,328695,58170,184104,433308462,392583,431269171,395429,276029,5699601,1310021629,35989,822558606,3236,706163451,912,9128,8243,2479009889,354311216,350746000,2997000,368744082
765889.exe,104141,54695842,43986205,545826,10202,68307,66449,129677,39088032,52990,39180788,47396,194642,1067050,103486876,7529,71951005,13016,48870473,1044,1393,2066,198249791,28525212,28136000,0,42717896
7973932.exe,661980,219788518,157056858,1160412,22031,172519,43889,191717,128595483,86598,127248060,85585,102041,1764856,310784813,12199,234270277,11405,168415380,1900,5070,10511,673117648,83896522,81521000,1988000,98065754
7989414.exe,2374446,90538146,52739825,1448612,37785,141051,2041740,2073449,42674405,115768,41806579,134955,3170740,4759615,284436618,82339,49164951,293299,34644371,31042,37072,153929,271815981,76610168,17076000,59264000,90873139
804800.exe,381916,199731334,153459745,833824,12756,115536,95572,176616,101164048,85783,100320555,80489,137965,1485895,260824719,10466,205662446,11493,156999864,1042,3076,3282,605183199,70637775,67245000,3011000,84985867
8078753.exe,473509,228496205,146731699,1033881,14982,109128,47527,96678,111722580,191691,109794748,197598,83919,1768121,292281736,12468,234178019,5362,152949096,1041,4214,8966,656304539,78551763,77255000,1003000,92938276
8193633.exe,41306,1581926,727674,153090,3888,22173,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,131,<not counted>,<not counted>,<not counted>,1696600,729000,729000,15594351
974175.exe,479731,280491532,175678800,1042273,15576,117530,11381,59750,143824354,156361,146127053,148113,105399,1812119,348508630,13805,291035728,816,178320003,521,2717,7330,801537815,93780756,91476000,1988000,107923090
