file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1950101.exe,212755,246823431,131693419,1340300,25449,138702,10692,58855,155454633,669604,156350807,672869,82875,1908469,505456092,114771,251551567,1110,134515686,130,105086,12079,774115746,137492499,114165000,23033000,151844714
2102452.exe,222296,249027571,131836700,1344121,26176,147039,8727,51547,157239962,618791,157229870,618226,58062,1809496,503722413,114446,253387383,1095,134135140,130,104945,58007,773748482,136228567,108954000,26988000,150378420
2157682.exe,211592,248100070,132196839,1416084,27324,147370,13155,57306,157111435,666772,157311829,663793,71967,1765544,505734861,114150,251821608,1035,134963561,128,105179,12176,776554997,136597413,108193000,28050000,150739028
2349630.exe,209558,243430087,129082593,1438033,28409,151769,10266,56766,154784806,682787,154695524,676096,77814,1882702,500343484,114843,248004289,1075,131781237,129,105412,11009,758543677,136413237,109137000,27034000,150749727
2351086.exe,129112,67119582,29511134,490371,20560,78764,3402,17937,46974599,211403,48369914,210981,56028,565258,101735302,3531,73518132,223,32731038,141,1288,2168,256234372,27188722,23907000,2988000,41457200
2360855.exe,218711,249114351,131915605,1320700,26351,143978,8740,50609,157798033,670455,157663297,668888,60889,1752958,505213853,114633,254184371,1044,134709486,128,105261,8459,774656822,135912556,106703000,28919000,150228876
2633688.exe,402408,110535342,53185937,1172783,24802,123543,361751,398708,73833853,405519,74839765,396307,287634,2048220,388817391,111380,125755885,973,70167585,1891,105657,7825,405803962,104418980,70074000,34036000,118746706
2741683.exe,210516,244214851,129086387,1337470,25548,145306,10055,52560,154099294,690191,154137987,688443,52203,1804171,505649194,114492,248153723,1024,131556215,129,105691,313977,760126527,136656650,100272000,36098000,150776453
2748277.exe,240382,248081127,131198000,1447727,27481,145547,8919,52765,156194232,636687,156638780,632878,75539,2030130,515072235,116300,253477269,1094,133882472,129,105117,311432,772087233,139717229,108548000,30871000,153881284
299057.exe,229153,248882964,131206147,1333291,25333,145379,12495,51804,157139862,643936,157148292,645658,86116,1893168,506330397,115001,253675322,1140,133794297,130,105638,9323,772511986,137284037,100990000,35996000,151513527
3574254.exe,133058,66895907,28883233,493283,20689,77234,3443,22015,48173536,164825,49116950,162855,68634,577102,100780524,5234,73726721,224,32768646,136,1144,2113,255442041,27099734,23988000,2878000,41340518
3639900.exe,251964,244687015,130278195,1362880,25831,140048,10023,63770,151983228,655835,153125607,659712,76247,2001481,502301259,114762,249662671,1051,132918937,128,105326,56131,765279861,138368056,105055000,33017000,152632689
3743333.exe,211450,248373469,132493362,1616130,26395,139432,9565,61321,155598932,612468,154920323,605789,75458,1927051,495312868,113707,248734207,1107,133933024,132,105236,11279,774949295,138843359,112487000,26113000,152851731
3809348.exe,131500,66324115,29372096,531008,22979,93982,10935,80833,55506644,255269,55744885,259821,135998,1842773,130483538,5981,78809917,279,34971223,135,1275,4604,260796098,26860673,26586000,0,41048500
3839240.exe,218316,249589017,131833955,1358651,28275,149238,9206,50787,157718780,641784,157652348,639950,79739,1815329,502119444,114456,253882433,1048,134115909,128,105212,8684,773627064,135394717,108001000,27000000,149725933
3840609.exe,207801,245060533,130025096,1378837,25860,145933,11120,58979,154793155,723017,154749620,716861,64376,1828037,498002489,114543,249128219,1032,132544234,129,104952,12033,760890922,134957393,108553000,26133000,149090368
3910898.exe,130882,67589608,29457239,486732,20623,79414,2872,16519,48318683,159632,49073205,158026,49235,527987,99641434,3712,72958145,211,32443405,136,1153,2340,254217117,26917912,22701000,3948000,41165086
3941233.exe,245303,249849835,132114705,1323824,27791,146389,11101,54201,157111446,684431,157124037,682201,72070,1781573,502066530,114080,253422248,1079,134060183,128,105024,8692,773495377,136070160,114807000,20964000,150362349
3943646.exe,180032,93407587,43921245,1024272,23842,121723,5930,37530,62471652,391086,62536513,391381,47512,1272247,338703023,110661,94414121,698,44233963,135,104572,6479,326970807,91199912,63967000,26986000,105201022
3985410.exe,149266,62467898,27893135,528908,20561,77882,1923,17568,43861500,165379,44641145,162988,65638,678196,92478987,4802,68511931,250,30056275,136,1651,4721,235891452,29356269,27091000,2006000,43572548
3986867.exe,142873,67533349,30737924,487778,20375,78069,3111,21232,48516420,168559,49362604,165209,50414,599930,101438997,3444,74864409,217,33890469,137,1175,2206,260851013,27468243,23123000,4021000,41493387
4099008.exe,153142,60566897,26860048,473223,19657,80095,5895,11748,47289471,161989,47297656,158544,50691,469343,96083697,3640,69596920,210,30196201,134,1133,4772,238701258,25477506,24234000,1009000,39860978
4158466.exe,247082,249477589,131916721,1416232,26546,145731,10462,49217,157156777,663308,157167909,661480,86142,1846562,502341093,115084,253787378,1104,134201132,130,105863,8370,773906495,134985134,105749000,28931000,149120994
4267692.exe,281971,249896581,132146087,1394150,27512,147135,12273,57848,156326647,714365,156368778,711859,65256,1860398,507244013,114284,252638603,1093,133750554,129,166076,9137,773208744,137395122,110333000,26837000,151755357
4483111.exe,212634,250082785,131960625,1387927,26888,145858,8859,55574,156470243,619451,156804072,611785,93358,1915039,499895857,114479,253481930,1091,134043798,129,107683,211144,772750471,134923329,104510000,30147000,149151549
4548804.exe,293635,252510206,133259709,1403292,44768,161273,14226,64001,155193103,700837,155972728,696683,142144,2152597,504307873,116378,255008407,1082,135247675,130,105652,14843,784414957,140169211,107810000,31943000,154372562
4597164.exe,213627,252399778,133780843,1395556,29300,150269,10146,51925,157501338,606296,158005814,605367,53275,1808208,506808908,114744,256861706,1045,136525456,130,105328,14604,784072614,136749021,108365000,28094000,150976675
4910075.exe,261403,239740230,124369032,1466655,24601,140981,24688,84736,166372432,692394,168216795,686797,115937,2110556,510924247,105919,277338442,2185,146173587,323,100086,291929,785784752,137826702,108425000,29114000,151934171
4955342.exe,210202,251515093,132741779,1363681,25717,144595,12231,58402,157305688,611648,157143758,613565,73817,1842191,499756939,113953,253828827,1017,134520419,129,104803,8721,775772174,135667764,101327000,34110000,149810723
5011099.exe,132579,61868879,27327791,451073,19506,80512,3898,15029,48170798,166284,47979823,162897,68540,504005,96596262,3090,70495774,208,30875361,137,1127,5119,242738953,25723952,22506000,2935000,40058133
5210278.exe,206471,244411430,129037875,1397795,26680,148351,8726,53960,153900542,605361,154085621,604570,59083,1807624,495427036,114668,248111527,1045,131782633,129,105158,12061,758780660,133927435,110712000,22940000,148335352
5408902.exe,220817,248718453,132401874,1416336,27325,142122,9191,65144,158324867,632494,157753731,628931,313810,2303951,515619130,116419,252417567,1122,135123315,129,105413,162942,780731459,140948665,110410000,30111000,155384790
5585521.exe,166083,230539901,119706135,887953,21902,108393,4916,30663,143557988,480280,145151312,501902,78405,1291378,274373399,10137,248876379,614,131227638,328,2417,6039,718445563,74164627,70862000,2994000,88624824
559559.exe,128566,66186655,29357948,473274,19562,78370,4653,17036,50439196,159339,50458830,155973,56408,461155,98963113,3581,72983484,221,32633404,137,1166,2385,254231741,26495883,26193000,0,40470356
579108.exe,133818,65529168,28911854,536772,21103,78628,2107,13765,50911466,173630,49244951,168797,74856,691897,98055741,5962,68946947,247,31416373,136,1230,2463,246291007,30057983,28869000,995000,44388763
580014.exe,214045,246859051,131713090,1319580,26269,146788,8750,52106,156802204,673997,156896721,673060,68384,1834191,503724659,114564,250830475,1024,134056770,130,105248,14064,773271085,135853114,101421000,34141000,150055823
5856149.exe,211922,251855729,133094833,1341691,25641,146356,8862,51229,157433277,656283,157430597,656714,52509,1789373,503470320,114182,254635438,1055,134831240,129,105681,8853,775691284,135925650,105722000,29921000,150167106
5857120.exe,263818,241934051,129418122,1420736,25973,151135,10376,53085,153781906,607366,153807932,606483,52223,1832143,495323377,114493,246312227,1020,132100756,131,104726,10958,755136779,133867887,101676000,31898000,148323691
5860054.exe,130787,67629857,28113408,534506,22239,80136,2787,16751,47539348,163645,48413388,160500,60415,543034,102384137,3396,73603353,218,31932577,139,1148,4706,258662017,27305649,26040000,1001000,41556284
5904708.exe,246191,249945047,132489980,1344601,27204,143900,8771,53106,157589337,666405,157461696,663209,77714,1819684,503534352,114523,254079985,1064,134595739,130,105298,9220,775236424,135816035,97663000,37869000,150082880
5934509.exe,142547,64445694,29021251,472754,19880,78301,3416,12392,51038617,157746,50989464,155530,42906,455288,100022356,3573,73444973,223,32608130,137,1162,2250,255632437,26972861,23765000,2970000,41237619
6138905.exe,144003,62243921,28098777,466234,20513,83025,4715,13071,48157365,159703,48123627,160751,44332,467271,97883821,3347,70986378,215,31415207,136,3443,4952,244388789,26445841,25175000,1007000,40674838
6139086.exe,286327,249198215,131233008,1449972,27684,150342,10583,55478,157296675,608129,157046500,605814,62888,1832293,497758664,114148,252640263,1051,133645919,128,104722,8610,770896122,134531153,108193000,26046000,148782062
618530.exe,215475,95025375,45102351,993251,23736,112846,7509,50849,62803031,409180,63036464,403336,85561,1448135,348610778,110734,95777183,714,45281419,133,104560,309325,331527628,94135299,60882000,32936000,108316172
6317098.exe,210222,249353540,131328136,1345809,25813,136350,9696,68562,155488269,631442,156128517,625539,85776,1988835,509708089,114488,253697815,1047,134070917,128,105035,308450,772398250,138312821,105006000,33002000,152568180
6801844.exe,260521,247728910,133147792,1347189,25750,142793,10225,53571,157761711,692223,157652110,689499,64325,1767080,505453607,114067,252006803,1149,135300849,129,105570,11957,777546838,136250448,102973000,32991000,150726418
6967734.exe,218544,249192564,131314797,1350459,25745,138543,11718,66387,155606190,628670,156161297,621824,76672,2032700,511008490,114770,253082816,1094,133866078,127,108965,302405,773136223,138127460,108870000,28965000,152533332
6977351.exe,236083,249918420,132245477,1442703,28982,150569,8690,55712,157738242,607933,157692746,607198,60543,1825556,501406850,114510,254279206,1023,134582066,129,232727,153726,775563635,135062869,98834000,35939000,149256611
6984030.exe,188394,96180605,45341191,1031753,26111,124059,6125,37320,63887517,391366,63899281,392461,49376,1272393,338851063,111278,96866494,679,45750724,136,105274,6547,333529945,91720134,62612000,28821000,105896719
7514518.exe,219022,252331244,132619227,1363555,25744,155962,84598,112847,154829431,657217,154319563,659917,315386,2396943,503182379,117673,252856064,1215,134941647,129,105895,84499,778896656,140256095,113799000,25954000,154564248
7693072.exe,191057,91482465,43519243,1056193,23941,123402,7472,35636,62009397,389518,62225550,390675,48039,1266127,337261436,111318,92909337,670,44129580,134,105008,6333,322825957,91046954,60839000,29921000,105277817
7841352.exe,212042,251626370,132994632,1353277,25892,145926,9481,52623,157105141,687860,157384246,690341,64913,1839701,504294726,114688,255090565,1072,135273819,128,105102,9979,777859771,136331568,108987000,26996000,150421536
796521.exe,209523,250053627,131692543,1356063,26211,143888,10311,56608,157001951,689943,157028245,686847,64101,1765324,501639125,113930,253564644,1047,134095177,129,105058,8345,772368409,135166645,109890000,24975000,149638614
8026156.exe,178091,93471488,44147273,1008910,23877,121188,8756,42524,63011738,396350,63053002,394801,62641,1311417,338303558,111087,94866167,669,44602217,133,206890,108477,328243928,91571473,65156000,26062000,105669597
8048609.exe,157432,60424013,27097624,513700,20990,82616,1654,11044,47704312,154600,47723538,153287,41973,438709,94417670,3315,69490439,213,30452458,136,1130,4741,238836431,25517890,23218000,2019000,39820413
8130003.exe,226762,249844727,131981274,1364187,25517,145372,12046,50308,156455618,655898,156503526,654723,52870,1727901,500167449,113597,252892627,1033,133682580,129,104762,9794,771321203,135260609,101953000,32984000,149376419
8172060.exe,135134,63392816,27802104,484153,20436,81163,4990,12080,47128838,158200,47120269,159971,43485,531069,101078204,4181,69799773,347,30792574,137,1344,5774,240617907,26857653,25471000,1018000,41022578
8194304.exe,262693,249377057,131790569,1378411,27391,147839,9432,56284,157692263,704565,157607882,698747,64798,1869765,505889500,114446,253929500,1040,134174417,129,105586,10446,774013555,136713233,105302000,31089000,151115677
8453236.exe,211549,250065779,131917721,1375577,29486,145860,10871,53496,157055848,641003,156989155,637890,65814,1732886,500264990,113872,252799360,1080,133571258,128,105396,9175,770999774,135313403,107012000,28003000,149473342
