file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2133666.exe,1660476,772769004,334369170,12582979,84781,906230,122107,607126,242713203,974060,242807623,1108405,812451,22051692,6121499727,178573,771421787,16700,333636936,295,48219,20355,2025421720,1641550008,1639163000,1998000,1656099528
214531.exe,77343,20485742,8571934,697463,13313,70161,2613,15109,1076876,26347,1105833,26275,5798,509457,145070636,3714,20127594,362,7508288,131,1738,1267,51849794,39386013,39102000,0,53783707
2148414.exe,97704,34908726,17494914,794928,19768,84606,3858,23590,2047934,38707,2075722,38507,8741,756916,220820144,5574,33962032,632,16190127,128,2233,1555,212587619,59769801,59455000,0,73952492
2167825.exe,108821,29267783,12815270,906359,14761,87233,4406,26610,3851299,117126,4510903,105364,42308,961391,244483057,7312,30887792,541,11904091,136,1917,946,68380657,65291900,63985000,999000,79676105
2270454.exe,34789,24141082,12629970,487999,9457,57027,1614,12213,2139475,22891,2069242,19596,10191,358056,91776483,2347,25330206,201,13147068,133,567,283,133863397,24435524,23125000,1005000,38781971
2279764.exe,155709,46124495,17272162,1260442,14332,114343,8754,51453,4363490,117131,4345373,119414,17680,1620597,504566467,12475,44427611,1115,16235480,135,3360,1106,124173686,136263492,133889000,1998000,150245933
2282083.exe,965510,824685831,551998846,7028992,39612,495587,62439,373704,483718789,3907745,483887823,3891308,200683,11967189,3446361596,91333,824403150,7711,552397279,127,21583,11829,5634753471,930431610,928982000,999000,944655795
2373932.exe,1570672,766661297,331037351,11908003,72790,807394,106793,619203,242863382,972884,243464947,990295,351401,19640850,6087143494,151469,765017744,13647,329444887,129,38906,17739,2021042669,1641007144,1639136000,999000,1655348087
247789.exe,39117,20283260,9281782,451171,8324,54802,3790,10833,2866849,228527,2900206,223390,5141,358013,98471315,2566,19913166,213,8832279,132,599,307,116058027,26684627,26393000,0,40921012
2513196.exe,122690,104670821,87763247,1166280,13706,103171,7243,42127,30238590,71212,30217410,69621,23377,1361639,419329789,10603,105672034,969,89664672,129,2972,1269,699150766,113040845,111768000,997000,127220499
2674105.exe,169789,46020372,15728609,1310157,14738,109415,8932,48488,4544844,126604,4513398,127848,18957,1594253,473669348,11936,44445759,1142,14669960,134,3964,2344,118365999,127503807,126144000,1001000,141603395
303419.exe,87553,28478927,16422074,601631,11905,65283,2394,14151,3567952,76111,3573123,72159,6377,470047,133759680,5169,29735956,463,15484508,133,1986,1528,133037866,35852006,35532000,0,50100483
3104536.exe,42204,33542804,20367453,475026,8618,50161,4241,28129,13129496,48836,12988537,38803,41542,590775,103253373,2816,36471670,226,21291670,133,653,339,153138903,27378591,27140000,0,41592029
3163004.exe,98701,23743540,6965827,738450,11795,72693,4416,23597,2144532,38630,2107730,36730,12311,719818,213913753,7166,23779200,656,5818637,127,2312,1410,176942578,58080110,55833000,1959000,72502392
3231389.exe,807164,385025595,165882840,6232029,38935,441363,54468,315976,121623228,515536,122193066,523959,282629,10459752,3049539560,80294,385685668,7079,165496083,130,19555,11268,1009919833,825728231,824257000,1000000,839973161
3388688.exe,140802,31496090,11190178,918071,10912,76797,6521,28067,3706570,87615,3485857,77973,41640,1202700,274450210,10084,29979127,875,10203964,134,4046,1677,72538281,73953621,72669000,995000,88248334
396083.exe,559442,9436964,6962857,3145638,29968,228171,133445,244327,85070854,4436683,85378763,4425668,208359,4359079,1227022052,33936,5792455,11178,4440633,1811,10636,12204,437337637,331923741,323683000,7992000,346184800
3965275.exe,1637757,756051849,324154602,12311708,68250,841026,105820,635956,244006312,1024615,244026142,1007154,322647,20277132,6082882232,156431,755212416,13774,323440848,133,39916,25691,2000250752,1644353386,1642787000,999000,1658606444
4231587.exe,99664,27017790,8626659,711747,10761,71732,4872,21299,2021975,35194,2014653,34477,23634,864015,204963344,6903,25241383,639,7549467,132,2257,648,161529661,55901097,54660000,993000,69844315
4261319.exe,83451,27651094,8646867,850742,13746,89593,4895,26867,2089159,43110,2081281,42734,10556,833881,244351917,6341,27051786,535,7375844,129,1601,754,184271801,66288722,65003000,1000000,80474200
4263677.exe,380738,386489760,243084185,2965962,23726,226548,24602,144324,124488277,228979,124388695,227518,75211,4497828,1320314585,35480,389172246,2989,244765601,134,8587,5084,1944740422,357730412,357442000,0,371951419
4454123.exe,74244,26441650,10058485,693934,9501,69855,7135,20304,2145766,34044,2574778,45660,26459,836251,190047328,6880,24830070,671,9032685,133,1323,692,127038024,54025529,51757000,1990000,68102275
4543507.exe,134280,27592714,15393843,538843,9054,56551,3652,12175,7501672,96994,7591680,106967,23571,583452,117862900,4882,27139644,482,15801621,128,739,394,167826065,32183355,31829000,0,46486035
4815772.exe,193544,45639624,23829954,1009219,12883,98346,7682,33403,2141896,55618,2202890,63718,43713,1181351,313736742,8975,44535407,775,23269938,133,2623,1932,212293335,85056251,82807000,1995000,99247415
5081047.exe,845320,743634924,508268200,6359070,39844,446703,62056,321237,340289417,2149979,340968164,2160191,127782,9965743,3143884699,81225,743845730,7126,509051334,133,20533,9317,5775945866,850318948,849025000,1000000,864728386
508772.exe,92845,34172564,16423207,697514,13637,82480,2785,16789,9922667,61921,10518189,197520,27182,580856,150528218,4401,36005925,333,17784555,133,1687,1198,165853877,41022005,39680000,992000,55340946
511502.exe,88328,31462729,12647399,849161,12409,81309,4920,30125,3587320,194248,3954297,200361,31547,1151211,282787351,9210,29950922,785,12392362,129,1844,891,74923521,76152758,75848000,0,90408077
5127391.exe,61164,26880049,13964535,489675,9966,52719,6297,43352,5962148,156726,5346292,130731,207630,824892,117071495,5154,28219842,243,14762374,134,723,336,155419437,29903502,28507000,983000,44338482
5134592.exe,416012,721858262,516009766,3236347,24220,238472,25824,152802,315039013,721658,314202281,735591,113676,5259486,1494523771,40131,721655220,3488,517977523,134,9288,5431,2799789914,404904005,402587000,1997000,419119061
5150837.exe,79156,30777395,21264617,595698,12472,63860,2534,15096,5069295,25245,5080729,28981,24738,552952,131431817,5567,31105664,513,22827358,130,1790,1612,213026736,35552791,35156000,0,49758914
5426291.exe,201404,207442999,127609072,1724842,15223,134337,55938,175713,60066483,209325,59543705,183502,281953,3214889,756833575,18111,203962533,1711,125193797,135,4549,2039,1040469224,203744031,202264000,996000,218247524
5446581.exe,55719,23955466,12280350,509249,9851,63087,1397,8197,3363505,95836,3491893,86548,13912,300352,79983492,2395,25926988,177,13456275,128,499,254,119269587,21549801,21311000,0,35716315
5473623.exe,104514,37450753,15680497,696590,12990,79169,2662,16481,9615141,676984,9637572,673329,6447,534470,153858042,3833,38058652,341,15527426,133,1029,1154,145378610,41725539,38487000,2960000,56050844
5586183.exe,930927,926035675,657373940,7117302,41869,503583,59012,355432,484118180,3900663,484325095,3886937,328130,11548520,3429450614,87744,927608808,7692,658629146,133,22114,12273,5330331760,924778095,922352000,1998000,938977332
5613968.exe,155798,35126892,20153873,708923,17138,78594,5117,21595,5570862,34767,5600773,40319,35156,891712,206336445,6899,33903511,692,19614673,138,2032,917,179291627,56057480,54613000,1011000,70307896
5647218.exe,44508,22897546,10390612,522773,9539,54146,3819,15544,9427696,22861,9708777,36679,43666,610822,121635394,5452,23236051,551,10154840,127,742,263,123472752,32364210,31092000,1002000,46643133
5662782.exe,74052,17048148,8252674,531138,11339,70033,3044,8368,1065278,15570,1079697,13804,3570,273982,75843545,1970,18291542,167,8680300,133,467,916,102865594,20128497,17874000,1986000,34375668
5720269.exe,124116,54391923,36002441,916077,12820,86986,5236,32859,22340683,50514,22338487,50211,13234,1045378,301863501,8131,54204397,851,36369535,132,2696,1883,355841256,81461127,78204000,2969000,95826095
5943908.exe,77416,47623334,28696581,833405,18614,85189,5782,42304,15046013,68521,14842488,61125,50762,1073478,267280166,6732,48270652,586,28614381,133,1614,667,353861496,72198058,69813000,1966000,86728937
5944073.exe,44134,25680009,13912107,511031,8535,53013,3421,17344,5878294,40243,5203375,36051,37320,574592,109673834,4335,24994879,249,12561132,134,688,338,82636554,29808388,29514000,0,43914199
5947037.exe,98723,34415497,16794830,851158,12668,86144,4017,23853,5780571,44462,5695970,43179,21010,826943,231323916,6559,34171061,530,16326662,134,2237,1545,242011365,62591287,62295000,0,76816839
5981318.exe,76397,21054670,8561623,447069,9488,55622,2521,10344,1478755,18543,1486832,17681,4995,356820,99285870,2532,17700635,220,6855798,134,675,225,109383906,27018232,25662000,987000,41280098
6010355.exe,441925,89219939,41578937,2010761,30776,181816,371053,443913,21018146,156331,20971250,159907,506507,3236947,828208269,30168,89399175,22914,40579562,4040,8297,15926,249795611,223781775,213500000,9976000,238200795
6119802.exe,86617,12311811,5210398,735084,16816,68762,1056,6918,1084432,12765,1074092,12974,4492,222994,60926328,1668,13874351,285,3992087,134,1456,1301,74156639,16274625,14991000,999000,30472375
6142844.exe,115832,31922764,13540610,799218,10957,83944,6856,26302,2067949,43971,2099029,42814,9924,869977,259379803,6546,30447182,600,12636807,134,1882,888,207995230,69916688,68639000,994000,84214098
6154087.exe,233870,184516747,112426141,1559896,17201,130360,11555,64703,57321261,101122,57237380,101978,26993,2193256,617195271,17415,185130166,1576,112994333,129,4596,2535,1068994598,167279806,165953000,999000,181632294
622252.exe,525314,1111965559,672236477,3887137,27027,289392,31224,187032,384759203,844229,384928632,824024,102544,6052657,1808495115,66970,1118075675,4809,675907295,133,11101,5033,4259976188,487435623,485984000,999000,501672098
6273484.exe,57691,41742749,23728914,623272,10555,70546,6536,18892,13755645,81890,13770056,80348,7279,621914,180151580,4805,36203402,427,18760643,129,1168,495,251401269,48441336,48141000,0,62720411
6333870.exe,90184,30709372,13570868,736686,11885,74413,4318,24763,3918436,40004,3891652,38789,12463,807020,212627966,6949,30617091,660,12777040,134,2230,1701,214833647,57642654,56297000,987000,71796083
634796.exe,127657,42100247,23771001,958796,12127,86723,5295,33526,9181677,53184,9164170,52956,11696,1061083,305771707,8430,41207352,896,23306507,131,3141,2181,395875417,82364480,81052000,1000000,96462952
647931.exe,695744,1205931525,1061849897,5333821,33302,380945,46257,267547,582319587,1763324,582729318,1766102,152932,8884341,2553469209,67649,1209853004,5735,1066332589,134,16452,9616,3755961779,689818913,687510000,1998000,704068409
6541879.exe,94213,33636245,17038546,704002,13454,70884,2586,16281,8329006,26924,8326628,27077,25968,580981,149466305,4454,34661000,373,17230200,129,2072,1297,201026326,39882766,37600000,1978000,54050368
6594659.exe,680270,721931574,450586342,5162115,32833,375915,45418,276148,225340051,438611,225112001,425519,138041,8394426,2471289204,65194,723639592,5492,451850778,135,15679,9254,3804527311,667108752,665777000,1001000,681482905
684443.exe,137923,26869885,8763981,839759,13168,87705,4013,23387,2031496,36249,2040641,37952,8743,777361,232693656,5843,25201289,514,7349241,128,2260,1484,247098335,63145376,61905000,998000,77453982
7150067.exe,151486,58642880,17424942,1212395,13975,103946,8015,46591,5693323,78774,5755728,76864,25962,1506883,449735570,13311,58816890,1172,16504575,135,3644,1994,129126454,124541435,123257000,1002000,138732831
7190933.exe,118555,30921909,9614420,1009095,11874,99213,7836,34322,5122640,123960,5148329,119618,13720,1106443,325163743,8548,29613745,724,8287091,128,2038,1125,78915562,87348579,86053000,1000000,101542592
7276958.exe,461656,57708403,55966340,3559530,36309,279725,27776,169057,179763334,319979,180044646,327384,91234,5500740,1606021470,44962,56330459,3860,54881305,133,11312,6074,1471534464,433872415,433499000,0,448025151
7348208.exe,85672,32741195,16594574,690794,11355,69196,3579,20709,5599809,33402,6004646,47545,25843,835222,201424516,6999,32566302,626,16283474,132,1235,706,176163945,54079015,52808000,996000,68181153
7387979.exe,97747,27650459,15476961,536305,10465,56473,2106,12504,7420158,100307,7575794,109842,27692,571359,117886205,5084,27234679,505,15786667,134,769,402,168042940,32061514,30832000,994000,46237100
7528688.exe,76169,24982845,8448869,661675,9591,67576,6455,19069,2332157,51571,2515476,46983,27412,815406,192073231,6659,23325548,420,7326070,134,1169,430,172275387,52599807,49264000,2955000,66887478
7689283.exe,77521,35612654,18500448,808714,11236,75972,4669,32401,6323806,64697,6093779,58944,30506,1058989,272168928,7501,35765679,594,17946707,128,1627,637,243599953,73221142,71979000,986000,87664216
7708071.exe,172891,6660576,6516916,606930,12129,56485,1404,6764,4615260,13178,4640173,12185,5171,228128,52441671,2577,13719282,299,13277446,134,1919,2765,70717545,13850168,12542000,1045000,27858820
7715728.exe,694681,149209168,107869302,1204404,19458,126765,142228,271065,63218632,69516,64388750,70462,708525,2789361,306071067,18564,161519974,70943,117581597,3859,6637,24638,523846995,86277491,79977000,5998000,100753414
7829045.exe,213913,55133442,14328377,1848687,18845,149503,13071,79652,3543994,146328,3229021,140062,49528,2667284,762709186,21405,53347724,1667,12986556,132,4641,2339,147966202,205940656,205535000,0,220131879
8005036.exe,107918,32854345,16614736,719079,12171,72659,3669,22342,5564528,36785,5560935,45449,38241,981794,203855366,8717,33038558,850,16700170,129,2508,2131,176140738,57487485,56209000,1003000,71548136
8349555.exe,1952482,918185002,424090759,15547031,88169,1036364,138150,796404,268820741,1260349,268805368,1294697,466431,25389838,7868158839,197358,918101873,17698,423224240,327,52030,22638,2160938196,2123062445,2122693000,0,2137468455
845774.exe,215215,60385663,19550332,1785633,17568,148854,12778,77528,9604447,121976,9604318,120665,25562,2412408,737966929,18120,58449078,1601,18125043,132,4666,1931,185014450,199172120,196891000,1998000,213245207
908305.exe,120731,37281152,25787312,677885,11027,72675,3027,19431,7610724,31628,7596551,31447,7428,612859,173917211,4393,33965940,495,21117206,134,1906,1070,179482214,47341979,46093000,1002000,61743173
