file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2640086.exe,4383065,537840224,284454959,2327658,157317,1209696,231224,1488566,258080713,4697565,250258680,4762523,1580355,11575228,824123936,94996,535593653,107798,286869460,4775,14916,36958,1571145770,222703838,212360000,10016000,237214657
3014683.exe,4427135,694209544,413799705,2693826,237996,1634204,618264,1374082,308844728,6069520,312034473,6156240,1950432,13108977,1085707724,118750,700802452,84696,419882493,2374,8509,11081,2119477808,292443376,288077000,4001000,306841405
3018918.exe,12770062,1015794879,589276167,4503066,1079690,4626352,578747,837584,412628593,8525523,412571457,8551353,12857420,37706658,1755761041,1078535,1015818355,32717,588322499,6777,26823,40001,2658543048,474978090,459686000,14989000,489453858
3047601.exe,4826861,828386699,467956976,2745270,174757,1455707,915250,2384459,331759524,5913032,332883574,5976981,2405580,14283488,1158074892,124903,830851367,138899,475333024,3653,9288,6815,2400576817,313772088,307468000,6009000,327940245
3113504.exe,16495116,941679184,638640924,3831992,573546,5439969,733904,966220,570075029,5429457,578940820,5404185,3950139,29299981,1577331845,414022,945734313,77270,644578697,4048,15058,9950,3291284136,429949163,419600000,9990000,444342160
3149650.exe,4694857,399064144,196384722,1958923,179483,1317390,401152,1234932,200343220,4821142,200201700,4823728,1692229,11294761,653083470,110691,416017786,136356,202803852,2573,8764,11085,1203284287,175787651,172412000,3007000,190286243
3242376.exe,5128346,538734692,258999384,2464457,281851,1801649,256138,1179988,228705371,5746005,229516682,5764568,1874953,12736100,848509914,166499,543633622,100105,261027492,3586,12899,39181,1595740883,228503144,221048000,7001000,242952754
3324029.exe,6830976,633469920,390448066,2688213,286073,2631592,335684,1762267,300562823,5404823,301064854,5419647,1749279,16815067,1077202404,154335,637948942,117998,392752715,2185,10207,15213,1852260819,291095144,288728000,2005000,305421092
3583821.exe,5117525,493431613,240718776,2676266,168117,1473545,556019,1531265,225934067,5094266,226748140,5113538,1314230,12237394,962935900,190321,504052454,65589,244800264,2574,108548,101403,1416302558,260257096,226073000,33010000,274419935
3645873.exe,11057446,738769938,349459212,2767258,511571,4560298,199409,331940,272445769,6317825,270500782,6228014,3045986,24356608,1082661106,334372,731975583,171133,351074555,4526,16224,15657,2155773646,291710513,282335000,8978000,306231077
3660770.exe,3902463,464761994,253538552,2003698,130898,1100345,510908,1646215,208795651,4861206,211390323,4929039,1354714,10925696,755559389,81776,475856381,62596,257601375,2378,7485,5925,1375810279,204315785,199031000,5000000,218866371
3722205.exe,14724288,1022056658,496894836,4990208,917521,3524239,457203,705781,543347578,7304826,544207004,7308644,11472445,35114601,1802047700,846355,1044348235,41457,506842322,7161,392248,71228,2825390070,485091331,427690000,56958000,499631581
3806326.exe,15674708,454886798,266086022,2754499,1158738,6286978,519097,2132830,268751425,4088520,268721395,4088151,5811113,32185440,947074841,950949,458777090,318732,268263941,3403,13247,21493,1538382825,255398799,249985000,4999000,269845954
3843447.exe,6645153,652455095,287249312,2653107,313343,2298540,548050,606334,255954412,6114625,257465848,6134346,1862638,16215346,991688369,172843,664009550,91556,292482136,2965,10296,11352,2109730660,267582812,262135000,5002000,281871928
3950897.exe,7571177,1167221301,706473533,3694288,346596,3074271,325300,1165395,460807969,7516820,459290064,7505699,2118481,19853632,1580924929,179333,1173896775,69536,714866382,4623,16024,38412,3278805557,428265555,422839000,4998000,442605121
4006798.exe,4776600,424485832,208838166,1951109,162042,1520690,324049,994992,194347094,4938823,196421226,4964652,1423328,11220224,678396604,78512,437921224,63700,212215753,2577,6799,8688,1221571733,183178961,173870000,8993000,197794592
4176362.exe,5858763,601776477,333571943,2980463,234145,1489879,1263719,2519008,272076595,4662064,272770434,4666949,2668304,14146531,1163249519,228766,599956931,197103,344566952,11864,124882,50975,1776766996,313980931,277583000,36075000,328462904
4239983.exe,8466350,1111106861,597892230,4427150,603021,2617442,1110400,2228741,542025373,8018586,542128238,8093057,5348684,22560711,1828920068,395487,1107421311,272055,597050697,6618,120626,59534,3321855710,494643124,458327000,36025000,509065801
4267993.exe,4934460,1374588098,1010074341,5053522,223801,1693616,525979,1498338,651844766,7174305,651311850,7147070,1809798,16576602,2287958326,152319,1366005566,63779,1008374288,4043,23297,33577,4017327117,620030337,613641000,5996000,634734562
4558965.exe,13335896,997449183,568561428,4585801,514408,5526317,527822,757609,386412252,6834678,386123036,6832136,2928387,30247648,1702942401,448682,1001382831,57869,577051608,3848,109878,50184,2856487045,459919832,427586000,31969000,474259091
4561699.exe,25590565,1375545384,791982020,4670126,1250112,8568817,647776,3369618,511957390,7815683,512389029,7815975,8519409,56053357,2085006686,1163250,1359894414,228015,778419189,5607,37001,24615,3834258578,563616311,556168000,7002000,578081896
4577882.exe,6514445,998407293,615305441,4388931,317146,1620004,664716,1988574,407410702,8398324,408314053,8333726,3262662,18297817,1835811730,392492,1004563285,218085,617897492,4621,117697,34256,2749703687,494212403,465975000,27998000,508599411
4619221.exe,4114725,582622554,331469530,2183772,156145,1537544,734446,1566400,225249285,3841674,229465258,3846354,1856721,12641859,799733742,52210,591983441,29160,339770857,2964,8224,8127,1737078937,215515366,210234000,5005000,229957899
4649754.exe,3975589,635068063,361448447,2249619,141190,1385330,668851,1055705,259308601,5912544,260699893,5958910,957718,10586817,913914260,45956,653266714,25943,374573897,2185,7221,6323,1919413167,247062251,240750000,5993000,261382302
4698440.exe,7082425,777813038,380547283,3439504,217912,2181191,376958,1855905,440496031,4712958,440544755,4712980,1187698,17173464,1221582429,167649,786606623,35687,388288256,1693,178812,37070,2213001919,329707228,299428000,29942000,344110460
4776943.exe,8169298,687748480,405855043,3087798,261259,2365361,725980,2510764,296855501,5393245,297693804,5456749,2180925,18879742,1279780576,271620,708872043,126186,423520937,4041,110619,11509,2023859976,346074215,306773000,38971000,360581469
4811930.exe,4734080,681931476,405984901,2599945,158779,1339799,555970,1966514,284305250,5115410,284140417,5134553,1837084,13433892,1008766667,95396,672653685,77335,407666458,3653,10184,8019,1904885906,272575033,262140000,9967000,286978691
5053992.exe,5786844,432687872,214601131,2053677,342307,1710585,853855,2212291,196770630,4864594,199750355,4945566,2946089,14105142,752414913,185624,446230700,223386,220937416,3599,7070,7004,1339725888,202981178,194519000,8021000,217414367
5071471.exe,3934452,536114225,299441787,2181117,161926,1557349,452402,533386,234116535,5080638,234795622,5091947,1072893,10488863,834156855,48235,553691875,30278,313037426,2381,7173,6832,1561923724,225443194,223073000,2000000,239775569
5180754.exe,4710358,516710151,297265801,2245870,191348,1607512,200481,1136411,235892255,4839022,231128055,4884258,1575012,11674394,830601350,86989,522106272,89781,303742435,2964,12985,33367,1534427756,223557536,214252000,9010000,237834678
5235255.exe,19686039,831563644,338612021,3757206,1805454,7394176,463482,867740,331005201,7108117,330628170,7100679,18972585,53804933,1441132955,872143,830920248,1081829,340035183,7167,19157,47056,1968942256,387982652,372703000,14988000,402231899
5259871.exe,6001254,1550417801,1201333921,6137565,188875,1619738,825495,2234179,748079264,7451751,750738449,7476560,2094891,21617519,2693695768,130712,1581071242,71307,1223019851,3651,43400,59365,4713546617,727515258,719195000,8002000,741969631
5341331.exe,5077092,639545671,394435284,2516613,258769,1656623,677103,1777295,278931034,5202475,280029379,5229502,2466489,13539809,1009078045,128000,625356867,161045,399830341,3653,10866,19995,1875154156,272146113,260766000,10990000,286171873
5395059.exe,20899424,1774173472,705012614,6297529,2084737,6779050,487783,876432,672410663,10189695,673332456,10225390,15770517,50537645,2557426012,963319,1802451037,237701,715517749,6778,127315,66500,4090595522,690206187,646848000,42989000,704496202
5414988.exe,4414811,507791470,304163085,2311100,239844,1550900,623566,1266855,255656601,5337898,260008905,5378149,1906925,12174168,874108042,116910,517595021,87305,308661097,2374,9287,11743,1630841891,236024299,227719000,7990000,250433012
6184270.exe,12982369,1337005581,825479614,4703568,635648,5339355,522758,772502,503065370,6815301,501478152,6787483,3733139,30219760,2024291192,456622,1333944575,193193,834162662,4042,115514,109288,3774193645,547713674,505441000,41953000,562280147
6496522.exe,13847665,3289444678,2025773580,8570784,543357,5249951,457166,862941,1187967741,9226257,1189636706,9259394,7431354,49679868,3846020287,662418,3290204588,108621,2035281039,5609,33044,47863,8825365702,1039679070,1031396000,8003000,1054040319
6584489.exe,7284012,856439631,525144801,3083435,368993,3306527,305828,490112,358799546,6157785,358895005,6149590,1965738,17582162,1283063742,215117,858950052,74585,525513768,4045,17106,34616,2482840576,346268420,333885000,12031000,360655470
6763356.exe,11931105,799453184,346930106,3384883,657376,5317105,274377,650155,286177505,6112937,286338621,6101237,3642114,26138097,1215495072,445099,809716956,174763,350591013,5407,18577,62147,2451771005,327247633,317824000,8995000,341570615
6786405.exe,3975554,404337216,214980419,1789153,151970,1227882,455133,1414970,180061729,4639989,182867315,4766665,1350586,10674839,670422428,80329,410222931,61972,218722658,2964,5354,5723,1222255633,182251775,177930000,3998000,196802901
6901034.exe,13216840,755325083,430923685,3187256,730770,4183147,847304,3268391,350353727,7380040,351347855,7440851,6607346,31779861,1333110299,601975,754637792,290819,426722134,5772,15109,21740,2266295556,360444912,348125000,12004000,374915393
6977008.exe,4896260,291273540,144392820,2193643,182592,1432039,226386,1638235,219686155,2459716,216275486,2494503,1528453,13346958,746472131,183374,303837131,98933,149393100,2089,207277,9215,1024450662,201879936,159662000,41911000,216404234
7014682.exe,13204930,1393256931,905763831,5408805,427975,3442799,649374,3479304,541795032,8030836,542288361,8063683,3601634,34025856,2233245080,448711,1395747458,68816,912840204,3847,115402,18729,4048708111,601894816,571610000,29979000,616085213
7100074.exe,14008434,1950333544,1139587654,6830965,654611,5400898,558467,862293,782968458,7708779,783584486,7785973,3595085,32821909,2708851435,562027,1954142425,109542,1151605622,4037,117538,40479,5417700253,730794629,700350000,29972000,745284391
7104787.exe,7389279,1052987707,596866305,4148832,354304,2839893,541304,1983239,562805989,6615274,563190258,6619351,2187274,18506688,1724050014,345482,1065623262,207203,605800332,2570,115241,292017,3074020366,465780313,435375000,30025000,480006474
7146604.exe,13429982,1954438513,1141737827,6840779,605891,5410435,612428,919178,778271982,7634290,780150458,7686793,3630467,33130107,2713031717,557285,1952545813,114969,1151774766,4036,118210,40399,5418929239,732521337,692979000,38998000,746914766
7147923.exe,11530452,1257275386,732720478,4024678,570045,5216720,523708,764787,455972216,7059834,455130546,7069052,3342176,29055881,1744301778,340625,1248820026,132176,734133380,3846,16223,9034,3482563664,470715682,463172000,7002000,485101734
7191139.exe,14318234,1485143329,862013645,5272733,613860,5498274,544174,830216,509014200,7107053,508906469,7102895,3511480,31822467,2138670985,503742,1488386010,120276,867092788,4043,115156,21297,3953772679,576781328,532906000,42911000,591332573
7309283.exe,9878529,778737475,346553163,3362154,619672,3804251,718941,1326889,260420778,9037875,260730378,9191609,4080033,24034734,1310295535,398181,795229066,284107,352291664,3987,13894,10619,2494553952,353334482,348019000,5000000,367649602
7458115.exe,10770726,981445841,589365173,6285155,475576,5262116,544767,597946,616139003,5887846,614436931,5893535,3371512,32011410,2882906213,353407,984003856,83277,589494873,5541,33938,29637,3281311068,776331672,763983000,11999000,790846494
7570226.exe,4189426,454488661,236513134,2040423,149442,1168381,541570,1461252,210396100,4968987,212108706,5000426,1264726,10804572,710743646,81255,466330465,64666,241430571,2573,7444,8760,1320673968,191834990,185301000,6009000,206091527
7650173.exe,10722151,1180918342,549859235,3608428,553985,4711885,550398,803479,379583853,7385259,380826890,7439436,3474580,25746815,1569547172,518757,1182632959,151205,555459618,3651,12670,8848,2948188456,425033507,417658000,7011000,439655926
7666283.exe,5916565,928164297,487532885,3730142,242651,1660869,589188,1603359,501401740,5980270,502273934,5990897,1834727,14739954,1444173691,239988,947126451,131103,497859009,2566,117577,38037,2674968040,389981377,354570000,34957000,404420264
7863059.exe,5168704,127615920,97200220,1069748,169910,1542597,268220,1259012,119833681,2173254,119625359,2172829,874262,9828070,315793239,25073,142970702,20033,110399004,1822,2908,1755,555638974,85019551,79652000,5041000,99552193
7919595.exe,14102731,1322925852,685167512,5187902,835584,5450748,323188,622646,576060866,7590018,575005491,7531768,4909701,31819024,2083861747,715048,1318576840,261685,684608767,5009,123088,73811,4000469656,564544391,525039000,39002000,578865464
8029926.exe,5301311,1101811075,627324600,4008925,181373,1446387,578380,1973031,561860422,6571300,562275129,6578419,1787836,15096959,1683658586,211298,1077504421,86992,627282254,3647,115847,52400,3109457810,455001151,420663000,34053000,469366486
8073980.exe,7232999,402288851,209526773,2254423,201286,2433149,579062,1637258,193143065,5443020,199595417,5439299,1540555,17125563,924853842,165979,406036998,38467,212212678,1697,110411,10423,1199824412,248823097,218500000,29931000,263452701
8074507.exe,7180231,558474893,304824834,2240706,219173,1860908,797469,3176855,250726455,5266008,250899884,5270459,2502007,17731833,872871948,187344,548895000,162594,292012490,5998,29965,33182,1598164088,235750066,225465000,10020000,250042696
8165818.exe,4796066,553457934,295102316,2670861,184803,1345748,804769,2107563,246618824,5119972,249899212,5166442,2099058,13221913,1049316061,208897,582024815,69034,310271927,4042,109056,9870,1594394885,282731356,239302000,43054000,297320714
8207584.exe,10065155,582928803,247610397,2504081,198185,4103489,119151,610734,241008317,6612744,241774486,6603239,1046458,21466941,922917615,50179,592659256,14800,252240714,2287,8749,27985,1766576781,249770719,247387000,2003000,264035309
8261100.exe,10753709,839309677,548632844,3253946,485066,3719333,865135,3173900,356980000,4345892,358164493,4254670,3905056,24356869,1289407951,386003,852659557,242392,546697988,7822,19822,38888,2421447312,348400270,334096000,14004000,362721865
8341326.exe,15828083,453063873,265740686,2635625,1141931,6480099,522890,2161365,267921898,4100760,267918457,4097550,5692162,32860139,950738795,940447,458812300,317734,268362925,3402,21652,21685,1534046655,257483276,250182000,7005000,271867234
8346248.exe,5670383,1037368430,568342359,3767651,249207,1874341,646130,1537514,513857079,6500457,509031370,6530948,2449900,15655323,1605445892,247263,1028389684,79968,570894849,3450,200972,326716,2929498513,433350728,391899000,41094000,447872037
8414692.exe,4747836,749671981,448120388,2647457,181249,1400202,520619,1854824,316558382,5511415,316754989,5520337,1768754,13151691,1076205098,93878,744843704,78331,448292426,3653,8701,13646,2090036198,289842972,282415000,7010000,304049196
8470877.exe,10418126,1090161225,720227242,4149923,664769,4108917,790451,2105716,433580539,6309510,435842690,6304272,4660916,27037479,1701147016,532016,1102996293,143104,726714483,6388,33508,42550,3108788515,459274492,444896000,14028000,473709680
8537684.exe,13282451,458135889,301891044,2198521,722986,5002480,781692,2102067,240469367,4978300,243870464,5073659,4686897,28093999,832689181,485082,465430114,323286,304941381,3406,7429,5382,1502703548,226037538,216556000,9023000,240635694
8601923.exe,11084136,516901578,346314520,3195684,1046780,4273255,516856,886028,253302241,6144684,253186943,6150478,7099318,26585375,1115848705,1859974,518686882,46373,347417742,6666,17795,56993,1969917982,302275370,288951000,12952000,316887810
8613113.exe,7108178,2152363315,1101747997,5750553,58219,1843856,43836,450567,910480078,6525356,910242315,6509288,248261,20370259,2410329825,163871,2160841510,5568,1107127835,357,115305,42412,6050552323,651442686,610063000,41004000,665579720
8627888.exe,5173708,1423415383,892952614,5314910,202727,1674046,507873,1071380,687626870,7871477,688276945,7903262,1250416,15744714,2189301378,192401,1439964291,51701,900158787,2569,132449,71312,4137744120,590823088,554284000,36018000,605200669
8699117.exe,4403708,762637252,532241387,3611278,221948,1331670,492964,1916608,369640839,5638221,369524747,5633828,1965216,13365554,1465177015,236543,772982519,138009,534962934,2571,112790,16422,2406751001,395111642,367744000,27054000,409230328
