file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2876767.exe,709165,345362951,236821757,1804898,46704,211657,46310,128471,201969044,1522769,195948449,1526754,149427,2954797,557258161,17799,347691161,7051,252618766,1043,7255,12436,1036975341,151146563,147863000,2997000,165577980
2956436.exe,1016654,319104701,216320388,1377984,30593,202829,141128,62271,187775803,1615923,188050357,1627110,171413,2666294,504452449,14725,334158934,1496,212019290,917,4833,4064,974820012,136760804,134391000,2005000,151052066
2961485.exe,6211870,639195187,384026055,3316081,479515,2946691,180902,409801,378657725,3047551,378781797,3053556,2438801,16365369,1095723090,266753,649425145,16218,390347512,2473,12782,34680,1885468684,296811219,290169000,5982000,311257519
315901.exe,517575,191566232,114521144,1112863,30485,147363,7184,42613,164429414,1534481,165744800,1468963,173639,2117774,368902012,12155,211954856,1058,113696000,526,5375,3653,664618243,99734585,96423000,3013000,114081182
3310511.exe,691818,352987951,240256424,1654947,44234,197785,40365,115489,192847249,1398305,188597286,1421795,164320,2935301,541352370,20086,353113503,7437,251306185,1041,7219,11904,1031314602,146001323,144707000,997000,160389442
3448452.exe,1023506,313199689,217679741,1363912,32458,190352,10343,59615,188084567,1625404,188247482,1615377,197347,2614708,501889801,14206,332378763,1348,213563062,918,5006,3821,964294617,135084067,133769000,998000,149327394
3533053.exe,937182,654928252,399958926,2382659,37702,255255,159677,191655,362096977,2016665,364794127,2060569,414245,4976486,848462259,27503,655978121,7396,404484755,1936,9641,27537,1904235566,229368958,223780000,4995000,243780319
3576195.exe,801698,300868590,202171446,1889886,47060,236025,39951,78353,156469521,1669760,157536173,1620231,179027,2377214,469736829,17787,306175945,7239,209066484,1040,5927,11694,922265837,127623847,121293000,5965000,141704388
3581799.exe,1474122,1087625874,839987264,3999778,52175,367035,71087,478660,613802009,2306902,613515498,2326292,255140,7122224,1701580556,45038,1112628906,9136,846775582,910,16348,30035,3260420352,459444095,454980000,3991000,473682641
3642321.exe,711706,337019142,230715259,1692989,44446,192302,44410,122579,200078147,1529220,192789077,1534535,201634,3014344,554279929,18441,341892792,6999,244550103,1041,7894,12875,1012999107,149954626,144653000,4988000,164226966
3707962.exe,900473,233574728,146404278,1493700,36332,182482,8372,53927,150455593,1561266,149902226,1591947,151723,2571281,410753209,11123,257630531,933,150413857,915,4069,3427,717403200,111011350,106578000,3984000,125257144
3753320.exe,966093,339512650,231086111,1371731,31739,186434,175992,101145,178866162,1642481,180468343,1658518,268462,3121172,513933254,13999,358252864,1573,229221912,916,5024,5408,1051456227,138183258,137707000,0,152591907
385823.exe,2927486,1907536750,1657269158,8210015,92827,764934,309200,630592,1056620521,4525114,1054244882,4564865,726408,16031180,3905164317,111367,1910101566,12255,1668531812,1697,27338,61860,5941810960,1056262347,1053656000,1999000,1070462355
4010334.exe,1223824,349501951,243123635,1749854,53425,220851,69634,182448,192231626,1523145,184257627,1549526,318642,3684668,546962915,32998,349920736,14741,252300816,1945,7740,22876,1052395003,147970588,140599000,6980000,162176325
402806.exe,978106,328892456,232793133,1327699,28848,185555,149682,75364,178770934,1602154,179472223,1619979,248664,2851179,506755157,14185,346230801,1438,229847912,917,4710,8766,1020987763,137536024,136238000,1001000,151633310
4110986.exe,909773,719995794,444775368,2269132,38072,278437,98461,103879,380162078,2231059,378074937,2281794,276669,4694213,927901691,29468,729334974,2716,448134727,910,9248,24919,2081000095,251804204,249402000,2003000,265855518
4292167.exe,695176,628674956,387841508,1992712,35911,214665,17898,89236,364725240,1928781,365288719,1893972,152070,3407870,795212498,22389,639237215,2012,395184496,520,8996,22587,1809809364,215307417,212065000,2986000,229689969
4327744.exe,7566621,3554102886,2814269926,13325550,405394,2846925,291947,882038,1857958506,2883465,1854048688,2857710,4686012,34704256,5999703802,274206,3571424861,38553,2808871647,4357,49869,62164,11034381908,1619983678,1615403000,4000000,1634504716
4340748.exe,734155,348613695,245264014,1594098,42462,199525,39031,106311,193085838,1343696,186943600,1405843,143899,2850022,547440584,20119,347176084,7327,256085131,1041,7978,12543,1026985191,147486692,146173000,994000,161714748
4455594.exe,912454,258357374,158983396,1447211,31949,178015,13642,58190,147297265,1598374,146564372,1603495,190576,2509932,412725036,10947,277938822,838,160236791,914,4010,3251,769509288,111730960,109396000,2007000,125957997
4555067.exe,1013154,253154259,140848591,1528387,35661,184850,7596,50920,145511871,1474684,145374744,1498463,134653,2465683,403014629,11101,272967299,955,147432746,913,5556,5492,736286444,109252827,107926000,1008000,123747634
4625115.exe,1154834,617633977,383896381,2100195,42226,260822,26850,94293,376175808,2236325,376134833,2234234,205769,3784965,821762420,24503,643250169,2228,390247508,911,8496,15747,1816098939,222263691,213848000,7994000,236336488
4646902.exe,778250,362894451,252286195,1754262,43400,207329,46715,115626,201637176,1493082,199013180,1483630,171321,2930437,555731679,18252,372544604,7133,263171216,1043,5811,12047,1063491738,153370288,152035000,1000000,167565383
466493.exe,2468115,1541827278,1314167595,6456483,69373,603448,174816,425384,850664223,4684904,854678596,4667778,559705,11929131,3020439581,80309,1575534641,9361,1322257382,1697,21205,37906,4777399143,815173405,810754000,3998000,829508557
4699989.exe,651910,339182200,231454781,1545174,33901,184048,10289,62655,198164031,1489517,198569813,1480300,164360,2520192,551909559,14839,355614434,1530,232170713,524,5106,8043,1037976335,148640174,148195000,0,163109725
4888119.exe,1015771,318259679,221220275,1362891,30684,192702,48493,78665,187554537,1605848,189116588,1613440,236319,2920943,512535770,14518,337559652,1472,215251672,916,5257,4363,975893365,138279625,137983000,0,152731218
4909871.exe,5603464,1156112050,924377334,4956614,280117,1898301,315856,522899,524484732,1743016,527815744,1758086,4830717,21476235,2182780824,176230,1144632360,17969,916866772,2869,20422,28653,3471140406,589664607,583333000,6003000,604066663
4958343.exe,844586,630377566,404530271,2235838,36454,244224,23468,140572,372431764,2146860,373036876,2132686,155729,3336716,822307988,22601,671306449,4536,409459594,1036,9163,20184,1874740077,221982061,220687000,998000,236265594
5160992.exe,623325,242344805,151740181,1315739,35923,171193,39472,82897,148142326,1531396,147288751,1564654,157299,2088736,417016868,12069,260596722,3034,149714776,527,4309,7811,713118535,113435019,111183000,2003000,127767086
5253674.exe,712986,662101436,408865589,2364870,41700,242202,169232,193764,375032790,2251342,375419344,2225554,203284,4087676,880572887,25985,662832665,4489,415560177,1035,8624,18804,1921993937,238385463,234989000,2999000,252826354
5470489.exe,575147,235924189,161089396,1293406,35516,171440,45993,87789,139777923,1688503,140853654,1568986,224297,2236243,410138811,12283,254147864,2961,160534752,524,4104,4151,709653893,110529962,108188000,2003000,124913341
5473977.exe,669625,314757169,217795552,1350786,30260,174434,22711,108636,181325557,1598880,183613533,1612862,293193,2538109,510426650,13812,331499183,1169,212054655,525,4762,5173,965058082,138614062,136147000,2002000,152947007
5494547.exe,609389,320664346,219119693,1398482,30939,176255,9816,68906,183046351,1552235,185087750,1585394,170507,2464384,514070416,14568,334444977,1238,213458772,526,4619,4343,979874792,139100740,138783000,0,153155220
5550352.exe,641476,228546430,147013748,1293578,37362,170538,40195,81902,144811729,1602389,144164869,1562116,177402,2160235,406538883,12840,246340251,2932,149185184,525,4909,6103,693189655,110703831,107376000,3010000,124863972
576026.exe,1271552,342129372,245415918,1794734,45924,230407,78142,189857,202993427,1574352,203235974,1586302,256529,3477470,563909240,20007,354870547,13598,251443897,1948,7198,14752,1036736004,155827550,150532000,4984000,170219700
5961211.exe,626723,343821390,253517652,1715587,42111,219404,46176,119228,217207741,1417444,209187223,1458983,186002,3022210,558306274,18941,347046334,8255,264831801,1038,9058,11793,1108592615,150716534,147407000,3008000,164963538
5975913.exe,910209,271990850,211137915,1816414,40573,227601,60729,125561,324707026,1690206,324507643,1665943,238792,3192121,651716161,19632,293339901,4690,213059878,721,6228,6366,1344054726,176587392,176258000,0,190853756
5976816.exe,922791,626636355,404166968,2437111,40666,259190,22876,127265,373323953,2134641,374060564,2102100,123799,3300468,819138821,23681,672536929,5052,409655902,1033,11524,21134,1849512176,221858605,217617000,3992000,236243802
5978424.exe,947028,624371745,403912579,2284487,38464,245692,20115,125544,374276140,2101893,374540521,2087129,145087,3577084,825750938,25803,673114038,5810,411108958,1034,10146,24820,1844587289,220963265,217554000,2993000,235397853
5979286.exe,585001,291032889,193361599,1194780,30615,171125,8347,49638,159592519,1370574,159103365,1387711,196450,2315838,438560242,15954,301223395,1227,189609614,526,4413,4364,870552993,119754591,116466000,2986000,134151783
5979571.exe,592995,290347820,195051140,1213629,33841,165594,8361,49528,159893731,1297903,159996286,1360303,161614,2211708,436070413,14104,301383310,998,192727858,526,4219,4173,863648911,118525361,115244000,2980000,132954502
5980827.exe,1158009,614744437,383134687,2096547,39521,250337,15515,90502,375281983,2188854,375864381,2192598,162136,3545040,818271708,22221,641851120,2149,390074295,911,8387,17768,1810219749,221286272,219981000,999000,235477295
5981368.exe,575468,412424676,291854477,1672208,34265,210448,14188,74855,232219907,1551841,232757182,1560031,138948,2837198,649628826,17588,427762056,1469,290998464,525,4687,20761,1248645750,175782289,174485000,1002000,190067717
5987243.exe,660371,317315980,220840398,1403290,32753,175637,17094,78642,183934061,1626418,185165577,1631624,207717,2474328,510225554,13717,332171110,1189,213101954,526,5021,4837,968682732,138544357,137235000,1001000,153002034
5990492.exe,671778,618206522,382733725,2083701,41544,238192,14550,88422,376762016,2017548,376388391,1987919,144055,3454024,810763215,21743,631576311,1809,389726873,518,5854,17472,1799953974,218635176,216330000,1993000,232986222
6040995.exe,1092116,625030289,373278244,2498711,50716,313501,38587,143263,354805039,2487225,355469380,2417613,132893,3802949,804456398,23056,636075065,8923,388158303,1938,10212,27271,1821363331,217392052,214062000,3000000,231724827
6236007.exe,681321,304710927,196366093,1431906,40422,188893,38461,74734,156481409,1552272,157552196,1547891,173143,2289275,466051917,16012,307131669,7893,203368590,1042,6869,9285,918113588,125729421,125436000,0,140124541
6322230.exe,666319,619405805,382640391,2001184,37941,231278,17344,90315,375372419,2004594,375844615,1974812,124420,3313824,809313014,20881,634155685,1829,389611052,519,7947,20204,1798023905,218460432,217149000,1000000,232827657
6463124.exe,5151251,1149585354,919295686,5074593,398164,2198733,395545,603382,532923401,1815803,537293903,1813069,4147154,20123415,2158600297,176015,1155017041,14485,935113978,2870,16458,33098,3470185499,581479563,575145000,6001000,595821914
703894.exe,665702,638784649,392100316,2013366,40416,233476,32144,105023,374176782,2016158,374136554,1994687,168829,3425855,808637727,21466,654976288,1826,400680082,519,8722,23463,1834470188,219039204,218630000,0,233313304
7091608.exe,733946,620151475,385287734,1987425,37196,236128,15538,94573,371499052,2332099,371202902,2327648,162103,3330782,833950810,22690,646180138,1895,389075352,519,8946,18087,1828707185,224920457,221623000,2994000,239161148
7103208.exe,693136,339343456,229334434,1768410,44324,202140,43238,127941,194572390,1527328,189218087,1512876,156076,2932142,551248121,17506,342010937,7258,244278523,1041,7125,8601,1021434675,148783164,146495000,1993000,162873513
7162730.exe,712826,347277529,238442580,1734542,45293,210814,42911,121021,201690899,1584866,196034777,1566280,223011,3137685,566870545,19615,350067521,7219,253941565,1041,6801,11448,1042799927,152360918,148029000,4000000,166570663
7663493.exe,679281,668064641,408574348,2322245,39107,241921,38114,118175,374053158,2027518,374544418,2028353,340048,4094379,880211786,25040,663837704,4677,415786524,1034,10629,70994,1934886846,235701661,230418000,4987000,250012678
766743.exe,1371915,1091319976,839102979,4047686,49480,382896,35623,444980,619411682,2168352,619206994,2172615,167349,7222653,1703179455,44793,1105260741,5716,848011293,908,15352,20988,3247545349,460736138,454440000,5992000,475246188
7856160.exe,12433260,1429769795,933276917,6115773,821378,4918143,810941,1056798,650330949,12263652,652681121,12234104,9395714,37540458,2500579753,621767,1438911912,81772,944591779,11166,32393,76606,3941421138,675810861,659404000,16009000,690050744
7891135.exe,746758,617269365,383300212,2057233,52901,249270,14946,87853,376811396,2020020,376897064,2012851,135068,3364635,813604459,22411,635560080,1893,390898071,518,8189,23067,1797923850,219782878,218375000,1001000,234092713
793821.exe,1293859,786827170,672264955,3552199,45360,322711,25182,411450,427839801,1666282,427598087,1683500,181654,6127281,1394293301,35954,805364019,3455,671848040,915,9318,7860,2407369533,377175395,373781000,2998000,391457933
798360.exe,6113192,1109303871,846799646,5709517,594486,2814745,256895,576179,625255146,3609023,624905937,3596742,3238132,19735043,2021678308,464356,1110150672,24790,848285820,3255,19623,33825,3351771304,546856250,540347000,6003000,561365458
8028891.exe,941275,236869184,153657285,1308249,38627,180059,76220,117506,150160414,1641505,149012780,1594883,338616,3105385,415431909,16089,249440543,18027,146998818,1695,6821,14356,710680160,112455487,109035000,3000000,126639035
849073.exe,603489,318099874,215121669,1400733,28847,169617,17497,69832,181340904,1595839,183038318,1616625,178007,2401319,506226432,13604,330557451,1273,209618066,526,5673,10588,970463567,137700364,131369000,6016000,152124706
856959.exe,697199,375363615,245506357,1716336,44481,205640,48349,124718,204350601,1474952,199603709,1451886,177457,2957976,555291504,18704,376609644,7048,259817386,1042,7444,14910,1084348855,150920738,148552000,2007000,164882211
908301.exe,770845,629556889,389770906,2035344,44349,244135,15799,88120,364883105,2057075,365020858,2007171,132477,3209629,798444700,21666,640427998,1790,392430232,519,8654,21964,1813644113,216776034,215518000,1002000,231146301
