file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2675933.exe,14030674,139551874,51789361,2177099,53098,376649,311112,826559,224357004,16675002,225779910,17365752,1691650,8129735,752855599,67372,136513432,87061,47061492,8301,23961,19319,990219060,202949329,191621000,11035000,217305475
2844052.exe,1984968,62388751,32072172,856362,36341,106668,758360,767033,25239419,114085,25227505,113055,890148,1443573,160103604,26914,59489432,89248,30307808,8518,27665,37480,187080412,43287920,26985000,15991000,57455033
2942024.exe,2463794,85567844,34243073,1008726,42360,307340,409599,479530,98802901,3182029,90012978,3048847,1023007,4768170,258868145,21945,80407837,100811,35470991,7148,28777,53201,478386014,69921760,52689000,16900000,84198468
2942175.exe,19997335,205972012,90813638,1871496,97609,392046,784750,1018139,293553825,6253352,304925607,5066237,4009617,12651530,628062155,72171,232252054,118737,81300819,10351,24592,39712,1294729165,169714346,147353000,22052000,183964064
3010849.exe,13043229,98668250,34670147,2021400,45163,1665401,237936,594443,191456183,15245817,184247402,15464275,2507747,14342835,640984714,38052,98939825,68740,33069588,8298,11225,28461,792699991,172612402,155388000,16933000,187010223
3266282.exe,17489073,139927833,40691020,2652391,67472,3273060,159614,544120,239676157,17383099,239726470,16983090,1669263,16741966,802075383,52855,147263892,95727,34468392,8307,28191,36277,922627333,216292771,206888000,8995000,230912991
3454388.exe,26486497,221046537,79060672,1955011,109068,388211,731929,951150,257910488,7112876,267489080,7027853,2605347,10957581,654659649,60151,248203195,138977,89799220,10351,33099,30600,1443462406,174844142,154544000,19941000,189040510
3666316.exe,21317503,104078960,19219033,2157902,37627,2691274,326333,392270,232285590,18888315,231840044,18481552,2420395,18146661,746188038,50721,110301048,21061,24290164,4230,16481,14802,986162693,201492240,190049000,11002000,215931112
3916769.exe,205979,5007311,4784180,623503,12870,92103,305858,331130,22799335,21909,27110171,18953,686813,1718412,47507622,7225,17615980,333,2806726,2307,3507,2896,63904682,12484971,9379000,2813000,26807279
3930008.exe,20942311,157859480,46636403,2361624,101564,323008,270008,582786,259198250,18491711,249845790,18291217,3273117,10993485,826347589,50777,139794577,151196,53739838,8302,32794,38405,1084104411,223613067,205198000,18017000,237854738
4034922.exe,765566,25772183,6502322,548283,11030,58216,288578,52685,17577411,62972,18235568,52889,529210,1509220,109018749,6717,34878155,12176,8380599,2182,769,361,102564481,29792247,23519000,5879000,43979766
4083399.exe,23429898,96484325,18198006,1846933,99047,2705154,369736,89910,202631095,15905690,207051098,15514568,725233,15005699,723572143,21047,96982769,3781,16373919,2183,5522,2747,869549373,195200509,188807000,5993000,209467977
4088261.exe,1810308,120995715,35158049,1909625,32863,238691,88237,206499,216490263,16695498,215313703,16767119,158671,3604587,644077206,20923,112771082,16113,32546662,3628,14058,20079,913841316,173442481,169033000,4000000,187899172
4207131.exe,1574550,72001934,24409010,967405,23546,190367,268361,454549,136176746,1153657,135519650,1653209,833738,2587714,232822984,13576,73274480,2576,18314305,3346,2512,1640,495799727,63076518,55782000,6850000,77394690
4230847.exe,1010374,63599509,23487076,955847,23572,184706,681873,804135,29332976,274692,31474272,283437,1278911,3292824,171501335,23020,56698886,123752,23519918,8303,30092,28490,205817505,46388852,29047000,17027000,60770846
4358293.exe,9919334,143205530,67347468,1372730,76922,268138,605844,670639,162024091,4193143,155178422,4513251,3170767,10003570,433149685,40395,151302198,67627,78725390,8300,9811,49129,817868476,117160015,102883000,13984000,131576050
4379117.exe,3195763,78564054,37345596,2112690,25678,246126,115908,401280,193573435,15238870,185056570,15552665,1898942,8543258,685663654,49752,84366403,129263,40828614,7140,32844,37057,623797191,185824860,171520000,13961000,200294604
4474695.exe,20801164,78797227,16844247,1102133,26547,2100514,683044,744108,157002658,3242389,152102063,3504492,2779647,16070075,363954618,44250,91353140,2026,21508927,4229,2377,1035,600543211,98250797,89962000,7996000,112646116
4480991.exe,25056146,112666588,24407259,2071227,140333,3486866,105499,304304,220991878,18681571,219040252,18392598,800145,20536578,777888946,36261,105168961,73800,24151398,4237,22525,29965,954824181,210045739,203602000,6017000,224349607
4484725.exe,20513372,156635099,48211282,2486140,249939,934813,466865,662060,252726454,18661255,252072246,17902223,2974869,10822833,829513048,47973,142536203,137265,44408688,8301,32097,31432,1212060456,222679734,210379000,12021000,237045433
4538926.exe,1297406,79637692,35728363,1934894,24935,194130,94450,522791,153781295,21019787,159094296,20948174,215958,4495267,735427199,23933,73580892,18133,28403779,2031,11585,12215,637458116,199030473,193666000,5017000,213362949
4625512.exe,16249097,607464706,343132197,2754025,145911,659458,834171,1045695,493042272,6925207,517090703,6255585,2779459,12391838,1003214581,50803,609732361,24110,352107634,6284,16220,18954,2551357591,272002156,263606000,8018000,286537653
4704949.exe,191746,86471303,21962659,1571269,18896,132668,10781,62438,126066378,13132757,125440093,13051130,43109,2249989,612339125,17318,85973361,1545,20861347,135,4805,2265,489227102,166300807,165010000,1000000,180571659
4866993.exe,23096524,160953263,50194612,2505688,168992,690237,938078,770550,236660174,19784647,238037814,19807945,1982864,9726882,819808225,57656,152487746,114400,45171712,8297,31017,24345,1209452974,221487698,202163000,19015000,235896994
5002181.exe,1423595,144856588,39256741,1105020,15037,173375,357233,449614,213401117,3321828,210538216,3254416,649138,3655588,371074768,21304,148234610,57619,41236347,3341,5427,1941,1039005134,100340238,93024000,7001000,114673807
5019858.exe,2840243,75386795,29439486,2550303,26352,154814,10937723,9258651,135611437,12397894,140875600,12356399,5279634,7966086,709850610,88930,94074607,276771,36886251,35216,114520,176855,534397112,190748184,133555000,56810000,205270956
5093284.exe,15679937,195027092,53349949,2544468,205496,495537,254463,465886,269137636,16041264,270943664,16651274,3410876,11349775,800874674,51558,195824365,68528,49086598,8298,23231,23212,1260241181,216155926,205808000,9990000,230610742
5151770.exe,15893105,121540586,37846208,2271730,57162,1897981,249712,551913,238005752,16846641,236783279,15489642,1189747,11466681,713073118,38974,126017205,147683,35957804,8302,32560,44752,930123054,192821633,182435000,10023000,207256298
5186697.exe,14815519,156445552,55209548,2833865,209717,641543,410401,839512,261100677,17221495,274571953,16864204,3021130,10981155,883579778,57271,159717596,37503,49449083,8303,25007,33590,1244644245,238469086,216079000,22008000,252948641
5307301.exe,17567094,197241338,51655344,2539606,212785,656267,269977,494098,234203152,21056895,247221603,18341568,3401394,11421693,802345451,63414,202581354,114181,45922419,8297,25242,33446,1250876164,216927738,210595000,6017000,231120413
5385285.exe,207491,86561132,21712351,1510422,16500,126216,10881,60932,127234131,13273985,126088319,13163285,21160,2151560,620015971,16765,87007931,1558,20865050,136,4930,2444,492784457,167302511,164965000,1999000,181453957
5434517.exe,16602721,195343120,52746599,2511476,206203,650427,440270,391536,237536617,20765546,247642829,18716570,2669532,10509387,800291708,63578,199663476,114283,48354934,8301,24514,20197,1205409959,216522730,204206000,12012000,230714126
5557748.exe,180577,43315995,5428762,1344381,15383,122409,11298,51293,97687627,13258060,98451070,13350494,23950,1666313,483843449,12056,41076689,1057,3414640,137,3408,1556,385713256,130821846,129536000,996000,145170259
5576553.exe,20911364,178147360,49361854,2467072,137054,409052,373785,672920,244956314,19451781,239367311,19536951,2752667,10734947,807448602,47705,166857039,114801,43767961,8298,32761,58891,1257102142,218590263,204320000,13953000,232735616
5614529.exe,111301,76807858,22932496,807410,14100,80287,3821,22469,79141816,685367,78975049,671858,8817,732679,217042393,7011,77719479,631,21492396,136,2259,1383,399083517,58723687,57369000,989000,72939646
5839216.exe,22557798,117356591,31700990,2354981,176373,3372333,233064,623562,200780958,16710489,200073987,16391440,1759535,16098336,732069770,37803,119653960,80952,30844794,8301,23753,42907,894996339,199369286,184996000,13999000,213882443
6134528.exe,14548539,148001657,68584921,1431545,38710,243304,538484,488066,203815646,4465904,179186082,5087942,2911970,9612437,443186171,40747,155225660,64354,79658690,8301,13409,49761,856535735,119938408,101676000,17942000,134344459
6178120.exe,20034865,171478416,42290012,2391551,218225,716689,288046,741484,249812731,17201290,245980896,16938726,3935152,11980975,833049168,66717,160893336,111261,47372451,8301,26299,27629,1135553432,224512259,212140000,12007000,238901411
6273288.exe,16645566,104746173,44242695,1262080,50018,1692771,381116,448567,126313984,3920978,119893499,4195303,1581368,9653818,319288830,24764,115310232,62293,48059720,8300,9753,49316,664764353,86473650,69088000,17021000,100978477
6369061.exe,9754523,121181294,65440881,1503647,60801,436167,384751,477249,145422181,5004383,143793662,5186964,1759068,8454168,398426719,37434,130728404,60622,60372007,8302,23929,42646,651246801,107782181,95418000,12052000,122085988
640941.exe,2710074,82072570,41386993,936402,25983,197013,334009,407790,102366713,3853490,92565044,3752748,1164170,5204083,278115712,26992,95896271,57077,43799166,4204,6723,2396,446682029,75803955,70381000,5027000,90068750
6605499.exe,13419275,185370604,47760929,2630322,212231,708834,296168,417221,277206227,19138593,278009876,18435481,1178588,9245574,852844627,65374,197208713,146343,54241164,8298,45484,55494,1241194759,232091888,214710000,16977000,246479864
6607910.exe,12006197,132003594,47887590,2591844,139566,643481,211531,451618,265940327,18485569,268592253,18235936,969551,8577162,862786002,56171,153857886,91052,50050484,8303,34236,44546,966317991,233556676,220121000,13007000,247789646
688376.exe,14174223,141535284,64882943,1464807,35875,306888,386844,418099,196399511,4976965,193696311,5196886,2270469,8654459,448655633,36498,152920213,63166,70768872,8302,26612,61393,837352374,121667956,107344000,13915000,135981857
7110275.exe,11029822,201664447,64531787,2914324,271335,849182,554627,599431,285944638,25352301,286342420,25728700,3191175,12616735,1001079513,58907,191071105,113440,64726415,10349,39665,43717,1233241474,270674160,251385000,18953000,285286833
7371640.exe,165189,40570217,4751606,1228303,14660,108680,7930,46817,96545634,12858200,96797683,12922251,15616,1691116,455176330,13018,39174415,1180,3376884,134,4030,2367,321084975,123379899,122122000,1001000,137630053
7392788.exe,19403082,153059870,42254213,2361529,217312,686574,446293,574821,253129148,19369184,249313589,18233155,3656504,11587441,833348411,67260,143468072,154074,49553861,8302,32138,31834,1173290933,225324575,212026000,13001000,239777983
7401546.exe,4986502,101570822,37702263,2226311,52020,207464,1513005,1599621,139262089,13751133,139258790,13557744,1853911,4142206,655566992,64387,95108833,225833,32242663,20357,70102,141135,546692435,176841424,144615000,31915000,191371698
7428092.exe,18569093,174432921,51216129,2358286,180666,583458,407154,486080,311640807,18369403,304543070,17425622,2925683,10410279,846552634,60140,167112551,120304,49007786,8300,23817,38556,1274322593,228184921,216785000,11040000,242447497
7430934.exe,5986750,158761042,69493258,2701916,79021,320575,154521,446580,220669114,19676386,224515617,19718333,1632643,9629427,802863666,47942,161427602,78414,71182866,8302,38082,50071,936778788,216822364,202543000,13968000,231158313
7767425.exe,1624820,68993883,21058078,934303,23193,187609,111565,456086,86355678,3010036,87276542,2999043,440195,2705074,231876835,13934,89209680,44127,37286680,3621,6469,10761,482514713,62774747,56514000,5948000,77241209
7857290.exe,20228743,134963957,33146904,2642502,240291,2631800,263165,850684,224661973,17412762,233388160,17260059,1614858,17966390,853375851,41809,133343739,58051,29144264,8302,25664,39742,932445297,231535636,218138000,13008000,246038773
7863279.exe,19976627,161331498,45838496,2346188,164371,751887,260109,480927,254458828,19261098,252038269,18576178,3176888,10856381,824806441,47554,141671210,157297,48778910,8302,32480,46204,1215670529,224479734,213129000,11006000,238826697
7881296.exe,19134650,112610354,44897473,1307652,39577,1810824,465555,451699,148200040,3646514,130703671,3927304,2137796,13829055,359723581,32081,119401840,66077,61344444,8302,11781,51926,781368955,97562717,89129000,8011000,111935575
7949890.exe,14847577,147494844,52933723,2527992,203870,598743,249558,473782,266687730,17501612,271727904,16522173,3405965,11439225,791290876,55952,156772999,100126,51993722,8297,28848,25584,1094734269,214627257,202208000,12012000,228935234
7950184.exe,618619,76470482,28100810,740581,13070,131367,72833,392179,126595255,986881,117486410,1413937,429264,1854900,191371030,10012,73825899,432,25248997,1744,1169,723,485488996,52290406,45984000,5997000,66480209
7990027.exe,3428054,125916527,58211211,1297844,28267,174111,526050,644375,99996503,3333883,90773038,3320846,2756179,8375598,355005772,56108,118404476,236435,55508554,12136,37395,56594,669847391,95435158,75052000,20013000,109905111
8110126.exe,194446,54384982,12061289,1216686,14020,108310,12116,53461,101529377,13250675,101842686,13213695,36572,1614040,466420932,12229,52224857,1265,10287995,132,4350,2515,327464643,125811172,124425000,995000,140122633
8230397.exe,751708,53265257,7681756,986253,13456,83166,137257,161192,58416130,6786081,57903869,6774500,170062,1007867,227475544,9873,50906455,9338,5185611,2304,7737,10440,286946042,61578186,55162000,6017000,75851677
8266941.exe,3109597,87768913,50136936,1079902,59652,275452,400467,473638,54032921,4115686,54834539,3899702,949736,4972454,247546568,19567,79044105,99364,48327264,7143,24949,38447,385708724,66777225,55291000,11058000,81090318
8288135.exe,18421108,111173735,33319016,2324398,42204,2611389,239727,472262,238219629,14517221,235051174,14752465,2610709,14016284,698457231,45555,118458780,66739,35245422,8301,25553,32289,835100503,189355446,178942000,9996000,203854699
8329299.exe,19965391,118732061,31050202,2277211,85176,2000984,247985,375843,227450216,16692112,228561603,15822389,1504475,10352955,736332874,46855,118941112,157828,30047849,8297,34736,40518,1068233230,199247488,184926000,13994000,213784028
8351416.exe,104357,36992440,5632894,1030417,12857,96567,8163,36190,79619718,11629180,79131326,11462217,31768,1379761,360032031,10758,36036756,961,4467670,136,2419,1191,292329877,97948594,97665000,0,111965633
8385649.exe,708348,251159378,179911934,1599970,24453,251075,53247,105401,223488969,7530128,223602384,7655282,173835,3279723,614605445,20223,250728197,3526,180935428,1194,6534,9957,1373636440,165397449,161980000,2999000,179727136
8531958.exe,2315688,87605688,43597501,1050738,30285,196951,325529,409621,99978175,2139399,93571216,2583788,1486026,5320140,266977575,21808,80827030,91284,42765210,7147,18678,50617,484671022,72934788,63675000,8954000,87214116
8738440.exe,4435126,106707272,52513988,2493611,205863,617835,263521,538552,166072865,18169275,170033156,17162760,3082923,11428652,703503974,61222,117093367,75568,46676040,8296,25085,29487,727667357,189986864,173618000,15964000,204436481
