file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2632607.exe,8912882,1422099266,978102132,5125068,191632,790892,411411,720786,760938283,3615828,762972465,3688663,1456137,11049828,2077265227,67224,1420224891,20243,986068424,4230,21470,63211,4214135129,562018980,555669000,5996000,576125633
2981499.exe,12477506,1869147987,1365818725,7744681,605979,4125474,954124,1259169,966251729,2943942,964066167,2985994,6945514,33256401,3086672820,390480,1869043473,123763,1349852589,11718,37724,107545,5523622334,833726252,812357000,21009000,847885503
2983245.exe,16157977,1603943034,1121003111,9589157,2255778,7826459,1169055,1403876,907925633,9877940,908554153,9909842,13792648,46546782,3413578267,1697275,1608170388,52409,1121242065,9699,37085,73500,4830181596,921133513,903784000,16995000,935655298
2985036.exe,15605483,1625128614,1130240775,9815791,2402125,7558996,849056,1427186,917641948,9624779,918682077,9633263,13262602,45851425,3405757515,1642341,1629546147,71621,1143559754,10091,79041,65162,4910044750,923065373,904675000,17993000,937463346
2987448.exe,15604132,1625212057,1133356315,9912703,2377567,7634738,711619,1396539,917926055,9903089,918743021,9906001,13188307,46094783,3424719720,1653362,1628746444,74956,1144198150,10092,129733,86996,4900673970,924343196,901889000,21972000,938759060
2993463.exe,1132384,563595957,364283441,1985199,51610,289048,128380,106181,289292237,2369515,285474779,2378091,329331,4057680,831287640,24491,565645139,3019,361223398,1306,7148,6561,1619297365,225047257,221625000,3008000,239292161
3032867.exe,15952612,1144731347,859903637,8437019,2225193,6917949,719189,1225506,626746528,9445052,627629532,9415007,15965657,46548039,2991722519,1981614,1146992120,82004,871504826,11774,36826,97360,3568742116,809439582,787118000,22003000,823843606
3035956.exe,16094030,1165362793,881201426,8245349,2186569,6996769,652676,1181100,643280133,9418195,639155917,9390294,16080291,46739511,2997846526,2031683,1157041507,85185,878081856,11771,42427,97358,3646054778,808667963,789275000,19006000,822884805
3038559.exe,9069491,3885614247,2983852790,14004196,600532,3422400,418441,1050988,2005775579,4260408,2011365440,4312646,5428845,37566609,6637660408,296901,3908223418,41430,2977712626,3646,65236,142169,12014913956,1789353110,1782757000,5999000,1803867934
3054390.exe,2246923,302193296,170300161,1591197,49286,275851,130662,183002,170041850,1323525,170573766,1305389,634743,4360216,443619474,19462,299688490,7703,173729254,2085,7651,20352,878045268,121434044,111091000,10008000,135765717
3064636.exe,25253128,1517037519,1150502364,6600460,178972,1685043,586097,917658,780686335,5128042,782735826,5094351,1338320,15074840,2628117045,87181,1527242032,47900,1160055296,6317,28370,45076,4586908206,709366562,695041000,14000000,723593192
310302.exe,2782274,545956712,350166702,3011850,60725,344352,672299,763743,291098662,1541260,286320284,1570855,2614733,9159278,849679349,48752,544270394,36984,355524964,7143,11738,56070,1661617218,230413452,216094000,14006000,244771069
3461405.exe,14027550,1633074299,1105367296,9193162,1832777,6816475,556876,1101202,894240004,14102356,894275329,14082606,9720523,41000370,3383818884,1306573,1652046702,51251,1110223850,7401,33418,106409,4847548500,913753878,895421000,17988000,928024417
3573059.exe,1821203,1023775250,743879780,3561404,59630,434775,319940,551351,489187466,3586238,495579427,3594386,620347,8056046,1592343494,47379,1029050415,7303,738752439,2605,16257,19704,3018487337,429858285,423377000,6005000,443997568
371353.exe,22877811,1577007577,1197628879,8680881,1885564,4766072,1066314,1322414,835318164,8190308,836185542,8131039,17169057,44059898,3358483069,1011686,1557987477,117129,1197286186,14491,46058,116509,4798613181,907311652,879029000,28000000,921637476
3892773.exe,1543565,512553027,351986124,2063953,60652,303622,215907,107654,263691114,2270808,264518000,2220637,520706,4870791,816620508,23459,526913667,2518,363244905,2089,6989,6527,1471640299,221180599,215874000,4997000,235480167
3895398.exe,2237490,394872438,237999994,1626982,54053,267408,34356,96378,224949965,1516786,225140838,1541418,418594,4562576,569002981,19410,402008782,3435,249180926,1696,5589,6316,1236922884,154699677,151360000,3007000,168835254
406692.exe,15336899,520609712,301837437,6125185,2276601,6784603,762620,1281339,558476918,9312200,558522067,9141583,15978780,42647561,1971711580,1904865,530655182,84981,305488924,12519,50444,77126,2034900802,530784650,509354000,21014000,545149893
420068.exe,2359829,677847510,466269042,4781668,80585,397854,687573,1036985,345880161,2468367,349245819,2526217,2555499,9039504,1162288032,54716,680278616,43571,477797170,9482,18299,60665,2083551013,316704476,298423000,17965000,331181970
4207313.exe,1183051,605338258,445619906,2147151,48376,276588,17887,108930,317822989,1778288,314859760,1761997,456754,4999474,939138323,30314,615657756,8675,446529615,1112,7999,5832,1897164592,252882301,246584000,5989000,267168237
4209826.exe,15952385,1619323463,1127169161,10138993,2415059,7525212,841150,1380116,921568981,9676533,921159855,9676230,13204730,45794547,3408717629,1661237,1629383899,63744,1141532203,10090,35812,77369,4904123404,920858736,906505000,13992000,935193098
4300786.exe,1927332,724471930,542782073,3344851,75326,404828,196953,412616,400246717,2175782,398662554,2165538,698911,7488618,1307798710,43164,729014835,23836,547949359,2847,12997,61411,2232583195,353074686,348750000,4008000,367259153
4301296.exe,6149018,1319512219,868662865,5124273,657674,1769523,686453,929478,707440710,3824441,707062581,3886265,4540787,16791599,2007926483,371112,1315431548,69251,875519850,9333,31285,80852,3894268927,542608901,528256000,14006000,556906443
4322230.exe,6576172,1954428696,1436542220,6902152,533929,2868723,364528,666192,984387856,4668309,985477733,4768942,3930552,21903702,3205506036,186564,1976230356,23890,1449687657,3450,26047,50854,5753271622,863992724,855632000,7996000,878204711
4452551.exe,22766710,2978189684,2269539873,13850168,1018925,3650199,750813,1389592,1525003470,8007199,1519547203,7927270,8130394,36514441,5249461476,380855,2986666913,84059,2276708546,15746,53197,189554,8933218624,1417408630,1394059000,23000000,1431863070
4563400.exe,1953272,318876098,175321839,1406670,66367,231395,669433,393382,174552822,1521972,177366782,1450649,651320,4723252,478455229,15233,357241993,1630,179687324,2283,5729,5713,897608229,128344148,121832000,5991000,142694984
475413.exe,16410829,1440770818,1088262564,9647956,1774523,5927427,1492518,2028135,773539332,10602893,776227298,10742617,14573502,45801629,3375411220,1657146,1464763837,125127,1105148662,20355,77384,135047,4421213241,911016897,881547000,28985000,925454281
4758293.exe,11448063,1410999965,962371725,5629919,135211,750649,281555,530635,792835900,3275399,791481093,3271894,1342904,11209505,2078399695,75103,1428929337,31208,969737108,5933,24179,74395,4224126114,561631773,550127000,11002000,575897848
4832806.exe,1992499,623576605,426149891,2608131,62938,371227,505498,287082,289795452,1828298,291330595,1881183,659154,5977190,934383897,32279,625797849,12155,434999007,4108,15977,19094,1794206544,252325590,242894000,8996000,266562602
4887390.exe,2430911,944609660,581022628,3437838,69401,411943,290402,444535,524804662,2384197,524977404,2411953,610398,7027769,1190373163,45814,966487282,21572,581024970,4104,29321,63210,2697459298,321478187,310173000,10970000,335940413
5231619.exe,1946389,669371672,473120457,2653715,66016,336583,642270,810982,308525792,3688610,314633686,3816730,1026920,6620193,1049210244,32857,674475865,5025,466611590,2869,11508,10422,1932576493,283904740,275598000,7988000,298329330
5298088.exe,2627558,1106024593,717453108,4083739,60043,427560,434551,559244,601552644,2482703,598887029,2527145,845122,8836458,1445019243,47225,1131983111,18210,730444095,5784,19267,64287,3232740170,391248779,375838000,14993000,405541759
5569073.exe,1980033,945470705,554922572,4157623,58936,359964,470865,492056,508891837,2214675,509025530,2289483,2175360,7881889,1170062411,45374,953796794,29784,570439017,7347,18184,74664,2765501113,317071357,296763000,19984000,331525451
5754593.exe,15717549,1613278186,1124591202,9507871,2403833,7514538,842711,1399223,920799558,9599476,920816339,9603400,13121532,45919842,3396907697,1660528,1632172209,59792,1141037551,10091,38230,78770,4873181792,917563276,896202000,21004000,932005008
588797.exe,16203025,1145550257,866604048,7775046,2349074,8325251,617606,1435452,630172007,9006575,630898676,8989078,13442221,44604682,2952538678,1631152,1143758849,77038,870155504,10095,35987,86524,3558886750,796721862,778368000,17985000,811104226
631007.exe,11157449,974141691,713122265,4115608,151275,707875,405561,494061,541489796,2396268,545245160,2342122,601843,7778804,1640582069,58520,999597194,19669,718001763,3845,16738,34112,2955751380,443976965,437674000,5995000,458360764
6349744.exe,6308071,1929958316,1572471688,7667392,511838,2630838,339280,681414,910747187,3517945,918803536,3560358,4404496,25383533,3529473701,200867,1957123094,27265,1581456128,3261,32602,41270,5821746828,955680700,950300000,5001000,969906791
6384372.exe,6764845,994704318,739354811,5199608,542969,2590531,638109,947053,487762570,7195651,488574042,7243648,4373686,20917962,1959335948,297928,999625615,62226,729452058,11291,41475,71506,3007039876,528149228,512831000,14995000,542484177
6436177.exe,10191910,1346104090,902245992,4834557,84874,594150,299238,413270,740198922,3233568,740169275,3232018,993690,9227319,1924854385,62323,1338721043,20916,900062911,3840,24656,105382,3963228076,519405643,512055000,7000000,533805861
6440573.exe,9415384,1869025987,1354467263,7073912,688311,4212939,478156,767157,957211328,2926657,959635528,2977413,5142451,27532177,3019082608,257608,1901810978,33531,1369937817,5599,28847,80967,5590093363,818979991,804622000,13993000,833447999
6627158.exe,3124413,1552589466,1145483859,7397221,91899,622328,1093086,1303422,868598026,3958118,872831505,3942055,2825203,14465781,2650111901,97671,1546113557,51153,1151989562,11044,28383,69961,4683177179,715518840,690158000,25005000,729938854
6701674.exe,19348774,1087456371,811381538,10652834,4011907,9301573,1135249,1701647,595233692,6325227,597041384,6329036,20931794,56595515,3223879962,2818807,1089888437,249013,810431241,18076,43685,118029,3369503685,869934085,845583000,23988000,884195807
6958673.exe,1051018,437681825,281100313,2112725,53281,268182,89116,167099,250640219,2085521,250186352,2123735,302354,3634543,731551269,24028,452004783,6495,292139883,1498,7865,15383,1311346866,196816791,194514000,2005000,210733296
7009955.exe,1712928,941650300,568585064,3050787,70658,358470,40743,168552,534239105,2300803,527046736,2214878,341874,5440156,1158383955,37749,951508944,15066,575542477,1877,14093,94830,2722975233,312683798,307239000,5003000,327170356
711331.exe,16242992,1164487672,880242009,8506014,2407894,6921958,990862,1686814,655725522,9067131,653021750,9060860,15771633,46954853,3040720460,1934891,1176334115,73159,889264257,11661,31745,68675,3616918123,820658632,795262000,25008000,835236229
727417.exe,1400978,647620149,445212715,2784724,60623,316329,326485,200985,356170645,2513166,357604571,2520556,316956,5214764,1065262275,33689,657091352,2710,447630563,1892,9026,18448,1948754039,288189797,282842000,4997000,302310610
7290259.exe,3776751,1487295771,1075692762,5855938,82061,1399875,686965,816795,679232802,11979306,683840593,11968514,1791787,16987624,2572820771,90555,1527974810,13979,1103124997,4809,20055,21884,4350888397,694244058,685674000,8007000,708540141
7917842.exe,1848650,1034370872,649212864,3287352,59282,375253,34025,257692,546668565,2586804,548807685,2616858,482981,7187586,1334257535,45754,1045299803,16464,657539272,2723,15207,83000,2997722692,360836949,354506000,5991000,374979138
7928067.exe,2006753,319721547,151507160,1403911,53031,222827,51876,105852,176830283,1362932,177070846,1365426,464275,4612857,474276954,15535,335103418,4579,150138712,1697,6554,6574,889870769,127888503,124585000,2990000,142213981
831340.exe,1598783,362771012,233084521,1790296,57801,283146,295137,96081,323949907,4360215,325011517,4238391,436531,4324536,703687552,22388,372134973,2469,237692229,1696,7465,7350,1275055846,190546852,188215000,2002000,204682261
8357688.exe,2731170,530856258,326735364,3209016,58162,330003,676094,575714,245263892,1494921,250000719,1585894,2538085,8343600,766592934,37296,531634006,37607,338853518,8699,15847,43427,1519846223,207284388,190844000,15986000,221479193
983549.exe,22667913,2077345728,1596523498,8426179,214897,1331532,477220,744416,1072914044,7910527,1066954698,7929306,2710910,19334959,3578781468,112347,2077842361,41464,1602375677,7377,32475,51798,6267014216,965394466,948895000,15998000,979721543
985992.exe,1021572,511651544,308702593,1870395,59986,264439,199042,216670,242887713,2157865,248348981,2122182,287604,3826561,724307739,23332,505334863,15043,299971651,1503,9068,19594,1524060388,196654379,191316000,4982000,211142405
991360.exe,1899578,1529218112,1126071423,5394337,81877,571646,251845,471857,839133020,3631835,840585438,3630295,1206065,11452188,2557182269,73572,1514054836,15723,1128639479,1692,20469,46759,4605805493,690303618,684845000,4991000,704701145
994945.exe,11810072,2768853449,2453047433,11135041,197363,1256994,302946,772475,1480830396,2960609,1482093436,2952789,1186374,19911413,4919749812,132829,2790503124,27255,2470874666,4431,37457,43109,8495549354,1327338371,1319880000,6999000,1341842808
