file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
250468.exe,18475327,7675960612,4908173299,15945072,95213,3232341,148988,886211,2560180954,1705672,2559297363,1703645,505194,61444315,7919634550,198721,7683156021,24009,4907822983,635,54288,32450,23364289161,2146533281,2141973000,3998000,2161073725
2552614.exe,18686635,7681407745,4902135776,15894197,98942,3331071,151507,826028,2546921395,1714016,2547685906,1742031,355682,60370772,7809566455,195617,7690071009,23833,4908452627,651,51355,38441,23359218000,2115713455,2111298000,3998000,2129830971
2681777.exe,18479357,8190826839,4910747680,15983023,94258,3470275,145288,826239,2550069171,1672937,2550017891,1673883,400340,59114731,7799329699,194060,8198737275,17791,4911418846,1123,53059,31313,23374286181,2108017171,2104370000,2999000,2122480486
2757092.exe,17862596,5432986764,3224821815,12059471,77372,2680501,119291,615748,1860081559,1700130,1865499589,1679250,627405,56118806,5791049211,251150,5427097366,13269,3218051268,631,350702,25666,16692995018,1559303972,1526677000,31993000,1573703014
2796766.exe,16547536,2668379660,899731665,4775087,37354,1093550,37026,225434,527305343,772453,534508611,777852,220643,41915161,2135509458,57332,2683696711,5123,906443672,630,15244,12265,6090688287,575157331,572780000,1999000,589360347
2982528.exe,7828754,5557201020,3285931606,11408840,79230,1750139,103454,589934,2171885781,1615179,2179446975,1612134,245490,33593296,5526572900,242578,5541997551,12225,3273964232,1124,137678,24170,16429728921,1491791894,1452197000,39005000,1506081606
3162850.exe,6507083,2117432236,401097342,3582557,27450,945983,32177,172417,481078054,704030,480950659,699619,87549,18554052,1537931658,40487,2103954958,3495,408053473,622,12533,7987,5010618487,414835710,412385000,2001000,429036580
3564636.exe,18474420,7680842323,4900032677,15703521,98748,2780135,148827,810421,2543395183,1638513,2545789571,1643501,475391,61041402,7674798882,198782,7688708387,17079,4905529859,631,48748,29562,22356649486,2071290332,2065462000,4998000,2085716443
3574537.exe,19271440,7793735496,4963034380,17211534,105245,3706987,173745,923843,2614060675,1988688,2612742001,1977326,562304,63172778,8499164615,310603,7805734066,177803,4971304650,1120,155787,339732,23687208814,2294122401,2254398000,38989000,2308420280
3634806.exe,16813219,1552863739,152448385,2741073,28226,978119,26788,138389,293978862,665292,293567332,653123,226943,40576690,1226927949,30674,1563940499,2687,157260645,810,8332,4231,4474729322,330330799,327004000,3000000,344638204
3648026.exe,16637688,2677957802,906478767,4854264,38005,1170920,44507,252760,549369345,842206,549122535,822821,168734,40870402,2258902460,60587,2688123120,5217,910160363,621,16887,10027,7879290400,608869709,607479000,1000000,623200330
3660670.exe,18509468,8581671762,5291029092,16732118,101567,4028322,144425,848053,2572696646,1952704,2567852640,1967840,541812,61768078,8329240836,310647,8581277456,19301,5292705774,631,158405,181020,23184834721,2247532835,2216830000,29997000,2261795674
367930.exe,18488966,7724193224,4923241985,16019552,97700,3086332,137545,830791,2562554228,1928461,2562668037,1928507,419970,61124512,7872766209,300176,7725893793,19820,4935140543,632,331239,31809,22489074475,2127067862,2095531000,30993000,2141171043
3770539.exe,16675485,1682127680,207211655,3646145,34465,867825,28366,174956,349520533,877565,349413815,879432,108302,39584785,1615576593,143995,1665205531,3622,210578339,621,114207,136238,5064433587,436453858,398246000,37928000,450743573
3801417.exe,18614919,7782996554,4963012847,16586341,104002,3348253,142875,865422,2598307329,1942383,2597635668,1955116,639317,60742079,8220065985,311791,7770436667,22961,4953872792,624,162823,73388,23874263917,2220743582,2191178000,28989000,2235306993
387622.exe,18665549,7758301872,4947323028,15598491,90892,2970436,503771,1236142,2565372994,1889609,2567187411,1894380,1484712,62459727,7787530145,292955,7729259854,45258,4938946299,3373,261238,334274,22571292181,2102536252,2062776000,38995000,2116893286
3886650.exe,7904336,5539034601,3271457449,12288484,69945,1809785,106794,624390,2086604765,1672776,2087548155,1670106,474642,35506857,5921152816,251670,5549153070,15379,3288899533,642,219821,195647,17225179681,1597613368,1564091000,32980000,1611928542
3963524.exe,16893697,3295461067,959572056,5797119,41546,1231452,48994,304620,600661894,1101300,600452262,1091138,244734,41925570,2671591201,172484,3280615225,6004,962207110,623,113832,19330,7814193585,720439897,689983000,29999000,734705492
4025112.exe,16281802,2020082340,211922065,3818392,33673,900446,247706,202816,347361159,905647,347258092,890819,231494,40016160,1659509249,133546,2094670061,3736,207669874,1109,112031,10151,5406605552,447705562,422482000,24969000,462057198
4031241.exe,18560320,7679915816,4903166051,16166125,100423,2988864,133295,820017,2550856819,1724263,2550670379,1761651,493948,60379443,7741846472,198319,7695421482,23870,4906604583,646,56304,33072,22723894269,2087386676,2084399000,1999000,2101584410
4082343.exe,18076126,6767575482,4044040039,13847466,96545,2909784,130507,729990,2508946159,2012894,2505600965,2020390,525207,57555754,6831613879,275885,6766700520,15437,4045544520,624,184682,29228,20298033359,1850447362,1814786000,34995000,1864778667
4096689.exe,9488141,2778278423,1640092843,6414666,49603,2004551,52351,307436,979665084,1128393,976768649,1138354,293177,32584728,3025844268,181158,2775811754,6632,1644421334,623,124305,13647,8191655650,816210423,782682000,32986000,830740108
4333897.exe,7786385,5337815937,3267742068,11829174,80619,1985531,104835,612287,2090045690,1595438,2091754679,1588999,361040,34484096,5822138694,241322,5364205304,13516,3281416584,632,138039,320949,16911191236,1571759675,1537298000,33984000,1585970241
4409555.exe,18548560,7722533497,4929917535,16889325,106415,3258546,144570,868890,2559500812,1959806,2559687897,1959209,453600,62033844,8306219378,309735,7710086874,19749,4919264311,629,160575,32726,23450842754,2241950584,2216247000,25002000,2256340863
4542735.exe,6514308,1756260809,418608340,4261962,36316,1079300,36488,210005,582262173,1036016,581191037,1029122,206947,20880514,1993195802,142874,1798722014,4523,421221817,821,111319,23489,5472620122,538304495,510073000,27949000,552928201
4655984.exe,187793178,8219396541,4925459218,18178485,124157,2282260,165609,971322,2560643364,2098090,2560496454,2099664,906579,69517254,9119937953,336125,8209442244,97865,4918411856,628,259883,38604,22461059356,2461096359,2424199000,35988000,2475394054
4657742.exe,7775300,5423571761,3313392165,11464885,70914,1953638,114682,611073,2144859482,1545039,2146545823,1565770,274620,33618100,5640318551,246101,5436841964,14011,3320663040,1119,144005,28050,17160811281,1522683192,1490223000,31983000,1537244656
4727569.exe,285383258,5342947273,3270107679,13613707,78613,18716030,148219,711755,2179111284,1900087,2175369762,1915224,318384,133497658,6742835560,267138,5347867644,15113,3275217710,629,270040,317049,16378925711,1820233731,1787562000,31992000,1834743756
4753684.exe,17777618,5314729685,3156123977,11244524,76338,2918723,100884,576293,1794473792,1305684,1796382045,1315739,245365,52996188,5471760566,140232,5323958949,12313,3163730827,631,36977,20155,16755081114,1476960674,1474618000,1999000,1491350561
477328.exe,16960778,2674593455,907868689,5405734,50644,1285386,46963,296989,534612471,864956,540650167,857844,225318,42373053,2544932148,66534,2687324174,5756,912352976,630,17534,10796,9390218667,688955919,685512000,2997000,703541580
4847851.exe,17522732,2433928656,1155452341,7645746,54108,1721057,65659,406669,1906920853,897273,1906575068,885614,386514,47213692,3604818968,93257,2432361920,8174,1157811776,649,23787,16210,8353368309,975839741,973424000,1998000,990159272
4886272.exe,57470612,6546301649,4074406763,14797946,95554,1496633,330605,6982493,2480691094,1915026,2486505026,1891161,1109794,51035786,7364640549,285980,6521872463,26122,4079935603,2000,136620,40459,20725383096,1994747419,1964238000,30003000,2009354378
4947084.exe,18387183,7681884530,4898845234,15621805,98048,3239566,136928,835941,2539093607,1673064,2538452038,1664266,709802,59585246,7685884737,192927,7703575195,23279,4912909699,632,49247,29974,22365666436,2075599005,2072119000,2998000,2090152194
5188861.exe,16886586,2672363633,899924420,5348102,54961,1214878,46124,262935,529339833,826854,534002499,832699,151368,43179840,2529800960,62987,2679569250,5601,903994280,643,16561,9707,9321397527,683596561,681020000,2000000,697910011
5299880.exe,6584049,1793776821,420604698,3896589,37115,932104,33984,197238,492592008,939182,491636161,928334,212739,19161963,1760282073,144000,1790852318,4128,424358808,623,101488,91324,4796328573,475279696,435660000,39059000,489562904
5510670.exe,17814063,5415775128,3212504253,11999171,74012,2908633,103665,612037,1862384514,1530976,1859554729,1534966,468000,55220247,5807732151,244432,5419615268,13327,3216798751,626,349759,26948,16670019214,1566121112,1537503000,27990000,1580230637
5568655.exe,16815443,3165509444,899272980,5488286,47392,1252883,43066,256889,528415578,823272,533633492,832403,198452,43200245,2454621796,62795,3181832060,5594,905852977,624,17285,9824,8455467606,662316426,659641000,1998000,676670685
5735007.exe,6408917,1849487941,461111023,4146070,37623,987103,293661,239097,582511723,936318,582614537,939926,254037,20493604,1913813805,144998,1879799039,4366,463113583,1104,110727,308890,5810664352,516371203,482868000,32991000,530780912
5752102.exe,18582353,8171561995,4893220117,16613953,100718,3375827,173614,901117,2935993850,2043737,2934500691,2046222,538275,62031882,8231113403,304745,8192431734,25552,4902356155,630,161234,264028,23221069698,2228098227,2193381000,34005000,2242473266
5897531.exe,16768503,2673701333,900894313,5751103,45548,1311406,49095,287155,523344336,833686,530928141,857554,214511,43753230,2687855131,68403,2683399189,6041,905204370,628,18479,11623,9821239394,728592514,726081000,2000000,742774660
5901057.exe,9380621,1738068769,837264931,3759906,32103,1239488,30872,185500,536713017,725730,538171711,723230,153493,25202868,1630630631,40383,1751253968,3620,843998828,659,12339,7014,5646000240,440418767,437072000,3000000,454581912
6074729.exe,7743868,4641175383,2735536169,9719766,71181,1905707,408989,604945,1861032679,1403121,1859220992,1419707,696350,32192017,4674439570,214038,4654884921,10368,2739849608,1638,135703,20674,14101036866,1260443212,1220936000,38997000,1274979205
6121337.exe,18537281,7433494175,4775337185,15853817,91669,3769713,161849,847943,2664813920,1813555,2667953577,1822935,336002,60093987,7839314439,196676,7441094753,20479,4781714635,632,50987,30083,22854072322,2114063020,2109452000,3997000,2128690043
6190417.exe,17584210,4316520903,3031166473,9417443,74007,2689324,87192,498087,1785848425,1195965,1789986184,1189564,416478,50920958,4610291100,116967,4328658308,10571,3050147161,632,30612,15693,13905177510,1243387043,1241603000,999000,1257829510
6386527.exe,33132356,3184782490,900914163,6588428,92004,1459507,57909,335412,542825684,965113,542857708,960220,2823173,77986757,3146207587,80755,3191849882,7139,902167055,1122,21354,10247,11121382928,850106094,846764000,2999000,864594569
6466356.exe,16922718,2685272366,902826600,5739873,44337,1343229,52749,291169,543436486,890870,543722662,884752,127327,42226225,2732651119,70137,2691591527,6246,904510775,641,19186,11263,9867222664,739814914,735403000,3996000,754198598
648321.exe,7600251,4526711475,2675283470,10168608,66804,1852992,84861,508335,1868699757,1262055,1869253495,1263806,444589,31297334,4894887385,121049,4528911067,11023,2674995888,631,31155,16637,14620709330,1319554178,1316132000,3000000,1334280347
657396.exe,16632140,2686730863,903076556,4795026,47353,1189520,42917,245399,542064226,823432,542071963,833619,201741,40900276,2238991121,60756,2696002304,5267,905826817,623,16033,10335,7855179532,607148196,606679000,0,621508133
6595850.exe,7679643,5312179715,3252138740,10718085,82366,1802681,106973,582960,2063424826,1294729,2067889084,1293363,399807,32286212,5318868684,131714,5324044965,12580,3257051491,630,36109,22376,16241539715,1435860385,1434388000,1000000,1450287358
6596819.exe,18576558,7721498937,4920077626,15751279,105172,3003365,137757,854459,2559156201,1948363,2560143908,1964314,666984,61204824,7955229827,296754,7731546797,18973,4933533653,630,304588,313843,22486790266,2148269250,2116578000,30993000,2162531529
6632440.exe,17035252,2794037661,960496976,6553879,46223,1351276,58201,326276,600434143,1132031,600444697,1134481,210459,44809174,3083051221,182155,2780535387,6812,959727121,625,121440,19180,10425786750,831619869,803254000,27974000,845869268
6708862.exe,17015640,2678065340,907187097,5507434,49884,1263736,45374,271443,550254696,880307,550217684,870835,132921,42182798,2606765065,65530,2687712489,5774,912695616,1065,17003,9602,9395969528,703950257,699652000,3992000,718581145
6714442.exe,18581194,7697044646,4910031791,15666413,111485,3205108,136443,860984,2548152373,1747982,2548587388,1731001,693781,59853777,7696805548,200694,7699443351,26080,4919388490,630,50271,30519,22402482217,2079988693,2076309000,2999000,2094196326
6754640.exe,6985992,2089855141,460392605,5384826,41052,1397691,46504,263029,661478145,1079928,660873307,1087561,325971,23358927,2479916245,155405,2123993041,5606,459386630,637,111448,45399,8125362793,669977956,639500000,29976000,684628465
7044970.exe,16773260,3180904967,910288249,6271932,56751,1355116,51056,305414,557538959,1055954,557367474,1053563,146932,43074928,2786902734,169445,3218457564,6187,914896969,633,126555,13565,8744849289,752635076,711199000,40953000,766958385
7100116.exe,7841191,5411068004,3309088997,12144701,76063,1885312,142684,662831,2137601663,1583835,2138775133,1592499,415245,34801023,5799519509,246616,5422556284,13541,3314102520,623,141699,331723,17121207794,1568116316,1529565000,37989000,1582669933
728955.exe,1226160,1771827247,674137347,4033152,36616,453842,43655,211188,796626374,1222684,795082490,1228500,201192,6919340,1813016325,46850,1780216417,4109,678587103,646,13488,8187,5630883627,490936448,488586000,2002000,505488961
771691.exe,6496737,1375121268,146939894,3382160,34093,1136661,26720,159440,398780295,693191,399162542,685142,305841,18156077,1534425383,37979,1378860010,3511,149382855,630,10914,5412,5535027962,412324352,408868000,2999000,426742277
776425.exe,17863961,5432801844,3222645960,11568217,88752,2524440,104501,622157,1854045760,1556712,1855134762,1545287,435069,53279542,5691524896,244335,5427031071,12795,3220810778,625,141530,26825,16945608462,1537735340,1504216000,33004000,1552140850
776644.exe,17297443,1676231831,206881976,3849286,44061,1304609,66120,212711,350395568,931771,351169848,957731,713943,44926047,1622805368,150313,1661923281,3747,210403306,1118,196569,130772,5052026115,436842984,411521000,24970000,451234798
8106119.exe,346846355,3415857179,1088054061,9275081,77972,21559688,126692,2791623,605524165,1425485,611281983,1371027,311870,163763390,3997093515,193562,3445204622,11732,1106645588,1083,120958,26946,11193879954,1083865543,1051200000,30976000,1099034050
8377831.exe,16852881,2679386743,898495818,5141854,42124,1276372,103187,273277,540855638,849435,541057185,847337,224383,41536665,2405119982,63823,2690591444,5631,903379287,633,16804,9936,8859533439,651010597,649511000,999000,665369895
8485745.exe,17702584,5310394161,3156332820,10651312,73802,2844850,172902,596270,1796661947,1283603,1797468518,1279172,317631,52254992,5125481024,132566,5328310559,11624,3165828786,631,37600,22478,15607036173,1384466646,1380917000,2999000,1399099432
8601270.exe,16676181,2756783690,949379362,5661329,40551,1173231,47142,273569,595347474,1056202,595287801,1054312,169562,44241487,2716109529,156743,2813752816,6042,961880632,624,116653,16579,9119949216,733772448,697378000,35967000,748001675
8645057.exe,16848963,2677747987,901531604,5744237,55904,1306953,50866,289504,543141716,867061,543116512,880621,204930,42227075,2689550255,69196,2686896091,6109,907136694,631,17728,11517,9842659363,725938564,723493000,1998000,740370919
8668510.exe,7474293,3840493854,2549466937,8790529,55965,1969777,87602,480465,1658063864,1153973,1658854229,1138893,349502,28983619,4262568464,109118,3858958800,9585,2558720595,1127,29167,16604,12185817242,1151493586,1149035000,2000000,1165835142
971881.exe,17635525,5450881258,3286521106,11217734,77846,2549946,94078,563887,1819470729,1463171,1813129314,1481719,224482,52374964,5385626571,237856,5448608436,12116,3288793055,630,144467,18094,15784787546,1454257712,1420756000,32994000,1468559559
