file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2763834.exe,2763782,225410040,146412119,1554562,155467,1325646,203681,375540,123716113,713266,121473692,729331,1319146,8732547,417388207,56026,217742346,12022,145715661,2150,14147,17300,696558907,112581392,109150000,3004000,126818702
2929444.exe,3639577,287867714,199856991,1962373,153386,1253560,480535,734784,157578264,686522,158198681,725148,2412304,10222435,566851234,74398,279755085,41577,198520812,7415,24271,53172,921057443,153018754,141717000,10978000,167344895
295919.exe,2414349,455840550,273489197,2224666,147521,1351810,192427,373102,250411313,1036526,250807361,1060530,1113217,9778047,665354907,54722,457010580,13770,283050795,1865,9239,21373,1367670485,185806575,183453000,2004000,200128192
3179338.exe,3425664,457296211,281740362,2140178,194593,1393103,464660,753366,264168115,1137343,264949697,1151249,1647981,10158742,707230913,68950,453296371,17635,280711556,3305,12363,33498,1352574178,190786441,184370000,5979000,205052874
3216981.exe,2973610,417880520,251973579,2193028,224355,1587718,129451,409031,247035609,1161818,248682449,1131962,1195816,8464404,646725964,58193,435596709,15304,258427411,2132,29644,25188,1253254692,174479906,167982000,5999000,188773849
3225102.exe,2980357,282411436,192873762,1829060,252446,1250167,237910,484621,152249602,660723,151570824,647330,2025262,10059602,540308167,138631,271472633,34499,185692782,2674,500831,21524,845266743,146002383,139586000,5982000,160357461
3329733.exe,3153119,472427845,293172195,2484675,227674,1337774,135115,415643,267049943,1013331,265918366,1030861,1040264,8320540,719580199,65298,480443538,14336,294432623,2158,24115,29142,1398947564,195386129,184946000,9997000,209671656
3550778.exe,1268711,141293661,76233852,793140,23921,436844,7318,37336,80442895,269845,80194187,272853,56465,2985753,208937153,8332,148053879,701,74719154,379,2573,3764,449855657,57151451,54908000,1961000,71221750
3642247.exe,3182956,232496998,149498737,1544303,155518,1110752,499212,699436,125131131,548039,127432660,613186,1820667,9802412,449284644,59398,232091682,12102,153010608,2736,13735,13927,724581361,121456689,113167000,7941000,135641934
367808.exe,3279649,288997312,193064478,1976671,326686,1407822,291634,520658,162716687,667552,161328843,685621,1367814,8078050,567116494,140305,292881510,37601,189243778,2698,18795,26400,864673484,153019309,147674000,5022000,167213878
3910390.exe,7913950,379700609,263524643,2496353,288418,4005039,264534,1314228,205332009,1534296,200693676,1556468,2656707,21872395,795678006,341106,378889010,30483,262740679,2658,16650,16616,1144342404,214778579,207411000,6980000,229275382
3954995.exe,2679818,284669426,189932175,1758837,296215,1413143,225014,508403,144712118,625417,141161447,650658,2026432,9196107,524683293,143507,275636382,32747,192280972,2676,14076,21813,856753098,141234321,137926000,2998000,155619190
406642.exe,2900063,291141696,198903633,1814071,261893,1254868,314704,514163,151036284,663200,148070945,642800,1923404,9137150,546034477,141817,275981522,29674,191363293,2699,13387,15402,868963180,147096659,138722000,7927000,161510008
4244053.exe,3431187,218328907,140346556,1825903,283754,1449938,236899,485842,136315291,554538,130988901,559780,1926176,9716011,453435149,120496,220779488,31581,145002117,2694,14368,14448,686995948,123206103,120732000,2012000,137614740
4244951.exe,3290672,252571495,166501304,1892036,321295,1641717,477883,562347,137262671,738028,138685541,725922,2468133,10986832,518230737,165027,260843835,43418,174664901,3384,62878,59977,795798026,140823680,133466000,7024000,155006453
4308214.exe,2633168,420089834,251215792,2253771,219246,1636069,124125,410765,252009964,1156512,249980105,1166158,1202800,9610068,653566623,56535,435993892,13631,261704290,2134,24467,21740,1270499967,177906738,172597000,5017000,192166499
437852.exe,3044875,227975061,145834551,1599134,188918,1309694,193916,355822,129422186,652515,127099437,651722,1537395,10081729,435702187,62855,230749191,13428,153747049,2188,12709,7973,726938605,119118579,111667000,6979000,133196752
444968.exe,3133641,454922637,276943468,2348689,195383,1480543,296341,496200,248232149,1096900,251865358,1095680,1504349,10739145,682046000,83818,456692251,14251,279925045,2250,8558,55973,1335183983,184321689,177984000,5999000,198811129
4454227.exe,2817571,224368337,143455257,1523877,170760,1410086,129321,368673,123468495,663156,122366210,700669,1274934,9012097,416823041,71957,219536847,13522,145316764,2284,9053,9447,700209182,113025500,105651000,6976000,127316962
4575538.exe,2481386,278009756,184099790,1701215,215740,1416937,259926,482483,139189550,690606,140135220,720352,1115423,7321972,499871624,50099,290589683,12494,199017034,2161,13965,11456,864553949,134788487,129281000,5010000,149249182
4687122.exe,4021660,304152245,202256446,1858706,208505,1489178,251459,503378,164911480,645774,163329535,637460,1087616,8056367,554555813,64999,316037066,15812,203792166,2345,10151,14775,916821044,151518819,146179000,5006000,165917143
4705332.exe,1059319,367230429,208041264,1267772,28809,405783,8956,55883,215924878,891826,210893456,895860,63113,2922013,458660907,18575,359906359,1727,211374462,285,4323,17004,1066414280,124141725,121804000,2013000,138532918
4710171.exe,9186751,653821308,488936060,4166700,499363,5052194,352711,714151,354441134,5606600,354130859,5667891,2890847,25250252,1509917300,363707,657573392,41122,496078081,3737,28839,32494,1994275545,405888431,397452000,7988000,420576124
4948840.exe,3303107,218752353,142772416,1580388,261941,1424156,225868,486057,134373584,544253,129356869,556474,1921563,9666718,451199040,125238,219640056,30632,146566510,2652,11671,16286,692448608,123060925,116747000,5987000,137264756
4955519.exe,3262835,221787691,144742742,1562547,268419,1422695,249746,524301,124167635,569557,124741781,635352,1972225,9438245,448048977,130905,225240823,31177,149427986,2629,8079,12344,691641325,120836625,114527000,5975000,135363282
4973929.exe,3088708,417445213,251275980,2282164,217565,1635292,130828,413430,247366256,1189318,247761517,1225362,1350151,10058362,647931535,59959,441363440,15425,265195495,2295,16728,33659,1273179251,174064778,165567000,7979000,188561745
5252064.exe,2459175,221749723,140942395,1663923,160323,1292581,164395,366798,124593480,702338,123894747,734988,1292790,8649377,427373637,57856,226003931,12166,149506224,2144,13718,32360,690771227,115477738,110033000,5001000,129717628
5338988.exe,2688278,489060513,305176402,2367389,252260,1479920,382634,664368,265412048,1141358,270722598,1109266,1298846,8012761,750114456,65098,506480373,15087,310335219,2758,29177,58176,1463682924,202358834,191896000,9994000,216644465
5392190.exe,2784417,419513896,250197113,2497688,267493,1797981,130480,420766,254711480,1129603,252981434,1142464,1338096,9776841,660249662,70812,445545919,15661,264942619,2257,64548,50424,1271017413,178341788,172946000,4998000,193015889
5701716.exe,3139929,469005239,290134555,2683261,237706,1417249,133162,417610,268626548,1222978,268053048,1204678,1133655,8708091,728567494,79717,483701313,14415,295583240,2157,25506,25208,1394067919,197179512,189771000,6991000,211609201
5752353.exe,3328175,419712300,250779444,2495958,245290,2621357,134465,429607,253250954,1142954,253415936,1182962,1543215,10371931,657419108,70645,443671380,14594,264743957,2250,29715,33899,1280175891,178243584,170829000,6993000,192615070
5823587.exe,3308749,251609106,169853234,1707960,217140,1470017,170060,477819,143776638,692003,144422557,713715,1270022,9174230,489729694,64765,264937726,18343,179876007,2326,24824,23568,801609324,132224242,123749000,7983000,146298503
5916430.exe,3363842,441723437,265735665,2399056,317575,1674473,404600,467994,242413983,1150791,245619041,1141213,2446101,11722573,689768265,159706,439156212,35772,267159914,2861,46980,28017,1305966979,187052282,174744000,11914000,201434611
5981794.exe,2836531,471824891,292499988,2477236,250585,1331717,147417,411728,268288862,1095909,267123278,1066740,1142045,7956355,729710150,51932,495035790,14576,306568498,2156,14431,22109,1423128140,196285316,189922000,5997000,210565340
6011085.exe,2994357,293656716,199359990,2069273,391248,1581043,263432,534221,156181697,728048,155659012,719710,1817358,8360895,591526342,141484,321077415,44565,215108664,2674,35054,43631,934633493,158803000,151497000,6976000,173090634
6481163.exe,3542408,447270571,262881343,2673500,261244,1549385,231720,424709,246634448,1258830,246490313,1230271,2655012,12549784,696193707,159493,438540339,37605,267793666,2862,12297,21736,1313265394,188408397,182965000,4999000,202830974
6558725.exe,2903319,229228498,147111944,1693841,192579,1315920,290569,438558,119737596,752227,118808299,765529,1393107,9804400,422032455,68629,219014137,12935,142029839,2128,6545,10492,705705168,114160246,110681000,3018000,128700119
656243.exe,3398446,281893714,192129680,2050849,345005,1394693,225900,475292,154187792,672959,154673651,672023,1634857,8699037,567834638,122591,309901311,40455,205319813,2740,23241,22366,879725161,153194551,144866000,7992000,167383175
6564607.exe,2662167,294805661,201542954,1651940,187766,1228471,147680,428370,156594641,620090,155742084,634804,1288665,9374366,528867655,67624,291626289,18129,199865532,2163,14182,24972,893459238,142492899,137180000,5006000,156352935
669931.exe,2856371,223168760,145055591,1424063,177260,1325767,271729,415806,123980397,719683,123849526,705044,1545110,8939423,424569983,56726,218636114,12251,144147292,2139,12881,11028,696905049,113645315,107807000,4991000,127820525
6702597.exe,3023992,292535184,192487845,2014965,238452,1342637,344976,573859,143955673,610719,143830438,641354,1962664,9288254,518572031,69220,291786567,14875,198310014,3034,7908,20902,882035914,139987063,129675000,9975000,154307260
6904514.exe,3202953,220164880,142868013,1519016,200256,1437436,249989,615015,123943966,649572,124300944,718325,1516904,10285133,439232592,75958,221253123,11674,145271712,2283,7075,15051,676765251,116491150,107251000,8937000,130854446
6999479.exe,2569634,293594641,203560167,1803614,190475,1128209,161421,423605,158654639,648097,158550510,639847,1311349,9078451,536476582,68050,292001665,17809,198715020,2160,12673,24657,881131128,144564008,137276000,6963000,159107372
7163186.exe,2929616,234743837,155047426,1579585,204840,1364262,314684,444734,130392795,595197,131619900,595645,1593668,9474986,451127365,68598,238005074,13224,157008153,2277,15967,10827,732752078,121794220,116390000,4973000,136191990
7187002.exe,3711189,226955239,146534353,1932102,300758,1680256,436557,543918,134347064,607773,129460513,630250,1937927,9623225,477644704,151081,223882316,29665,149246035,3061,15463,13943,716671758,128742804,120453000,7963000,143208486
725590.exe,2584195,435551782,263880542,2348422,225022,1597704,185839,445747,254657750,1169409,256695831,1135707,1486727,9435269,675268500,66177,460024367,16808,282454001,2268,18724,22236,1318816882,182593954,173204000,9010000,197088425
7326110.exe,7767424,543941557,398073027,3038053,454985,3714471,459378,855804,270546365,2363078,274238155,2334255,2516390,19175144,1084665265,227481,555924496,20470,408436742,3516,10590,25929,1660851524,293275145,289639000,2996000,307596735
7357193.exe,2435075,282807230,187842220,1652811,212303,1414697,306624,489555,138841169,668420,140215820,701015,1099535,7272347,504843373,59198,290638335,12842,199469838,2228,10520,10104,873844508,135924115,126602000,8971000,150077748
7533897.exe,2559828,490019678,303992624,2415971,243321,1507029,393963,666341,263818860,1167245,269415502,1139510,1218748,8046120,750241927,59158,510687863,14395,312255426,2757,31501,20220,1471200388,203112667,191761000,10986000,217461831
7537272.exe,2777951,587742920,384234398,2702567,181746,1411070,651801,931274,302673096,1113082,304112209,1141094,2492794,10756453,937515431,66759,588930855,38344,399106619,7058,35886,49151,1759084694,251933898,237600000,13976000,266455756
7607489.exe,3001848,268508628,179785041,1833137,235109,1520664,180626,429835,136749697,692694,137191191,721798,1432047,9231622,503839250,73602,264099444,18181,183277547,2189,26815,15243,852958211,135546273,132119000,3002000,149913573
7780176.exe,2809347,286257943,194127557,1794620,268613,1298080,261774,501249,152555112,639477,147274003,643995,2228751,9725615,532206897,138174,273740381,32578,189518290,2743,13694,15591,864222383,144001967,138619000,5022000,158247342
7783737.exe,2429045,227190224,145638365,1485195,157700,1326411,121028,363161,121747563,734603,121420691,721105,807548,7577251,414607399,41943,223275432,11018,147848841,1806,6471,12731,708153387,111626030,108343000,3009000,126031734
7852178.exe,3167590,456536200,278924128,2387416,179154,1369085,243883,597059,248124189,1104359,249598192,1153113,1693893,11435390,694517962,85987,450930050,14205,281865474,2263,13841,33754,1342307338,188311224,179984000,7999000,202784582
7852586.exe,2385726,283959909,189016917,1603628,227504,1384283,351314,537943,138808302,632184,139434310,672618,1278570,7590284,506727680,59514,289548696,13470,200492014,2229,8952,9927,878847442,136153378,133770000,2011000,150484193
7878917.exe,1275591,314398120,164529562,1060304,27905,544180,15742,56872,173320050,640447,170242411,641057,84337,3522468,367620281,27408,304182834,1052,168179964,340,2903,17288,928778966,99304068,93968000,4998000,113544409
7887387.exe,3010618,225139946,143321377,1523713,174207,1312905,241069,382341,128740857,647526,126554877,644943,1608365,9696124,433778955,62262,226581633,12667,149950814,2284,14592,16720,707664288,119120679,116632000,2010000,133580238
7900572.exe,2895013,429507399,258448097,2348492,225951,1626707,194735,404060,251224372,1171495,251601250,1136036,1324595,9476992,658845889,68231,443855091,15296,270977871,2251,15215,20262,1304931105,177826947,173503000,3988000,192216491
8367374.exe,1924666,368436492,210378515,1375483,27334,740530,15812,73972,229531439,1017471,229354519,1011012,85041,4979319,504686605,13842,391487836,1573,218721134,477,4201,15873,1065426394,136838408,136589000,0,151117491
8402034.exe,3065848,419888802,253437629,2238071,229133,1582418,129557,414241,245477635,1303546,247028281,1303029,1342915,9256712,648500727,62011,433590775,14328,259780963,2110,26565,30036,1258975388,174971780,165556000,8975000,189334120
8462887.exe,2323306,516681289,329613271,2339410,142658,1234876,141157,406617,274365219,1106612,272900814,1131188,1003078,9477260,768758962,60679,519221475,12717,334274286,1777,14918,19781,1517706840,208044087,203619000,3992000,222374220
885780.exe,3671641,226761072,147286296,1665355,305829,1766027,540630,708334,142918118,554469,136269730,566897,2274208,9606334,471620010,136298,224154949,30403,147649630,3579,20857,14770,712772698,127201039,115892000,10989000,141264150
954634.exe,1241280,190364334,119631275,948258,25402,541593,14322,52590,108067734,414047,107412355,420824,74560,4312015,294001259,10133,195985614,1111,119907376,583,3468,6260,584681773,79728202,78203000,1002000,94240404
