@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
127279,63656296,27679221,462036,19800,82555,4397,15656,47290792,160707,47109762,157268,58160,463513,93712560,3410,69166466,210,30236549,135,1216,4884,238162177,25478813,25223000,0,39461043,0
208484,248029204,130865349,1318959,25455,144251,10648,52633,157356950,691512,157617609,682076,82225,1902300,504682600,115260,253550189,1050,133792166,129,104829,8752,770688182,135898496,105439000,30125000,149845406,0
179663,55477598,34039736,514379,21402,77080,1922,18479,57961259,174224,59132662,170951,72768,643738,108428726,4509,60518884,247,37208752,132,1420,3816,297502666,29690328,27408000,2030000,43885634,0
204169,245156080,129724136,1390705,25755,144916,8739,51953,154015338,660270,153863981,664273,72241,1836223,496992906,114123,247538019,1059,131340374,130,104845,12275,758218460,134373273,97097000,37037000,148693517,0
171934,93409430,43799570,1000997,23566,118571,5826,35602,62662665,387744,62804892,391588,55254,1267951,339564898,111292,95546215,685,44610046,134,104943,6691,328869095,91372084,63096000,28042000,105615938,0
216515,248833858,132902407,1340925,26252,144852,9467,52417,156989696,666912,157070465,665759,51131,1800781,504699327,113907,251701821,1076,134887843,131,105103,11567,776653741,136352559,103025000,33008000,150592663,0
212755,246823431,131693419,1340300,25449,138702,10692,58855,155454633,669604,156350807,672869,82875,1908469,505456092,114771,251551567,1110,134515686,130,105086,12079,774115746,137492499,114165000,23033000,151844714,0
222296,249027571,131836700,1344121,26176,147039,8727,51547,157239962,618791,157229870,618226,58062,1809496,503722413,114446,253387383,1095,134135140,130,104945,58007,773748482,136228567,108954000,26988000,150378420,0
211592,248100070,132196839,1416084,27324,147370,13155,57306,157111435,666772,157311829,663793,71967,1765544,505734861,114150,251821608,1035,134963561,128,105179,12176,776554997,136597413,108193000,28050000,150739028,0
209558,243430087,129082593,1438033,28409,151769,10266,56766,154784806,682787,154695524,676096,77814,1882702,500343484,114843,248004289,1075,131781237,129,105412,11009,758543677,136413237,109137000,27034000,150749727,0
129112,67119582,29511134,490371,20560,78764,3402,17937,46974599,211403,48369914,210981,56028,565258,101735302,3531,73518132,223,32731038,141,1288,2168,256234372,27188722,23907000,2988000,41457200,0
218711,249114351,131915605,1320700,26351,143978,8740,50609,157798033,670455,157663297,668888,60889,1752958,505213853,114633,254184371,1044,134709486,128,105261,8459,774656822,135912556,106703000,28919000,150228876,0
402408,110535342,53185937,1172783,24802,123543,361751,398708,73833853,405519,74839765,396307,287634,2048220,388817391,111380,125755885,973,70167585,1891,105657,7825,405803962,104418980,70074000,34036000,118746706,0
210516,244214851,129086387,1337470,25548,145306,10055,52560,154099294,690191,154137987,688443,52203,1804171,505649194,114492,248153723,1024,131556215,129,105691,313977,760126527,136656650,100272000,36098000,150776453,0
240382,248081127,131198000,1447727,27481,145547,8919,52765,156194232,636687,156638780,632878,75539,2030130,515072235,116300,253477269,1094,133882472,129,105117,311432,772087233,139717229,108548000,30871000,153881284,0
229153,248882964,131206147,1333291,25333,145379,12495,51804,157139862,643936,157148292,645658,86116,1893168,506330397,115001,253675322,1140,133794297,130,105638,9323,772511986,137284037,100990000,35996000,151513527,0
133058,66895907,28883233,493283,20689,77234,3443,22015,48173536,164825,49116950,162855,68634,577102,100780524,5234,73726721,224,32768646,136,1144,2113,255442041,27099734,23988000,2878000,41340518,0
251964,244687015,130278195,1362880,25831,140048,10023,63770,151983228,655835,153125607,659712,76247,2001481,502301259,114762,249662671,1051,132918937,128,105326,56131,765279861,138368056,105055000,33017000,152632689,0
211450,248373469,132493362,1616130,26395,139432,9565,61321,155598932,612468,154920323,605789,75458,1927051,495312868,113707,248734207,1107,133933024,132,105236,11279,774949295,138843359,112487000,26113000,152851731,0
131500,66324115,29372096,531008,22979,93982,10935,80833,55506644,255269,55744885,259821,135998,1842773,130483538,5981,78809917,279,34971223,135,1275,4604,260796098,26860673,26586000,0,41048500,0
218316,249589017,131833955,1358651,28275,149238,9206,50787,157718780,641784,157652348,639950,79739,1815329,502119444,114456,253882433,1048,134115909,128,105212,8684,773627064,135394717,108001000,27000000,149725933,0
207801,245060533,130025096,1378837,25860,145933,11120,58979,154793155,723017,154749620,716861,64376,1828037,498002489,114543,249128219,1032,132544234,129,104952,12033,760890922,134957393,108553000,26133000,149090368,0
130882,67589608,29457239,486732,20623,79414,2872,16519,48318683,159632,49073205,158026,49235,527987,99641434,3712,72958145,211,32443405,136,1153,2340,254217117,26917912,22701000,3948000,41165086,0
245303,249849835,132114705,1323824,27791,146389,11101,54201,157111446,684431,157124037,682201,72070,1781573,502066530,114080,253422248,1079,134060183,128,105024,8692,773495377,136070160,114807000,20964000,150362349,0
180032,93407587,43921245,1024272,23842,121723,5930,37530,62471652,391086,62536513,391381,47512,1272247,338703023,110661,94414121,698,44233963,135,104572,6479,326970807,91199912,63967000,26986000,105201022,0
149266,62467898,27893135,528908,20561,77882,1923,17568,43861500,165379,44641145,162988,65638,678196,92478987,4802,68511931,250,30056275,136,1651,4721,235891452,29356269,27091000,2006000,43572548,0
142873,67533349,30737924,487778,20375,78069,3111,21232,48516420,168559,49362604,165209,50414,599930,101438997,3444,74864409,217,33890469,137,1175,2206,260851013,27468243,23123000,4021000,41493387,0
153142,60566897,26860048,473223,19657,80095,5895,11748,47289471,161989,47297656,158544,50691,469343,96083697,3640,69596920,210,30196201,134,1133,4772,238701258,25477506,24234000,1009000,39860978,0
247082,249477589,131916721,1416232,26546,145731,10462,49217,157156777,663308,157167909,661480,86142,1846562,502341093,115084,253787378,1104,134201132,130,105863,8370,773906495,134985134,105749000,28931000,149120994,0
281971,249896581,132146087,1394150,27512,147135,12273,57848,156326647,714365,156368778,711859,65256,1860398,507244013,114284,252638603,1093,133750554,129,166076,9137,773208744,137395122,110333000,26837000,151755357,0
212634,250082785,131960625,1387927,26888,145858,8859,55574,156470243,619451,156804072,611785,93358,1915039,499895857,114479,253481930,1091,134043798,129,107683,211144,772750471,134923329,104510000,30147000,149151549,0
293635,252510206,133259709,1403292,44768,161273,14226,64001,155193103,700837,155972728,696683,142144,2152597,504307873,116378,255008407,1082,135247675,130,105652,14843,784414957,140169211,107810000,31943000,154372562,0
213627,252399778,133780843,1395556,29300,150269,10146,51925,157501338,606296,158005814,605367,53275,1808208,506808908,114744,256861706,1045,136525456,130,105328,14604,784072614,136749021,108365000,28094000,150976675,0
261403,239740230,124369032,1466655,24601,140981,24688,84736,166372432,692394,168216795,686797,115937,2110556,510924247,105919,277338442,2185,146173587,323,100086,291929,785784752,137826702,108425000,29114000,151934171,0
210202,251515093,132741779,1363681,25717,144595,12231,58402,157305688,611648,157143758,613565,73817,1842191,499756939,113953,253828827,1017,134520419,129,104803,8721,775772174,135667764,101327000,34110000,149810723,0
132579,61868879,27327791,451073,19506,80512,3898,15029,48170798,166284,47979823,162897,68540,504005,96596262,3090,70495774,208,30875361,137,1127,5119,242738953,25723952,22506000,2935000,40058133,0
206471,244411430,129037875,1397795,26680,148351,8726,53960,153900542,605361,154085621,604570,59083,1807624,495427036,114668,248111527,1045,131782633,129,105158,12061,758780660,133927435,110712000,22940000,148335352,0
220817,248718453,132401874,1416336,27325,142122,9191,65144,158324867,632494,157753731,628931,313810,2303951,515619130,116419,252417567,1122,135123315,129,105413,162942,780731459,140948665,110410000,30111000,155384790,0
166083,230539901,119706135,887953,21902,108393,4916,30663,143557988,480280,145151312,501902,78405,1291378,274373399,10137,248876379,614,131227638,328,2417,6039,718445563,74164627,70862000,2994000,88624824,0
128566,66186655,29357948,473274,19562,78370,4653,17036,50439196,159339,50458830,155973,56408,461155,98963113,3581,72983484,221,32633404,137,1166,2385,254231741,26495883,26193000,0,40470356,0
133818,65529168,28911854,536772,21103,78628,2107,13765,50911466,173630,49244951,168797,74856,691897,98055741,5962,68946947,247,31416373,136,1230,2463,246291007,30057983,28869000,995000,44388763,0
214045,246859051,131713090,1319580,26269,146788,8750,52106,156802204,673997,156896721,673060,68384,1834191,503724659,114564,250830475,1024,134056770,130,105248,14064,773271085,135853114,101421000,34141000,150055823,0
211922,251855729,133094833,1341691,25641,146356,8862,51229,157433277,656283,157430597,656714,52509,1789373,503470320,114182,254635438,1055,134831240,129,105681,8853,775691284,135925650,105722000,29921000,150167106,0
263818,241934051,129418122,1420736,25973,151135,10376,53085,153781906,607366,153807932,606483,52223,1832143,495323377,114493,246312227,1020,132100756,131,104726,10958,755136779,133867887,101676000,31898000,148323691,0
130787,67629857,28113408,534506,22239,80136,2787,16751,47539348,163645,48413388,160500,60415,543034,102384137,3396,73603353,218,31932577,139,1148,4706,258662017,27305649,26040000,1001000,41556284,0
246191,249945047,132489980,1344601,27204,143900,8771,53106,157589337,666405,157461696,663209,77714,1819684,503534352,114523,254079985,1064,134595739,130,105298,9220,775236424,135816035,97663000,37869000,150082880,0
142547,64445694,29021251,472754,19880,78301,3416,12392,51038617,157746,50989464,155530,42906,455288,100022356,3573,73444973,223,32608130,137,1162,2250,255632437,26972861,23765000,2970000,41237619,0
144003,62243921,28098777,466234,20513,83025,4715,13071,48157365,159703,48123627,160751,44332,467271,97883821,3347,70986378,215,31415207,136,3443,4952,244388789,26445841,25175000,1007000,40674838,0
286327,249198215,131233008,1449972,27684,150342,10583,55478,157296675,608129,157046500,605814,62888,1832293,497758664,114148,252640263,1051,133645919,128,104722,8610,770896122,134531153,108193000,26046000,148782062,0
215475,95025375,45102351,993251,23736,112846,7509,50849,62803031,409180,63036464,403336,85561,1448135,348610778,110734,95777183,714,45281419,133,104560,309325,331527628,94135299,60882000,32936000,108316172,0
210222,249353540,131328136,1345809,25813,136350,9696,68562,155488269,631442,156128517,625539,85776,1988835,509708089,114488,253697815,1047,134070917,128,105035,308450,772398250,138312821,105006000,33002000,152568180,0
260521,247728910,133147792,1347189,25750,142793,10225,53571,157761711,692223,157652110,689499,64325,1767080,505453607,114067,252006803,1149,135300849,129,105570,11957,777546838,136250448,102973000,32991000,150726418,0
218544,249192564,131314797,1350459,25745,138543,11718,66387,155606190,628670,156161297,621824,76672,2032700,511008490,114770,253082816,1094,133866078,127,108965,302405,773136223,138127460,108870000,28965000,152533332,0
236083,249918420,132245477,1442703,28982,150569,8690,55712,157738242,607933,157692746,607198,60543,1825556,501406850,114510,254279206,1023,134582066,129,232727,153726,775563635,135062869,98834000,35939000,149256611,0
188394,96180605,45341191,1031753,26111,124059,6125,37320,63887517,391366,63899281,392461,49376,1272393,338851063,111278,96866494,679,45750724,136,105274,6547,333529945,91720134,62612000,28821000,105896719,0
219022,252331244,132619227,1363555,25744,155962,84598,112847,154829431,657217,154319563,659917,315386,2396943,503182379,117673,252856064,1215,134941647,129,105895,84499,778896656,140256095,113799000,25954000,154564248,0
191057,91482465,43519243,1056193,23941,123402,7472,35636,62009397,389518,62225550,390675,48039,1266127,337261436,111318,92909337,670,44129580,134,105008,6333,322825957,91046954,60839000,29921000,105277817,0
212042,251626370,132994632,1353277,25892,145926,9481,52623,157105141,687860,157384246,690341,64913,1839701,504294726,114688,255090565,1072,135273819,128,105102,9979,777859771,136331568,108987000,26996000,150421536,0
209523,250053627,131692543,1356063,26211,143888,10311,56608,157001951,689943,157028245,686847,64101,1765324,501639125,113930,253564644,1047,134095177,129,105058,8345,772368409,135166645,109890000,24975000,149638614,0
178091,93471488,44147273,1008910,23877,121188,8756,42524,63011738,396350,63053002,394801,62641,1311417,338303558,111087,94866167,669,44602217,133,206890,108477,328243928,91571473,65156000,26062000,105669597,0
157432,60424013,27097624,513700,20990,82616,1654,11044,47704312,154600,47723538,153287,41973,438709,94417670,3315,69490439,213,30452458,136,1130,4741,238836431,25517890,23218000,2019000,39820413,0
226762,249844727,131981274,1364187,25517,145372,12046,50308,156455618,655898,156503526,654723,52870,1727901,500167449,113597,252892627,1033,133682580,129,104762,9794,771321203,135260609,101953000,32984000,149376419,0
135134,63392816,27802104,484153,20436,81163,4990,12080,47128838,158200,47120269,159971,43485,531069,101078204,4181,69799773,347,30792574,137,1344,5774,240617907,26857653,25471000,1018000,41022578,0
262693,249377057,131790569,1378411,27391,147839,9432,56284,157692263,704565,157607882,698747,64798,1869765,505889500,114446,253929500,1040,134174417,129,105586,10446,774013555,136713233,105302000,31089000,151115677,0
211549,250065779,131917721,1375577,29486,145860,10871,53496,157055848,641003,156989155,637890,65814,1732886,500264990,113872,252799360,1080,133571258,128,105396,9175,770999774,135313403,107012000,28003000,149473342,0
331004,152214321,51276830,2552532,20623,195955,19813,118285,33274301,2012231,34351859,2086343,77192,3869545,1008080910,29885,153518605,2686,51100969,135,8450,4717,289832533,302790502,299264000,3012000,365440239,1
77586,38318171,25049030,706458,11728,69332,3476,24390,9280291,44172,9457307,53508,42674,904521,195658583,7389,37269119,609,25067665,127,1287,622,257285114,53496782,50255000,2956000,67800202,1
98147,31416678,14927466,523691,9330,53360,2062,11775,5643033,49394,5384183,47698,32147,578199,114680492,5732,23988057,333,12881748,129,741,389,160860025,31417215,30127000,1004000,45760436,1
116407,5552546,3809012,882214,13355,86332,8420,32467,5910451,44875,5771786,42034,31330,836849,241712350,6161,2214250,537,2056310,134,1477,660,240252125,65453393,64132000,1002000,79527554,1
349085,323871610,227885402,2607369,21388,200119,20741,142144,86480198,227991,87479712,256749,181612,4652012,1207785435,36437,325782738,3014,229054070,133,8507,5310,971934920,323525959,321233000,2001000,337933519,1
112627,23368936,10590434,507653,9345,51633,1972,14238,2547984,37778,2472616,35497,29367,597802,108294957,4797,23147875,268,10198765,131,754,333,100489272,29879513,28568000,985000,44057284,1
245168,222016263,144297322,1937855,16709,149984,14503,86920,122977421,139405,123093504,143630,66963,2780548,800953626,20925,223046736,1808,145186375,132,5684,3568,1189580551,216268853,215940000,0,230582509,1
113630,36845240,15207533,779793,11526,99363,36246,29919,5559745,68851,5513837,73101,10761,905648,263351003,6858,36456545,576,14643353,193,1611,838,158701209,71343607,69945000,1004000,85660907,1
223700,71021536,33974306,1775648,15636,148498,12481,80191,15125870,119770,15046722,120476,68173,2513438,724474625,18875,70083923,1693,33334569,133,5086,3395,194766404,195760807,195282000,0,209967684,1
262938,211505650,128198846,1765481,16192,148593,12591,75102,154145660,129279,154304227,134654,86631,2607998,720137534,21083,213048603,1748,130719368,134,5712,3337,938149407,194764737,192435000,1994000,208945010,1
76412,25822259,8543025,844979,12008,83281,4525,27725,2100126,53798,2297151,49971,35540,933170,253017985,7163,25318547,559,7364412,137,1652,742,287738377,68258727,66980000,999000,82549803,1
369458,381697327,242071528,2892203,23099,227938,22564,133598,120153900,209013,120126915,209452,55021,4392597,1296270851,34047,379218123,2938,241673130,133,8588,5815,2454135635,349887700,349587000,0,364062965,1
1660476,772769004,334369170,12582979,84781,906230,122107,607126,242713203,974060,242807623,1108405,812451,22051692,6121499727,178573,771421787,16700,333636936,295,48219,20355,2025421720,1641550008,1639163000,1998000,1656099528,1
77343,20485742,8571934,697463,13313,70161,2613,15109,1076876,26347,1105833,26275,5798,509457,145070636,3714,20127594,362,7508288,131,1738,1267,51849794,39386013,39102000,0,53783707,1
97704,34908726,17494914,794928,19768,84606,3858,23590,2047934,38707,2075722,38507,8741,756916,220820144,5574,33962032,632,16190127,128,2233,1555,212587619,59769801,59455000,0,73952492,1
108821,29267783,12815270,906359,14761,87233,4406,26610,3851299,117126,4510903,105364,42308,961391,244483057,7312,30887792,541,11904091,136,1917,946,68380657,65291900,63985000,999000,79676105,1
34789,24141082,12629970,487999,9457,57027,1614,12213,2139475,22891,2069242,19596,10191,358056,91776483,2347,25330206,201,13147068,133,567,283,133863397,24435524,23125000,1005000,38781971,1
155709,46124495,17272162,1260442,14332,114343,8754,51453,4363490,117131,4345373,119414,17680,1620597,504566467,12475,44427611,1115,16235480,135,3360,1106,124173686,136263492,133889000,1998000,150245933,1
965510,824685831,551998846,7028992,39612,495587,62439,373704,483718789,3907745,483887823,3891308,200683,11967189,3446361596,91333,824403150,7711,552397279,127,21583,11829,5634753471,930431610,928982000,999000,944655795,1
1570672,766661297,331037351,11908003,72790,807394,106793,619203,242863382,972884,243464947,990295,351401,19640850,6087143494,151469,765017744,13647,329444887,129,38906,17739,2021042669,1641007144,1639136000,999000,1655348087,1
39117,20283260,9281782,451171,8324,54802,3790,10833,2866849,228527,2900206,223390,5141,358013,98471315,2566,19913166,213,8832279,132,599,307,116058027,26684627,26393000,0,40921012,1
122690,104670821,87763247,1166280,13706,103171,7243,42127,30238590,71212,30217410,69621,23377,1361639,419329789,10603,105672034,969,89664672,129,2972,1269,699150766,113040845,111768000,997000,127220499,1
169789,46020372,15728609,1310157,14738,109415,8932,48488,4544844,126604,4513398,127848,18957,1594253,473669348,11936,44445759,1142,14669960,134,3964,2344,118365999,127503807,126144000,1001000,141603395,1
87553,28478927,16422074,601631,11905,65283,2394,14151,3567952,76111,3573123,72159,6377,470047,133759680,5169,29735956,463,15484508,133,1986,1528,133037866,35852006,35532000,0,50100483,1
42204,33542804,20367453,475026,8618,50161,4241,28129,13129496,48836,12988537,38803,41542,590775,103253373,2816,36471670,226,21291670,133,653,339,153138903,27378591,27140000,0,41592029,1
98701,23743540,6965827,738450,11795,72693,4416,23597,2144532,38630,2107730,36730,12311,719818,213913753,7166,23779200,656,5818637,127,2312,1410,176942578,58080110,55833000,1959000,72502392,1
807164,385025595,165882840,6232029,38935,441363,54468,315976,121623228,515536,122193066,523959,282629,10459752,3049539560,80294,385685668,7079,165496083,130,19555,11268,1009919833,825728231,824257000,1000000,839973161,1
140802,31496090,11190178,918071,10912,76797,6521,28067,3706570,87615,3485857,77973,41640,1202700,274450210,10084,29979127,875,10203964,134,4046,1677,72538281,73953621,72669000,995000,88248334,1
559442,9436964,6962857,3145638,29968,228171,133445,244327,85070854,4436683,85378763,4425668,208359,4359079,1227022052,33936,5792455,11178,4440633,1811,10636,12204,437337637,331923741,323683000,7992000,346184800,1
1637757,756051849,324154602,12311708,68250,841026,105820,635956,244006312,1024615,244026142,1007154,322647,20277132,6082882232,156431,755212416,13774,323440848,133,39916,25691,2000250752,1644353386,1642787000,999000,1658606444,1
99664,27017790,8626659,711747,10761,71732,4872,21299,2021975,35194,2014653,34477,23634,864015,204963344,6903,25241383,639,7549467,132,2257,648,161529661,55901097,54660000,993000,69844315,1
83451,27651094,8646867,850742,13746,89593,4895,26867,2089159,43110,2081281,42734,10556,833881,244351917,6341,27051786,535,7375844,129,1601,754,184271801,66288722,65003000,1000000,80474200,1
380738,386489760,243084185,2965962,23726,226548,24602,144324,124488277,228979,124388695,227518,75211,4497828,1320314585,35480,389172246,2989,244765601,134,8587,5084,1944740422,357730412,357442000,0,371951419,1
74244,26441650,10058485,693934,9501,69855,7135,20304,2145766,34044,2574778,45660,26459,836251,190047328,6880,24830070,671,9032685,133,1323,692,127038024,54025529,51757000,1990000,68102275,1
134280,27592714,15393843,538843,9054,56551,3652,12175,7501672,96994,7591680,106967,23571,583452,117862900,4882,27139644,482,15801621,128,739,394,167826065,32183355,31829000,0,46486035,1
193544,45639624,23829954,1009219,12883,98346,7682,33403,2141896,55618,2202890,63718,43713,1181351,313736742,8975,44535407,775,23269938,133,2623,1932,212293335,85056251,82807000,1995000,99247415,1
845320,743634924,508268200,6359070,39844,446703,62056,321237,340289417,2149979,340968164,2160191,127782,9965743,3143884699,81225,743845730,7126,509051334,133,20533,9317,5775945866,850318948,849025000,1000000,864728386,1
92845,34172564,16423207,697514,13637,82480,2785,16789,9922667,61921,10518189,197520,27182,580856,150528218,4401,36005925,333,17784555,133,1687,1198,165853877,41022005,39680000,992000,55340946,1
88328,31462729,12647399,849161,12409,81309,4920,30125,3587320,194248,3954297,200361,31547,1151211,282787351,9210,29950922,785,12392362,129,1844,891,74923521,76152758,75848000,0,90408077,1
61164,26880049,13964535,489675,9966,52719,6297,43352,5962148,156726,5346292,130731,207630,824892,117071495,5154,28219842,243,14762374,134,723,336,155419437,29903502,28507000,983000,44338482,1
416012,721858262,516009766,3236347,24220,238472,25824,152802,315039013,721658,314202281,735591,113676,5259486,1494523771,40131,721655220,3488,517977523,134,9288,5431,2799789914,404904005,402587000,1997000,419119061,1
79156,30777395,21264617,595698,12472,63860,2534,15096,5069295,25245,5080729,28981,24738,552952,131431817,5567,31105664,513,22827358,130,1790,1612,213026736,35552791,35156000,0,49758914,1
201404,207442999,127609072,1724842,15223,134337,55938,175713,60066483,209325,59543705,183502,281953,3214889,756833575,18111,203962533,1711,125193797,135,4549,2039,1040469224,203744031,202264000,996000,218247524,1
55719,23955466,12280350,509249,9851,63087,1397,8197,3363505,95836,3491893,86548,13912,300352,79983492,2395,25926988,177,13456275,128,499,254,119269587,21549801,21311000,0,35716315,1
104514,37450753,15680497,696590,12990,79169,2662,16481,9615141,676984,9637572,673329,6447,534470,153858042,3833,38058652,341,15527426,133,1029,1154,145378610,41725539,38487000,2960000,56050844,1
930927,926035675,657373940,7117302,41869,503583,59012,355432,484118180,3900663,484325095,3886937,328130,11548520,3429450614,87744,927608808,7692,658629146,133,22114,12273,5330331760,924778095,922352000,1998000,938977332,1
155798,35126892,20153873,708923,17138,78594,5117,21595,5570862,34767,5600773,40319,35156,891712,206336445,6899,33903511,692,19614673,138,2032,917,179291627,56057480,54613000,1011000,70307896,1
44508,22897546,10390612,522773,9539,54146,3819,15544,9427696,22861,9708777,36679,43666,610822,121635394,5452,23236051,551,10154840,127,742,263,123472752,32364210,31092000,1002000,46643133,1
74052,17048148,8252674,531138,11339,70033,3044,8368,1065278,15570,1079697,13804,3570,273982,75843545,1970,18291542,167,8680300,133,467,916,102865594,20128497,17874000,1986000,34375668,1
124116,54391923,36002441,916077,12820,86986,5236,32859,22340683,50514,22338487,50211,13234,1045378,301863501,8131,54204397,851,36369535,132,2696,1883,355841256,81461127,78204000,2969000,95826095,1
77416,47623334,28696581,833405,18614,85189,5782,42304,15046013,68521,14842488,61125,50762,1073478,267280166,6732,48270652,586,28614381,133,1614,667,353861496,72198058,69813000,1966000,86728937,1
44134,25680009,13912107,511031,8535,53013,3421,17344,5878294,40243,5203375,36051,37320,574592,109673834,4335,24994879,249,12561132,134,688,338,82636554,29808388,29514000,0,43914199,1
98723,34415497,16794830,851158,12668,86144,4017,23853,5780571,44462,5695970,43179,21010,826943,231323916,6559,34171061,530,16326662,134,2237,1545,242011365,62591287,62295000,0,76816839,1
76397,21054670,8561623,447069,9488,55622,2521,10344,1478755,18543,1486832,17681,4995,356820,99285870,2532,17700635,220,6855798,134,675,225,109383906,27018232,25662000,987000,41280098,1
441925,89219939,41578937,2010761,30776,181816,371053,443913,21018146,156331,20971250,159907,506507,3236947,828208269,30168,89399175,22914,40579562,4040,8297,15926,249795611,223781775,213500000,9976000,238200795,1
86617,12311811,5210398,735084,16816,68762,1056,6918,1084432,12765,1074092,12974,4492,222994,60926328,1668,13874351,285,3992087,134,1456,1301,74156639,16274625,14991000,999000,30472375,1
115832,31922764,13540610,799218,10957,83944,6856,26302,2067949,43971,2099029,42814,9924,869977,259379803,6546,30447182,600,12636807,134,1882,888,207995230,69916688,68639000,994000,84214098,1
