file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4981197.exe,9170107,661011412,499386291,4739310,1646574,3545730,1028406,1904249,379657973,1025122,375739753,1021405,9703156,23793183,1487857932,1154881,672973164,93432,487985301,10433,27588,100066,2044424640,400881427,382501000,18023000,415126807
5022885.exe,12925411,642722552,477535246,6755334,2930553,6627414,703316,972480,331510014,1510599,333015639,1505654,15524317,36136245,1927875068,1736361,650644721,101538,483694454,10436,36996,87356,2057236522,520333587,492924000,26995000,534740757
5026025.exe,7286494,674146074,437395408,3465344,1322662,3875260,483202,646570,371409451,1024595,371814999,1030229,6650698,20617260,1318602110,1008208,665370939,18775,430198000,4038,25943,27207,1992474979,356700917,348351000,8008000,371101195
5445826.exe,7499310,416156511,286695647,3187798,1291260,2954725,875749,1265870,240551764,895216,244307111,890999,7575129,20091733,1000512376,880796,432106428,74784,292424707,6820,29631,47623,1257447976,269258422,257841000,10993000,283698376
5681711.exe,9816595,613784257,425827803,6663140,1496205,3183084,1862511,2900189,294416643,1014344,296931181,1040614,12117348,26883877,1372034455,1014105,587772215,168919,423851408,15696,44962,98397,1919810975,370223527,342958000,26918000,384544597
5733034.exe,11851037,393362009,272761572,3930472,1873344,4734704,1686810,2705803,221719613,1367900,225400492,1465085,12976767,30003416,1165078905,1312062,411991341,319548,279369248,9018,30253,58942,1243349884,315398409,298852000,15992000,329948129
5804368.exe,8257147,423882917,293000619,3957148,1441218,2857517,1022656,1652149,221690387,1028455,218767706,1028822,11218282,24276038,1058835302,1016788,403298806,157484,289095100,9121,19131,64836,1348062318,285530284,265256000,19944000,299922934
5810439.exe,7940016,379359272,247850368,3363990,1507736,3532236,623203,659718,193936234,1175186,196043755,1149552,9851614,22647753,962624472,890736,374555116,60705,248693053,7948,30088,59049,1226701012,259758749,238448000,20951000,274217133
5822321.exe,31103965,1361663374,1056865603,13906983,4224495,14156853,1280847,2456082,766443478,11774020,764925451,11788445,24119270,75398397,3958991118,3715190,1386158806,115015,1062871638,17405,64618,127125,4203102863,1074547047,1034143000,40005000,1089143776
5916532.exe,6679785,463954555,316503642,3039182,1538991,3215746,968765,1888125,224466056,846555,224443440,877590,8777168,21537211,1130581177,1145122,458486625,169316,314901071,5216,20110,26883,1474713339,304281349,296819000,6995000,318669915
5924646.exe,10455055,600263606,378392510,4833663,1856076,3871053,514057,1348728,359391543,1542215,362145097,1517952,11948062,26682321,1336109450,1137873,631635581,81046,390501718,8725,29976,57133,1797373796,361217443,346903000,13996000,375613142
595020.exe,6023677,930502787,636992449,4680859,1346044,3281944,232750,439280,461565846,1450283,458398265,1471530,6454260,20349971,1785034751,1027528,921807183,31365,638549880,4430,21326,43377,2751571859,481849507,473377000,8006000,496227558
6293397.exe,9499552,354360120,237958268,4311633,1656429,3288124,1013792,1847440,230688223,1219456,233755618,1206390,10746928,23092296,1011067228,968549,412526206,171040,257003812,9523,34510,112321,1134100329,273240447,254864000,17990000,287716543
6293413.exe,6081373,384418679,252030870,3437423,1104988,2425808,800148,1545692,188979626,974218,193093126,1000615,7972167,19961451,888138978,645047,384586973,46162,258199759,7063,25191,37601,1254048776,239431627,225089000,14005000,253807288
6345192.exe,10073174,577776721,413019276,4561313,2324222,4463143,1035771,1958404,326089452,1150815,325915385,1150636,13221107,28645656,1594714599,1787787,603780451,237802,423809560,8340,36813,86041,1805595315,431042116,418733000,12021000,445214263
6370353.exe,19662457,999328635,679038813,7810954,4110719,7886613,2160248,3706926,570254627,1447044,571399664,1442260,21830704,47072339,2257610895,2501557,1041303257,394476,699911030,18239,39220,153022,3171648984,610069311,580619000,29030000,624195809
6377946.exe,8290370,424467892,278808895,3945442,1517219,3037849,1229635,2230107,191338422,1095330,199645081,1123681,11599825,24194445,1040625440,985305,417854994,133136,285945018,9120,27722,50431,1350136611,281328197,265985000,14999000,295886022
6456798.exe,7872445,584543515,365790164,3636870,1528988,3215063,872807,1789118,344588086,1181385,341606888,1219954,8710012,22802289,1192230491,910219,589030572,62833,368449108,7161,21445,51592,1784084641,323016735,307747000,14939000,337626210
6842210.exe,16063419,1284823908,951516168,7437614,2530762,7597991,1205522,2514799,703138035,2096450,700100668,2205882,13314836,42910976,2883981110,1745751,1294925050,323113,953512401,11634,55567,93732,3919403893,779079667,762679000,16014000,793694309
7004988.exe,8077548,244121864,137053076,3053585,1337724,3072458,860102,1148015,203603296,838600,207569447,806359,8227186,18067737,747710688,813239,272825285,103195,156152705,9112,12609,39970,914552658,201875091,187579000,13968000,216049683
7032575.exe,10593487,232294852,135899575,3406485,1900170,3763020,677149,747462,207197999,1024035,208766890,1049818,11885372,24004262,894973516,1176894,254441611,114083,143305076,8728,13811,74216,844137219,241231273,225827000,14988000,255425791
7050720.exe,9070178,608978748,382328480,4102304,1732428,3611532,743114,1723413,340306618,1511662,343677115,1508792,11271971,26055608,1289811158,1050940,606931226,58102,382216162,7160,21586,50545,1850744710,346827818,331436000,15019000,361125789
7358513.exe,8000125,592605568,378634495,3909947,1327389,3080297,833380,1447843,343863397,1133529,348283635,1143371,7675204,20189479,1171085535,761643,621104403,67293,383645470,7693,26225,61585,1781890534,315989962,297582000,18035000,330450789
7367344.exe,10472402,738583804,456349802,4711707,1688616,4352910,730762,3872881,391400360,1356592,393468607,1370354,9901209,33686113,1518457345,1267663,755717537,49777,466505317,6491,16650,64044,2285308469,409224044,398836000,10021000,423809000
7386755.exe,11272125,630476827,394312327,4657071,1609787,3857087,843815,2046713,327142825,1241598,333581888,1254815,12728185,33381792,1287785129,1082858,625417024,55533,393315085,7942,19679,56523,1903560104,351013365,329663000,20978000,365314380
7479126.exe,8164569,545368906,342147401,3532512,1379821,3320608,772792,3275465,339969966,1070073,335443252,1039154,7431296,22405634,1085465276,879709,560463070,109560,345638771,6618,22057,53562,1649499517,294089553,274726000,18981000,308457501
7481054.exe,6937984,371500996,244945060,3445573,1104052,2587284,830322,1335146,194294688,885227,195906237,901612,8202341,20921174,892466727,743112,356224816,59278,241987289,7697,14829,60445,1173568968,240789041,225483000,14965000,255444536
7491295.exe,8104039,400289286,266618627,4142694,1466893,3321461,573700,1486896,209332177,848631,206085349,888449,10362342,23569586,976319206,983959,380356239,122234,261088970,8921,26861,63345,1262009600,263500688,238038000,25004000,277920903
7602594.exe,7932728,347952940,251598922,3365532,1215496,3062724,812268,806787,233614517,841496,236479260,876128,7618998,20981991,911969355,740660,358275212,55672,250226503,7645,16961,67313,1195004958,245808130,232501000,12972000,260220828
7787632.exe,8059369,421424792,289325086,4430563,1262704,3052404,868871,1309503,225307896,994332,226511258,999601,9059564,22852680,1052101835,847601,404495849,87311,282381860,10232,26286,79766,1351022329,284599977,262351000,21945000,299100012
7819092.exe,8916120,392632733,263728203,3893911,1672464,4573937,680276,739889,211408460,991630,218783388,977154,9384940,23468433,1032418171,896123,417079793,41714,284261027,7804,14189,47702,1316776820,279126309,261598000,17038000,293464753
8030161.exe,7733341,593101495,378859137,3988473,1352256,3081997,826685,1297863,349376298,1068335,352422412,1078783,7432734,18872168,1183937407,739306,624431386,76635,387313252,8329,18967,63721,1784970032,316669828,302354000,13970000,331016467
8035104.exe,7509879,599490887,374910956,4449045,1480181,3174856,781990,1070559,363398046,1164880,360413522,1151366,8531721,21441183,1196002312,767719,613651620,151034,381326799,9984,28385,65952,1856526633,322932530,298554000,23964000,337380288
8461983.exe,13434160,1192055880,859869627,8598458,1902087,5754492,1276576,2188343,657650805,4755968,660680888,4817361,11866911,38174555,2512571084,1117293,1190351890,105914,856991572,13671,44427,110661,3683782729,676115807,651676000,23988000,690598444
8600751.exe,10782422,815919484,580616427,8696826,1342567,2963185,1746338,2513980,410532229,1052346,415734994,1054072,11917801,27221778,1717891402,936705,809547922,206309,585550431,19499,69441,164738,2562531778,463933177,426462000,37040000,478422608
8704020.exe,8669436,638967383,446951591,6731970,1264190,2904194,1387199,2112050,311120605,1085893,312863119,1066477,10687743,24796500,1368356362,808231,621758574,102784,450690376,16281,41488,109531,2065814203,370818840,340512000,29957000,385256832
899348.exe,7619481,487484948,325599736,3602163,1163864,2746026,1096796,1786162,219210388,972479,218635105,956381,9317937,22849136,1059802654,1032357,473037377,122507,318314309,7217,16226,51483,1503335104,285652539,271242000,14012000,299996986
