file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2557813.exe,745145,349224293,239814643,1743295,41875,199925,54685,126935,195432144,1450967,190420248,1440258,179742,2902446,550760931,17346,355459339,7193,254178651,1045,9197,14149,1024432608,148684379,143265000,4974000,163071412
2870679.exe,994232,327061437,224289129,1355352,31166,191823,52574,71348,188050243,1572604,189592501,1602683,223313,2800296,515341702,13551,343405616,1440,219703737,916,5281,8337,1004806856,139003946,135646000,2992000,153149850
2876767.exe,747543,340411251,242559082,1734818,39186,200964,46538,125035,200974507,1547300,201797543,1546478,170186,2916247,558671261,17713,352585467,7167,253394358,1041,6720,10014,1034307459,153521131,151180000,2002000,167825184
2956436.exe,997918,317022705,217282133,1365433,34414,206129,64154,62632,188382277,1620635,188279544,1626850,152280,2611116,504010799,13409,333997186,1363,213007506,919,3847,3897,969707998,136082528,134747000,1005000,150387523
2961485.exe,6109703,635891481,382362186,3343870,492689,2977911,179904,432759,380058059,3048450,379665752,3058431,2066219,16240894,1088332403,267729,649153793,15877,388718366,2474,15315,36468,1870898013,293673484,288249000,4987000,308185210
315901.exe,495225,186738843,114256911,1132128,31460,150202,7003,44081,164860311,1535250,169527566,1420120,148218,2173951,366865996,12157,209579489,1010,113536269,524,3245,2425,653606825,99404477,95041000,4001000,113759742
3310511.exe,723815,352194956,241556873,1646824,51044,208558,41507,119396,194816341,1409200,189930933,1415469,170315,3003751,542698357,20334,352589425,7366,250884471,1042,7134,11690,1026496498,146779994,142214000,4006000,161299470
3448452.exe,989240,318246837,216586729,1314196,29469,199785,134627,66891,187248447,1626754,187326060,1628826,166863,2613099,500365893,14066,332533310,1476,210581052,916,5079,4800,968587190,136342724,132004000,4000000,150651269
3533053.exe,926751,653854063,399843841,2363918,38459,263009,81113,166554,361363361,2059622,367762052,2091324,267708,4638546,845614431,26381,659674891,7291,403830973,1938,14265,21968,1902411885,228064832,225664000,1997000,242308836
3576195.exe,741218,299749928,201552843,1500758,38361,188939,39410,91861,156181064,1562632,156730534,1556334,332987,2924689,471069371,19138,303036289,7977,207062952,1039,7493,9689,917161049,126065965,122666000,2991000,140170708
3581799.exe,1405808,1085368290,841094361,3991689,50362,374120,72407,487345,613964830,2166391,614280485,2165632,213246,7301227,1694087106,46568,1107591745,8967,846315385,911,15369,28077,3245131517,458665756,457271000,1000000,472830390
3642321.exe,708525,339761974,230750762,1719984,42043,197713,48832,123452,198131656,1527522,191980735,1518132,146171,2884888,552581869,18605,341735884,7080,242847737,1042,8244,14349,1012722238,149501043,145146000,4004000,163861126
3707962.exe,953533,231730212,145460223,1498411,33483,184113,7779,52565,150581889,1580893,149847693,1578958,136289,2512565,408657209,11145,256271550,929,150809975,915,3574,4282,711369843,110325732,106950000,2998000,124431025
3753320.exe,1007230,336014481,233285831,1310305,30130,195361,118407,61018,183963927,1686641,184082472,1663082,151014,2639152,507342025,14452,356047113,1454,230308492,915,4449,4873,1037141225,136905734,133480000,2988000,151159933
385823.exe,2931124,1903673868,1654985488,8145219,78394,724018,314052,623303,1055797191,4641415,1054526539,4672548,761953,16176699,3903779575,108159,1913918084,9823,1666105971,1699,29978,67003,5929137072,1052763713,1049224000,3000000,1067193024
4010334.exe,1216498,347996773,243583533,1705933,40148,206399,67442,179317,192155260,1530995,186337144,1554303,261631,3676942,544812200,35393,350595215,14801,251691698,1945,7517,18512,1045509766,147430659,143022000,4000000,161404363
402806.exe,1016859,325480861,234416389,1329607,30392,197769,43839,69233,181339512,1643474,181366154,1625281,204353,2684092,506083835,13656,346352173,1308,232555760,915,3835,8892,1018029565,136759282,133469000,2988000,151039639
4110986.exe,1020827,711141522,444579694,2170439,37411,267486,37274,120565,377636297,2150307,383101526,2179376,231761,4332375,907342229,24626,740336336,2309,450033209,910,6973,15822,2067535489,248991170,245679000,2996000,263312328
4292167.exe,694742,627440320,388087839,2028737,40845,223542,14592,86793,365185577,1982177,365065940,1938041,112991,3383544,799659960,21644,641126861,1787,395103335,520,9825,24151,1805814042,216075815,213769000,1997000,230630374
4327744.exe,7985424,3536158131,2796846468,13171071,483725,3045889,300025,869046,1863884429,2842572,1861606259,2846465,4207507,32738332,6048104714,272719,3581231888,38930,2806379026,4357,48169,64322,10995343878,1631807753,1627069000,4000000,1646229104
4340748.exe,694286,347689480,245170569,1605345,40659,194576,39159,123704,196228632,1355281,190853995,1379429,165554,2999041,547755919,19554,347005616,7307,256550275,1040,9634,12642,1021484915,147711096,142407000,4979000,162182516
4455594.exe,957984,253255065,157690081,1473553,35678,179969,8369,54396,147322861,1615058,147119307,1568073,340181,2812439,417520573,11348,276120325,1006,161348601,913,3186,3289,764080374,111216219,107719000,2992000,125761591
4555067.exe,1018721,252086898,140611596,1522283,33987,181647,7926,49357,143810561,1476112,144595301,1501461,121607,2522515,403957836,11610,273511497,1020,147628635,916,3687,5002,735939261,109389153,106068000,3001000,123781616
4625115.exe,1137181,615914273,383142200,2075189,40108,256575,71630,93496,377204775,2259777,377063185,2234764,182947,3706424,822352132,24056,644731328,2082,391237523,910,6909,13355,1819121071,222111319,216708000,4993000,236370894
4646902.exe,720280,364056480,257112442,1754257,35946,198163,39624,127660,199649304,1605160,200777558,1546557,198173,2918424,556529620,18018,379051376,5956,262035616,1041,8299,10721,1079502071,155300243,154997000,0,169596080
466493.exe,2436511,1541243917,1313126183,6369357,68995,606007,175840,430891,850177959,4699162,854719996,4678033,493814,12024305,3020608915,83331,1574288139,9247,1321473485,1697,23862,36786,4770611161,816148567,810731000,4992000,830647398
4699989.exe,600124,336633214,231242066,1491518,30991,190583,12419,62370,198302156,1467889,198379245,1473025,117572,2476188,550458503,14858,353188322,1488,231524781,525,5118,7693,1028983152,148483393,145186000,3003000,162881910
4888119.exe,1009957,321068430,221271679,1473900,31192,201444,126555,124544,185944692,1548612,188170202,1579633,450446,3130446,509724397,14370,338507049,1506,214381619,914,3920,3236,977731040,138999337,137444000,1003000,153259311
4909871.exe,5569746,1155534185,925204672,4995576,275955,1899399,308276,523843,524509128,1784987,529119767,1795337,4849340,21753530,2185251389,178720,1145630030,17734,916849837,2868,22877,29709,3470212540,589755065,583331000,6003000,603933970
4958343.exe,884289,629195233,405000738,2265637,40682,252226,19510,129053,372105972,2133573,372540886,2113144,119540,3210435,819393236,21804,670955479,4551,409495327,1036,9451,20937,1868335327,221550295,219238000,2002000,235995496
5160992.exe,572177,245008023,150835814,1276405,30737,165038,42036,88109,147059955,1531945,146997125,1559576,155558,2145113,416763601,11835,264311046,3185,149166946,526,4374,8554,725775998,113334162,108950000,3998000,127602847
5253674.exe,744585,667753479,408283205,2348226,56882,268093,72207,116229,376106480,2012916,376570239,1984345,123964,3769241,870929071,24214,665312522,4518,415952157,1034,9297,23985,1938865401,236200639,234363000,997000,250528527
5470489.exe,556885,239116652,162353757,1345766,34465,167956,40173,86380,139869756,1680886,140209324,1599386,156639,2179106,409215234,12187,255104988,3159,159561210,524,4984,6105,713617908,110819451,110441000,0,125119405
5473977.exe,597729,317642837,215346306,1348488,29376,174350,12405,75977,181808200,1610444,183697716,1612957,172417,2479218,509928969,14245,331274239,1194,210786476,528,4253,4159,971359656,138115093,134695000,2993000,152525212
5494547.exe,636686,320657461,217960920,1370464,39582,183737,9575,60599,182026540,1508903,184146683,1548833,215653,2534200,514878330,16348,334512526,1219,213608366,528,5169,4362,982163873,140056452,138529000,1003000,154420123
5550352.exe,596718,227286171,146126232,1350718,32932,170630,41706,84440,144594725,1612484,144303267,1580355,162394,2119516,407767204,11754,248088812,2971,149407808,523,4265,5772,695476465,110066403,107662000,1993000,124370724
576026.exe,1166418,345292638,238197595,1764514,43684,224961,74295,186468,206769147,1593079,198695797,1581418,283077,3716944,566982700,20545,348485275,14713,252712762,1946,6484,19268,1038095966,153120373,147733000,4990000,167376478
5961211.exe,724831,343422421,252847454,1741365,41866,217773,42468,110742,217444400,1436540,209867746,1545824,369844,3611402,565482769,26966,348279659,8671,264129493,1038,11715,15111,1116880445,150659045,147256000,3005000,164988260
5975913.exe,833400,273375179,210824493,1849567,36840,218297,60233,124396,325844290,1694390,326053993,1667710,184421,3160741,653251323,18277,296255715,4717,212748938,719,6522,6853,1346183042,176309695,174002000,2000000,190567594
5976816.exe,874713,628369465,403494060,2325664,42359,263464,54725,132388,371984561,2136798,373787776,2115550,195460,3490354,821396897,23405,673989893,4783,410184928,1034,10904,23820,1858867907,221828795,218376000,2991000,236430741
5978424.exe,2311096,658173541,419820359,4565579,42658,454412,38702,162035,373249022,2157229,374960990,2129357,264030,4364410,853130256,39041,681975972,7133,419000718,1033,29148,95102,1991370221,222186846,219744000,1997000,236578576
5979286.exe,590025,290080023,194358288,1196870,29544,162366,10647,55595,160693586,1312909,160608716,1369722,212224,2327065,436259377,14723,301397864,1046,192047489,526,3303,2928,864012319,118296359,115990000,1999000,132624654
5979571.exe,598825,290318852,195115806,1190786,30678,164576,8332,51010,161022885,1288769,161046311,1348051,181030,2261413,438901329,14854,301294765,1012,192064740,526,3375,3058,862482861,118833432,118545000,0,133129293
5980827.exe,1055243,619913315,382440294,2024990,53714,263356,16045,89842,377509233,2076167,377480281,2025720,238730,4026174,810090973,23330,634150120,2131,389958698,910,6892,11838,1802715095,218371528,214006000,4000000,232613529
5981368.exe,586989,411081028,291448521,1706489,32338,207298,12049,72693,233497469,1578802,233075480,1583878,118404,2770520,649970873,18165,426490309,1530,289632275,525,5105,21212,1242507713,175492896,175268000,0,189627093
5987243.exe,600283,318713871,218795464,1390446,30572,173464,11270,72393,183724851,1609927,185544572,1636916,182231,2455348,511931929,13776,333567407,1191,212428864,524,4779,4513,972602940,138203626,136839000,1006000,152544929
5990492.exe,715375,615371701,382912523,2042669,38591,233097,17104,92051,375707876,2027756,375260325,2023250,132209,3386387,814166371,21990,635678774,1878,389674725,518,6601,21477,1799016133,219848167,215518000,3991000,233911400
6040995.exe,1071233,622833592,373625777,2429899,46557,316962,31175,172424,355545234,2528614,355979451,2461475,140521,3991909,807848736,25239,637297706,8952,388605772,1938,10517,26214,1826258105,218368883,214024000,4000000,232728111
6236007.exe,693346,304520002,196919354,1577976,40546,193324,41688,103400,156133305,1632481,157322716,1602594,187565,2394943,465450602,15960,309508127,7756,204999614,1041,5682,9056,924618589,126730851,124469000,2007000,140916577
6322230.exe,697303,616967090,382188338,2087317,39276,238058,14760,88247,376784167,2014790,377054129,2014769,116158,3332170,810914685,21734,635664296,1776,389373947,518,6074,18362,1798678917,219293077,217973000,999000,233512782
6463124.exe,5048772,1152107522,922756335,5094363,393660,2134006,393726,590155,531449253,1790569,536958205,1804882,4588227,20876731,2163676266,182077,1152901745,14244,934342064,2869,18721,29741,3473684340,583257819,576825000,6008000,597820933
703894.exe,650491,642005209,391334457,2100653,39425,226145,25545,83501,375009321,2012841,374693311,1984310,117152,3347896,806924201,21488,652688572,1985,400631705,520,7997,22238,1839142146,217653772,214357000,3005000,231869277
7091608.exe,758734,614286371,383568226,2117315,40609,237311,15108,88779,370786343,2048381,372439008,2047043,108162,3143194,809901484,21824,643508042,1896,391298727,519,6395,18382,1819965971,221845596,218452000,2992000,236407607
7103208.exe,673636,340040298,228830007,1657429,41923,200476,47000,123883,193402805,1508908,188892286,1502790,151018,2958480,548344274,17867,339366065,7351,242596001,1041,9355,10820,1016246005,147963711,144678000,2993000,162193898
7162730.exe,672775,348627203,239096112,1693456,42281,206076,46358,126542,200650149,1548240,195750336,1538296,159622,2915544,563299887,18073,349802864,7101,253658284,1041,6162,11455,1042443307,151979896,149632000,2008000,165958484
7663493.exe,676283,665201465,407708945,2396506,38050,240974,41082,134916,374507266,2034521,374951297,2011864,134881,3868072,874120571,24911,663314965,4671,415155132,1034,10265,67392,1936215963,235925649,231597000,4010000,250108996
766743.exe,1408127,1093603630,840686695,4169570,65748,402427,30450,444534,620270246,2179948,620286281,2181372,210305,7313144,1706150912,47240,1105748127,5840,848700571,909,14850,22682,3255935347,460167881,457564000,2002000,474456917
7856160.exe,12457996,1429003287,931208538,5874672,827463,4879221,811040,1056379,650781296,12233778,652762218,12196792,9291514,37088537,2495280678,606786,1437786053,79093,945104326,11166,48996,76166,3933266259,674538500,649086000,25003000,688989777
7891135.exe,745175,616461839,382567321,2181741,40628,246418,18752,156995,378098894,2109999,378057521,2056716,204163,3938359,821603517,23384,634645235,1895,390190111,520,7132,19407,1794821558,219468579,218176000,996000,233621792
793821.exe,1348819,787896786,671238258,3960328,48575,328165,24809,411331,428413056,1661401,428296555,1673773,183506,6061140,1398397649,36039,805828201,3290,671012678,916,14999,12933,2411634992,376655157,372309000,3992000,391050614
798360.exe,6129701,1109663029,846707794,5504438,602295,2824642,253308,577913,624178134,3564568,624004715,3560324,3010390,19350880,2017072412,472484,1111305261,24899,850215462,3253,32358,34053,3356528355,543826127,536490000,6993000,558135929
8028891.exe,1071424,238202857,155225441,1324764,36435,184462,75709,118277,150273553,1643772,149900413,1624644,228459,2877476,418825920,16768,252439286,18298,146812683,1696,12464,16038,713498935,112977878,111647000,1005000,127108548
849073.exe,648538,313585378,218050271,1323050,31346,175932,9794,60545,186574195,1642915,186372320,1631073,200731,2483513,508784405,16317,329902428,1241,212135422,526,4620,8227,962640180,136502461,132256000,3977000,150703859
856959.exe,726477,375947011,245038618,1777319,58366,219624,48753,127256,204153081,1417187,199884439,1423037,159908,2941492,555756863,18305,377438012,7019,258544239,1042,6904,16793,1088047325,150254606,148892000,1006000,164773572
908301.exe,749495,632479084,389606046,1996605,37270,230513,21416,86635,365128391,2045545,365260956,1991125,110075,3136683,797242479,21227,642022546,1827,392664023,518,7769,22644,1821666298,215879089,214484000,1002000,230131589
