file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5979210.exe,158914,347939874,143431028,1502305,16023,129185,10281,59788,123283161,7398260,123334624,7397952,45147,1978288,573682496,14734,350409623,1339,145144909,131,3608,1764,916957380,155326498,154039000,1000000,169347336
6020438.exe,1294104,2077432123,1547563743,10295218,56380,704356,94317,579445,1022115984,41228169,1020958945,41245226,379640,17169410,5161943802,138386,2078454544,11491,1552579220,134,32158,18194,5445775561,1392917322,1391602000,999000,1407050961
6084326.exe,194515,266703858,102269477,1232366,13565,106511,7870,48313,115231888,4467460,115944729,4442308,27282,1677040,455980998,13435,270741813,1231,103831624,133,3702,2302,719956261,123784139,122435000,995000,138225020
6121982.exe,276821,300391934,151963423,2083278,19784,163020,16598,92501,128906564,6866054,129572296,6882874,55889,3145095,921672879,24592,301249957,2032,152430897,127,6033,2344,767001797,249943232,248654000,998000,264228491
6123695.exe,199389,214673684,94896734,1614485,15805,131813,22332,90278,72103413,6640433,71215713,6563030,170044,2690242,688125451,18976,216881375,1707,95120563,136,4151,2020,594726154,185755300,183463000,1994000,200035333
6277159.exe,214361,349458455,91731570,1870948,17389,147967,13239,77966,154609425,7347372,154484210,7400083,81447,2802071,762037099,22084,352104117,1757,91780535,134,5199,3070,1234578207,205513747,205222000,0,219753799
6366782.exe,431132,4945543,2285187,338638,6151,29859,1855,4154,2218759,16287,2218516,24287,8942,260493,35161400,2950,2461413,525,1706430,64,1240,<not counted>,<not counted>,11242705,9933000,993000,25445099
6583952.exe,259012,279761301,153488181,1930567,16706,154573,14803,86020,99728441,6765543,99673830,6762442,74717,3036625,852689929,24092,280480677,2145,154461966,127,5215,2888,825459123,230244345,227968000,1999000,244442388
6606177.exe,78464,57207827,33031752,685231,12852,79449,2684,16927,19706057,167368,19720320,167857,7440,557047,153735754,4021,60248216,335,35359206,130,1027,1395,166587279,41771353,40520000,988000,56081860
6617819.exe,406942,810393726,270591632,3217463,24588,244373,25985,152229,421208164,7234034,419893860,7230563,127612,5184771,1501748531,41341,811540275,3613,271070124,135,9834,5579,3101659093,405670010,405283000,0,419964334
6694019.exe,322176,222196766,49912590,1787898,40274,177380,15572,79547,71062508,7202256,70896585,7231119,78984,2519710,721307011,18298,223029943,1601,48370595,134,4906,2913,524362679,195687128,193197000,1991000,210004659
6902322.exe,236441,202513191,50426149,1717903,16353,141351,268996,166831,60517534,7253809,60535496,7294793,88459,2614054,710237774,20524,203835795,1516,49864088,1111,5653,3130,491317612,189784496,187491000,2005000,203955521
7056608.exe,232487,293714601,121480842,1926938,16645,159329,20096,100721,102478994,6930210,102371369,6898059,85660,2990162,833694626,21964,295923599,1869,121769291,133,5899,2774,809638744,225282585,222899000,1999000,239432478
7124615.exe,175724,200794680,49072558,1611067,16884,135433,13530,72375,69867434,7279774,69842271,7227634,27120,2246868,670604027,16637,201250131,1506,48219172,126,4037,1591,520611885,181195457,180799000,0,195437950
7167926.exe,340173,360279485,181623168,2327103,22420,191645,16871,98723,138640467,7196638,138612183,7207602,34449,3279478,976805141,25132,363634154,2140,183261209,133,6276,3300,1046373518,264093901,262745000,995000,278457227
7568135.exe,67750,110954876,60701646,690942,12035,70124,3544,21157,39357709,363722,39397831,370835,28567,859474,201447083,6890,115567307,635,63739293,128,1204,760,317511582,54493278,54250000,0,68331900
7645678.exe,226484,188947330,38421064,1762579,17936,138486,13789,75022,70155633,6913889,70175329,6905495,40648,2343313,719574079,17860,190900164,1575,37677290,136,5420,2396,500374098,194003477,192644000,998000,208221678
7854578.exe,1401442,411944697,327184403,2166540,127313,591331,973285,1118591,192711622,191919,195708220,184484,1012455,5613659,741552145,31212,413642701,59812,329707952,6146,9884,28311,1238937263,200950403,190631000,9980000,215230813
8117907.exe,188066,214241826,94782984,1628840,17598,135892,12066,72134,70459727,6796286,70337905,6774533,55859,2438551,684407303,18648,217195319,1512,95098697,129,4030,2230,561924282,184881242,184679000,0,199021475
8185719.exe,195927,149894182,49650757,1583005,15956,135531,14118,70078,51676520,7400563,51002542,7260525,32266,2183640,670577647,17058,151946425,1520,49561123,132,4431,1667,375138447,180860828,178565000,1995000,195215241
8249056.exe,194718,209028349,90626953,1697230,18787,140061,11970,71377,69766751,7057932,69738752,6998505,48254,2446129,688303526,19385,212280980,1646,91015484,133,4120,2255,581191856,185753577,185465000,0,199890590
8349543.exe,255696,292719083,120524453,1978360,18035,158334,15042,91480,101018743,6841096,100705196,6758580,53196,3011932,867959931,23653,293429324,2084,120464779,129,6083,3675,801169025,234166821,233834000,0,248312290
