file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
6273288.exe,23550594,2412619225,1912059138,8302669,80177,1397819,567882,905242,1047090682,10169876,1038022950,10398944,1742668,23178553,3911033314,117489,2396560147,82784,1895758178,8300,42940,66631,6991256602,1055800418,1043357000,12004000,1069952365
6369061.exe,18704588,2156740462,1596773509,6691448,86267,767780,369286,735010,980964292,4857664,971043680,4964178,2761961,18172723,3087512120,106589,2178998260,110932,1606583632,8301,34764,59653,6296493895,833923348,814544000,18989000,848104729
640941.exe,3433851,2253067518,1766104534,7075952,52424,716285,436598,494948,1018266712,5049491,1019861341,5355161,1362615,16157147,3369034769,102398,2232903723,53180,1750962499,4205,24500,65669,6525520946,911022759,900591000,9984000,925471104
6605499.exe,30989650,4056333204,3026685986,13136870,130776,1247363,863456,1588543,1694112019,21002047,1705749148,20706382,3270034,28588616,6362987682,190717,4076902455,90566,3043160997,8297,48598,69022,11566476279,1715855009,1702317000,12994000,1730235713
6607910.exe,31211577,3889101151,2940354498,13128032,125935,1215647,304470,1003399,1645925063,22013571,1647803485,21437599,2148113,28565563,6250983101,196463,3888763401,97355,2938904362,8302,50250,80440,11302201532,1686744620,1675251000,10995000,1700999686
688376.exe,30813883,3626714156,2880466537,11610419,119631,1284983,586035,1144241,1603644026,7750498,1601633817,7781309,2884477,26676661,5636867814,176245,3649507368,83745,2892790673,8301,45256,67894,10544710471,1523872115,1509261000,14002000,1538275533
7110275.exe,26948153,4451239480,3304887285,14649119,123629,1307053,1135399,1773916,1883442363,29616665,1885598684,29380325,5028528,35434589,7023278890,218443,4449795238,93684,3314237551,10348,54522,72261,12647031153,1904743659,1886259000,17992000,1919263634
7371640.exe,378356,669653179,358849047,2975200,25683,226774,22798,127799,254858680,12529284,255359526,12561316,91126,4397320,1317400737,33579,673021976,2850,361894317,136,9594,3427,2115682589,355062284,352750000,1998000,369590920
7392788.exe,31140713,4232033610,3171779601,13505891,135920,1281304,403523,997712,1793861965,21848444,1791918519,21059347,3653413,30153598,6448385700,205249,4216035006,132887,3180413234,8301,47160,77577,12341035787,1741404979,1728935000,11999000,1755731399
7401546.exe,1764144,697896646,393043831,3737845,25918,255453,10355874,10331111,281917582,11771371,287588355,11867457,4943844,9875541,1506213457,89250,685792282,188353,390954728,20356,79515,91014,2000383380,407557145,376085000,31007000,421900465
7428092.exe,39820326,4658971159,3559025685,15268888,106610,1333340,376204,1095858,1980295443,24095525,1972809633,23725874,2955283,33343262,7373660735,230784,4623066416,128739,3540061183,8301,58001,73706,13387295633,1994166854,1983449000,9997000,2008783470
7430934.exe,6450657,2327292228,1671317387,8063106,96482,883996,266387,702633,996301482,19753134,1000880175,19202240,3089935,20166570,3645018497,129382,2363425620,82986,1691994812,8303,39538,68376,6660690202,982543069,969006000,13000000,996918860
7767425.exe,2361326,1768871474,1401749336,6246054,42298,541894,211645,511058,785968381,8265216,784757395,8140010,765740,11816314,2923591540,81844,1778164623,41739,1399037742,3621,23764,30997,5118972745,786619847,780213000,5993000,800806235
7857290.exe,29402792,3114424836,2307943043,11129326,101672,2141679,301263,928793,1294158301,27199797,1298893329,26626382,2449400,29834328,5316037700,162737,3131718610,122403,2324382867,8302,41327,55804,8867914461,1434632702,1422101000,12000000,1451272982
7863279.exe,31338721,5673675791,4233629185,17875686,145759,1590445,459079,1304628,2343687088,21758284,2338070861,21530811,4695018,39411280,8759214188,259676,5643538564,152250,4218613715,8301,64268,102248,16079802460,2361565405,2343356000,16995000,2375878236
7881296.exe,29319879,2731235775,2175630627,9451742,83739,1623991,464239,957068,1178605814,10873806,1170079761,11016180,1793000,24793610,4463898881,136852,2727155322,98047,2171219839,8302,39492,63015,7927966793,1203677925,1187270000,15990000,1218073433
7949890.exe,31058334,3892657997,2944145326,12891329,110887,1181086,373869,1067771,1660417406,20702873,1663843500,20558524,3301149,29056644,6200709257,200527,3910122858,122357,2947607944,8296,54620,76881,11151893105,1679127655,1664673000,13997000,1693739049
7950184.exe,1898861,2018076956,1595674102,7762599,49410,587295,126637,723570,845621985,11851363,845879303,11893713,697864,13754726,3795492396,102968,2027176685,19315,1603499793,1742,30275,20052,5851962398,1025407942,1020891000,3999000,1039793403
7990027.exe,4382537,2329992721,1822830857,7892139,110733,767033,1556967,2125599,995756103,5597240,1012087442,5459603,2577564,18166851,3580803440,112519,2363143134,57682,1853509408,12136,34093,62103,6768458913,970892107,950516000,19989000,985266307
8110126.exe,233672,198538625,119846905,1829994,17932,153014,12908,74937,258824418,14020255,259142145,14049858,33944,2451694,730454839,18883,200182510,1581,120028942,133,4469,2263,942816220,197224965,195908000,999000,211607038
8230397.exe,546974,223054546,112703552,1546477,38729,173069,157248,205431,185364282,7181342,186653132,7170648,192803,1980320,490642196,16230,204188748,8914,108187696,2305,8286,8230,820195019,134108611,128698000,4988000,148532697
8266941.exe,3936878,1363425186,1108897043,4562089,42891,518500,301524,621651,636015443,3685724,640496252,3590617,1992947,13012535,2006778933,78310,1395070877,92768,1110816562,7144,20610,54168,3998929707,540346810,528954000,10999000,554769774
8288135.exe,29594588,3088913275,2296742032,10858758,93879,1805508,294865,800742,1283979286,24369236,1283336732,23771708,1984805,26824307,5172358519,159321,3100639154,117040,2311863342,8301,59892,67959,8822906942,1395966295,1386478000,8996000,1410406582
8329299.exe,36049579,3153963684,2338505820,19731923,329507,3924521,700429,1679374,1314578723,25976438,1320193262,25460253,2817680,42842181,5936830107,194220,3162584028,141237,2360507249,11501,87996,194978,9314470612,1545320579,1529633000,14996000,1559450905
8351416.exe,210503,147793340,78737690,1483536,16350,134775,10974,59920,166085215,14326329,166307142,14309798,28093,1968902,562720279,15408,148895307,1338,79312061,137,4023,3019,665207150,152080546,149791000,1997000,166189422
8385649.exe,5662397,6042462677,4623326680,22372046,135772,1935785,191578,1158617,2646439678,16101724,2645665422,16019928,1313595,38631874,9833872452,271189,6060156152,41736,4631325578,2028,106661,99044,17918694161,2581369986,2578635000,1999000,2595747726
8531958.exe,2917235,773886175,585378024,3508729,41352,436800,136161,745245,655858299,7022232,659142127,6820261,1304425,9305331,1514512916,56213,769530733,76763,585238087,7145,29251,41363,2775325380,408504975,398037000,10000000,422925069
8738440.exe,6157812,2325282074,1676145785,7860671,77144,873662,247995,643583,1029669030,18160373,1029424668,18027247,3212958,20202902,3547274314,127993,2371973270,71224,1689939280,8299,29804,52797,6918430493,964547941,948158000,16002000,978980289
