file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1997948.exe,302357,149852072,87602600,777119,11779,84876,8356,26335,81860068,70199,82159585,70010,35220,887755,179773273,4500,158368775,459,95093585,519,1189,2896,434513280,48683711,46303000,1970000,63036445
2059363.exe,437946,168758114,128000553,895332,14772,102539,6372,32763,97990038,67291,98043718,65215,37942,1212003,239070535,5828,177389194,526,136650554,525,1463,878,504882522,64715588,63338000,1005000,78758272
2061586.exe,118792,103128881,59969712,916012,15991,76658,2712,15591,64999808,34068,64870194,31053,37117,585529,145909507,4537,115022983,502,69882668,519,7696,6631,324900427,39082907,37707000,992000,53356958
2203032.exe,72790,60352530,39791208,555912,12530,67046,2732,13042,34503802,19292,34656697,17685,17289,406612,91670234,2547,64502121,444,45632853,330,627,896,197905151,24928638,22488000,2044000,39138056
2203602.exe,93007,101401100,61614125,697981,15117,71371,2485,14911,63087814,25136,63159530,25676,12852,504372,141571249,9702,112045824,611,68694545,129,1860,10755,318955054,38244593,37950000,0,52606210
2207605.exe,100784,59781942,39253091,614179,11748,63051,2106,14625,35854040,18322,35795469,25847,55281,537585,95106797,3767,65814943,300,46108621,523,10190,677,199128612,25016654,22753000,1978000,39032522
2213898.exe,234498,223586180,151349251,928738,15325,95432,5372,32122,115440518,68096,115950869,66529,18455,1346983,295419149,9627,229241794,972,160314052,326,2975,7134,673321896,79479685,76260000,2971000,93628851
2231071.exe,130918,100696351,62933336,710644,14755,72802,2595,15323,64047392,201370,63762785,201736,13346,523098,148232006,6044,112895589,333,69449535,127,1818,3217,320304941,40014317,37733000,1985000,54354304
237541.exe,50939,58700613,40076288,486657,10420,62586,5774,10158,34533460,17311,34642975,17080,12045,364097,91106937,2457,63317216,244,45263839,133,6488,421,194604806,24711783,23436000,1018000,38956687
2407087.exe,95243,102103310,61199270,696196,14607,73253,2728,16508,63423988,26078,63461659,26906,15236,529336,141672619,8668,111984369,1644,68615637,129,8547,6358,318720815,37964633,35649000,1980000,52321627
2481996.exe,300752,218842618,151082782,931189,15513,94790,6329,35232,114779015,74975,115247486,68641,24387,1302298,295837183,9616,227004961,989,159626465,323,3139,7055,663357118,80680365,78338000,2008000,94947219
2745547.exe,131806,98851070,61393930,645055,14268,70999,2499,16799,63630074,27947,63567065,26015,14117,511002,143026868,3661,110424094,578,68896806,128,6697,7674,319661550,38423203,37094000,1002000,52460651
2774509.exe,307258,222895920,149109616,921301,13945,98826,5436,37406,115686199,64527,115533908,67480,34834,1785008,290856291,9425,227161942,858,157299039,518,3223,7177,667041531,79201504,78839000,0,93403688
2832245.exe,265974,218142415,148432647,880845,13572,88164,5341,36528,115223615,61915,114968426,66704,69638,1492319,289564700,9435,226277307,884,155565367,323,3007,6774,661782040,78477235,77173000,1002000,92551896
2847173.exe,70074,56539777,38839224,493427,11542,63052,1660,9305,34601656,17667,34305680,20530,24026,376040,88748753,2692,62618948,216,44976463,133,606,1059,193191160,24029724,21700000,1972000,37893113
3184306.exe,185107,221411952,148750686,899603,14706,92744,5915,31298,114731605,56505,114673309,62687,45710,1451315,285606817,9282,226147361,846,155476945,327,2976,4472,661377111,77607889,76235000,1003000,91720819
3187447.exe,51803,57136068,39267466,488176,12137,61889,1597,10484,34513674,18602,34511883,17277,11383,364730,91502081,2418,62364951,507,44468264,133,5728,5657,190558920,24777466,23447000,1019000,38830519
3234095.exe,247708,221850067,149108197,963634,26269,101379,5214,31338,114938634,58359,114837728,61822,26812,1458664,288059212,9371,226343635,855,156637520,323,3513,6248,659876783,78398169,78079000,0,92679185
3235338.exe,205273,146726919,88815982,677503,12406,81697,6037,20883,81352778,63446,81331808,62805,16094,761093,177226077,4573,156603425,387,94574195,321,1161,5046,431158624,48041287,45666000,1985000,62234220
3270012.exe,216883,146167764,88128381,686821,11844,81918,7479,21684,81248571,68440,81312193,68741,16940,768510,180079479,4693,156332568,400,94228315,322,1166,7339,429659071,48853957,48386000,0,63087573
3523845.exe,122417,32055257,24838538,649212,23240,86201,1262,11761,19975860,17580,20047974,17307,15426,293378,66659713,4829,42742265,146,34518327,227,1218,1396,122493080,18082954,15769000,1971000,32342974
3627289.exe,210324,218934877,147377193,901559,15827,94522,5189,32064,114829593,67941,115069197,70121,38008,1523260,292463027,10087,226290091,843,156007150,326,3843,6102,654707398,78788911,77493000,993000,92867455
375888.exe,52297,58220084,39946650,513989,12047,64812,1584,10210,34218564,17387,34209932,19915,26542,390184,89460228,2914,62375586,269,44470728,132,6559,663,191854599,24158430,22849000,993000,38266685
3863251.exe,180075,109624313,60093840,818084,16334,77516,2606,15819,60722408,22391,60705247,26513,23314,603168,143276063,3973,110476984,507,69234607,323,1844,6447,334665250,38831175,35480000,2956000,53203080
3901913.exe,61002,62627819,48535106,473886,12103,54252,2283,20516,42162817,40761,42593385,35286,36800,579614,105168871,2808,69572255,1141,55180264,133,860,771,237096174,28666435,28360000,0,42769437
3902315.exe,432527,164185061,125329405,883230,14219,100534,7265,37430,97760610,69489,98191797,77221,84160,1327052,240773823,7051,176930131,616,136771543,524,1393,785,500520135,64538518,62145000,2004000,78665554
3903900.exe,67726,52283010,34339187,493974,12490,64788,1549,9881,33894945,20286,33882917,19257,12947,362994,88660673,2330,57416761,199,39694108,133,624,557,180695911,23767656,21533000,1957000,37957121
3903935.exe,337066,170585380,131830148,909595,14424,110224,51878,53201,95170094,68547,94004933,71711,63836,1149028,247199776,8148,178580871,1290,138984422,589,1861,936,514527627,66701744,65399000,1006000,80789952
3932932.exe,181934,99495675,61755177,642761,15244,71433,2475,15850,63123266,27882,63124423,26017,14563,521753,141790491,3637,109654454,478,68374904,129,1819,8018,316541632,38501436,38219000,0,52848281
4073051.exe,91982,102935854,62384543,710083,15168,75193,2708,18980,61737473,28994,62584155,28153,34967,580896,142593286,4115,113175796,1269,69234068,126,1891,10399,318941935,39741494,39469000,0,53748233
4122402.exe,95519,134577489,85732066,687809,13073,73308,4240,22253,78085145,61401,76812178,54761,67434,981571,192641366,12183,137944110,421,92518006,323,1315,6286,416443717,52333175,51119000,1002000,66419235
4237499.exe,54919,57330065,38740181,495652,12096,62839,1720,9538,34431224,18330,34403853,18319,12026,358347,89552333,2378,62496076,3422,44463984,133,7501,530,190998518,24054122,22789000,990000,38150012
4526544.exe,182931,100543775,62112295,670873,15620,72010,2575,15573,63724166,26388,63687712,27604,13522,536356,142956419,3732,110436788,1346,68880462,129,1867,10684,319968501,38688615,36393000,2021000,52853283
4578708.exe,103334,75750141,55954092,704646,15785,73340,2472,15090,48086191,24496,48065965,25337,14623,496583,137599998,4298,83515048,487,62643573,133,1876,2381,262726192,37135749,36801000,0,51302924
4581289.exe,51291,55831389,38398548,508023,12421,64455,1623,9378,34491968,18420,34477792,17434,11827,344448,88493462,2361,62289358,285,44771093,134,7345,653,193673890,23882327,23576000,0,38082911
4630635.exe,76538,30990385,17421130,786902,20137,74481,1135,8173,34825580,17146,34813829,15493,18651,269812,64193502,1754,45624733,253,27690224,133,1257,1220,147772468,16858597,16530000,0,31067876
4718203.exe,195455,221914201,148950468,901919,15477,93779,5333,29844,114456831,55494,114538138,63374,39549,1474960,288264910,9564,225362488,936,155420345,323,3023,5951,651562833,78374656,76065000,2001000,92673839
4817270.exe,115622,99212272,61636166,639765,13649,70655,2575,14764,63387463,27660,63289679,27354,22340,517821,142038245,15233,109420466,4306,68220889,129,2901,7765,316183155,38091089,36820000,995000,52352049
4913843.exe,97363,95695074,57178490,640835,14673,68794,2862,15852,62742449,25460,62736426,25879,16015,493063,137848592,4690,106135891,457,64524636,127,1852,12321,310877846,36787973,35567000,1016000,50763094
5032964.exe,96696,100788478,61203542,702544,14905,72885,2460,17160,63528350,26342,63591828,26948,16309,543875,142923634,10285,112244567,660,69405224,129,1837,10842,322398504,38176378,37836000,0,52339643
5220552.exe,140724,97582978,60830803,630031,12844,69528,5852,14565,63938287,26377,63912173,25551,12947,520046,142524176,3745,110706251,1309,69275558,128,1887,10339,322430438,38110065,36815000,995000,51990982
5383429.exe,131052,54493230,42858298,475020,10853,60450,5436,26997,51855886,34010,52265593,31110,53143,734441,97157054,2951,68880987,238,50976594,523,12874,380,180212640,27651123,25320000,2025000,41995881
5398757.exe,388659,92989133,64755298,642741,14291,77429,53235,66129,54653776,50371,55502990,50175,72253,874683,130956121,5193,104944557,1282,70549727,525,1840,1532,269978832,36642341,35412000,1011000,50661182
5414757.exe,314663,145874103,85565160,754694,12009,84750,7079,27276,82220283,77820,82247720,72686,33258,905708,183129524,4719,157987216,436,95152030,517,1316,2977,433665700,49214479,46935000,1997000,63427212
5869113.exe,152960,102352232,61919064,722033,16375,75842,2697,15452,63609675,26163,63545278,25224,12731,531467,145714833,3792,113735031,448,69904681,127,208214,6999,325420492,39387877,37956000,998000,53686741
5884549.exe,93287,101305856,61730255,690637,15788,73079,2458,14736,63346868,28454,63311486,27317,20282,539111,141635980,10773,111833589,566,68773636,128,1973,10595,319754850,38490855,37182000,1004000,52791073
591151.exe,100709,102228846,62879140,692713,14508,83413,4189,15314,62823769,236754,62975712,237103,14121,564776,152625149,3940,112552161,933,70327904,128,5707,2340,320383069,41162051,38845000,1992000,55249495
5976921.exe,133018,98381471,61175647,718627,13440,70726,2568,14103,63669085,22701,63652915,26110,25078,513863,143928105,18846,112393934,2839,69476832,127,1915,7500,321501070,38645405,37310000,1008000,53036360
5980253.exe,91171,101757907,61380414,676002,14712,72025,2503,14126,63699639,26500,63632410,28340,30847,536766,143539087,17635,112509424,2588,69398309,127,1918,7425,321788675,38465425,38259000,0,52615650
6028185.exe,162650,148271532,87143384,683019,12647,81635,4758,22033,81032506,69135,81219046,68805,22189,747556,179310274,4396,156469107,399,94282863,324,1191,6108,428826825,48081853,47770000,0,62224079
6047500.exe,97966,104054237,61997846,748576,15427,76213,2558,15273,63405044,24830,63854409,25476,16155,531894,145186243,8186,114065982,556,69614432,127,6103,7272,323360716,38886391,37506000,1013000,53104845
6079734.exe,91303,94470907,58127060,621782,13654,71495,4029,13822,62733986,24210,62711864,23405,12830,497970,137066607,6185,105087053,467,63803391,127,1901,1613,306929369,36732679,36438000,0,50875033
6109493.exe,136474,107172620,63036066,907958,14520,77964,2895,18229,65268513,26498,65217406,27709,30610,625665,148254431,4406,116536111,2707,71594313,516,1874,3668,330010088,39884832,37577000,1977000,54362505
6146072.exe,95945,101721473,61531538,694221,14517,73789,2521,14018,63398522,23084,63389450,26567,35165,534703,144234380,3866,112347155,746,68595350,128,9583,7101,318561076,38592813,37300000,1008000,52874899
6186538.exe,96550,100069075,61096532,672359,14719,71994,4092,18177,63520453,25581,63636660,28388,26161,532363,141155564,3655,111689011,2137,69116272,130,9415,7493,321491416,38184820,36902000,997000,52149784
6200657.exe,250194,52173078,21093008,623566,10625,58783,1462,9520,34451343,12093,34482721,13164,18698,374344,60872415,2615,49704847,208,27610418,260,1427,1301,160128302,18646579,17340000,1020000,32954764
6265278.exe,82427,33886518,18341093,700732,17810,74661,1139,12085,34020413,16500,34276975,14433,22779,272402,62865030,1686,45720759,189,28213795,135,1397,1343,150316161,17224292,15874000,992000,31524605
635598.exe,158994,98310501,61154634,629572,13956,70496,2480,14711,63370719,22779,63578759,24394,12799,504599,140767591,3717,110342649,2524,68447879,128,1933,7741,317371636,38076588,36783000,994000,52357161
6426681.exe,130919,101041946,63189546,752777,16515,76069,2550,15087,63834048,26031,63787925,26373,13488,520898,146646976,3659,113369831,383,69831150,127,11427,15217,321663588,39667649,38309000,1008000,53790256
6771116.exe,49934,56443852,38379332,507703,11999,63661,1726,9803,34852253,17415,34734176,17573,12831,351905,89031830,2316,63141593,207,45171134,135,640,939,194141811,23973937,23637000,0,38179529
6796016.exe,873147,124627162,80527322,4626324,31685,403577,2901,12411,64053342,21680,63947899,25006,21015,496355,142996755,3850,112809852,1173,71430312,128,12194,55429,374508197,38739115,38272000,0,53045484
6828397.exe,334744,147017143,88972387,701795,13241,86641,32081,55188,80577127,69976,80738838,67882,64235,895163,179611020,5165,155601372,2528,93885512,518,1628,6181,427374048,48683835,46235000,2010000,62973407
7766424.exe,196708,221096252,148661418,923638,15225,94862,5253,30621,114860992,60321,115038262,63294,33195,1453091,290766714,9565,226886123,938,157172259,325,2910,8601,660517480,78387447,75967000,1999000,92567598
779257.exe,346906,220945167,148930265,910706,14913,99585,7878,32962,114215185,64328,114136167,65434,60953,1795277,290665749,9874,227246783,886,158893032,519,3280,4782,669121960,79398980,78092000,1001000,93848021
779384.exe,51229,55753477,39097379,489812,11831,61558,1627,11965,34089939,19745,34191840,18857,14442,368892,89658926,2574,62183101,241,44739796,132,643,744,192816006,24660977,24405000,0,38846889
7804624.exe,88767,56306757,38516520,509122,11636,63378,1633,11235,34640272,18532,34603876,17503,12907,337924,89612017,2498,63086634,207,45085272,139,605,775,193188765,23991699,22690000,986000,38089536
791293.exe,320321,225142816,156957142,1027257,16225,122167,129417,65948,117480110,76851,117049678,71425,44793,1438723,303302619,8508,228304836,3255,163983741,779,3735,9798,673430498,81965440,77633000,4032000,96169449
8425383.exe,109166,102761021,60486452,797008,14372,75450,5081,16785,64190012,26611,64204284,25079,13955,565307,144158570,3761,115708227,905,70845696,324,3811,7584,331091429,38832095,38554000,0,53020728
8455115.exe,134322,100110198,61788408,716100,14381,72974,4213,19690,64074808,27785,63989287,28573,23413,555764,142231039,3856,113036947,497,68640776,126,6431,3512,316564527,39542512,38226000,1005000,53872230
8540612.exe,260633,218434905,150439709,916693,15373,95961,6345,33889,115252169,80066,115550878,69175,21253,1301578,296795055,9658,227766190,869,160411685,325,3194,6290,665110437,80633525,77346000,2974000,95131609
