file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2820114.exe,14527055,63932974,13335933,734587,12327,84808,3569,22742,26683821,5530485,26979150,5530964,56493,1099453,209144377,7674,66663562,724,11703324,175,2167,779,150742788,55885318,54572000,1010000,70087393
2983368.exe,27445890,80628476,33236358,1050352,11618,102031,449949,318695,48695513,5601887,45601170,5829470,332369,1865500,361167329,11541,81948553,905,32382569,2892,2406,1229,264738926,97614241,92134000,5007000,112013805
3008897.exe,14408919,63170061,13168318,774858,13074,82584,3717,24843,26543289,5476459,26538663,5458554,17396,929284,214696636,7327,65612445,784,11627995,175,2159,1866,149666483,57791994,56369000,1006000,72062650
3261436.exe,23917325,756941428,367215325,2551544,20823,393394,24092,212150,608220750,5800038,606536002,5796926,211883,20740312,1144794371,53812,764295720,2624,371144726,222,7373,3108,2587723629,307226942,304611000,1997000,321611580
3341389.exe,14298274,64462298,14455674,740559,11935,87627,3571,37921,26876644,5524745,26788094,5523436,34010,2060894,207577783,6914,66053396,640,11669298,174,2322,812,151117746,55910852,53639000,1986000,70143371
3564194.exe,13896621,65050350,14587639,785850,12493,152960,4005,106489,27144914,5064109,27236837,5080924,43285,4644157,197210272,6792,66490016,521,11542653,243,1280,567,132749274,53443839,51043000,2001000,67787269
3608182.exe,14202518,67053680,16074341,802653,31505,232298,3749,194475,26734406,5600443,26780863,5595775,12128,4778417,208859229,7242,65626423,659,11574664,176,2342,1663,137106586,57307041,55011000,1964000,71494280
3627461.exe,6405148,67892894,16466534,745063,11453,74742,8709,22221,27805232,5545946,27882108,5537971,26241,944408,208587858,7509,68335254,673,12002404,175,2539,1286,168152867,56486480,54163000,2006000,70679566
3731597.exe,64142324,277293337,43158309,3713300,39950,3528102,34970,207411,169814463,40455383,169767715,40550748,122475,26119933,1653611620,45146,275642522,3886,37780552,181,11087,5379,725359328,446710522,444415000,1997000,461092976
4162031.exe,13606870,62838968,12295132,848425,14185,88124,4312,30280,26911207,4951185,26936781,4950666,20910,910274,217343575,7074,66463897,653,11729887,223,2533,2082,151220650,58766904,55678000,1988000,72864943
4232498.exe,11216917,66527174,15208229,850899,13660,105110,22046,26026,27704062,6304017,27693744,6313124,21323,1925849,233622370,6098,68795634,516,11883179,207,2306,1965,149599137,62634382,62333000,0,77008331
4392621.exe,5944561,64198033,14451879,662248,11020,68972,5698,29151,27016735,4736658,27014675,4778478,36872,862333,189586585,5048,67194494,441,11513299,182,1230,460,164780430,51212710,49913000,998000,65343429
4580317.exe,21877003,82902270,14162105,895293,15858,323756,4109,57090,26474410,4997994,26494510,4992286,10938,15701804,232152352,5775,85195865,516,11520210,212,2270,1487,178971069,62762083,62427000,0,77060410
4771936.exe,13997238,128030585,25023657,1193309,15854,115394,7030,191552,51774720,9631151,52894258,9607911,243944,1904466,416789265,10781,130580070,960,22337645,174,2739,1340,282938380,110652093,110206000,0,124925675
5073456.exe,13582303,64949548,15207932,777042,13818,92945,3755,25494,26779104,5181420,26766374,5185997,37466,2022763,213590212,7862,66156168,749,11716124,223,2680,2329,150258577,57730392,56379000,1006000,72090747
515379.exe,13454327,64484792,14960039,872847,12734,138749,6060,75435,26660063,5029152,26642516,5023359,20595,1447167,225559443,5733,66767109,663,11687481,226,2289,2132,137780283,60990434,59719000,995000,75297015
515918.exe,14276657,64744261,12863367,737835,12461,78003,3500,23474,26880427,5185970,26961620,5128638,31657,996443,200092998,7206,66715204,609,11618823,212,1293,762,165437164,53711362,52392000,1007000,68001564
5220159.exe,24224155,64287278,35548131,1051763,14249,2184878,7407,1051220,34712712,6174567,34738389,6182401,20982,16680302,310839658,9938,64533176,719,34335327,200,2714,1788,192155148,84999983,84703000,0,99089828
5306249.exe,13331915,92403409,14515018,865105,13200,100112,4341,31579,39493178,5019847,39585916,5020274,9608,1062706,247171769,6458,96088051,532,11426440,175,1563,818,217506941,66618556,64340000,1979000,80839746
5543997.exe,21584259,75034189,14229176,1087353,15562,287613,5641,37018,46154858,7298707,46465021,7301524,32712,16181846,324557556,8715,75726285,740,11472144,221,2759,1427,225259525,87424971,87122000,0,101497678
5544001.exe,21635345,74812774,14011108,1070861,13568,337556,7693,59587,46927742,7337786,46815004,7333235,56675,16631251,326377625,8816,75528340,708,11456998,222,2065,1134,224371965,87940456,86626000,1007000,102195609
5559815.exe,37146825,768862400,373152323,2847589,23277,1873133,25515,478017,620781277,5818488,620560859,5815102,46916,39653929,1203909518,55127,776618813,2874,376272984,262,9233,5028,2672945811,324810317,322371000,1996000,339172007
5794471.exe,28170626,65580560,13872427,1002407,13765,1586355,5948,684340,39404221,9779173,39457752,9782622,20078,15206136,339914946,8873,65744725,839,10777899,198,2869,1270,199425799,91366186,90023000,1000000,105717758
5797219.exe,7722114,64207515,14241838,761570,12694,77892,3659,21950,26813907,5129199,26777260,5049412,44166,923901,204796415,7281,66170131,740,11761038,158,1423,688,163865339,54967343,54682000,0,69041315
5838289.exe,23701403,793454886,398574901,2833725,23422,489296,23807,519885,657921099,5807123,658249273,5802077,59028,21952825,1205897943,30529,803291802,2837,402205809,239,8098,6023,2743198519,325430727,324134000,1000000,339499191
5869801.exe,6071761,64139996,25935685,749129,11815,76064,3607,25207,32563642,5738609,32517853,5735308,35318,921424,208634286,7018,66306762,625,24715934,187,2295,666,156401518,55901053,53624000,1986000,70079468
5902390.exe,14569411,64584319,13904494,736247,13420,101764,3558,22873,26576213,5482676,26801106,5490373,42082,3608584,207885651,7388,66510406,636,11747366,175,2343,1130,151774616,56248789,55002000,1000000,70432214
5981428.exe,12022248,132681361,25407891,1193003,13760,153437,7778,67300,58205192,9941156,58014323,9927989,47330,3642571,411840495,10447,134484078,925,22212657,183,2648,1428,298652653,110523779,108192000,2003000,124666441
6022214.exe,13656148,67530270,17127279,905480,14928,109468,5319,45860,27581859,4923130,27570569,4940558,36010,2908962,229528133,6280,68893199,508,12018437,206,2379,2071,156067842,61932311,60654000,994000,76199903
6125506.exe,24000262,756745337,366482681,2612515,20760,412191,24717,318035,609199731,5812834,611073892,5827522,97893,20355823,1124099050,39453,764616599,2646,369087225,217,7030,4966,2637832031,306770738,305437000,1001000,321159142
6227710.exe,13460184,64893599,18094276,776720,13511,102702,6314,32502,18165185,2704253,18302869,2697061,23242,2239801,138414001,4420,72078530,500,18829753,996,2030,1870,136537360,37284753,35820000,1023000,51362929
6235594.exe,39941881,71225455,15286958,1372780,14649,15857652,700921,1056422,37703869,4931772,33985697,5174752,542353,50752651,468025441,9675382,70342274,6933,13796138,3547,3833,2336,178402817,125849830,119580000,6029000,139950011
6337865.exe,39418940,1533023137,727085836,4856437,32463,864907,63899,289396,1270397414,11542187,1270201451,11543067,89076,43644718,2278947273,59293,1542063468,5064,729658780,228,14908,8892,5362175165,616051913,614746000,999000,630375009
6360779.exe,7858058,65543100,14949522,734327,20645,159387,3617,27332,27129930,5082246,26987563,4965772,46915,1845764,203085428,7086,65757293,712,11557085,159,1386,666,166825722,54964142,54506000,0,68946147
6459743.exe,14495137,64033960,13636383,720172,13251,91212,3577,24319,26765780,5520076,26778371,5523158,28782,1929009,207955012,6815,66372571,632,11684636,174,2123,898,150325738,56053177,55671000,0,70385896
6469690.exe,24096072,741148475,367347518,2464734,18800,468573,21252,690821,607564496,5803983,605357040,5785564,83820,23676722,1094785892,29843,744821433,2560,370699873,231,6545,3822,2576069770,295421950,295130000,0,309794525
6567771.exe,23790750,66796444,14113679,1108959,15396,2106931,8165,1823662,51311956,8854698,51368543,8857133,13715,20682210,371778933,10835,66246461,1005,10970053,194,3367,1972,238033308,100851719,100504000,0,115061124
6618032.exe,28688780,73644614,15090947,1014936,13593,1103691,10413,345028,40086379,10148343,40196158,10138352,12657,12215927,339305527,8903,73881834,776,10655541,190,2258,1073,209888964,91374515,89088000,2001000,105594454
6660506.exe,7706915,56649643,12761143,901642,13312,87505,4881,30498,36312564,8179955,36351987,8102505,32374,1211928,279972324,9005,56512266,806,8794704,162,1794,978,169669449,75888827,74615000,994000,90087915
669210.exe,12898774,109821673,33418243,919143,33491,207646,23576,136367,67255751,5296595,59800422,5589111,17038,4387074,250123820,6539,112502305,564,33553094,1349,1692,860,265602824,67707490,65382000,2011000,81939872
6752987.exe,23867729,759490881,362010608,2415882,20437,424707,62098,639805,604436460,5775826,605661286,5778730,268933,21438672,1087966363,29039,765403282,2419,365697980,219,7208,3086,2617575467,293679739,291295000,1995000,307757151
6764127.exe,22445275,80527536,16121843,912695,14458,314869,9520,75567,27333228,5363947,27438820,5357752,21056,17245972,247458790,6535,82451577,578,11928783,207,1613,907,196704638,66453453,64188000,1975000,80478330
6827846.exe,10037492,64474711,12653147,883820,13641,101663,6091,27746,32382709,5418875,32322849,5399708,8855,1895284,240376261,6202,65989071,518,11367460,174,1593,801,168248881,64763687,62545000,1985000,78813502
6837077.exe,23659637,744856996,361639758,2648055,23799,391214,22246,172638,613454734,5797366,613583892,5808113,52367,20368721,1129739478,28693,752075174,2463,365130726,213,8036,4601,2588629537,304862045,303561000,1001000,318837381
6899995.exe,20872703,115737346,21641990,782709,10943,104505,14050,56133,46472336,4707412,46494927,4704957,35591,1435267,262512500,6685,175232742,575,32396475,170,1671,720,326840374,70748970,70515000,0,84880556
7004389.exe,14311324,64161535,14482318,768820,12694,92113,5730,28783,26878441,5379908,26895919,5376987,18203,1991574,211911953,7241,66335921,646,11654450,213,2322,2321,150815969,57317828,55034000,2001000,71336701
706520.exe,13288444,63767308,14975845,851297,12684,103920,4016,24433,26908521,4957240,26902353,4949957,26110,2645877,224954502,5972,66453315,697,11668442,174,2364,1636,137011926,60557328,58348000,1977000,74569695
7138546.exe,14348513,64597104,13982488,768001,12895,116560,3640,25904,26961119,5163490,26891280,5166308,35688,3607657,206715136,7082,66148638,653,11670663,213,2021,672,150696784,55802067,55562000,0,69907727
7243849.exe,24121906,738586143,361522724,2689961,26296,443059,19577,200400,607912443,5834007,608040420,5825645,62731,23350668,1125293707,30056,747155618,2512,365352948,222,7676,5186,2564045595,304870391,302552000,1997000,319134574
7628140.exe,24722577,77956195,14915639,880177,12399,450022,6010,78693,26758786,5633328,26710596,5629286,21021,20733659,254705569,6613,79383171,561,11451441,232,1628,844,189749218,68474247,67155000,1002000,82434517
7753380.exe,7877130,66930676,15802772,858228,15313,122027,25683,33897,27847178,5186141,27813885,5184431,29758,2031708,229469302,5858,69269461,511,12088320,191,2370,1960,149096030,62009540,61781000,0,75902000
7809726.exe,24441789,79884620,16092461,831626,11858,532366,4814,1595869,28825096,5083694,28311209,5120410,34135,20128165,271167028,8437,81456302,594,11742521,208,1709,864,168030818,73547201,71198000,2005000,87967457
7899808.exe,14075476,69837145,19201725,932014,15121,130365,4172,97922,32320920,6132470,32141041,6148867,9317,5603203,238477975,5900,71554110,591,17031727,221,2181,2165,173146614,64240781,62971000,999000,78428046
8013101.exe,22816509,91329903,14651725,851892,12503,310059,34891,53979,28202546,5043831,28005180,5041493,31281,16637583,241796702,6186,94042645,548,11842022,215,1535,746,175777917,65382460,64075000,1001000,79590896
8070918.exe,19945561,54986629,28381360,869897,12507,1944088,14840,913784,28473321,4924937,28616959,4933386,18627,14861520,263498488,9921,56051478,1204,28453050,330,1632,1757,166225436,70785096,70422000,0,85131791
8136255.exe,24811924,78281686,13985969,877909,13079,403434,4509,298312,26806387,5605514,26743717,5586474,47575,18921015,253471129,7391,79571523,681,11552812,262,1754,941,158900285,68687737,68394000,0,82755910
8278553.exe,20443808,208022086,25737617,1329940,14759,126582,17833,63464,76167403,9469190,70237148,9752539,52060,2108919,517498420,14723,177185742,1147,22842062,173,3268,2010,565157217,139775157,139469000,0,153866328
8416472.exe,13052471,64295577,14583660,774001,13390,118491,3792,30669,26733245,4586347,26735729,4581601,9048,4634622,216681262,7109,66517351,661,11715441,222,2349,2443,138454776,58220410,55927000,1997000,72132044
8681083.exe,28172200,753850507,362953385,2575985,21811,604220,19387,357910,607305071,5773257,607392218,5776978,50580,30316677,1111526392,29894,758520297,2657,365058431,235,7988,4860,2573978568,300899518,300626000,0,314930044
8717595.exe,14960158,85990580,15703546,953094,79809,267421,418320,92145,40716990,5361453,36076939,5550416,74472,4341308,236347131,5827,90616485,527,12820086,2525,2227,1521,181511542,63628425,57307000,6032000,77731174
879396.exe,7659846,70487560,26682153,831442,12046,82277,7219,44606,26903839,5850919,26789479,5898867,46425,1168582,266570181,6781,71395530,594,24427801,202,1810,829,238314062,72421492,71125000,1001000,86456420
968323.exe,22467997,741262795,362143564,2471192,19809,370939,23471,200391,604232171,5723658,605332685,5725315,64015,18384287,1085147271,28739,746568184,2375,365402027,222,7064,3457,2588617735,293734395,293457000,0,307850184
