file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2270454.exe,73520,24267380,12504326,491085,9210,56856,1693,11516,2231354,22239,2126139,20722,16663,365931,91979342,2674,25312248,236,13153145,133,716,327,133827754,24465329,23131000,1005000,38542483
2279764.exe,141477,45129287,17272788,1288475,14565,120169,9645,52892,4424939,122765,4376644,123900,21539,1723246,505208600,12944,44427424,1136,16225117,132,3387,1635,124006543,136428410,136118000,0,150813993
2282083.exe,903079,823852992,551587103,7172074,45409,508376,64279,361251,483300246,3858029,483548767,3868790,150134,11831442,3446204123,86047,824574338,7666,552174776,130,22449,11463,5631759424,929924856,927307000,1998000,944142437
2373932.exe,1536558,765836054,330894896,12222672,66731,826046,105331,602960,242417094,963334,242683888,967474,232567,19923530,6086475350,148933,764452704,13887,329378394,128,39571,24155,2015684478,1643722287,1642941000,0,1657943383
247789.exe,49371,20523205,9315477,451511,9348,56864,3726,11587,2868212,229967,2869416,224861,6184,375693,99335631,2643,20032860,223,8925168,133,669,276,116332088,26642197,25376000,976000,40819824
2513196.exe,131510,105377225,88365562,1180080,15216,109187,9187,40511,30184243,65809,30166594,66457,15632,1374190,417918246,10609,105445859,941,89508527,127,2549,1159,698084217,113088005,110708000,1994000,127229821
2674105.exe,251072,46286289,15863139,1390471,16185,119206,8190,48479,4545489,127904,4519992,130486,25626,1672723,472633445,13473,44454729,1145,14654443,136,3727,2332,118005639,128119836,125774000,1996000,142228746
303419.exe,82195,29033298,16856429,610847,13200,66558,2400,14749,3516772,75240,3504184,70643,12667,525727,130764608,5215,29049429,533,15057358,133,1948,1530,130015263,35888438,35618000,0,49927516
3104536.exe,43163,34172467,20886985,477864,9885,52910,2234,20043,11193667,49167,11548227,43035,27423,576797,100159150,3157,35528492,243,20422461,134,734,307,147260475,28988449,28751000,0,42948152
3163004.exe,100129,25158632,7080153,787573,14587,77821,5087,25872,2235158,41350,2181230,39277,17060,771567,210815872,7363,23542248,657,5760472,128,2183,1504,175327662,57944755,57622000,0,72047280
3231389.exe,838415,385611466,165788481,6343526,39745,450985,53156,304058,121248323,509980,121766507,513251,142169,10262034,3044959520,79437,384321529,6837,164873616,129,19511,11705,1009523600,823418366,822052000,1000000,837435236
3388688.exe,78855,31057165,11197436,820410,12163,78143,4714,31858,3733569,89776,3516887,81061,32579,1130495,270536854,8191,29919850,599,10055702,134,1820,794,72044583,73367877,73036000,0,87688890
396083.exe,507903,9336512,6709539,3029027,27750,228246,136021,231510,84912611,4434639,85114332,4426679,219465,4240817,1225321710,33763,5750040,11276,4299546,1810,9886,8182,435901642,330915889,328560000,2003000,344996018
3965275.exe,1605616,756136921,324478718,12526164,73413,867423,106794,608533,244859614,1043824,244232117,1027172,332142,20514939,6078238838,153038,754206811,13843,322614910,132,39629,26825,1999850765,1645214027,1643500000,999000,1659572472
4231587.exe,106595,26680841,8576889,715569,12021,70915,3614,23812,2154271,42594,3031839,54829,173830,1081458,211327564,7249,26489607,719,7576745,134,2234,627,161407117,56128152,54705000,994000,70521413
4261319.exe,98440,28277329,8571709,831788,13484,87895,4240,24120,2062255,41164,2067586,42947,10071,840298,243455387,6110,26932404,536,7346348,127,1491,704,183585481,65690913,65387000,0,79955093
4263677.exe,419852,388312090,244716419,3000351,31658,250696,25457,141118,124233026,228144,124540941,258198,119633,4942918,1320868081,38373,388925649,3190,244673419,133,8245,4953,1946804157,357321434,354926000,1993000,371531083
4454123.exe,133190,27334152,10172685,677850,10936,66792,3372,27197,2722666,56852,2368870,52338,34168,884921,187517445,6036,24473369,430,9078541,133,1206,660,119976375,51806415,50514000,990000,66118188
4543507.exe,46255,26817638,15281370,546519,10222,56189,2123,12794,7708335,113047,7860216,116597,46721,652746,119488068,5412,27365790,483,15563826,128,785,439,168977036,31980419,30610000,1020000,46276454
4815772.exe,133755,45433242,23803070,993471,13843,95646,6703,33991,2253429,52297,2228641,51583,19251,1040390,312666680,8016,44505275,699,23225217,136,2656,1506,212254245,84678237,81394000,2977000,99046292
5081047.exe,867176,744676945,508095988,6469647,40948,462985,54616,310469,340080523,2134217,342475009,2153067,289853,10801308,3150971504,81272,745037854,7380,508633887,133,20813,11396,5770037990,849148828,847641000,999000,863258924
508772.exe,105631,33754094,16230270,698346,12745,70129,2579,15916,9530440,51201,11169453,207249,6798,506206,149087996,3842,35867237,321,17570733,132,1738,1366,167135982,40158238,38873000,996000,54414819
511502.exe,152158,32607911,12713864,898382,14371,83320,11891,55100,4054387,213294,4229114,217729,78600,1402451,280531760,9658,29627092,846,12317500,129,1737,1103,75794001,76379302,76091000,0,90673820
5127391.exe,46249,26963481,13916539,495699,9457,53668,3379,11243,4315082,131542,4120929,111543,25432,587503,110308143,5407,28256666,212,14830261,132,697,428,156764032,29763288,29493000,0,43805593
5134592.exe,437584,721356646,515558429,3380670,26775,255240,25891,153780,315376702,740868,314720864,733851,108376,5152241,1495049959,40135,722030480,3278,517798648,133,9175,6221,2801513552,404928563,404587000,0,418920539
5150837.exe,111462,31224615,20989242,592995,11993,63865,2354,13069,5051591,23025,5227152,23972,11181,479608,130324525,5343,30861614,497,22461184,128,1992,1369,209139720,35704747,32378000,2943000,49948947
5426291.exe,210296,206378501,127226823,1758938,16817,142985,17567,92593,59564521,147397,59434227,144578,274902,2906506,759876938,19206,204492967,1786,125531632,134,4904,2072,1038855638,203809158,202284000,1001000,217980458
5446581.exe,55701,24088465,12267618,523357,10851,66378,3771,13810,3570908,97571,3524523,87889,15080,312987,79980357,2081,26007576,179,13525347,127,536,192,119922152,21390442,19046000,2004000,35726615
5473623.exe,75633,37117890,15555717,702034,12368,79691,2726,16089,9762777,683965,9727660,678199,15143,567733,155129385,4250,38359515,339,15638159,133,1000,1349,148065869,41735904,41442000,0,56048174
5586183.exe,885759,925986252,657254742,7013874,42025,492429,62609,332316,483848951,3846432,483771401,3845196,136759,10825644,3423929178,86942,927200862,7734,658668513,134,21872,9909,5330502455,924362715,923981000,0,938855611
5613968.exe,110393,34973045,20061294,708894,12866,72802,3660,20702,5588916,33923,5593059,33311,26161,864784,207408798,7254,34048515,679,19717682,135,2424,655,179095670,55994791,54686000,994000,70422830
5647218.exe,69535,23155195,10510198,541385,11349,59441,2151,20681,9745385,32023,9593288,38042,55878,653563,122458057,4956,23010616,489,10191997,129,1168,375,121954242,33305473,31023000,2001000,47493797
5662782.exe,63868,17481435,8423475,565295,13319,72265,1434,8349,1073814,20432,1185556,17758,13513,319992,75679049,2199,18215575,169,8654501,133,522,763,100762471,20271000,18857000,992000,34478705
5720269.exe,133754,54816257,36194482,921495,12821,87758,5445,30619,22306154,47513,22311616,52072,167349,1215831,305767660,8129,54713614,952,36763316,133,2742,1961,355659803,81669948,79243000,1981000,96005925
5943908.exe,125481,48405093,28486167,822997,13504,79982,6390,41072,14969673,68038,14768719,60289,38996,1105683,267820109,6974,48066425,597,28511624,133,1644,1061,352689859,72358536,71104000,1001000,86618800
5944073.exe,54330,26381248,14152208,558414,10150,56987,4542,11250,5587685,37570,4986905,32911,25450,574369,109662441,5360,25013935,307,12511333,133,931,461,83982132,29890356,28656000,988000,43962575
5947037.exe,100095,34065430,16790229,867760,13809,83862,4031,24240,5674818,39964,5644730,39759,11400,793420,231200961,5990,34188228,504,16397599,135,2303,1719,242333529,62025641,61685000,0,76476449
5981318.exe,37737,20202189,8468552,465417,8903,55441,3678,15342,1517534,28102,1504694,25384,6856,443121,99090525,2571,17657556,223,6840475,132,618,289,112837054,26969534,26637000,0,41154489
6010355.exe,430840,89104339,41522280,1997227,28549,182104,408364,497744,22283517,183792,21733230,174372,710458,3532981,829070870,30351,89838663,23986,40698807,4041,14658,11037,250729679,223983416,217673000,5991000,238508632
6119802.exe,77801,12258665,5005845,664068,16733,68693,1087,7028,1096145,16493,1087676,14739,11391,263452,62598456,1977,14172311,300,4114262,134,1595,1328,77149414,16851767,16530000,0,31078384
6142844.exe,81499,31203054,13452051,801661,12227,86198,6989,28121,2131058,47708,2154210,46776,11523,908222,261338737,7006,30638917,602,12695188,132,1668,887,208562295,70521667,70183000,0,84701728
6154087.exe,174568,183910948,112096838,1539309,15718,128594,10779,63452,57257563,105521,57237918,103160,25308,2200547,619505362,17659,185763460,1521,113337779,129,4746,3352,1072285266,167162535,165823000,998000,181598606
622252.exe,523194,1111429622,671056224,3885463,33544,292248,33709,191504,383805932,851098,384542765,846041,138253,6385239,1812478297,70527,1118713859,4542,676285785,133,11983,6864,4258261483,489901607,489497000,0,503996279
6273484.exe,99331,42902495,23774470,630264,10569,69948,5204,18647,13849470,80458,13833568,80604,7909,654367,181582012,4729,36510280,408,19282433,129,1202,585,258081025,49074531,47784000,995000,63649238
6333870.exe,102439,30458367,13450687,747013,13151,76016,3832,21876,3877646,42360,3886166,41246,23249,783471,215827167,7673,30835930,815,12854946,132,2397,1698,215745208,58012807,55771000,1956000,72526836
634796.exe,114396,41028589,23631529,925702,13949,86894,5388,35475,9505178,64187,9361198,58385,43632,1078347,307000539,7896,41165991,815,23348731,131,2743,1655,397438183,82312859,81043000,988000,96730847
647931.exe,686441,1205146096,1060671891,5435065,34402,391588,45198,272129,582854712,1738459,583363532,1727393,111850,8829091,2556113888,67239,1209914724,5651,1065934352,134,16574,9954,3754671278,689014793,688520000,0,703335371
6541879.exe,76580,33132867,16852416,710491,13356,70002,2649,17215,8383567,28868,8372921,26654,9648,525924,146799729,3747,34758460,372,17366909,128,1884,1333,202968488,39550975,38308000,982000,53656922
6594659.exe,615763,721940098,450571589,5136626,34255,358042,42830,256168,225272475,414363,225170012,416245,128015,8132907,2469669816,62424,723553707,5513,451697414,134,15417,7788,3803755091,666553532,664248000,1997000,680838483
684443.exe,100185,26088397,8614910,820606,12093,88344,6292,29618,2294138,44504,2200364,44322,21474,841560,233808620,6106,25306834,515,7390390,129,1811,1677,249831039,63806190,63488000,0,78011738
7150067.exe,124931,58988967,17339389,1213679,14623,107062,7823,46028,5934705,78700,5865638,77650,46137,1731892,448612371,13486,58435682,1180,16404148,134,3746,1544,126909560,121581058,121330000,0,135793277
7190933.exe,130201,31375722,9580309,979487,12512,98611,10256,32564,5100071,119092,5127436,116870,11957,1107523,324586075,8459,29564140,741,8262778,127,2137,1029,78249393,88108566,85763000,1994000,102336856
7276958.exe,466944,58008317,55406278,3498636,24802,258895,29895,159477,179861163,316197,180261048,328556,335990,5634132,1614194747,44144,57547451,3938,55682569,134,12133,4671,1469876414,432960275,431396000,998000,447008997
7348208.exe,61562,33300770,16815968,696139,11637,69367,4439,23251,5702177,38252,6012311,50181,34500,873470,199252173,6956,32116155,656,16053009,133,1225,502,175427844,54226866,53904000,0,68336678
7387979.exe,76959,26937596,15075837,581101,11697,62193,2334,17081,7483200,108649,7570502,102114,15100,592458,121131626,4929,27943903,505,15634822,136,1953,1942,161695497,35258936,33970000,999000,49542029
7528688.exe,62483,24358117,8391923,691720,11004,68127,4054,21368,2085335,52616,2726746,50837,56067,880361,194430010,7432,23859016,496,7333506,135,1200,577,172029981,52512671,52215000,0,66710605
7689283.exe,113781,36620698,18474430,858345,12496,79059,6815,32530,6538719,70582,6257867,63832,52122,1137879,272379654,9073,35749490,610,17934876,128,1785,1078,243309190,73915024,72613000,994000,88128018
7708071.exe,455427,12089041,9636605,545227,11639,52021,3729,10742,4739391,14253,4670093,13414,18436,289790,49894561,2914,12949898,318,12189964,134,1906,3779,55618757,13766347,12457000,1038000,27834887
7715728.exe,651075,143675306,105502826,1169539,14884,118362,98538,212802,66091650,76699,64930232,73842,811272,2901374,309031418,19805,155065213,36410,114210834,3859,7026,22945,507520548,83002526,75606000,7056000,97375386
7829045.exe,217921,54194290,14440960,1851906,19366,151911,13362,77044,2632293,129917,3217507,139492,57027,2760859,763605532,22412,53718272,1814,12993976,132,5516,2914,147865256,207289295,206023000,1000000,221499278
8005036.exe,90559,32069799,16617919,726353,13372,73653,4166,33682,7014658,47969,6472086,43568,154833,936847,206368143,7195,32815324,634,16499045,126,2230,1523,176149348,57458998,56055000,1000000,71782207
8349555.exe,2097624,919723514,425143402,15883210,100375,1106074,137351,787188,268429576,1307395,269531993,1294705,454043,26138862,7866816369,204196,917795497,17451,422652372,325,52941,31529,2168879612,2129959508,2129245000,0,2144084038
845774.exe,222987,60454032,19557663,1821509,17523,153769,12887,74315,9534783,119844,9527475,120455,25107,2499939,737600068,18870,58405470,1636,18133580,133,4532,2636,185351264,199349244,197038000,2000000,213353239
908305.exe,99695,36511059,25757307,669773,12024,72856,3127,18151,7624494,30001,7689812,30319,13324,605583,175022563,4726,34746054,477,20387023,132,1169,515,176596143,47411618,45981000,999000,61684263
