file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
208205.exe,2512415,133434698,74541958,1223069,80576,971987,29391,61353,174096936,2645427,173853363,2654031,389278,3051210,315080746,10784,141293290,2134,79483068,1890,7269,13591,603498281,85747062,82377000,3013000,100139518
213413.exe,662096,623425645,316462791,1908564,53299,270195,17961,81652,402553262,3272327,402258335,3253814,145518,3324519,742410480,22576,645303250,10750,338272876,1106,8718,31799,1908309128,201500797,198047000,3000000,215677612
2265253.exe,30591219,718089049,348462553,3061743,116445,683840,210581,407855,437534933,3973074,444549925,4015523,859603,6814493,1088905520,38591,722442232,30995,354065613,4579,24457,52865,2132524046,293984362,285580000,7988000,308350438
2289173.exe,2224216,145897860,58078148,1988439,93281,302067,69819,138475,140444473,2169676,145053163,2012415,323899,2890124,327410381,15508,203344925,25064,74693200,4795,17740,37623,598103885,91619997,82225000,9024000,105930992
2354500.exe,26001544,300364237,101705563,3855404,687557,3182971,641043,1372181,244567728,6534870,244691938,6432813,5305744,19828337,1137362100,557499,313141185,45777,98406835,8554,33219,51654,982863113,307086794,290614000,16033000,321238862
2363790.exe,5944589,631629406,327584747,3581787,800826,2751420,307211,410641,471858174,3690356,471390536,3708656,2511099,14743576,1058858270,401319,661236413,40132,336530471,4426,17068,51633,1866196824,289713027,282381000,7009000,303940272
2364548.exe,1191089,147295133,63244777,1223464,47438,174463,58751,416280,142527493,130274,141788270,147698,493172,3192333,284951961,16506,170482962,18877,68326807,2365,8036,12152,502574553,76864380,74517000,2013000,91169194
2366881.exe,16516978,278768914,112957636,4447364,2297735,7968496,533451,995229,210733395,9602034,211568305,9495917,14245060,41781347,1302083092,1579560,291952217,76294,119270449,10098,47438,72750,966801131,351193742,326843000,23988000,365554075
2369365.exe,6770133,187679289,79302548,1454620,844974,2846115,437075,512414,140953543,3066842,140922509,3079967,2967092,11720170,409611812,113784,205580694,9972,88212831,3651,4763,10030,650718142,110448618,101012000,9001000,124728585
2473478.exe,1554995,149597196,64141435,1109224,45510,208546,178652,186329,139759479,166694,134167580,906174,630133,3973295,266312800,11347,158473534,6171,63097895,1695,3472,9271,487274904,72485826,70079000,2002000,86816050
2487064.exe,15252011,734100788,366784182,5831236,2311905,7379860,718590,849994,502910705,9638772,501290034,9537518,14864946,43112415,1765410494,1564834,742475938,78407,369921583,10091,43232,78642,2203429575,479186814,461787000,17029000,493433144
2547532.exe,12984132,233493525,87075895,2072415,72618,440911,361366,317107,194215980,457836,191109693,936797,715564,5526882,560707585,22660,235581171,15877,80951188,4432,12932,24429,750899529,151384237,143063000,8003000,165808988
2632607.exe,8232522,693655380,349556601,3120019,220195,574084,238490,327265,436265110,3482850,435835246,3441780,792772,5227702,978369366,35926,701368877,31675,355966316,4238,19942,51876,2080701487,265145800,255823000,8993000,279361626
2981499.exe,12286519,675147939,359641076,3214217,649702,4433686,736276,837050,463895119,2485631,453892972,2470155,5092617,20592205,975184526,199113,666947200,138388,348715791,10938,44069,78312,2056239393,262786185,245477000,16963000,277231685
2983245.exe,16287422,729284675,364741230,5712738,2271129,7655841,855499,1348845,491369075,10270430,493906218,10209524,14548249,42727224,1778444450,1563169,754836159,87802,375848598,9700,43814,72433,2204556667,479834798,461378000,18014000,494198483
2985036.exe,15176623,738498866,369142101,5842573,2496624,7515817,555671,1172862,507321395,9523151,501796895,9508714,14312644,41288708,1764869256,1584541,739978174,64245,369710771,10092,23038,69151,2207381501,476721286,462364000,14011000,491132723
2987448.exe,15159118,738059947,368567173,5737582,2548649,7626234,811887,1448781,505631986,9456530,499796459,9534512,14138754,40927915,1755700571,1597007,740496396,56421,369985231,10092,35320,71786,2208771522,474830081,461477000,13013000,489107116
2993463.exe,1086949,162833173,70070756,996472,45783,177129,7877,38434,142367915,1894300,142397229,2061193,237893,2820326,293447199,11397,158967644,1065,63185483,1306,4118,4906,554930128,79178894,74914000,3942000,93438137
3032867.exe,15567870,275018173,111995999,4716157,2327170,6742566,622020,909785,222157976,9567961,221379960,9568467,15780408,40362276,1357383162,1897810,286424306,56358,112643493,11773,35755,72848,936827729,366494027,345238000,20953000,380765300
3035956.exe,15885495,274570449,114191722,5304852,2336887,6895784,576008,850856,221937176,9593581,218517682,9618089,15831415,39987170,1351364557,1904402,285600277,60696,114962354,11772,45217,110541,944395393,366041532,342756000,22983000,380375803
3038559.exe,7562493,1173655316,655913119,3640816,832629,2605824,480588,623576,830214492,3520198,833227066,3555176,3904079,17134082,1457513651,160987,1193142933,24703,674278631,3646,15502,46579,3842336883,393997778,387590000,6009000,408499506
3054390.exe,1793778,150246159,61258626,1170235,50146,301619,111466,153566,138951740,352036,129245195,1207503,581684,3485282,261085012,11544,153236389,5971,60739231,2086,3518,8082,478392732,70663580,65400000,4954000,84979774
3064636.exe,27126132,231554875,81806775,2548333,74193,851363,232109,476773,205132681,3889225,210635923,3982265,1276774,7791277,714280969,41823,280844931,45202,95467968,6317,22590,44545,820142672,192880165,183559000,9027000,207192104
310302.exe,4577141,173427202,70366463,1927405,106089,365291,55120,206961,143259997,2313314,145273152,2292801,354095,3472187,328515251,16093,215756681,34646,88792370,5578,14786,57430,674310569,89227997,81920000,6993000,103572976
3461405.exe,14113934,735732775,369115889,5465500,1797347,6730312,545115,850043,477108438,12043076,477695893,12351513,10854452,36449541,1701901527,1294785,729144173,47380,361322388,7401,28209,82285,2221043565,459731872,447429000,11984000,474115193
3573059.exe,1088093,163353392,66932579,1133835,48864,253314,188392,63201,188365718,1706524,172810845,2311381,792113,4644730,364750249,20597,172605813,1562,63688024,2605,3527,3560,596630691,99144479,91834000,6987000,113526813
371353.exe,23633462,312041373,121996576,4256788,2145541,4817591,1387211,1479369,217817902,7379128,223250892,7389623,20358704,40649170,1348478235,988861,325293672,59389,129957423,14491,46533,83451,1074414158,364500214,343219000,20952000,378731780
3892773.exe,1278107,179864406,85495973,1142740,57041,203804,8766,50266,150474537,1349664,144052292,1594968,734547,4641664,328858573,21724,201998672,15272,90668698,2090,7807,8261,577550633,89277341,82957000,5996000,103697917
3895398.exe,1559800,167526980,67129163,1025376,46770,193457,54912,91018,126893714,192408,118945962,897206,593721,4635453,287106779,11895,156721058,2312,65011359,1696,3591,3294,544069059,77813422,73475000,4026000,92064800
406692.exe,15661094,273327593,112443947,4707866,2265707,6717980,803942,1080894,215556181,9562069,216706497,9547326,16424378,41897480,1372358757,1920658,284563125,62576,114144881,12517,50863,92979,935149856,369908796,340609000,28966000,384236237
420068.exe,2694748,139730529,59400104,1806906,85461,265247,62693,158445,150662258,1624695,152895123,1531798,546609,2804362,332933040,19646,182869058,43841,66248749,4796,16990,38103,550303173,89563847,84242000,5014000,103942523
4207313.exe,790254,150381023,61896906,958890,46627,177918,9381,37528,140554196,132119,135917831,920180,196531,2224159,262089077,7367,159661502,674,62111002,1112,2408,3911,497017043,70889808,66598000,3976000,85242329
4209826.exe,15139055,737813191,368353584,5590367,2547663,7564083,979119,1568190,502526876,9418629,497287656,9544143,14295308,41311028,1762805475,1608458,740338821,53025,370127075,10093,34858,79811,2211310761,475696888,455394000,19973000,489993425
4300786.exe,2346879,158920996,72991881,1418562,55002,208978,98849,200372,148802111,1669854,151175105,1675753,440104,3014559,309090152,15654,156225230,31692,64085481,2849,15068,32415,569559392,82771354,76485000,5959000,97176555
4301296.exe,4902734,664747440,351203387,3175114,999260,2180181,182538,325856,453008983,3193449,444893907,3157459,4308079,12894325,940617845,160483,658157299,81821,358406666,9333,29244,74896,1988890136,254222938,235873000,17990000,268472021
4322230.exe,5784240,673949635,350033133,2388220,452964,2471233,457003,572988,435741230,3401800,425056163,3652453,5992411,16235227,899252914,146870,647461392,15659,341007263,3451,7898,35817,2011763486,242580021,233265000,8971000,256773126
4452551.exe,22001862,566959917,281603521,4891642,952786,2754054,751686,1145803,415800497,8305242,416281866,8097180,6429000,22060730,1410218405,261742,579809096,80590,295115100,15750,65043,122991,2087126523,380863547,357498000,22967000,395326065
4563400.exe,2314303,198986094,96478140,1243342,49492,184326,231753,45050,141004369,1308872,140351246,1417236,556528,3961166,306444993,12951,206411202,9699,91608902,2281,6139,5026,635795850,82509145,78133000,4006000,96761838
475413.exe,16344906,308880101,125501637,4691600,1808374,5898826,1919939,2482239,232886319,9639848,235702935,10370423,14643408,39114375,1384994221,1609421,308042819,135029,123100455,20354,53373,82870,1021859240,375073874,338782000,35976000,389349151
4758293.exe,10803609,689764981,352517284,3288710,155225,688350,277947,415921,439380391,3496584,423795539,3612414,1241473,8543032,982006486,39444,668092012,55144,344280639,5934,23715,52488,2015120878,264504403,252174000,12008000,278957472
4832806.exe,3004542,177800242,88703008,1605144,62661,227780,97027,214079,143246535,1467721,144019459,1446605,390941,3009976,329316525,15797,211134577,53934,116839898,4109,24609,45640,588786450,89211581,79909000,8989000,103568899
4887390.exe,2960913,653255434,353917562,2655411,62929,304280,51457,174004,418021847,2567154,417635765,2419788,414727,5095729,802237313,38853,659472067,59645,356194057,4103,31757,67742,1875567944,217468195,212176000,5004000,231690410
5231619.exe,2057375,201678700,97006144,1213360,46852,189202,515352,185313,151249445,3366412,153224428,3295637,770905,4295916,376902604,18005,218668102,3056,105620100,2870,4707,4507,625107661,101839949,95536000,5971000,116198121
5298088.exe,1757725,647018823,341243706,2561017,52967,266990,190918,528298,418386444,892186,409842178,1161307,2190711,9185539,787372244,45568,615886051,59405,329404930,5785,21268,35239,1898021964,211712641,197209000,14014000,225890897
5569073.exe,1006049,659834630,343769142,2545716,51136,277771,406681,500199,400404538,2692168,401394281,2749494,1156347,5189640,766307442,27566,674190932,4153,358310400,3444,7796,21728,1953242912,207474319,194099000,13006000,221985729
5754593.exe,15188619,739107659,368847617,5778741,2545565,7486737,714082,1352730,507382909,9477797,501346791,9510558,14175837,41108546,1761300091,1595231,740392093,59713,369688023,10092,35172,77345,2211580672,475516645,460120000,15003000,489674182
588797.exe,16569415,277806657,114007969,4269343,2354113,7912518,571871,937086,210168378,9633580,210654473,9487855,14455516,41284201,1306636010,1595242,289835315,78614,118386500,10095,50323,81838,963626477,351597622,332207000,19011000,365912317
631007.exe,9120024,199643292,84628282,1665255,157690,491393,254284,305183,196575521,498619,191375297,1182460,511525,3988946,503906226,17839,199364264,17862,75367482,3844,13951,27336,675024130,135911820,131604000,3988000,150481957
6349744.exe,6011640,217047009,88404059,1395628,404248,2035582,436797,509355,173285003,1857562,173820339,1913933,3862353,13918768,447462088,99253,240025169,10696,98286112,3261,5008,5378,839111839,121001934,113638000,6977000,135436268
6384372.exe,9746822,234767178,98582335,2382174,633614,5999754,1163401,1087484,150343086,6785658,149151260,6800626,4813668,27969735,624138709,227838,209488003,52759,96253590,11289,19142,31664,854560992,168304396,147952000,19993000,182678624
6436177.exe,9653854,709628351,352389596,2706917,109948,609868,226983,324170,442642331,3045200,443360064,3024555,425069,5028207,968590420,31666,698581152,19982,355267893,3840,22116,43381,2077310706,262977517,251674000,10985000,277409767
6440573.exe,7449923,697505315,367721352,2642851,500703,3399656,469089,587672,439040791,2367030,436600513,2148321,4852744,21053739,905758188,242096,680875955,21423,361202365,5598,18757,42660,2109919719,244153263,230839000,12990000,258652335
6627158.exe,2005682,650643407,345124693,3172201,71045,291430,55804,192422,424218652,3051817,413082956,3620764,1192168,6564319,788917532,37612,607050749,36194,322638153,4794,20482,27729,1891155631,212838812,202519000,9976000,227106800
6701674.exe,20673623,325906189,152232442,5591149,4054613,9295959,1567033,2274213,240277347,2251197,237317766,2242873,20745680,46268681,1553678691,2757314,325427694,228555,149359398,18074,31118,96935,1148560394,419249579,389932000,28995000,433709526
6958673.exe,907342,159680161,70077419,1248274,48765,191219,175006,182381,132708254,1635822,133570892,1881519,497561,2753975,291227773,14050,157229283,5360,62882778,1500,5818,7236,515273072,78667679,72193000,6016000,93030382
7009955.exe,801984,647466731,345284347,2164079,47301,256640,33417,232737,392775913,2771700,397879904,2785915,361794,4031428,748489158,23855,663717746,10785,345400578,1876,10650,26757,1902521507,204283374,198942000,4998000,218344279
711331.exe,15336792,278510030,114057743,4547223,2321285,6594163,1105618,968094,221112497,9177018,222066009,9212214,16160428,41478887,1377033479,1887638,288382304,60362,115000090,11661,35511,73686,950531162,371637862,351344000,19962000,386035158
727417.exe,1493284,162166391,71228140,1113482,52941,187833,7092,45117,147310756,1677303,144484886,2116917,230990,2719867,305978053,16415,150238531,10497,60666035,1892,10136,27540,535513790,83138419,78827000,3991000,97329090
7290259.exe,7325680,180847732,71728888,1990595,51894,3736740,787449,1406797,186091703,9849196,189303252,10066527,1368800,15642024,621112066,24966,201995440,34349,78160479,4808,13217,12486,766197523,167727904,159338000,8017000,181985512
7917842.exe,1361395,647174672,330482397,2126283,57609,350557,28880,90718,410171395,2701880,412660781,2700663,471068,3863671,760662406,20698,662677690,1966,340682158,2720,6535,32211,1943688367,203483522,199997000,2999000,217753946
7928067.exe,1433743,165354080,67936704,934464,44442,173058,7247,85362,148079404,563164,150661143,564486,720364,5194878,286969724,12547,175020550,3348,69625731,1697,2893,2597,564335551,77397145,72082000,5005000,91748093
831340.exe,1582381,160320667,68606764,1007568,46930,189634,63138,52670,146023619,1781088,143629146,2197773,608621,3593754,301258872,13330,149833544,1833,59091885,1698,3763,4865,539095132,81627253,78180000,3006000,96107107
8357688.exe,3533300,189523801,97443946,2312307,52056,257274,450164,408254,144203635,1576913,148465188,1594238,1351064,4832628,358706570,19774,233900483,39605,127309665,6359,17220,53620,632764871,96681203,84307000,12043000,111105985
983549.exe,21383406,321879828,106980523,3009362,157609,612812,358907,529704,270250548,5527348,265439233,5525789,1746862,8413289,972382065,53382,337674582,55965,111625530,7376,31970,51203,1058808131,263242047,245983000,16930000,277714197
985992.exe,846820,160405246,69509518,1020543,44861,172894,209735,46079,140510162,1576138,140114920,1895592,241947,2476727,303830680,9398,150905843,1478,58899934,1502,3714,3702,549028469,81949564,80593000,1007000,96406505
991360.exe,1135083,639075951,331978518,1901595,52956,271934,232929,91830,386647158,4317459,394069402,4174080,724000,5735883,760416287,22944,647703582,2500,342533281,1691,12042,19358,1893425226,205635361,200299000,5007000,220107449
994945.exe,10936230,214540301,82156062,2010752,152582,445692,258995,330558,214808934,807403,209958664,1380083,895228,5082063,506967274,18973,216504791,18829,77603835,4430,11030,20661,837094477,137857590,130556000,6976000,152465733
