file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3891304.exe,2836172,6324105130,4202596147,18596916,122273,1341013,545073,1543152,2646984309,37945585,2644497204,38076044,1451275,36478487,9371119066,255186,6355524611,26058,4223711637,2125,75940,83290,16720863912,2512065570,2506085000,4998000,2526515993
4000875.exe,964616,1818612215,208258164,6088372,41494,432867,1049423,1762165,210055967,1473491,211238124,1480272,717380,10364784,2810783001,73492,1822726804,6362,207139444,2085,18152,9363,5880373086,758194950,751633000,5997000,772662912
4003727.exe,1240831,3556909883,2039827765,8879848,56016,608600,80324,467387,1225954892,1698567,1226748715,1693857,330248,14307513,4248878394,105542,3561967691,9800,2045037127,1110,26868,16853,9887940644,1150551302,1147928000,1999000,1164992439
4091662.exe,747248,2631347557,1010565969,4448190,33576,319924,696125,1953863,606984466,1350267,608018694,1345950,738527,7760741,2070471998,55744,2630922915,4137,1016318154,2087,13120,6443,6806165199,558792795,552255000,5991000,573253820
420703.exe,1787432,4357670594,2940653275,12310874,78669,831690,338369,680149,1630348305,1982731,1631120478,1986901,451307,20642600,6170996833,165534,4365284164,13999,2945489453,1105,40483,20780,12187186391,1666858928,1662074000,3997000,1681126126
4225221.exe,778668,1522530783,308274785,4431161,30329,324817,551652,729582,209531643,1340736,208866734,1341225,413414,7495279,2082878225,55951,1522570309,4852,308021765,2087,14337,7251,5687808903,564163676,560736000,2998000,578515937
4236232.exe,993057,1604713804,605639802,4627871,40611,330064,182423,345912,710581537,1511455,710289875,1510551,307911,6654626,1872579132,47970,1621066709,14939,611890887,3008,14463,24482,4766814708,506812009,501273000,5002000,521116656
4238463.exe,826639,1807851406,306987796,4855766,38245,352006,167092,340830,208993982,1355892,208835704,1353768,263983,7082752,2030382800,62121,1819386259,15734,307558781,4035,25475,37113,5661170498,550147085,545808000,3991000,564532176
4262237.exe,658653,308141153,105224364,3767986,28459,258873,1012015,1600248,205367349,1258582,205765527,1258628,369742,5816661,1529088663,39747,308060060,3575,104008285,2087,11333,5628,2046650377,412387093,407971000,3999000,426656165
4313247.exe,726628,1614753909,608118024,4397652,38937,337760,511496,503208,707091029,1539922,709120765,1536089,371013,7482758,2026399521,51262,1625452564,4477,612081385,1539,12493,8450,4965542402,548079010,544705000,3003000,562227064
4356413.exe,762232,3121320843,1105603920,5632712,49069,408211,85711,277721,610496129,1412284,610913193,1418692,217443,8704051,2533817851,63151,3134595683,5658,1113606462,1108,16311,7919,8491015178,684352682,681806000,1999000,698620862
4445213.exe,561287,1812903742,205942907,3708262,22390,253737,27754,182421,207621525,1290314,207328036,1281772,221862,5700806,1577004987,41258,1825916887,3568,205838088,1105,11175,5105,4163505403,425633292,424226000,1000000,439908984
4507097.exe,1110967,3924521143,2310135883,8065071,65156,602155,329321,473982,1212221618,1599060,1214490036,1675562,361302,13197577,3844158500,222851,3935386512,9261,2320154169,1107,24002,10563,12113800529,1036820496,1032266000,3997000,1050952759
4509369.exe,980032,2612486970,1107020515,6138044,42662,432252,186893,401568,609809162,1434347,609781128,1435612,254917,9258811,2701405593,76177,2617866696,16243,1109023897,4037,30250,38014,8861251919,730687440,728281000,2000000,744944427
4515279.exe,943988,2603419354,1103926361,5796012,38941,402352,111346,328474,708945388,1423480,708478996,1419165,192331,8686699,2517449616,67029,2613632948,10906,1107170568,2084,23107,23187,8452995542,683298778,678891000,3999000,697793510
4647849.exe,699705,1632985933,309450654,4202880,29174,310579,788161,968357,210039132,1329718,212411601,1351041,1216643,8002325,1990847359,58574,1623234838,4616,309699652,4040,12976,6361,4808436622,538208687,530773000,6997000,552444939
4650689.exe,1827214,4766279965,3245354654,11666820,98597,829002,564121,1062136,1820429809,1908308,1826769426,1914371,641147,19058647,5865864295,403787,4776385738,12987,3255938330,2087,38086,15260,14319052617,1582298820,1579139000,2000000,1596721943
4652850.exe,593351,1308144331,205584954,3877153,25754,275915,94655,238028,207421923,1295546,207286824,1289715,201987,5908265,1655966556,47981,1311915573,8871,205509451,2087,12071,20630,4345381915,448236232,445927000,1999000,462543658
4654699.exe,796597,2021915250,707622715,4294105,30524,315099,547032,601899,409361288,1330718,410425318,1331347,455654,7215862,1935244010,49853,2037199712,4712,712039159,2080,13150,7513,6196128844,523013873,517625000,4996000,537244237
4661480.exe,768809,2531235469,1111815521,4789502,35516,354439,554151,771213,602057487,1391682,606636600,1386622,656323,8460191,2305737011,58479,2540642483,5102,1118545598,2086,14997,7562,7828633212,622470841,617032000,5000000,636845251
469482.exe,774096,1607962994,306477350,4699358,31078,341807,173575,346026,208993051,1351067,208837623,1343198,262450,6992792,1972618296,61032,1617881449,15274,307160174,4036,17289,38529,4950088547,533226528,524826000,8012000,547532736
496976.exe,696056,2309473240,306534289,4499788,43593,316870,34227,195805,206998840,1319099,207171436,1316200,150172,6425983,1952063844,46739,2327663203,4366,306642603,1109,12864,5180,4751939562,526672307,522155000,3993000,541150310
5247010.exe,876444,1368230143,911833839,4997696,44106,409694,737311,791687,955566302,1516448,960529148,1508031,1003497,9242992,2374467768,61410,1371103194,5208,915518214,2812,14099,9708,7266935993,642105249,637700000,3998000,656360549
5345045.exe,840510,1718650354,609312388,5038781,48220,399686,501312,482865,609368907,2028624,609981449,2036708,465576,8720656,2405058361,63321,1723493630,4727,610930404,1543,15131,9894,6900605398,649110119,643611000,4996000,663247886
5363537.exe,1124036,3824741423,2210739932,7749193,55664,551934,360334,511434,1207807445,1608285,1210699227,1614388,313272,12756407,3756735138,107638,3831903216,8338,2217674337,1113,23773,12876,11699526426,1017440274,1012849000,3999000,1031804617
5483912.exe,622306,306141831,104217863,3853759,29077,281728,95493,227973,204864799,1281156,205357286,1279625,186014,5599006,1627163500,46470,305956779,9349,103116586,2087,13130,20669,2228901814,438685799,432281000,5990000,452916168
5705660.exe,706220,1805634053,206333265,4091182,25878,278451,100317,252657,307774068,1305667,308145184,1316397,294671,6382265,1752896566,50535,1812286386,9380,206224338,2083,15760,20450,5947463746,474167218,470793000,2992000,488407256
5790859.exe,1186041,3820560393,2208259046,7643964,68127,564380,566234,787153,1206977134,1576887,1211273299,1579165,463014,12531323,3755935787,180344,3841395383,8424,2222262729,2088,26203,10409,11415244703,1013508647,1009014000,4000000,1027706621
5842014.exe,884989,2723445090,1511866736,5738698,42208,419683,291936,349455,813030770,1447269,813789538,1445661,215998,9170628,2771107363,69856,2739314848,6662,1523522989,1105,17765,8626,8307098938,747284946,742753000,3998000,761515300
5936624.exe,1080020,2602293599,1103736237,6094010,35235,414142,194692,414183,611185597,1461915,610698445,1463235,385473,9527356,2667450205,81389,2616443681,16331,1107215667,4035,22914,39793,8843417022,720920775,713478000,6994000,735285299
6002652.exe,724862,1304035607,206872920,4094266,33264,289419,160198,297320,208591246,1275776,208550090,1282620,238283,5655676,1623263103,51825,1316301382,14536,206589718,4036,23339,36352,3944941865,439733138,432379000,6989000,454263536
6007350.exe,797732,2627617073,1412960857,4696846,31639,337386,206602,240497,815743785,1401532,813442558,1389065,377316,8058435,2232689932,60375,2635857109,5489,1423906963,1110,14058,8212,6923681262,602932219,597436000,4986000,617446921
6191697.exe,1734794,4469718344,2759591390,12268415,91630,870004,359385,697544,1514578591,37036156,1514870494,37023436,426669,20335348,6024039822,146139,4479203320,13352,2766140575,1111,38831,22890,12533289147,1627383300,1623725000,2999000,1641671518
6444964.exe,767641,1612049326,307664501,4691436,55150,354371,165932,332616,208713218,1330929,208506188,1330038,245502,6590060,1968012577,56916,1617218804,15458,307437503,4036,19103,35304,4952626762,531371410,526878000,3999000,545778261
6614534.exe,1024029,3121494193,1508257320,5963123,49089,428209,535509,724949,906242625,1466677,909947568,1480086,629228,10075192,2837904957,68435,3140117092,7181,1518038707,2087,18539,10935,9097077617,767097814,763646000,2994000,781533190
6687094.exe,1069502,2509743108,1107247794,6219126,46543,431550,177266,412178,612880097,1484491,612763181,1473227,384367,9498870,2667001966,78201,2519247889,16765,1110065781,4034,30751,40332,8558666611,720432520,715864000,3999000,734918579
7197652.exe,737364,1006731214,403294382,3736665,43902,299126,31620,176400,813849983,1279135,813663476,1278052,281844,5944935,1629712780,43371,1016724943,3703,407030208,2088,10934,5132,4172503128,440921434,438520000,2002000,455226536
7427522.exe,742615,1610718988,206841977,3983555,27775,283487,168466,312698,209868482,1292007,209612636,1289011,269810,5937586,1650061452,50444,1619623526,14075,206746327,4037,14296,35479,5362199588,446395652,437070000,9001000,460641921
7491568.exe,966694,2123818655,709668384,4831262,46166,374365,595097,582657,706301694,1546806,709030137,1542866,728575,8290308,2161333192,54312,2126151725,6146,711538040,2663,14376,9939,5986159806,586230475,580685000,4997000,600685233
7947064.exe,1077529,3421615893,1908247427,7551380,51147,524485,385376,514337,1009109569,1570225,1010555181,1574968,311582,12117464,3743862590,87776,3432156977,8365,1918470028,1108,24321,10365,9582071816,1009354492,1005864000,2999000,1023745669
8030039.exe,1551488,4729147101,2516567568,8832081,54553,625190,550906,942874,1700454969,2009817,1703573546,2024593,1187727,15931854,4383351689,118260,4728102497,10549,2522098140,2805,28536,17408,12719268503,1182498894,1173930000,7999000,1196861339
8090613.exe,2284447,5213916766,3494976083,16067726,116955,1136071,604366,1316107,2024887398,36701166,2029506812,36696073,970250,26822064,8156641100,195563,5219374474,19112,3499860576,2089,55181,23480,14856624292,2199055797,2193271000,4998000,2213644420
8095868.exe,1832824,4867745301,3247446006,11937024,79714,852679,644314,1110722,1824027559,1996467,1826016386,1999420,932984,21024976,6003851183,156751,4874553353,13845,3255734203,2083,39547,21105,14750137945,1615600010,1612036000,3000000,1629791552
848046.exe,1726279,4767136202,3246890553,11929419,66355,823645,598557,1154120,1821979394,2050728,1826510257,2021481,1014175,20918880,5984120713,343981,4769730741,13436,3252693380,2087,38470,20495,14620696757,1614635434,1608035000,6000000,1629064429
