file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3509617.exe,5144917,636797855,429395036,3304885,319467,2558310,184778,373330,367110581,2967143,366886584,2968934,1600550,14246416,1136342353,218735,636956415,16880,430863305,2670,12621,30981,1909637403,306449169,303916000,2006000,320727065
3585983.exe,5190268,686906779,457497866,4769737,333916,2632460,207688,474636,414048445,3508582,413435689,3508567,1640304,16048686,1647576958,421197,699766761,17763,463354069,2473,621554,671489,2114742750,444826762,390397000,54055000,459341533
369842.exe,9173197,874917251,614394418,6480991,1029794,4291832,360433,699212,500603528,5810576,500762967,5831641,5327476,26258211,2233202362,901194,878320696,35837,618355015,4819,630444,146551,2687779478,602479979,541195000,60909000,616840278
3753295.exe,4957390,434714477,317082336,2619591,324156,2418369,192012,404307,239987790,2791475,239677566,2786438,1620818,13652405,911179192,216664,422145787,16041,311259455,2479,11438,23157,1326081407,246770652,240333000,6008000,261310745
3836836.exe,5251811,504946208,319987405,2910444,309966,2446801,178675,386914,308982376,2636115,310737379,2675520,1655978,13692859,929890478,213454,508606503,17624,321404251,2864,10218,27468,1521087869,251619589,243280000,8009000,266008331
3871862.exe,5376855,695153458,461464598,4314185,336137,2656646,191258,453671,410673930,3514583,410939478,3538070,2071339,16999043,1663525541,414296,706705002,17887,466899350,2473,620222,543525,2126297133,448209276,375732000,71948000,462618874
3930881.exe,5142996,690773826,457455883,4233863,327746,2624277,201319,470855,412134403,3494877,411775000,3484846,1739575,16248026,1648770627,420789,701922249,17510,461474205,2474,632823,844570,2107264157,444945323,385616000,58941000,459456692
4327769.exe,5180632,443937877,316720032,2635053,336415,2460286,184146,396122,246893716,2682435,246489885,2698733,1912658,13389946,937528265,200342,425686747,24138,311514578,2870,11445,22252,1346247058,252351457,245897000,5997000,266679714
4462753.exe,5302465,451354877,324525183,2753005,328684,2490387,198111,381921,262819644,2743171,262249570,2738806,1628668,13394543,957692549,198958,455267461,17644,326712451,3260,12380,27150,1414460238,257762113,251339000,6008000,271892174
4547977.exe,5851327,728811844,488686214,3731855,333767,2662908,202128,459197,421369511,3057600,420213623,3046024,2005865,16892702,1296147905,216378,729939654,17346,491373458,2867,15194,34267,2178626852,349877171,344395000,4991000,364199579
4713330.exe,5497188,750975269,505997408,4838538,361117,2815808,200927,433337,439608925,3701390,437593757,3707409,1678963,16506628,1784719783,420294,753694046,17907,507905999,2669,636956,810414,2299970332,483164911,410829000,71970000,497498689
4760452.exe,5281817,446006023,318286088,2700391,320849,2420323,181378,348546,253028394,2693224,252496740,2692390,1572842,13065321,940349596,191592,437924703,17169,319581973,2871,11537,26118,1382182446,253795295,246387000,6982000,267861537
4981872.exe,5401166,711397874,468905116,4384488,348011,2662573,193147,422366,418314569,3421914,418058470,3415530,1763191,16287654,1672334549,417038,722933911,18703,476595105,2864,610379,513635,2172101769,452102895,392750000,58962000,466258240
5118033.exe,5161906,488150379,342609370,3617946,330078,2560434,188170,434770,285051946,3157765,285470978,3188891,1654919,15162015,1414303742,405902,494174178,17305,347153048,2476,611229,519122,1535194322,381771568,319553000,61913000,396208532
5445231.exe,5339036,800121793,600003476,4224161,357373,2605666,220633,445100,443455647,3211105,445024886,3205281,1637287,15592046,1523813940,222288,807177774,20946,604653868,3261,20041,52856,2469078718,412818835,407411000,5005000,427066669
5686669.exe,5077232,442519565,322370801,2640358,316671,2458721,179987,359113,254590981,2650370,254546960,2652598,1577790,13173010,929240049,201339,434861861,16590,316223717,2479,9457,20005,1365074755,253272746,249931000,2999000,267551924
5734497.exe,5463905,1039869774,740264862,7817166,342596,2773243,206731,521508,596653915,3939859,596938293,3957899,1696809,17978670,2233339469,426177,1046812837,19156,742428374,2475,624658,612840,3172839919,603429233,540038000,63004000,617734327
584976.exe,5890972,756849306,511001113,4645987,347917,2764651,194031,440856,452251568,3487892,451700091,3486914,1665977,17786465,1763743484,415751,766631899,17949,515927279,2473,512631,626745,2312778874,476429962,418053000,58007000,490700113
5890862.exe,5301477,742452393,548565669,3784480,327539,2540363,206366,450872,402169831,3192739,398518785,3218210,1840570,15243386,1416813557,217063,715520031,18328,546633134,3265,12177,23871,2253281898,382723594,375251000,6986000,396993325
5919264.exe,5208186,664315537,443883858,4267049,338837,2637190,198842,499853,397329499,3688057,397321992,3679192,1890315,16428127,1644722114,423414,677435098,14786,449679157,2475,826994,745586,2028326582,443344354,379874000,62979000,457844434
5945162.exe,5160080,440897689,320412010,2542313,319671,2475954,180165,350499,255253014,2666866,255028127,2665515,1558166,13425063,935728972,200111,436504753,16739,317193745,2479,10365,21414,1362566002,252919868,249508000,3006000,267251999
6049277.exe,5155203,441015923,320160189,2581068,326824,2495962,182576,396148,254511555,2644035,254440832,2641912,1566233,13182897,936973607,198561,437740396,16859,317732954,2480,10127,21367,1360520705,253036089,247685000,5013000,267158622
6070349.exe,5538855,700003607,459579627,4282038,347507,2700550,191702,409715,407168734,3483950,408459782,3523740,1730140,15930566,1666362265,405262,711173468,18663,468378044,2864,738223,372773,2146657326,449303080,379946000,68990000,463762001
610376.exe,5502649,511314110,369772452,3054034,316887,2538980,184005,418576,283894233,2841545,283939097,2832316,1715005,15351507,1050145901,212919,503192935,16550,368126252,2479,10835,24146,1553265510,283328317,280998000,2007000,297759031
6388784.exe,10181431,1266547864,924530301,8923097,1166414,4331505,443191,904161,716114458,6564320,717261426,6589897,6284341,30239426,2961478375,1019267,1277889292,44369,935423439,5989,632576,638387,3887461634,799978173,723493000,76051000,814237208
6522713.exe,6501573,690457463,456521983,4435515,350368,2645060,186562,410562,404317426,3570191,404284980,3567967,1627972,15874131,1666325600,411679,695973639,17903,460076966,2476,836075,743673,2097428296,451292887,376906000,73981000,465491030
662138.exe,5665364,486873965,343228448,3572907,326661,2540250,189598,394734,284665354,3188004,284818075,3209409,1706272,14913728,1413131565,411463,492722176,17200,346571598,2478,620146,694341,1530561165,381859865,315576000,65911000,396298592
6856892.exe,5069331,444116802,323930494,2681643,332989,2508344,181312,404343,253299065,2679808,253005082,2670535,1554248,13193849,936987810,197930,440421634,16601,321276054,2478,10644,20752,1373342602,253719240,250387000,2992000,268148092
700618.exe,7515134,1310370298,918368449,5665038,520779,3635238,250124,568716,681279894,4216157,681272035,4078527,3562537,25693658,2191120684,533768,1328761686,22896,916931438,4037,25659,46654,3816411017,571139482,562620000,7994000,585457268
714426.exe,4930292,436165344,316782821,2557880,328931,2410712,191575,429326,242467771,2795575,241194915,2796732,1778148,13525085,918445912,214100,423351531,16397,311307384,2479,9390,22964,1350027320,247749642,242401000,4987000,262012162
7406977.exe,5128847,406569976,281616540,3607531,445215,2332010,240966,441759,243901268,3110244,243452415,3108807,2285574,14382340,1316898096,534709,409410226,23115,283027476,3258,625253,572827,1311177925,355497602,297028000,58005000,369864036
7414994.exe,5415109,695335320,457293266,4337419,337803,2598906,224369,479901,412529927,3490080,412068356,3495105,1853649,16085576,1648933912,425248,708647071,18343,465527635,2863,934905,122476,2127850788,445123224,380717000,63952000,459665742
7457204.exe,5335135,496817113,353234073,3594811,331204,2589209,194195,413529,281504895,3175591,281396062,3203518,1753371,16503384,1416035873,405506,502289375,16955,356748829,2478,624071,808250,1558972039,382724069,314309000,68066000,396919241
784074.exe,4971216,423325106,310543562,2606831,318267,2405087,189398,408163,234620839,2763910,234790065,2768611,1849279,13465741,911357900,210528,410232421,16671,302474071,2480,9004,24102,1301658767,244874796,240382000,3989000,259171589
7875893.exe,5168484,431798875,312763745,2661342,324403,2403248,177495,346276,241466961,2701180,239335930,2736773,1654472,13229571,921365767,199659,414003618,16998,308412037,2676,9146,24811,1309210503,250047237,241726000,7990000,264110574
7954751.exe,5383360,426673661,311849396,2541133,355632,2629523,161405,309738,265493740,2533087,262206478,2615149,1485056,12244011,930780153,167350,443321451,16440,316661030,3262,9299,28934,1326095301,251615523,243221000,8007000,266166455
7972688.exe,5301251,510816628,354417239,3617756,349711,2535804,203093,462094,274907391,3190585,275498599,3188583,1800303,14951957,1422497133,413259,481931027,17956,347780548,2868,604655,703825,1571707202,384444958,321298000,62862000,398570710
7974210.exe,5261160,679404901,452434266,4231348,342206,2652426,230724,473962,406140309,3456819,405342187,3449617,1726896,16105466,1633617066,422804,691722781,17509,458065288,2473,626952,429320,2083190446,441015195,373551000,66919000,455474654
7977254.exe,5134271,443435626,322826158,2709689,325085,2483056,179597,389252,255977040,2678461,256167801,2680716,1536222,13273176,932725382,203068,437466181,13946,318667870,2480,10669,20369,1371625160,252268670,243855000,7962000,266562427
8177882.exe,5503818,954375789,731384476,4979033,481395,2481004,252107,538423,531673431,3606098,531841186,3601075,2207817,16242694,1876322387,341340,966777286,24693,742640382,3260,27824,24679,2947601303,506207578,495836000,9996000,520273168
8190404.exe,5217922,439912231,320081083,2624277,317908,2490812,182643,394847,255609234,2663287,255160077,2660340,1617475,13181165,938636858,197413,435071940,16931,315233097,2480,9990,23838,1356791168,253721658,251382000,2003000,268058037
8224401.exe,5119510,487801938,343505441,3700317,325275,2536092,191886,422038,284983846,3183220,285035636,3200628,1844342,15204265,1409552296,412410,493041863,17605,346566054,2478,320263,400669,1533520646,382223464,309110000,72790000,396527222
8300854.exe,5256493,686273057,456864262,4906773,327145,2536152,194794,431236,411619638,3423231,411265650,3433926,1664094,15958093,1648125409,421454,700659964,17944,464254778,2476,215640,441938,2116770615,447147049,381825000,64970000,461289879
8324953.exe,5203845,440526903,320460879,2619784,347727,2516323,186485,379263,254036931,2640204,253901612,2641962,1692698,13218297,929923437,198667,436917193,17293,317557271,2480,10461,21983,1365398688,253490786,248065000,5001000,267876856
8344240.exe,5420126,692397481,457708497,4398815,340486,2566949,220721,485342,411923639,3498696,411681010,3487249,1818186,16392980,1651500302,423450,705144657,17928,463827585,2474,268216,455924,2120339733,445563904,383317000,61889000,460025497
8346271.exe,5346553,438093695,319586741,2728013,387767,2495022,314374,352235,259285186,2674880,258881202,2672335,1643626,13343336,940240501,196536,443095112,17040,321608282,2871,11213,22006,1340572137,254883734,246380000,7979000,269409282
8380396.exe,5238529,412716546,320692084,2851342,324154,2438944,178068,387864,260035916,2633882,260149989,2656547,1578268,13163476,932320709,193959,412267516,16783,315682098,2474,10840,22785,1358722579,252486996,247177000,5003000,267037600
8407108.exe,5055513,487566691,343153539,3615782,336844,2548071,261252,548523,285942391,3201216,285632982,3218869,2231173,15415388,1413919849,408487,493286309,17261,347127182,2476,618810,395356,1533633365,381622584,317090000,64018000,396004237
8457226.exe,5116300,350779135,233725986,3139301,324061,2520539,188320,393341,215798667,2952703,215362671,2949921,1596761,14123026,1190692670,401217,358818458,17521,238482831,2477,617826,754231,1137381702,322078965,255778000,65942000,336583093
8459541.exe,5256211,657493312,442069103,3481912,343884,2547733,183350,390022,382360160,2889778,383198791,2930732,1730857,14535293,1174440427,207613,652258122,22555,438472976,2928,12713,33854,1983061392,317780809,310445000,6987000,332218242
8492597.exe,5449299,723394205,477735737,4498761,357327,2698389,209128,442146,415621516,3423461,415247550,3419269,1924873,16661257,1667788915,409518,730727540,19488,485487748,2678,602698,414068,2209594071,451890460,384373000,67065000,466388743
850185.exe,5935310,774163346,511617027,4635388,334955,2716689,195570,484041,451367308,3486843,450864488,3484838,1722309,17694205,1768523957,425807,781672444,18230,516741160,2472,995274,38109,2343840664,478908292,417479000,61070000,493336583
8536161.exe,5142226,441002485,321649151,2676552,328506,2435033,180144,340746,252485650,2680604,252330334,2677004,1699904,13529770,935597398,204994,435113111,16663,317553287,2480,9983,28462,1366717987,253298746,247821000,4996000,267607400
8545589.exe,5337146,487640137,343152027,3631497,337517,2510718,190490,461951,285078506,3182089,285017391,3184772,1602181,15230482,1435390887,406068,494049273,17691,347655625,2478,805251,556029,1538061867,388206823,315671000,72153000,402406263
8546342.exe,4969097,429772395,314634846,2559115,335747,2501447,191998,374150,237335151,2796161,237063841,2790540,1723188,13903664,910444215,204427,419520271,15895,311448375,2480,9544,26392,1319858265,245603314,240094000,4981000,260091275
8693929.exe,5353696,685956045,454545797,4855184,333687,2534862,191916,454786,404404441,3598190,405121516,3624236,1718747,15741861,1660079272,410437,696840653,18411,462420285,2474,603514,679965,2121846925,448958512,377604000,70925000,463352325
8739063.exe,5108940,440008260,319355836,2666576,338761,2487609,179049,360230,252112958,2650514,250966718,2694537,1664598,13557945,931129315,208442,429754613,16812,313164467,2479,12109,23051,1369037159,252019564,240586000,10981000,266449118
