file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
515912.exe,1330901,437216689,332176304,1803749,27732,225560,33972,176797,242373478,365505,244308742,352691,156241,3140980,629033408,18077,459632707,8423,326970320,1946,8278,13978,1371345055,169828003,165423000,3986000,184163194
5194694.exe,1531987,645041245,455290027,2415260,44016,243029,57421,172178,384957191,788158,385363133,815174,300691,4264760,850964754,28038,676296465,12208,459556429,1937,9732,26821,1928859981,229458673,225019000,4000000,243844122
5208366.exe,1372663,438094279,332777345,1825677,27776,241963,27212,176043,242359642,363079,244046349,354145,151280,3080104,629508879,20370,455027559,8626,325051043,1945,7944,15551,1364444242,169926562,166600000,3010000,184212736
5219347.exe,1769304,652089080,419290606,1922582,43850,232904,272755,88246,348262815,739174,345116377,727822,696334,5589295,729972570,21685,657357683,2760,432273336,1693,5344,10685,1940464522,197699986,196411000,1002000,212116684
5245864.exe,11597264,985541791,711418317,5378405,325256,1041103,465367,693188,566266257,1851654,562149438,1853669,1991749,9888465,1664861948,61222,989876741,35144,713495185,6378,21337,58323,2995314239,447374769,436853000,9996000,461558760
5258624.exe,473979,181028248,95791669,962379,32550,126689,6907,28137,99576659,138320,94410822,174396,68496,1156026,216966047,6725,197626856,705,107665677,523,3076,4359,527249308,59140426,58794000,0,73495495
5274754.exe,1393204,655067019,455600311,2455869,39847,241974,61408,178439,380684142,786014,381017110,802821,328517,4628421,851056265,30357,667933233,14329,460255848,1938,10667,28742,1935416236,230637453,225332000,4985000,245001199
5422224.exe,1586748,650409835,455774226,2443648,31753,244122,57128,175263,382694055,846747,384116573,820383,180035,4070991,861331892,44558,674864406,12681,458283537,1939,11281,36223,1917845503,234124996,230844000,2997000,248182894
5429242.exe,596794,357533771,253559533,1637846,35411,189524,40953,102233,201073817,231473,193091558,214035,170766,2797567,530750475,19251,352287519,7477,261881204,1041,7094,12288,1111533821,144415905,141049000,3001000,158749782
5455839.exe,2715409,887842182,616530863,3905841,75234,376515,600027,781525,389273901,2062263,388074937,2062411,2001196,7728938,1378072075,105471,911334078,72934,622416709,20961,68647,185518,2606080532,371514550,349124000,22007000,385999331
5489768.exe,18284261,845608889,621909868,4105293,140499,720698,341147,490277,442288721,1279551,442594575,1278836,1606684,8145531,1449418049,55654,840276473,26632,620795406,4824,15824,42865,2515405695,390720239,381247000,9005000,405017152
5505709.exe,1370945,436721463,334283178,1889224,27906,229913,28254,175875,244214063,334263,245599741,339758,145592,3177062,628128357,17761,454736685,8698,324898281,1945,7780,14768,1346424136,171006327,163578000,7024000,185145407
5508609.exe,2207163,443799757,331969814,1932838,38453,233667,91551,278794,246028435,374427,247678027,359374,387587,4199134,639489333,21166,461322572,16686,332473698,3748,31583,22588,1370698259,173779140,164480000,8971000,188045991
5521819.exe,1554062,648383430,457659743,2400983,40919,273511,42182,198122,381067812,872794,382573562,858285,233214,4527652,863246684,38814,690795948,10226,457632493,1940,11296,30458,1948782276,233095903,231611000,1002000,247427240
5555464.exe,611628,543907127,329876950,1698349,33296,197235,11845,66988,289008687,694449,288950463,710891,76183,2435441,636145874,16307,542615348,1517,339397498,519,5505,17954,1569324002,171841469,169441000,1993000,186070526
556487.exe,21301270,5601720119,4635969586,19672507,242537,3739177,584803,1453800,2523404407,4682347,2524174118,4729104,12535364,65821477,9676938007,367432,5604514149,55837,4636899855,5597,73725,91041,16668545415,2611759003,2599176000,12000000,2626276073
5568977.exe,27750488,1779775114,1421279535,9598092,420730,1460872,1048477,1401019,959497511,3179014,954993734,3172737,4528528,20775366,3295244250,139526,1791764875,95027,1440377589,15927,36625,113847,5500512647,889498463,856047000,33001000,904047248
5706628.exe,10184896,628896029,474743693,3478728,142986,611767,232979,377850,350581549,958668,350204931,949015,828669,6070932,1112014985,37759,634609029,18454,479831985,3257,22147,27246,1936351505,300072866,292680000,7016000,314456743
5712195.exe,1440671,652422399,454789281,2532552,43244,251298,53817,179869,382223158,796377,381297599,809901,332173,4606658,852211183,29206,669103528,14324,459045278,1937,12336,31077,1932687061,231244482,226792000,3996000,245718043
5904572.exe,1769745,470165054,280911067,1812530,39440,203719,250848,72436,256502563,802259,253424856,796821,698692,4684112,570111922,16465,475259268,2207,294670196,1689,5453,11346,1321767775,153628103,150247000,3004000,167958740
5930892.exe,435679,309665348,209173825,1217092,29600,170975,9719,49535,170623253,206052,165743974,208683,86758,1850570,412594379,10791,318185813,1001,221350733,526,3205,3266,921166971,111208529,107915000,2997000,125190946
6129937.exe,764809,551164623,354194856,1946282,29396,204672,137770,176960,303364013,593962,305454401,598345,127535,3090410,704435879,21919,548915323,6141,353067715,1033,9607,24610,1611937067,190692881,189318000,1001000,205043245
616040.exe,1979164,457177975,329874055,2075503,44578,237515,140374,282603,249472951,364762,251261841,363209,328361,4290886,640566759,21336,469288789,15977,333449017,3749,8754,21538,1404725526,173143541,167908000,4967000,187667757
6338103.exe,13592671,734447843,574982551,4065133,106460,549128,340157,520111,427465758,1773882,433833230,1730696,2093222,8768440,1348047836,58006,739884094,27441,578012025,4808,18813,47346,2331107583,364326947,351933000,11997000,378726733
6477903.exe,6447949,2192297661,1866290721,7679215,89627,812749,486485,919579,1098690327,1254618,1102530843,1215565,2656468,18869113,3486301780,108231,2207720306,45532,1872977463,8015,35931,47250,6417078440,941011171,924584000,15992000,955290427
6823043.exe,1766694,463716243,341078400,1601070,37875,202199,114893,77427,224167655,272459,223981295,290574,519050,5128006,567636835,19155,485636939,17469,345724780,2478,8793,32078,1403084602,157829287,153467000,4012000,172208593
6920293.exe,14587317,630901890,477275609,3238039,143715,663665,180069,319211,352990131,980350,352314348,979826,624290,5744140,1106544823,35784,634317053,14643,484612472,2477,12034,22368,1953411233,300951399,294514000,5990000,315483059
7028817.exe,1399350,1108301921,864375906,4160006,49436,400697,68175,253837,488319762,3126303,484608376,3161347,282436,7604338,1791119005,46644,1117948785,14184,871169616,1944,13824,17891,3339719328,483625972,479213000,3993000,497915249
7095733.exe,1553532,647587160,454475835,2472953,32464,252273,48819,188469,382089915,867211,383943438,829694,176191,4214867,861503872,28475,675389597,11416,456729419,1938,11064,33261,1922212063,233383481,230015000,3000000,247552832
7129159.exe,2928632,642396190,454377522,2543161,35834,250920,73167,265792,387190748,1081407,389886331,1053662,500712,5112806,883342161,28837,685089543,21016,457015461,3744,13109,32822,1924275387,235938702,227557000,8019000,250204326
7190968.exe,1430634,435832755,339664540,1758853,29844,220588,43397,177017,244072707,342134,244997075,313492,159943,3227523,622982027,20904,449681183,9970,327974856,1944,7822,18235,1332196631,168137587,164838000,3015000,182504353
719979.exe,1333240,435914203,336056635,1844395,30057,233391,36437,171339,242497628,342600,244291951,343666,151710,3199104,626091413,21434,456968037,8527,325212775,1944,8943,16891,1365567066,168661013,165356000,3006000,183104245
7463189.exe,1290717,429546752,337031494,1818124,26462,221051,49836,159258,262416874,344250,264722523,351526,175954,3240166,628774310,19557,436844495,10383,329734021,1942,9828,15937,1399733204,169508752,159084000,10005000,183864950
7504440.exe,884225,303518732,216001387,1306427,30594,153897,9642,61281,174034773,198913,173761479,206882,292818,3270271,450236374,17546,313722040,1624,224246187,915,3682,3699,945265523,121724840,118361000,3009000,136205617
7558655.exe,10498988,2582031375,2218998611,10662824,267122,1096476,448115,891867,1380383053,2252010,1381065072,2234796,1196062,16881656,4425513084,117007,2592614083,33683,2224930479,4816,34108,54823,7861942036,1194547369,1184931000,8999000,1208900385
7699604.exe,9257208,995857972,716791577,4812708,201529,560563,342930,505122,552639621,1839530,553307221,1837687,1399038,7937037,1600348120,55282,993768374,27432,720603151,4815,16776,46867,3035759037,431950457,425610000,6008000,446475390
7910691.exe,11530817,760173021,584448467,4921113,322268,876639,476552,669978,436108161,1386077,434829658,1375789,1920074,8824132,1420585614,55202,768781158,34823,589762906,6385,24311,61417,2373650452,384777974,369348000,14973000,399029286
8138776.exe,975201,476963656,349153529,2025163,41290,273940,51687,238704,226281739,1138517,227709764,1102915,177078,3932196,726834558,23936,481315117,12994,349306283,1908,6836,32860,1402446215,198085861,193785000,3995000,212188816
8310216.exe,1943797,451638290,328641898,2064957,51603,245047,231857,346992,243322420,349867,246418481,355279,536169,4697772,650561797,21467,463058554,15540,338794448,3751,8592,20247,1398144511,174727874,167228000,7009000,189195449
837478.exe,8659637,2658679527,2146379151,11772752,113985,1320639,574985,1122692,1280321284,1658740,1276689303,1666912,5201266,29001591,4526377473,165971,2658360642,62117,2151635867,8630,44856,84344,7962389908,1222322192,1205010000,17000000,1236580983
8425859.exe,1820820,460933221,330394863,2058160,43281,240978,273834,384094,241812385,315305,246213664,338860,504357,5130128,652436413,22909,466287205,15747,340854379,3748,8722,19861,1418575899,176308609,166939000,8996000,190738675
8455478.exe,1374918,644276597,449788997,2349000,32469,253104,92075,171751,382064199,809745,382512647,823640,289101,4428068,844957476,30260,664720489,13547,456412770,1940,10551,28895,1909292879,228630361,221236000,6975000,243032388
8565099.exe,11460281,990544792,713022049,5318804,383285,939084,453348,646272,556317973,2171362,562060618,2170593,1506870,9364579,1665441815,60604,1008448414,35434,724347937,6378,20184,52274,3027409831,454034111,440774000,12993000,468348191
8702208.exe,1459171,431948412,335031863,1940410,35049,224947,50344,183265,244901924,356160,246268368,352882,172745,3230345,631362976,20182,453940298,9728,329808898,1944,8413,17845,1338397448,170674500,162249000,7963000,185078184
905672.exe,467427,309108992,207166345,1244402,44381,183654,11058,53169,171039435,204184,164990191,209531,111385,1963498,414416392,11348,317251736,1008,220326262,526,3799,3212,912866998,111805804,109362000,1988000,126200952
950021.exe,1372555,427738862,333022731,1756962,27064,214326,53588,180057,240189331,372897,241914348,363737,230489,3622322,621322332,22730,451894614,10056,325800365,1944,8698,17322,1320608398,167068424,164631000,1995000,181331741
955758.exe,1383276,648647483,452351744,2466937,34972,244241,55150,175821,385476119,797129,386087876,799450,258460,4542035,855401493,32016,671482727,13907,459643941,1937,10829,27984,1926292023,231734703,225446000,5985000,246121089
