file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2712758.exe,8307032,266734864,142320096,1995641,654942,2920072,919500,2253924,158672213,3496824,158880789,3515292,4809171,18103199,544435548,92435,266491663,452098,141718871,6790,14484,66877,1016513821,147364086,133033000,14003000,161909376
2764157.exe,5959536,541818578,356261027,2427766,179637,1016781,825829,2740338,215975153,3317747,215987352,3315253,3013039,15492643,807347056,50623,556460739,380496,368449361,4233,12734,39476,1552484760,218376879,208832000,9036000,232645154
2986121.exe,6940913,358764214,187816528,1900994,515814,2705736,1105639,2196297,150933710,513978,154698985,519957,3480734,15824207,580398580,55245,370282375,345187,195705870,4825,14672,14446,1049237584,156621600,143362000,12942000,171014842
3011182.exe,8255273,372820985,182004178,2634186,683416,3377736,993602,1712078,199080836,3026004,195889914,3070762,4721787,19163636,1052103248,267336,376639338,392463,182251490,4425,217040,68154,1259506243,284656507,229271000,55065000,299032466
3040305.exe,7833431,221404376,100836843,1285206,491141,2356301,1217440,3809565,101646567,348805,113595946,389269,5134989,19326977,405048423,92793,226294409,314290,104269757,4231,4838,5781,819718111,109282396,95945000,12992000,123708499
3205125.exe,10985415,364882937,197250132,2401186,737875,3345465,933554,1566730,209627015,3143115,209692084,3143486,4859089,18635559,649542138,62783,343965634,431405,202575210,6778,27992,32136,1380213021,176883270,163495000,12959000,191301521
3205462.exe,16679242,717585570,373481647,3526567,1138712,5942778,952783,3450802,429463175,1458988,429549714,1464249,5362648,27319535,1392408394,379659,749645312,1330210,383162695,3285,224495,44682,2198280805,375255680,317955000,56992000,389328633
3298554.exe,6451534,711149495,380476178,3641663,360209,2071845,439722,637966,444176040,3908065,444768713,3910897,2854515,16742283,1412524519,259646,746017515,396023,396515265,4422,218653,48040,2239135904,380386799,309045000,71010000,394249926
3364998.exe,9194150,787387674,430858168,3635403,682106,3264570,1128726,2171644,447859781,4289353,441645247,4288765,4859008,21112702,1529635707,280474,751807233,460093,421195115,6380,228804,51138,2515438972,412734725,336234000,76053000,427120080
3517094.exe,10650816,283045764,134953571,1970361,1307810,4258983,1052999,1515495,159017592,2297763,160001071,2386657,8488166,25034220,591480189,3380043,293045534,129483,140152620,6672,7875,7049,1019858097,160407332,149091000,11006000,174710013
3560006.exe,6874372,704182850,375953921,3515414,638260,3195810,772350,1646949,432698517,1485694,435236598,1499539,3911012,18921892,1424581904,275673,739488174,342570,395508526,4619,216298,40502,2247980049,383836134,324509000,58911000,398319213
3839680.exe,8971912,254959094,110154452,1500907,543745,2574867,1263185,2829712,145532259,2269456,145654585,2276974,4392501,17117603,497098887,44625,237844827,446229,108864733,7954,27677,32226,840879910,134082538,124669000,9048000,148592869
3851193.exe,5730309,236712500,115092545,1519807,224176,1201694,1030745,2235822,141202932,2503523,144080931,2587333,3199382,14011061,480451187,59173,253243619,363153,119573957,4622,8648,10313,864054270,127078509,117757000,9058000,141207271
4090087.exe,8228896,282057325,148421129,1732342,549042,2783906,1305232,2873602,158747073,2603862,158128593,2489133,5379248,17506587,524714647,61963,293349593,366419,160015097,6778,5394,5377,1007459718,142517312,131181000,11015000,156803534
4243029.exe,5912992,303565914,161285476,1869956,256929,1270872,1214814,2655761,163366123,2805274,163168798,2800032,3987483,16128116,655166281,95663,287964969,366832,161168310,6776,17760,19389,1108928263,176725482,163381000,12950000,191028972
4281961.exe,28500185,281516012,124116151,3145217,2922592,9455984,1985182,4641633,190273643,2796946,190958561,2784269,19484461,46414544,1029680420,1161213,297163973,1649464,130359427,7749,33780,57048,976052741,277608505,266282000,11011000,292014034
430409.exe,7378386,289930966,122607668,1373187,561079,2864051,1163102,2473518,143949542,502073,143919551,499258,4410508,17484274,464870773,54042,253225916,370679,118357000,7950,27468,26502,1023504483,125457253,115096000,10008000,139778104
4304680.exe,18385298,282512322,167677760,1793282,1286552,6869192,1387092,3244013,175447607,2792655,175341424,2700608,6813621,27435486,612016074,230711,270852968,1280213,170393804,6569,23150,17162,1101822150,165639902,154332000,10952000,179888899
436565.exe,8178474,250593813,127999486,1621777,574990,2544540,1022470,2676213,150709480,2641224,153555407,2705798,3999278,17803282,534556475,83113,260694460,340365,131000058,4620,6533,7902,910046180,143971391,128692000,14964000,158339098
4368858.exe,8758453,300668524,167086852,2248469,551604,1683537,1909403,5354041,197184806,8499856,197692638,8578080,6683230,21551040,756648857,52433,308922471,721397,170112731,6669,17375,19197,1063705099,204669523,189346000,14948000,219144228
4484988.exe,8176591,243848906,117721801,1566992,592050,2998628,1141373,2231060,138527089,3020797,131293124,3120892,5343523,17711978,509221804,52295,238303370,394337,121147422,5017,6295,6224,902290783,137197505,130817000,6037000,151597486
4649566.exe,7349972,368278074,212424585,1654257,459236,2142501,1234216,3544708,152460222,2497132,152607487,2545522,4896449,18562673,608248755,67434,358498011,329664,213500195,4623,6949,7727,1150960234,165231059,156843000,8043000,179598893
4692906.exe,10253934,347319607,222651321,4120715,275765,1582991,4896061,5940267,200709833,2733223,213719048,2820700,9197783,22032509,941655794,149525,353232580,727106,225996847,63026,194261,218591,1333628728,253530888,163100000,90055000,267756646
4693092.exe,11713940,796027954,441662101,5977364,1192148,4128332,533971,769852,465165926,3805942,465576216,3816821,11612976,33078674,1727431471,1094664,822283310,47557,454379497,9897,251901,85429,2379959509,466012722,404486000,61073000,480212116
4743248.exe,8215452,253443170,171763992,1718413,644020,2833267,958363,2095937,185712473,3003374,186822841,3118676,4287934,17849453,570904499,55028,256312738,387091,177851459,4424,6122,12405,1144742870,153925132,143529000,10037000,168265416
4861393.exe,9695168,428012807,193040635,1868778,625333,3128433,1271140,1787093,193953037,503407,192273973,493677,5803397,20510706,647336728,57591,433423990,349350,199475944,5802,5628,7051,1530004442,175088257,167585000,7024000,189229672
5097937.exe,5862608,296044858,157064087,1735655,187159,987341,1077920,2736995,152498359,2586519,154487451,2705924,3249612,14956045,557614767,65445,307358582,367522,161501572,4623,6796,8557,950172049,150306268,137981000,11998000,164688785
510955.exe,16102041,262894848,137761951,1726065,982758,5303404,2118940,4924928,157683046,2832427,160376575,2899170,7642868,27417581,552001170,262622,279709751,1563749,142736627,4625,10336,9045,946573655,148450120,140086000,8004000,162611335
5214516.exe,5850605,222756923,111653054,1566671,229482,1452442,1034844,1604549,144178467,2801255,146221203,2860368,3479952,13819179,472441327,51957,239813951,363217,115843892,4622,7157,10109,839773188,127038032,114754000,11974000,141290798
5333786.exe,8064861,323533844,164115668,1716875,606226,3180369,568135,1631736,165475971,476542,166700521,472554,3391677,15954325,515665098,65902,331142145,319886,164499159,6387,26710,74988,1164948743,138631179,128291000,10022000,152926200
5451535.exe,17134744,229362711,96197767,1490558,1060893,5554980,1379261,4076178,126634585,424424,127866015,439258,7124380,27871566,455227646,250998,246861304,1232088,103795240,4883,7178,5524,797334313,122870458,114569000,7970000,137155829
5508700.exe,15618300,224445469,112378563,1660139,916779,5335005,2037514,4693172,142737956,2652604,145524598,2747031,7257952,25787371,512224211,239751,241158185,1620748,116180786,4627,8563,7143,816622151,137917884,127521000,10041000,152167592
5939623.exe,8449456,485356416,302215764,2255473,521511,2560051,894787,2897474,218868688,3276287,218877932,3271736,4008241,19526991,783566276,93912,494572069,337335,303285265,6664,27575,57925,1517777368,211829275,202513000,8978000,226000088
5973598.exe,8128497,362434594,214275575,1657525,568216,2943358,1294512,2872158,182809708,3192609,182676874,3192027,4659601,17801314,620586436,55556,342735117,385031,213635714,6387,21031,26402,1311199487,167746807,153471000,13951000,182263637
5979831.exe,8025374,242182745,113135444,1816712,563611,2383288,1082092,2804096,146778040,4090134,149284521,4165272,4230017,17886343,554414074,47154,258697241,378893,116914618,4626,225869,10443,878858669,149823208,142389000,6970000,164380685
6070205.exe,5629054,240633381,116604264,1588093,222619,1206304,1005004,2157300,144720689,2676355,148552679,2781033,3129409,13103189,463720656,67241,252202689,349721,121048004,4622,6872,5828,910154954,125210896,118566000,5978000,139446750
6184943.exe,6380866,234021273,114643762,1631340,503945,2012543,766951,1268281,141288510,2622148,144376436,2734533,3568811,14347793,485789310,292119,250373008,298159,117886244,4622,8275,8984,858328997,131293333,122003000,9000000,145466687
6231092.exe,37544472,1013175909,311275404,3797209,297005,2128108,101679,736388,454710559,1940821,454627340,1938918,4110261,57800332,1564819832,77571,1026971547,47320,315023909,1705,15146,14722,4575702137,422711961,417395000,5004000,437048479
6278765.exe,8212443,329566807,177416397,1705541,676407,3060287,1198208,2699721,160040005,2765321,159919916,2719696,5542515,19428414,611009130,156309,311988300,350861,176191706,5647,9619,8614,1260474391,165602807,153245000,12019000,179954615
6313558.exe,17520841,946328997,583307396,4701339,1206315,7250040,350429,668278,522769676,5918569,522669509,5913125,5963405,34665548,1850976134,1162030,958049935,334733,593062962,5012,227251,52871,3088779304,497918763,444621000,52954000,512530508
6532744.exe,5863886,342072696,203232185,1732631,205541,1077489,1074204,2581726,170256128,2596099,173365574,2710778,3177898,14479594,582514661,64769,354428916,364750,208386464,4625,7759,8522,1104582814,156888617,150459000,6018000,171498015
6684936.exe,7957032,268738046,143232638,1552784,571466,2807905,1048323,2242618,152644141,2575613,157085533,2726148,4193157,17010062,508677097,64790,277996106,369904,147796758,4427,5960,6416,988586687,137545003,129241000,8014000,151822980
6847560.exe,17868126,727194832,393322450,3709109,1255097,6591024,836949,2956278,427631360,1453701,427860726,1457297,5942705,28919359,1395611724,432101,757171400,1303342,403072168,3292,473450,42419,2188260617,376610909,301175000,75043000,390983921
6879725.exe,17599155,227745457,99757537,1597079,1215782,6361171,1636985,4623729,135258353,2400942,138412195,2495296,6974755,28469598,461869423,206624,240567733,1250587,102287340,4746,8877,8196,785596302,124433236,118097000,6004000,138861666
6890672.exe,8436546,691496149,366352597,3571007,809197,3926322,815744,847219,425342774,3724771,427653244,3766547,3946505,19641681,1415139117,281958,713856245,394602,376808637,4615,215263,297063,2199070243,382513048,319102000,63020000,397067325
6910081.exe,17433550,786636111,444865071,3970389,1218887,6697743,694543,1988138,477453375,5956806,479585889,5990869,6440109,35837167,1645180923,1206450,802608342,317389,454582332,5034,218889,37752,2488722687,446038299,370723000,74944000,460470754
696418.exe,7744894,250178251,107283780,1308583,474098,2319064,1258579,3863452,108766242,322642,116557892,367753,5024398,19047167,395014465,34756,251900100,371908,111349427,4237,5822,7637,826140848,106591452,98237000,8019000,120912918
696848.exe,34616742,452051528,205317084,2697193,3211868,12535081,2557031,5365720,243269367,2728585,247120866,2797770,19307763,62090549,907048017,2396470,484931100,2397102,213271643,8735,45328,65274,1425607272,247142116,228817000,17985000,261587640
7326811.exe,8565472,344406398,178036427,1711394,682165,3294023,1029416,1924285,167058010,2764879,166854412,2859575,4876654,17302109,593831408,90440,330759163,376357,182858929,6582,14948,11186,1169971923,160215109,147869000,11989000,174360362
7370979.exe,6294662,704583510,381012267,3610858,366455,2050944,899748,1008254,431785326,3947838,432898616,3937846,3072284,16511024,1425255703,266246,722854880,389034,391729612,4615,214105,33997,2235657509,385009013,317537000,67113000,399325293
7525849.exe,7968594,291051989,149701327,1641960,518263,2576890,1188906,2481449,149371597,2966101,150344832,3108718,4104880,16415088,565401259,55682,289234218,348567,152253474,4231,5757,5830,1126614410,152680244,147345000,5011000,167087557
7629905.exe,6080592,241368835,113434029,1734093,254456,1285521,1361256,2628890,137401371,2550211,142464219,2651625,4049654,14588614,466361981,61116,251745563,529957,115803919,5139,10824,13753,846782478,126126235,115808000,9983000,141043201
7632778.exe,7841864,735249017,407792232,3650018,788230,3384133,208569,722107,451724567,4029000,452683858,4046191,6458191,23284954,1480089898,427239,762034972,190052,424258657,4038,216632,35081,2344017743,400166634,337872000,61976000,414562636
8038851.exe,6390352,774050044,424071080,3692700,321429,1627424,1431338,2756531,449092293,3766518,445947839,3754559,5836704,19905025,1484189796,299128,746563640,561325,420542316,6768,231148,46189,2382747959,402036599,327538000,74121000,416409958
8041232.exe,15047804,473323620,250071289,3202970,1300745,6789890,308738,516518,250584013,8257670,250775517,8258703,13121579,41984703,1115706670,877049,472585292,25428,249434011,4045,22339,42287,1668291097,302024244,293696000,7991000,316445312
8173661.exe,7366552,778995453,436677746,4444317,270996,1362269,1076577,2929232,448565891,4464721,448727302,4479647,3974859,19775421,1625995528,284643,791447838,552783,443766686,4616,247774,54504,2470303110,438752217,373376000,64891000,453136039
8402460.exe,12867173,840748327,424404692,5488555,1135394,3502748,655332,1105597,490864018,4298458,490979296,4303604,12977183,35790496,1773954576,780626,839479895,50282,423534096,7941,505794,278365,2501295172,479933935,400459000,79090000,494425799
8425134.exe,7227333,389462571,196408461,1913731,575429,2248203,530296,2483464,183607228,630918,183539855,630258,3154348,16227420,664566750,192987,415968116,166137,208444388,3652,10131,7062,1359042801,179000291,167703000,10980000,193433457
8493654.exe,6274411,715102027,374028054,3476008,411257,2091165,807188,1148888,431752825,3867861,435343122,3915186,3421380,17174666,1418035380,269950,733944058,395751,385533617,4614,215723,36519,2224389033,381497084,321118000,60022000,395823345
897413.exe,5628262,259276023,114755645,1350249,246767,1659595,1021128,1839922,137223343,428940,136958136,432791,4252135,15516082,457020961,44155,256819347,315315,121005313,4428,5836,6859,1057187593,123116427,115808000,6988000,137300176
