file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2754917.exe,22724080,805938013,537629788,2514835,22518,658878,46552,641931,273290568,5850830,269944285,5903008,48421,21667958,1108043782,29587,810335355,2668,541467314,226,7472,5006,2331943660,299008414,297705000,1002000,313283820
2820114.exe,13244150,669747028,479564846,2604993,25254,284445,21022,312226,235246174,6019773,235318404,6017007,59585,6983448,1131610048,29328,674101279,2601,484533862,174,7318,4398,1860891181,306781815,306337000,0,320814996
2983368.exe,27135873,1019887583,726113822,4437141,31799,407934,655898,845237,414031022,6150337,413658135,6172052,583889,8142539,2016804553,53316,1023306059,11159,729504975,2888,36368,7592,3122264024,544611097,541211000,3001000,559084533
3008897.exe,13039622,337041776,179259489,1661392,25571,166088,12237,81808,235673464,5968518,234951327,5955589,117917,4094809,683231974,20236,339480792,1557,181190471,175,4016,2272,946970694,185276343,183761000,998000,199478437
3261436.exe,26495462,4635074188,3739829407,16166033,94633,1838590,161111,1172584,2283617405,6941802,2282912319,6939497,284384,49531548,7903795992,194445,4637754375,17498,3744868626,222,50486,28181,14470305302,2134519492,2132848000,999000,2148694625
3341389.exe,13145825,669604745,479267627,2683341,23688,233478,19605,129045,235538699,6022246,235550980,6021322,41022,4607601,1137164021,29833,674757599,2599,485125248,174,7358,4847,1864045346,306959091,304620000,1990000,321325180
3564194.exe,12495481,561352865,281499281,1875022,18790,251026,13282,180658,157376950,5981765,157307340,5954374,57178,5888888,773793661,21015,568568890,1848,285379759,243,4510,2226,1582132731,208934172,206566000,1995000,223228036
3608182.exe,13140751,220199248,43624805,1171690,15602,172576,7307,120208,26352782,4788477,26345715,4783552,17725,4181729,421682490,11714,226842808,1024,42724065,177,3539,1658,475431096,113067753,112779000,0,127258566
3627461.exe,8215592,1965648779,1673929759,8173679,60714,617201,87036,405990,862702981,6253378,861312986,6259837,138019,12970681,3913242480,93899,1968937219,8879,1677483506,175,24903,35617,5748987573,1056975313,1056433000,0,1071169321
3731597.exe,48613241,2973862540,2342422638,13445112,75912,1261072,123506,677570,1498804180,40968979,1497909355,40960732,398934,25863166,6784577608,160767,2974483883,15424,2341608376,180,44611,20790,8921022516,1831106614,1829637000,999000,1845467720
4162031.exe,13012925,633397044,443580704,2447088,20854,235699,19382,127601,235785905,6028286,235718955,6015517,104484,5980624,1096166001,31226,636062382,2700,447052092,223,7354,4598,1832509401,296510497,295215000,1000000,310830203
4232498.exe,11419409,668665356,478308799,2568631,23478,228351,39931,118686,241581103,6013644,240075684,6034459,44571,4266189,1131802744,27896,675813336,2513,484218390,207,7118,4847,1868725187,305471827,304177000,1000000,319787504
4392621.exe,6671599,492545650,304395545,2182240,21151,175840,16182,106660,152558676,6098991,152653765,6107202,87439,3368135,923001534,24089,498173659,2093,308178125,181,6481,3410,1242527520,248975557,247684000,998000,263223287
4580317.exe,20938782,1045392312,701182925,3269757,26930,662189,26193,314899,366857310,5934107,367047239,5943536,65316,23935029,1473343438,38610,1050755316,3393,705492945,211,8756,4862,3276778076,400133320,399892000,0,414453053
4771936.exe,14272303,1306513296,826001644,4515241,40816,360076,45260,614244,468908864,11964554,469018219,11964218,141935,7938462,2078994280,54284,1310803477,4988,829780639,173,14033,8309,3631743273,562426107,561071000,998000,576727953
5073456.exe,13259761,1191359149,969245469,4583371,45389,407547,42083,235751,536855978,6076806,536906893,6091980,78660,8457793,2136980170,54776,1195998766,4671,974615800,223,13500,7402,3595085776,576998445,575536000,999000,591382079
515379.exe,13903853,428032812,279850235,1932173,17442,226206,18010,212607,152360016,5844636,152575419,5852448,107153,5166030,840828342,21980,431732061,1922,283082156,224,5487,2516,1186436720,227514158,225083000,2000000,241619539
515918.exe,14562926,2145748035,1852701424,9051528,58650,755663,99448,496386,941991891,6294067,941697493,6290854,221284,15778789,4233933824,102512,2147189027,9708,1855877041,212,37617,19827,6417786165,1142982521,1140530000,1999000,1157080946
5220159.exe,23846556,719474003,504706883,3154542,33232,3254076,31194,533010,287399924,6180344,287400404,6174764,71112,24522417,1397828413,36030,723070373,3086,508109535,197,8778,5597,2109979569,378083271,377631000,0,392345213
5306249.exe,12637764,962863163,599988590,2763118,23623,254529,24838,151128,333563430,5897726,333092543,5902172,44479,4775247,1208103936,30035,971292602,2690,607210652,175,7142,4409,2964736129,328769853,327375000,1001000,343220330
5543997.exe,21550359,917550374,630252275,3520335,28673,868052,28949,602432,359486236,11446843,359717463,11452196,62124,23106994,1595149846,41313,920102435,3772,632128568,221,10943,6092,2614242193,431738936,430323000,1000000,445869996
5544001.exe,21402111,918235493,630643675,3498809,34838,552183,28375,299276,361520565,11501048,361102906,11469900,158278,22354775,1592020552,40923,919554818,3707,631335139,220,10107,4253,2616735484,429843922,427429000,1997000,443984281
5559815.exe,38292147,4846331195,3888373779,18325471,102728,3721720,186764,2716028,2387811905,7097696,2387115945,7086368,354265,72506588,9037326422,235794,4849531083,20724,3888260360,261,564025,31578,15253048114,2438343467,2436704000,999000,2452669825
5794471.exe,24696705,787633225,431763729,3149574,32319,1186687,22481,737270,237028668,10831350,236511167,10813997,94769,14975482,1266126299,37963,789913252,3109,432683460,196,9117,5016,2157550857,342568278,340248000,2001000,357014270
5797219.exe,7639159,214706140,69108573,1054899,15218,104175,6467,43765,26291225,4383055,26272922,4381431,42881,1647869,372201453,12234,216713720,1176,67757841,158,4048,2000,613948749,100505447,99170000,1001000,114887308
5838289.exe,24093433,1855447096,1292870539,6906440,42277,927221,57614,859622,1767873605,6145143,1768640359,6156896,314320,30914067,3347227988,82040,1861769479,7577,1297549859,239,20453,10090,7189863448,902431071,900094000,2000000,916705336
5869801.exe,6559269,470872948,287980904,2119832,25634,200626,40424,101507,158588558,5909681,158286489,5910880,39137,3334591,915963234,23355,473733872,2099,289745814,188,5948,3431,1293558352,247026111,245734000,998000,261470837
5902390.exe,13128014,670008005,479729568,2669567,23280,266008,20449,199590,235124317,6016348,234943001,6017436,40585,8115842,1131567732,29382,674263596,2529,485485803,174,7121,4276,1859951709,306621451,306329000,0,320715144
5981428.exe,12981282,989762714,499260200,3535223,50234,332237,37838,212476,309649381,11518994,309769789,11528567,141530,6222525,1652771283,42293,995270714,3797,502294422,184,10663,4527,2374869861,445835648,445323000,0,460432499
6022214.exe,13571757,1271725242,1049086258,5214601,36045,523740,65915,342272,618583961,6055662,617258982,6061154,120507,11616991,2514763219,65021,1276403287,5719,1053246467,207,15327,9680,3818965785,679924205,679512000,0,694097578
6125506.exe,26912085,4632862340,3742085944,16658063,103169,1912308,171159,1216832,2290189186,6928948,2288134588,6935392,297197,49621469,8199987521,221997,4635192788,18728,3740480774,218,52870,73790,14465962018,2215148786,2212112000,1999000,2229624655
6227710.exe,12965506,594619280,421200438,2291525,25690,244596,80254,168112,243897246,5942821,243656290,5953360,194219,6747966,984940977,25978,599176106,2259,427115481,996,6730,3590,1586992075,267835239,263347000,3990000,282205227
6235594.exe,41413235,234668382,58255763,1732272,18822,14922392,683738,1174171,39380839,4470022,36797028,4639539,673675,53727252,686227398,9528381,234468185,9921,56997191,3555,3998,1483,682517485,185475543,178175000,6967000,199826705
6337865.exe,45615631,9280403349,7455572796,31717992,170250,3617830,308658,1816135,4613303419,13946543,4610631643,13926355,900991,98968088,15996095676,445713,9274368011,36180,7449626491,229,103058,88320,29078936267,4324464993,4321584000,1999000,4338919490
6360779.exe,7563651,213432019,68342408,1077660,16126,106055,6508,39703,26423694,4415987,26371237,4423496,14987,1522174,375663923,11212,218031993,1028,68155680,159,3275,2262,612921014,101070518,99728000,997000,115323413
6459743.exe,13199406,668929374,478841859,2700130,33176,267462,19581,141155,235540191,6017196,235323073,6015383,35944,6488892,1133733319,29128,675654942,2475,486603593,175,6658,4817,1865448797,306423118,304978000,999000,320739127
6469690.exe,26093778,4589671867,3664498115,16055433,86979,1825068,145052,1294298,2265186872,6920496,2265364440,6915641,504976,52194063,7907269652,194749,4595927310,17566,3669942000,231,48776,27559,14281957693,2132542598,2131917000,0,2146847700
6567771.exe,24235361,525667515,337634969,3120391,27427,1965639,23435,199183,516655034,10590069,516273840,10586787,46592,18084718,1347511886,36895,525377845,3197,337143447,194,9242,6440,1867819177,365872021,363583000,1997000,380156003
6618032.exe,25570221,940421694,685510992,3715558,29113,1217645,37965,337401,371403847,10604554,369850199,10632348,79349,15863308,1680888591,44409,944736488,4027,687984444,189,13825,6823,2651748660,455527184,453224000,2000000,469475906
6660506.exe,7532711,667736511,427041531,2723753,23045,235523,20581,137497,255095731,7599661,255063313,7603839,81682,4278640,1195547328,32125,671713710,2947,428869856,162,9195,5098,1908330669,323126354,320720000,1998000,337333763
669210.exe,11530466,961073834,676007696,3431111,26827,294319,389342,443550,366044776,5759666,369352166,5858142,534573,6515611,1573247162,43141,970559622,3599,682011817,1349,9673,5907,2743018759,426076391,423610000,1998000,440470967
6752987.exe,26579654,4636688964,3733359566,16897636,99288,2003529,146521,1170282,2287170138,6987380,2287746623,6993876,480382,50217081,8397130639,209146,4640917571,19081,3735508278,220,54924,30650,14469629276,2267345728,2264658000,1999000,2281725700
6764127.exe,21513819,867808728,611967371,2983919,35187,472935,30177,165727,322688861,5822544,319003046,5849794,111901,22445634,1327400177,34587,869654774,2919,615683555,206,7982,4537,2455117435,359365243,357934000,999000,373583051
6827846.exe,8728135,652622244,446805745,2498279,21088,231472,20527,130094,269551671,6042922,269535655,6042655,46926,4242447,1070614959,27225,657674722,2496,451942386,175,7065,3942,1942718471,289083467,288796000,0,303361616
6837077.exe,26320259,4738092319,3805437587,16577410,95137,2190705,158093,1409429,2341993463,6972940,2341422545,6979210,635684,51771615,8160688103,679067,4735733352,60474,3805235441,214,52172,31088,14863102143,2205410904,2203795000,999000,2219602108
6899995.exe,19949787,1387897530,1011228106,4750296,43675,478409,39179,248079,493985444,12140101,493846451,12148188,110042,13172473,2253085000,57966,1392004034,5251,1013304771,170,15092,8283,3837444041,608664838,605154000,2995000,623067668
7004389.exe,13507048,1268434529,1045835187,5293415,46099,498144,43376,329287,612957659,6028914,612986310,6037693,124657,12361915,2489622330,62074,1270908507,5811,1049755069,212,17002,8487,3812965841,672034979,671598000,0,686224020
706520.exe,12948861,466337696,237661145,1633786,17834,262294,11354,104950,113455245,5520697,113353198,5518604,22245,4525388,653996734,16890,470914969,1539,241958935,174,4295,2520,1176732912,178013877,177766000,0,192064409
7138546.exe,13228335,670839750,480546551,2710654,24884,257875,21251,131172,235585471,6019588,235734442,6021137,70847,6880019,1156767162,30760,675278957,2644,485547033,213,7082,3798,1800438143,311854598,311442000,0,325906371
7243849.exe,26903584,4629094741,3736009420,16167570,102494,2110139,142081,1530844,2281212730,6951026,2281811522,6953685,500878,50950845,8049866398,421962,4630592739,18196,3737343172,223,66049,65127,14454157181,2176208782,2174636000,999000,2190598313
7628140.exe,23817736,799550748,492195422,2474998,21358,522097,21521,345070,248267113,5980759,248212980,5992049,102520,24673871,1088063788,28078,806879255,2426,498015802,231,6634,2875,2244790644,293150233,290823000,1998000,307330950
7753380.exe,8131659,413338098,216554725,1701118,18647,208564,32408,78693,109768468,6008819,109650465,6008551,23078,3297886,664984555,16858,419597897,1530,218351520,191,5168,2181,1115647804,179472658,178149000,1000000,193875539
7809726.exe,22609437,801462853,533790124,2399266,20078,453090,21174,302984,268860343,5877474,266747956,5898450,56283,18180557,1044299891,25680,810416679,2320,541932281,209,7022,3978,2358464770,282540958,282243000,0,296987100
7899808.exe,13308380,1201800328,967594523,4646210,33472,448154,38653,506809,542833583,5998115,542788767,6000308,68760,11493436,2127737636,51929,1205958284,4783,973468413,223,13807,13217,3570901138,574931472,573621000,1001000,589424038
8013101.exe,21384940,1118214144,755238032,3579889,42521,631804,57539,225475,398083991,5887505,395709934,5899136,124333,23091282,1584151063,40938,1120315600,3745,758342259,216,9474,5739,3518159486,428382431,426771000,999000,442656780
8070918.exe,18827894,720978136,553326031,3243836,26541,2470716,30732,695263,331158896,4705434,331291184,4697951,54116,18068859,1371790249,34132,726547498,3638,558606619,327,9823,26418,2127012161,370626595,367335000,2994000,384976910
8136255.exe,22820435,856329690,603248609,3191181,29045,566500,22552,471449,313851164,5898303,313738251,5896948,53503,20122252,1301332684,35100,864213696,3078,609657369,260,8881,5325,2392682666,350767227,347443000,2995000,364977139
8278553.exe,20320867,873633078,401919190,2920515,33706,317856,33449,341479,195570180,13446709,195074650,13498999,87397,8653267,1331299331,34835,879190010,2957,401716267,173,7859,3880,2338993009,359948881,358524000,998000,374476416
8416472.exe,13731777,1105361875,883130079,4660284,31605,384719,38456,256470,528514632,6001614,529148380,6025326,146967,8668766,2212388738,56419,1106909067,5118,886163581,221,14027,7466,3128819906,600827326,598457000,1998000,615247857
8681083.exe,31025096,4634802522,3744621122,15814401,100420,2050095,152707,1530038,2282214762,6900866,2283520685,6930138,340721,58511737,7952560465,292828,4638748630,18340,3743546515,232,51290,28793,14466760920,2149496548,2146918000,1998000,2163896491
8717595.exe,13279418,804016301,496419259,2415791,20574,281969,346591,559246,263932601,5391159,261496547,5505356,837119,9379679,1090685214,35504,784323674,14185,496262401,2525,8032,4891,2470557777,295322012,291947000,2999000,309733486
879396.exe,9737712,2077505045,1740005006,7693100,48279,679676,73845,398748,895617865,6197421,896119289,6199063,486126,14505582,3778668739,93380,2082946995,8511,1744974917,205,225762,16046,6227637324,1017293251,1015821000,999000,1031621433
968323.exe,25542167,4633079527,3738575420,16066211,100289,1830435,157046,967286,2283366973,6932120,2283513648,6934055,326031,48157846,8050516145,237219,4637423196,17992,3740886626,221,51272,156565,14464676781,2173220472,2171550000,999000,2187776008
