file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4705332.exe,879063,277289518,138506183,1041161,29253,364183,8753,42751,184388870,758867,184109371,766028,60147,2229707,338914740,9103,297891442,747,154842017,285,3451,18112,851596253,91721988,90424000,1004000,105871651
4710171.exe,9329117,142278104,56628764,2034066,421755,5084803,296128,499358,109547484,4587328,106541498,4740430,3355450,24045486,607071202,366912,138596708,38632,56091984,3602,7933,24331,459310573,164067547,153754000,9984000,178278208
4948840.exe,3358700,111571030,52342099,1244913,182926,1138999,277719,462593,70590450,792207,67960165,824347,1838561,9245544,235609849,175617,95657520,25579,48364870,2409,5144,12291,365545673,63483101,56120000,7015000,77724420
4955519.exe,3405639,109785703,54366906,1215736,205932,1164172,268410,492326,75139159,775000,71061611,759166,1851970,9023127,236609122,180763,94615327,25225,48150028,2386,3774,12334,359471099,63919351,61612000,1987000,78255947
4973929.exe,2989360,294723220,150888384,1594566,264254,2231632,110432,346560,205855872,878986,209019457,897874,954092,8204298,432669113,29225,339346834,14348,177238131,2039,6354,32155,926265320,117425623,113107000,4003000,131823764
5252064.exe,2603920,113660711,54408170,1337548,119788,1125564,161719,285823,67079803,1016376,66509457,1041747,1305598,8712955,229220316,50402,101389497,9130,52018732,1890,16442,40911,387860910,61805986,53557000,7934000,76263266
5338988.exe,2717587,305482287,156484330,1765445,259005,1445760,137420,348072,196394058,870382,204463506,869766,1174974,8544976,452224456,38937,343527562,14737,182649413,2555,7708,24187,980521858,121597598,116256000,5011000,135956805
5392190.exe,3442294,297124730,152690289,1877069,280858,2114200,113589,355719,201676263,861669,205458546,880826,1079797,8539182,444525873,35082,344278052,18779,180472259,2055,6920,30653,943816670,119753921,115388000,4013000,134118360
5701716.exe,2806147,300218656,153980634,1760884,250934,1478120,117178,349368,198397935,841726,204502023,870926,975127,8290038,444021405,35699,341507208,16324,180187916,1956,6061,25143,954914460,120158298,115789000,4027000,134396386
5752353.exe,3548520,299140452,153472041,1869005,282053,2135851,123002,368036,205358085,900920,207421554,1099137,1091582,12274600,452803379,38387,336702741,17745,176805128,2050,6498,29570,955899979,122532022,120160000,2002000,136836989
5823587.exe,2800857,117051818,55256544,1193998,123525,1112435,318329,427391,68488677,801457,67566780,854827,1725577,9289527,234092937,61153,102644644,10867,52532505,2259,4933,9312,398488053,61574699,55218000,5916000,76036706
5916430.exe,2816326,326644297,170459289,1843695,294598,1867460,177712,394303,187087189,1368276,187007336,1371641,2186040,11343196,464099523,133026,316889062,37683,173962156,2541,9654,21697,1001077773,125113525,122776000,2012000,139565763
5981794.exe,2850053,286225571,146953362,1582633,234698,1533141,120384,367992,207789050,897543,211223968,911458,860490,7803566,432711001,32247,342575248,16746,173875597,1954,5983,25758,919626214,117402441,114106000,2976000,131820767
6011085.exe,2953731,101640905,50567750,1106280,270867,1335660,271329,589574,90059514,610978,83186133,748849,1665262,8136258,262989396,153463,98802886,26399,47556097,2540,4905,15491,353613397,70843623,66561000,3973000,85190940
6481163.exe,2960610,325240559,168736123,2142014,272422,1716360,208504,460351,192029486,1460296,190994987,1515482,2427442,10989249,479841117,171150,310923123,35491,166604255,2660,25540,24346,967631028,129462385,122127000,7007000,143633569
6558725.exe,2726983,115088527,54626003,1287026,119987,1036081,260543,349332,68170858,732684,67455839,780160,1299339,8417208,224587803,49293,102903748,9394,53009939,1993,3840,10111,400038615,60532344,54181000,6020000,74858086
656243.exe,3469426,103291477,50510689,1165561,278623,1358214,276215,557866,85779318,590365,79149070,713667,1648931,7863439,247991812,149300,93387180,25514,44745379,2538,4416,11943,356035081,66454419,62116000,4007000,80652052
6564607.exe,2700856,113655316,53966156,1220792,121461,1043868,227707,312512,66466647,814978,66135086,811140,1288263,7736130,222892192,39356,102451996,8803,52363404,1961,9237,11970,404370322,59795185,58488000,1008000,74041842
669931.exe,2647804,113267956,56460560,2574100,144784,1208805,186072,487471,79129120,816463,72502388,873653,1312256,9343397,223521059,45283,101118343,8424,52584400,1881,4150,10549,402466799,59532206,56195000,3010000,73963324
6702597.exe,2782148,116287526,53802389,1315977,120233,1039720,282089,366132,68834174,729957,67491441,793553,1298401,7631316,228913169,48686,102134944,9476,50805677,2027,3654,9671,396564554,61758032,52507000,8916000,76099160
6904514.exe,2563594,113946708,54759361,1057829,120862,1169872,149741,396214,65135105,922041,64776121,873732,1344335,9881710,220958638,53076,105788457,8670,54848289,2061,4307,7617,409018774,59400084,56031000,3001000,73923388
6999479.exe,2712837,113532613,54935527,1117954,134653,1090861,149573,282375,67272720,852215,67104050,801674,1370195,7653840,224181582,40017,105100832,10032,53232400,2026,3958,10345,409869524,60344725,55021000,5001000,74770843
7163186.exe,3031916,120207380,55686174,1162069,126446,1118754,269514,439255,68739940,749109,65304643,822708,1928108,9629485,237290216,76382,100336249,8737,51363609,2143,4219,10147,394395491,61772663,57023000,4001000,76042850
7187002.exe,3646728,100516793,49078690,1316992,314325,1478627,254341,572855,98142208,594920,90800515,613263,1722671,9077275,261824979,182559,100561120,27429,47256303,2862,4581,17268,333823609,70924123,63539000,7059000,85279611
725590.exe,3391267,296054045,151194732,1638460,272485,1665850,121692,355015,202341835,860965,205661288,885687,1077926,8648343,445326304,32943,343990809,16758,178910368,2132,7230,26010,938827948,120060787,111646000,8046000,134195842
7326110.exe,8159300,142091347,64515868,1535072,467288,3858323,284699,458232,100662442,1961087,99973667,2004786,2522686,15189729,419629360,202218,135491110,20882,61937909,3515,6295,20902,503443420,113110742,105808000,6987000,127477853
7357193.exe,2682032,116284937,54739506,1097312,114625,1048291,253620,318760,66958785,781190,67224464,805821,1298131,7815384,224089249,44286,104331480,9375,52870835,2027,4390,10073,409785727,60271321,57936000,1997000,74614212
7533897.exe,2623747,311479801,159816232,1658078,243907,1513553,128776,346023,196337614,862885,201709680,862900,1133780,8344508,449259973,38763,337451595,13732,182318946,2557,7466,26876,989273740,122052750,114758000,6985000,136317052
7537272.exe,3563158,334172801,175204410,1757359,358123,1727776,886323,1166935,210718113,1096056,198256159,1208876,1834165,9312204,489263062,62797,294522513,46865,166137098,7058,49073,80483,996358659,133154910,112021000,20818000,147597318
7607489.exe,2416401,113955080,56096944,1030042,126263,1163501,157220,290804,64400800,895778,63928996,919090,1396907,9944374,219749268,54145,106553469,9477,55010609,1988,4506,9168,398743779,58978338,54685000,3977000,73374373
7780176.exe,3185679,106689732,52053613,1189793,250163,1320018,272386,472308,75768869,744507,72404166,738529,1608027,8091555,241327605,153337,90649693,24771,46755827,2378,4711,11845,360365119,65247389,59909000,4992000,79556979
7783737.exe,2154536,110276921,52637187,1007077,106672,1201638,138708,305402,68847931,1131322,73190323,1244375,1493081,8941814,206995728,20298,110487977,8988,55295443,1808,4258,9984,393922183,56198037,52692000,2982000,70354332
7852178.exe,2615231,314797909,161915134,1925206,259195,2089973,160646,372042,193637672,1366733,193630786,1299732,1215985,9193685,460244803,43384,326291187,13501,177925117,2063,8334,27318,984230746,123278751,117983000,4999000,137579833
7852586.exe,2662698,115486621,54629139,1150082,111298,1053725,293395,344452,67658174,756820,67235451,792325,1395541,7995285,224212416,45509,103270612,8924,52264809,2095,4460,9411,406595859,60830107,55399000,5036000,75090678
7878917.exe,975752,277499320,140841871,1007804,27433,532031,5887,40069,185088596,684731,184937723,683872,65417,2855874,338186531,9154,300533462,739,157186340,341,3390,19707,866954062,91844717,85533000,5967000,106166557
7887387.exe,2602054,116226087,56771303,1397369,141054,1242735,160233,310162,67209622,964558,66805750,962146,1445568,9646536,229000755,62947,99882505,8527,51359393,2041,42551,55167,386012670,61897285,57519000,4036000,76871332
7900572.exe,3164038,292005070,149357051,1643063,292383,2175162,119789,368182,208434546,886436,210853026,906992,970427,7960983,432992686,26734,341027546,14485,176663745,2049,6376,28650,926088675,116823443,113494000,3013000,131156852
8367374.exe,1585367,293406824,150621497,1081795,29676,753317,30682,73279,164419458,1181621,167982669,1101379,101995,3878729,362781859,11435,296820359,937,157909908,478,3154,20427,873101444,98036575,95727000,2015000,112445904
8402034.exe,3362948,297499471,152111356,1544621,255526,1730363,118045,343854,205708802,859487,206567978,884160,1071494,8462915,437466368,31253,340563914,14938,179808402,1848,5794,29390,938917006,118276351,112863000,4993000,132587120
8462887.exe,2772666,282805101,148248679,1497522,243694,1520222,130732,398268,211068905,912499,210733441,916475,633878,6696811,426580589,27168,332671066,14044,171572579,1777,7414,18127,905897608,115233718,110922000,3997000,129715389
885780.exe,4212177,103031735,50505026,1186806,332851,1371654,275807,561110,92033086,538030,82603324,621406,1882605,9210103,250118930,205552,93188707,23493,44456680,3319,4422,12727,341738879,67454250,63132000,4008000,81825921
954634.exe,976658,87066114,36927859,693727,29654,604152,2413,31640,66076758,201820,62252973,341654,63209,2995470,136561701,5865,81293760,1338,31208863,584,2636,2860,287209194,36663490,35396000,1011000,50883721
