file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2685596.exe,13464784,2621963825,1109979711,5627626,137551,839262,257669,497915,606195156,446441,605924438,447252,8614957,36005683,2657987466,262859,2602521912,24953,1106361045,4039,21463,24795,8882403378,716511488,708010000,8000000,731051050
2697990.exe,29915720,7185467230,4520674155,18587452,229448,2033712,6816609,7870081,2309458573,1525450,2308962517,1517882,28351151,80183369,8229720200,695808,7163347506,1824326,4500415497,99784,154423,490531,23262944571,2222565353,2082180000,139944000,2236671669
2734446.exe,21089221,2836383381,434287147,21793593,205227,986693,6945916,7470751,359308377,876537,359198114,876947,26900830,49959924,3725841070,858912,2801338374,524032,437819509,98764,122864,494047,10110643552,1007891444,807343000,200085000,1022150119
2820444.exe,6330512,53874074,29494497,916112,15797,259360,4219,18344,30517047,28800,27530268,28797,24020,14699409,159097696,4087,52555249,367,28617217,1108,927,388,369343779,42934942,40619000,1981000,57499087
3205915.exe,15687699,2895238839,843635198,16011196,197199,1470818,6556597,7051309,603241461,47761988,603867778,47761141,13480967,43120002,5314115279,393154,2891747194,558330,840243217,98765,136769,465978,8759078993,1441991238,1295592000,145954000,1456411943
3216342.exe,7301275,1541303334,352016408,6882947,52290,822951,236914,345922,312893995,47944940,313047961,47969023,731343,25050319,3400377115,85394,1582287220,8265,357958381,1110,21772,9195,4279974107,917999441,915485000,1998000,932208934
3617839.exe,13064234,1407982526,203112023,2615966,109213,415864,622200,560832,109270909,173560,107532216,169340,8357324,32750255,1036081390,152785,1448596586,76412,208010681,2080,7662,4175,3481323408,280302255,274978000,4999000,294707381
3736295.exe,13271214,1323850711,206014694,3381432,144059,511535,321218,450547,204386259,256548,204460556,251539,8606936,32837457,1468061173,206819,1314816892,40897,205654236,4041,9595,4573,4923647228,397010259,389585000,6974000,411604704
3738660.exe,14214409,5521918017,3515045320,11003843,178102,1303399,582819,1115493,1602294156,3426517,1608645029,3429673,10022381,47658731,5411323727,319336,5538447197,14903,3526368484,2094,34220,18853,16797489128,1458523843,1454816000,2999000,1473043945
3739170.exe,6952950,1606668509,303425196,4369113,39163,659376,34745,214888,203663546,326750,204040394,336572,923950,20934804,2011583593,54403,1612859722,4897,304672464,1110,13063,7080,5853596619,542532757,540916000,999000,556983180
3741569.exe,13375409,3125066950,1107773775,5213583,126149,669693,817663,1928134,603246992,378095,604692174,378925,8535317,37079818,2369588576,249126,3134710332,8608,1115051959,2086,14908,7910,7402474142,638956635,635551000,2997000,653419016
3855515.exe,7219357,1348489316,253278076,6481488,62879,815500,302752,574065,205904073,47081493,206773430,47097738,705800,23758897,3093018476,78002,1371756052,7262,254684560,2085,19194,9488,3889975016,836999814,831564000,5003000,851166570
3900305.exe,21519134,3516522013,1339814630,21659226,208051,1152268,6935247,7625180,1150336900,859140,1151682041,854376,26804955,50735404,3680190468,842313,3499657654,535847,1327015278,98762,124319,525439,10865821972,997475808,803078000,194018000,1011967914
3927955.exe,13235808,1939184976,307651455,3168688,114545,470838,584705,611736,208445847,245293,206528731,235935,8608676,33651565,1325192704,181683,1929962457,46804,307415534,2085,8160,4138,3804213672,358784475,354502000,4005000,373059460
416586.exe,15616634,2753632609,1093672668,9614463,183839,1159970,6694055,7010372,804800276,980253,804594606,978436,13742749,36884243,3234471933,255004,2748118637,578496,1095652075,98766,120848,428740,9335810623,874675561,726210000,148042000,888896191
4228710.exe,13697685,2499284984,1475930712,5719086,132684,737667,672003,574294,743597536,457008,744892429,450580,9042427,38159657,2617953074,265091,2505177560,41149,1482437836,4138,19535,25414,7919253844,705892318,698481000,7004000,720427079
4285324.exe,31424778,8382932524,5317935901,22488240,271979,2378578,6842608,8099436,2711695445,1828913,2712536043,1848014,27961673,88171835,10114374778,691997,8371680454,1817324,5302568456,99788,166503,506782,29049213395,2728044029,2581380000,146021000,2742404949
4292026.exe,14150471,2166122300,858107123,10077954,171681,1301611,759983,1197780,1696906992,47302592,1706559687,47467310,10296262,45638106,4885412510,213944,2169878970,100129,858121964,3067,29408,16755,7074272626,1317874430,1312399000,4997000,1332173320
4421941.exe,13281873,1426145599,306995912,3400368,144631,519010,310249,442653,204051023,256847,205127709,266962,8819291,32208759,1505201466,168891,1415362996,75542,308284957,4036,9802,3784,4725170424,406080225,397639000,7992000,420437856
4448176.exe,13208899,1522394306,205159261,2901828,133833,478927,327652,438428,204133543,214468,204202883,213688,8430102,31183399,1299573739,203379,1521381612,39512,206151800,4041,7749,3100,4519574788,351468489,343127000,8002000,365893637
4602054.exe,6990768,2427889688,306803003,4568432,53308,697556,56715,202914,202371067,310657,202584711,305521,665804,19495582,1958076732,48114,2422567003,4625,306001020,1105,12579,5211,4286401588,528311806,523897000,3999000,542561330
4673593.exe,13852549,3825323243,2211428935,7885815,158431,1324099,559003,892486,1299549051,648402,1305254270,633238,9254143,41392672,3935476000,276119,3834613251,9620,2220349236,2088,24519,9943,12620359797,1061868248,1057412000,3997000,1076062548
4703799.exe,13394891,2216749180,1006351127,4879800,150714,659101,502158,680006,600421500,485893,604422515,484128,8919171,36569783,2269096034,179754,2234240761,75570,1016549926,2088,15458,7627,6996823271,615445649,609893000,4999000,629884775
4832111.exe,30022212,6690059076,4220658125,19513337,269065,2187025,6976801,8105394,2105907010,1620782,2107110923,1608112,28837931,82155322,8647513454,640840,6666597997,1798776,4203567673,99784,158231,565449,20389175739,2338824828,2173522000,164963000,2353403454
4873850.exe,13407802,1322324852,207869559,4517800,166132,637739,286465,462389,205733896,352731,205398459,343117,8859852,34935813,2047999225,254860,1303048306,13987,204472856,4040,13839,9598,6004482075,552581082,546094000,6001000,566886698
4879484.exe,20950201,3631244639,1341990985,22836957,214435,1149571,6981538,7772860,1152411308,937984,1151860313,932378,26570932,51829018,4133560786,913225,3589619426,526850,1328591772,98762,202098,550678,9986488540,1119693796,925269000,194056000,1133957026
5069904.exe,15841961,3345987056,1191733005,11941535,222291,1286695,6589244,7136223,803407377,1241839,803756729,1266109,13784045,40267621,4463849734,287055,3345006890,587085,1193306320,98766,127402,423235,13311927806,1205578177,1071157000,134019000,1220016097
5118663.exe,13702776,3321949501,1912716440,7185189,150924,1050052,544464,845486,1000214908,545409,1005109394,549941,8827961,39263189,3395284736,268378,3326470120,8562,1915732358,2086,22008,11090,10091066763,916896315,912336000,3997000,931547292
5191445.exe,38141690,3231419744,1722111274,7932154,561565,1732236,784454,1930036,818826731,641618,813727985,628714,39017684,93061366,3760445301,490140,3250181818,418583,1723188130,4042,25192,24443,11901139613,1011655180,1006064000,5000000,1026016064
5208903.exe,29389024,6014213370,3635299707,16080573,226638,1878752,6959556,8141425,2111708795,1300042,2110331279,1308336,29058196,75991540,6834629225,458683,5976448918,1816187,3610912755,99789,149693,470827,18935334767,1846490128,1686078000,160007000,1860996249
5445938.exe,13409660,2619724846,1109421851,5747788,131956,771184,258030,494707,605012518,479426,605478116,473430,8856373,37485513,2721791035,267471,2608680870,26288,1108199997,4033,19611,26351,8881869694,734046217,727712000,6005000,748369427
5450722.exe,14033191,4225405523,2612651494,9590739,157399,1439051,582294,974984,1401451639,779941,1404962131,764731,9419979,45692999,4763087483,299712,4226933794,11343,2619576810,2083,29202,16559,15318430180,1284806279,1281434000,2998000,1299334653
5515108.exe,8114181,4114327048,2207275368,12250136,80765,1276802,431337,762249,1211846884,974203,1212200791,962985,1381807,35826386,6166580709,173667,4124735002,14735,2213553179,1106,40701,19497,11970122220,1662265776,1658778000,2999000,1676852698
5521134.exe,14466371,4023700035,2312781530,12727009,171679,1679087,601527,1182801,1207628984,1060502,1209935440,1036023,9590275,50371156,6300351258,326771,4026995046,26252,2316113830,2087,38215,19801,11190344684,1699781872,1696217000,3000000,1714156072
5527246.exe,13346953,2218384481,1407237517,4661809,132335,660190,515851,709431,797683463,347809,804032706,352449,8666336,34566049,2194053087,195518,2232334711,55641,1420650320,2087,12907,5650,6987962030,592348054,589890000,1999000,606840073
5600824.exe,6920102,1609469282,304384548,4237791,38329,687900,198784,380900,204501661,340319,204383286,335071,922414,19821784,2005846962,59478,1609240818,7179,304837326,2083,13453,7150,5555442395,542392188,536112000,6001000,556734087
5605416.exe,16390904,4129788100,2218860400,25885551,255643,2653905,706577,1799777,1218581661,2009550,1219506774,2024847,11050415,73526703,13077004050,490119,4131548820,30809,2219668382,2089,81163,33237,12412644853,3529503389,3524580000,3999000,3543782486
5606233.exe,27177180,3858358757,940426498,22905654,299674,1352486,7670181,8441897,562695844,944628,561611722,937602,37357762,66527447,4285273191,919079,3811317081,451927,934448595,98759,128620,325378,10730760167,1157454856,962026000,195005000,1171936314
5606463.exe,13291344,1312943021,605887181,4508170,120978,607256,511837,290445,1004467931,361237,1006694292,352779,8651964,34763572,2136747773,240465,1312864009,11921,606893481,2088,12634,6676,4958555990,577336976,570989000,5999000,591799696
5964679.exe,14429987,4019893166,2310413093,12495293,169042,1554599,593652,1165461,1208483668,992931,1210120554,982503,9630026,49287486,6100116029,323370,4027770089,19741,2314114299,2089,38880,19769,10983373832,1645787149,1642161000,2998000,1660359617
5976986.exe,8199315,4175942765,2266118969,12839397,83256,1389775,323324,829708,1318297772,47685371,1317062264,47715548,1363005,36571806,6481576818,162341,4178436227,18235,2272977804,1110,40501,19174,11064046797,1750793690,1749398000,1000000,1765190725
6003108.exe,7097889,2412542759,1403473794,5318651,45301,854257,249073,302884,708370216,399222,708680728,398830,590571,22195060,2533754852,63926,2424803786,5966,1414522170,1104,16199,7867,7683649394,683637440,681180000,2000000,697841069
6110878.exe,13264497,1622145886,306328763,3250654,134308,490196,314710,436768,105508822,239234,105709791,243696,8607666,31828455,1444276546,130159,1616079414,114929,307981311,4041,9886,5379,4604190158,390112651,381647000,7992000,404567308
6417521.exe,29395408,5091756538,3121592094,15278752,212907,1839959,6968297,8227761,1704123386,1328073,1704249234,1323181,28434207,75134172,6555774778,478306,5058513324,1772276,3106051738,98807,142272,529141,18992980342,1771169673,1603922000,166887000,1785761933
6667004.exe,7707429,3918796844,2209284073,9287252,60783,1142816,371185,595430,1207045866,725784,1208677088,729232,1200660,29817056,4483825437,121253,3924251578,10820,2214402115,1107,27949,14888,11082264246,1215413423,1214899000,0,1229908166
690086.exe,7255440,1653235291,304241841,6799402,56822,807535,270692,555034,253772118,48219273,254153957,48209093,888581,24380351,3272970027,85189,1677893419,7922,307634350,2082,22036,8625,4806244051,883299379,879003000,4000000,897667179
694077.exe,13159534,1908075435,303256190,3463112,115481,648689,844436,1136680,110793012,228567,108037837,223958,8396222,32198491,1390750851,143376,1944930038,88230,308240647,2079,8986,4372,3889860786,374879894,367562000,6991000,389405231
7074246.exe,13422518,2622145826,1110971453,5496827,126989,754743,249743,476840,605378265,461267,605669305,456488,8672342,36597450,2657891388,262181,2599692002,26314,1105749587,4035,22428,27686,8870065542,717095745,708564000,7995000,731476816
7125391.exe,30586225,8534323788,5187234657,25197381,309139,2628473,6877394,8292784,2691342479,2073160,2690489419,2067173,28569241,91954684,11456959589,657481,8510886311,1830483,5171469663,98806,174632,544155,26325636686,3092907447,2949433000,143021000,3107159616
7170748.exe,13531046,3120188454,1506050406,6139937,134166,1127305,528171,722360,803774198,470758,806956898,478029,8806629,36873333,2861889926,208567,3136352687,55987,1518013900,2082,17523,8703,9615691848,771925388,766475000,4996000,786214352
7264247.exe,13243912,1220748010,205973219,2906614,137522,484767,290914,406644,105084052,216780,104960550,212805,8384309,30953322,1222047374,172617,1216918543,74413,206650464,4042,8552,3194,3923242928,330206734,321467000,7986000,344577950
7356511.exe,13735751,3819162185,2208031910,7364786,159288,1246747,534968,838385,1201063018,557276,1206498869,553931,9200860,40057753,3578637381,275105,3835033056,8763,2219855821,2088,22987,9701,11595071093,965171156,959566000,4997000,979502095
7504661.exe,13216180,1122333275,204862051,2750730,129474,455165,318427,426834,105528368,199417,105523205,200250,8596260,31049383,1187329002,185254,1114340329,58345,206786377,4035,8638,3911,3801898066,321270630,315020000,5981000,335514763
7575248.exe,13617398,3017791218,1807378530,6477622,158148,1120302,549200,823904,918415798,722884,916208991,645445,10499663,39141971,3103090041,259859,3033838567,7591,1819393508,2088,18812,10229,9186245116,833758805,831359000,2000000,847902620
7793574.exe,14041614,2716927553,1408762170,9465133,171379,1410313,577302,971147,806447056,729938,808439279,728441,9431437,43886964,4565203324,293061,2725040647,11285,1413323028,2084,28321,14213,6871740337,1231603409,1228114000,3000000,1246275843
8269354.exe,13684324,3318992407,1907739909,6770819,160840,1248689,542752,827295,1002905789,517837,1007207405,519774,8775922,38701633,3253082727,167502,3335356889,100626,1920436744,2091,20142,8607,10093140204,877532677,871979000,4999000,892019016
8509154.exe,29745598,6584613453,4219546931,17567863,251261,2025882,6868193,7841067,2108571125,1442057,2108782262,1453765,28635495,78779908,7741359836,616227,6568767521,1831503,4203150266,99787,151319,563454,21074275447,2091009906,1934595000,155967000,2105304855
8617072.exe,29682351,5987808672,3821077142,16895677,253142,1962951,6980254,8182936,1904896163,1346871,1906348230,1360673,29326767,77679529,7272045290,493172,5969316337,1811185,3803423481,99785,148893,459119,19192240429,1961410997,1791016000,170001000,1975878970
8629046.exe,14541762,4018631150,2309665142,12389455,186713,1673855,590489,1115598,1210581361,977181,1211755933,966230,9710675,48681949,6110565626,320723,4029782341,20259,2316608741,2087,39153,16937,10985322877,1647720049,1642654000,3996000,1662154610
