file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1946318.exe,450096,1164440911,334456955,3152764,23323,236351,24120,140064,1336210734,694972,1336280819,697033,51932,4506174,1390722197,34961,1175382461,3137,337141421,138,8994,3451,4184112770,374878742,372458000,1997000,389145788
203751.exe,2178592,326874952,233450809,1592940,26650,279393,145788,336824,300705359,376211,303093310,363345,759211,5167816,587952059,24392,328870111,23474,237074556,4144,8033,17266,1173461941,158110346,152607000,5019000,172265485
2073892.exe,1608038,6799678052,3482204289,11726120,71101,816652,99801,570629,1999466204,1411936,1998617696,1405994,223725,18681237,5692667447,145728,6809127913,12490,3488568370,132,35491,19661,17453671250,1539098450,1537569000,999000,1553407111
2154951.exe,2048815,289346826,244585904,2100719,24909,180422,771689,744208,143500824,137595,144943740,132972,1893218,5151512,547699567,40417,323020063,67898,252504476,12065,16628,89342,933710225,147611446,124398000,22889000,161899598
2428707.exe,108077,159680680,130117206,821275,11719,80918,7455,30575,77904152,71944,78304751,64835,37503,1121984,272089675,12991,164568400,605,135066869,137,1719,3347,498218301,74069869,72781000,997000,88226187
2692878.exe,1088149,4235985360,2158026125,7217331,46652,525958,69345,360832,1583094917,1120448,1582201844,1109497,176049,11594315,3501848269,89009,4245495136,7884,2166361563,139,23448,11024,11085528834,946711401,946173000,0,960872105
2703478.exe,3885873,675362962,429723314,2445715,50951,257518,519588,562613,317727375,427178,318301703,421779,1834220,8549507,905465188,43357,667647910,35531,436702053,6140,11674,68235,1905472886,244233965,230782000,12987000,258513323
2710549.exe,81845,159838952,128160073,808472,11742,76099,4875,31416,76550906,67764,77225185,64297,33319,1105874,270925711,11191,165332896,636,133581753,135,1721,836,497482754,73515136,73229000,0,87651277
2959157.exe,141361,161366328,129101017,902426,11136,83942,7569,31438,84775009,55643,85363299,53276,14781,1017166,294997248,7655,169097360,831,137087545,137,2686,1969,515942410,82289271,80955000,999000,96422450
2998907.exe,86029,158409313,126936717,827012,12347,79461,4896,32224,80083621,75321,79036704,67635,53126,1143010,276694916,11870,162273780,7644,132977232,136,1678,22837,496710215,74482126,73118000,988000,88601921
301378.exe,2026054,1127425565,801828326,3784857,32075,342704,246319,410610,529218287,1012884,529652551,1021528,640416,8565609,1599013696,50991,1131326363,19311,809243328,3333,15210,38255,3271626773,431104760,426729000,4006000,445161048
3244021.exe,584339,3147912098,336666011,4194459,28265,313515,33165,196600,669104382,788457,668728098,796418,73597,6448601,1929862790,51697,3161353174,4469,337164959,129,13461,7336,5173340272,521757180,520441000,1000000,535723213
3335438.exe,98759,163123178,128933202,918765,14993,79934,4902,30466,74441162,49727,74434975,63110,35273,1096401,282934286,8952,168037528,1622,135742881,138,2834,1611,496504176,76016732,73708000,1992000,90308434
3344418.exe,99664,137687644,103399902,773066,13432,77117,3814,23769,58713211,40600,59019623,39427,11594,745763,218729116,6956,144296396,638,109781182,139,2256,3804,418991944,58481063,56239000,1973000,72656330
3350297.exe,1845637,1140134031,811650173,3724919,28154,325848,250190,395120,539308142,1013665,539685254,1030459,554853,8316311,1616212962,50491,1146081297,18751,818269895,3140,15831,31907,3302568438,434579144,430062000,4000000,449020216
3355639.exe,1486971,5487309298,2830425025,9894009,61830,699082,88181,489439,1992921378,1293133,1991364671,1302000,273960,16445280,4911749402,124144,5476373290,11187,2825793681,140,31282,16528,14491835353,1329583861,1327943000,999000,1343827549
3408564.exe,25856145,1355458341,1083918579,6347265,156123,1300768,577936,896854,703834680,2129836,702984217,2117162,1778985,12824919,2424902924,90665,1347823743,44141,1079266411,7937,24696,48598,4096440557,653807111,640371000,13007000,668272934
3498250.exe,1201741,209862721,176376637,1555566,28521,148785,566890,319205,101496295,85400,101900433,85386,234160,2014996,408325420,16358,218402973,26952,188226199,6207,7741,33236,660851307,110501243,100091000,10009000,124717386
3756817.exe,1000833,182520587,153894463,1322913,27840,147961,240935,310423,90353938,75362,90724032,72686,223226,1818615,340126583,20255,189123781,34121,158341925,6095,9072,44321,573521861,91748585,79501000,11925000,106151930
3961545.exe,475142,218974655,179634192,1295555,18125,109828,50296,161451,107787761,87342,107506127,82798,143898,1825089,385612210,24543,222621374,15519,186256990,2134,6394,19599,681721288,104198336,101889000,2017000,118561782
3963977.exe,2504934,9786197347,5640572003,18351796,97363,1216009,177882,895142,3327764907,1905833,3327341346,1911475,343857,29254771,9266989827,227906,9793614671,21086,5643113298,137,62207,22757,27578761386,2497898343,2495841000,999000,2511968407
397272.exe,980887,178631440,149792415,1451289,23426,145908,296833,357208,87929284,87355,88255422,81746,235351,1891975,335982966,16021,184953971,34500,154378200,6094,10345,44499,558747963,92018684,85649000,5975000,106232940
4058774.exe,141080,173793102,141345126,980964,14250,89192,5586,31026,91211589,52451,91012614,51805,11998,1010493,311263927,7696,180551098,773,148189179,141,2904,2418,552377884,84164735,82763000,1009000,98228460
4083750.exe,2387795,10112992960,5473346336,17429387,97197,1184571,157739,904283,3324259795,1915552,3325983672,1906764,519552,29142530,8742596433,212421,10128359038,19616,5478494034,137,56494,29716,28726895376,2360604113,2357754000,1998000,2374898165
4130721.exe,121766,158693413,127084395,834743,12026,79068,4852,28629,78179149,62252,77322346,63613,34920,1116465,279155701,13162,163497214,791,133298174,131,1951,3537,497742186,75071981,74768000,0,89258030
4147326.exe,1878968,8119653345,4310369501,13836621,81973,957411,122811,699047,2497126144,1603087,2497597351,1595336,291568,22811892,6906609603,170044,8136561159,15611,4316129400,137,45327,24294,22578721841,1863199613,1862646000,0,1877505721
4154752.exe,3818278,11461536429,8303277417,26007574,150238,1763108,227852,1326716,4822146514,2581963,4820610303,2623835,1000954,44064349,13139586103,327258,11450596838,30620,8296071800,134,88753,47588,32909737658,3552072843,3551108000,0,3566582148
4299616.exe,1795105,5494769514,2832229218,10722311,72997,914173,88105,677033,2024538689,1266858,2015156468,1241167,226824,15991786,4657389604,116978,5498051278,10705,2834220992,139,31670,16191,15194025951,1253723780,1253242000,0,1267797436
4566022.exe,125439,240127525,200131931,1179898,14338,110704,8922,41741,115303597,70185,115269119,69402,15278,1373064,411800310,80488,243761320,917,206464516,136,2550,2715,727986964,111507462,110195000,1001000,125626844
4922560.exe,77250,140679396,114442209,834686,12742,85727,4352,27112,67413701,51457,67435632,48711,18829,894072,251361761,6615,145766250,1270,121521449,132,1543,823,427673084,67465083,66172000,1002000,81791314
5087288.exe,1310652,5481108987,2825525578,9629779,61192,677709,83843,477120,2000401959,1238867,2000569828,1237490,183209,15782225,4739231818,119743,5493156921,10783,2831036474,139,30431,15031,15485062028,1278985145,1278458000,0,1293272805
5098190.exe,233272,292670061,245825532,1485839,15027,132496,9756,56491,146356919,97210,146306797,99002,24797,1916741,560690369,14587,298750502,1277,252297438,140,4667,2661,883197304,151238532,150853000,0,165484594
5098881.exe,4964259,1517695031,1100178535,5105933,77786,491830,395647,756743,684434464,1178653,689658402,1197037,1746890,13128934,2195061477,73454,1537654122,37663,1107369794,8094,44153,39886,4354601430,591019792,578618000,11992000,605114623
5102697.exe,751620,4796200232,172725951,5619879,42268,405009,44773,263160,503518489,879376,503510974,883303,85314,8519050,2594074102,64537,4825935581,5851,170412893,135,19048,8672,6658981210,700703029,698266000,1997000,715105052
513774.exe,133148,152056204,122169646,783888,10929,81452,6676,26367,75071452,46743,75081998,45297,11109,880509,263690874,9134,156929274,602,127525401,138,1813,1046,470813367,71268560,69042000,1972000,85614822
522186.exe,85978,135388874,109606232,884782,20275,93446,519398,132070,62749181,49117,63272948,48037,68404,907436,257373450,6647,140971197,556,118580122,2196,1847,1335,420979137,69202995,65817000,2991000,83621861
5254715.exe,6837922,18109781398,13119769274,49671368,274789,3293710,441921,2597757,7984213795,4620093,7985281771,4621885,1286317,79708912,25147279198,627123,18101581021,55722,13112796210,139,179360,56733,50721741284,6780842457,6777032000,1999000,6795303019
5611547.exe,368161,294094426,240724086,1563123,12352,124099,25089,174424,143851051,127881,143948908,122844,266726,2624985,515629717,17555,298540122,11672,245627519,2141,5335,11937,908164055,138949377,136610000,2008000,153073005
563158.exe,1603956,6136731607,2987200380,10023722,58785,682009,145986,635946,2000888929,1419728,1999499954,1362729,480375,17296485,5077017790,120605,6144286358,11558,2989801090,143,38727,11122,14798017150,1369607148,1366073000,2997000,1383830407
5794610.exe,92241,145564019,115560982,822696,11428,83229,6437,30874,71269931,48190,71213255,45050,18764,866336,252451729,8464,150326725,556,121526982,136,1861,804,457143208,68210671,65935000,1998000,82084988
5806046.exe,75313,2650666,3142630,165139,4250,23096,<not counted>,<not counted>,<not counted>,23893,101997,11585,3332,125841,3008891,989,380726,<not counted>,<not counted>,145,<not counted>,<not counted>,<not counted>,3215818,1962000,981000,17379891
5861297.exe,129057,156902216,126221792,844077,14756,77831,5289,27666,77803552,71560,77925386,65388,49256,1132691,272159607,14699,164591036,632,132723976,137,1768,3719,497218620,73679478,72306000,990000,87806030
5956650.exe,930282,206201268,173864007,1533112,23464,137114,517455,302858,96099436,86210,97269166,85232,148430,1690320,393425649,13307,213545960,11323,184319266,4199,5324,25051,643919558,109857000,101578000,7966000,124232357
6087993.exe,160658,201878976,165229385,1044640,12809,92008,6160,35730,101670142,82782,102385178,76827,34600,1396735,355563862,11125,207516686,842,170392575,137,2654,1433,633090674,95970498,94677000,996000,110225255
6113933.exe,56643927,5523525040,3026435888,10464686,61153,745564,90959,514238,2021947677,1325964,2022456784,1331089,391012,17396576,5126702051,128398,5534876112,11654,3033247591,149,34220,21552,14622067246,1383023366,1382424000,0,1397204623
6285403.exe,531049,2653628132,170759308,3692038,26225,272363,31862,192564,500364502,787660,501278759,769676,97789,5879070,1730984076,42979,2667912115,3831,169662913,132,11177,5183,5177859552,468538202,468204000,0,482644668
6390040.exe,1740107,299952261,207050710,1178802,26706,130455,598760,538423,105439736,123474,108114627,110116,918318,4093255,390625567,17119,300707219,876,215564379,2084,3222,2319,818170700,105760544,102400000,2982000,120209155
6646143.exe,1470624,5476833227,2824245850,9378291,51176,643194,82462,499798,1996252226,1276013,1997352776,1260996,446658,15634865,4673558247,116573,5490250499,10623,2829500156,139,30121,15937,14487771144,1260793709,1260430000,0,1275176254
7204799.exe,931616,203943712,171344912,1503470,17487,113092,616442,342194,96944966,81076,98108569,83287,214427,1906367,391606999,14342,213389328,19676,180593760,4200,7536,32181,635174329,105150006,94837000,9982000,119616972
721024.exe,312263,161692566,137222962,1050110,13489,101692,28175,133215,79989666,58737,80085656,79555,201455,1719208,292703928,14668,165795980,8654,139001239,2136,4907,10789,510587109,78203331,76900000,1011000,92465034
737655.exe,1352046,5483799109,2826134536,9208286,60292,666440,123979,477812,2003276892,1228159,2003074902,1226768,230118,15099769,4479634942,111868,5498744996,10047,2833520180,136,29213,14573,14825266260,1209214817,1208767000,0,1223500683
7457632.exe,88805,3333098,4519776,239540,5256,24242,2357,10934,3039614,33516,3041462,34030,54677,537931,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,130,<not counted>,<not counted>,<not counted>,5428901,5061000,0,19760016
7488467.exe,779802,195770423,160896171,1362935,17758,121446,562659,498479,91939254,136498,92984748,117315,679859,2624764,354026111,26013,202136787,20749,167773183,6101,6694,34042,608088171,95736628,83359000,12051000,109769240
7518267.exe,1684388,290294547,220200158,1130716,14446,125308,556067,309395,108267213,105848,109815137,104933,1015954,4273798,384062202,22066,295866466,1053,218900317,2082,3311,1946,846550648,104126237,99816000,3992000,118476293
7528378.exe,822436,3529686239,174431614,5692333,44753,402631,733451,946605,669966881,904422,668538366,900305,1240450,9484814,2627220700,85349,3518908859,16828,173567310,4035,16362,5604,10302084237,708786599,700436000,7993000,723038584
7573254.exe,10860259,3087277187,2545974334,11779825,145196,1533035,696166,1216232,1453619776,1413049,1453156019,1410671,5628565,31481518,5126747808,184531,3090764123,66498,2559588005,9996,44581,70385,9267530653,1386991114,1371485000,15005000,1401471933
821615.exe,1961050,156297757,129609558,1150105,36038,132107,795618,818896,72194065,74253,72407320,74058,923767,2014201,334255234,32353,151371833,94093,125833038,8646,34479,44921,478666661,89771502,70526000,18873000,104343976
8248862.exe,98618,147198995,119563123,779520,10935,81407,9749,41585,74870965,68971,74806525,65976,60701,1041760,263221185,10973,154382404,604,124991769,138,1634,841,465714611,71064136,69774000,996000,85312587
834019.exe,100188,158863073,129403158,795403,11552,75418,4723,26852,77819911,66931,78229284,60859,30227,1051115,273199819,10944,165491760,646,135899058,131,2115,29235,504507830,73846279,71567000,1987000,87921557
837979.exe,126404,168214760,133844121,910192,28181,102038,5055,29175,83698213,50416,83734242,51826,40815,1157953,289255079,11168,174203629,2349,140228968,136,2573,1632,531572869,78065852,76522000,1006000,92390336
8399465.exe,102512,132380619,105164075,842211,12419,76590,4010,31238,68769348,46785,68732108,44906,30902,811717,231320006,10294,140638620,504,112414042,130,2178,2789,425762510,61866786,61550000,0,75996161
8484786.exe,512101,2489914125,170899313,3764642,24482,276992,39641,191098,501679313,802453,501473078,800258,113867,5956882,1761106734,46339,2494812223,4084,170269604,137,12060,4348,6494126322,475370996,474077000,998000,489705251
8561386.exe,744291,2987876904,1492026459,5472743,35277,403144,43423,255938,1169900790,908586,1169702231,907430,126047,8451046,2512263944,65265,3003178253,5563,1501381657,140,15821,9578,7998405362,679758515,678368000,1000000,694076295
902968.exe,724669,2985728332,1493719467,5161709,35278,377159,42936,276519,1166990821,899891,1167125547,893925,270299,8256531,2436370825,62361,3002708145,5414,1502626969,129,15697,8771,8006979625,659095297,657591000,999000,673399151
913271.exe,925973,183188663,154540079,1358021,23090,142706,290794,337588,90339525,105944,90331911,91861,362535,2061480,345902691,18224,190091986,31304,159737511,6094,8077,58357,576686456,92771501,84488000,7951000,107065305
917051.exe,86022,151590049,121392758,843851,11929,80356,5997,34729,74300505,73229,74323878,66706,41360,1204365,271780637,14420,156681751,638,127533637,135,2156,10087,472656731,73628048,73287000,0,87653121
