file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2203032.exe,169230,5540238,4458260,581791,13995,51601,771,6095,22735534,9096,22811548,14120,31314,368781,42233442,3224,31165936,489,13881696,330,4941,<not counted>,<not counted>,11100732,9867000,986000,25439847
2203602.exe,45816,73061493,35529450,495792,11551,64599,1834,9616,49728980,17968,49756705,17649,11382,345300,87821707,2443,81663164,200,41879757,127,853,2999,236630031,23527273,23258000,0,37730986
2207605.exe,210958,5794430,4286765,649418,12416,49801,1283,7511,23199256,8332,23133367,15774,43182,394060,42454279,3076,32013039,535,13648286,523,7123,<not counted>,<not counted>,11010658,9655000,1072000,25445861
2213898.exe,69731,81498222,39601879,494675,11314,65600,4086,16210,54480839,22549,54446890,19556,27259,419996,94859151,2540,88717331,221,46048690,326,944,4413,255685174,25820810,25556000,0,39981767
2231071.exe,44804,71581668,35309165,487481,12986,66360,1565,9105,49673446,17208,49687789,17158,11326,355271,87681836,2512,81321336,215,41492669,127,878,2119,233568275,23573201,23350000,0,37642159
237541.exe,438761,11472384,9261614,409225,11676,43923,650,4071,20990368,11932,19349415,20897,46698,352593,36957165,4818,23735144,1409,240267,136,<not counted>,<not counted>,<not counted>,10022066,8803000,978000,24195880
2407087.exe,57453,73787980,36210746,522368,19418,76576,1508,10012,49130389,18993,49113246,17016,11266,326579,86631073,2291,80896477,200,41417475,128,648,1690,234082653,23540671,20283000,2897000,37930335
2481996.exe,70262,81384806,39422617,470635,11876,66712,3217,14673,55147159,20427,55017088,20545,20050,431485,96360894,2685,89572450,228,46504061,325,968,6971,258070757,26003799,21946000,3816000,40340570
2745547.exe,46206,73577723,35834376,512300,13214,67625,1570,9257,49903131,17150,49798615,17186,11303,331292,89114225,2344,80809842,206,41326849,127,905,2859,232657251,23832018,23567000,0,38038533
2774509.exe,85909,81159494,38049010,489477,11444,68531,3953,14656,56998990,20964,56949661,20344,20528,478951,98929687,2723,92864827,261,47831691,520,937,2875,264595028,26420143,24165000,2013000,40598068
2832245.exe,121993,75687097,39884879,506098,13298,70198,1934,11910,53352743,17886,53318260,18126,14358,408441,93406506,2605,87470255,216,45316387,325,939,3989,251214862,25075305,21814000,2974000,39437815
2847173.exe,476946,14040818,10086672,414282,10921,45115,839,4960,21083489,9120,19662494,16599,25958,299593,37199185,3382,25539498,710,215272,133,<not counted>,<not counted>,<not counted>,10618491,10366000,0,24911895
3184306.exe,91169,77605727,38905327,518500,13252,60138,1971,22701,53448647,62268,53100042,52164,57545,897148,91604085,3294,86240916,253,44569536,327,1216,5054,247445313,29003663,27733000,990000,43431870
3187447.exe,212299,6581147,6780180,451889,12067,47269,1541,6695,22000245,8970,21976161,17068,30275,298072,40218470,3119,29620538,549,7566704,133,<not counted>,<not counted>,<not counted>,10577538,10289000,0,24798034
3234095.exe,96647,75640212,39472114,499022,12408,67418,1823,16953,53939944,22167,53856173,21732,29736,428647,94585363,2645,87769365,222,45454814,325,979,5594,252523189,25348536,24065000,1002000,39622648
3235338.exe,112853,79344045,40402574,537623,11954,67443,5537,14773,54674263,23241,54514989,21911,23779,439600,96244415,2710,88776156,227,45997959,323,929,6870,256593218,26832052,24595000,1967000,41162850
3270012.exe,80215,82183632,40241317,511240,10618,63916,5345,11884,55705292,23479,55791640,22071,24269,456508,98507275,2994,91432026,227,47258182,324,971,6289,262845962,26322336,23990000,1999000,40612380
3523845.exe,111964,2265631,1426444,168226,7469,29639,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,225,<not counted>,<not counted>,<not counted>,2556037,1131000,1131000,16731187
3627289.exe,66220,77924659,38690571,469110,11508,66136,1746,12879,53648401,23587,53616431,22171,25153,474123,96244147,3184,88037178,264,45707216,324,1066,6235,254397007,25728534,25477000,0,39801364
375888.exe,347212,8540287,8755322,419260,11778,47671,1586,4283,20873146,8449,19646925,16107,23900,278951,37455964,3480,26447873,770,1496055,133,<not counted>,<not counted>,<not counted>,10328986,9020000,1002000,24455541
3863251.exe,115041,72212824,34475429,560082,12924,68028,2000,11469,51397380,23064,51457452,20314,18738,423032,90110733,2659,84346617,201,43703957,321,893,3807,242875313,24091744,20008000,3811000,38490483
3901913.exe,430358,16017855,15732066,545900,13875,56702,911,5748,30823677,14223,30559430,12314,17349,224532,51413899,3157,35038787,394,23225899,133,2534,3745,106633425,14112852,12814000,915000,28350628
3902315.exe,326782,10859562,6231831,631025,15565,60099,1670,9315,26384151,10082,26382930,16585,15369,873198,47302588,3192,31271029,342,15369147,526,2668,5734,86426896,13063908,11830000,985000,27253730
3903900.exe,484271,14045388,9687786,418746,11607,44874,719,4744,21888130,8823,20157430,19302,31847,313987,38231846,3593,25417503,839,225607,136,<not counted>,<not counted>,<not counted>,10655520,9297000,1033000,24704970
3903935.exe,360996,12163735,11077911,622419,15541,73818,30510,23909,24701428,12185,25281545,16153,37679,569561,49884980,4945,31566292,869,15970013,590,2814,3612,97613332,13623816,12198000,1016000,27988862
3932932.exe,80438,70441881,35529672,508210,12564,65625,1553,9944,50321950,20368,50237308,19147,20139,365290,88484822,2733,81424064,210,41629425,128,872,3765,234719954,23739918,21528000,1957000,37818703
4073051.exe,56101,71139901,35453452,497891,11680,65107,1536,13578,50489132,19638,50406090,19488,21126,350414,88235336,2407,81472508,204,41603956,129,921,2346,234541415,23670449,21472000,1952000,37916271
4122402.exe,63414,76252146,36885706,531526,11963,67403,1758,15039,52220155,21251,52095169,20468,24586,423844,92062227,2498,83784959,218,42407408,324,915,4062,241730880,24458559,24179000,0,38830637
4237499.exe,230629,8537376,8270507,443067,12613,46558,661,4576,20783742,10036,19538827,16982,29797,300117,36898027,3673,25858376,817,2103953,133,<not counted>,<not counted>,<not counted>,10183079,7940000,1985000,24242860
4526544.exe,45108,74016631,35790749,503943,12320,65564,1552,13504,49967695,20427,49916157,19758,21904,360324,87487513,2296,80850382,207,41318504,127,869,1660,233001957,23655863,23366000,0,38058080
4578708.exe,493925,14300741,10012918,449645,13306,47484,685,4405,22376691,8738,20930427,16782,25496,293626,37807853,3337,26917327,806,216930,132,<not counted>,<not counted>,<not counted>,10575158,9250000,1027000,24745530
4581289.exe,270211,8771878,8161106,407966,11284,44444,685,3922,21239311,7592,20490555,17002,29452,287890,39939109,3346,28744203,759,1998218,133,<not counted>,<not counted>,<not counted>,10498712,9151000,1016000,24466219
4630635.exe,195238,6775082,7079473,411600,12846,45330,645,4122,21467482,7717,20544379,15719,25037,280248,37774892,3488,27988854,986,<not counted>,134,<not counted>,<not counted>,<not counted>,9932766,7756000,1939000,24244441
4718203.exe,67901,77230881,38449677,468975,11743,66782,1787,14628,53633424,21195,53666300,20465,16150,429846,93786932,2645,87801827,227,45440255,324,870,5030,252279559,25893851,25544000,0,40178769
4817270.exe,63273,70687525,35799754,484089,12026,65892,1589,8847,50114825,18855,50093363,16933,11209,347694,87499838,2649,81298757,238,41545911,129,727,1511,233843304,24127160,22885000,995000,38303797
4913843.exe,97376,69738987,35641518,502349,12135,68259,5019,9765,49635606,22297,49547667,19655,15844,356207,86967681,2554,81162651,202,41562780,128,884,3847,233880208,23463406,22220000,966000,37772732
5032964.exe,60810,71186439,35345301,511036,12212,66186,1779,10380,50498311,18009,50575170,16265,11473,330508,88642124,2343,81944656,212,41816765,128,838,2927,235960179,23860115,22543000,980000,38028982
5220552.exe,110970,69763162,35914511,492563,11982,64916,1611,9233,49734022,15195,49728828,17054,11338,329805,87467861,2353,80708709,199,41476685,128,850,3705,232974170,23482528,22186000,1008000,37835681
5383429.exe,230053,7692103,4774195,502717,10888,48805,3044,7448,22812860,9640,22947047,16424,48975,498121,42124003,3753,30853696,486,2814861,524,<not counted>,<not counted>,<not counted>,11090018,8864000,1969000,25226306
5398757.exe,275753,9516457,9599191,585683,14363,60171,43756,51378,26163978,13313,26161031,23554,59331,794290,50894555,3207,28537528,927,13276156,522,2050,2946,95852477,13556299,10458000,2852000,27833317
5414757.exe,87464,84683236,40843998,584722,11864,73477,3097,12931,54995038,22196,55312317,19667,18522,459308,97300199,2698,91431848,230,47105730,519,950,2396,261440418,26223443,24884000,1036000,40439799
5869113.exe,55731,71104744,35287935,503409,12221,64634,1545,9296,50237156,17787,50224851,17131,11867,336978,88526969,2425,81836593,202,41809558,128,848,2910,235548747,23829207,22526000,979000,37961061
5884549.exe,67376,70930994,35793538,494402,12166,65048,2638,14308,50045164,22121,50019823,20339,19275,360890,88920449,2408,81893477,201,42148331,128,653,4147,236329190,24018560,21688000,1971000,38247352
591151.exe,45853,73164133,35371580,494740,11757,64521,1505,12076,49733944,23505,49598118,23557,25631,385630,88655439,2641,81492919,203,41684769,128,1020,1782,234774726,23542501,22198000,1009000,37642411
5976921.exe,79018,68791560,35288763,490426,13203,66533,1516,9617,50416826,17307,50394846,17038,11905,337379,87910611,2405,81617594,201,41802253,127,871,1775,235666078,23374676,22084000,1003000,37570716
5980253.exe,45760,74678291,36170943,499816,12705,67328,1537,9404,49920522,17754,49800777,17231,11480,337297,86999518,2369,81199037,200,41718665,127,1155,1800,236027321,23597299,23313000,0,37766093
6028185.exe,105230,77448091,39199954,497499,11221,63707,1892,20258,53567027,27771,54184181,26423,44291,477539,96934566,2703,90028956,253,46601778,323,708,6021,259328665,26142899,23817000,1984000,40140434
6047500.exe,53390,69922094,34903411,518677,12890,68104,1947,10039,50156304,18197,50120192,18332,13132,338738,87447140,2375,81760257,200,41628594,129,913,1151,234198949,23276524,20913000,1991000,37383839
6079734.exe,81329,69406514,35170274,524904,13858,66724,1517,10172,50165728,18564,50274796,17838,11551,345272,86890914,2369,82071367,198,41841935,129,1077,4303,235138543,23388406,22024000,1001000,37551189
6109493.exe,107295,73478895,35370922,620065,11907,65979,5221,15834,50965380,22138,51341447,19217,29039,444694,91441746,2539,84847453,271,43239546,519,669,3019,243715485,24686905,21378000,2915000,38946928
6146072.exe,50144,70148653,34951208,522219,12090,67882,1523,8377,50008865,16363,50101516,15652,11494,319242,87478051,2403,81816470,203,41589018,127,881,1503,234217370,23259860,20921000,1992000,37540961
6186538.exe,66696,69038219,35653500,486953,11493,56273,2555,21560,47558460,41941,47834249,39947,59630,618666,87135823,3537,79145402,290,40572180,130,759,2979,226397680,28306766,27020000,1000000,42833022
6200657.exe,369954,17487426,12837600,613566,9679,49092,2724,7237,31400920,11205,31369389,10640,11695,264210,54360946,2540,37939972,317,23750219,261,1885,1747,155114730,15240982,13974000,998000,29992732
6265278.exe,169412,4191796,4030820,614999,15358,59760,768,4819,21938303,8460,21926519,11936,24208,284238,40293709,2934,30218810,416,14048323,135,3150,<not counted>,<not counted>,11104684,9818000,981000,25397032
635598.exe,50062,72535044,36305777,482687,11062,62683,1680,18321,48699008,26743,49248218,24772,36784,415440,87702536,2569,80905898,217,41345355,129,961,1921,234328629,24905952,24590000,0,38946596
6426681.exe,47859,74377651,35585689,507282,12623,66879,1561,9478,49827799,16727,49746061,16781,11433,341577,86782099,2459,80979654,205,41410424,128,997,2925,233411952,23469939,22211000,1009000,37629407
6771116.exe,177050,4935291,5742939,492779,13804,51054,741,5509,21585965,8825,21614138,16611,26705,292425,41269087,2992,30105078,512,14042872,132,7493,<not counted>,<not counted>,10825098,10524000,0,24759722
6796016.exe,46473,72482965,35456506,498784,12003,64290,5910,19981,50605844,22518,50360697,20977,34787,376323,87565550,2417,80995490,203,41337792,127,870,2982,234642447,23576242,22302000,1013000,37877342
6828397.exe,130358,75437333,39671829,511420,12680,73398,33352,42996,53270286,18357,53315453,20186,50701,425770,96107640,3158,87717069,2534,45384994,517,1483,5408,252377970,25606355,23270000,2023000,40030751
7766424.exe,75391,78672661,38957524,479985,11165,65168,4294,11957,55445474,19005,54939019,20874,25698,437210,96544373,2847,90138604,244,46870284,325,953,3744,259999833,26709118,25390000,976000,41074233
779257.exe,129081,79087889,38913255,471334,11460,71584,3069,14301,55106128,21178,55061255,20745,19807,476914,97888835,2663,90647235,262,46826503,522,950,3551,259479216,26533267,24238000,2019000,40905910
779384.exe,156195,4614378,5513305,473925,13209,49415,1183,6929,21639778,12592,21763654,19646,34367,327593,40047622,3232,29863257,624,11176809,134,<not counted>,<not counted>,<not counted>,10433548,9168000,1018000,24639033
7804624.exe,442884,12368863,9534248,423564,11284,45466,1851,7578,20870686,11210,19552083,19999,38643,328307,37690860,3385,25575331,893,114263,140,<not counted>,<not counted>,<not counted>,10485300,8331000,1851000,24727021
791293.exe,139798,80688011,41486917,550820,11300,82572,29798,62677,52084924,32669,51918129,30080,72596,591034,99665797,3865,88563806,6679,45683182,779,1648,10700,253348580,26776829,25391000,1015000,40977104
8425383.exe,60229,75316793,36373693,562238,12528,68777,3988,9855,51027980,20429,50903436,18532,12967,390854,90381959,2426,82475194,206,42218452,324,859,4558,237986380,24219021,23833000,0,38517566
8455115.exe,78349,69904676,35617157,487412,12845,68171,3504,8356,49565811,17932,49580365,16247,10472,325391,86979788,2301,80894761,198,41209336,128,852,2580,232810099,23333666,20980000,1998000,37475892
8540612.exe,142082,75738120,39556344,490007,12054,65586,2415,17237,54947141,22909,54680216,22705,29779,436566,95962961,2609,88995843,224,46261418,326,942,4168,256814161,25961084,25649000,0,40361460
