file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5828765.exe,4366764,319115471,170835994,2814151,970096,2311631,302023,399072,232074352,773750,235802186,783951,3409613,9840977,599567958,411998,357292734,274873,186984341,5948,12799,59725,1000248492,162531686,154082000,8004000,176702860
583345.exe,5256687,323288336,171026298,2783878,1333413,2812171,322484,412633,238247515,847241,235590044,872181,5208452,13489032,684817573,583671,359499195,211137,190725742,5989,12642,85870,1022874376,185732873,175336000,9962000,199928982
5939929.exe,4099346,117700678,58147457,1938925,1103155,2466136,197599,247864,100208992,620940,99399695,641168,4871291,12289909,443002282,591481,128419173,37142,63466670,4169,6340,23691,433612404,120326153,110912000,8992000,134791447
6150316.exe,6725721,127099730,63226636,2164100,1503890,3079124,945312,1060183,99552534,749229,98716894,757035,7741537,17500483,524915326,921660,131012318,141389,64885077,5993,55131,29017,443480509,142056383,132716000,9048000,156394943
6356869.exe,8358303,193333143,100344365,3104691,1082872,2329934,1273010,1946107,122918512,741977,128064668,799481,8091029,16485598,592185361,764509,177272611,155254,99118622,11460,44663,34240,691073388,159942837,136584000,22930000,174035642
6365371.exe,5683023,321077219,171389409,2687249,1385741,2922803,321686,407687,236985793,852024,235742116,871686,5233042,13110626,685342601,598620,356940535,220590,189458375,5987,14236,67348,1018324027,185323053,172880000,11991000,199697684
6412422.exe,28151256,406368589,199393021,6876465,3916648,13814924,773172,1183430,286523165,9775953,288018359,9832369,23327026,66722515,1916194402,3571807,416924949,88269,200166997,9504,47351,89881,1235129763,518343087,496942000,20997000,532504421
6753379.exe,7254108,152939112,78560037,2836393,1251597,2551105,624761,773712,107636528,756217,106504625,809223,7093509,15786695,563161368,963517,148166839,111393,76184069,7125,76095,89624,545239108,151774960,138401000,12944000,166006829
6826535.exe,14775697,383852372,190285228,4523377,1597952,6617773,543850,735071,272280066,5423419,274190066,5392971,9027908,34131987,1109610978,1074603,414443548,62642,203779500,8293,27697,60567,1208033696,299811101,282521000,16971000,314163564
6880009.exe,5019612,127436738,62287029,1540548,883914,2400370,696760,892687,95573401,597340,97432942,604810,6364072,16598695,453392445,631723,132419691,93388,64302951,4488,8983,15673,446704741,122452202,114115000,8008000,136949203
6956243.exe,4519667,152117510,80750148,2591362,836310,1834776,663844,727082,114054255,579218,117166628,599260,5104771,12171520,446763279,494867,141890318,233853,74490468,9037,12534,41579,520507284,120983624,100735000,19947000,135420787
7146933.exe,3542692,123754399,62250654,2365112,645175,1416934,431549,345994,88096663,1013700,92120168,845449,5378767,12740153,386445283,378238,134479404,175243,68358854,5953,9171,34416,468892508,104142812,89837000,13974000,118538420
7215078.exe,6245075,131642814,64062534,1915050,1018451,2093583,1148294,2047350,89306979,1267176,87894639,1119109,7925816,16785126,486357683,780824,126337494,235652,64003055,5126,37194,27346,473211929,131584514,117096000,14011000,145906023
7237563.exe,4396466,139664650,69669834,2246249,767465,1824036,538849,500379,110772136,664714,107974398,686389,4441382,10389350,417613140,424063,150154030,156361,79941173,6570,9012,40759,528271355,112594500,104253000,8019000,126985187
7312694.exe,3460738,123285506,62263832,2066600,650310,1447251,400731,327293,88828963,996782,93285040,834935,5334567,12465133,380162449,390572,135035368,136836,68702350,5953,8962,36877,470199560,103490822,94199000,9019000,117755149
7373244.exe,5777060,339866954,182907680,3224909,1005730,2417146,489757,1087913,235621142,867512,243695721,887624,4823070,13277717,665523406,485679,383836470,52621,200493475,8190,17060,74500,1095691301,179787855,153478000,25911000,194212763
7380531.exe,5284670,149982464,76586846,2695223,908613,1845254,674388,1223926,114578426,671724,113934505,656672,6425457,14314257,475938410,622901,153381116,116212,77842616,8000,9419,40662,544051604,128476434,110087000,18014000,142715793
7437719.exe,4258352,124246743,63071518,2163985,681434,1794185,624102,691090,87917982,906424,88571121,884859,5428211,14224038,393893422,471251,135554736,34776,69223567,6196,10048,34471,471880103,106304615,94907000,10989000,120559521
7612871.exe,4291515,120246702,58366284,1454035,911164,2555778,147459,222658,92613832,711221,91743266,710684,4433626,12067996,423849507,645040,120489906,11511,59339497,3257,6265,13139,408899591,116784376,107494000,8957000,131135128
7661171.exe,6090472,324328394,173891207,2788341,1348012,2637205,398749,1034801,242579140,813974,242217044,822171,6033131,16066260,699378932,628940,358577530,49560,189590453,6185,13506,67064,1023723484,188104037,177788000,9988000,202567790
7780349.exe,3971835,318217244,167174067,2475705,959200,2240091,264763,366549,230819652,755738,231476065,772257,3531911,10115264,603368703,385361,364280260,183056,190419669,5331,10598,61764,1015776222,163039461,153694000,8982000,177467467
7802800.exe,4550933,328464643,177385112,1998173,860445,2006954,130327,203884,222183883,823951,228657230,818932,4182056,12832352,626169288,530869,353510301,15306,185005595,2867,8192,24414,1032835895,169061854,165741000,3013000,183459801
8189747.exe,5300840,127375336,62036339,1988637,963167,1974341,641106,1030371,89504058,1257323,87499786,1356993,7506283,16186692,476234920,681760,133997341,87353,67224765,4995,8622,23129,470979303,128118529,121647000,6032000,142511083
8396836.exe,4853300,120035245,61576636,1503240,964842,2477145,161060,900581,93084150,650075,92173803,661201,4585071,13716837,424773572,643559,122547743,26113,60707050,3072,9062,13308,427097940,117342211,110016000,7001000,131762422
8461317.exe,4169604,373093250,206804721,3011406,889823,2251199,376500,402791,263894786,924577,269737746,927240,4274621,11079542,679907687,416240,404792474,313191,217153008,7378,13357,75198,1196217091,183404418,165983000,16998000,197743903
877792.exe,6351863,127218578,64916137,2125346,1026252,2529083,246934,265612,106966917,1105822,95033215,922755,6495445,15429891,490536038,728219,124064017,40266,66678420,6580,102070,41220,462921551,131986998,119682000,11968000,146278564
