file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2430690.exe,39731,1572503,767834,154748,4375,21997,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,131,<not counted>,<not counted>,<not counted>,1678998,1416000,0,15695800
2545079.exe,249068,170427737,123052754,965564,13841,99263,24948,56051,86846463,81664,85525084,82306,76228,1241521,262072090,8342,174863358,6116,129808784,783,2218,4466,512290217,70793592,68494000,2014000,85092131
2745668.exe,1261305,283633528,176735635,1225346,17787,125653,214705,260206,127069661,174602,136912015,161687,227418,3371457,377027976,35241,298167407,14080,182132482,2085,21973,35857,822868576,94442610,91144000,3004000,108587151
2764661.exe,363776,257961365,149268957,906868,14846,100961,7597,32531,126562268,179529,125912807,184825,31815,1615961,291152346,9600,253973392,897,152930001,521,3133,6938,714906427,79005949,77741000,996000,92946815
2939537.exe,223827,95837881,65302709,632070,13437,72359,54933,73111,56267962,54601,55859802,55023,76529,810318,132905600,5462,107408741,1264,70876146,525,1746,1790,284171342,36117501,33839000,1990000,50427475
3043260.exe,34833,1058294,743461,156382,4155,22749,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,8896,106692,1437566,429,169081,0,140741,129,461,<not counted>,<not counted>,1686825,1420000,0,15705513
3147371.exe,207810,58226402,41156677,527234,11221,64833,34425,24475,37429827,30790,36608630,28863,59154,576856,99585897,4073,64763307,1340,45235113,590,1483,3908,199229016,26912675,25731000,953000,41076433
3162106.exe,434429,220991521,157003088,1156511,16575,127650,44657,116259,123289454,86545,119872051,85162,74485,1534685,306472798,9854,230516171,6282,166784180,995,3942,13685,663885596,83229770,80010000,2963000,97507368
3323395.exe,386625,258474045,149089502,926413,14909,101098,5608,32786,127974648,168418,127176777,186306,52961,1646437,294501038,10291,255348156,923,154272028,520,3030,6381,718874316,79552220,77265000,1981000,93803484
3439954.exe,417617,203908163,128350333,848062,12981,96146,5442,34093,106227073,101691,105879630,113152,39728,1314948,239773484,6577,213644348,564,131219625,526,1773,2011,573854964,69836170,69568000,0,83977985
3449984.exe,522629,229512031,148761012,1008482,16358,108132,47552,70438,113544217,202885,110203196,206222,129507,1692411,289321534,11913,233329141,5423,152495590,1040,4355,8792,660092406,78435342,77178000,989000,92823399
3565465.exe,69798,75175099,35603874,567304,11719,65648,1655,10638,49710704,17471,49725057,16722,11919,373612,88316581,2265,82809795,205,42652339,325,668,5563,237915888,23823511,21540000,1958000,37904243
3729533.exe,837363,205924823,128735205,890139,14158,100346,6867,41635,110713412,116638,110499493,117734,87132,1601887,252420575,7598,218086775,862,135760022,916,1530,1030,581998065,68259571,65965000,1998000,82555654
3732533.exe,914589,231042459,149830050,1062436,16015,110603,69483,145943,113886250,164919,112347106,181742,177296,2519856,296097329,12683,233281285,9304,153047585,1944,4715,14414,651257229,80246210,74977000,4998000,94459717
3765927.exe,220144,59877239,41224844,592969,12867,80565,37734,96113,34383893,48788,35109006,42704,135608,859292,102257691,8060,65509032,7628,46887680,1041,2533,8646,202572689,27815297,25543000,2043000,41938539
3822578.exe,439368,195310334,124082918,892858,13112,100611,8290,32657,108647066,115486,108540424,125418,43688,1336210,243896271,6433,208596607,543,131282765,527,1491,893,548987311,65545606,63243000,2007000,79736159
3883933.exe,30973,1454425,743940,155116,4206,22133,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1681295,1495000,0,15907468
3950735.exe,943585,228635067,148700240,1086053,15207,111502,98046,149293,114327081,163988,112422768,184747,170383,2474313,298751256,12085,234959014,9285,153528961,1944,5378,15476,653169309,80615004,75265000,5017000,95089938
4068144.exe,40222,1513432,752360,160263,4302,22677,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,135,<not counted>,<not counted>,<not counted>,1777796,1481000,0,16006823
4072037.exe,371604,132806846,69359476,735692,13329,83879,62166,96269,75711244,79155,75658830,77937,99520,1248854,183751064,5197,142309302,1272,69217116,524,1547,1032,341898931,49836520,48515000,1010000,64161652
4114470.exe,467279,256357040,153015182,952581,15042,98432,5476,34191,129699547,150300,128649990,169392,26195,1651058,298394763,9874,256279095,1011,157596512,520,3837,8401,722938326,81240858,78886000,1997000,95515195
4209745.exe,408776,150052246,75794291,752063,13650,82886,36255,54116,78631099,161058,78622253,160265,94619,1252702,202548126,7671,147372465,3638,86318377,522,2576,3334,418183551,55274144,54928000,0,69500400
4305280.exe,77460,55190064,34656493,557904,11982,66266,1587,10889,34483388,15053,34425533,16376,12689,374900,88513466,2372,59992198,201,41218936,329,600,592,188787136,23974486,21717000,1974000,38189295
4319837.exe,96261,76969699,56576605,640475,15454,72515,2370,14625,48034984,25231,47992870,23802,13124,506973,134842553,25323,84086045,469,61172381,135,1845,3060,261590633,36515453,36215000,0,50945204
4643636.exe,977219,230355669,149085308,1089056,17125,113385,94890,129460,114637662,173894,111363013,191328,131889,2361326,296218264,12344,233751916,9833,152952322,1945,5882,17370,651923159,80531757,72349000,7928000,94759511
4650272.exe,66606,1612680,747402,161583,3988,22835,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,134,<not counted>,<not counted>,<not counted>,1777004,1467000,0,16143801
4690871.exe,133810,55660957,37263002,483942,10893,62934,4711,10870,35366932,20308,35401552,18033,15626,403503,93597877,3336,61560093,208,42737498,328,624,502,193747011,25481548,23194000,2016000,39867055
4717944.exe,440379,256134907,149280480,978163,15916,105248,24744,60977,127981441,192622,126895191,193683,140567,1727077,293281055,9572,255075429,913,154035904,522,3039,6698,718585662,79944152,77537000,2013000,94307431
4771917.exe,321104,134159055,68662553,670108,11371,77696,55014,94546,70075014,93245,72134916,90871,161261,1370003,183329134,5395,141911183,1626,68937997,524,1080,719,339709790,49718356,47323000,2013000,63895638
480440.exe,198180,98526340,64490810,793216,14139,74578,2865,19459,57341536,46302,57378502,45016,25306,793128,130365425,4880,111038752,504,70970260,526,1752,1435,281216887,35739403,33466000,1968000,50109348
5019612.exe,570752,280450669,176061652,1057608,13756,117941,128586,128348,141192078,130672,145187425,133492,73465,1692949,341042688,10981,290097020,5193,180630363,1035,3338,12576,792768274,92443296,91143000,1001000,106761680
5124430.exe,33665,1311376,777767,162114,4394,23477,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,139,<not counted>,<not counted>,<not counted>,1755483,1458000,0,15936361
5254730.exe,1038160,281500491,176450907,1135479,16380,124676,239175,289314,129264848,172435,138357391,163176,257011,2420434,349032847,14544,293239161,11192,179636357,1939,5330,20003,804786030,93947674,88449000,4969000,108360448
5308953.exe,78272,58456070,44485264,503954,11005,55503,19588,41294,41118438,42044,41841238,35587,81391,613009,102536858,3098,65175706,1288,50554151,317,939,1834,228465514,27680906,26388000,1014000,41943465
532489.exe,365920,178967998,93976968,940005,16429,108738,31907,58437,94542509,127734,94402976,126147,77517,1218647,233664301,6559,188554782,2322,100277966,519,2062,7936,487270719,63588953,61193000,2006000,77837208
5336754.exe,104347,75122239,37610114,503506,11103,62807,1699,12220,50944792,19558,50429908,21248,27404,428544,92341496,2700,83846682,224,43834374,325,726,5868,241592608,25147773,22826000,1984000,39356457
5426822.exe,823570,197074826,124192405,880732,14625,102520,17098,42888,111263442,120544,111244373,121682,102974,1616329,246200073,6388,213307940,777,132080919,916,1477,930,561039276,66416223,65113000,1001000,80845309
5451480.exe,1270305,232376360,152960084,1232853,23163,132322,101990,163135,121734155,182827,119591018,200065,176035,2639038,316108412,12261,247425917,31120,160333522,2815,8193,30381,667802314,85342896,79991000,4999000,99707687
5455896.exe,421399,198400123,124473606,856864,13187,98982,7160,35329,108871854,120261,108834491,121125,51109,1201602,244077213,6093,209475534,544,130533211,525,1511,2395,557680844,65612925,63317000,2010000,79956165
5498474.exe,240747,109687041,63800748,960840,15517,94242,37414,256355,64411874,38252,65803261,35315,122584,1014616,159470673,9171,120066952,7139,74102422,1427,2689,3664,349238610,42658635,41331000,1008000,56867365
5559137.exe,514209,278077110,173332795,1055426,13975,119179,145977,157938,137696734,133138,141174029,135991,90733,1719279,342257476,10672,287134610,5295,177238018,1035,3258,16700,791719087,92410005,92201000,0,106686657
5643157.exe,9281544,412846707,287622894,2178020,45669,276786,167657,236507,208422200,633672,207182680,627794,583606,3515898,686980584,22456,416611184,14323,296361602,2674,7074,21871,1198218882,185958472,181559000,3990000,200187253
5672644.exe,355025,223153639,178325571,997271,14857,116861,8495,48700,129107584,95368,128971579,93676,63808,1622253,340219527,8251,229015275,750,180064095,527,2079,1222,671976175,91974555,89666000,1992000,106281624
5674051.exe,553773,454527138,328640602,1516788,18705,171901,47819,134513,204821053,163372,203677704,160980,90805,2569766,577037781,19301,451505796,3037,333614799,779,4437,6878,1311041117,157512886,155200000,2002000,171800429
5674331.exe,5202185,304804320,243471027,1965838,113658,338098,414952,505366,182641301,665590,179859670,650772,771739,3856441,587086725,23297,329385603,23946,255622995,4140,7465,28147,970094911,158106083,147541000,9969000,172509549
5674864.exe,499109,229456505,149118868,1072355,15510,104919,44313,93914,115095708,156653,113746533,177203,71958,1832682,297098448,11124,236221313,4414,155188556,1041,3980,8601,659249694,80546327,78261000,1981000,94795155
5674877.exe,376800,222912761,154913425,1023810,16698,122569,31978,40641,115969478,69447,115178213,67257,35618,1415989,293913034,10822,229641874,4907,160510597,779,3906,11312,669467647,80317148,79053000,1000000,94561102
5674990.exe,399375,98907747,66490718,665380,14260,77301,101668,126374,55716690,49032,55667559,52809,137343,1019300,134118705,6870,108106914,2644,70682152,916,1906,1623,290253475,36175235,32883000,2989000,50273778
5674998.exe,385811,181905034,94529092,1007580,17176,104861,4450,27953,94828874,101036,94864769,104729,17850,1182740,235319409,5891,192543092,521,100697992,521,1864,5596,494202762,64643334,63345000,1005000,78930278
5675116.exe,40722,1599256,765703,158940,4559,22996,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1735785,732000,732000,15940580
5676714.exe,929616,229096757,148745455,1076772,17298,115858,70046,150971,114356458,162579,113078205,181066,176302,2549153,297510579,12586,234573567,10048,153343890,1946,5099,14270,651262531,80335236,74934000,4995000,94549496
5898075.exe,393893,181479356,93773571,1008519,17393,106357,4517,114522,96115607,142343,96023985,149751,326941,1464653,242079093,7145,191427336,622,101844769,520,1967,5104,493538023,63556404,61057000,2001000,77955032
5987333.exe,131584,77821001,54817781,699316,14794,76347,17252,33890,48489182,29540,48582617,27073,38046,566047,140067101,4400,84565626,1461,62379387,327,1934,2954,266216358,37499670,35089000,2005000,51814954
6116938.exe,1283321,230659347,151641272,1226546,22405,133789,98555,163475,121288619,181290,119683753,200515,183284,2737463,317168419,24571,246559620,30026,159365882,2815,8248,27557,664308868,85321832,77994000,6999000,99654020
6346887.exe,353514,95318393,62337370,995325,12310,74001,3713,22841,59383560,50044,59454417,49121,52815,1035580,134439259,4953,109420635,590,73947407,916,1913,1395,282726766,36023654,33689000,1981000,50476760
6505953.exe,50902,1485503,768676,161722,4312,23030,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,138,<not counted>,<not counted>,<not counted>,1858269,747000,747000,16188168
6776171.exe,30817,1374606,741712,160574,4119,23120,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,128,<not counted>,<not counted>,<not counted>,1646666,1403000,0,15763796
6820816.exe,760070,257385364,148145997,949225,14970,100150,22309,38608,128946363,166939,128064103,180873,65993,2182178,296351028,24436,257156642,1528,155483838,912,6581,7352,723950457,80073876,75675000,3982000,94226208
6962942.exe,412767,148340708,75454655,750824,12992,85566,37420,55044,77895121,162298,78268558,169864,98036,1282684,203410824,7709,148101585,3581,87094991,521,2566,3444,418354458,55792226,55493000,0,70019692
6967240.exe,30124,1055738,766344,152141,4632,22951,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,129,<not counted>,<not counted>,<not counted>,1723930,1430000,0,15983014
7189608.exe,367036,182056015,92864289,990681,15359,107191,4412,24725,95578650,121784,95506309,122178,20072,1056469,234411049,5778,191025894,508,102092452,520,2283,6001,497333411,63020392,61679000,994000,77388976
7204213.exe,120371,130918305,82666508,863834,13004,77088,3970,27447,76838450,36971,77911499,48917,67502,990523,190884183,6831,135684492,667,88213654,520,1379,1151,406632251,54889482,51670000,2980000,69129009
7383346.exe,1094611,813763774,693176423,3060741,28733,298194,26178,142863,428807725,393474,428556169,406108,148178,5402688,1307115069,32706,822096462,3229,704374200,912,8687,8153,2479283988,352727125,350404000,2002000,367003338
765889.exe,161534,55077015,44736412,549818,11662,78719,69327,69474,43091369,46008,41700583,41107,169859,947728,105352113,8039,68937373,5624,48671404,1043,1246,1434,191437625,28511815,25332000,2922000,42792903
7973932.exe,673527,221659235,157906515,1205776,23434,168317,33011,193129,128238439,88301,127851788,87126,103907,1712733,311054324,11790,234859161,11933,168780037,1901,4785,10948,678066727,83784701,80449000,3016000,97904968
7989414.exe,2318939,83274358,49435019,1494142,23092,124364,2017866,2037473,44664601,108286,44589843,119458,2916611,4401176,283319079,80649,49472888,296784,30706365,31045,109630,142600,250414018,76434043,21008000,55020000,90908587
804800.exe,383425,200931110,154615457,838642,12768,114326,98521,173400,100302877,79977,98408727,84342,181720,1507312,261178242,10613,204934940,11614,158076378,1043,3014,2952,604320205,70465466,69173000,1002000,84891165
8078753.exe,502384,228120189,147376264,1022894,14679,109443,49681,72263,112339403,198066,109372568,194768,101487,1609473,289596851,11789,231957366,5444,151265474,1042,4343,9900,655936187,78475041,77172000,1002000,92585171
8193633.exe,61149,1553600,724600,158187,4172,22416,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,131,<not counted>,<not counted>,<not counted>,1717625,1487000,0,15793292
974175.exe,458589,279592380,174419377,1029463,14098,110346,9430,52413,144022757,164735,146392477,150669,82982,1727988,348756698,12298,292351361,826,179202191,521,2246,7051,804739564,94011601,91741000,1994000,108042378
