file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2685390.exe,2887918,248725280,166002979,1846302,257377,1225322,567199,653524,138836950,724705,141533388,732767,1466491,8261353,483917476,90275,262072354,34110,172340039,2880,16852,13359,790615554,131483680,124012000,7000000,146057106
2947180.exe,1945361,252669360,166556140,1734831,113071,1017712,134688,484466,141784418,491636,139537998,527987,1008643,7823682,441034876,27181,252295482,9316,171518348,1958,8890,9826,781301165,120877186,113569000,6973000,135091557
2947894.exe,2063298,243122189,159139626,1641042,132223,1167666,243658,356130,130221048,606814,131700693,627765,897342,6952812,432240818,23380,249868673,9848,167037005,1961,8741,12433,757172770,117070660,113731000,2992000,131284328
2960949.exe,1885199,313665267,210504743,1735823,151763,1169607,146983,476615,154324294,599071,154145176,617593,1139772,7424035,523253743,28695,320623272,9566,217894890,1965,5836,11114,966290597,140449833,136083000,4002000,154763532
3086125.exe,8281436,864870161,657856558,5441186,922206,4321657,348142,858329,437838884,5947483,438678648,5950023,5552554,25761742,1941936232,788125,865903659,59659,661699700,3398,17317,39358,2623985802,525946594,519554000,6006000,540377942
3128348.exe,2088758,471001279,290562336,2142859,128864,1108417,205774,365246,272219961,898650,268471866,965156,946101,8698961,681500217,39933,474202669,11912,296172313,1859,8254,18285,1404406352,184834729,179477000,5013000,199052627
3569069.exe,10835171,940626228,783968362,6100605,315105,1674434,4114141,4453259,545514933,1109443,545627621,1106425,11956436,26393602,2096071179,189760,933393771,332422,779089573,60165,84897,373543,3195367914,564607517,460395000,103863000,578984825
378160.exe,2838891,461687344,284008157,2583878,231685,1221547,627864,690115,262189235,1259980,265691720,1224773,1709888,9221762,721453418,130737,463548934,29130,282183539,2866,30509,26862,1370180907,194621631,190271000,4005000,209027096
3974425.exe,2594350,247302591,161099389,1908966,197268,1149692,210576,409728,142011941,662061,143046057,609879,1768500,9307573,465473305,89605,244410449,28755,160941327,2681,11074,12658,758847948,125521334,123065000,2001000,139964637
3982997.exe,2002251,246438552,163806584,1491245,139489,1126954,245287,360734,140207992,507900,138269432,563801,979585,7225452,433215794,25883,251388337,10092,169851148,2057,5040,14963,770218083,117859487,112561000,4980000,132355792
3993006.exe,2241499,492103846,306675367,2121522,135779,1001592,175646,350602,266057394,1095468,267007604,1067969,918807,8280970,712295280,39243,489340030,12296,305432427,1953,15024,20339,1453302316,192008833,184579000,6984000,206401849
4053780.exe,1979733,244679809,161775079,1679645,129904,1157256,240756,376051,136964991,549300,136379706,585716,877945,7121699,431395260,23512,249715314,9192,168203186,1959,13011,12947,762254047,117175790,111814000,4991000,131379156
4313052.exe,2778841,244628303,164972441,1856470,275661,1228489,241783,415711,144324562,737277,144046301,744029,1432591,8209426,485168610,87401,256624808,38257,167632938,2683,11129,21942,764935570,131237961,125897000,4995000,145347250
4619197.exe,2499242,438625498,266653313,2099743,154458,1136076,145349,357105,253164163,1122983,252978770,1121861,833583,7941856,645655449,38857,447879172,13209,274610180,2066,9498,25701,1316685301,175234211,169771000,4993000,189571273
470433.exe,7438849,807875351,592091854,5926253,1138792,2638830,828006,1530851,465138471,1181340,460240712,1169763,8089029,22644088,1703545043,691513,801146704,186236,590601549,8568,31113,80998,2501290074,459888014,446450000,12955000,474494446
4772895.exe,2884325,493977015,306235136,2378572,241092,1446533,249491,465424,277111899,1328405,279473480,1343585,1301855,8573411,752421136,43876,505441700,20514,320048919,3321,15802,32120,1498955709,204883833,200459000,3989000,219310720
5140609.exe,2383353,449406366,272183266,2266482,180942,1232476,201594,335513,258526928,1104801,258389331,1110798,818367,7519587,655967606,33962,460080933,11725,283711737,1957,9120,17325,1350057902,177137758,172679000,4015000,191625683
5162419.exe,1983580,297708551,201086768,1992678,152253,1097889,163861,387161,158267414,592648,155794906,613278,995009,7742407,517484780,28579,303709909,13556,209777509,2432,13669,17165,922409596,140608563,135273000,5010000,154691539
5381024.exe,1850363,290136465,197098789,1604072,182393,1223130,209511,419693,156182238,623828,153592283,640814,888789,6853977,517596080,30813,300386207,9268,208144792,1867,12730,9596,900404909,138003424,131554000,5979000,152205254
5745274.exe,2495410,441546898,267484976,2109774,136590,1028718,146113,377022,253104567,1099505,253354030,1101020,733718,7665135,642833183,46109,449900586,13230,275489369,2152,18004,13240,1326624938,173365959,166954000,5998000,187711884
5989896.exe,1926690,257085985,168774284,1698294,125743,997047,136379,381274,138171427,599202,140229258,581129,953212,7648033,457040158,33380,258291476,8881,173232398,1958,11803,11182,795654306,124106401,120783000,2994000,138404727
602592.exe,2350001,484093632,298538954,2615614,265488,1194286,206145,434089,274081156,1663512,273727564,1666469,1309886,8627696,746279004,93080,489372825,40380,301437047,2674,43073,50598,1417464814,201501412,196050000,5001000,215882268
6059959.exe,2037906,242513633,157939117,1683996,129152,1185391,191706,348173,131148524,619223,132104915,636230,797230,6719761,430938639,23854,249813283,9710,166502092,1863,15786,10110,756644965,116263995,109936000,5996000,130279107
6196910.exe,2689500,274177422,185198794,1894439,240862,1347019,442442,482536,142240518,724582,145578742,747632,1737669,9019089,519276196,78870,279728482,29569,190500646,2993,6422,23827,862312644,140189415,134763000,4991000,154557200
6268068.exe,2243633,452848688,274868262,2186554,162035,1275158,210456,330665,257289920,1251646,257567588,1254494,691764,7450002,658906275,34164,458889558,11428,282859331,1860,8083,17894,1342437748,178595790,175183000,3003000,192973940
630946.exe,2020442,237767985,157645552,1447137,146685,1225190,217671,405743,132619540,628404,132211808,648651,775543,6371032,428060932,24556,243210466,9531,163394055,1861,13310,9558,741422805,115647057,109178000,6009000,129995087
637097.exe,2748398,502822920,318237743,2429876,208006,1330519,273425,482234,272710544,1011393,275140271,1030142,1668654,10465253,764330900,69906,507770817,31489,324615081,2899,29246,32994,1501897504,207068142,202732000,3994000,221442961
6379333.exe,1962291,314804345,216829571,1721218,136489,902595,223500,341753,158561143,619257,159787374,609291,1051236,8359513,534797119,39382,309169912,13311,212799722,1866,15612,19809,952315579,145766363,141409000,4011000,160376733
6437364.exe,2095410,236263853,157674544,1495408,134308,1165718,129452,383149,133672593,560096,132471753,600818,906977,7150985,420685500,24081,243085725,10513,163957600,2004,13621,12533,744080996,117574215,111249000,6013000,131897087
6581060.exe,1967654,253433323,168173060,1493633,132931,996854,347589,436752,141034801,426849,141083896,487545,1209453,7695361,445438653,29143,253640265,9520,171785957,2059,7661,12676,788106639,120977138,110683000,9971000,135060518
6629192.exe,2182600,510256326,320958113,2334680,177971,1298396,249853,392901,289571562,1104597,285376130,1117015,766060,7659848,745396690,46686,523794194,11452,333474969,1860,20189,21838,1517099409,200973362,197635000,3009000,215219822
6669955.exe,2606393,239725287,159220182,1653450,191602,1188412,221049,408766,139442060,822410,142115935,747687,1600054,8807335,468201153,83968,240575109,28486,159463402,2535,8700,13395,750778583,126476270,121109000,5004000,140821473
6788249.exe,2239808,1222337479,1012346705,4856490,185124,1274987,352480,545180,591354550,3404309,589552329,3447245,1398870,13402126,2160136768,69660,1219173818,12307,1014781374,1957,35906,22706,3779269671,582554391,577588000,3997000,596837568
6808700.exe,2967665,250550734,165008238,1933190,262349,1236932,219709,436418,147584459,719836,147660968,724397,1400344,8453055,492108056,81767,266305704,30731,175306711,2685,13446,21248,794079363,133084801,127740000,4951000,147442342
6846211.exe,2792051,243586202,161033920,1991237,203249,1173552,214344,432438,141686047,708169,143278937,646925,1691316,9000746,470568573,89605,245595283,31709,160582631,2684,15381,24441,759006348,127390983,122063000,5002000,141702642
6850112.exe,2003763,246003976,162035466,1488572,172695,1112250,140835,358812,140562891,488738,135736433,542585,1231328,7682271,439215825,28373,246124434,8971,166989119,1857,10061,10177,762854940,118587606,112089000,6004000,133059808
6941529.exe,2451169,440229620,267672131,2028386,144931,1007933,132572,352978,252317329,1113926,252980047,1117470,798608,7949539,639904051,38290,449395649,12303,274752539,1884,12621,18676,1321194982,172645617,170264000,2003000,187099292
6978096.exe,2212087,257118307,172814959,1593423,118644,926700,144547,373136,142737737,686481,142412860,643833,820309,7964961,465602005,36506,263814652,14252,177212480,1984,19556,15485,808926301,126317669,118973000,6998000,140580542
7110392.exe,2033463,257078803,172414657,1550336,139818,998330,371280,591479,139895148,556594,143733019,519619,1495326,8267679,471393302,33685,259157691,12202,175857704,2449,12362,10609,799181270,126167937,121741000,4024000,140646377
7147241.exe,2208697,312955350,212096511,1821855,158227,1005281,172849,398486,168855649,665719,165253743,661837,858420,6933849,557159491,34176,317923766,11637,216396693,1961,16193,10751,954622021,150649468,147325000,2986000,165188287
7171152.exe,1841877,235826040,157677837,1466821,118215,897829,182327,391320,139392892,516968,135140902,562634,810803,6452763,422575392,24765,241821916,7395,163441910,2073,11387,9664,739550988,114400824,111075000,3002000,128581549
7246995.exe,2071412,236934516,157463651,1569543,184258,1109161,131322,345660,139570444,516541,136877822,566406,1029677,7302577,437226798,29542,245858883,10986,166159659,2004,12453,29859,751493107,118029955,114611000,2989000,132540394
7277441.exe,1875855,289752871,196310850,1596181,166674,1222715,200537,417670,157491250,620775,153383529,636152,740032,6608752,501317389,33430,298631307,9186,207530189,1866,13260,10768,892917349,136679632,133347000,3007000,151083870
7371342.exe,2389782,447620187,269106408,2338122,176276,1247864,126742,339752,261176335,1083462,261471915,1088258,757750,7329572,662274392,34296,465575580,12157,285330390,2053,8990,26394,1352183306,178870312,173536000,4986000,193257299
7393459.exe,2962060,343304209,240921251,2186958,253921,1258561,390233,585777,183239952,715499,180192134,716724,2568156,10468381,630442015,109342,328945841,46252,231004520,4228,17523,24081,1032359980,170144839,163833000,5957000,184538679
752441.exe,2527657,548850678,352679776,2673189,197409,1451385,205228,443792,300718903,1140196,303716981,1143126,1091937,8847179,837265606,42348,562813095,17012,362253027,2519,12571,23900,1645618862,226040757,218610000,6987000,240155019
7584430.exe,1958062,430235548,313265838,2293527,155179,1099317,146022,417591,217150922,1333381,215189652,1398225,1257776,9208290,771068366,38018,431591775,9989,319498057,1959,18286,15447,1319182635,208302801,204859000,2997000,222795617
7789629.exe,2043716,471915574,293892887,2248305,138993,1055372,273319,385349,274572427,883133,271781331,946891,1128271,9110661,691157940,37725,472272798,10595,297716204,1951,23984,35433,1400704842,186852582,183514000,3008000,201208071
7850041.exe,2735689,269071225,178634283,1760165,271344,1366238,312343,396480,147503423,725777,148306441,732563,1471452,8450001,510073809,77493,279943552,33972,187871184,2685,15126,22278,852290094,138442802,134048000,4001000,152950313
7923020.exe,2470868,301680402,205663417,2058312,205708,1145030,338599,425256,158241282,715935,158586624,690379,1863665,9694096,547221033,99618,291914731,32803,200802192,2490,17611,15079,910402452,147427845,139065000,8003000,161806781
8075161.exe,2261589,498403787,307823240,2346509,196298,1291203,235194,349769,274693411,1079293,274781638,1085207,728441,7132743,737713690,33837,510351685,11713,321228583,1862,10495,20400,1474932956,199738716,197367000,2003000,214338604
8134220.exe,2965939,564994391,371990313,2944367,249565,1412475,240734,466378,320734714,1125176,320063718,1124775,1029545,8692752,901038847,51774,582770431,18471,388295023,3161,15355,36033,1717310933,243988691,235599000,8020000,258328971
8171167.exe,2607425,376704938,263332407,2176693,196139,1152344,270775,497973,209542497,1445249,207208175,1409851,2154423,10432063,715030246,106087,371382730,36159,259038394,2685,22483,20941,1143835012,192992259,188633000,3992000,207361907
8308406.exe,2386063,494635780,309614675,2266392,151266,994261,154371,337338,270079400,1075526,270187557,1080230,782445,7742801,718919791,49103,502225751,12692,311219368,1858,16962,16537,1464406289,193863007,190500000,3007000,207993821
8401816.exe,2465967,437690683,266872506,2076825,144602,1083673,140607,357661,253361585,1113437,253244424,1117359,811057,7620719,646281985,38589,449358894,12859,275142229,2049,16302,19576,1318746931,174506621,169194000,4976000,188935734
863410.exe,11701173,1263276676,994002140,9133593,1430200,5043342,983509,1503107,699914471,8119733,698835799,8107621,8605553,32920449,2900898987,1011353,1271829110,179711,999850570,8738,29937,74283,3944941058,783899087,769495000,14009000,798295445
8651252.exe,2453752,489815241,305546066,2385144,169368,1140055,197236,345487,270322312,1090873,269863366,1093966,746931,7184558,728947467,48430,499791490,12049,313240761,1854,8864,19692,1454707729,197348063,192958000,3999000,211589430
997739.exe,2211412,238322648,151136220,1565333,142380,1167968,154439,549562,133587637,566465,131310836,621753,812685,6727680,421851058,23372,246478365,8952,157752950,1978,4760,11260,754273843,114048259,103743000,9975000,128256593
