file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2447183.exe,3249470,967789193,722275310,5776556,566716,1493587,257296,538155,473503590,1385142,471676525,1411119,3209697,12838242,1746143148,239824,962602378,21677,729279296,3657,39320,51291,2914742461,471188270,465595000,4995000,485702224
2581390.exe,3569742,638555075,441777619,3430683,511378,1253187,615870,851894,327974656,1318288,334350453,1371859,3077485,10356873,1106569369,219208,650686599,29552,450462289,5792,22897,76953,1926267413,297400902,286826000,10028000,311730565
2749622.exe,1206289,316669148,229075287,1720775,77989,727346,90535,157032,184340180,1023299,184309138,1024235,394459,4059271,581162291,24350,324808840,5859,236091536,1990,9212,13236,995670771,157060674,152737000,3993000,171520716
2768057.exe,7711777,1222144811,992626618,7409642,920128,2812030,502534,831175,629315473,1372445,627337740,1441539,7681811,24372182,2462748811,623206,1200406964,107684,978543943,9766,33137,80883,3827847827,665695583,649273000,16006000,679904453
2791177.exe,1405861,311968759,231936648,1598287,82204,616247,352033,160703,163809282,432691,162246795,457065,909090,6411290,525655581,34134,317609297,12352,234827056,2022,5786,12732,966126178,142239552,139889000,1998000,156539410
2855608.exe,3294179,579924849,399379962,3443144,541330,1259686,551027,784376,307283024,1158820,310498238,1148115,3263125,11158153,1025258315,190843,593022752,31651,414319486,5987,25071,50241,1752571128,275100679,268614000,5991000,289117439
3161939.exe,2615979,591840275,404269130,3013386,473890,1271064,422528,532794,295686228,1148431,302823169,1136770,2588864,9474530,990419822,211443,598392973,20251,404225686,3520,50501,67871,1758146407,267243857,258789000,7993000,281494514
3205324.exe,2968611,465430891,353876782,2791762,364280,1488093,520261,656736,242247750,568872,244503922,564426,2625377,9295187,889669397,172843,468033645,23879,358020341,4376,15312,33241,1443050216,239878043,232532000,7016000,254092810
3497446.exe,3014664,466300146,353852784,2918829,504365,1480534,533762,688798,229690201,611066,231727946,632398,2761905,9906896,912003884,203232,468512017,25810,355546748,5795,16684,42370,1435112705,246228819,238889000,6996000,260794505
3513410.exe,1498146,337108964,248748076,1808692,122947,870479,170046,243650,177597272,463501,178860342,464391,626733,4647167,588001142,26810,347723338,10038,254707877,2024,10230,23356,1059080611,158564376,153263000,4976000,172994658
3527479.exe,1077441,404474534,290980606,2402394,81614,560189,133550,205135,189883057,955219,187308298,985560,666944,5502335,676272591,29708,400020356,8208,295329747,1892,12422,11901,1236681290,185732836,179327000,6010000,200145007
3602496.exe,1016460,340612705,249119656,1686588,70559,602116,76800,147486,174091338,870292,175267997,885556,608273,5065476,589584538,26485,349117136,13007,251353272,1988,6741,28589,1053804068,162436163,157143000,4972000,176905044
3608768.exe,2595686,363370242,265168089,2250667,444016,1154002,472411,486122,189400801,564168,187370733,575163,2672081,8666755,721451961,198886,366639361,13765,271265873,3523,16801,19943,1128948950,194500307,188033000,6001000,208786181
3774449.exe,1187906,357455733,266127507,1844104,78611,457559,396302,282525,179164682,886339,180922873,842716,696115,5450998,626426421,35169,362439145,11264,264970394,2026,11007,21004,1103267595,169176887,164703000,4017000,183368443
3942267.exe,2743681,361854180,261907004,2291766,455428,1190482,470869,497362,185097050,559554,185875351,574736,2785302,9119254,711042410,195426,367517956,11701,269647156,3617,16830,22833,1125820471,191850368,185420000,6013000,206375610
4050045.exe,3155867,592041487,402907628,3484501,469916,1264353,398894,614720,295160657,1067385,297087263,1074839,2838534,11236306,990735031,198853,607380239,28899,414853460,5034,91500,27282,1794942288,271291128,261970000,8998000,285642887
4107700.exe,1881974,1060659606,802282591,4887939,160473,990260,263268,440575,525201663,1881867,525306761,1884099,889975,9308735,1976459553,63288,1074141230,15069,812779703,2993,22292,29745,3212448852,532935082,521472000,10988000,547226263
4139687.exe,2606368,378331826,280176326,2248872,480246,1289494,521096,483845,202447886,659117,204112799,663931,2318771,8048388,755997276,191684,384857388,12868,286727964,3520,14438,40775,1195189575,204123213,195853000,7953000,218629975
4184287.exe,2307079,410891328,305268956,2426903,413309,1147907,464736,544590,206377333,649167,207686651,657693,2397149,8630816,797288291,141036,413796787,11468,310758054,3308,9583,25053,1274736055,215241166,208658000,5961000,229574881
4274861.exe,3175740,582328091,391943452,2911748,404827,1546730,566674,508090,288173621,1019033,288399344,1026489,2419874,9225539,948032590,184391,570487775,13954,395971718,3842,17908,28281,1738605461,256017198,243631000,12031000,270324919
4440376.exe,4958060,688979490,529615048,4389222,380162,1844440,443333,611435,366288220,3860772,365416336,3858515,2959062,15460169,1423275209,171687,701781296,31734,540685034,6451,22706,62083,2162252766,385209854,376825000,8017000,399507621
4489299.exe,3293667,615220708,471585304,3629678,752281,1377895,560866,744812,335702721,898892,330953802,903502,5594172,12874371,1199040670,472642,598765163,33767,466694511,5992,13088,53896,1984321970,323647526,310269000,12969000,337859218
4590606.exe,1630523,688563870,495362986,3230134,168109,629635,161655,288799,344816563,1999922,343274850,1990798,1775127,8746788,1119690250,141782,682372831,14014,488189754,2763,18632,34285,2068182350,301719857,295381000,5987000,315942875
4732234.exe,2836574,1114507280,892944192,6430491,232967,822426,435101,703839,523629890,1385879,521967791,1395915,2619836,12724139,2107022480,175569,1107294314,41297,891531626,6316,21951,42475,3408262497,568792810,551363000,16980000,583356192
4735880.exe,3132725,375529304,274513797,2437025,410104,1591506,451448,572643,185709522,549656,188616299,549784,2890953,9215294,720151796,220764,370762645,25724,270765942,4693,22056,30330,1142450762,193622077,189315000,4006000,208188864
4819284.exe,1802877,319324224,228194274,1991182,120962,593408,90809,162412,176204797,471898,176017594,473624,547146,4638784,560493576,33735,327086159,19514,231382381,2226,8608,21819,985541851,151467996,146058000,4967000,165866172
4990809.exe,3114018,617824688,426311345,3573956,461895,1641573,334995,484600,323616402,1050842,321090038,1039293,3424407,10736330,1062702380,231223,612419564,85982,425700273,5987,28430,48607,1835094612,286695753,274362000,11972000,301057753
5356399.exe,3022922,417805886,313634081,2965300,541726,1333921,602074,619821,211355480,593125,213869433,589131,2877370,10577866,834538941,183857,423767256,43718,319102399,5991,17042,50046,1294191141,226605793,212111000,14007000,241067435
5445613.exe,1301614,741584586,547829386,3390624,113756,574095,328009,440355,380350583,1271303,382194480,1277548,1510934,8566711,1253929003,49150,741540742,14524,549625178,2993,15220,23047,2243917826,341979623,338581000,3005000,356376177
5452144.exe,1356639,467583168,309786825,2206034,70683,481845,77375,162410,253448720,1139295,254071009,1108096,506853,5818843,708265562,28857,477412486,7020,308983559,2016,150768,28915,1419347182,191622527,188283000,3004000,206144930
568100.exe,1652251,483718373,399184422,2698544,93568,502316,146056,198824,278171419,1072855,277444639,1065563,439874,5683512,964359759,32528,492840324,13391,400376339,1891,13272,28489,1565438996,260130558,257586000,2004000,274486511
5816801.exe,4295786,515295944,397047080,3195093,427212,1182725,1614336,1957236,260415944,606661,258797009,620062,4937721,11444871,1071108280,193458,508437154,85818,392654799,17326,22927,111685,1632168792,289201864,251855000,36978000,303433739
6080807.exe,1389420,352448949,256123596,1939812,70411,611817,251270,192282,179874891,706593,179896279,719384,868615,5622560,595198518,28346,362838816,11674,264223742,2868,14954,16903,1127391617,161375796,153023000,8001000,175760926
6142579.exe,1181892,348084846,253750561,2013339,99913,614239,86378,164401,179716108,852296,178979991,878447,824641,5807004,610439912,30635,357123981,13051,257728423,2071,13870,29249,1078546175,161865724,155511000,6019000,176090198
6181551.exe,1664274,371674785,274090961,2080195,138284,783209,215167,184626,193662796,970324,193196325,971385,691289,4756228,661276995,41203,385036364,12804,283816392,2999,9842,21742,1173438710,179471068,174135000,5003000,193820198
6217685.exe,2560570,552019449,373165705,2861385,462621,1236117,398921,519416,278890921,1078583,282640454,1118081,2923532,9611428,926081595,223337,563285489,12902,380209535,3515,16280,25876,1658961821,250312281,241950000,7998000,264775988
6321648.exe,2533952,552868980,372966369,2798198,456336,1198623,406129,533680,286966798,1292549,290981114,1314311,2823077,9901424,942520893,224364,557438537,20016,372742199,3516,13071,48194,1647084800,254659530,250309000,4004000,268948655
6357231.exe,1315770,534841365,359550377,2653669,113349,818544,84532,166351,289567111,1464031,289661018,1461750,470020,4825295,831869668,35713,553160151,8468,372921429,2018,83634,26703,1603585706,224103899,222745000,1003000,238421642
6454766.exe,1709166,522049068,352500798,2442128,96621,537591,296566,176328,283391918,1430269,283258019,1431107,443174,4900602,808759803,41249,537807981,10606,358324055,2017,11388,23321,1568357804,217824415,212498000,4988000,232302895
6652967.exe,1862287,595093929,402133860,2966618,168983,820835,137192,250611,318799862,1118552,320185507,1128571,1393349,8285582,924528258,40866,607732275,17095,413181817,3451,15080,44259,1781198173,253187812,243835000,8993000,267585830
6655332.exe,3082697,614192480,425314810,3373610,455570,1646802,516962,762784,314990396,1052008,317754777,1066021,3272610,10510198,1050014885,217221,612581207,24357,423376238,5798,26669,72228,1829518012,283344647,266831000,15989000,297658388
6801082.exe,5035348,884175660,642749677,6841976,933913,2001255,499831,735495,490292056,1460308,488153945,1450836,6016720,16352903,1707514230,544641,895707300,55100,659562811,7686,24355,70765,2774185378,461133293,449746000,10993000,475568885
6848378.exe,11419084,693401831,532718385,5699246,1619279,5025726,1140776,1173401,359030244,3874894,358745515,3904037,11105787,31774218,1779443467,1413027,685379837,69308,525517530,7147,23668,63942,2137253360,481372649,471017000,10000000,495822391
6880278.exe,3105108,418642885,310418034,2886329,491463,1226781,411522,580052,222147039,688020,223136274,661195,2735042,11988173,837749033,198612,434111884,50355,320661936,5797,52043,49185,1310610956,226690836,218321000,8011000,240951711
6916909.exe,4203095,487764585,364357730,3780361,737492,2010797,452498,707832,260845114,657776,263176140,657102,4676163,11467830,1008942624,316288,501254341,37856,384404163,7032,24708,60211,1548354718,271644446,257291000,14015000,285994384
6951594.exe,2962269,417112732,312716156,2878526,538106,1345713,646222,644221,213824068,591062,215052021,589745,2726053,10490380,837691265,190468,422978298,42904,317615106,5990,16791,47547,1289113498,225768115,214358000,11018000,239888567
6989715.exe,1771598,505764159,399425174,2788515,113136,823780,94791,199434,263230472,1000585,262971150,1005507,434441,5622909,967416886,38522,516598969,12731,408705677,2070,15348,25291,1572945101,265698638,258249000,6979000,280152041
7020944.exe,3010186,416880944,312321541,2974953,526475,1312185,595276,561774,214977157,605674,215569403,597798,2730271,10556602,836887654,207546,423103139,44232,317672512,5992,19540,45815,1290370061,225822498,212440000,13027000,240249616
7024086.exe,2165481,524275874,390067546,2964055,302297,872275,503779,472280,248137612,985566,249644816,985455,2744051,8736566,952174036,250035,521404187,16167,388508048,4142,19702,29694,1635355545,259788302,246425000,12969000,274226000
7027957.exe,3016544,416847135,311461913,2909628,531690,1292456,526858,730240,209164808,604084,213102484,601677,2934360,10604667,841558184,182083,426080349,45550,320227252,5991,24368,50540,1293819687,226546486,213179000,13010000,240827627
7192860.exe,3565474,574356696,388538384,3138357,400563,1619467,378746,551952,290659598,1053559,296404023,1051243,2806123,9593009,964052199,215850,574447577,35902,389006911,4631,20128,50798,1718506779,259453248,253058000,6001000,273730479
7209389.exe,2769365,682417567,471828538,3365459,363950,1110801,406456,542715,379070822,1626813,379226127,1616685,2367296,9360116,1145457886,141247,688564301,21445,476396619,4231,18951,40833,2067189312,309122258,296716000,11988000,323528226
7371971.exe,2613845,365549168,263021438,2477225,447735,1127851,559068,457373,188009076,560407,188214115,575195,2548068,8740410,720710595,198216,371773218,11759,271136830,3521,16409,39433,1130343782,194521135,186170000,8007000,208931508
7382230.exe,3245672,409329842,300613856,3134324,450164,1580452,828461,622798,200217362,608815,200817257,623707,3019142,9697639,797031909,218563,400637466,25894,300804727,6187,18500,32602,1234051722,215020541,204641000,10031000,229188061
7429752.exe,1321192,365583021,269942403,1837109,82135,449587,204839,168615,187866092,952699,187778574,936636,513947,5114370,628840258,32844,369230660,11006,268219611,2022,14254,13767,1116270661,169801107,161507000,7975000,184287118
7453169.exe,2586180,382442261,284244561,2562620,400134,1140508,478610,540478,192990573,545370,192619425,545003,2945802,10035917,737595088,207827,383564266,19497,289027123,4302,18264,17393,1177991357,198805290,189386000,9018000,213329284
7477636.exe,2557044,389225413,285321067,2309598,493653,1301306,540766,692372,191944181,636989,193456605,656219,2544819,8338026,754406223,206267,395333866,12126,293019251,3521,10597,30506,1207389863,203716189,198371000,4984000,217995499
7576958.exe,7175580,584063904,443214280,4977950,1279633,3362508,316058,621333,315063474,2491641,315421314,2501523,7158698,21760241,1400871296,916142,591593782,39204,453861122,5606,31270,56309,1846547502,377943147,370509000,7009000,391982909
7577841.exe,14118755,462276268,291678511,3132365,291016,1508858,1176136,1399762,453009592,2024017,451517618,2058695,4275233,14779670,1011266307,68431,457616213,75414,295151693,7928,13395,44587,1878434194,273061599,253706000,18978000,287313760
7675341.exe,1157582,495621397,331617744,2442227,100986,752107,80993,182168,271621239,1414050,273591277,1421106,609195,5308930,757716319,30369,518994498,14094,340547754,2017,11964,25161,1493752206,205353432,199040000,5971000,219587943
7850366.exe,2910374,514589895,390359809,3625482,423246,1169046,544597,675218,250852247,953434,250008013,952405,3358566,10118221,961936349,265296,499325051,38445,382021300,6482,19786,47109,1575986755,259180148,250845000,7995000,273526385
7889785.exe,2450857,461650653,347145812,2824348,388534,1069803,542984,671916,226497464,949706,228412931,954230,2990323,9516538,880294299,246501,457995134,16043,343787334,4137,15860,24563,1414142570,238988929,233632000,5013000,253334707
8064828.exe,1603138,722041713,547499654,3497754,106774,585374,212203,347173,396214968,1608574,393270330,1625936,1395585,8649492,1268988535,51107,730546114,17180,546157689,2995,20936,28855,2201569083,345626127,343261000,2001000,360074845
8113870.exe,1624285,476157746,314659504,2306878,99909,535514,373665,244387,256106459,1220885,257199913,1224179,464926,4681606,726294279,32078,487882229,6918,319747612,2019,11888,23068,1440629634,195879947,191535000,3990000,210275469
8114292.exe,15804772,1351567177,953829207,5887934,555371,1812399,370113,622734,710370845,2596972,710387184,2591795,3815914,15667418,2289081049,220292,1354773777,33428,961961921,4821,28390,71707,3961669905,617891068,609380000,8005000,632442768
8393083.exe,1900507,542119183,437752692,2904469,105626,581721,175458,215983,287148799,1051496,290084275,1027025,1048751,6613448,1050199507,51683,551980794,17314,441559243,3000,14823,32926,1704934081,283643118,279283000,4004000,298021227
8395235.exe,1641207,290727168,205782882,1698899,81211,721732,142865,201682,151339899,369103,151625624,371268,450091,3833957,491491959,20662,294299945,11684,217928588,2024,8893,14956,920560734,132824410,131450000,1003000,146899675
8629711.exe,1121842,350484987,258168465,1941889,84759,471433,321817,192864,178498263,913672,180780077,873772,704633,6028471,619416349,32320,353672819,8692,257429626,2804,12325,22137,1073215931,168027668,162617000,5019000,182320476
881375.exe,1888465,448725200,355346625,2398349,101169,808087,558306,542004,235479171,885834,236708819,886059,1662257,6453840,834261653,39246,456857336,35678,363552845,7172,16011,49048,1423641407,225087415,212509000,12028000,239604369
887899.exe,2714561,574829788,396101814,3017191,463822,1241041,416339,534461,313468098,1074080,319538736,1087636,2613342,9709683,975567732,215621,586710316,19092,400789600,3522,17551,53496,1723896467,262980082,254652000,7989000,277067545
