file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
198113.exe,7378128,722088304,496780290,2791722,582141,3163207,1085661,1892025,345833799,4176070,345649767,4217462,4247656,17730115,1058785174,62889,686866669,429009,483291120,6386,35203,31118,2180451161,286113846,271664000,13982000,300299605
1981694.exe,7935785,1014230054,711383054,4140675,353485,1418956,1554936,5417903,433638135,7159110,438196915,7192660,4786299,25103077,1723452489,90304,1037471292,353030,730754322,4623,12735,9270,3021337164,465025366,456661000,7994000,479237249
2124644.exe,8405781,1034275331,598423708,5675246,458850,2301884,1148189,3807607,533071426,5447710,533894359,5459269,3867294,21668126,1896502782,269032,1031764012,401102,594274866,6380,223109,220937,2939222837,510270951,438919000,70986000,524644085
2145027.exe,6354531,4993967923,4396661793,19438872,132930,1617407,1160305,4710534,2374677143,10435551,2374012405,10466411,2597644,40222272,9243466791,237387,4993319165,388918,4397723466,3268,65191,201221,15081459930,2495718158,2486748000,7995000,2509876589
2184330.exe,8870414,893181421,578911108,3603408,506470,2378362,776908,2674769,351827969,6171365,351984523,6178979,4357477,22793556,1480429252,213117,892728317,342814,576051240,4627,32161,21022,2524831287,400816013,393360000,7006000,415076912
2362734.exe,7353752,538101209,286128838,2501097,413094,1830063,1056642,4039771,216328013,5847883,216272020,5852177,3736005,18531971,914972266,180138,545109776,399882,288793079,4622,17978,13584,1454616992,247272729,241912000,4998000,261478358
2464944.exe,23492332,1229666092,634046521,5624012,1052903,4137826,2015253,11400851,574126465,8507138,574041056,8472647,9548677,48537586,2243768760,415891,1249236723,1407949,644105394,6624,223183,89843,3690028849,605769003,539264000,66032000,620004744
2545383.exe,7886510,844611986,520834797,3624031,432999,1911101,1136021,4437157,334708434,4220908,334378826,4207132,4204651,21826483,1461852984,57725,866601543,376209,535828519,4627,11468,13182,2370658381,395327992,387970000,6999000,409763141
257402.exe,8987190,986316999,548083745,4384372,629055,2750097,774195,2839216,509378371,7265086,509236963,7252368,3944560,22941645,1851579677,271686,1004273782,415525,556581928,4420,217083,71708,2836004712,499942390,434781000,64818000,514461337
2687380.exe,10773965,723705776,420208531,4041157,501528,2465426,1999510,4480858,298886279,5931494,299059713,5937124,5238974,23967421,1614745841,278892,692646134,520808,409819984,16909,224861,74316,2023504452,437446689,345073000,92019000,451776994
2712758.exe,8377801,1089106085,621809520,5002301,395385,1711129,1572834,5249428,432167705,8045922,433058945,8052039,5559468,26201976,1914643369,107366,1093492476,486451,627231500,6792,21549,148188,3878382535,515535373,503071000,12001000,529860270
2764157.exe,8265928,951560596,558913113,3670236,418327,2117071,1043343,3434089,323259066,7326735,323399627,7324942,4149555,21725466,1310376162,91267,962499929,399540,565744093,6267,18951,73234,2410318226,353665914,344204000,8979000,367953064
2986121.exe,7135440,1574533489,1117159178,5981990,509560,2976920,762777,2355128,659082298,4646264,654097835,4668044,3972092,23528235,2519232965,90885,1576491279,498500,1122864181,4825,40524,25502,4521986883,680188289,665854000,13975000,694631298
3011182.exe,9633728,1236928274,773818660,5742021,492622,2142773,1347052,4797052,479456148,6682682,474196631,6770285,4641263,26515966,2303561344,305411,1229548952,415407,776110260,4426,235334,18270,3393766004,620954578,551610000,68951000,635374464
3040305.exe,7181070,1129264577,784061164,4167622,339778,1401059,1236114,4500671,493074140,4952887,493530136,4937888,4661998,23517468,1811547230,124934,1124382973,309430,789556184,4231,15639,16270,3393536448,488314701,476937000,10998000,502544798
3205125.exe,10118540,1568982492,1012714008,5265306,278559,1142683,947357,3369405,633400244,8873581,633173915,8869032,4111676,22960576,2263446214,78643,1578785814,435071,1013616595,6776,25054,66645,4308002200,610958332,596554000,13989000,625290984
3205462.exe,18508279,1085347261,529690675,5358084,826176,2988312,1704241,10082117,519933483,6338038,520585571,6326148,8859632,43901657,1955774575,347493,1089302135,1382819,531415119,3286,217225,41256,3398150475,528454422,470211000,57902000,542835701
3298554.exe,8855530,989893586,547954590,4434139,646294,2769556,750422,2749091,511210857,7314378,510739725,7301317,4127668,22776285,1862237906,301298,1005640038,432313,557436499,4618,218173,59314,2847210120,499510193,432083000,67012000,513832916
3364998.exe,9222330,1880692633,1143114433,6855349,379840,1601199,1241169,3843233,817483314,8877450,819569488,8910517,5571900,28241452,2811634237,296194,1875535936,476757,1135535563,6380,229649,363869,5621334604,755801707,687480000,67948000,770246258
3517094.exe,11387782,286673668,138940962,1932920,1356409,4751140,1109627,1484001,165645484,2683340,165624983,2703495,9471408,28804069,625291794,2884000,294372519,130515,142902244,6670,7553,8280,1041670973,168870218,157535000,10967000,183117181
3560006.exe,8272521,1112058323,643485429,4759238,544502,2757859,1000392,3028708,552189143,5571234,552403620,5770327,3769584,21611225,2009286462,297272,1137022842,368211,658258316,4621,212815,39693,3207795204,541340279,474102000,66873000,555772740
3839680.exe,7378776,564022481,329458599,2499444,153323,1038060,1848433,5378719,385675572,3212060,385602009,3182963,5273007,21549013,1022576471,56624,532579859,443781,321859000,7953,17279,36125,2010285969,275897980,262551000,13027000,290258288
3851193.exe,7909603,717000455,360999012,3117201,418022,1728105,1102774,3770521,277836372,6183894,277765627,6152962,5235657,21962577,1187326899,62048,722041234,393658,361542347,4621,16494,93191,2181613592,320463923,313039000,7000000,334616911
4090087.exe,6964685,1373834461,934875018,4946830,276183,1284214,1858833,5080187,572545068,6950417,571986444,6977790,5190487,22066618,2144248507,81566,1370026161,410865,939491617,6776,18213,12036,4154273229,580305494,570884000,9013000,594686462
4243029.exe,8589606,965598527,467449584,3285237,499546,2047663,1370829,3842904,302694621,7117052,301320975,7156135,5696923,23225034,1310613291,93845,935900754,452624,460002040,6775,16682,44111,2345077190,354537931,339178000,15007000,368913913
4281961.exe,29020666,882159365,563948572,5778299,2089420,5651300,2685060,11235597,448662513,6933351,448186493,6983289,22274872,65153925,2082614602,1062070,889960244,1939127,555903187,7750,24712,61977,2761090448,561141116,543605000,16987000,575468881
430409.exe,5789796,897440472,512699121,3049149,182916,943961,1089309,3283536,328542665,5055871,328618856,5054237,4051897,17428239,1237912115,54758,904780683,395464,518977944,7950,17680,47243,2333976851,333086439,322749000,10023000,347496829
4304680.exe,16455258,941294773,629712527,3963583,606165,1916618,2474928,11930124,439138571,6419094,439205003,6439943,9718161,41866405,1655217694,315098,942308248,1288985,623252909,6568,24303,36871,3037425209,446923324,427550000,18980000,461081490
436565.exe,5609628,528932492,266308686,2361690,188000,917118,971368,2986466,207332237,5754980,207386004,5746524,3240559,15407086,860375836,51338,526252539,393051,266425882,4623,12593,15500,1433601906,232136819,223831000,7958000,246459352
4368858.exe,8976237,314259893,184225487,2008359,585946,1873133,1974076,5322801,204869205,6641099,204946961,6704317,6625233,21512060,682546816,54064,317532861,716402,186183712,6671,10221,18333,1172908542,184665874,171362000,13027000,198924173
4484988.exe,5878274,627963279,360372552,2763375,214838,1079904,1220567,3229275,259903826,6311852,250994971,6422572,4492945,17779560,1049444312,61495,629737657,390987,369948445,5017,12100,8344,1735963424,281066272,274714000,5993000,295273251
4649566.exe,7849733,852149544,538494749,3368448,424553,1964001,1127898,4053455,348702073,6208974,347698187,6310708,4396961,22110117,1416613733,90972,831134202,388110,540667835,4624,41748,21097,2359416062,382092409,371710000,9992000,396187437
4692906.exe,12993654,767939500,482432798,4777515,501982,2297785,4789313,7247271,319266754,6295267,319472875,6266803,9934102,29394191,1483860733,132732,781688092,775193,483957627,63025,76918,385643,2236508966,401018248,311523000,89149000,415089890
4693092.exe,12312278,1347511678,795873214,6777077,920068,3810485,572243,776202,638814358,8139489,641172304,8065178,11399723,35916662,2522512463,1200862,1364872060,50542,805914228,9895,874893,92135,3758547141,682599106,602138000,80018000,696934879
4743248.exe,5353722,547792909,332244953,2319340,182096,938015,912038,3050447,269481573,5919284,269520325,5911632,3232645,15714454,915404452,60345,545176126,383230,333369502,4422,11446,30248,1714953903,247008457,241643000,5013000,261456376
4861393.exe,10248208,1688173292,1200821409,6226799,613650,2933376,1350835,3259251,1078213124,2072232,1078628713,2061463,5200632,26669639,2632597789,91575,1681146797,377293,1202573449,5801,23585,16688,6047239904,709490080,699072000,10001000,723976140
5097937.exe,6165307,680312326,422644962,3112175,219729,994838,843115,3120460,291006517,6293781,291556797,6298857,3500725,18065048,1240955123,56383,689237723,397793,424711719,4621,14533,39220,1960358534,334961682,323549000,11018000,349437478
510955.exe,16644781,519427569,228822426,2409462,511874,2556097,2959554,10956394,226589311,6075049,226520002,6080077,10202033,38165933,915847763,111618,523796883,1675954,231100399,4626,11169,14775,1686043744,246937514,234590000,11979000,261161414
5214516.exe,5601054,507124597,263080891,2224680,162259,927565,945670,3006336,212431415,5607646,213535051,5641631,3368815,15682444,850406587,48117,510891430,394048,265602060,4624,12017,17156,1412319931,228936835,220613000,8022000,243311248
5333786.exe,5761717,904078872,511706825,3321624,206596,1058281,708938,2800360,335086966,4528935,335026330,4525959,2985127,16973954,1218666776,62031,914162775,368962,518093729,3268,12709,20307,2392061093,329508031,324048000,5000000,343902051
5451535.exe,14513755,1041579176,629657543,3739821,381877,1487242,2834878,12946412,404981049,4588127,405545029,4610954,8578558,37220304,1551753420,240717,1026947777,1283781,623155531,4885,17695,28165,3068209849,418737608,410385000,7988000,433236352
5508700.exe,17767100,643570137,356246902,3066890,316373,1773690,3241108,12822926,281766365,6328345,281545656,6330376,10576063,45016440,1192182220,164220,647497583,1679014,357654284,4625,16407,29804,1986917359,320493422,311081000,9002000,335085764
5939623.exe,6444893,1259861332,821986503,4566317,154468,891523,937883,3469003,469663226,8438783,469517925,8442900,3292070,20243269,1850903860,68436,1256105103,401686,812162563,4627,21100,35176,3427545412,500105834,488748000,10994000,514170055
5973598.exe,7423456,1319613578,815615579,4022924,273450,1257619,1681238,5225950,494404097,7722438,494451370,7700152,5260607,22454808,1728442086,67938,1315272491,430569,818702584,6387,19960,37736,3843301442,466782010,457406000,8988000,481218176
5979831.exe,7538994,460545260,215011535,2434968,455390,1681421,1074682,3565325,204644930,5975171,204597760,5973024,4098229,18695507,873951025,52587,468077969,393357,217969214,4630,11002,14175,1577789468,235695663,227370000,7977000,249959023
6070205.exe,4983319,491968006,231727114,2268206,164341,686733,1002417,3585650,211891698,5462458,212282377,5473337,3427137,14732072,835928736,58270,498270474,399443,235528802,4623,10247,19740,1589920958,225882834,215473000,10022000,240198872
6184943.exe,8729036,519557885,285445712,2539271,875462,2957195,716513,2566091,213916271,5746192,214494231,5645156,4901234,20691397,935913331,315422,523660977,291186,287336444,4621,13111,21167,1437911752,252219631,244865000,6996000,266607388
6231092.exe,38993511,3368896019,1753739404,8002170,323551,2195317,145773,1224870,1521441189,2956627,1522817713,2951688,4410484,65671133,3608353705,129687,3382519311,52238,1757066274,1704,25850,21627,10581361527,974282611,970895000,2999000,988757780
6278765.exe,9042494,1283770821,761531116,3978885,577080,2485010,1679220,4941898,406762071,7380762,406525240,7384753,6370001,26530200,1722578249,382093,1270997398,470385,764959646,5648,20750,12634,3350362175,466641561,458232000,7986000,480732594
6313558.exe,17693715,1822285014,876575509,7551113,1088706,6216732,582045,3027743,720315138,10632989,720163431,10638272,6654371,41483440,2923542022,1163450,1847552524,398143,883891767,8089,254852,98881,5668121818,789199213,713838000,74983000,803634427
6532744.exe,6198163,755836930,474791337,3318251,187814,1132645,893920,2852993,312778688,6587816,312595426,6586918,3616617,18443487,1326563681,56900,766594400,400344,477564800,4620,17966,42570,2139522597,355227325,346923000,7998000,369665572
6684936.exe,7645333,734262065,412173615,3065819,440821,1722464,1045339,3611961,295027540,6345927,295234056,6270511,4481283,20596930,1180122007,111796,732692253,387297,410500491,4425,14550,42183,2277038502,318862668,309466000,9013000,333305767
6847560.exe,16251878,1431453782,815537474,6713563,445011,1881488,2484312,12396090,670869589,6240954,671159749,6235580,8823264,43366144,2426022698,377115,1438296939,1370521,818270186,3290,215460,58540,4230949958,655198050,597731000,56974000,669677400
6879725.exe,18317479,440437132,189741880,2330250,921877,3580792,1951433,9763413,202471537,5560044,203135190,5575367,9269526,39210790,840937113,102439,454473393,1345562,194761936,4750,227019,15466,1441511956,226395220,217024000,9001000,240742231
6890672.exe,6275177,961391090,509826702,4425501,298477,1279968,745757,2702075,501104261,8090712,501127666,8095579,3255297,19146893,1843059822,261493,973789959,427992,516496363,4618,218382,47821,2739969446,498480225,415061000,83012000,512921530
6910081.exe,16670121,1109506925,555056984,5138164,1155763,6046929,680327,3168384,538103428,6739224,537135544,6658264,7054497,37539043,2089600737,1268940,1114282605,298237,558096455,6035,223804,112767,3429202616,565695878,502432000,62928000,579882795
696418.exe,7287324,739843214,449632852,2647950,287660,1147275,1318667,4639708,317548747,4380672,318129538,4386400,4204297,19675557,1081241534,54003,725961599,370584,455428093,4234,12539,17371,2296365976,291908203,284453000,6986000,306238662
696848.exe,26066023,3689293699,2922018835,13382165,1343515,6597819,4816569,15734593,1655515012,8338405,1656438112,8317571,16287027,75102953,6313726350,1369615,3696935260,2108962,2916543498,8735,51898,65682,10835710815,1700915431,1687361000,12995000,1715476686
7326811.exe,6254493,1099856311,605816423,3361329,169844,902708,1281231,3681681,347408155,7080285,348163242,7091029,4553343,19976726,1406592477,61784,1084333119,417138,615948722,6581,34859,31215,2792519287,379844834,368515000,10985000,394218452
7370979.exe,6461749,981046467,530417047,4406533,230870,1256796,907355,2884899,502383613,6982708,502970151,6994661,3701250,19644353,1808103384,260722,997985071,434004,538250259,4615,217893,91378,2784118095,490726280,415277000,75050000,504916457
7525849.exe,8316080,964740089,541435480,3083243,355977,1905300,1605758,4414398,324864781,7091921,324661374,7172690,5150002,23216235,1310423913,88344,959795723,358145,546640478,4232,14301,7472,2506620209,352181158,344842000,6996000,366742565
7629905.exe,5065417,649021594,361506090,3093267,234937,822968,1189667,4025732,283789968,6077985,282164317,6068460,3608553,15495652,1135320669,223197,653846882,391151,366187068,5140,17490,50340,2121640514,306259366,295943000,9964000,320636810
7632778.exe,7749064,1647785184,1055505026,6797136,449889,2940919,1139647,1889475,765916208,8137634,768049827,8147814,7381138,29140844,2810880180,531981,1652915285,127987,1063732522,4038,222597,85343,4740575370,759168534,699757000,59063000,773508205
8038851.exe,10543149,1221740852,705946363,4994865,880983,3315652,927936,3025053,589598345,7206067,589945867,7209801,5082625,25875565,2091324827,373738,1212091903,504633,696449647,6768,221423,75960,3415761957,564823524,501487000,62935000,579330948
8041232.exe,17662248,4013797487,2639766736,13868076,1271109,7709951,422606,1313819,1641034503,27848533,1640125910,27842219,13751072,62917316,6255620724,1054401,4015279429,37618,2639237215,4044,53259,66537,10909079264,1688322527,1683894000,3999000,1702846447
8173661.exe,8034075,1258249471,717312658,6684732,434586,1684291,843985,2838295,572747584,8380445,572488889,8373955,4778477,23720545,2156089322,303388,1267866374,594101,721217252,5039,242415,78405,3478815576,576990811,516458000,60053000,591309997
8402460.exe,13065982,1393477731,631515278,6956689,1081576,3432152,764417,1514818,637341225,8424298,637803969,8445014,12986042,38593122,2414968682,853311,1408873598,50525,632764388,7941,222251,70725,3563269939,654751152,585301000,69035000,669294711
8425134.exe,8044341,2452528350,1783273433,7804700,558044,2828287,556707,2988728,963577959,6802462,963426657,6813208,4135142,26960026,3550009118,259674,2462177272,213489,1788152788,3652,31319,26430,6576675152,958237105,951786000,6004000,972599905
8493654.exe,5181597,947781836,481882585,5035768,311326,984930,808002,3424432,496826966,6952668,497236374,6976795,3739555,18400647,1815963330,263436,963837196,436738,491900836,4616,218242,51672,2911751457,490658607,423337000,66895000,505029763
897413.exe,9290804,1620229827,1061743464,5202692,571035,2699351,948255,3273104,584417312,5579114,584745918,5566298,4162751,24399074,2288367576,89930,1620470102,404043,1064354018,4428,21099,41223,4332527825,617897530,610501000,7005000,632060369
