file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2549795.exe,32773102,3751163087,2455818461,11697509,286024,2113172,3014575,3740316,1634449463,6051504,1635108022,5930328,9265332,46564902,4731649591,266251,3749420423,409285,2444767735,41278,121944,389408,11196496123,1275721380,1202133000,73008000,1290095107
2683118.exe,9926919,1945267764,1081372040,11806839,68307,590003,2828338,3209797,820249344,4208703,820129093,4208583,7636741,19063917,2688506187,333015,1965641115,218634,1087285458,40960,139221,131463,5517000054,725312836,651950000,72994000,739604693
2765763.exe,5223230,1907254800,1107770185,8672834,47331,457051,1420752,1751245,767947319,4716597,768625086,4697088,4126082,14424931,2646693939,189429,1905558341,100420,1110383734,20530,80185,175575,5658294414,716094455,671766000,43984000,730182933
2777266.exe,7173414,1637992549,944555405,5383183,66263,439580,1488471,2025702,735531441,6567523,737185052,6578140,4345469,13202158,2147886610,95258,1638027421,212983,943719660,20592,37938,198691,5134945179,578212841,541815000,35987000,592468048
2783713.exe,17630945,2049474707,944405942,7162879,192885,1122639,3866521,4313930,1187796648,5807864,1188817900,5802803,9880736,30247649,2869390591,251816,2066500281,384108,954644902,50117,155202,194582,6089575888,773720374,689319000,83917000,788116353
279171.exe,4996660,935076487,380744274,3601652,68594,331107,1781201,1833610,341060670,3989413,340464796,4012609,4395034,9321600,1223194529,57768,973306359,168152,390832606,24558,79495,98708,2974924870,330394007,295014000,35001000,344679518
2997233.exe,7413962,1783888950,1041116918,8308066,83548,717985,3051082,3342489,803875981,4518912,801523801,4555834,4087914,19790863,2630367153,126363,1789110800,226745,1048743455,45687,156025,255465,5345664746,714075878,635775000,77972000,728252984
3054058.exe,7869315,2958331919,1869558455,8199352,104473,672092,1563724,2200253,1074891011,4184226,1074234223,4192005,4296511,17389090,3496329290,133623,2972679723,221159,1872870656,20591,46340,202026,9353960445,946140676,906801000,38948000,960609299
3095445.exe,3027835,795207347,243724720,2595694,36974,216755,20202,113600,391357260,5880675,390616408,5923982,90293,3892238,1129233091,29360,807238119,2667,246663555,148,7715,3808,3038414466,304309649,302801000,999000,318742114
3098751.exe,7477295,3153424509,1980115641,8359763,136166,779103,1562509,2172661,1169485005,4677937,1169964025,4661742,4298242,17891323,3608744256,151314,3154952821,202286,1982521224,20590,47148,194596,9938153670,973032213,935663000,36986000,987162406
3361780.exe,4537688,1848864452,1099378273,7090280,42564,518818,2146282,2404341,791181574,3651485,792128397,3633725,2985340,14637596,2682055953,91994,1844576304,115729,1100007924,23386,74000,184362,5968339218,721559280,684278000,36961000,735921552
3467701.exe,7633526,2561995457,1669021677,8356092,114724,680124,1515189,2192318,1106528316,4235289,1106193294,4228370,4152941,17277208,3515485856,134264,2568743711,215690,1674562427,20592,46125,206261,7919901934,948617790,906328000,41968000,963037530
3478512.exe,13389230,3232115207,1976976237,9757712,157758,934020,2963586,3595373,1246647016,4512043,1247642937,4527494,8260117,24186996,3762092931,385268,3242250733,400767,1978267272,40999,71640,357615,9742414496,1014500134,947055000,67003000,1028976663
3812433.exe,7415799,1672660815,997682927,5369921,95651,449983,1488164,1985761,645816805,5575709,644837898,5587504,4159231,12497479,2035324591,95779,1691162660,207715,1005031767,20592,36307,163430,5225217499,550853845,507574000,42964000,565424496
3815934.exe,4069151,1305495927,485339179,5013236,30041,348433,2076432,2255972,468084517,6104794,467526303,6113373,2837558,10743714,1526151372,76798,1289351934,118169,487760294,23390,70805,88173,4121871708,412061451,367860000,43864000,426360027
3932918.exe,7534389,3046485734,1925347772,8169197,76039,723908,1508530,2088126,1135732560,4564526,1136416474,4567821,4572328,18397949,3466200006,155505,3024649411,202218,1916360825,20592,47191,136430,9583666822,935658196,901245000,34009000,949938435
3995464.exe,5128076,989580044,348036018,5818352,61508,291147,2903351,4284020,370640385,4920510,363937049,4923843,7308290,13256913,1140344161,151434,1024523550,98001,354415946,20539,28181,85621,2867878617,306507395,262189000,44031000,320984198
4200085.exe,7120534,1221001564,531132809,5060894,56037,486227,3509734,3706801,418738041,4168177,420002662,4125739,4939263,15174465,1447094461,117336,1194090680,237605,531010570,45684,51278,142715,3485466259,390606816,316218000,74051000,404997147
4557758.exe,13673238,2620448692,1697960634,9954547,112621,830488,2995022,3924406,1127540186,4500742,1126507793,4492521,8300160,23970666,3661957026,195625,2605456342,441231,1681657021,41001,69843,382061,7826124953,989935610,913601000,76050000,1004205379
4601273.exe,13628201,3214405711,2007301650,10189950,201967,1037036,2894164,3629767,1189887624,4333654,1191074777,4329080,8255651,24659170,3855793066,230144,3224937222,409199,2013925138,41198,82852,345773,9733661784,1039764916,968457000,70960000,1054201288
4607323.exe,9425119,1842433612,1133235747,9312505,73316,511174,2133402,2425126,839009223,4791558,837525620,4801193,7770458,18879450,2688803231,224087,1827534696,244104,1119824684,24600,79441,124183,5669740178,724901941,677614000,46973000,739277697
4698768.exe,17694881,2651382042,1570910890,7657823,246356,1243001,1679152,1943829,1171032653,5776205,1174875216,5697993,4800756,30081631,3439180681,164064,2678408575,191471,1590896723,24811,50382,155478,8021828536,927214760,877755000,48986000,941635585
4778920.exe,14339232,2701567858,1783248134,10047933,99034,821498,3776265,4514950,1156395691,3845790,1160563641,4048979,10287286,29778776,3909833702,242084,2697323990,502052,1785663850,49222,85294,463860,8608601955,1030651693,944113000,86010000,1045061269
4785952.exe,14165071,2695599226,1778500214,10232103,184959,959872,3715804,4548962,1154200216,4487836,1154836241,4489719,9574401,26190553,3945117913,206630,2692061695,505931,1791441138,49114,74102,304666,8308881066,1063708858,980394000,82948000,1078110408
4817032.exe,4062551,775257806,267469043,3698797,39293,299848,2009123,2162530,312930387,4838005,315586635,4857807,2642983,8851253,1053364456,66039,791548810,105148,273022411,23369,24813,91986,2495770916,284090295,247698000,35956000,298204338
4821646.exe,13035671,1820079365,1057783827,6663934,61884,635720,2984460,3637712,773157787,4929939,772171178,4927005,8527552,20335988,2319666581,166317,1778891119,442251,1036138424,40997,68750,366776,5521480899,628309280,550954000,76993000,642637506
4885696.exe,13569208,2631281933,1623378956,8284886,147668,1012781,2957286,3558245,1023023713,4695233,1021864413,4699323,8138655,22679294,3264191443,225432,2618227392,403225,1606642135,40997,66275,355457,8252018429,879880074,808501000,70956000,894116214
5145459.exe,102492588,2070507294,876100765,5937082,376668,21278466,1859720,1806220,885742798,5971607,882049966,5921502,4881741,210848960,2651942903,10923243,2059087898,436285,877700331,24692,40058,54578,5488052570,717544310,677248000,40014000,731696937
5813154.exe,58231998,3582037090,2041736963,11819092,1500832,7459946,3255335,7267611,1660296969,5886685,1663089900,5930030,17262676,103206296,4897992406,1560559,3571666927,1651307,2037434588,41209,77977,308255,10272889194,1325828279,1249459000,75967000,1340218309
5940212.exe,7810936,3218352381,1974798461,8344223,84998,684215,1535103,2094074,1228062674,4405627,1227765481,4400814,4352784,18193438,3654010412,169306,3188235975,203289,1951454533,20590,47537,165419,9980442144,984052223,941750000,41988000,998187790
5986135.exe,6881863,1645424393,929637329,5381689,73568,461962,1522259,2122140,649433252,5891832,651987509,5935377,4525664,13386150,2070512471,99073,1637503784,216385,922686227,20589,37544,200566,4983567147,557895260,519603000,37971000,572190377
6006582.exe,8078231,3202859955,1964390734,8531356,99641,741753,1534156,2095338,1226696640,4430658,1227963895,4435862,4190210,18168012,3651297324,169738,3204204085,198091,1952660164,20592,49687,205079,9946696379,986495396,953167000,33005000,1000733785
6011315.exe,57910924,2687012193,1209737479,6733322,103516,2263796,2060392,2072949,1325240907,5297801,1322541343,5272416,5198948,72253052,2904191908,652305,2664764874,200977,1207368211,24772,41084,102968,7513584039,784421152,742087000,42004000,798906699
6023674.exe,13393013,2597484519,1690884157,9502706,157831,884245,3089433,3864107,1124757252,4295562,1124279702,4301633,8371648,23982576,3765227586,183073,2595715466,448478,1688166786,41005,69062,289012,8082127358,1016236212,944828000,71062000,1030663666
6141629.exe,7594716,3043086811,1924568090,8185883,82581,749394,1485367,2041465,1138512815,4558305,1136990894,4566427,4699161,18094266,3463069805,156129,3025013694,201012,1918353643,20593,47660,201689,9570722007,934530882,899021000,35000000,948813656
6175498.exe,5212387,2188677477,1273316413,6792502,68207,568290,1698971,1959334,862336002,4633020,860590573,4603332,4727235,16289712,3072136390,130139,2164156796,154548,1256493339,23387,43891,177725,6645806728,828522178,792185000,36008000,842881663
6178102.exe,7468585,3174492050,2008723242,8303666,128109,794382,1520038,2098994,1157527411,4486033,1159035482,4482085,4328786,17755556,3606392378,157854,3176108007,199485,2010066113,20589,46800,184629,9959059914,973633304,935174000,38007000,987890540
6191001.exe,54297279,4171890676,2786132915,11966805,192102,6925428,1579384,3624491,1552462002,6145802,1554201004,6122374,6216633,87262014,5375816181,2253931,4187428650,623831,2790792227,20907,71085,216495,12084034773,1452404166,1417067000,35001000,1466791822
6290371.exe,7309298,1562403540,921988920,5242422,51060,404845,1546122,2255396,660321381,5257611,661012111,5258971,4121263,12454108,2031296843,110201,1563814338,213109,912364095,20589,37879,200419,4872863667,546890444,512408000,34027000,561121456
630455.exe,4972371,958301294,291123858,6034246,41606,277213,1420760,1554547,403230911,6156838,402606660,6128364,3935514,9588080,1279705359,164882,961397277,108557,293757193,20539,28983,66594,2874021949,345604840,299198000,46030000,360113529
635590.exe,7415668,1576876283,914317532,5454564,89186,466289,1488615,1969547,656349951,6278998,655572015,6291753,4040954,12533383,2115468203,96062,1598424552,208542,921349884,20591,37893,154301,4941319693,571796891,536324000,35021000,586188566
6560247.exe,4268242,1788071577,1089609949,6849852,87074,600234,2010942,2315074,728165267,4341229,729141688,4372578,2968615,14763642,2619304211,97978,1784357881,111779,1096963317,23384,71652,115354,5505418487,711441313,670068000,41004000,725649001
6565508.exe,25328852,1774191245,843367317,5881130,306912,3815617,3801318,4288708,768090417,6264687,776106473,6344005,10783191,39973706,2258050692,908144,1752477466,757627,841314756,49194,60651,111225,5065269079,609518274,531102000,78015000,623976571
6586380.exe,7289619,1857810947,1077205387,8498448,81693,888954,3080904,3334130,803632969,4353537,802390737,4366801,4329133,20281008,2808872941,123065,1860762107,220310,1083777405,45688,64178,170464,5494592328,757982815,696528000,61046000,772353959
6768052.exe,46922934,1978578110,972916713,5921258,105419,1579218,1586778,2066760,942118331,5274071,940183702,5270585,5125001,48926906,2492572826,510147,1971278788,154395,974146124,23506,86968,71956,6165589267,672582460,642081000,30003000,686957559
7070629.exe,8623024,1142727450,648950902,2960437,21384,232275,26478,145514,435776871,4480478,435646214,4481137,82905,4457637,1304721265,34681,1155922122,2836,658034926,157,8111,3991,3107113681,352257313,350842000,999000,366265283
7124868.exe,7803089,3251875736,1989963319,8718513,92337,703165,1518935,2150776,1291301379,4471000,1291371424,4467733,4341295,18633189,3812969279,212423,3236814423,196080,1973430734,20593,47606,208130,10183987151,1028713977,992256000,36009000,1042876697
7152042.exe,43905769,3471374290,1935288011,10972241,928626,5525533,3064194,4142689,1592582206,7667157,1601572104,7558496,10409634,63070684,4392846778,990530,3486414730,735819,1927658580,41146,75336,380741,9577706300,1187475531,1116075000,71004000,1201940149
725118.exe,4184063,777861204,268281362,3870921,71055,332113,2106653,2237019,322884158,5589561,325504436,5611354,2693718,8917566,1062933068,64760,798177591,107507,275471495,23389,64839,97404,2494188289,285548228,249313000,35901000,299775522
7602362.exe,4968441,841446618,268750394,5590431,71626,292336,1394115,1528416,345481671,4698715,345185312,4704915,3775692,8553228,1059814607,157996,878147210,110118,273289268,20542,68039,104785,2645672158,285963164,241698000,43945000,299904990
775515.exe,13064677,2351673563,1407621098,7600272,69667,734692,3086728,3732345,955357409,4352597,953041351,4337925,8472592,21522222,2845612975,193745,2313409811,446544,1380694911,40996,71034,294688,7126488504,767667832,698266000,69026000,781916843
7822027.exe,12877504,2144082390,1293836456,7525480,105357,687736,2996701,3677177,831748913,5913775,831561291,5977754,8392998,21238336,2722131021,161059,2121878562,446644,1283564994,40995,63529,295149,6500305426,734968252,669564000,65054000,749230174
7878524.exe,32829521,3200437792,2018454781,9352108,450462,4272558,1560055,2219860,1311013171,5648722,1320054217,5678861,5526268,46589049,4032527750,1280249,3205985286,223328,2013110595,20720,51126,133003,9046757744,1088317908,1046919000,40996000,1102666207
8041280.exe,3979797,1394383977,480922839,4942724,27687,377826,1617690,1762842,477745664,4019997,476149195,3981275,2384228,10816213,1517122741,83997,1381250463,127551,482350786,23392,34815,155722,4351582335,409304265,364990000,43998000,423538553
806143.exe,9200660,1065095197,372042143,9398847,107423,456140,11884089,12339003,412957644,5745227,426725543,5787063,11956632,18692256,1412325486,332080,1095200948,219669,380179118,40943,50089,210738,3007060126,381246992,304911000,75977000,395375312
8099008.exe,31021135,3252281501,1939443917,8862586,199660,4042223,1510838,2195720,1242917871,6499068,1245378672,6668181,6485455,48575843,3881160693,1063172,3249122251,221053,1935215168,20698,55440,193832,9394696963,1044241646,1010872000,32995000,1058445393
8238269.exe,12649006,1693240437,1039902058,6444017,66975,505467,3020708,3636030,599678988,6298194,599986855,6260143,8694662,19765651,2261110772,152182,1645635032,429916,1009659888,40996,105121,301603,5162754567,608984510,540586000,68073000,623274424
845954.exe,13236292,1638517788,650014966,4670205,89651,711559,2181240,2052044,685127990,7432161,685569129,7447417,5307447,21361310,1912456152,119610,1632618935,181328,655203507,24770,78991,103166,4715825209,518429421,475121000,43011000,532823611
8576790.exe,118768131,2425216400,1073893118,8350238,758828,26639422,3808250,4173269,1093863220,5269350,1094839088,5273784,9632611,244992411,3413666938,11278547,2419887302,648589,1077795036,49272,156437,237986,6601860152,922013482,840682000,80969000,936478928
916026.exe,5112734,882624993,270175629,5717697,41194,254918,1366611,1496232,340030757,6740571,339189245,6759455,3764021,8725700,1129807930,159860,912667906,107525,273400062,20536,28093,183034,2631612689,305678325,266223000,39032000,319873641
