file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2947894.exe,2058357,244341963,160503230,1683782,128392,1087233,153935,437796,135294348,530345,135130328,571463,968227,7459047,436536274,25576,251261071,9895,168337440,1960,13291,12756,764624234,117806960,112331000,4970000,132223191
2960949.exe,1786656,314416636,211810304,1680418,135763,947255,200200,390326,160262607,558451,161820569,556649,1246941,8321404,522637117,33660,312468750,13294,213424774,1964,6319,10245,969068115,143879638,139562000,4016000,158139678
3086125.exe,8375546,863125045,656398278,5464200,922478,4315186,474623,858032,438984924,5951114,439875063,5965811,5658343,25852982,1950501827,787570,867216019,58734,661761757,3400,32261,39941,2628921687,525359130,511935000,12998000,539820320
3128348.exe,2091687,471082991,290418483,2147543,145080,1134333,191131,366335,273215863,927678,267536954,999938,1125230,8735331,684933884,37855,474698385,10404,296739481,1859,7940,16748,1407938433,184716276,182286000,2003000,199172226
3569069.exe,10844275,942391818,783838364,6061403,299891,1722573,4089990,4476938,545368910,1077248,544995556,1102963,11773495,26152628,2085921404,192337,932304503,334188,781171893,60165,84546,371880,3186431094,563863862,482469000,81078000,578072879
378160.exe,2866936,460748105,283333449,2568018,227232,1209063,630138,699881,260781559,1302403,264986072,1271274,1689351,9291946,720940732,130320,465177496,29028,283225798,2865,29437,24964,1368355587,194703692,188292000,6009000,208950366
3974425.exe,2725005,245253973,159488273,1989995,207197,1137323,216831,404344,140878906,711554,143139414,642087,1591959,9167731,468369784,91159,247879247,30645,161465756,2682,14277,18993,760721592,126448690,121037000,5001000,140928180
3982997.exe,1978626,244542271,162185840,1471565,135866,1150043,251074,386098,140023106,552490,138341080,596945,920674,6893035,433938093,24164,252262279,10288,170260781,2056,9270,12473,769999414,116944002,110547000,5975000,131285217
3993006.exe,2391606,489714266,304138305,2240676,134084,1028986,190461,351454,266642178,1083504,265949452,1086160,790451,7677696,716765699,38504,491679311,11759,305423984,1953,12173,23097,1447167574,193720171,189395000,4008000,207983045
4053780.exe,2024258,241832676,159628219,1724268,146166,1159042,171162,371727,137919200,562884,136753601,595120,951278,7133035,435292787,24448,250072764,9373,168508628,1961,14203,13680,764389187,117560124,110238000,7015000,131957698
4313052.exe,2774369,244374969,163770614,1804337,265430,1208977,327733,422796,144770323,742648,144612539,745164,1356311,8203047,484655732,86222,257476165,37867,168170352,2684,10094,22602,768588133,130746304,127373000,3008000,145263954
4619197.exe,2433697,437730185,266602453,2152283,124829,1016816,141404,356469,253418416,1107291,253470803,1110590,680094,8046586,640776267,38132,448713584,12883,273932647,2068,186368,21477,1318480218,172922252,169561000,3009000,186963157
470433.exe,7889298,803249111,587726687,5880813,1116289,2679741,713523,1268533,468431527,1194019,465594365,1196555,7741859,21804564,1694747072,697342,800800027,182524,585426390,8567,28337,82108,2492996323,462596932,441254000,21012000,476958879
4772895.exe,3038684,490033810,305258466,2433830,258877,1500704,237108,479635,283749542,1223919,283538026,1223550,1165901,8395313,746892275,44775,504851161,19793,318733590,3320,18434,31369,1489266419,203069798,196753000,5992000,217579603
5140609.exe,2419617,445647335,271665095,2138256,161516,1206644,148457,340821,259633669,1114031,259399206,1128283,810339,7576687,655118151,34296,458831953,11668,282358639,1955,9273,17800,1345160406,176687907,170398000,5978000,191076541
5162419.exe,1984330,296838148,200344944,1971809,157661,1125907,168053,365759,156149429,601741,155632304,618682,972028,7538674,519686359,28902,306168678,14065,209882599,2431,14350,15928,921784478,140054330,130687000,9047000,154376702
5381024.exe,1873436,291509544,196923787,1619111,174902,1256194,232299,417933,156923624,620511,153263370,633886,727884,6313801,506755179,28099,300188583,9008,208084306,1867,14978,11171,896235143,136561396,133246000,3005000,150750789
5745274.exe,2512569,442181003,267782489,2094339,153932,1108851,146854,377692,252537438,1096088,252759693,1100295,779571,7697293,645480146,44882,449816733,12987,275949097,2151,19111,13300,1323671409,174624622,169278000,5008000,188926989
5989896.exe,2064804,255447114,169560578,1710138,138878,1001271,141013,378302,141050184,631996,139597153,604748,956304,7546697,466849715,34994,258148266,8999,173439749,1961,11946,12649,799532648,124892509,120421000,4014000,139195143
602592.exe,2324118,481623691,295131946,2392932,214855,1229493,256479,437795,275661470,1459261,268039587,1456901,1261964,8344431,728835567,101745,486979610,33772,303858683,2673,8398,22174,1419776520,196835757,188538000,7980000,211312440
6059959.exe,2073077,243175342,159441623,1720330,138511,1079974,134823,367678,140568520,483567,137880040,545191,1043524,7688718,442276869,29730,250418597,10526,167645031,1862,18229,15260,760100564,118061081,115668000,2011000,132513697
6196910.exe,2696388,276974671,187084551,1839122,237777,1368672,456532,515592,141513788,722113,143754842,742695,1879110,9163465,517503384,78213,276761757,31286,189836802,2996,8327,22800,860402530,140238338,136889000,3019000,154729246
6268068.exe,2229261,451575925,273997806,2180944,173825,1258932,167757,333982,257466138,1101203,257655436,1104285,744496,7388964,655792048,32163,458627692,11093,282946587,1859,9937,16101,1344318799,178782029,178511000,0,192975909
630946.exe,1945889,238210949,157644409,1437987,143885,1218976,150282,429927,132972001,606391,132432615,631742,817740,6416386,428210267,23940,243740909,9391,164274935,1862,14374,11190,744809481,115607311,114226000,1001000,129845643
637097.exe,2822913,497612558,316373703,2457911,183325,1189274,258209,593170,283155664,1358077,287460384,1308059,1510201,10692621,789575081,73853,500439975,30337,316858732,2899,25337,33190,1478331361,213218985,203900000,8995000,227692871
6379333.exe,1922436,316187904,217915527,1720072,139351,903951,283403,356277,159467925,579336,160333389,581977,1159697,8466885,533615995,40036,310300035,13862,214379579,1867,16066,17750,955848551,144269444,139967000,3970000,158742760
6437364.exe,2161172,239170155,157374657,1450845,151168,1212087,151360,319844,130599414,655962,131322586,662375,752280,6759148,426086214,24865,243917064,11072,163319030,2005,12279,14425,742280762,114991548,108616000,6034000,129524599
6581060.exe,2034437,250744547,167426730,1545738,148604,998793,304181,394712,144251671,423242,144322218,476935,1164805,7861727,447064189,32309,254363052,9693,171404331,2058,13248,13126,786533140,121716113,117272000,4009000,136092647
6629192.exe,2240575,507655272,319415899,2361640,181392,1312316,226991,392716,289241263,1124773,283163857,1129918,818484,7800734,746336335,50825,523711610,12154,333346040,1859,20347,20499,1517043722,200786449,194482000,5984000,215203582
6669955.exe,2630886,236139733,157431412,1722312,203824,1155733,202832,415770,140191743,927604,141047357,829578,1521963,8831517,475485383,103579,243752541,31333,159019209,2534,13297,14680,741684147,127833590,124508000,2988000,142263014
6788249.exe,2234022,1218096558,1010220099,4817067,183197,1233775,181409,564813,591475524,3405378,589510034,3414339,1408635,13663202,2153365649,73386,1217377281,12348,1011370955,1957,36420,22686,3774585865,584404083,574981000,8999000,598876265
6808700.exe,2949748,251647137,165757444,1876999,242326,1252299,282540,463936,148511253,695965,148197090,699154,1350052,8209150,487540551,83280,264441593,29333,174010669,2682,10649,25207,792796912,131686517,121418000,9952000,146329631
6846211.exe,2944035,243166091,160494649,2143690,226302,1135661,218922,430717,142582054,741797,142936532,708560,1729925,9224340,478568273,92499,249684210,33753,162059169,2683,14894,30452,760238668,128322317,117763000,9979000,142594453
6850112.exe,2017379,242639185,159687646,1411825,136106,1183739,202134,374215,130876794,601251,131840232,623691,892712,6897391,431091074,24073,248849293,9720,166200789,1859,8549,9356,761512460,116610585,112176000,4006000,130864495
6941529.exe,2374300,437363520,266518930,2065916,132866,986608,126710,344682,253067338,1103825,252812019,1107285,774934,8116526,636752914,38247,449157166,12063,273165267,1884,13138,15889,1316857626,171692923,164395000,6974000,186160199
6978096.exe,2249996,257483918,172800192,1600587,139041,948199,147832,359012,143180343,678717,143826728,630212,856991,7973077,468624204,32542,263737238,13276,176620877,1983,18566,15100,806664080,126188472,121820000,3994000,140340440
7110392.exe,2014159,256856035,173178675,1533486,136770,1018938,375603,596865,140589390,485923,144354204,465481,1227454,7837186,463782344,32933,259207608,11647,176704133,2447,13381,11929,802139319,125152106,123780000,1006000,139532765
7147241.exe,2258650,311482010,211189378,1785003,161252,1044294,189814,407561,169016140,671716,167896724,660714,844282,7026654,559941686,35064,319767780,13197,217284657,1962,15663,12013,957819612,151857844,144473000,6974000,166220064
7171152.exe,1872966,237904233,157880329,1461480,130022,908993,256669,398800,140211374,462491,136643695,522719,794894,6374906,424387424,25843,242538713,8775,163736064,2074,12594,9470,740396476,114578189,110229000,4008000,129054509
7246995.exe,1999652,239631644,159119899,1477734,139147,1098610,132140,341100,140069391,464942,136059607,529056,991142,7239906,431373876,27025,242292479,10379,164450953,2006,14843,31578,745243841,118458601,116173000,2002000,132654230
7277441.exe,1961771,287456585,194285871,1605948,179029,1234523,188983,433062,154056278,620830,151889940,641557,765266,6394349,505356163,31067,300414120,9213,207680202,1868,13576,11144,894005560,135980120,130677000,4987000,150283815
7371342.exe,2215888,452036413,271707738,2309615,177201,1252551,127972,340011,260791776,1224535,260730068,1231149,790147,7453326,666772395,33975,464967458,11580,285646662,2054,7994,27809,1363957921,180585534,176212000,4004000,195044732
7393459.exe,2821178,344589258,242805887,2163774,246591,1237369,351718,558329,176292533,729124,176250170,730458,2601041,10661232,628731171,105739,330801020,44149,233948365,4227,15322,29742,1041094870,169216455,159903000,8994000,183241102
752441.exe,2502535,551268541,353840578,2826506,201467,1425551,248407,449908,299870064,1128388,304227728,1148238,1370888,9355726,843776561,47391,565007618,17812,363553879,2520,14156,25543,1653964586,226575700,221078000,5001000,240746193
7584430.exe,1923045,429148908,312698539,2177490,140072,1122699,151593,490284,215995114,1353546,214574650,1420257,1074124,8684115,766837454,38155,433866874,8607,320039308,1959,18706,16468,1318810744,206894394,201518000,5012000,220923594
7789629.exe,2038464,470201058,292752249,2210865,134074,1013394,257169,369038,274885366,875071,272850582,932879,1085732,9105007,694130862,37532,473900242,10649,298191685,1953,21109,36406,1402168008,187130498,182731000,3994000,201384544
7850041.exe,2714663,269856788,178751613,1740575,278044,1356897,427724,435364,146924914,718571,148111444,724746,1524656,8397469,514568576,77072,280726576,33725,188300211,2683,15219,21217,854498822,137732218,131320000,5969000,152112897
7923020.exe,2382356,302446257,205039465,1979934,196642,1122449,345332,434597,159358683,680060,158347407,662511,1933563,9927484,541365725,92048,294961215,31450,204443699,2491,16530,15523,916492359,146241305,141943000,3998000,160793649
8075161.exe,2306307,495084647,307711335,2255167,191888,1267683,175769,365417,273324023,1107509,273230404,1106371,936390,7501218,743382464,36453,510333941,11901,321581034,1863,9414,24807,1478743448,200318304,193757000,5992000,214683600
8134220.exe,3058765,561644617,370800597,2868887,237145,1361869,254139,471022,320403392,1113643,320979834,1120924,1028091,8796301,901129503,52969,583645860,18566,384024245,3161,15745,39544,1700654330,243278004,240959000,1999000,257636055
8171167.exe,2506893,377109371,263960822,2136361,195646,1151565,220898,456646,207189168,1403413,206210375,1376842,1989079,10263487,710903205,100577,371159070,34780,259364969,2684,22759,19905,1145314581,192082824,183655000,7985000,206581596
8308406.exe,2401371,495817285,310180081,2382675,145348,1008329,162135,338807,270365180,1074963,270158969,1080595,747604,7849589,717719621,50764,501708314,12683,310721589,1859,20603,16099,1462829903,193870255,190473000,3007000,208128367
8401816.exe,2511017,441094995,268026439,2117863,162644,1104234,139131,361440,253571479,1106124,253434235,1105936,759669,7483723,645786075,39508,449081348,12959,275229559,2048,14464,22817,1324500244,174374425,168088000,6003000,188411437
863410.exe,11703764,1263474218,994081043,8969168,1425996,5037508,988822,1547011,699940852,8108205,699484990,8103108,8768776,33019840,2910655009,1008070,1273330345,180153,1000282108,8738,46902,75839,3945741723,784459743,771139000,13002000,798762444
8651252.exe,2430895,492442112,306818285,2304272,160476,1121785,246583,345010,269799139,1073583,269542003,1088084,756122,7147044,727328995,47382,498981864,11445,312489656,1857,11744,20288,1453279988,196076574,192733000,3011000,210446596
997739.exe,2213901,238917436,151601463,1585998,144800,1194097,155945,545466,133569622,574763,131172562,627266,845102,6772995,422329355,25495,245903090,9567,157436179,1979,4402,9659,753374938,114069258,108768000,4989000,128517581
