file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2166257.exe,3420429,293470849,150847661,1691034,281819,1697356,117193,354314,204454189,859420,205763118,887604,1075583,8577444,441862046,30418,340916717,15759,177792390,1999,8874,27366,931368110,119624525,112241000,7015000,133872761
2232334.exe,3558794,109781115,53905860,1200484,208910,1219369,371639,519457,69278911,786646,68094402,759142,2027050,10183651,239114255,231777,95303960,26401,47646189,2732,5002,11660,362041196,64236837,59810000,3987000,78403942
2353484.exe,915486,73785122,31734554,612777,25544,377926,5107,16636,57192283,387624,56528963,396886,74275,1765738,124523831,5499,79216285,528,33964389,233,2368,1935,255369129,33773704,32509000,1015000,47801940
2417935.exe,2755845,304394924,156236392,1595491,244352,1802882,134987,338073,206372042,869113,209425728,888386,1267139,8793139,437196245,27779,339535589,14163,180755460,2470,8093,28576,961610913,117795722,110451000,7028000,131951463
2451239.exe,1586336,75379503,28146516,744406,25598,676982,2834,41279,65237030,410341,64093047,414403,60297,3441797,157237922,4389,87301453,1098,31241383,391,1431,4540,258538230,42321823,40058000,2002000,56191473
2610422.exe,3337428,106723460,52132268,1224724,239380,1368363,276466,530298,80277769,656170,76125043,712780,1579989,7996094,243922821,149068,92899239,25562,47331232,2474,4249,11621,363243949,65307318,57951000,6994000,79683989
2763834.exe,2183853,112086592,53125671,1042221,107909,1111141,131879,265407,63944836,942204,62967783,951314,1255025,9555787,213116253,41355,107982084,10245,56331870,1889,5762,10262,394898145,57355655,52096000,5009000,71611092
2929444.exe,4725162,110329619,54636916,1134916,402185,1883982,922403,1229650,81809189,500160,81487669,495645,1587832,7273842,261043382,52213,111055404,40789,55235776,7152,9886,15157,385092283,70631977,61191000,9028000,85009430
295919.exe,3121800,304479612,157469491,1637687,214677,1960810,107803,332954,201034450,856546,202805654,878947,1012093,8596905,430152970,30176,335689305,14372,180337357,1864,6946,26729,964267226,118925678,110607000,7971000,133132675
3179338.exe,2740329,313617321,160759414,1631251,222797,1793156,418543,338380,205412489,960873,206847215,994106,1403704,8888681,438149799,29071,341936947,14543,183881709,3045,10157,22190,982661238,118296719,111033000,7002000,132785814
3216981.exe,3547847,287153885,147466297,1583165,222529,1602560,113945,356226,210831301,893546,212922456,911969,974842,8479364,437116868,30131,343618985,15159,174674181,1871,8002,24891,915687609,117747559,112336000,4970000,132061621
3225102.exe,3267693,105938016,52139479,1204589,240694,1348788,271829,516634,76832643,708892,73684758,735133,1630116,8166050,243971633,150275,92111604,25635,47454240,2471,4623,11893,364911621,65924749,59526000,5952000,80483341
3329733.exe,2688961,301857010,154674260,1931063,272330,1484188,127972,347721,194386923,854698,201978367,877195,1033825,8476746,446050548,39336,340733624,15842,181579058,1955,5524,34019,969632433,121085254,113714000,7044000,135566152
3550778.exe,841507,80568554,35286548,628366,26379,463514,3473,25944,63057883,235393,58527782,361328,71303,2149834,128164032,6000,71803277,1421,32635798,380,2368,3109,273063401,34622068,31385000,2942000,49008570
3642247.exe,2665217,115740174,56163613,1147053,128657,1106347,259792,385908,68651972,932153,68739359,905707,1550516,9037040,234433689,54042,101422197,9496,52654400,2604,18432,14305,394081809,63036594,55737000,6967000,77528622
367808.exe,3378579,106789191,49723584,1215356,251144,1286572,201072,430014,94911246,562280,97485494,586363,1624159,8656723,268966982,122544,125529132,34556,53471175,2430,4105,13637,356728619,73356889,68011000,5000000,87782054
3910390.exe,8027659,114275645,52072848,1382750,316996,3803134,269460,1288676,82082534,1872071,79960972,1820678,2792908,20483915,299902172,344439,116653922,26081,54149975,2657,7869,14080,384815441,80885821,72491000,7944000,95263913
3954995.exe,3250708,107309429,52533939,1237770,241793,1367572,284962,492218,73308023,731503,71459086,727969,1655232,8172809,242109318,149198,91668096,26827,47044627,2474,4304,12518,364026086,65504482,60138000,5011000,79830578
406642.exe,2915716,103041983,49988993,1186507,249974,1322636,290471,556065,85002564,662498,79835979,755558,1698618,8251094,254802490,157800,96356649,26383,46651521,2496,10692,12841,349821874,68979980,63582000,5046000,83437639
4244053.exe,3664587,104434627,51384815,1389468,251092,1273542,258169,559319,88984923,565209,79173138,737610,1596850,8834806,241008342,171554,88588692,22777,45835568,2373,6623,10654,344365845,65042485,58755000,5975000,79250635
4244951.exe,3640875,102489180,50202504,1145786,287240,1305757,284403,586806,94053548,577684,84452831,758118,1949370,10045077,260407419,222874,97119520,24610,47547074,3122,13670,11356,344244453,69620619,61350000,7916000,83955875
4308214.exe,3521522,285959178,147205861,1609783,236432,1553309,121244,356061,209292222,890546,212574759,906710,1031835,8627950,436873737,30446,341870825,16539,173095190,1894,7741,27443,907694843,117998829,110680000,6979000,132369769
437852.exe,2500810,112622048,54396652,1176913,147292,1110922,211768,396976,69880427,796020,68749085,838749,1671735,10553607,242437400,71362,97833942,8683,50315157,1986,17843,9380,380759872,62904771,54497000,7926000,77431476
444968.exe,3026491,297292651,152782499,1842126,286915,2204818,125681,345699,206353013,895643,208982335,916573,1086438,8748616,434996143,30574,339477234,14750,179623380,2050,8729,33605,943654928,117862288,116540000,1004000,132068696
4454227.exe,2460862,113042736,54428605,1076210,124247,1135220,156757,288961,65346164,880101,65105553,863954,1396691,9901091,219635245,55444,106662439,9682,54895080,2080,5588,9641,401653457,58981598,51692000,6958000,73189809
4575538.exe,2678233,114643295,54010923,1188426,119114,1068411,249908,357878,67923971,745700,66933966,791420,1258389,7682887,224427799,42366,101390808,8900,50810050,1961,3300,10638,395471761,60553907,56199000,4014000,74931650
4687122.exe,3656230,118151055,55270081,1155788,169573,2028889,183548,492858,98749080,548833,90407703,685134,1250861,7667699,253179938,59389,108803025,13528,49949812,2210,6293,9121,402530067,68065893,65702000,2021000,82133340
4705332.exe,861676,276312506,137960196,1064026,27421,362975,6927,46184,184595317,742839,184577030,745113,97805,2391405,339268052,10115,298634624,754,155239467,286,2495,17144,851822934,91258754,89977000,999000,105494640
4710171.exe,9398347,141278669,54587722,2070175,417202,5058562,312448,536127,111547958,4618162,109530699,4703642,3571036,24466490,611369978,369004,138441160,37165,55506364,3600,13791,21942,456323791,164670102,150406000,13944000,179227726
4948840.exe,3437997,109544362,53941102,1179420,218983,1212701,268163,520034,75361903,706937,71049719,745287,1822620,8986264,236932426,186091,93786879,25203,47292906,2408,7680,11088,356340721,64168055,49800000,13944000,78240944
4955519.exe,3408548,108107093,54312783,1244096,213355,1179628,263110,492443,76207299,752928,71636722,759228,1839523,9130854,236894127,183491,93837499,24948,47719201,2385,7125,13057,356297127,64456631,61024000,3001000,78686674
4973929.exe,2943160,296556285,152222315,1590716,278193,2232338,129217,346405,204555476,863558,207791742,884708,1099914,8533972,432076109,30260,338546386,15000,178205547,2037,8966,27569,931569966,117697992,111376000,6020000,132019853
5252064.exe,2571858,112891600,54168837,1337522,127432,1083291,202338,321913,68087491,932186,67410598,941303,1348188,9023912,230403035,51355,98113285,8903,50727369,1890,16900,37757,376955161,62236629,56819000,4984000,76468380
5338988.exe,2631240,312014256,160533258,1747430,252940,1491857,131747,359889,197176527,901920,199531661,894494,1181437,8604916,452441172,39551,334684486,13737,181946441,2557,7035,31432,988654945,123134459,112924000,9905000,137538980
5392190.exe,3438255,294719937,151198556,1899210,301632,2089497,122060,355972,202282692,872183,205854490,896280,1206415,8722419,447024670,34939,344091782,17775,179371801,2057,6554,28077,938832455,120114569,113772000,5988000,134452151
5701716.exe,2789601,300237033,153940868,1841669,268741,1482408,114931,350820,197266413,856533,204632100,881960,1062727,8454632,446658034,34562,340473130,15099,180516931,1955,9864,28941,960632698,120847757,109467000,10946000,135285874
5752353.exe,3199368,303689906,155551849,1840107,292599,2152673,115818,352902,201749723,863838,207591239,1038133,990085,12280818,455601028,38055,336414528,15864,178393843,2050,6857,27116,964563185,122792872,117489000,4978000,137292444
5823587.exe,2917673,116009370,54737328,1156884,136902,1105642,321270,431922,67583669,772524,66607222,843290,1605294,8903855,230107160,64162,100336337,11757,51367135,2260,7536,9401,389062704,62130277,56783000,4981000,76542679
5916430.exe,2823972,326384717,170527580,1900356,284868,1814219,181208,392298,187575224,1369128,187134103,1398836,2420574,11662580,472237473,138729,314860643,36313,172847964,2542,15438,23909,998169519,125934449,121479000,3982000,140142558
5981794.exe,2683591,293641201,150095590,1648774,255032,1465200,114340,356430,207768987,878442,210590231,899562,977981,8468003,432715401,29849,341371130,14936,176677882,1954,5043,29484,932067786,117278870,113949000,2998000,131670130
6011085.exe,2964015,100815383,50066264,1168930,269542,1339020,277493,583020,90859753,619722,83509351,745556,1678727,8268000,259774601,153158,97955239,26377,47144487,2539,5616,12976,350960395,70468572,64137000,6012000,84981118
6481163.exe,2961886,323623723,167873153,2168155,278865,1722764,199839,460939,192794104,1458039,191672065,1507813,2407961,11179561,482154884,172326,310982697,35499,166546888,2660,27101,48412,967233364,129662508,118386000,10943000,143920115
6558725.exe,2718829,114453546,54269375,1301986,117168,1129158,189533,277335,67209114,879369,67006455,830364,1346093,8343263,222298923,42064,105301069,9954,54658595,1992,6347,9765,407071329,60087780,51718000,7956000,74467790
656243.exe,3406528,104355159,51273509,1218456,268315,1381490,267894,555343,81438003,623030,76925017,718783,1681914,8021906,248430230,149075,93687822,25450,45356853,2538,5195,11762,360659205,66792238,63471000,2975000,81007535
6564607.exe,2632289,114911990,55144628,1095615,118960,1084758,166903,277933,65770659,857115,65413211,826966,1272570,7920323,218991615,38378,104821878,9917,53695908,1961,4112,9781,408590862,58788264,55424000,3023000,73307642
669931.exe,2556615,111507623,53496243,1101751,123066,1027695,183605,304938,62543338,868274,62475273,888778,1324978,9129119,217366486,41105,101692156,8333,52660412,1877,5050,9997,399030450,59118809,54761000,4056000,73399791
6702597.exe,2791749,117642553,54641737,1425698,118791,1090326,285561,353400,68272880,734131,67215640,786626,1314608,7682873,227657341,43962,102437700,8883,50662420,2028,6676,9309,395714490,61550575,54155000,7020000,75768833
6904514.exe,2709051,114337891,54451956,1127946,122628,1117485,213925,416581,65243399,831257,64741811,836258,1353464,9844406,221828374,59392,102218131,8978,52921587,2059,3899,9168,401621897,59672942,58287000,1004000,74026445
6999479.exe,2674835,116445754,54865882,1178222,129116,1086079,225566,299508,68071891,777019,68328393,782919,1336226,7754053,225219532,41665,104672197,9504,52270562,2027,5655,10148,405406189,60468175,56125000,4008000,74904937
7163186.exe,2700197,116692163,55353668,1181916,131024,1175931,225212,355513,67467070,798696,67155963,816960,1664785,9908670,226958095,67291,106498813,10073,53735145,2142,5794,8773,408395119,60598999,56249000,4017000,74913564
7187002.exe,3460291,101822484,49756337,1332312,274625,1265125,285918,583939,94770520,593462,85437039,726105,1830593,9357451,259951611,208295,97276551,26728,47046576,2862,7466,11221,338990482,70418904,62117000,7887000,84770178
725590.exe,3245846,297999931,152687815,1690451,283360,1727819,122693,349371,197613232,861225,204371732,873221,1036520,8579055,446887220,32143,341516117,15165,178413043,2132,10453,30084,945083362,120916336,112610000,7972000,135402267
7326110.exe,8214819,142739750,64007282,1533695,442151,3727797,221772,528925,107777875,1929551,104472694,1969297,2591279,15629344,421796720,209734,135021133,21588,60137889,3515,10760,23286,492370452,113839956,108412000,5019000,128306048
7357193.exe,2694552,115417468,54122873,1119052,116768,1046575,288414,348955,68277365,755728,67699537,802686,1317696,7793368,224947193,42775,103278483,8777,52019042,2027,5828,10089,403287849,60386579,53050000,6876000,74843880
7533897.exe,2599779,315123717,161888199,1698580,236107,1456974,126136,358864,197657477,918981,198429956,907717,1252554,8750335,455062744,44372,334896049,15069,182579586,2555,11328,25995,995657388,122507656,115171000,7010000,136837628
7537272.exe,3467819,343115578,181331892,1827903,327299,1376173,907709,1136057,180327026,1447996,179346433,1451609,2074369,9720541,485081705,59653,303129305,39231,171272171,7059,25907,24783,1021135985,130801550,123434000,7024000,144943816
7607489.exe,2677509,114934378,55195690,1117083,125694,1068440,196588,334194,64316373,775282,64351061,811563,1442986,9673856,221497087,60019,102572792,9156,52643057,1987,5852,8279,402078531,60039848,55764000,3983000,74101015
7780176.exe,3213222,104750657,51210312,1265311,257239,1370696,268694,511822,80206377,672540,75382534,731744,1589392,8072177,242135760,155931,90628500,25046,46008428,2378,6690,11733,357326822,65861919,57587000,7943000,80440031
7783737.exe,2149410,106171793,51474766,1037581,125289,1193175,98125,253874,71333716,856028,76819012,718657,1192427,8506488,204698742,21356,111038170,10240,54520192,1807,6043,10540,380419233,55578996,51231000,4018000,69964175
7852178.exe,3079141,303959863,156492121,1855317,285226,2238171,171667,407272,194007082,1059423,201263145,1066126,1476266,8976093,450713206,38368,336742545,14285,181354467,2062,8308,29332,962549368,121362796,113822000,6989000,135434123
7852586.exe,2755651,116561665,55090260,1117931,130085,1097542,185358,286641,66769075,851977,66708856,799138,1461808,7872688,222979733,42052,104506376,9893,53402647,2095,6741,8702,412861351,60057741,56776000,2988000,74343993
7878917.exe,946843,294389138,151111777,1025497,28688,541426,7111,57822,167224091,664162,173834860,668948,91063,3047513,336194641,9106,300973115,773,157274002,338,2784,18358,868279257,94452725,90169000,4007000,108701409
7887387.exe,2603063,115996854,55756793,1178640,130218,1266806,142327,304007,67099256,939525,66615079,977110,1309003,9381072,227744385,61493,102105461,8650,52123790,2040,18669,8443,388020521,61723771,52420000,8901000,75996205
7900572.exe,3178765,289795216,149117111,1623198,296980,2218510,113244,351747,205911088,884220,209117078,901850,1058892,8060612,433522120,29304,340256174,15043,176179577,2049,8414,27004,922918769,117812143,115478000,2008000,132290566
8367374.exe,1594938,294446824,151562060,1092880,29102,744404,27645,54862,165801847,1090674,170420861,1023693,104212,3733199,359201568,11203,298652852,880,157807413,479,2671,19430,871108330,97352684,94926000,1998000,111614258
8402034.exe,3692012,286717155,147711083,1552742,220442,1588863,115333,387857,208271264,895605,212064751,912290,1173400,8640590,438040772,30819,340583689,16013,172600555,1848,6460,22009,903354143,117775855,113229000,4008000,132394914
8462887.exe,2877577,284956164,149261023,1484900,214903,1533698,129757,410879,210093887,936053,209673881,934824,629168,6774148,423946865,27921,330829287,14778,168896365,1777,13267,18858,897337318,114423507,111186000,3005000,128739337
885780.exe,4165726,103994100,51616097,1285385,324564,1420552,271809,550095,88413267,541248,79605465,685597,1835101,9412521,247601296,209909,91923785,23924,45731205,3318,8202,10886,345298099,67348320,65033000,2001000,81850924
954634.exe,1019305,88423167,38086730,673379,28630,654763,2419,40567,64911429,301033,57654223,388676,72918,2869207,132876259,5837,78614935,1060,32254810,585,3296,2826,289439385,36436135,34019000,2001000,50366957
