file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2950717.exe,1077283,3925488842,2310580734,7563686,51628,553597,402016,553785,1208302225,1632767,1211123850,1625158,371315,12732398,3765693019,109154,3935529318,8529,2319907619,1111,23953,14757,12103110744,1017460640,1016022000,1000000,1031741881
3093096.exe,2578570,1759066899,629061603,5853338,47087,404638,1090939,1306737,624005659,1427301,625145176,1415217,3301251,11879729,2143406537,101727,1733490425,85051,625548492,13798,35416,96600,5605013822,579369005,552022000,27001000,593902801
3094511.exe,779228,2324053397,1107899693,4506453,45416,371014,626462,482609,905319999,1528568,909681682,1531861,643200,7686004,2047474756,53530,2339616192,4723,1120491591,2520,12075,8323,6014793795,552544317,547194000,5001000,566994017
3097233.exe,1874119,5166117314,3647309913,13079362,80439,897210,597635,1120098,2022398580,2031441,2027298761,2034415,579461,21456034,6616139245,172369,5173008366,14870,3653787256,2088,42245,20726,16023573945,1785659923,1782176000,3000000,1800041470
3170097.exe,897714,1613712767,308444218,5205553,35978,360353,177527,371836,309438254,1397228,310149000,1400481,420072,8019748,2157619643,67308,1616246520,16558,308470673,4040,26256,37765,5880855899,582748456,577425000,4995000,597114846
3264125.exe,1547651,4824504286,2711167548,10936693,72768,771083,263337,538262,1414480389,1847015,1414551067,1844312,229020,17706077,5304367383,268238,4831137294,11994,2717777429,1105,34596,17162,13497817952,1433492943,1431678000,999000,1447926934
3292593.exe,869370,3013126324,1404305067,5685690,39466,418693,178729,284041,913848870,1458427,913983666,1454454,169233,9188727,2693548556,67178,3033259818,6038,1415480207,1104,16863,9562,8792274964,727477733,725170000,2000000,741854686
3521391.exe,2811417,2126985115,216411278,20531501,117922,1401551,1048276,2020393,224642964,2595638,221895129,2638003,1167538,34835557,10074856849,257379,2127780593,22746,214879897,2082,69078,33545,3383166131,2717347145,2710887000,5999000,2731598953
3525212.exe,666143,1309518930,206596856,3928598,24299,270859,163619,304447,208522003,1300518,210143592,1306115,482888,6074029,1667702115,55851,1313851750,14876,206919257,4039,16829,35133,4862126703,449253248,443694000,5007000,463513449
3634165.exe,2123441,3355131480,2041018215,13899362,82382,941751,252599,786895,1230194600,2042944,1230665249,2051187,492495,21859472,6371786734,170673,3359864152,24311,2043924263,4039,55931,51583,9083883557,1719090539,1711300000,6997000,1733141333
3634876.exe,1107010,2605766998,1104562141,6289734,47131,454271,200852,447278,610580707,1471736,610588254,1473716,394716,9600157,2678873330,79273,2620712921,16544,1110123519,4035,31786,39355,8643987384,724135117,719652000,3998000,738274926
3636799.exe,1245104,3931575768,2314798069,7990719,68159,614354,563675,863198,1205747672,1620169,1208921016,1630640,430984,13267734,3838539155,410038,3937914581,9035,2322666635,2089,24799,13268,11719532995,1038714177,1033240000,4996000,1052959285
3888895.exe,941090,3134258626,1513804740,6059772,42774,456578,549439,942455,805506999,1511088,809526380,1499676,832683,10568765,2881237631,73996,3141207251,7240,1520158771,2087,18199,9595,9632386276,773494260,768137000,4994000,787640815
3889984.exe,1725996,4862900424,3343742732,12104023,80247,854468,356867,703675,1830312426,1977541,1831321413,1975393,278095,20069158,5993636963,163699,4861889511,13779,3345848078,1111,40548,22205,14593560249,1619819355,1615363000,3998000,1634102233
3890693.exe,977697,2813754617,1307824433,6476352,45840,450670,118777,337940,811482760,1458616,810356084,1446247,273482,9214363,2722423105,75167,2817607731,11311,1311565238,2086,19773,23315,9476603992,734837741,728518000,5996000,749033875
3891304.exe,2778017,6320650042,4202241907,18401410,99451,1246490,598636,1366477,2626960373,37909684,2629840929,37986174,924850,30626687,9264028458,233216,6314399199,21514,4200342202,2124,60088,30167,16667954941,2500464421,2495027000,5000000,2514757302
4000875.exe,905169,1819579631,207875165,6051866,36267,403863,1092699,1768331,210125251,1454260,211248980,1461622,717207,9939192,2807714837,72058,1821738347,6460,206748983,2085,17437,5885,5876656884,758288110,753908000,3999000,772641431
4003727.exe,1235664,3553833033,2037808273,9116028,55906,624764,97190,478704,1229901456,1690742,1229395879,1687421,395049,14431709,4251819062,104989,3561874751,9922,2044243355,1109,27412,14291,9885385384,1147325556,1142848000,3995000,1161744188
4091662.exe,774831,2629159817,1009902984,4792202,33569,338856,1075193,1710041,607969286,1350498,608747761,1363192,593164,7988011,2066903491,56676,2628097869,4942,1014765142,2090,13564,7061,6803894204,560355894,554907000,5008000,574627283
420703.exe,1806161,4359209861,2943529927,12504107,82899,875783,341227,701692,1630055065,1997585,1630578247,1987985,406915,20776034,6169982013,169180,4363026652,14252,2947106572,1105,42857,19810,12198919452,1665502433,1660855000,3999000,1679745221
4225221.exe,842390,1521637808,308507582,4500177,33741,341158,558817,527047,208895735,1342368,208609439,1343535,300888,7392518,2080569485,56244,1523355214,4855,308046822,2086,14206,7586,5687139020,564540168,560147000,4001000,578890112
4236232.exe,947047,1606850574,606126641,4723024,42347,357426,184454,345747,710223203,1524554,710193742,1522370,454203,7036112,1876012394,50927,1620796710,14785,611989611,3008,13639,25171,4756377179,505586995,498099000,7001000,520178714
4238463.exe,871855,1805589594,307160466,4986748,43525,363096,169176,343157,208711465,1356406,208868594,1372957,417695,7460001,2031684609,62978,1818286699,16124,307777562,4034,25311,37267,5638886679,547478468,543979000,2999000,561949491
4262237.exe,648589,308198568,105160337,3763527,29168,262575,1037081,1625496,205303356,1266503,205618119,1264826,374436,5794606,1528277863,39569,307553221,3668,103901978,2086,10971,5942,2045290214,412949354,405643000,6993000,427268742
4313247.exe,721447,1614486011,608043488,4368943,37015,329674,497415,506725,707128687,1529879,709198272,1525544,366055,7194242,2025433233,52056,1626077706,4648,612468919,1542,13511,7328,4968766922,547500256,542101000,5000000,561680204
4356413.exe,867848,3120651340,1107421481,5648313,39330,400601,64445,262433,610568116,1418765,610843541,1420141,193996,8735605,2537131512,65374,3134333366,5867,1114017973,1110,17161,8560,8495205771,686091271,682621000,2993000,700572456
4445213.exe,505096,1819276392,205925403,3638024,24147,254941,30350,164193,206865613,1288087,207360056,1284244,341828,5952254,1578308960,42149,1818625763,3663,205936868,1102,10430,5366,4164355607,426593869,423219000,3001000,440966404
4507097.exe,1148546,3918643868,2307350051,8241421,65449,591379,297264,437585,1213214936,1614177,1213242144,1617930,229512,12482146,3831493184,217233,3929794942,8859,2317348271,1108,24378,10588,12091311130,1033561353,1031060000,2000000,1047961323
4509369.exe,1089096,2605127064,1106135285,5912562,32735,428759,248628,406874,610224040,1417937,610251444,1419788,254401,8854245,2663455577,80236,2613528376,16302,1107414218,4035,30914,38730,8845563162,719059184,711579000,6995000,733400095
4515279.exe,863455,2606669649,1103379598,5665246,34151,391158,113144,317456,709162801,1408649,708453184,1403584,232443,8499868,2552444493,70192,2616076832,10946,1108765349,2086,17473,21828,8454616419,690431279,686031000,4000000,704583158
4647849.exe,680270,1630356338,308729300,4188696,29602,319990,770347,950747,209806110,1320470,211777260,1341533,1156813,7956365,1994581423,60895,1627757157,4623,310535702,4041,13057,7030,4813511472,537625495,530300000,7003000,551892531
4650689.exe,1691826,4767698593,3244270636,11645816,79571,830936,617523,1057487,1820214303,1905107,1826199935,1901974,634328,19082419,5870713680,408513,4776962971,13177,3255787075,2088,37670,14751,14329557612,1585630968,1579974000,4999000,1599941970
4652850.exe,627313,1305368391,205338492,3822895,22915,267405,96907,252427,208340860,1311555,207874806,1301396,259724,5926873,1659145441,49315,1314827744,9087,205691255,2090,17770,21325,4344079374,447582702,443210000,4001000,462017218
4654699.exe,875608,2021570333,707775542,4410662,34384,325813,565181,460018,410045768,1327486,410457618,1332789,351845,7020060,1932108119,52473,2038650738,4787,712688706,2082,14185,8466,6205738800,523752771,521278000,2001000,538120332
4661480.exe,800182,2529229214,1110859512,4808883,33094,348819,529140,772102,602852478,1378762,607256881,1373604,757095,8350990,2307891746,59955,2541847090,5277,1118986995,2086,15124,5519,7828747942,623127146,618658000,3997000,637337352
469482.exe,777891,1608737501,306655991,4781302,37232,346146,167975,342082,208894873,1352245,208674573,1345444,261150,6872370,1970513594,60231,1617667041,15093,307341837,4038,25063,38478,4955725931,531559993,525261000,5991000,545966358
496976.exe,640041,2309043181,305768203,4498799,36940,324372,33843,196980,207853150,1337078,207797210,1331581,277912,6786716,1958021287,49995,2328274127,4421,306720997,1110,12894,6754,4754032333,526920733,524625000,2002000,541134884
5247010.exe,910282,1364866476,907957558,5286657,46225,420790,646495,616239,959249900,1513655,963546498,1508280,798202,8797370,2373225695,62435,1372202350,5569,915821293,2811,15789,10894,7266245431,639923674,632623000,6995000,654349148
5345045.exe,749379,1720599012,609524981,5047909,35111,369506,517830,645115,608999570,2039392,609975971,2048827,714485,9038687,2407404520,62963,1723206476,5544,610799964,1542,14951,10264,6899591278,648760482,645456000,3002000,663109718
5363537.exe,1062112,3826947667,2211538558,7447696,52409,534823,401899,573595,1207205921,1553497,1210049943,1554176,240870,11707599,3683042105,104385,3833725130,8195,2218936107,1113,23591,10504,11704970369,993116891,989708000,2999000,1007556916
5483912.exe,707496,306824867,104537402,3956149,29453,288561,91102,226734,204617432,1280317,204698317,1279873,132986,5650225,1625034499,48467,305592997,9650,103283596,2088,17416,20397,2233987048,440208239,438855000,999000,454659769
5705660.exe,621190,1806069256,205561850,4052287,24860,277019,97019,239558,307308468,1296819,307570303,1307111,246330,6070381,1753771686,51098,1813368295,9416,206029028,2086,17722,19456,5952964793,472709137,468370000,4003000,486967171
5790859.exe,1212212,3826575293,2212075838,7718551,58854,579098,550151,874898,1207031845,1629431,1210823793,1627044,576765,12917635,3765149022,183283,3839257644,8505,2221143772,2087,24243,14426,11420659999,1016615306,1012186000,3996000,1031150286
5842014.exe,827421,2726480630,1513691907,5932183,46341,430711,367328,437993,812411748,1496320,813503439,1489574,374555,9506668,2770234225,69245,2736803002,6791,1521696416,1107,17924,8480,8312306836,748487052,743965000,3994000,762684571
5936624.exe,1060931,2608887285,1104280537,6047652,35558,409346,188521,389370,610396568,1434665,610300276,1438057,331322,8983583,2666889713,81028,2613943197,16355,1107825149,4035,30634,39255,8848720454,719158813,711745000,6997000,733528197
6002652.exe,718145,1305588882,206823119,3985597,33550,286471,161324,294697,208451525,1275204,208385371,1273646,211448,5427804,1621466511,50440,1317039010,14588,206668188,4035,23015,35104,3940760175,438076881,430680000,7011000,452188995
6007350.exe,724071,2627810153,1413362315,4768649,33210,345976,229729,244811,814949285,1389071,813315334,1393439,256027,7801171,2230772831,60588,2634935714,5520,1424166305,1112,14550,7752,6925604774,603470713,599184000,4001000,617731268
6191697.exe,1778862,4469895207,2758815261,12205544,78884,865982,285532,614081,1514043359,37004130,1514195239,37008116,297904,20101221,6022364276,152548,4480192351,13610,2767372212,1110,38580,22189,12541238830,1627744825,1623274000,4000000,1642264081
6444964.exe,763251,1609896712,307095029,4732635,52085,361427,168498,336748,208847323,1340286,208723039,1339309,243367,6949232,1970959337,61489,1618321811,15580,307457852,4037,20609,36945,4956427645,531493580,525061000,6000000,545933946
6614534.exe,986676,3125382044,1510270376,6004979,40325,426848,572193,805910,906169642,1491982,909890644,1501332,652043,10237747,2842650668,73331,3139593570,7636,1517187745,2086,19551,9885,9109358939,765608052,760291000,4995000,779960997
6687094.exe,1102225,2509608747,1107582419,6190760,48035,431832,177875,406071,612326529,1444496,612220502,1448403,268305,9263831,2666034549,79938,2516497301,16785,1109708590,4036,21656,39562,8557281359,720017476,715546000,3997000,734391293
7197652.exe,609969,1017006813,405837352,3573981,37795,296909,425713,812693,789247053,1298536,802052853,1301288,832444,6522930,1649571010,46703,1025626572,3744,410547028,2086,9753,5102,4208555480,444053527,436994000,5999000,458609059
7427522.exe,662066,1614477344,206782071,3947039,24489,268251,173008,317546,210508091,1302699,209843316,1293951,362481,5861253,1649380518,52012,1621646623,14529,207073181,4038,23650,34337,5366712695,445697950,441303000,4002000,459774175
7491568.exe,777261,2126760729,709787530,4579639,34201,339357,741221,782188,701435560,1526578,705852910,1531034,936627,8278567,2159316216,56261,2126560259,6332,711625179,2663,14456,7737,5993684040,584004791,577557000,5995000,598466204
7947064.exe,1119880,3416841598,1906682372,7748765,49410,564611,279589,432288,1011369100,1594082,1012030733,1600241,229670,12439805,3744011055,98129,3430979978,8504,1916853288,1106,25019,14047,9589541785,1013053811,1010743000,1999000,1027461635
8030039.exe,1584744,4725248418,2513485792,9211110,69239,651997,572017,935677,1701127412,2007451,1704490603,2022108,1032485,15437182,4379565186,117877,4731594271,11231,2522499719,2805,28243,13778,12718802387,1182730707,1176902000,4995000,1197252074
8090613.exe,2363577,5211518169,3493656470,16285620,97733,1089322,611475,1290623,2026674828,36561419,2029387617,36604761,683627,26457930,8136242174,199115,5217063012,19623,3496594159,2089,56724,22718,14854320488,2195738666,2188769000,5996000,2210113474
8095868.exe,1988938,4874759735,3250306175,11992831,82657,875186,553877,1077397,1823684531,1976898,1827767087,1971580,977545,20757955,5990361953,156342,4866484421,13847,3249386187,2082,40367,22076,14743203168,1618649643,1611015000,6995000,1633158590
848046.exe,1821291,4766355391,3246767354,12017870,82772,873499,617090,1007534,1826655808,1971586,1829301411,1960277,570999,20055725,5951344089,379351,4771803212,13605,3252620839,2088,40002,22390,14624047030,1611012652,1606551000,3996000,1625423351
