file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
7091608.exe,567269,397474604,209259160,1375798,35354,178149,9428,58165,289628034,1231003,276604793,1743122,110436,2291902,497767757,13047,403907186,1127,210860169,518,5922,21282,1179685912,134340435,131095000,2979000,148738926
7103208.exe,629484,95237792,37303680,862414,28653,122377,27996,55004,83069818,1590253,88130368,1188467,195337,1597863,198514511,10353,141397188,7016,52728760,1041,3949,7457,361636080,53514083,51078000,2003000,67786018
7162730.exe,639456,96395022,37681075,869362,30006,128838,29430,51690,82307653,1605089,87395117,1174943,174213,1583802,197489350,10469,139011687,6586,52761685,1040,6494,8078,361315558,53753638,50421000,3025000,68020676
7663493.exe,812409,397961776,209075539,1562403,35424,193702,19398,104727,292210084,573098,292578051,867730,135451,2345931,500510158,15921,420481693,10980,211196499,1034,10268,20561,1171084799,136442965,131059000,5002000,150546517
766743.exe,745772,410606082,211773268,1617512,37470,185930,11420,60124,296962722,1052972,286360575,1578905,148857,2632203,504827250,13200,418995376,1220,216611941,910,5975,22546,1271047475,135976622,131678000,3990000,150444045
7856160.exe,18413517,295492778,153849402,3510458,841721,9377239,959766,880369,245570548,12135883,244848057,12395791,8873020,43843985,1006980559,551023,324759983,48853,154191856,11164,18602,66933,1098051813,271630492,249081000,22007000,285902430
7891135.exe,550078,400083808,210470495,1414912,34923,181115,9174,55970,284174460,1512740,273415196,1928244,106468,2407454,497047047,13473,404480225,1104,211164428,518,5910,18021,1181287182,133759563,130479000,2988000,148366957
793821.exe,726285,106876900,39246410,944890,28435,118887,4565,29066,91653354,1749212,92576428,1642077,395368,3144280,210421476,11356,143438284,3554,53884720,916,3922,2549,431745243,55738863,53249000,2009000,70151426
798360.exe,5756605,426628961,219604861,2858163,633665,2485293,240550,396395,312289059,3124105,312075496,3098553,2650145,13594462,810430269,413792,458239966,22865,232053304,3255,10881,39180,1331420965,219319031,207883000,10993000,233484861
8028891.exe,1232626,84832211,34271557,845567,29860,132344,97771,487172,88492580,481571,90527623,378735,556999,2143528,193802389,11422,132430501,5361,47873191,1696,3721,8027,331060621,52342563,48093000,3926000,66780910
849073.exe,520834,89107127,34545920,721624,28685,112879,4874,30788,84595176,1251048,90376897,948031,185289,1556011,197938289,7949,139205461,588,50686079,525,2885,3908,349736308,53189984,50800000,1992000,67630588
856959.exe,644404,107823317,43826879,919090,30718,130096,4079,95116,92132358,1652296,94207341,1522071,144234,1601881,207883811,9506,142493062,6127,54520582,1041,6453,7870,406001458,56444476,53090000,3005000,70582891
908301.exe,555996,416354018,216306555,1326788,32292,177955,12817,58750,294652398,562882,291272310,1098985,123145,2374309,498563430,13768,430390400,1214,218819320,519,6375,16648,1238560340,136473962,134109000,2001000,150667334
