file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5593417.exe,3168528,447814149,263717630,2452851,268330,1849456,176903,453780,256137855,1219999,258659947,1215642,1457413,12421934,673294273,87955,467497420,21640,277281330,3123,9725,40071,1382539993,181825191,174298000,7012000,196118473
5622940.exe,3445883,241707340,161107161,1809566,205081,1558138,142615,455300,144227448,706475,151497809,642638,1241921,9068728,484498341,71347,276281977,25529,172428644,3036,13716,31451,795892248,130806007,119534000,10957000,145213984
5860218.exe,3206963,244047169,160360581,1532946,144189,1303181,187388,355891,141072407,653815,138256284,648801,1061624,9267339,449914613,52761,243282919,11672,160898601,1974,11791,11752,756471778,122190738,114870000,6992000,136547753
6038973.exe,4461846,308744731,211479486,1988208,211054,1640424,619494,1070959,163760002,636612,164110732,663486,2732563,11452099,599055443,98039,295643710,47202,211562689,8161,19922,45866,957612177,161509739,148149000,13013000,176144476
6169948.exe,3760838,471902583,287899369,2356198,191585,2163625,440677,941494,272566114,1127750,279937944,1111328,1225903,10546109,728489260,73120,493176220,15044,300589207,2656,9354,16939,1431568332,196629921,192271000,4005000,210709010
6198446.exe,3867061,228549319,148449935,1779543,276136,1706803,261165,565754,155623988,784632,144596268,704068,1739695,9037678,470668977,134653,223596526,35078,147235389,3312,7277,24689,710427681,126831792,117540000,8964000,141018902
6211188.exe,4005830,502505136,306828693,2895184,240666,1796816,215441,502951,294704045,1341972,284680875,1340237,2194729,13109155,794717262,146395,488226903,37543,307128071,2787,15270,29993,1480219174,214106836,204736000,9032000,228369678
6223618.exe,6154073,667146775,449815077,4507679,949217,3804600,409541,962667,349023065,1594979,348712348,1541924,5229298,20069239,1252689549,515474,670961537,87020,461292283,4978,22954,44608,1984376101,338043203,326652000,10988000,352244567
6294589.exe,3458404,237821793,154354092,1508904,169808,1299532,302554,494513,129962614,501692,130341992,554169,1669085,9635128,450029868,75355,229194482,17222,150672582,2836,12109,19286,725538154,121678200,116113000,5004000,136176711
6425267.exe,3412392,274786016,175475765,1653663,304469,1998958,200219,468031,144477520,699210,145290484,703853,1727374,11816385,512931795,127824,269489962,41273,182011034,2720,14524,26415,891000053,138917692,129544000,8968000,153350246
6462267.exe,3455260,245341089,155906623,1895845,377446,1813561,274728,549789,140956467,698750,136475982,698877,2355058,10445983,500772979,160741,269008533,42883,171080227,3836,9690,24493,817286713,135249153,125837000,8988000,149509698
6578480.exe,3700549,249329338,161176012,2036794,187814,1752387,136962,386782,144237269,634249,154166959,623592,707336,8330260,471247440,45628,273722057,11417,170818202,2066,11978,28816,778356271,128511843,125152000,3003000,142781565
6637745.exe,3297766,461997396,276028252,2520807,219486,1376346,319774,525503,259895430,1067618,259734091,1097299,1615701,10696560,696399482,71599,462206346,14718,282772372,3232,12959,18119,1373339029,188164971,182767000,5021000,202409287
6658316.exe,3579440,258914199,162148101,2155715,365773,1856697,244406,557348,144236185,694113,140506684,731014,1568387,10378556,506916638,104800,280781546,29021,182625826,2517,9316,18764,858684801,135081294,126742000,7983000,149443144
6660710.exe,11062862,681828631,516208558,5239056,856569,5473313,763119,1311651,410383103,5696637,397499141,5759183,5273696,30573505,1737775660,790487,694293102,71862,524016727,5364,29025,63231,2102620946,467207358,453840000,12995000,481661507
7092173.exe,3302714,613981231,389065000,2939932,274169,1742612,265705,630114,303425371,1288263,303425428,1309410,1897383,11960322,926043694,95250,602631967,20520,393017089,3320,11180,24570,1805834383,251046555,242706000,7990000,265453993
7097465.exe,3449613,237491144,154496389,1577226,179202,1380601,569093,724886,136054488,466293,133470679,484594,1741975,9469176,459879454,75951,230995188,17875,153919627,3518,10582,15750,738484479,124286027,115835000,8058000,138627386
740239.exe,5503247,327607368,223004209,2194695,440088,2178128,917787,1306742,171700068,790526,172274036,835714,4411546,15875341,683864154,234943,311978754,86464,223703214,9296,15011,60814,1036079847,183167412,162859000,19982000,197536809
7442426.exe,3021256,469220743,278422925,2361121,174892,1288559,524272,618253,250721509,1188068,253293824,1253586,1787488,11786993,689748160,72060,454927267,14657,278905641,3513,7787,22750,1407796182,187111073,176830000,9990000,201460384
7526546.exe,3802686,458464434,276668015,2866616,272541,1842673,281806,559103,283886161,1107954,285449032,1124452,1179654,9565201,723327916,68119,489672486,14184,295385768,3231,9961,22329,1389057490,195299537,180998000,13922000,209741438
755912.exe,2979836,172764759,92719019,1476550,207759,1522654,249208,452751,112702699,747313,113626336,778369,1338799,9989128,330358570,56790,154575752,11784,94662746,2638,4396,10570,642838948,88520003,83186000,5011000,102860804
761661.exe,2689148,445860113,263299436,2436490,253679,1658059,153734,428041,257734674,1229441,259188656,1217907,1318668,10166840,673655468,62821,466293569,18542,278598833,2832,9353,31639,1379631658,181556541,174250000,6970000,195784924
7661183.exe,4689168,581246985,379799417,3458760,301575,1773670,954310,1229727,336672160,1287019,338056728,1277359,3537796,14016211,992032129,114668,596007630,74782,398230083,14062,27171,100930,1832009389,267689824,250387000,17026000,281899334
7685269.exe,2768060,470672070,285428462,2128886,140295,1260320,123684,403596,263333025,1052593,262731838,1038980,1275755,10636908,696809216,59959,468533520,14160,287089059,1873,18100,19700,1395850521,188556732,182231000,6007000,202789537
8005718.exe,3904333,453567441,271005417,2800644,324521,1795450,363515,652692,280323796,1234187,279470138,1244380,1991483,10929821,725632614,180555,456541212,41660,274163901,3830,19555,22931,1337050200,195137112,184765000,10041000,209495089
8008800.exe,3871687,243806664,158611024,1516918,149879,1363395,612127,872083,138634842,557349,136071906,572317,1650212,9780886,461816416,72710,235427237,16928,155912466,3399,6172,12927,748792702,124387681,118048000,6002000,138687366
8098247.exe,14059457,679648335,502207839,6021275,1428863,7339540,562538,1091874,354731712,5771720,354772732,5754143,7527729,36182904,1782703666,1145488,694149216,117123,518254841,5255,20454,47006,2122576702,480722445,468310000,12007000,495183125
8181773.exe,4244484,262262182,178033457,2443489,357852,1546389,332936,817951,170798156,566503,174713524,576980,1976478,9981817,563066909,147370,283935754,51843,186601864,5266,13611,45011,822832892,152028087,144726000,6986000,166485868
8452540.exe,4660444,274339945,177932786,2074782,310823,1744710,604532,955373,139299840,702530,139400954,720713,2939637,12423782,545205112,177826,264035110,41116,179662713,4999,19379,42303,837206623,147455609,137126000,10009000,161917203
8535938.exe,3288744,257496046,163433416,1752838,343430,1797510,387959,544219,144534459,676392,141252711,701844,1568535,9781676,501165627,111381,273602391,27493,179933860,2518,8760,14673,842202697,135723625,130485000,4980000,150022637
8565107.exe,5459589,672597145,456885887,3516265,373157,2997151,401948,1087153,359960226,1378567,362503695,1374016,2986251,18745432,1170584510,182058,660640876,31504,452162241,4544,21063,45361,2037766705,315716196,313397000,2002000,329968355
8626944.exe,3155398,250774550,163427274,1679336,193844,1600782,290662,473192,150159256,604243,156850244,619301,637589,7014274,471795220,49008,276506861,11286,174350167,1880,11125,20025,784852888,128940542,125555000,3013000,143502371
8637113.exe,3396904,334126203,240722361,2480490,380476,1776604,279807,546243,197670518,807303,197652130,798262,1712124,10843237,672729250,131568,347941659,43823,255262054,2996,27050,26169,1176967997,181265078,173933000,7037000,195387975
900157.exe,10010355,1231323308,971834651,7089103,576808,5350942,330218,882023,681233600,11585206,680901356,11584896,2492908,29159181,2788992991,381258,1237390546,35777,977048027,4445,23445,40845,3847580741,751373875,739888000,10998000,765681312
972261.exe,17445249,493831994,295221687,2808510,318020,8556872,235121,1839321,230018383,2490634,228754685,2486956,2731675,45358943,1022190215,271479,495534049,16195,297348548,2431,9601,20245,1606534651,276408957,272970000,2999000,290929551
