file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1956910.exe,361844,26235488,13515411,745123,14957,92915,69635,41728,28361984,18617,25605666,16600,76547,440537,58118271,5319,44342705,4277,28114305,1043,2150,2728,137184717,15748255,12256000,3064000,29925915
2025154.exe,284933,8104937,5987490,669460,10580,48813,2347,8916,24795219,9266,24702890,8684,40340,495034,45210625,2951,40780549,416,21180555,524,7003,<not counted>,<not counted>,11924207,9697000,1939000,26296904
211894.exe,362106,10004756,6654269,750336,13081,54569,1891,12064,26436726,12187,26543692,13433,84457,626230,48830465,9042,39097446,6208,16034423,914,2741,4636,82605339,13247552,11891000,990000,27296986
2158936.exe,302664,89337499,53480791,1844380,50136,213558,51715,78252,58444322,41556,58265043,47660,231184,1084114,124030251,9586,99466027,7983,55673263,1173,2141,10788,293439652,33436346,31049000,2003000,47618074
2165152.exe,126723,82252436,38307254,726068,11416,67835,8412,13339,56141831,20802,56044656,22530,28929,504700,97666347,2880,92636118,348,47434831,908,1005,4712,264174544,26500033,24124000,2010000,40992096
2255569.exe,521744,10484804,7139895,721334,12453,52752,1417,9444,24373616,10561,24378431,9630,39655,503253,44361348,2943,38940200,432,19564679,524,5004,630,846467,12438225,8370000,3720000,26575022
2320041.exe,95009,84662896,42791211,488993,10877,61191,5056,16513,53831639,26742,54038431,23135,22052,510249,99991491,3166,92397427,255,49923069,521,949,4977,266128743,27209821,24815000,1985000,41028792
2543436.exe,413967,16361667,13398959,691318,13691,84515,66517,39225,27379132,15164,24507036,17952,79226,421262,55981491,5804,41124972,3297,25305354,1042,2542,3023,127424378,15081405,12781000,1966000,29104106
2595975.exe,229327,8899343,7327497,586442,11988,50325,918,7788,23209955,9736,23132785,11765,29626,396967,42565196,2843,37369138,403,17250659,329,9175,<not counted>,<not counted>,11517630,9334000,1866000,25813175
2605208.exe,203059,6220716,4899741,827882,14903,59293,1355,8900,24653742,10116,24590147,9717,22831,470876,45752140,2685,39674565,414,20067432,526,3624,3224,84874824,12589569,10204000,2040000,26831227
2605331.exe,410799,11003847,6444975,612423,13694,57991,1898,11312,26337302,14942,26469903,13556,26216,430543,48727974,3199,42088719,356,24326206,527,2597,2808,102774494,13706119,11461000,1910000,27986764
2607963.exe,205393,6909505,7619954,522496,12553,52365,1903,4554,22180746,8762,22196384,14449,22578,297349,40696052,2966,31511016,502,13699934,134,9092,<not counted>,<not counted>,11155513,9855000,985000,25501564
2712872.exe,258819,9280164,8863937,459878,11122,49239,3054,4427,21339446,9656,21314730,16201,23531,290631,36952320,2963,29016410,497,8400271,135,<not counted>,<not counted>,<not counted>,10795926,8556000,1901000,24930177
2768935.exe,241973,7940415,5735387,613989,12496,57525,4365,8888,25598337,10924,25554938,9994,24932,481522,45093486,3194,38298827,378,20906096,525,4338,5041,30187818,12335967,10933000,993000,26680482
2789652.exe,90384,75789200,38784196,484144,11196,63755,4128,9981,50242273,20559,50254320,18884,11501,364471,89701347,2450,83957507,210,44137173,128,1067,5484,241675438,24437519,23012000,1000000,38341244
2793938.exe,886012,123653055,94319355,1073137,18902,99414,122925,156542,81851313,40712,81940598,47540,621098,2148831,206391348,14651,116414592,20053,87614069,3262,7772,33281,398755624,56012711,51713000,3977000,70171370
2823544.exe,98786,75763013,38359410,550160,12385,66063,31140,41431,50978729,21532,50867380,21582,47754,421772,92712384,3034,83948356,2411,43219050,518,1458,5691,241346774,25078183,22646000,2058000,39096707
2942166.exe,92149,82439040,40284216,472840,10474,63297,3085,13913,55152657,20696,55090871,19813,22582,472618,97157937,2534,91455579,240,47509667,520,956,3243,263676387,26350637,21961000,3993000,40537292
2951975.exe,126586,77038647,38075447,561119,10813,63366,1785,12689,53379596,15891,53372821,21106,40546,471796,93334330,3042,88538565,305,45354401,516,938,3852,251436863,25655796,22484000,2932000,39905514
2974603.exe,277149,8126193,5679186,580511,14021,56052,1102,7176,25295751,10930,25321652,10662,14835,394931,49543042,3197,42261427,338,23201374,331,3070,4517,108947036,12971379,12692000,0,27080297
3144096.exe,3164665,232704759,114221777,2251414,28499,149378,2853197,2861276,101600751,167971,106027726,168193,3582312,5973906,548337252,55384,237479012,227623,118366370,39193,193840,87529,599365707,147507754,96101000,51054000,161960910
3300816.exe,180863,6537497,5066612,820390,13372,55362,2933,11787,25040268,11505,24890493,10566,44514,501446,45298441,3026,39600083,396,19997098,526,5777,3369,20361712,12178672,8901000,2967000,26621260
3373883.exe,89928,83339462,41994471,483767,11351,62190,5327,12533,54817252,21628,54763489,19217,20439,494519,100853148,3017,93271346,299,49883774,517,972,5472,265618624,26871827,26543000,0,40987068
3500180.exe,94014,77072763,38064092,588674,11215,65469,5093,11983,53469741,20992,53354864,18586,16929,458129,92978454,2649,88485293,222,45399537,517,740,3777,252586359,25051135,22828000,1985000,39164908
3636636.exe,352105,9574680,7694866,546773,12816,55120,1727,8306,26886172,11937,26880148,14112,105728,804715,47107547,10046,30797502,6620,11654403,915,4005,6488,34611191,12767143,10584000,1924000,27145111
3806795.exe,171785,5883027,7419936,493425,13530,51639,988,4864,21948887,9099,21884059,14019,23287,289738,40941751,3082,32044097,514,15098599,133,8375,<not counted>,<not counted>,11012046,8815000,1959000,25401161
3941489.exe,86701,88589910,45088569,515599,12053,58447,3370,25230,50521927,45961,52244042,38674,68588,708881,102553595,3313,96062701,253,52070294,519,972,4928,276547798,28179150,27855000,0,42256576
405152.exe,85161,79686504,37975721,616458,11701,65299,1842,11125,51525477,18553,51736423,20274,32694,457997,91669618,2886,86502274,275,44238414,518,922,2112,247421180,24691134,23401000,1017000,38963357
4091019.exe,223731,7996099,5093865,561033,12912,54950,2965,8681,26064475,10616,26009029,10122,32190,525046,47018538,3333,40743830,382,21977641,525,3944,6266,19845914,12348654,11060000,1005000,26567474
4137155.exe,64308,77666056,38290545,535337,11469,65113,4006,15940,51559303,23583,51478879,21249,27746,427143,93261799,2597,85017677,215,43826034,321,896,6382,243727260,24980280,24688000,0,38959224
4229381.exe,214500,6094089,5169453,570305,13503,55546,1835,10242,25529427,12377,25490053,11006,29642,519051,46217198,3308,40169564,373,21722947,526,5521,5849,44062587,12250644,10155000,1846000,26416295
4259947.exe,91284,87865527,43429775,506609,11421,58070,3862,27050,49121210,49882,51709527,41389,71955,818593,102193970,3170,96178808,286,50458105,518,994,5148,275632461,27923632,26634000,986000,42202443
4327196.exe,89521,77830021,39262130,528957,13293,65558,2131,12454,53324778,20896,53270012,19746,15452,408585,94267291,2631,88486043,214,45983015,325,1388,4346,253053790,25221790,23924000,996000,39403548
4388131.exe,262875,5807068,5014923,599954,13480,56569,2921,10525,25451830,11686,25298591,10680,30652,499547,47244260,3134,40022336,348,21639066,525,3572,10717,101609133,12581164,11370000,947000,26757820
4453075.exe,62359,75217292,38145400,491712,12313,64308,1592,10959,50068193,19793,49995207,18624,12003,380566,88854914,2602,83572831,236,43425052,128,944,3282,237875998,24089715,21862000,1987000,38044390
4457827.exe,370519,11822740,9848981,412919,10352,42925,704,6782,21444259,9965,20122331,17497,31474,299150,38850656,3334,27656413,826,120369,135,<not counted>,<not counted>,<not counted>,10408708,8277000,1839000,24579814
4509738.exe,240350,8543764,8785812,491317,11730,50011,762,7006,22030951,10898,22153665,13095,28392,315188,41426457,3003,32961851,444,14694855,135,14151,<not counted>,<not counted>,11468349,9291000,1858000,25600070
4541520.exe,291739,7211102,5544969,615168,14157,60434,1583,11140,26628530,13403,26864387,13850,21994,445984,51070516,3279,43630839,349,24982895,524,2598,3059,116501719,13741857,12461000,1038000,27909398
4546781.exe,336476,8490822,5895595,678017,11772,49036,1283,9731,24292421,10008,24273875,16499,46683,503861,43341336,3080,33185169,557,13160421,523,17089,<not counted>,<not counted>,11574748,9214000,2047000,25971942
4624508.exe,98316,76685863,37327284,612400,11304,66572,4721,13090,53035873,21252,52403485,21892,29861,482210,92305021,2767,86845280,302,44783364,517,683,5009,249251583,24586903,22265000,1936000,38779412
4823855.exe,213965,7379514,7798306,595246,13796,56005,34016,40553,21846752,11397,21863140,13739,71643,439463,41891940,3371,33320640,1866,16163404,524,3923,<not counted>,<not counted>,11516822,10243000,1024000,25867603
5023680.exe,348148,19947621,12270583,699324,14875,77166,67862,105574,25463095,14548,24115958,16930,93554,469966,57606027,6042,43404078,9058,26272853,1043,2578,3966,132791910,15293709,13931000,995000,29524879
5118662.exe,303601,9436473,5708508,559205,12590,53936,1337,8444,25356253,8812,25337432,8538,37314,485412,45826731,3256,39850040,381,21632720,526,4518,16380,16275313,12404875,10049000,2009000,26473204
5137967.exe,105589,80825467,39483790,449045,10919,64582,5220,13264,54156921,21006,54089716,18858,19907,479348,95572699,2778,89682483,239,46425597,520,721,6934,256854546,26045501,23779000,1981000,40098984
540473.exe,94464,75359735,38165990,555710,11432,67502,31477,39898,50719697,21314,50702184,19277,46485,418391,91535729,3272,84245804,2345,43303106,519,1317,4374,241743219,24445209,23048000,1002000,38583235
5535842.exe,515156,197046051,142313388,917601,13268,102379,431317,453243,83168744,110068,88724887,100695,411389,1914143,275433080,14761,195546287,20233,143568401,2994,4913,11557,608193011,74180529,69787000,4045000,88656531
5567076.exe,181234,6917634,7710842,506307,13280,51388,766,5701,22247260,9483,22224580,12239,23642,305407,41204080,3042,32523892,474,14782904,135,8266,<not counted>,<not counted>,11278921,11028000,0,25454762
5643578.exe,362978,6930526,5689571,680048,14526,61683,1450,12632,27457381,12508,27375822,12035,27102,426099,49759499,3007,44852394,340,25920170,525,2438,3362,126557998,13343682,10285000,2805000,27635647
5667290.exe,233846,8202949,5184534,703532,11690,51093,1191,8789,24331643,10689,24512048,10058,40038,503803,46209771,2985,39316405,447,17564797,525,4986,6502,9950613,12285876,10955000,995000,26264878
5784842.exe,353697,10275468,7084662,813041,14472,59732,1361,9792,27649929,11686,27602550,11700,19986,417951,50571744,3009,45950804,406,21914359,526,2197,3264,108338839,13690007,10565000,2881000,27842742
5981411.exe,277928,10020481,5979539,584826,12321,56832,4626,9597,25701373,9327,25714515,8647,18342,480576,47639368,3045,41384632,339,24822826,525,2875,4721,79969597,12904492,9740000,2922000,27081867
6093834.exe,90440,84656762,42546228,499524,10756,62203,7146,24388,53220240,30213,53799012,25270,50920,531421,98957891,2740,91225542,249,48745232,518,1046,7404,263260757,26993119,25663000,1026000,40918725
610334.exe,45862,76907614,37312262,560767,12266,66228,1600,10347,51556606,20416,51668618,22535,25382,397185,90267097,2808,86040059,243,44643775,324,891,3819,244759285,24026294,23712000,0,38103498
6275088.exe,123692,80030372,38788693,676062,12077,66843,9693,13770,56239143,19702,56200142,18370,24303,454617,98873937,2799,92962223,411,47645922,909,866,2365,265227357,26324230,24027000,2002000,40522256
663149.exe,191810,36181699,13964659,716512,15941,68428,4713,14097,31818393,18044,31657912,15356,35939,356054,60927407,1688,48533912,321,32400941,330,1716,1492,135452965,16187360,13937000,1991000,30278200
6691947.exe,98761,88867002,43025648,740456,12473,61699,15787,26846,49430683,35992,52508539,33159,145246,828761,102799666,3007,97266730,505,49961027,1300,1036,5363,278953607,27776152,24398000,3049000,42034321
7274517.exe,47799,75555717,36808852,497857,12110,63308,1551,10513,49996482,19719,49949174,18960,12277,356444,87433473,2398,82860601,216,42818885,128,881,1886,237292133,23614759,22325000,1014000,37975657
7332878.exe,213208,9224300,5589529,602794,12916,57796,2766,9180,25806910,9546,25972041,9161,16426,484791,47811966,3092,40760621,321,21634815,526,2960,4750,75719430,12857596,11504000,1045000,27081911
7375390.exe,424463,106802249,54993121,551243,10969,72625,67792,108373,41416550,68911,41542617,59571,165053,1006629,107974567,10112,93220003,12757,57145816,1041,1268,1710,254884652,29459782,27165000,2012000,43650576
7507851.exe,334637,7460222,6205663,676766,15913,63500,1626,9278,28213901,10314,28189247,9514,17007,344980,53013528,3092,45309847,320,26470140,526,2290,2103,124559538,14096884,10874000,2965000,28177658
788876.exe,127586,81152437,40149655,494644,11008,58601,4433,28376,51883641,48047,53652698,38334,67285,719995,104299420,2983,94792109,262,49349662,520,1085,7713,269304135,27917831,25561000,1966000,42274604
8059454.exe,195571,51969793,31257796,617153,14509,91636,37138,124796,29792951,24443,30604971,20559,66781,639982,78296271,5352,53872520,9748,33999561,1039,2086,7446,171044548,20806103,16597000,3905000,34916219
811745.exe,88128,84831240,42560623,486929,10574,61386,5001,23682,49938324,35461,52106840,29829,51344,591535,99852398,2725,92632108,325,49414245,518,973,6845,265855778,27064696,24672000,1973000,41415819
8124566.exe,191569,9906107,5491810,788828,14208,56482,1194,7583,24716297,10333,24664003,9825,36275,478611,44113000,2760,39687230,454,18650462,525,3433,14089,17826485,12157564,11777000,0,25942564
8201251.exe,517194,11257137,6866081,538961,20279,59641,9639,20235,25685163,14998,25598561,13658,94433,559669,46471584,3279,39242542,437,20710970,525,5014,10883,13327045,12601244,11275000,1025000,26788043
848361.exe,55779,75178359,39428118,485137,10758,63766,5806,9788,50221295,17826,50307104,16464,11175,353782,91866541,2487,84057001,216,43788535,128,1069,5164,237935807,24666299,22453000,1952000,38832261
8545343.exe,366454,10347730,6580178,725123,12271,52693,1387,9031,24482287,11974,24540211,11078,47093,495640,44640203,3139,38792134,400,19237577,523,4779,<not counted>,<not counted>,12142080,9871000,1974000,26428763
8577288.exe,546466,12036875,7711522,555049,12771,53480,1221,8495,25015582,11338,25020641,11143,30364,398435,47267210,3320,37993044,379,18181768,524,3466,3646,11697661,13006774,10750000,1954000,27396417
950066.exe,303479,21958487,8402007,702089,14164,64656,1905,10866,28327497,13363,28268640,12447,19904,365279,53481412,1682,41375776,305,25619650,524,1638,1559,108391279,16219262,14070000,1876000,30554528
