file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2134955.exe,29936287,6690011102,4219027634,19007438,237830,2091587,6837472,7843140,2110490706,1506771,2109979213,1525335,28814279,80106645,8369961288,545004,6669647317,1748624,4207592638,99784,363112,432984,20479515436,2259425060,2100009000,159000000,2274039784
2199340.exe,7078904,112444055,29463571,751117,15683,278512,267789,228124,34882251,28570,33803330,30530,216472,13048910,151504801,5031,105543251,403,27609299,2086,1913,1378,359995566,40392657,38015000,2000000,54612769
2230392.exe,6624016,901148383,201544295,2352220,18757,336118,247242,336359,104945951,205448,104487539,193825,423474,16868268,1003651678,27248,919220882,2408,203509670,2079,6827,3439,3237096507,271060118,267686000,2996000,285074533
2231894.exe,14485188,5251996253,2972423244,12675165,194012,1653359,678537,1142181,1886009395,1138060,1890122209,1152359,10401491,50354147,6254272246,330982,5253397975,14566,2973273336,2089,40600,19983,16579433989,1688235099,1683589000,3999000,1702718571
2233044.exe,51637833,3002652527,613799707,8171403,464654,1273635,1502928,2759008,409137654,645097,409125318,643714,58967513,123100978,3925745045,563616,2979744475,373237,608321007,7940,43049,48287,11002452103,1058466673,1050014000,8000000,1072937156
2258515.exe,13180735,1918243943,304281527,3322340,108278,482755,1037060,1634957,106392199,257340,106258322,244787,8609797,32706381,1337726785,157864,1946052874,73861,309293266,2086,8243,4079,3694108745,360911844,354296000,5988000,375082360
2378596.exe,13480229,2620339680,1109841744,5996568,133364,769773,240608,478604,604763226,489843,605685862,492129,9075761,37419090,2724395388,268854,2602869129,27312,1106008329,4035,31006,33900,8867419253,738894475,731654000,6996000,753096028
244450.exe,7450916,1915651560,707835239,8089688,47765,1003100,258998,593087,547708255,48107960,549879189,48121286,635952,27009878,3947882853,99536,1919011869,9627,710374242,2086,25339,11148,4962973404,1063949068,1059650000,3998000,1078358064
2481720.exe,26448362,3733735541,1039726833,24252997,250890,1336280,16042003,16584091,542223741,1004762,551493447,1121190,34168135,59155228,4585141654,877856,3722918165,566898,1047124645,98771,329372,311064,10658564615,1236038223,1043616000,192113000,1250406850
2514076.exe,13266088,1427447537,307774702,3370838,164556,510616,308164,437779,203920899,249701,204474677,254926,9135475,32169980,1510341327,167860,1414240841,75822,307542226,4041,10933,4109,4720710064,408070785,401351000,5990000,422483215
2677173.exe,30814561,6885117915,5215568905,21489968,255799,2225366,6798129,7810551,2706983335,1582575,2706745373,1583233,29556577,81663652,8905676869,495547,6870985424,1800514,5202744868,99787,366325,514893,22472629893,2404380057,2249081000,155005000,2418614853
2685596.exe,13449139,2622947693,1110334248,5563721,143483,841563,258578,488142,605409714,433790,606922101,451760,8926704,36161091,2666936373,264553,2602814304,25752,1105856787,4040,27268,26146,8874922932,716726741,713174000,3000000,731145278
2697990.exe,29805514,7192394995,4522364338,20004907,231646,2106120,6950170,7949095,2304809824,1537439,2305070668,1537363,28984875,80159161,8241326194,693693,7159108852,1803232,4499986793,99783,357509,496115,23284214755,2224796072,2070433000,154032000,2238949965
2734446.exe,21514555,2837269109,437671380,22850128,203107,1015434,7012426,7458381,360373993,867382,360234767,866947,27236815,49237066,3720503895,852533,2810241502,532058,435475865,98765,323089,308379,10121136654,1004534643,821071000,183015000,1018955685
2820444.exe,6237698,57268244,31239188,1061863,16886,243123,3452,20219,28947948,30875,28524881,30719,102301,14233023,160256869,4030,53744401,358,28476689,1108,993,480,349215381,42872500,38608000,3959000,57108329
3205915.exe,16738376,2889014007,841812703,16113557,178090,1478227,6633334,7163917,592694409,47945179,598119058,47731174,13314187,42783040,5310490775,380045,2897851035,555825,844808057,98766,354467,379458,8754128427,1434474183,1298066000,136006000,1448974448
3216342.exe,7300816,1544523442,351513243,6998659,48692,817980,303317,413952,311916812,47915646,312725429,47920599,1047249,25570315,3399433469,85890,1583091407,8014,358406240,1109,23092,12533,4282113738,916074529,911643000,3998000,930646422
3617839.exe,13018456,1402443115,202936207,2682335,105729,416646,453431,428869,108288568,163624,106875563,162920,8179123,31816043,1037008412,157260,1442142707,71285,207751777,2079,8128,4148,3470921758,279715136,273355000,6007000,294178366
3736295.exe,13244732,1319350305,205727618,3385444,145007,502940,308258,435819,204610680,247731,204645461,243853,8902682,31803453,1475913920,204342,1316976128,38657,206355399,4039,10132,3473,4920665234,396285844,391865000,4008000,410867667
3738660.exe,14331794,5518380508,3513297167,11290394,179495,1311047,577630,1065846,1610603174,3548113,1612422488,3551889,10222731,47553669,5424545233,317612,5532630561,14781,3526948429,2094,36934,18191,16805765584,1462561969,1458723000,2999000,1477023773
3739170.exe,6960548,1608843924,304280066,4382772,49656,633450,34877,209128,203651257,329551,203621667,327103,800180,20917525,2008933615,52279,1611830123,4747,304848669,1111,13218,5471,5854842421,542577492,541178000,1000000,556764332
3741569.exe,13366216,3129263258,1107911050,5269373,127037,670204,813975,1902812,603622450,386693,605022185,380726,8613284,36859847,2368077469,243382,3129064780,8736,1113265080,2087,15208,6093,7401297118,639441778,633021000,6000000,653950609
3855515.exe,7284948,1344219666,252270828,6545795,48959,800295,299161,494579,206903999,47154131,207431233,47206120,794256,23993913,3098717706,78363,1372248797,7075,255107153,2084,20073,7526,3877784374,836050482,830654000,4997000,850451112
3900305.exe,22397700,3522731863,1342988604,22490204,180751,1072153,6983442,7667153,1152161397,851068,1151493219,847110,26962905,49510774,3674202458,836048,3485427957,534451,1328608307,98761,317976,305438,10886036656,991794203,804284000,187066000,1006469372
3927955.exe,13267870,1933409808,307267255,3334840,113524,484563,814309,1535597,206006380,221443,204729990,217587,8391359,32385893,1322186066,181672,1935115592,47011,308293404,2087,8238,3970,3810244740,357340482,351965000,4999000,371751940
416586.exe,15964906,2746328187,1093644700,11535566,160315,997260,6753498,7175847,800673148,916798,801473769,909772,12936621,36226539,3199934518,245128,2754070629,579673,1096972060,98766,313985,386412,9331144256,863326886,715901000,146979000,877778441
4228710.exe,13691862,2500776909,1478045329,5789460,140482,759740,667264,554023,743581528,420634,744950300,427755,9217508,36300345,2615514095,261345,2505607022,40460,1481787947,4136,20673,26191,7913042229,706437804,699137000,7001000,720822431
4285324.exe,30478078,8399731101,5326404844,24532809,254753,2411466,6990939,8252505,2703223003,1850648,2704900354,1860647,29124650,87621691,10107554379,695773,8365089438,1805534,5302767169,99789,375321,477524,29114366342,2735260942,2586994000,147942000,2749562886
4292026.exe,15389586,2199251860,869970073,11447383,222040,1361231,762609,1268395,1699148333,47402008,1709381399,47515022,14965465,46224123,4916334841,220518,2198257728,100527,877915139,3065,65890,101817,7223993269,1321533697,1318119000,3000000,1335769039
4421941.exe,13237759,1423925804,306273481,3321202,165662,491961,392274,540558,205341708,286367,205357845,275167,9712997,33433719,1514788381,170026,1416409166,76671,308023862,4037,11360,4977,4718286369,408484437,404013000,4000000,422960963
4448176.exe,13177449,1516739253,204765395,2999077,141016,470283,329409,433984,204595711,210162,204459805,207507,8722804,31417249,1304045946,203366,1524178730,37938,206333801,4038,8782,3549,4518305496,351989233,343670000,7992000,366339032
4602054.exe,6966946,2429122073,307388147,4560620,43912,676574,62627,196861,202401281,300649,202403567,300566,362432,20111975,1958048351,47917,2419127996,4378,305573917,1102,12995,5117,4284838104,528742362,523166000,4992000,543186184
4673593.exe,13851104,3822635117,2210074737,8159281,162244,1296661,549395,891206,1303303271,639069,1305557845,652179,9427791,42735689,3947823942,280267,3827400896,9642,2219735978,2089,25462,12645,12616028279,1065733493,1059281000,5995000,1080332600
4703799.exe,13371696,2218404954,1007233183,4798719,143261,621226,525667,722473,601534079,372353,605580320,372723,8925868,36401967,2269792564,178652,2232555221,74426,1013174579,2089,16010,8230,6990478873,610784227,608326000,2001000,625276306
4832111.exe,30176532,6681422855,4214393046,21331265,231147,2138265,6858977,7940345,2110623216,1598006,2110437648,1602513,28229655,82821160,8658658588,646612,6674936790,1808552,4205521964,99784,365827,474594,20367557136,2344994085,2192449000,152031000,2359208737
4873850.exe,13372783,1320963546,207421575,4572153,140768,612745,284579,467281,206243348,348424,205445273,348077,8454742,34961824,2047756924,253782,1302928393,14507,204706983,4039,18514,12447,5996950833,552540065,546059000,6000000,566814009
4879484.exe,21431719,3629817362,1342791830,23466088,184571,1107137,6939667,7702434,1152297135,913692,1152160678,916381,26886460,51649412,4133417720,914282,3599506709,527379,1333933232,98762,323949,304069,10007447404,1113092526,930827000,181966000,1127511679
5069904.exe,16393514,3346522196,1191854965,12178174,203166,1236775,6575094,7096693,804139553,1082756,803901262,1083434,13396359,39790363,4456617476,280458,3346506760,589994,1192055844,98767,324745,213275,13315478906,1202618407,1061285000,141037000,1216908548
5118663.exe,13691048,3321278953,1911240055,6984499,158879,976526,531543,831816,999430689,527440,1004852666,527308,8868066,38897384,3399674691,265316,3326426501,8480,1915284067,2086,23514,11311,10093372220,917248797,910800000,5998000,931701592
5191445.exe,38102881,3232088125,1719500233,7969969,541912,1680358,777897,1937962,814481364,630609,811094390,620392,39042940,93052976,3748510590,490750,3245046806,413089,1718896798,4041,31194,15769,11878256466,1010229997,1003911000,5999000,1024479637
5208903.exe,30244938,6007923880,3630620086,17457582,235833,1930731,6799227,7997206,2108568477,1316261,2109762115,1318732,28082946,75235343,6868865878,457426,5978742763,1755120,3610038915,99788,354988,515600,18929204602,1853484273,1693215000,159925000,1867895918
5445938.exe,13496971,2623083386,1110724647,5817752,156576,806233,259122,496379,605616280,466201,604289471,478796,8768787,36587983,2717513706,264273,2601380652,24418,1108666927,4035,24949,21589,8891154747,736561578,728251000,8002000,750880054
5450722.exe,14140526,4220207738,2610023153,9795193,175159,1499005,520022,934633,1403206599,758580,1408030595,754964,9254611,44483836,4805558584,297838,4234203219,11127,2621158422,2084,31556,14127,15329841395,1298449358,1294040000,4000000,1313027499
5515108.exe,8098506,4117621676,2209650147,12309362,75827,1296814,320662,689944,1210975910,1043262,1212005337,1019614,1591008,35987583,6056770741,163150,4123094025,13878,2212355149,1107,39520,19720,11973858249,1634157505,1629762000,3999000,1648768879
5521134.exe,14609235,4020413276,2311053805,13002906,201935,1522338,589321,1132176,1208495401,1001762,1210602605,1001106,9962584,50202542,6291930397,331314,4028336280,24924,2316488932,2088,42912,16349,11189812318,1694391384,1689301000,3998000,1708869812
5527246.exe,13387860,2216252701,1406104398,4783542,145278,694645,537191,725302,800800939,354049,806073949,351743,8692309,34978475,2197778551,197333,2232465502,55527,1420138005,2088,13147,6494,6989221551,593361355,590838000,1999000,607628824
5600824.exe,6900958,1613281189,304509596,4258098,32984,632924,172842,360688,204232729,347897,204488806,343253,673117,20090451,2006891271,60683,1610141738,7961,305140346,2084,13301,6810,5559389477,540856470,538592000,2002000,555107290
5605416.exe,16675174,4131386731,2220000612,26085479,268566,2624564,664903,1852934,1220500937,2094157,1221183988,2123777,11486031,75347920,13100058203,500550,4132080327,30532,2219789675,2089,88107,49302,12422325701,3537591348,3530655000,5997000,3552018424
5606233.exe,27925839,3866198769,939883005,22349304,302624,1315438,7731201,8482573,561398955,925769,560951050,930106,37359640,66655760,4290073993,922745,3807997395,452607,934347103,98760,428886,369632,10740797197,1158550272,975123000,183023000,1172765794
5606463.exe,13335764,1314497501,606225121,4721248,143277,650443,339043,245965,1004487382,404538,1006866490,383532,8812034,35381052,2144999813,241393,1315745975,12396,608921976,2087,14823,7901,4976410874,577813675,574311000,2996000,592252303
5964679.exe,14462097,4018795774,2309923322,12289408,160643,1473029,654013,1118039,1208532931,961326,1209843325,958646,9449471,49168277,6094941585,323450,4026019256,19927,2314043125,2087,40334,20332,10981651337,1644920953,1639264000,4997000,1659340551
5976986.exe,8282313,4175662865,2266225126,13194802,91443,1460100,260368,826202,1319133652,47517593,1318073451,47570229,1344268,36748512,6486198745,171198,4186602705,26607,2277779118,1110,44059,23953,11076239686,1756919445,1753414000,2998000,1771163400
6003108.exe,7066411,2418673485,1407889298,5299564,42875,854810,348151,445551,705231032,427213,706644180,423411,982846,22325443,2535093689,68865,2424320821,5747,1414770967,1106,16122,9261,7684840432,686349273,683948000,1999000,700755744
6110878.exe,13218185,1622025620,305892031,3277630,138908,489828,316565,439144,105391253,239877,105640749,238390,8522762,32980198,1448529107,130984,1622900374,115744,307479195,4038,11245,5963,4600758105,392010853,386675000,5008000,406116490
6417521.exe,29599474,5090036776,3117764059,15380476,224760,1854220,6820582,7927953,1706665412,1274749,1705741614,1267976,28995021,74833878,6562460741,472380,5071572982,1819648,3108053374,98807,347937,613351,19000664066,1773950529,1616663000,156967000,1788272590
6667004.exe,7639960,3917043195,2207921476,9288171,62551,1149074,338052,565388,1209295186,685287,1210003318,690079,479959,30081901,4479362938,122673,3925447695,10167,2214829543,1106,28720,16626,11079437927,1212720728,1210259000,2000000,1227018683
690086.exe,7311479,1651707185,303669810,6847907,46836,830170,260920,551471,254599862,48116854,254624786,48152738,670604,25236717,3278031303,88871,1679160843,8042,308532790,2083,21572,10841,4809408155,887715165,885271000,1998000,902000856
694077.exe,13244921,1929126995,305255715,3352899,141984,513656,669374,1500961,113353922,230977,109687207,227308,8731918,34191488,1391661101,143195,1947146720,87172,308500254,2080,9294,4504,3900978698,375300184,368836000,5997000,389661562
7074246.exe,13463122,2617341363,1109606393,5650112,139137,757868,251952,482108,605775054,442735,605723483,451626,8763204,37364833,2666067110,262938,2598780287,27329,1105061400,4035,28776,31411,8864964908,719150438,715709000,2998000,733636307
7125391.exe,30320900,8534224718,5188192036,26414263,296228,2578499,6808943,8155588,2690913045,1967256,2691517674,1974686,28489230,91401996,11462411908,658130,8513589490,1810451,5173263200,98807,325591,481346,26318095664,3094284471,2950800000,142990000,3108847444
7170748.exe,13543753,3119761025,1507546841,5991313,143719,1064189,555244,764097,802862911,493085,806780384,475560,9051862,37161129,2862508158,209965,3133689140,54748,1517237595,2083,18391,7544,9614567129,770599811,765280000,4995000,785186603
7264247.exe,13282349,1218824836,205642074,2851505,144910,469373,300593,427388,104860659,226085,105619256,246571,8714193,31659597,1237774363,176319,1220594809,73281,208471801,4043,8819,7707,3922987564,331535464,325214000,6003000,345824272
7356511.exe,13751222,3818260843,2207368202,7503485,157289,1292537,643847,889444,1201879197,568877,1206664535,566977,9165474,40038070,3575373309,275511,3835283232,8428,2220324448,2089,23009,11889,11586860908,967026065,961677000,4998000,981426360
7504661.exe,13174964,1119748536,204563714,2753088,132155,452375,330564,437652,105672548,218259,105649281,212531,8584782,31219036,1188049272,185118,1114917688,57437,206553808,4034,9120,4698,3790531174,321349076,314981000,5999000,335769134
7575248.exe,13698431,3018605643,1805144690,6535072,158060,1170434,551311,813430,904532994,484353,908706764,491180,9574065,38560775,3121265615,263062,3041872056,7839,1821101041,2088,21681,8945,9222348780,837862677,832421000,4996000,852287983
7793574.exe,13970215,2718632819,1409495309,9389627,168603,1408646,588493,953516,808076951,740000,808987848,729313,9441990,44977239,4565076394,295454,2724029211,11083,1413085851,2082,30646,14844,6869661072,1235867975,1230336000,4997000,1250238778
8269354.exe,13664440,3321172852,1908489442,6872933,154642,1243857,531165,811917,999042140,524781,1004878530,516939,8859918,39445935,3244070166,171693,3336816098,98995,1919508926,2090,22194,11575,10099868125,876223823,871873000,3999000,890820472
8509154.exe,29532515,6598182536,4225783295,18293174,275628,2114093,6922257,7890158,2107693775,1440972,2107162129,1439552,28739580,79003341,7751343205,623233,6562436431,1825722,4202943631,99790,309293,463896,21096262402,2089069883,1931694000,156975000,2103422738
8617072.exe,29691207,5991815844,3820004569,17260570,287854,2001307,6870147,8142696,1907750695,1428316,1905728769,1412970,31767435,77893646,7280320233,501736,5967200719,1892134,3800575636,99784,358045,622044,19168583730,1967442484,1817063000,150005000,1981839021
8629046.exe,14462677,4024368394,2312977179,12639478,193568,1559560,586487,1087934,1206679001,980828,1208657399,970420,9494883,49707159,6095034692,327102,4026348236,19834,2316206935,2088,38288,19671,10993300874,1651319712,1644684000,5998000,1665734027
