file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3975405.exe,13106922,2247205632,647401732,4330389,35193,763054,48018,226030,499447219,1897066,501736506,1751262,204321,32686334,1899311961,50246,2255531972,4356,647378774,337,12490,6574,5854160639,512947350,511614000,1001000,527217195
412303.exe,20671514,2666520988,796149175,7897279,89179,691334,7017497,7654326,748595690,770379,748646599,765861,18941708,47168838,2765298905,274382,2606295737,915305,785666865,98774,407680,481622,7948659217,746712565,591287000,155075000,760868535
4174244.exe,27422006,4852640648,1139685793,25610249,141765,1290694,7329008,8455471,1189331622,1200860,1194009824,1205706,29226846,66470606,4534444496,767243,4781626490,623189,1136286735,97884,320786,509970,12588937613,1227506578,1046964000,179993000,1241744536
4181599.exe,29179746,7347462806,4697309709,19370055,141609,5405714,6991603,8149237,2542805526,1612776,2544307476,1596938,19406645,78814016,7860008295,500133,7334156527,1095105,4684550904,98335,190790,697037,22137292343,2119027676,1955266000,163022000,2133486009
4284661.exe,6895594,2688573936,699100384,4213854,29000,876546,51219,224548,550433802,510131,550982577,503700,179580,17313103,1923176320,49830,2699296959,4564,700845904,227,13942,7258,5350373880,520243484,517640000,1998000,534142584
4322500.exe,15971004,4127395253,1387659052,12650148,74409,1206780,6624430,7062373,947036980,1067028,946417287,1070644,8881857,38919329,4078572694,275560,4126719362,527936,1389004023,97888,317955,211675,12501399710,1101579995,966185000,135025000,1116091285
4357556.exe,29738434,9651647041,6099365777,25606142,185074,5857239,6985138,8168093,3240269479,2007806,3240021706,2030276,19444744,87325967,10362200309,565845,9607061729,1097266,6073728221,98338,186866,676266,29841750543,2806364190,2633624000,171975000,2820788729
4406522.exe,29907713,4046067594,1895995280,18902877,246725,5688044,6806109,7532589,3098950066,1376912,3099658214,1381532,19156920,76779590,7574198013,544213,4040471781,988066,1891437487,98332,177645,777420,13191692709,2047809690,1880312000,166938000,2062198869
4435506.exe,28772733,6538656924,4093463483,18403200,144378,5354914,7007203,8031459,2345358470,1471570,2350341359,1459143,19469869,75657061,7029141640,454353,6530830025,1091780,4075458067,98338,163506,909158,19894016446,1896291048,1725706000,169971000,1910703853
4520509.exe,20990369,4940346958,2143753565,23861480,114423,1227696,7044443,7791774,1792785506,1301828,1791192572,1300508,19177020,53959921,4855183508,927005,4903734607,531005,2135898956,97886,127890,496393,13766253111,1311610860,1135210000,176032000,1325949567
4573700.exe,27298090,4032145959,1135048849,22889781,120488,1090682,7472468,8606642,915213217,1077427,912157204,1075228,29033450,64547914,4226018698,774038,4001745362,623320,1134201572,97896,168781,318576,10840842857,1141869361,946403000,195083000,1156168246
4839073.exe,6774968,1994253587,697078337,3474956,27006,816072,36516,180738,447823910,465581,449034937,430510,150189,18172033,1641638775,41077,2003864852,3680,702374936,330,9635,4449,5865528305,443433503,441993000,999000,457873491
5103818.exe,20657823,3181865578,797079794,8107694,111379,816117,7108835,7775762,943690070,776922,945485972,770991,19425492,46604610,2949135159,279462,3120098732,891345,791511269,97886,305129,384003,8412190967,794127345,618828000,174951000,808616982
5234810.exe,15862049,3129393905,888000002,10080378,116517,1126663,6545226,6893986,645499179,1021177,646210880,1006066,8877851,36815137,3321660590,244960,3146462472,550336,890947986,97896,316427,403791,9623122436,894007182,727684000,165928000,908442463
5490734.exe,6772083,1988491349,695548207,3603473,26361,1095193,32077,165586,449481332,509627,449716032,563053,74145,16441570,1637841429,41084,2002705481,3623,701783349,324,10617,5782,5558627745,441790419,438494000,2996000,456070445
5547869.exe,29843541,9639630578,6091415696,23901862,175536,5453827,6988374,8116678,3246298769,2015175,3245662780,2028562,19665750,86664517,10314907848,574913,9620364828,1069466,6076866802,98333,309076,932604,29806459595,2784648801,2627018000,157001000,2799158255
5603005.exe,33481722,7099099972,4198475939,13834008,96971,3179897,123946,7376541,2547328103,1231423,2548177101,1219779,550615,85048457,6962047845,240545,7099962324,15825,4201987711,423,43554,22522,19274421951,1878002604,1874434000,2997000,1892566776
5607129.exe,20839637,3528893668,836814117,22465404,88438,912177,7019233,7704642,994762877,1037000,993038416,1058931,19395115,47636215,3191324460,737334,3465539536,530117,829330594,97890,315399,671508,9124560984,860649640,670483000,189853000,874935793
573154.exe,30889394,11651312782,7396753631,28270429,249263,5678439,7114646,8504179,3945817794,2278350,3945443087,2324637,19842662,92851198,12659717447,626151,11626861689,1091011,7381217296,98335,512738,497132,35745602152,3413498672,3254854000,157992000,3427866468
5811064.exe,26666117,5300051873,3398650238,9839425,65051,2307158,94574,6188501,1761108480,932431,1760668262,915010,172807,63177762,4826570564,128541,5300464314,10882,3401843822,326,30910,18379,14883227601,1302655134,1302003000,0,1316827227
5977378.exe,29518510,9633880701,6088525153,24648559,214045,5511017,7060792,8197503,3246623526,2025984,3248379221,2016952,19948728,86539161,10411768286,711602,9618118517,1097699,6070676618,98340,207562,684596,29978643045,2808389320,2648780000,158986000,2822740061
5977756.exe,21306676,4841108522,1035149226,23912777,192314,1310378,6995177,7533447,709655208,1191993,709698785,1188390,19009318,53029560,4888657212,778157,4784313365,529654,1033116687,97886,212165,536953,13051962858,1318420200,1140078000,178012000,1332846219
5978296.exe,40854093,7152674164,4394987840,20355964,3098953,10393774,6912875,13014299,2564342679,1645476,2563739242,1627722,25319361,91037245,7519970055,598427,7154063130,1089781,4399979962,98436,165202,699432,21703113673,2029979447,1856448000,172948000,2044478727
5980769.exe,21590232,5427296236,1488627018,13346566,154432,1393868,6861996,7432710,1145223953,2019794,1145083297,1985694,18936612,52100425,4562965964,219262,5433270720,713182,1492098748,98130,327420,484646,12597775147,1232075688,1076777000,154968000,1246342855
5980820.exe,20765938,2651119638,795834336,7706583,117061,723059,6904367,7539949,646929874,766043,645058182,791682,18995835,46898429,2721647405,276487,2616282112,910532,785762450,97885,316288,399605,7840860590,736868292,566360000,170108000,750983301
5981388.exe,6835211,2589920828,698355006,3930011,26544,1344730,31971,198879,447450631,617208,446013570,597507,94036,18842584,1815225346,47703,2595391073,3600,700238938,232,12107,6556,5154005719,491323057,490040000,1000000,505724819
5981843.exe,13143900,2001509434,699923974,3614111,32866,518646,528892,298790,449479959,422773,451945662,422242,258719,32562942,1617259007,41012,2016622471,3599,706312943,2094,9485,6393,5789532292,439231786,435876000,3006000,453444896
5982098.exe,6899397,2393787481,698276224,3893393,28831,1238030,31216,184456,554427416,503093,556860742,515072,97093,17503823,1799286803,44433,2403587635,4122,700883154,329,11328,5450,5462737187,486959777,486116000,0,501237974
5982622.exe,29960368,8448589632,4898243246,21584944,171720,5346780,7106974,8059416,2648531705,1852599,2647633157,1829283,19861795,81364238,8980337254,616550,8412599027,1146523,4873956420,98338,190957,605161,25109995389,2423043974,2252391000,169954000,2437251232
6110683.exe,28779057,6037312721,3193042925,16179878,141724,5127322,6960565,7869821,1950641509,1376059,1948434602,1398565,19471380,72150257,6198507657,457952,6029831069,1113181,3188621874,98332,176012,609488,17216877961,1671362436,1498774000,171859000,1685858513
6250726.exe,20873100,3330411011,835232838,19767931,102005,823339,6932602,7545421,699498152,862934,695481988,894238,18827893,47000688,2957188160,713040,3290215072,425250,830143814,97890,116170,389131,8328132825,801532769,611118000,190036000,816057490
6283770.exe,14090449,5194106728,3291598246,10085183,58333,2808840,85092,518554,1748293496,925703,1747645380,939942,235745,44459966,4909810423,126651,5202334685,11272,3304822546,334,30190,17782,14280971021,1329877667,1329373000,0,1344218826
6397107.exe,28911394,7245374185,4696458149,19444348,171529,5549788,6988872,8102770,2463822190,1546208,2461061466,1547028,19478796,78669664,7840884399,867046,7236280051,1316426,4684552166,98334,185611,665322,21930140845,2115994870,1946289000,168938000,2130108327
6423147.exe,31443050,12397196971,7769207458,31188209,239836,6376543,7081904,8622316,4448861043,2409509,4450511770,2455158,20123097,97494323,13160959820,673574,12416030990,1109355,7761589235,98334,223049,700917,38303338580,3559393603,3389666000,168983000,3573609635
6646013.exe,30775418,9622575899,6077939600,25966620,242569,5902652,7093215,8269945,3247865764,1963006,3247722530,1966229,19896087,87653738,10497707089,572501,9630411143,1091420,6076226627,98332,206427,910723,29982015696,2836200487,2662440000,172963000,2850647119
6674342.exe,7161612,3474671699,1885262078,6284381,40352,1466841,55974,313138,1055172634,679175,1052150679,690462,122942,23320233,3037345016,117270,3498891288,6809,1896186186,325,18216,9742,9919697937,818645657,816195000,1998000,832860458
6898337.exe,13329729,1892498637,994917379,5583761,34519,857290,47120,276620,1153894839,420825,1153029266,419129,108517,36478857,2600345722,65968,1898173548,5805,998636025,336,16164,9458,5405575162,703400617,702007000,1000000,717738702
6919345.exe,30522009,9034366343,5791651902,23621189,227129,5932747,6987389,8064144,3049569046,2009391,3049385841,1967615,20346188,85816841,9785861139,532289,9034569776,1099318,5783056208,98334,207585,688534,27806375520,2645969242,2475307000,170021000,2660072255
6993680.exe,26097417,3988718766,898646429,5991649,37019,1024281,49754,1604308,650992049,608903,650405346,618122,153232,66086134,2851912159,72125,4007454512,6462,904122927,332,18083,9436,7267815525,768938120,765536000,2998000,783345352
720324.exe,15966528,3414138516,887224374,10178705,120186,1089746,6547040,6912856,646878060,1033385,645000235,1036539,8918360,34978197,3134300666,233937,3447167265,568837,888103321,97885,118353,242993,9287001964,844417553,694105000,150022000,858669133
7341220.exe,51501113,5296390507,3293670269,9897661,57727,4204239,88692,12947294,1761308384,953137,1763367257,959230,250042,107612255,4881287334,125785,5303913751,11020,3302158989,532,31232,18266,14275145614,1316553299,1314188000,2000000,1330902216
7465111.exe,15642823,2642696072,788023940,8505935,82667,980316,6489670,7238067,655323464,1003428,653555315,1010491,9217857,34421267,2691607039,172125,2640830038,567387,789168653,97886,308508,358124,7845437309,722946259,578694000,143923000,737376010
7649680.exe,30587273,9624482270,6082986682,25881145,258740,6253178,7021424,8347859,3286024441,2118378,3272540981,2045967,20089039,87990534,10277719801,602722,9627295536,1092535,6074824656,98338,201683,781366,29786238878,2768058763,2599177000,168011000,2782556425
7721509.exe,28263402,4023783293,929302262,23232624,141950,951536,16795681,17274131,697083093,992451,702427164,985637,22098717,50743680,3573221572,738922,4036275147,558248,940030829,97886,313266,487295,10675137393,964730687,778474000,185874000,979264744
7926038.exe,14136098,4980411570,3087983669,9974787,54732,2941990,92138,531898,1651536798,1024964,1648711089,1012692,394111,43550027,4903598551,140126,4985160435,11069,3091353516,335,30981,18001,14019401480,1325332974,1324895000,0,1339641123
8240027.exe,55237017,5441868016,3479012016,16896976,133562,5462708,374539,13370227,1899655369,5253012,1888940568,5083435,2265364,124370735,5619760427,182534,5440478784,24628,3489484130,2022,70477,123729,15161382082,1395374660,1392758000,1999000,1409877067
8459493.exe,16282016,4433757163,1387467782,12979997,99080,1260252,6562774,7069697,949824341,1165162,945930638,1145461,8821482,40233327,4378284184,313829,4434228283,538658,1389353471,97896,331377,385399,13723005717,1180811539,1039286000,141038000,1195143358
8578083.exe,7358859,4411252887,1953541410,7159344,42445,1013172,60293,361479,1395621019,748167,1393878927,734266,467249,23943378,3483794021,97198,4422575852,7959,1939002680,234,23735,12571,11384358964,939373272,937048000,2000000,953601774
8602618.exe,15591414,2834910311,886662169,9779812,109409,1041248,6528404,6832496,647396070,916838,647107775,889000,8871186,34576124,2918717489,235651,2835490044,556722,889706177,97902,118361,296808,8333518137,787778918,632519000,154882000,802188088
919709.exe,29076097,5942559446,3195620029,17363857,198983,4930118,7061630,8078184,1853987183,1421446,1853065607,1412684,19301314,73056643,6931961565,618971,5942579675,1084839,3191378032,98332,174665,766496,16846005836,1870865281,1714407000,155946000,1885419561
976549.exe,24036015,10147545573,6289684646,29324279,306742,2620825,7199529,8175351,3348947056,2232652,3349303866,2223417,19422930,78366482,11460200876,443697,10140499609,724636,6292807629,98825,205652,690529,30495651130,3104792180,2966895000,136995000,3119039145
