file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
301119.exe,730639,90010149,52120837,739905,15606,74459,288025,180363,67967053,34250,65611577,32415,200354,1105746,134214422,9032,92524885,8508,58179738,1960,3319,10796,290396620,35970790,31569000,4073000,50240013
306775.exe,336182,154126935,86030527,885282,16238,98587,305655,191852,101340226,45787,98622956,46653,332199,1765153,212533175,15836,151168737,5647,95958667,1952,4994,13785,495275172,57235775,53753000,3042000,71514601
3068084.exe,333924,98942443,71569891,793527,20204,104827,366513,240271,69003230,41369,77491932,36593,161886,1021787,166990397,6736,109473376,8152,79641266,1954,3241,5830,427464804,45468426,42217000,2945000,59879974
3075283.exe,339543,101205974,72633481,819501,19644,104539,411195,314648,64542076,50054,75112230,44807,219249,1139334,167800920,6274,109880012,8548,79741626,1954,3054,4979,432267015,45621952,41207000,4020000,59766866
3088906.exe,1044645,200310744,136662358,1308822,19303,125510,465977,539006,96201214,80745,98902409,75156,1545225,3653281,297083138,28184,189739940,24743,138480414,4137,8251,23443,639149876,79865151,69394000,10057000,94028676
3356312.exe,1400837,200963453,146529625,1481380,38406,201527,360275,465476,124934273,85514,127700851,81793,596540,2244704,335174704,16794,225598494,24053,155551868,4527,14211,30698,661655363,90603903,86329000,4015000,104999554
3403339.exe,518022,110404771,70006804,864848,22374,99157,298428,320386,52642855,49341,63420647,47739,390962,1402324,168483812,9745,136325576,19840,75889741,2606,4975,13049,407912256,45468583,37036000,8007000,59657732
3562054.exe,1223019,193228605,135643208,1269555,31249,157860,435993,475118,107039187,72344,113686215,71709,647986,2510680,299864342,20606,208215329,10539,140532846,3685,10997,8532,627836217,84935491,79569000,5036000,99301825
3717985.exe,1407466,323132609,219345463,2007061,31371,189086,703110,838319,144599963,144088,146678956,134419,2199329,5121101,508822742,35493,317241084,44938,228167830,9537,21231,53698,1055525735,139176238,124691000,14078000,153362925
3737250.exe,727589,145007470,88712754,1058831,18899,102055,389642,357776,92503866,55396,98556013,51436,180234,1201022,211916528,8085,167108016,5589,97337668,2147,5569,13523,463473833,61395382,60077000,1001000,75778685
3777153.exe,397247,129882840,70312101,790768,15234,98757,209092,272857,39449610,80180,45264411,69901,637636,2014279,162299113,13139,127103616,11395,77639336,2606,5381,12556,462250174,50285497,43847000,6118000,64491051
4033327.exe,422218,163176112,92330790,867886,15902,96593,317342,335798,81649464,49206,86743878,47551,551620,1876124,205886704,14112,156753038,5766,100592042,2146,4336,9686,502608797,56028396,51786000,3983000,70414245
4045462.exe,530373,112294328,68099666,829690,25516,105857,303867,327217,46835302,56913,62986980,55362,398068,1466215,171321257,9924,137957858,20260,75932807,2605,4449,13547,413238669,45857323,38510000,6912000,60259431
4115161.exe,1211989,209405207,139098393,1286154,32879,165387,409607,454365,123760302,88978,124368756,89310,1337038,3099347,340406775,32281,197981451,55960,138639253,7420,19802,46694,675124939,92441251,79113000,13018000,106673868
4240010.exe,1574672,219581459,146934932,1426573,37766,191808,325375,452717,121979183,82032,124008949,76740,703501,2453098,326439063,17918,218718345,14599,155931801,4527,6337,23965,682798736,88181194,77992000,9872000,102378667
4254596.exe,923988,241254926,158096705,1374312,27117,154719,338715,287651,135028290,104500,140471566,92229,597185,2365133,349975665,14696,256704215,13407,165654754,3679,6682,20665,798650214,94773410,91396000,3013000,108986023
441794.exe,740771,191555437,126431099,1219448,21003,124145,453972,508034,89868514,82187,91314959,76454,1391573,3228375,276319294,21981,194636981,27968,132162398,4138,9437,23297,659073272,74532100,66290000,7915000,88915473
4469483.exe,585567,149925406,103609644,1156450,20604,108999,94525,94020,91565094,49133,95757188,48406,249693,1676747,231449418,13070,179521185,8804,111976903,1959,4922,9086,488018126,62919173,54778000,7825000,77299428
4484848.exe,640143,167043395,99168730,963106,17397,105989,272667,307446,93562861,58446,100192193,53847,342174,1465266,224593827,12238,170286923,5377,106767950,2148,3613,9744,490137832,60874278,57473000,3024000,75409597
4513979.exe,647607,167377893,89789636,1263035,16307,88686,33506,104868,97345023,57973,96752117,54991,290491,1742034,222612912,13779,154479272,11501,99494572,2146,4410,14406,515489835,59899195,54605000,4964000,74085764
472510.exe,406093,185396910,130091525,975505,14432,108029,113633,159081,84635147,75535,84711414,83115,538615,2229424,277026738,20055,177863622,17723,130962846,1959,4396,16641,583418121,76150399,72868000,2994000,90460068
5110838.exe,680191,255490803,158098569,1715667,25612,174265,298270,200898,131929667,84362,134334901,85196,1543266,4283934,369927348,24745,261056507,16566,169974381,4717,10418,26919,850269058,99974550,91681000,7972000,114189733
5125995.exe,15485597,907467427,711565703,5778338,250043,6115897,2538920,3156445,492777545,1324541,491851490,1331191,4850874,30150557,1838333085,141850,906275046,312968,703026053,37388,53812,220226,2843443233,496620367,444265000,52031000,510815788
5247219.exe,491672,101390154,65156337,795054,21973,104408,285426,301575,64773779,50356,73834935,45891,263552,1034165,161557893,6703,135817166,9164,75479245,1958,2856,6891,374755575,43611452,38363000,4918000,57951296
5678075.exe,698504,131603069,101923220,1076068,37868,126708,135532,142685,99490939,59615,100020502,56876,232764,1426819,227167603,12273,151729225,11705,104474670,2350,4756,8426,422932045,61804346,56443000,4951000,76468646
5762976.exe,327817,155962961,86600082,867171,13994,94410,306943,196941,101101563,72311,94772426,62417,508944,1983727,209770704,14599,149280647,7227,95098951,1951,3802,15529,508998229,56659152,54299000,2011000,70917438
5973235.exe,4409853,520607630,386886648,2868617,78206,337686,320810,459023,275696658,790689,282526832,780496,861115,4857056,891915768,34966,524716025,26681,390357489,4853,11890,38841,1637380433,241269036,227945000,12996000,255516159
6076028.exe,686193,86530186,56687939,807235,17685,88712,273465,154868,76776181,35654,78476315,36978,113491,832677,148559929,6737,114537155,7189,66400845,2055,3372,7073,310972873,40084584,35885000,3879000,54512440
6090789.exe,932046,296266654,183301625,2558549,24746,194859,605755,712416,169741888,547687,178483557,537951,1565315,5662825,873909512,223041,343654510,11732,214916810,3482,622208,546914,984377501,235846617,180326000,55099000,250105629
6276355.exe,1137036,223554239,156838456,1361790,29303,147965,289353,434346,115895263,113728,123906877,98719,796498,2771107,339620074,18277,242808832,23284,165443807,4137,9059,27655,736389754,93698914,87271000,6018000,108255510
6280386.exe,972772,201855581,138481372,1593779,17747,117863,142621,242611,107294015,63662,105822770,61537,1145411,3419481,297984149,26107,195527266,15984,141324046,3489,8338,19900,647472438,81413130,74078000,7007000,95622884
6416193.exe,817915,197460429,140208061,1133417,18239,124699,341575,375023,106430520,84871,110981309,83100,387941,2205930,303837042,18386,198332504,15256,138966369,2596,8762,10981,594129778,81887104,76490000,5032000,95992750
6435957.exe,518850,92968779,61720690,793696,22868,105366,278527,300549,57904480,44406,66196055,42086,195424,1010793,155552571,7560,124069118,8226,70357477,1958,3486,8137,325138487,41847108,38498000,3039000,55909853
6510576.exe,783774,163084670,101873659,924093,25974,116277,276572,319304,101246673,74031,101358003,75519,384309,1636374,240236487,15319,173824783,31039,104405589,2990,5398,23437,515943557,65869553,59523000,6053000,80172548
6511331.exe,1146833,200411507,138271613,1415018,21118,133977,400388,446506,98894829,74198,100285364,69060,1409748,3408815,303319893,27976,188793107,28507,138158682,4137,7454,27942,641772763,81980282,75692000,5975000,96046211
6590346.exe,368448,114629064,67426898,775424,20784,110526,270088,274400,35750698,46821,36855268,45485,416044,1376012,154285386,9449,124221535,7860,75810706,1959,5724,8290,409373660,46146923,42826000,2987000,60594148
6635269.exe,372860,161831342,87117927,821512,14109,92271,237745,272817,65546477,56519,71576221,65502,496005,1767346,199726338,15262,159420138,6251,95068083,1963,4654,11404,520113887,54109073,50738000,3044000,68268412
6666782.exe,598598,271178778,184709277,2175603,23391,202473,109961,216994,177906843,516925,173526854,515437,568846,4084714,832811470,226371,285138591,24767,185235369,2370,639737,695513,844489482,224835361,173430000,51126000,239005804
6763878.exe,836344,99440386,66643681,863734,23350,143871,8297,37735,68928908,39408,79779460,37217,361669,1510361,174097901,37437,120208734,15209,72435193,2994,14359,25041,366932573,46986361,40613000,5943000,61320663
6799176.exe,620936,200169919,127728603,1144011,18805,120670,408590,325855,91990119,86470,90568521,84132,1609058,3668118,280734212,22388,185254085,20176,135045914,3488,10807,19468,649080371,74970148,67555000,7058000,89380342
6811483.exe,1287513,244844402,176385651,1560300,37785,167428,578948,626989,97581188,115205,98614512,109387,1433285,3219284,412321910,27031,248293012,45691,177338313,7467,12033,36663,785894921,111325142,100964000,9996000,125416284
6887307.exe,388789,153011022,96273769,827087,14445,88198,248162,272304,62560821,60018,64808544,52781,562239,1910860,207015686,15223,145478074,9913,100315978,1958,4623,11487,466252879,56322936,51007000,5000000,70500738
6912142.exe,424506,158370521,87602167,909126,15855,106409,325775,247493,99648598,51163,99350784,50684,367633,1765591,211168368,18009,150207730,10469,95267198,2598,7143,13744,489125921,57480139,51103000,6012000,71550593
7144746.exe,591049,252249889,158977144,1789492,23076,157800,53332,185167,131288440,76676,133644222,87765,1111347,3414102,362922104,20135,258770149,13171,170004135,3484,18859,37549,831824200,98196217,92817000,4990000,112345384
7517992.exe,642720,82138090,52904347,1192436,17115,88902,32240,97493,66466665,38116,68699825,37232,198705,1174064,144331987,9978,102317652,15123,60925846,2604,4624,12390,293118515,38839611,33504000,4927000,53261613
7697958.exe,358006,154251540,85974218,897024,15881,96901,313913,203344,101404250,56467,96019912,52850,454021,1961491,212213541,14609,150283928,7143,95817573,1952,3621,15810,504682838,56955584,52577000,3968000,71235180
7753882.exe,408513,161181592,90141366,888307,15050,96889,314086,302827,96532779,59595,98226930,53319,426824,1811333,216710035,15789,158348972,4411,102034599,1952,3698,13533,509353073,58001653,52704000,4972000,72159471
7808721.exe,609097,127995101,97047587,939023,15277,96548,121672,164942,98331218,51681,91144864,53565,347764,1501922,219777345,14726,135104595,12575,101898938,1960,4590,9489,395939139,58982981,54615000,4045000,73188399
7824869.exe,971717,232097614,148004286,1457124,43809,192658,412788,345858,138613849,78830,141008682,77692,419685,2079520,343251708,14125,247788916,12882,159450633,4067,7660,30428,769297331,92511268,81204000,10893000,106761162
7960822.exe,713930,81928697,53561849,961584,18991,97239,319737,225745,65833087,41012,68197886,39214,161245,1106961,144798309,9966,105685313,13319,61770213,2994,4463,15137,285838187,39204840,35891000,2990000,53510962
815487.exe,544409,206820786,131843231,1160100,18771,118374,394987,284864,95761587,63228,93865083,75889,1492324,3637415,282986204,23926,191751703,19720,138894325,3489,7858,23665,694469375,75987237,69607000,5966000,90324139
8179101.exe,628625,163079182,104762116,957528,24428,116349,302758,411280,92460645,71611,101654077,61920,213146,1218597,239071471,9254,188599803,3338,110141181,1950,4099,12189,521639210,64576871,59356000,4946000,79019363
8437313.exe,479197,72440845,40596160,571303,12617,63248,51016,65461,47296659,49985,49524784,43656,414262,1327871,106401994,6729,75928937,9364,44444188,1957,2182,6854,251493694,28427248,23101000,5022000,42784063
8493082.exe,505113,86522974,50245719,638504,13854,69473,270176,191068,53751305,34689,51384130,30977,326527,1261677,126086288,9410,83867156,10019,52409303,1955,6924,5465,293163972,34001961,27651000,5925000,48206165
858224.exe,395414,155541729,86430014,868770,14669,96688,340072,263246,100193330,57812,99028207,55263,421907,1741531,216884966,16084,155203201,5301,99300200,2089,3908,15400,499988560,58255405,53959000,3996000,72639062
943738.exe,1305007,199165313,143755491,1321316,37245,172631,460814,489668,121164879,68812,125544899,65296,560545,2207826,322548989,17709,220029438,12192,153795694,3491,10726,12554,642123894,86444444,79119000,7010000,100908022
