file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1510302.exe,1706340,416323500,282338366,2203908,163002,723862,195258,303314,209485611,930853,209625146,950415,1544496,7954975,700431784,52091,405231695,17997,276601340,2340,11298,22895,1255816591,188800504,181402000,7015000,203048352
1545872.exe,1590504,408965359,272567286,2111368,187776,866422,293539,240436,215141579,930125,211799348,1002362,1270262,6992871,687121617,42556,400549012,10272,276149416,2241,11314,15061,1265936163,185596335,183284000,2003000,199926615
1655898.exe,1843223,404779851,263552530,2132773,231314,1044839,312375,260353,209905220,1115063,208766497,1134150,1040081,6155854,675382754,53540,401138541,10933,272763731,2437,26256,18791,1307615375,182016233,177666000,4015000,196403020
1832846.exe,1909875,387978741,257711800,2026915,139463,969273,240410,320089,201453308,1098824,201760175,1106373,507817,5186662,654535401,24087,397979487,6425,268450474,1828,26089,12218,1261478778,176681762,174350000,2004000,191075844
1867433.exe,1573026,413216405,271084197,2095189,146732,795303,121532,233909,218258225,938594,218274607,955989,1320418,7369571,688508934,46358,406597218,12382,270787807,2264,13502,26702,1260426047,187221740,181907000,4997000,201614697
2004531.exe,1803927,775554566,471954391,3380247,209282,1086379,118610,286605,424692423,1859694,428447879,1865826,947486,7562420,1079819347,63094,789073105,12436,484400244,2239,28966,53430,2362628081,292970965,286568000,5990000,307156788
2059675.exe,8583334,1107095497,714952650,5047460,657844,1723106,567774,809204,632961355,3169431,630177880,3222000,3293566,13782817,1803609158,309320,1124455733,27903,724535626,5096,19156,53841,3251731995,487551617,477181000,9982000,501855964
2126568.exe,1648948,415026135,280529759,2164752,169884,780178,169678,468371,209007574,1053116,208841837,1086088,1473808,7466039,695759102,43773,404673015,10289,281422653,2437,14987,18354,1288379624,187582497,178247000,9012000,201856268
2147790.exe,1835938,400814288,278961961,2260960,161001,726334,199297,229488,240727002,926247,234109442,927574,1098348,7071123,694595560,48534,399074731,13499,273835744,2242,14283,20180,1229869700,192396802,190083000,2000000,206610959
2384511.exe,1652923,411069143,273839503,2137130,152030,754327,443111,522977,208636095,929729,211140112,970417,1599788,7753279,693622403,44903,396447462,10161,273500869,2827,18962,23513,1279247678,187448075,178117000,9005000,201909678
2531093.exe,1669713,390652762,266201061,2113300,148855,733822,239976,245952,236953660,1218155,230191319,1256859,1252499,7489547,700434988,45033,385500113,10021,265365550,2341,11127,23009,1208288368,189634381,184294000,5008000,203762042
2589093.exe,1617106,401857880,264941964,2416234,189416,901581,289392,449004,204894959,1069993,205684898,1120960,1245336,7390289,697428960,45445,395469406,10723,270687465,2267,13680,27853,1247999860,185273803,179958000,4998000,199618922
2678777.exe,2448209,744395472,458829936,3159202,232718,1022561,379797,344011,436763917,1875092,439818833,1868635,872756,7025736,1062133998,53563,774983309,12073,472869425,2822,22624,30033,2246120465,287404211,282067000,4983000,301703770
2772441.exe,1673766,452617953,300410183,2412778,204104,1037101,132157,394423,225086750,1169083,224574312,1190630,889737,6117875,754083824,58182,448198632,19282,309790191,2244,12085,17245,1435662514,203884046,202487000,1002000,218327760
2959375.exe,1479954,453197727,303400445,2227346,128709,905683,263941,475971,242148332,1392058,244275838,1427652,781462,6257924,759986542,27914,442034792,7117,306849992,2025,14633,30533,1415518118,205099824,202670000,2006000,219373170
2962679.exe,3458613,495593615,350863778,2742846,178751,779161,144364,267224,280111229,1514119,274614110,1535620,989938,7523237,885567686,48884,504102159,16475,350984093,2288,10642,17980,1531527659,238685785,234316000,3988000,252892040
3053665.exe,1818908,408983142,278422073,2264639,159298,737533,348171,341117,239425734,919590,228308753,958727,1179217,7134199,704446788,54440,401991143,17017,276407077,2245,10702,16796,1248331486,191437773,185109000,6003000,205878009
3072746.exe,1833435,394684220,257650103,2031181,213154,1066782,135486,248123,209375285,1109279,207147711,1125737,716297,5599021,669355667,36286,396369628,10294,268112563,2288,19037,23468,1280927440,181052952,173757000,6990000,195420102
312198.exe,2927220,790355326,492479161,3390092,309399,1323942,515972,506772,452186052,1924363,458880663,1908131,1332826,8815794,1154239803,61909,821857581,16467,509929416,3426,22922,56252,2401749257,311313940,302881000,7996000,325753772
3138756.exe,1607728,407162391,267011731,2093072,205960,938902,178467,341168,208669198,1036281,208966433,1076949,1096087,6438477,682011551,39806,400987825,10450,275054555,2242,13818,35202,1302731040,183786090,178500000,5014000,197948334
3291340.exe,3853508,1416968129,1021446623,7040223,568192,1547589,568342,878214,731777736,2287478,725047301,2318814,4455121,17013304,2512072422,412874,1409506234,54954,1020517531,4909,31090,69008,4235702439,676976827,670641000,6005000,691097220
3296532.exe,1658430,406382755,267637598,2130797,194936,1009344,256149,368989,204901184,1077963,206413691,1102596,1053768,6198227,679197512,42123,397043761,11338,273109151,2629,13480,20064,1289779832,183299109,177907000,4997000,197656976
3334452.exe,6815876,720861756,496659101,3851792,264242,1011099,449210,413603,406542222,2481736,411931595,2428721,1288571,8456414,1301234243,72190,752007853,20311,510256648,3996,23513,42527,2180228993,351422995,342063000,9001000,365982658
3337165.exe,4210868,579477967,403020065,3214022,272040,1156772,1288501,1480427,292519219,1203146,292964548,1203415,3548604,10325342,1080790746,86001,560360923,110160,410480778,17091,42209,106271,1823940081,291767227,262407000,29045000,306058198
3396045.exe,1660102,405971178,269460515,2139873,185180,917316,135954,370032,208476466,1003914,207122331,1050600,1180012,6631412,680119479,41128,395588954,11052,273110116,2630,14362,18159,1270581949,184516215,180182000,4004000,198859114
3645229.exe,2114236,465343571,332166753,2574572,264446,1054801,125953,229634,251010571,1109261,250633165,1110942,736166,6042938,823464749,49818,489615878,10827,350098088,2242,22483,21591,1515389381,223099925,216784000,5994000,237366463
3677702.exe,1948752,349904295,205085829,1865003,139408,974708,275894,452074,181557446,1453864,182596701,1532141,669591,5644160,582450560,27987,362388555,7642,214589492,2024,19828,9531,1091623840,156357310,153829000,1997000,170538337
3683001.exe,3747055,968395506,744461884,5362218,658604,1628996,295311,545821,480742350,1452869,480403415,1443474,3461255,14000221,1965787216,359936,987847698,40803,760711958,4209,41223,29651,3057276811,530747552,525338000,4993000,545265772
3687300.exe,2262301,462205155,324649220,2443913,189648,803651,118949,224108,257973721,1508476,258786943,1507350,754123,6197241,804751001,52736,478939906,11021,329543381,2242,12697,18447,1438376575,218045037,213729000,3994000,232236054
3752974.exe,1717911,397533173,260684071,2107875,144413,992055,246583,323700,202190149,1095363,202794963,1106221,535407,5111034,659743027,30269,400231272,6656,270519857,1829,20012,16495,1290247181,178292455,172973000,4999000,192608388
3826344.exe,1693435,419182715,278502705,2180881,169639,781206,226860,334560,211506338,953537,209989001,991796,1395016,7320333,697272714,45255,408404764,10314,280163432,2245,9505,14720,1286048767,187059333,179749000,6990000,201525792
3863460.exe,1629066,413613079,273789094,2101471,158477,806091,407144,354173,212109931,947552,210087840,1008316,1443358,7206305,689175515,44577,397402436,10165,274688072,2832,13140,18862,1293355441,186694987,179382000,6975000,201093096
3882219.exe,1922941,400737619,275882941,2389512,171063,785018,145713,315811,244567373,1001799,238607897,1006371,1087498,7224299,717139836,46335,403051497,17948,273898543,2291,15990,16633,1234891733,192233763,187922000,3998000,206523558
4222209.exe,1795541,779750932,476692515,3200405,227663,1093457,297437,285942,425286771,1871868,429184071,1874010,1006567,7755069,1085066272,57226,793126975,12236,487388759,2241,23553,37107,2376745073,292871475,284484000,7985000,307127506
4328780.exe,2137732,366652050,246445138,2178132,167815,760369,128772,256623,226121908,886008,223544670,926638,932684,6099926,640629063,41553,378001104,9966,247674521,2241,8375,19674,1132159059,173065010,164753000,7988000,187412789
4415028.exe,2038301,770219487,473245912,3130570,239996,1117988,285114,256110,436221790,1854868,435645849,1857074,807830,7407157,1076580958,52616,791535835,11824,487564749,2236,18486,36697,2350772996,290398664,278957000,10998000,304733622
4552216.exe,1445480,413545754,276359232,2332234,124000,712879,84231,173614,216021485,1053364,214998772,1099342,878460,6704308,689960644,28439,410544993,7169,282738970,1829,12790,12519,1273065711,185861528,182546000,3009000,200104172
458603.exe,1664599,412539282,276605388,2120972,156502,724228,426150,389955,214495800,954892,212380162,986575,1591320,7888080,697684302,43033,398692537,11275,275433484,2874,12889,19345,1266836325,188757068,173472000,14954000,203125760
4637359.exe,1936957,383475764,251963558,2115829,239165,1072332,210403,368548,204752348,1099763,204261686,1122611,779997,5405312,666683629,36394,395863660,9999,266918486,2248,21553,16558,1250690011,179394131,175102000,4002000,193736029
4939102.exe,1646572,404609604,265661010,2005039,128310,995814,89293,178773,206336726,1101771,206197114,1104331,481236,5078723,664012136,24078,400782337,6747,272865674,1833,18234,16725,1305244712,179534057,174066000,5001000,193924477
4970570.exe,2473963,742309933,456960034,3223591,214410,949287,434500,398608,437521986,1632873,439791456,1629571,860579,7256385,1057142464,57329,766989382,12140,468220712,2871,18917,23430,2211745823,285557958,278320000,6982000,299603025
5118930.exe,1625779,414388030,275967614,2112203,180762,862888,356055,312245,211919723,985279,208866608,1044029,1172335,6776496,686710607,40412,399718412,10201,278098109,2340,12158,16153,1295409380,185841104,177472000,8021000,199928470
5191510.exe,2269409,369179076,246311275,2097724,197044,865085,107547,209623,201777802,1131464,211623349,1076412,717749,5285341,651265640,37116,399099589,10189,257453118,2241,18504,14140,1184086310,175644680,169292000,6010000,189748814
5214921.exe,1936089,822584250,539946208,3522538,158192,794915,115364,272934,469678620,1646516,467416226,1649308,1383825,9934614,1188479727,67439,824058629,16469,541642831,2236,22291,36833,2459235080,321644944,320333000,1001000,335827347
5368020.exe,1990972,428460971,289121187,2253054,278613,1122395,199977,347816,234078503,1235177,240477774,1386485,1181303,10317406,839816320,69256,476656967,14277,320078474,2442,34588,66258,1424589468,202430541,195109000,7003000,216663768
5372776.exe,2092349,754457619,457951844,3326818,244334,1128869,120791,252734,424952855,2033205,425002312,2032457,773002,7067433,1074131758,52886,768519643,12346,471985036,2282,18650,33909,2292696193,289775232,283224000,6004000,304362136
5444869.exe,1782550,387402456,264088373,2333098,153333,734288,407232,308655,228217819,1178296,224701346,1241629,1378222,7706877,701967638,47232,382096941,9985,261805049,2437,14806,28840,1197606207,190336795,185019000,5000000,204502021
5618667.exe,1497913,409731803,271140300,2005535,124112,874617,309914,190578,206782536,1151275,208057229,1163372,749476,6221808,674911743,31262,404597751,7031,277656179,1826,10026,20615,1271681778,183352107,178944000,3998000,197765113
5777281.exe,6557680,999659188,669033736,5704176,595289,2170708,556557,833119,559403797,2205645,563348882,2312652,5119292,17022546,1684100462,442914,985226781,101659,663767112,7403,33016,103315,3006903682,455383395,439049000,16001000,469610986
5924539.exe,1664538,405789671,270038446,2223486,184978,910240,137432,341700,209365561,985190,207327593,1036043,1226833,6840251,681243289,42866,394426401,11197,272906558,2629,15957,18546,1265231441,185096830,176729000,8033000,199173054
6107372.exe,1986442,758248273,460118600,3524780,245355,1147243,124551,269243,425466001,2048474,426813269,2053507,836381,7215371,1080719240,54709,775005947,11744,475939595,2433,221568,43891,2323665859,291551620,281237000,9972000,305738468
6239192.exe,1501499,366485007,237875695,2027300,111639,687548,103109,168843,193010129,944244,191862965,973018,824899,6675708,605241238,26689,362318053,7624,242992811,1827,20688,15133,1134793988,163670378,158331000,4978000,178161111
6507470.exe,1944915,383342560,253800000,1977817,131128,858210,82730,182599,201286844,1129614,201242846,1126939,505651,4994671,649180935,27031,399407246,6694,264342591,1826,13733,18515,1243188035,175633359,171217000,3981000,189956377
671261.exe,1830824,736328270,456190285,2923623,130089,724746,87533,218952,437486332,1543429,437390880,1540613,599965,7661348,1037362065,37655,754984093,11420,460639998,1821,18672,51004,2187273498,279357271,272984000,5977000,293669820
6724206.exe,2476700,771343230,491219293,3474742,209268,882930,207782,359791,460276972,1717363,460573372,1709345,954281,7595823,1133003636,59815,801774029,19333,497555919,3017,29337,32150,2292771706,309290136,299997000,8999000,323512055
6781426.exe,1832900,415314529,277355033,2245415,165490,740777,479743,587481,211700415,952887,212471958,966081,1819363,8053737,707056538,53789,395354049,14545,272749440,3806,12799,20970,1278249936,190575344,180189000,10010000,205057872
6832206.exe,2250213,390504348,263821594,2193668,196946,830157,427899,434023,248574474,1139275,252160610,1140403,1015051,6064717,719463503,48680,412791931,13410,271371438,2827,11343,21387,1214757217,196780257,190474000,5983000,211150642
7028758.exe,1534299,786270982,477269498,3071180,148415,1017892,173155,327203,423050725,2054822,426758909,2067995,808569,7137572,1082438131,57802,777903757,8840,484312582,1822,26105,37051,2367168854,292570625,287162000,4985000,306950889
7402458.exe,2335799,421956521,288346842,2301903,191009,851430,202686,307836,224057071,1014781,230770928,984080,924747,6063314,730671825,53281,446627568,16476,291449073,2247,9682,15346,1326950957,197355614,187017000,10000000,211818480
7616913.exe,2410766,453433543,307954187,2553425,206021,831985,304690,360558,231176089,1061460,229424587,1107358,1945920,8396014,777559962,60591,438655828,19170,307016798,4142,21865,29671,1399825755,210343435,197997000,11999000,224569638
7640705.exe,1866541,740848926,459407428,2999167,111410,733351,167352,212919,435862476,1616228,434693347,1619201,639508,7881339,1026925407,45062,754849955,8068,461245725,1822,25531,27411,2193610061,280066419,276691000,3007000,294495769
7788237.exe,1436760,410458510,276032754,1996266,117569,783933,219892,171625,212377092,996889,209647383,1025780,739003,6317548,679369217,35822,405691554,8461,279627287,1830,9869,14083,1253737255,185101013,181790000,2996000,199463040
7955249.exe,2117971,746847090,462892924,3512885,132457,789928,177275,224362,439224989,1761745,439029825,1766927,585593,6658026,1052178355,42391,762600296,7992,467265659,1821,19604,30282,2225293531,283838496,279488000,3992000,298245607
8007230.exe,1947177,395315328,254644156,2103871,250529,1067673,248698,250733,200292605,1142886,200947215,1144946,714563,5683134,664620243,39005,404547934,10696,269247696,2245,17489,19012,1294996130,180269903,173957000,5998000,194559885
8127251.exe,2251169,455733775,326133816,2449519,232597,970196,112114,229066,246732921,1121014,249238183,1092138,731663,5920366,816224037,44277,484489045,10914,340988590,2241,15238,16513,1481193119,220730618,217420000,2992000,235152167
8289751.exe,1832805,396037569,258101252,2065785,229727,1072895,200103,379526,206134623,1103821,205239876,1125924,795757,5494830,666558239,41332,396846100,10753,268305606,2289,13205,18601,1282792160,180252391,173920000,5997000,194543530
8334691.exe,2175030,408528791,283387054,2304838,222092,857187,131027,333580,234123140,1080245,236338457,1080700,855544,5854927,729323001,43642,427389929,9747,288455912,2242,11682,15149,1256270920,196930898,190400000,5981000,211506805
8558256.exe,2069249,753407509,459641725,3202525,280208,1149920,358422,336767,427108276,1855915,430077512,1814333,845498,7264794,1063481316,53164,782378720,12257,473667555,2236,16534,31661,2289789126,289964251,283644000,6013000,304299296
860207.exe,1638266,407624324,270696753,2136830,169708,861507,310956,248137,214545136,977432,211189055,1032418,1252314,6803795,683610745,43579,398976724,10503,274813669,2445,15705,17398,1276287726,185342813,177968000,6998000,199592399
8609841.exe,2361648,741249841,457395222,3275680,212987,930251,317791,259299,441444041,1623318,442935740,1615800,792807,6961906,1058261783,52185,770678194,12587,466845055,2259,13281,44880,2220865482,285522524,279203000,6004000,299902838
