file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4455035.exe,757154,311035311,185366137,1314873,22582,146930,80219,116963,182637727,1205483,181612498,1340946,187047,2164383,413200598,11826,312084745,4403,185913217,908,3898,10385,842782933,111718529,110414000,1003000,125993905
4458794.exe,766782,341765364,244104773,1363790,20568,163215,14867,71121,168010692,1656332,169478863,1579957,151601,2823341,509510183,12567,349235659,1553,252786420,918,3745,2002,1012218936,137815922,133421000,3982000,152076359
459141.exe,736143,334093545,243746025,1294893,25732,167949,12560,55900,167755820,1606619,167785135,1509075,90738,2495246,503072667,12672,339375301,1448,251246517,916,3716,2586,997101236,135766014,132479000,2988000,149957831
4612168.exe,645138,450340155,309977458,1799645,24432,183227,142100,182308,244791268,1454681,244529414,1477193,135810,2868315,634528578,17911,473542472,6449,319199246,1003,6758,17694,1335250668,171008944,166732000,3993000,185443182
4689992.exe,428251,324902009,235938316,1312832,20975,151399,13015,55822,164563389,1526196,167549172,1373005,55483,2147697,500210435,13037,334722480,1217,242120978,526,3571,2869,974646519,135489489,133221000,2003000,149683674
4766440.exe,441242,188449530,115824838,986528,17832,107061,30600,61710,97108182,1397271,94093403,1505701,89868,1558359,292607169,9549,198735940,2967,125256095,524,3755,5725,569012267,79583611,77268000,2006000,93886000
4817246.exe,588801,468732489,350428730,1833401,26452,190704,16794,76102,224462457,1626689,227146557,1630858,197800,3161096,724983352,18698,474757908,4937,356732198,527,5587,7865,1386109380,195321549,192887000,1998000,209764139
5272843.exe,8927242,705008426,508411626,3505749,513135,2801266,192411,447142,400742756,3736588,401959864,3461015,1043398,11513535,1315174342,199138,737543361,23054,524958278,2667,12508,28401,2124047727,355160364,348785000,6013000,369394131
548972.exe,484833,439698973,301702410,1556659,22034,156632,11593,70058,242917180,1478166,244333367,1340990,52580,2597938,620139305,17097,457147041,1685,306827626,519,6009,14607,1288170932,167708520,164406000,3007000,182041045
549722.exe,368558,188198181,114859679,956069,17227,107319,33183,60595,95495234,1568397,93401234,1462066,86033,1691326,292007304,9359,204707648,3035,123262732,523,3841,5878,565634788,78659699,76423000,1985000,92766407
5569370.exe,427160,306152565,185415906,1341034,22492,137865,7980,46810,183284696,1136865,184577815,1289296,50379,1817126,417206653,10753,312981430,942,187339131,519,3641,11001,843999355,113257529,110999000,1999000,127441774
5747289.exe,553870,450890054,308210828,1699649,22314,162255,12076,71989,247899959,1504795,249031330,1428497,98943,2625705,631846979,17168,474346940,1846,317016826,520,6219,12460,1337384651,170235482,165945000,3998000,184388620
5879064.exe,682770,316011445,185996655,1249897,21226,150356,8477,50248,157444759,1989477,157105612,1874996,43594,2389644,419347641,17879,321348380,5710,193595072,908,4153,17394,887864310,113601042,110286000,2980000,127905072
5879463.exe,403019,184629312,115652824,1194507,21124,132899,37403,110234,95693460,1686939,94844738,1494717,94319,2016490,295623744,9690,199969196,3068,122730646,525,4738,5993,547880124,78913494,77523000,993000,93290583
5885275.exe,361918,188089874,116149849,955247,19267,107534,31484,58328,92703769,1671053,94022147,1465213,120325,1948212,293632126,11915,204799439,3053,123395489,522,3517,6006,559929962,78795986,77459000,1005000,93003571
6024714.exe,8465555,681571402,493421418,3388331,298343,2023478,179404,401492,390590805,2870272,379012146,2963519,2315576,14925802,1213825683,350319,670272888,45412,490068594,2669,13819,25978,2031801295,328460380,325128000,3001000,342877653
6049676.exe,743884,440170307,303127757,1569609,20247,168834,12202,73297,244512120,1409007,246997030,1262639,100684,3393906,614392002,17691,461570055,1757,307704153,909,5621,10570,1289327790,166805928,166510000,0,181055000
6068580.exe,470095,311132340,182740631,1320836,31127,146667,7803,45047,184320853,1186341,181761727,1310204,43448,1723378,411143758,10392,313852912,932,187420718,516,2983,10304,856104621,111089959,108559000,2010000,125302391
6077826.exe,489997,440208035,302328075,1559533,20340,155464,11162,65409,247044163,1220535,249019128,1214892,146344,2888108,615241283,18593,454491678,1731,305228550,521,5868,10813,1292040566,165933951,164518000,997000,180136874
6082113.exe,949328,496370820,368973423,1886717,42110,220413,15680,88538,228593314,2347245,231770562,2234619,200631,3798015,773234312,22908,492375190,8874,369097380,915,7899,10743,1444073375,209891988,209522000,0,224112003
6124881.exe,502203,187835715,116416002,998445,19377,110842,31300,62779,99597935,1271574,95502047,1439379,83825,1487395,289242974,9384,195328221,2730,123705807,524,3602,5225,559696462,81434205,79193000,1979000,95704049
6178134.exe,464038,440063849,303053961,1494455,21070,154081,11150,106988,235401986,1346319,241446390,1221523,143407,2881803,614463225,18754,456810039,1839,306438277,519,6257,12237,1286155554,166097652,163839000,1998000,180526573
6322015.exe,436768,303897539,181084969,1282526,17061,128805,14013,59075,176543674,1110526,176741785,1196314,96055,1966058,409740335,11039,325301296,830,187593251,517,3461,13311,868017733,115452666,112138000,3003000,129646309
6467813.exe,465792,206881284,136914226,1084033,20579,122709,47164,80093,128170492,1286498,117241097,1534975,104708,1499130,318817747,8977,202855049,2197,141983584,521,2886,3513,628618234,87735631,87460000,0,101875751
6585390.exe,403107,186691643,113645135,1064914,18921,108551,5618,36472,96718317,1548688,94506310,1504619,45041,1602282,294642925,9081,206995075,821,125622628,523,3277,3020,580560222,79943345,77664000,1991000,94355250
6612008.exe,722179,334255780,238252182,1376992,22720,160797,15887,65785,168248735,1368932,168988680,1413180,124263,2609944,494994877,12689,337148941,1296,245142324,916,3741,3106,990733704,133953396,132681000,1005000,148034148
6616216.exe,1170888,452282862,310112892,2305847,43279,286441,46965,553475,296385539,1793878,283359802,1716559,312809,6038173,687691225,22952,476321595,13045,319009968,1906,7852,21122,1343159853,172537144,166268000,5973000,186804849
6674693.exe,429609,327590152,236933111,1407334,21925,147691,8984,60280,164624116,1498139,167215592,1463469,66151,2092520,495695916,12367,333408271,1219,241950632,526,3739,2683,978840731,134258435,132966000,999000,148575570
6808918.exe,463262,307549075,182957991,1284834,23073,139314,57778,93664,184135340,1184751,179144468,1336767,226886,1911962,409984902,10713,309451275,2667,186225477,524,3648,10624,847964218,110820437,110322000,0,125124879
6888530.exe,7019572,675420794,527421361,3249061,190162,1601071,172337,440988,374706861,2813733,372550228,2825213,1285057,11907926,1250229914,117511,684084559,15857,526466575,2869,10336,26983,2052427020,338902922,335553000,2996000,353398453
719640.exe,7112714,794482916,618949902,3791714,192242,1681077,182751,466819,434038279,3507018,433300426,3586128,1154067,12182529,1447918965,118248,816325745,16430,625660945,2870,11394,20111,2421265168,390028535,379655000,10017000,404303195
736324.exe,418387,311489247,182295145,1312032,20554,136945,8030,46788,183138315,1169827,183165031,1312471,44843,1808035,413656788,15661,315287087,922,187314574,518,2991,10015,846437151,111796500,110565000,1005000,125900949
7398850.exe,887180,444371107,303067017,1610410,22148,176839,12340,70953,246297404,1512157,248098314,1357332,81442,3076662,625910594,16867,465633585,1809,311132427,909,6264,9318,1310199588,169577279,167261000,1991000,183765736
7740449.exe,1078072,352734009,263775249,1597411,21251,195476,61843,188678,180866953,1470086,177974262,1485795,293712,3164095,561265386,20652,364159393,13649,269607725,1914,7530,11629,1062788796,148768062,142340000,5972000,163244842
7765486.exe,426752,327819806,235731990,1347130,20712,142930,9069,52098,164508526,1466085,167331892,1451714,52980,2077318,497150370,12728,333983048,1198,242115918,529,3818,2588,983389196,134332084,132053000,2000000,148607848
8210107.exe,785178,310368765,184288142,1344156,31767,155593,82887,117175,182311010,1228021,177685890,1427009,202199,2296660,416597745,12664,310571348,4326,186488193,909,3479,9265,843937261,112490516,109109000,3003000,126753130
8223643.exe,379907,185968538,114982520,1052595,17610,107169,5436,33577,91385175,1620253,95767891,1405932,87408,1741309,291022262,9402,210913207,857,120217037,524,3279,2871,562961407,78706941,76337000,2008000,93036088
8482488.exe,1671860,866635224,679139918,3194816,30879,489876,97878,171782,358757369,3414813,359072385,3431490,161286,7512076,1410173286,44509,869867961,9718,683007384,1010,9934,10432,2630664840,381630330,380291000,1000000,395890776
8589353.exe,755468,753613332,557810522,2626229,22033,224307,24004,137311,372111482,2231743,373650085,2175175,213176,4805794,1168693860,31041,770204465,2714,559518645,529,8848,19354,2202717022,315146139,312770000,1992000,329463563
