file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2725657.exe,2401695,436124374,328179162,1894426,30697,212144,69478,283971,242995749,359062,244994735,349761,313346,4088338,628805220,23808,456520429,16911,323009326,3752,10047,24840,1359154008,169840060,164491000,5014000,183971962
2837315.exe,18853794,846960995,621345475,4222944,167271,601664,343833,512376,442540987,1287291,442639554,1290854,1515279,7767533,1447189234,54931,840361060,40578,620286669,4829,26106,48263,2516803303,391061262,386686000,4007000,405428582
2905927.exe,27187863,2055940190,1526502224,7186129,68811,2859689,261435,526751,906517502,1849589,902490112,1882092,1176330,16968321,3057749068,84433,2053360630,22579,1529911177,4040,30958,29447,5929035828,826123179,817791000,7997000,840541524
2973689.exe,9525256,991553056,716768928,4946151,153946,596404,350069,554314,553370959,1978147,554814809,1989132,1762449,8741906,1634473268,60886,989560291,26785,714606141,4816,27595,50088,3012690860,438605088,432162000,5988000,452960778
3135394.exe,14372834,628912191,475302045,3200408,84945,390921,172919,283537,348324639,960802,348425762,960958,713692,5119601,1096996016,34273,634882838,14700,481964383,2477,15884,22743,1933173465,298468526,293148000,5002000,312646329
3326099.exe,17910856,842089258,620191501,4287640,122563,629968,351634,512718,441983577,1316022,442255312,1318618,1547745,8398153,1449550566,56570,835933241,26642,616984301,4822,16432,55476,2497961940,394770178,384443000,9985000,408991675
3386412.exe,631010,542925804,328823596,1686845,29871,190655,12968,71822,288489704,715658,287962526,733217,108858,2552080,635653069,16204,542728287,1626,338769218,521,6379,18467,1570981096,171480608,170201000,1001000,185796963
3823732.exe,461276,404560389,223251054,1300987,26234,140710,26500,67168,216593294,636780,222154277,640640,255185,2331192,437866961,14098,410189368,1128,227075247,518,3566,15942,1158461128,118435358,117845000,0,132628717
3864459.exe,1027228,432542123,324734476,1390412,27136,190688,195316,129627,204765083,298091,206241468,300317,206977,3098802,527487397,16045,429233452,1559,311193290,915,3657,3160,1283012951,143158159,139846000,2996000,157456867
404520.exe,1949204,1847025186,1585966416,7752882,67355,638271,235192,590116,918928291,4019776,920581543,4024361,624859,14782992,3575806140,106762,1848799554,18426,1588657257,1949,36043,25996,5697942764,960374521,957905000,1999000,974710011
4056668.exe,866994,483065436,294831630,1791957,28325,174920,14377,73341,286122811,712480,285898228,699123,193984,3558625,602159675,17907,492722986,1494,300708679,909,4578,16621,1403359221,163406554,159979000,2999000,177762612
4413471.exe,777504,476355594,287358953,1838545,29675,178804,14385,71914,289258087,709027,284778311,679297,216263,3756857,601193063,17443,483237782,1327,297518516,909,4722,27574,1393590098,162709684,161462000,1002000,176859165
4563103.exe,1532049,650681940,456284247,2449071,32560,249065,51567,196541,383270734,834570,384170245,827908,248698,4481377,858759411,32748,678218189,11527,458404837,1937,11889,33717,1934868760,232268853,224942000,6998000,246891421
4731548.exe,993773,249601877,166214807,1393787,24254,135196,7119,45921,149724954,246026,150019055,251607,138731,2586479,375859488,12272,266274917,1119,170316047,915,3437,4062,761506911,101510401,99184000,2003000,115834047
4773678.exe,1330315,651771997,453483561,2408749,32272,237737,54978,174827,382102516,798625,380575323,808888,333703,4718465,854157974,29394,667094250,14853,462427965,1939,16122,31653,1934051054,230320944,220971000,8998000,244449945
4965248.exe,1375682,652833148,455214466,2375390,33013,241018,56919,177170,381765690,788624,381375393,815718,345920,4863348,858138972,29985,668959682,13904,459767718,1938,9834,27332,1928061778,230678693,224211000,5978000,245141105
4966879.exe,516604,168874795,94021035,913678,29531,118937,41531,64795,96143410,158745,91872674,195846,90000,1289667,217074296,7689,189252990,2171,107232896,523,3652,5905,516356137,58208516,56851000,1015000,72338345
5091866.exe,9268247,997134036,718829207,4770345,196086,567713,343073,521880,556110587,1811568,555841157,1802029,1360972,8144594,1610760831,56287,996160808,27168,723201395,4815,17718,42367,3050892134,433983177,429602000,4005000,448179181
5095087.exe,12508886,2589295266,2221582069,11393797,404468,1521025,501562,952297,1377582404,2509220,1377780237,2492584,1944085,18860606,4458459416,127985,2598748415,41081,2233667301,6377,49967,56623,7904745689,1207520901,1200112000,7000000,1222064382
515912.exe,1318976,438839781,331697622,1834181,27258,228955,27317,175212,242409512,369330,244120033,359208,145558,3179224,629257949,18218,460168296,8357,327632332,1947,7511,14847,1372643090,169713379,168408000,1002000,184065424
5194694.exe,1523141,647427147,456870809,2624647,40544,262289,48377,171608,383698138,790122,383749927,815050,211926,4137292,847881375,26998,676990700,11770,458559531,1938,8625,38199,1925405094,229280831,225963000,2999000,243656356
5208366.exe,1391075,439114513,333462634,1881305,26564,231067,29604,186747,242753202,385292,244374275,368282,200526,3261198,631266658,21305,455568370,8640,324565934,1945,12813,16308,1360706858,170258538,166898000,3016000,184531896
5219347.exe,1607804,654051182,423544273,1871607,38892,219138,504186,269624,345209038,953336,347324208,923230,703432,5700936,736511813,22383,660535581,2776,435577884,1693,5484,7105,1932022320,199583229,196248000,3003000,213868490
5245864.exe,11377266,985884958,710169568,5365657,384797,980633,453238,637455,569500193,2048759,567399867,2051680,1592318,9123447,1664814528,60532,992379156,35163,713870986,6378,18093,60586,2992787408,449922100,445617000,4005000,464110956
5258624.exe,450555,183144697,95442365,948137,26410,113164,5032,29316,102478452,134006,96922447,181595,117147,1307222,221226603,7572,201658767,732,109675520,525,2803,3528,534196798,59021564,55743000,2986000,73408958
5274754.exe,1533775,649367848,455432636,2430699,32257,242579,44924,178973,383591202,836404,385143065,837146,351961,4535715,860372627,29765,675758917,11775,457061730,1937,9815,30338,1920726838,232873085,232431000,0,247001724
5422224.exe,1435568,652137346,455139300,2446232,32286,243531,57003,178097,383246410,811135,382868908,804506,231078,4593078,857980524,45094,671124173,13480,458785720,1938,16436,34564,1926058260,232394098,227069000,5001000,246715694
5429242.exe,588493,357178355,254864999,1586902,34657,184655,37376,90382,196889754,212238,190485958,196573,189113,2704106,528666318,17905,352973625,6650,259611465,1041,5296,11005,1116286418,143419469,140093000,3002000,157613730
5455839.exe,2707682,891239538,617371194,3817977,74725,370957,606170,747318,388914121,2071750,387212377,2083231,2075272,7742886,1380458993,106803,908929183,74221,622762040,20963,72893,186598,2607732581,371879820,348502000,22967000,386216955
5489768.exe,19834741,844204820,622170990,4176775,138299,723167,340654,497761,442589401,1280648,442808353,1277140,1536761,8142941,1450286218,56603,839062954,26368,618077133,4824,26342,46529,2509232347,391817216,378498000,12982000,406242463
5505709.exe,1414408,433796257,335603103,1856288,26075,221814,39666,188278,245063525,357371,246028264,346409,189946,3292328,630491409,18508,451621887,9413,328039558,1946,8134,16913,1340418823,170011004,169717000,0,184231916
5508609.exe,2433239,439814435,333555108,1933758,40673,229739,74599,287097,247228684,367710,249357954,359361,327714,4250380,641187905,22391,461861484,16924,331275676,3748,39937,25256,1363616655,172911321,169598000,2992000,187072847
5521819.exe,1572408,646607021,457726052,2503388,35546,259415,54680,177674,381195443,833011,382858820,813621,204132,4308091,858391612,41073,685542747,10929,456573155,1941,14892,32764,1919987924,232842098,226534000,5987000,247264873
5555464.exe,580368,537144066,331836202,1702752,30845,201577,12106,78290,293775908,677469,289568943,675696,110491,2631244,634881800,17500,537022260,1563,341472305,521,5659,16135,1562715446,175789751,172489000,2991000,189924959
556487.exe,20124793,5603234902,4639859478,20261419,271738,3788063,558702,1431871,2514893315,4857060,2520184562,4787960,12566900,66431352,9674299357,358207,5603622325,53736,4636784106,5599,88376,89920,16663626953,2621999768,2609447000,11997000,2636037489
5568977.exe,29201113,1790611632,1428616904,9699927,441836,1338046,1958031,2470014,947785290,3442312,952540336,3389488,4681517,20997538,3302361294,144660,1790033766,97906,1434074905,15926,200910,117940,5509225135,893306289,871834000,20996000,907590997
5706628.exe,10197892,627493298,473602113,3545431,171116,883041,233501,400717,352342731,955056,351669560,951584,733589,6215397,1122087990,36792,635206637,18274,482862173,3258,415477,27198,1946509106,303182956,294865000,7996000,317441206
5712195.exe,1470440,651974392,456199793,2469608,41971,244441,56175,173928,381662439,783362,381414952,801975,253725,4445356,855809414,29015,671124503,13516,458704837,1938,18465,33792,1928987642,231264424,225927000,4998000,245587793
5904572.exe,1779607,469704418,280589440,1861621,38593,201364,190156,76684,256465510,816923,253182002,815226,654359,4751453,569847138,16231,474462472,2026,294142212,1691,4075,11223,1320994036,153963192,147663000,5986000,168325243
5930892.exe,421206,310843790,210926694,1225837,27276,164656,11949,49854,170774324,190899,168482061,199897,91889,1928758,413123296,11016,319265947,960,222761692,526,2868,2676,916812019,112273651,111000000,1000000,126163625
6129937.exe,819154,553608791,355169646,1939066,44760,223074,118498,147244,306298291,605156,306754960,608988,107526,2989191,703612934,20978,549154212,6086,353430425,1034,11996,22571,1617108527,190146352,184785000,4994000,204561504
616040.exe,1888946,462694673,329227749,2013091,40511,231178,210224,267722,246513553,351241,249242151,356045,307298,4198812,639488406,20581,466782815,16036,333249163,3748,12720,21365,1410170522,173804192,169491000,4011000,188146707
6338103.exe,13333550,735528866,575343345,4115004,113057,525128,338630,487999,422401122,1876585,425967276,1800420,2035948,8705651,1359094070,59353,742675774,27152,579343936,4810,16322,47835,2334736884,365440205,353091000,12003000,379715936
6477903.exe,6618149,2199865541,1874594748,7771840,94634,845099,520930,932833,1098804519,1348995,1101406101,1278540,2563957,18831023,3483920455,108847,2207406072,44870,1875049476,8014,47086,49621,6418736183,942570132,925172000,17003000,956935058
6823043.exe,1957854,463176791,336984541,1540407,41313,207641,103791,74655,229320209,307788,229519932,327092,402327,4341318,571270686,19267,472803891,23457,344059118,2476,8313,23821,1393066200,154050116,147661000,6027000,168497318
6920293.exe,14956658,630641200,477907318,3230998,144222,559434,179974,319030,352778522,954686,351852916,953747,682367,5525583,1110034471,35496,635805664,14436,485143546,2476,16585,23844,1949992432,300498349,296215000,4002000,314823350
7028817.exe,1434171,1109083644,864413001,4181575,50009,405649,68546,252216,488316748,3119125,484446869,3154567,277994,7683578,1791112612,48737,1117396851,14293,871060375,1944,19436,19405,3337284166,483615777,478296000,4992000,497816807
7095733.exe,1402614,651492541,453044905,2459852,32993,237155,53385,172637,384776008,820297,383611678,813861,323020,4639844,857186868,30471,664109342,14636,456578583,1939,9522,28299,1923552696,232190856,226859000,4996000,246511540
7129159.exe,2802742,645766617,454106542,2672395,45606,276811,98566,260601,383122466,909971,386570745,912922,266082,4775879,868885173,26760,695751670,17456,460113573,3743,17428,39477,1971717839,239477516,233150000,6003000,253948671
7190968.exe,1514024,435997375,339641098,1775455,29343,210545,69032,178592,244765007,334320,244105172,316925,166726,3286899,622785525,21667,449255292,10347,329148493,1945,12374,17994,1327123398,168348563,163024000,5000000,182732317
719979.exe,1334049,435136257,336383718,1826190,26607,230397,44980,173140,242293683,342745,243835857,346962,147597,3216419,623979336,20631,455871835,8535,324775168,1944,7587,16667,1358110627,168457231,165138000,3002000,182844307
7463189.exe,1330387,428057737,337752480,1885326,25987,228518,30989,184854,261942368,358127,264488425,362297,184316,3334262,628515222,18912,436729977,10135,330338519,1942,12407,15892,1397099106,169736324,169383000,0,183869919
7504440.exe,849070,302662909,214588361,1219116,24375,143511,21651,58966,174756581,201491,174373633,207100,255920,3271778,450495084,17476,315822884,1605,225168997,915,3245,3091,947514178,121286054,117871000,2996000,135528472
7558655.exe,10517272,2580777104,2217685518,10716571,275054,1110427,416498,855791,1380485888,2243421,1382274773,2230373,1469432,17958916,4433643613,120288,2593290289,33333,2224397118,4816,36210,47986,7860448862,1194868865,1187501000,6997000,1209323787
7699604.exe,9404590,994085953,718495186,4789611,144071,582131,346161,507964,552190357,1793045,552306480,1779158,1700355,8310206,1613086551,57868,989551975,26877,716186240,4816,26793,45086,3029501643,435252565,424925000,9998000,449506798
7910691.exe,12175337,761875030,586890442,4311991,258671,813206,453969,649460,433430729,1332125,429625946,1339260,1765320,8179724,1406714536,55166,765646082,34262,588569883,6384,29283,56606,2370414144,381313346,365980000,14999000,395595896
8138776.exe,951460,475970527,347306393,1995059,36129,271168,51702,240613,226992178,1140285,229209436,1113592,220960,3958989,729669076,24139,483289098,14226,349467445,1905,9440,31576,1396933029,196880059,190573000,5986000,211175134
8310216.exe,1880471,455699045,328954996,2089070,49758,241380,253178,359739,240415908,312672,244454401,326519,398078,4919957,647525090,21491,462711206,15534,338537518,3748,15957,20539,1405116700,175182665,164595000,10036000,189356114
837478.exe,8352268,2657888109,2147480625,11838005,118690,1373137,648109,1115530,1275879064,1802339,1274419011,1812348,5875270,29225190,4523133920,164832,2658280766,60280,2153131606,8629,61715,78329,7951964925,1220986480,1202590000,18008000,1235226595
8425859.exe,1850485,463364667,330909522,2032545,39565,233106,280016,334546,241735594,314132,246169622,330607,391881,4955933,651295309,21349,466265364,15666,340574647,3748,14226,19935,1417774336,175430351,168995000,5999000,189613223
8455478.exe,1353747,643670054,448487124,2393268,32819,237798,60607,174255,382706225,837198,383372033,845809,317818,4722457,848142255,31262,665056983,13746,456836669,1940,15006,27762,1909277319,228472572,225992000,1999000,242811235
8565099.exe,12105775,989188453,715004863,5336514,312061,869820,464270,654374,567991780,1875979,563136858,1871169,1678453,8793426,1650703702,60640,994412913,34751,717580407,6379,18009,50187,3003919273,446585732,429287000,16971000,460947173
8702208.exe,1476111,432301638,335344669,1921283,31534,219861,45515,179889,245359455,352188,246511950,352597,171039,3176272,631378332,18670,453346453,9725,330012565,1943,7840,16919,1338250626,171048110,166701000,3992000,185418553
905672.exe,383309,305268919,211003585,1223596,25623,159538,10264,49956,169205772,172010,168580581,191138,94766,2006800,414048166,10741,318759648,936,222001828,526,3009,2906,919391065,112740700,110435000,2007000,126932013
950021.exe,1333272,429651986,332459895,1784596,26713,220319,29325,171327,241026924,340786,242007459,334271,147435,3345687,617331713,20393,452025847,9401,323553720,1944,7391,16260,1333960356,167358304,159000000,8000000,181741339
955758.exe,1399011,652565715,454676342,2483318,32900,242584,41318,179949,383670801,795905,384479592,816870,259044,4542382,852151401,30437,671816639,12973,458493836,1937,8823,28871,1929689659,230494733,225118000,4980000,244735045
