file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4698768.exe,17612861,2650280281,1571171177,7785977,229116,1251788,1820476,2025846,1171886111,5700654,1174062212,5673103,4889377,30355568,3435448453,157558,2677847022,190251,1590636737,24809,44594,157636,8014439316,926330956,885713000,39987000,940724590
4778920.exe,14582964,2689407263,1777642189,10089146,105695,847786,3746704,4495805,1155127423,3828954,1154565533,3808180,9597754,26096046,3819736534,220799,2664662539,498534,1766301937,49222,72347,410985,8550853102,1032880842,943530000,88955000,1047153454
4785952.exe,13828082,2713443571,1793469321,10686386,175289,940647,3725090,4417030,1154314279,4439619,1153954084,4459654,9744259,26984094,3932579685,209683,2674219680,513752,1783969991,49112,75665,404979,8320029764,1066794038,977312000,89028000,1081042307
4817032.exe,3994040,774427534,267409061,4047311,63162,332252,2059208,2168312,313106087,4805152,315984617,4836156,2574513,8812403,1051954174,64717,791318658,103720,273232762,23369,24802,60804,2492895658,283916595,245623000,37941000,298185486
4821646.exe,12650478,1822824254,1056140186,6563822,112603,624470,3002190,3646246,770043113,4956884,769334453,4982366,8307042,19326990,2312676382,167162,1792822394,449831,1045954557,40999,59475,338347,5566806494,624744129,548409000,75918000,638922978
4885696.exe,13450134,2632256394,1623196620,8284933,158608,989862,3004587,3601728,1021331490,4718242,1021304505,4717152,8120171,22717427,3264017698,225893,2622829352,404296,1612632480,40996,64668,284496,8272745417,881163379,809707000,70974000,895430424
5145459.exe,102496529,2070578153,875958188,6060972,376584,21659728,1662380,1811313,881407507,5915445,880191645,5895949,5055093,208205962,2640784178,10954828,2064251092,436045,878898450,24693,40395,78248,5496403444,716594788,674229000,42014000,730930386
5813154.exe,58174957,3570763056,2035771659,12150052,1498649,7585901,3162229,7171952,1666545048,6014679,1664792554,5965075,17053358,103482303,4899940768,1550078,3572802883,1608921,2034214527,41209,77025,376343,10276005720,1323885910,1255391000,68021000,1338222399
5940212.exe,7883426,3207733647,1966216436,8512834,105278,707277,1521044,2116471,1228606127,4431657,1228499596,4422049,4128118,18010947,3651415342,170012,3201262337,203869,1952356091,20588,48786,168137,9951821568,986788755,951363000,34976000,1001131998
5986135.exe,7268690,1641058550,927500862,5244741,42669,428479,1542395,2019712,653981609,5822674,652033141,5880959,4559079,13531919,2070901702,97556,1630825317,214254,923539793,20588,36679,199151,4965891843,559133642,529764000,28987000,573603559
6006582.exe,7874369,3204842942,1965071730,8437486,85962,700015,1512762,2096808,1227819255,4420855,1227902705,4415739,4338197,18204561,3658987127,167769,3202881041,197599,1953119997,20592,49358,203758,9954244927,986321864,949954000,35998000,1000734698
6011315.exe,57825458,2689916981,1210594923,6648398,104844,2165322,2222135,2267673,1318753452,5250689,1317368109,5228373,5143046,73243966,2899712462,635924,2665140082,199868,1207539865,24771,87137,111765,7522813852,783175906,738803000,43988000,797676233
6023674.exe,13289579,2598914450,1691625730,9383913,168892,964414,3140126,3789829,1123946298,4253249,1124016804,4264240,8215421,24048494,3761366206,181151,2594709654,448961,1689098426,41005,69018,312994,8088436849,1016416067,953030000,63001000,1030806079
6141629.exe,7314598,3047418995,1926935476,8001186,85600,755698,1523873,2076475,1135965822,4568818,1135684143,4577775,4443150,17750841,3455865284,156400,3030792980,203295,1918311636,20593,45238,152805,9566531353,933333394,893984000,38999000,948041166
6175498.exe,5146305,2188391898,1273423267,6916661,68959,567978,1706046,1964592,861692166,4599449,859611360,4588968,4739595,16213347,3067499246,127884,2162973468,154686,1255995020,23388,43739,128711,6646976864,828661630,784352000,43963000,843086939
6178102.exe,7340151,3178076855,2012888784,8417392,141256,812154,1567042,2192167,1156664780,4497675,1158773143,4485284,4320487,18287135,3606184189,153826,3175496174,199868,2009879860,20590,48284,166933,9965998755,973962308,940555000,32984000,988347832
6191001.exe,54395123,4177991265,2790975569,12258243,170844,6900716,1584674,3581105,1555814034,6019388,1555303521,6000680,6279514,87238924,5375094259,2270683,4178188031,637607,2783590051,20906,59999,192150,12083598191,1451159887,1415752000,34993000,1465337205
6290371.exe,7300485,1560700152,919256409,5406175,63963,426000,1551686,2297915,660838353,5245386,661080440,5259134,4059729,12503483,2030606531,109041,1565884061,213306,912194824,20589,37727,162673,4872600420,547895695,511484000,35963000,562292619
630455.exe,5210591,957984855,292243187,6211949,41054,284242,1395905,1549762,403892261,6181738,402618395,6189230,3869843,9662062,1282528947,165243,963595179,107506,293726985,20539,52604,80402,2868733561,346819048,305539000,40938000,361050926
635590.exe,7283987,1586603481,919065664,5565159,114170,509380,1563458,2103250,658000973,6339990,656857735,6350057,4323420,13866406,2133130789,96411,1595350440,210843,924861919,20592,37510,200597,4955038425,574007147,534622000,39045000,588351627
6560247.exe,4572326,1774458447,1083998833,7034997,57603,571018,2151089,2397307,728883754,4378570,730074481,4378020,2694967,14447350,2597260244,95588,1778642360,103951,1088593105,23383,35559,101549,5470981322,701333073,667908000,32995000,715740675
6565508.exe,25158339,1777971138,845229314,5696316,316428,3784885,3773287,4282994,770337135,6230837,774707321,6297402,10917436,39210831,2256866785,885082,1750729972,764129,842925617,49194,60042,103692,5068056768,608626708,530195000,78028000,623036226
6586380.exe,7384871,1853298730,1075966182,8632678,77703,924732,3030058,3284472,800662808,4383825,800861464,4393326,4022292,19331541,2803038887,120222,1864637482,220878,1082935699,45689,64123,256120,5489823371,756243959,674884000,80986000,770228758
6768052.exe,47017502,1980658079,973360888,6071602,109407,1581975,1579056,2081446,943557733,5276672,940321507,5260031,4992992,48140486,2492140160,505342,1970017975,148742,974089474,23507,39675,107944,6167623059,672969047,632643000,39977000,687276304
7070629.exe,8611310,1139725676,650330210,2958086,22166,240312,25208,138744,434923919,4472226,434597378,4477941,52201,4587266,1304252451,35129,1153280988,2853,656927149,158,8304,5018,3107569869,353277566,352013000,1000000,367459914
7124868.exe,7839385,3254017635,1990710471,8754800,108268,716805,1526802,2106153,1290696001,4411272,1290962418,4413780,4231644,18290435,3807582848,207742,3236336365,196598,1972769423,20592,48526,173343,10186930213,1028254399,993855000,33995000,1042788366
7152042.exe,44113715,3480073917,1938101513,10863354,922294,5396790,3017476,4140819,1597787276,7395275,1605412266,7416682,10462682,63585881,4386730440,995927,3478791162,729235,1921356104,41147,74831,318241,9581891902,1186452481,1116931000,68995000,1201055818
725118.exe,3985992,776724318,267786197,3574589,46940,355811,2043416,2177652,322627563,5516494,325313191,5541493,2621881,8803392,1056990677,61240,795234832,86384,273528541,23387,26337,130269,2486337142,285086756,250671000,33955000,299443625
7602362.exe,4901802,845591464,269295863,5581549,80177,297323,1394394,1500562,345355629,4686795,345110888,4708992,3747545,8441487,1060434850,171662,879575576,116853,274045579,20544,27758,65004,2654175250,285858716,253363000,32045000,300206248
775515.exe,13060638,2347606304,1406802096,7485975,81084,652000,3056957,3669425,955445703,4367222,954857448,4341212,8542104,21318581,2843695295,198674,2316653877,436622,1378773137,40996,68932,341809,7107767478,767519695,700131000,67012000,781981058
7822027.exe,12699246,2147497857,1295796703,7335221,88741,678511,3021972,3728309,833714050,5949148,831508582,5996118,8587143,21497887,2721843629,159126,2117049736,447196,1283585013,40996,63092,277539,6502386275,735654317,669140000,66013000,750022404
7878524.exe,32866543,3198294664,2018207342,9286329,451818,4320849,1534251,2191740,1307932133,5712163,1318744319,5743581,5415797,46669207,4027120798,1264444,3210151630,222294,2013520065,20720,51653,189687,9059237029,1088625687,1054178000,34005000,1102806381
8041280.exe,4042301,1391225373,480542832,5100105,27490,358122,1616963,1755540,479002114,4080503,477185885,4035103,2321732,10939171,1515412011,98387,1382180152,127511,482178301,23390,33608,62056,4344889847,410071396,376765000,32979000,424351544
806143.exe,9211694,1071232445,374118137,9402663,78567,388409,11415580,11608866,408444870,5674267,422835538,5759034,12094161,18662072,1410055660,331892,1093260035,218271,380377581,40944,133423,201367,3010772992,381119338,300565000,80150000,395507193
8099008.exe,31022348,3254720642,1937749849,8804384,219055,4111163,1507813,2119896,1247001913,6624752,1245976391,6691863,5904411,47683571,3864612270,1065256,3255003232,214102,1935442375,20699,55862,169949,9394232058,1043010301,1005620000,37022000,1057358773
8238269.exe,12762406,1695807966,1041726935,6584967,81137,557710,2980958,3590479,600386694,6244389,600942396,6230941,8669359,20101933,2255261319,152822,1644889464,442129,1010758350,40997,65861,295121,5169270858,609092219,528769000,79965000,623387411
845954.exe,13201610,1636193436,649232678,4454047,78431,708560,1771975,1755227,685703354,7372589,686478123,7392792,5160688,20671525,1909187600,120782,1636498860,189718,654533040,24767,35503,112147,4701673579,516153613,468670000,47067000,530387838
8576790.exe,118203587,2415594897,1072300332,8606707,816105,26729899,3908299,4248309,1091897107,5288951,1100292577,5314580,9505185,250393251,3418156339,11380401,2434081299,670072,1077058453,49272,67029,194226,6602346598,924709206,843376000,80940000,939227120
916026.exe,5002736,883608166,270319010,5649939,38679,250768,1409858,1549186,339650488,6656865,339105349,6689762,3699170,8570929,1126049768,160578,906698904,108897,272449072,20536,28712,106867,2619204888,304349170,264017000,40002000,318788060
