file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2863908.exe,21269610,5234302586,2445304927,25778310,112971,1300580,7063804,7916394,1792824128,1216415,1791597674,1213118,18623719,53178478,4982343563,790920,5177845299,529287,2427835809,97889,323135,445962,14152449629,1346265570,1154929000,190988000,1360752306
2881871.exe,16458905,2946831226,891315124,9126942,83116,984330,6508625,6998189,1047902763,1094366,1046517424,1074708,8327214,34178432,2900386698,174790,2947407561,572006,892232775,97884,414979,225408,8652415664,783869017,624359000,159091000,798338904
3046101.exe,7479360,4356885865,2532848626,8658846,53040,1154083,72257,423119,1641504971,1841005,1635641544,1820475,141165,27164495,4138554911,106936,4370675508,9395,2539452881,233,27222,13983,12675600664,1116962658,1115478000,999000,1131315747
3095538.exe,27921312,2948956156,1396589310,15788626,108540,4794870,6958595,7823843,2096500173,1007007,2096526910,1022526,18761809,67391452,5125940279,387844,2938439900,1072040,1390964463,98339,163189,649641,9099974209,1384661682,1214085000,170011000,1398977654
3147217.exe,20666601,3338801078,838030966,20949508,85190,862191,6996219,7743073,796696001,899704,799722263,896010,18980420,46536081,3038055725,747046,3269360487,521941,830351569,97883,310484,421060,8948468766,818779335,628582000,189873000,833291437
3153091.exe,7201482,3891197179,1894038984,6594537,40242,1272857,58598,328836,1154269365,662093,1157914979,675434,199931,23947387,3119436065,144367,3901630912,7001,1901959447,227,20533,11621,10272867364,843658682,843330000,0,857812840
3305401.exe,13670167,4496448231,1895687614,7878047,50358,889206,66845,963616,1446081634,729955,1446820234,728983,149369,41778080,3760365363,118782,4504232980,8292,1902485928,330,24480,11662,13369155372,1016462864,1014110000,2000000,1030702721
3372874.exe,29235247,5848249497,3198518255,17374258,108477,4930776,6934390,7963360,2160231067,1332004,2155231903,1333137,19209290,71263191,5983692678,430069,5818971833,1090270,3182015994,98336,172681,669502,17929484750,1616509842,1449944000,165993000,1630963535
3442617.exe,28592160,3353406886,960921817,24647324,91874,792290,9226918,11093288,819973553,958813,819472516,951188,30795795,63426797,3278295852,802803,3328943840,661826,952924221,107664,339668,475956,9006596198,884688963,680265000,204079000,899078742
3777482.exe,6143750,1427458654,138671213,2484804,20914,412134,27283,138566,384707337,1731883,386863101,1571165,84631,13980342,1082604548,26930,1424026331,2733,137642066,333,6967,3961,3360962773,292685206,290266000,1994000,306850119
3840368.exe,29988668,9032542833,5789903966,23705819,163589,5401365,7037637,8116747,3041263344,1959882,3043530475,1997567,19664505,84527577,9768118660,532155,9015458553,1089433,5771887980,98333,195994,635070,27792745272,2634453586,2462702000,170979000,2648850910
3841280.exe,24850934,3296065772,801013819,5071409,32551,738767,41460,1849149,555906670,692446,553442541,672184,151723,46808443,2399763106,60076,3305619140,5576,803442877,330,15365,7260,6476885001,647569850,646145000,998000,661771126
3914075.exe,29722441,4062307908,957141925,24012587,109223,821059,17072399,17665895,726055037,1077502,729418634,1077379,22582380,54244279,3701804294,752503,4105989658,630301,966069371,107655,345142,593883,10466491991,1002605014,798418000,203851000,1016862837
3975405.exe,13046136,2242876724,644428527,4020332,29226,728821,41650,213156,501037248,1572647,503088273,1501346,247528,32513906,1899368398,49941,2252938627,4236,646621618,336,12011,6009,5857339635,512075712,507810000,3990000,526602373
412303.exe,20767648,2672979881,795905501,9901346,94549,711364,7057359,7675024,749218352,754492,747900759,768660,18782593,45538924,2759896811,275032,2604034270,907645,787539359,98774,312415,397491,7979841052,744841685,573351000,171105000,759132062
4174244.exe,27193359,4830685606,1137434736,23938430,128607,1093718,7322226,8366872,1198194233,1135333,1198683851,1153038,29129572,66573729,4525567963,760474,4808963743,625444,1134897883,97884,318561,340693,12553034337,1220283772,1032887000,186979000,1234498382
4181599.exe,29173862,7352338769,4701625642,19405336,158390,5048889,7026465,8239597,2552306647,1734315,2549671264,1735950,19866194,78035657,7854834397,498598,7317040676,1091549,4671782064,98334,375024,710351,22124568912,2124324325,1953696000,169973000,2138698952
4284661.exe,6909267,2682050125,698638219,4280972,28866,969494,48505,272271,549553041,573700,551133958,548746,113993,19961732,1928766535,51703,2699858923,4427,701178994,227,12785,8008,5354985642,520973049,519524000,999000,535263189
4322500.exe,16407353,4126198722,1388902644,12777711,100407,1249164,6706718,7097574,942471984,1054018,944701793,1050501,8516508,38357258,4078251316,281841,4124603738,527799,1386774128,97889,318909,419048,12486703148,1103618982,959227000,144034000,1117964592
4357556.exe,29958225,9617682022,6071262918,25362145,185575,5635392,7099845,8238904,3252153083,1928758,3250530762,1932690,19501885,85722239,10361529114,537838,9643849984,1090039,6087384749,98338,385973,875191,29792156509,2796072552,2622277000,173018000,2810482993
4406522.exe,29194529,4049772908,1897749960,18739210,240130,5117724,6834642,7538590,3101411702,1373739,3101371462,1370864,19373552,76700529,7556622001,559394,4031743839,985332,1888656871,98333,188882,656580,13191198754,2038683873,1865089000,172915000,2053184183
4435506.exe,29638384,6557569426,4103104229,18513367,138970,5357260,6957852,8016941,2345573882,1383957,2345395145,1402812,19070845,75118476,7025351929,442038,6515132473,1092670,4079726372,98337,375144,671990,19947024690,1895441865,1722710000,171971000,1909765832
4520509.exe,21072383,4931135651,2139010588,24524026,105604,1221546,6953027,7713358,1793361926,1174776,1792839467,1185378,18716735,53892026,4853167991,940114,4902036400,530838,2133969264,97886,326513,327089,13743891976,1310405580,1121940000,187989000,1324803275
4573700.exe,27447571,4028849013,1138383661,24032358,98918,1106647,7428010,8628921,916058676,1126741,912916097,1115375,29207804,65338951,4235393554,787225,3998661494,622030,1134292295,97897,316460,438615,10841910302,1143473663,955996000,186999000,1157847736
4839073.exe,6776842,1987781579,696346114,3638241,24241,824942,28581,168927,451357711,426983,448925564,421292,97211,18217701,1643474972,42163,2000445458,3671,700575183,330,10666,4397,5855837176,443339132,440993000,1999000,457525677
5103818.exe,20655802,3171905401,799461845,10377683,89303,717917,7071375,7703783,943787325,789658,944280467,807686,18597896,46002944,2936870376,278329,3103587338,896902,790527157,97887,310450,361483,8386659152,793057694,625727000,166927000,807235767
5234810.exe,15963655,3135025204,886981700,9810881,84392,1063091,6537672,6902713,647143839,949048,646444590,949481,8467521,36488345,3307919155,236351,3143436510,560421,888160206,97896,317892,517067,9627732038,893549094,754110000,139020000,907894134
5490734.exe,6773733,1996399056,698124432,3544884,26547,1191427,30613,168721,448594283,550492,449007549,538572,66182,18559871,1641503813,40875,2003904872,3668,702422105,325,10644,5384,5565461356,443558473,442128000,1000000,457781130
5547869.exe,30287834,9631092587,6087236261,24292949,175054,5713457,7045642,8231024,3243443526,1998751,3243153849,2013165,19934387,87567499,10314849851,586233,9605247683,1084579,6070842118,98332,199380,787482,29782585193,2783309063,2613551000,168971000,2797696090
5603005.exe,33397983,7091484388,4192767242,14096288,76371,3136438,160511,7294982,2548063205,1272910,2553260519,1240690,457952,86151159,6951655654,234786,7108227858,15580,4203059697,424,42993,21200,19264813248,1876763072,1874264000,1999000,1891385267
5607129.exe,21286066,3528370423,835834092,22234018,113581,915250,7047878,7709617,998014359,987567,996548516,964016,19673983,48192656,3199288823,748617,3467996056,527706,829651160,97893,314332,408894,9124600274,860042684,664491000,195144000,874307245
573154.exe,31224226,11641516171,7394881405,29034095,205086,6163909,7078110,8475623,3948024223,2495015,3948988538,2500609,19885207,96144712,12678743127,642562,11612388360,1100668,7372248542,98334,213593,691109,35708790657,3421893033,3249890000,170994000,3436406932
5811064.exe,26552498,5288406163,3390122920,9954342,58480,2226941,90481,6430427,1765090364,893305,1763871036,902544,279866,61391587,4825039500,129187,5305584552,10873,3400772060,327,31834,18136,14857971391,1303551586,1301000000,2000000,1317946133
5977378.exe,29781620,9624330864,6085891635,24659153,186385,5890113,6995069,8150133,3252782583,1977349,3252938854,1984094,19662999,87169806,10418332468,713616,9615221464,1105950,6067659202,98341,391649,672766,29950992340,2809137672,2649224000,158953000,2823289733
5977756.exe,21525131,4833863527,1035531003,24457555,178453,1331838,6956690,7470678,711361820,1120709,708930586,1140107,19270053,52685709,4883845465,784510,4773985155,528649,1031909068,97886,323614,450693,13025010263,1318971154,1137541000,181086000,1333439958
5978296.exe,39968446,7161309134,4405820751,20484311,2005608,9004049,6982174,17571423,2538312485,1585786,2538873128,1599977,29300372,101586885,7523027073,645825,7125283415,1079677,4392436539,98437,365380,803323,21688658349,2036371719,1859685000,175970000,2050752086
5980769.exe,21512655,5414304026,1487051722,12235776,127719,1280080,6798585,7356187,1147837488,1996010,1145427970,2038096,19128293,53291890,4559514425,226998,5422136813,711602,1488609448,98131,327095,484287,12614853329,1235666314,1088198000,147026000,1250020999
5980820.exe,20932099,2660282103,798395919,8137488,90145,746208,6895558,7529729,644517653,824169,641260059,810257,18850659,45646615,2727502041,281427,2618289880,908742,786905043,97886,311375,437534,7846436998,735514975,576100000,159027000,749665216
5981388.exe,6814730,2585829213,696636277,3957471,32599,1195961,32929,192353,446258959,621638,448145949,609211,154810,18414390,1819658158,49115,2591793561,4062,700156339,233,11601,6704,5148130354,492425531,492075000,0,506845116
5981843.exe,13141165,1999016499,698786251,3606593,27581,500531,445252,225828,451715522,415246,453080100,413061,189348,31488791,1616553720,41716,2021794506,3684,706909674,2091,12010,6678,5784862684,436378870,432058000,4000000,450712033
5982098.exe,6862443,2392524834,699094319,4026278,27547,1264643,62311,356132,555360790,582421,553299260,575649,391068,18644032,1804330265,46599,2404662343,4166,702816564,328,12296,6184,5473482562,489780703,488018000,1000000,504250791
5982622.exe,30151996,8445909414,4894267954,21362032,208742,5370051,7013585,7999551,2653634580,1816075,2652268156,1783148,19541337,81191300,8980617019,615730,8442330281,1129273,4888508354,98337,373789,674672,25124379067,2425970348,2246546000,178963000,2440514252
6110683.exe,28976415,6033190383,3190258136,16603674,182565,5150561,7027308,7914945,1951150971,1378346,1950720632,1399359,19670822,72873241,6205938873,469979,6031981937,1112466,3186126178,98333,173909,658030,17210190852,1672246687,1505496000,166054000,1686602532
6250726.exe,20603129,3336367816,836635352,21128077,130189,889007,6894849,7589626,691484979,881557,692840097,891891,18791125,45994766,2956557952,712324,3284768688,430073,831891582,97891,308818,322128,8346019221,798767577,604554000,193857000,812999054
6283770.exe,14105645,5194283098,3296341514,9877624,57266,2861484,94626,537229,1746215135,934177,1746706086,916709,290864,42571335,4907092501,123732,5202569561,11192,3301740579,333,32169,17296,14265208122,1324726051,1322973000,999000,1339085589
6397107.exe,29867736,7243861364,4697519854,19558938,204052,5058939,7024861,8195504,2458513527,1548013,2457539071,1553998,19192792,76899234,7834880965,887979,7234560122,1314579,4683733590,98333,182990,618860,21951828571,2114186062,1944601000,168965000,2128743304
6423147.exe,31319508,12416038250,7777569568,31107498,243361,6054656,7100859,8723930,4443309483,2447121,4443795278,2458799,20197043,96659383,13157044548,662418,12415275250,1095625,7774436319,98333,403291,914017,38344867122,3540832282,3364050000,175950000,3555273600
6646013.exe,30248606,9650037990,6097766259,26091571,217537,5461417,7156605,8415440,3238930677,2015684,3242423235,1979563,20007897,86314766,10456470272,561180,9620269859,1092317,6076511307,98335,386422,699689,30041096504,2822597758,2652954000,168997000,2836846549
6674342.exe,7197639,3488615426,1890738505,6293747,38352,1488515,52561,315313,1043002311,680486,1045711814,682165,131385,23572568,3029720042,117646,3498984858,6912,1899569022,324,18854,11188,9954969947,816225355,812753000,2999000,830331185
6898337.exe,13325139,1893501584,996298915,5436668,31540,797829,44789,271198,1152843576,407432,1150038284,404964,129524,34799969,2583879861,64046,1893728334,6080,998014549,337,17970,10553,5403022555,697624683,697324000,0,711989296
6919345.exe,30026478,9020386943,5780608816,23949586,198191,5455814,6992931,8287691,3047481927,1980466,3045676745,1985788,20364945,85202893,9784611927,537873,9030866230,1081010,5780011995,98331,197024,649494,27763245394,2638070009,2468409000,168959000,2652487808
6993680.exe,26141117,3985753457,898347536,6261642,53496,1096086,49137,910806,652318518,621994,650970522,615056,94643,62660730,2844524042,70278,4006626164,6493,903514688,329,18519,10464,7260219528,768393105,765912000,1999000,782820007
720324.exe,15983115,3420827758,887579097,11140901,126197,1131877,6609525,6920456,647760920,1032810,644006566,1026660,8918648,34865253,3131319305,248858,3440189638,569294,886752434,97885,314674,398164,9289885717,845113141,698799000,145958000,859507704
7341220.exe,51812307,5293575491,3292219540,10490686,98667,4461275,94888,12653956,1762816130,992840,1761661092,960989,238350,107073031,4876194894,120039,5305921365,10983,3305024777,529,33613,18055,14262117258,1317480771,1314684000,1999000,1331780638
7465111.exe,16044137,2641519681,788210111,8649862,116455,977692,6508806,6944986,644685615,860365,646987059,857308,8755985,33685978,2683279853,181679,2645171924,568592,791428926,97883,309383,311626,7838277615,725174050,581859000,142965000,739790801
7649680.exe,30676565,9643178948,6095337470,24929322,189798,5435265,7137313,8318949,3247223483,1968703,3246344760,1994216,20085336,86866767,10239130213,637416,9596819949,1095764,6059322488,98339,387083,682552,29770099712,2764508799,2601649000,161978000,2779054063
7721509.exe,28818667,4021118741,929169384,22064472,144401,952087,16155219,16703793,694977744,1009725,700939579,1006202,22719187,52088528,3579960977,754372,4034326497,570344,937272172,97885,411091,294772,10646043817,966405173,774032000,192007000,980948220
7926038.exe,14059119,4987052743,3089015765,9938152,65736,2833356,94240,513744,1643718156,1026359,1645143573,1034733,208474,44061130,4899484832,137154,4986106321,11009,3090212826,334,32059,18047,14027517667,1322335133,1319859000,1999000,1336638020
8240027.exe,53119191,5343265738,3424666449,12765202,100628,4709044,94954,13060618,1807262783,1583684,1806553888,1481939,996119,110701422,5281610264,141023,5339052954,12736,3422694366,890,42043,34015,14583282252,1391472677,1386552000,2996000,1405768979
8459493.exe,16151186,4439561461,1387231659,13847863,134451,1336214,6553170,7028752,946873192,1162765,949740994,1179482,9098883,41215282,4383185933,267903,4436127934,499670,1391586749,97899,323222,447134,13740908180,1182827819,1030848000,149978000,1197313350
8578083.exe,7269163,4412353786,1957456066,7282313,59950,915662,60048,358284,1393844702,704164,1394747733,700951,153904,23778552,3472074487,97570,4421797240,8046,1944858713,233,24863,13235,11372083293,936930504,935573000,1000000,951299141
8602618.exe,16175849,2832709469,885987255,9975803,106710,1061816,6564726,6908979,642158507,1073685,645468070,1017564,9152086,35223898,2933930169,259757,2835844271,557178,889523798,97908,312578,281444,8309570257,791265065,658914000,131982000,805687582
919709.exe,28893753,5947207689,3197937402,17347979,149710,5409709,6903126,7992220,1843086595,1474449,1846717661,1449546,19524853,75080401,6940240474,624986,5945640636,1088968,3193926586,98331,176970,693162,16843415993,1875746112,1708092000,166911000,1890098451
976549.exe,23460645,10133317874,6285766347,26635630,189718,2260395,6992972,8113429,3359426261,2232034,3351303592,2182861,19922397,79153365,11458159212,458643,10127761923,727927,6282903346,98245,387758,652039,30410852219,3094496992,2932667000,160926000,3108725010
