file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1863270.exe,269476,11106345,6306690,585835,14347,57803,1396,8906,24901920,9661,25080489,9799,16014,489762,45653638,3096,40076215,362,19529538,526,3716,7243,34793458,12592463,12329000,0,26764076
1956910.exe,257769,31687217,13298352,717942,17290,83107,71146,110002,27123932,15198,25430287,15945,88891,496674,60177126,4295,47301679,8936,29692488,1042,2807,2918,149455620,16062281,14791000,986000,30427308
2025154.exe,513635,10095928,7600532,678933,14028,52468,1480,9231,24232788,9645,24086914,9259,39097,494058,43614147,3052,38787524,478,19138976,524,7445,1187,1657007,12072353,10042000,1825000,26348542
211894.exe,164669,9556112,6031377,848083,14984,60220,3017,12642,26737793,11898,26502186,12442,87562,614078,47088660,8849,37467736,5532,15466932,914,5073,5464,88494643,13185381,10750000,2150000,27380660
2158936.exe,307642,87192980,50229705,741341,14785,96644,25882,79004,58522518,28359,58371023,37650,94459,957138,122891171,8380,100111326,7553,55548967,1034,3767,10760,295050400,33370506,29143000,3885000,47635983
2165152.exe,105431,82225411,37533562,720032,12531,66041,2296,14363,55751460,19615,55680534,18931,17806,458755,96864706,2624,92456808,255,47489598,908,759,4035,265058807,26319334,22958000,2994000,40274681
2255569.exe,274135,9027221,5540086,696588,12645,52752,2939,11137,24492517,12264,24602250,11920,52701,494621,44826723,2983,39571651,473,19922001,524,4940,<not counted>,<not counted>,12040020,8710000,2903000,26336871
2320041.exe,91911,82683202,41908681,507383,12114,60890,4104,22082,51525253,40181,52816485,32825,35006,629542,102627551,3332,92690102,236,49893694,519,816,7860,265083318,27440410,24090000,3011000,41693524
2543436.exe,319408,26104454,8360130,734967,16222,84469,68167,103091,25308317,15959,23751398,15922,85868,473680,55964067,5321,42017055,8678,25319682,1041,3995,3200,129985466,15043280,13745000,981000,29563797
2595975.exe,254633,8814569,7064667,584790,13216,51851,1136,6995,23091649,9666,23091597,9929,30214,389454,43276825,2986,37688231,430,17845693,329,7589,<not counted>,<not counted>,11693573,8478000,2826000,26111092
2605208.exe,236855,6716003,5105787,766919,13446,54189,3591,12465,24808546,11843,24729724,10927,46717,503535,44767671,2871,38908729,364,19376893,525,4901,4539,18298061,12199770,9909000,1981000,26630835
2605331.exe,292411,9352108,5619100,577847,14091,58101,1776,9941,27100079,10936,27105424,10455,18547,420313,50690025,3213,43939169,329,25768148,525,2689,3122,113583205,13528616,10437000,2846000,27656869
2607963.exe,183105,6040953,7392810,482665,13074,50546,753,4857,21866855,8837,21826415,13176,24265,304901,41750122,3086,32752276,483,15778903,134,7066,<not counted>,<not counted>,11253604,10006000,1000000,25545429
2712872.exe,180273,5596360,6957923,454674,11894,47280,686,5793,21731196,8602,21439226,17380,25857,308226,38052821,3349,29442479,1146,1460624,135,<not counted>,<not counted>,<not counted>,10145474,8873000,985000,24496779
2768935.exe,300883,9417586,5715530,559036,13661,55396,1595,8744,25585102,9420,25555403,8914,35772,497203,46161285,3308,39326658,409,22086658,526,4367,12815,16263957,12548158,11148000,1013000,26769943
2789652.exe,45753,77257771,38809777,496488,12138,64689,2545,11906,50538781,21178,50602491,19365,15837,366601,89934555,2322,84627179,198,44395108,127,661,4168,242472288,24025443,22666000,985000,38493792
2793938.exe,769632,117977688,93717395,1112517,19217,99995,123849,154595,81443523,40348,81509132,41034,582093,2115695,208366122,14444,120306614,17640,87835420,3262,15651,33160,376529210,56923997,51556000,4957000,71365078
2823544.exe,147733,74230207,38712253,547957,12920,66457,30923,40465,50963322,18342,50698292,19471,52707,428898,93119430,3030,83571472,2407,43105282,518,2053,5315,241880448,25221609,24891000,0,39498615
2942166.exe,87445,84306044,41035982,484932,11232,62636,5939,20513,51039984,32055,52683193,27599,35404,580164,97240166,2620,92021066,250,47677989,518,796,3091,262679890,27009478,24741000,1903000,41316715
2951975.exe,122184,76818327,38231403,568224,11871,64662,5113,18334,53504128,22599,53353732,22780,34251,485925,92458591,2548,88080458,241,45177756,518,722,4418,251332180,25634418,24386000,1016000,40025709
2974603.exe,195272,9550387,5970542,569350,13865,57620,1099,7411,25178826,10652,25188551,10510,13817,380378,47497812,3009,41577557,347,22653423,330,2840,4080,106995182,13098833,11768000,1069000,27137859
3144096.exe,3205494,233370447,113826245,3164307,27609,147066,2871350,2925742,100599786,165392,105179512,164070,3569460,5984363,548216731,53023,237032821,227082,118539816,39194,117697,162597,600311857,147642215,93567000,53751000,162023271
3300816.exe,171279,6334036,4944714,784254,12510,54478,3872,11855,24005127,12700,24274433,12341,41964,495653,45157267,2945,39774082,494,20137367,525,5025,3687,34835706,12163772,10831000,984000,26342312
3373883.exe,147921,80757194,41162201,485540,10461,63263,7705,12488,54848388,23340,54831907,20870,19661,495889,100593254,2699,93202463,252,49807981,517,732,6568,265419567,27295634,24912000,1992000,41565347
3500180.exe,84346,79958112,38855633,614177,12174,66442,1853,13370,53522874,18723,53566950,19624,18035,455653,92942822,2522,88452185,261,45316393,518,743,3880,252620959,25219319,22812000,1983000,39600261
3636636.exe,195850,6426212,5248952,654497,15743,62719,2093,8541,27164663,9615,27335622,9244,87036,740953,48104335,9058,33121851,5544,14356884,916,8872,5858,87457850,12963121,10494000,2098000,27423324
3806795.exe,177509,6022718,7163414,489605,12870,50831,2419,6988,21920830,10465,21906187,15856,30576,314389,40966812,3018,31971485,527,14857651,134,7933,<not counted>,<not counted>,10994523,9780000,978000,25255862
3941489.exe,88267,86566265,44112843,519392,11630,58856,3601,22406,53754483,41512,54446260,35349,61678,680644,105040228,3457,96884686,287,52331653,519,800,6550,277059543,28591446,28313000,0,42924480
405152.exe,120389,76387822,36415074,640741,18836,76099,3065,15661,52210188,23744,52311530,23390,33887,488240,92850483,2520,87649403,273,44857036,516,720,1599,250193283,24822001,21401000,2918000,39252637
4091019.exe,212433,8646848,5542679,564254,14030,55446,1568,9245,25330766,9929,25576797,9646,16655,488641,46669541,3211,40396705,361,21529155,524,3906,7500,55000863,12586871,11317000,1028000,26841158
4137155.exe,67008,78236592,37879278,530399,11165,64579,4208,14295,51298314,22491,51418905,20792,18746,445838,92568148,2589,85418988,218,43969193,323,774,5812,244885134,26406723,24053000,2004000,40711531
4229381.exe,267796,10290628,6081245,565259,15084,55655,1499,8467,25052220,9896,24981689,8877,36199,484002,44866165,3168,38752658,377,20821953,525,4381,26032,29954402,12256562,9002000,3000000,26158704
4259947.exe,89676,87543109,43296358,499741,12381,60181,4225,23251,49582868,37240,52084384,33304,57598,670920,102836161,2692,95994857,271,50594238,517,751,5831,276899316,27899469,26492000,1018000,42011876
4327196.exe,81309,78017644,38510192,457867,11218,65609,3999,11036,53045995,19301,53125224,17573,13262,400474,95650432,2466,88158689,223,45667098,324,768,6091,251982468,25934293,24623000,984000,40182291
4388131.exe,214288,9229299,5617341,582429,14141,56764,1766,9779,25327610,10375,25266547,9352,16252,482802,46731820,3112,39492131,393,21171781,526,3513,6458,60466181,12650118,11289000,1026000,26668507
4453075.exe,61455,74596390,38914910,490616,11438,62632,3892,13056,50131185,20645,50078157,18275,22153,363675,88684495,2412,83716683,257,43604123,129,1485,3305,238530152,25324408,22055000,3007000,39673896
4457827.exe,415209,11914168,9782717,397726,10484,43144,691,4175,21513051,10349,20184820,17485,31841,304827,38492744,3493,27791477,781,110728,135,<not counted>,<not counted>,<not counted>,10457692,8342000,1853000,24642681
4509738.exe,306276,8659784,9922307,440652,12803,47419,812,4700,22124138,8790,22066599,17554,29452,309735,40833155,3267,31871967,538,10576334,135,<not counted>,<not counted>,<not counted>,11015628,9797000,979000,25310413
4541520.exe,272234,9995432,6423768,592026,14763,59521,1679,9586,26612274,10589,26578944,9572,16576,457491,49459411,3127,42347469,363,24783260,524,2793,4148,97303765,13368214,11089000,2016000,27430485
4546781.exe,241897,8544926,5368530,676462,11333,49867,1278,7620,23626676,8605,23643317,16023,58024,498001,42884423,3381,32556698,502,13207317,525,15079,<not counted>,<not counted>,11343508,9069000,2015000,25507359
4624508.exe,115409,76427408,36441451,612132,13524,68184,3561,15351,52810370,27100,52604041,23823,27358,485222,91540267,2581,86931375,228,44580650,517,727,4621,248285838,24429116,23098000,1004000,38782838
4823855.exe,204142,6505907,7351817,538122,13115,53796,33596,42769,22430432,11451,22502591,13943,76921,452384,43753518,3383,35218354,1976,17489859,523,3884,<not counted>,<not counted>,11636153,11390000,0,26044604
5023680.exe,317238,20399445,10870692,703236,15600,78810,70207,108192,25351350,17082,23698125,17216,100961,469783,55543510,5694,42138021,9495,25603368,1042,3334,3513,130289185,14915084,12553000,2092000,29048749
5118662.exe,259210,9380043,5610165,556829,14800,56262,1591,9208,25473472,10646,25510533,10153,29250,501933,46099244,3323,39888695,377,21381622,524,4097,7552,25540346,12491185,8413000,3739000,26723116
5137967.exe,143032,79676629,39007512,487393,11329,66173,7660,13674,55275354,18840,55250147,17516,20403,466874,97509204,2611,91512765,257,47572059,520,745,7675,264090031,26422401,23095000,3012000,40762367
540473.exe,112137,74262910,38218928,553598,11984,66458,30097,40343,50526253,19096,50524635,18125,45556,416781,91307949,3026,84044353,2332,43206624,519,1201,5605,241235815,24725376,20476000,3900000,39016618
5535842.exe,525916,196577083,141832185,910706,13710,99297,420363,445692,84201134,106963,89162673,99634,399889,1880977,274896849,13638,195100650,20210,143676475,2994,9788,12875,608316294,74545514,70078000,4004000,89087493
5567076.exe,190338,6077459,6863776,522419,13306,52821,777,4233,22372287,8229,22338051,11793,24614,292401,40762295,2991,32718567,485,15069718,135,5077,<not counted>,<not counted>,11219004,9908000,990000,25501835
5643578.exe,396202,11197659,6518893,575849,14519,58642,2381,10035,27188045,10030,27147030,9700,15608,463489,49735613,3330,45419002,371,27228430,524,2944,3985,105745334,13485395,10156000,3046000,27598039
5667290.exe,249033,6502000,4914424,788455,13301,55339,2831,11906,23698798,12040,23783428,12940,46653,499374,43783899,2864,36979159,471,16333903,523,7494,8913,11826102,11850199,9570000,1914000,26105941
5784842.exe,353865,10208350,6883586,768250,14556,59345,1446,10321,27968412,10932,27888710,10430,19411,456297,50139603,2854,46348489,396,22137635,526,2372,3517,102778902,13636225,11217000,2039000,27733771
5981411.exe,250470,9164351,5551444,572977,13655,55681,1540,11858,26095251,12542,26030435,11630,24709,503246,49121761,3019,42612568,347,25878681,525,3027,4760,94369523,12964604,9784000,2935000,27290200
6093834.exe,85520,83728707,42125022,488161,11770,62387,4270,23336,54233134,29955,54348743,25660,39351,553028,100302036,2643,91708757,243,49085984,519,711,9362,264869823,27004906,25694000,1027000,41380505
610334.exe,49730,78319541,38693505,528631,10756,62572,3831,14500,51521350,22170,51380964,21213,24910,367699,89555004,2429,85350430,202,44466523,321,1155,5220,245517134,24227204,23996000,0,38650594
6275088.exe,90603,84225991,40630317,695030,12081,68348,6695,15164,55986007,23556,55905171,21543,33592,501514,99912737,2687,92620432,435,47418724,908,773,4417,264330135,26658792,24268000,2022000,40996049
663149.exe,175174,36794523,16213160,806116,17976,74177,1437,10048,31682488,13009,31541699,13832,16840,343975,61050625,1627,49603147,301,31965840,331,1676,1462,133453503,16367791,15134000,1008000,30534919
6691947.exe,116202,84582371,41083529,808573,12882,61618,8273,30723,51492058,44253,54124750,37569,152957,878380,104865783,2909,97809561,557,50086446,1298,844,3573,278797891,28265248,25956000,1996000,42483607
7274517.exe,47108,75554798,36819699,484124,12352,64375,1755,9461,50161603,18836,50037524,17787,12281,347930,87472035,2346,82878313,198,42801958,127,711,1489,237066799,23685274,23369000,0,37931076
7332878.exe,195250,6515978,5210937,616459,13628,57960,2967,11784,25132468,12699,25242487,11677,30649,489433,46445100,3156,39514104,379,21006801,525,4183,3251,67827305,12461833,11044000,1004000,26749428
7375390.exe,416443,104679285,54068763,549734,10713,70688,66812,111057,42031046,72796,41911880,63546,201803,1068871,109815159,10623,93220197,13798,57277436,1041,1329,1628,256140807,29638427,24446000,4889000,43940230
7507851.exe,281858,9033863,6453103,677208,16299,64973,1802,10233,28124046,11742,28108992,11402,20185,374067,52242318,2995,45609650,315,26790744,525,2151,2213,124837764,14096948,13801000,0,28496113
788876.exe,87802,86984900,42690277,485679,10720,58831,6733,27325,49145650,43370,51500680,36200,75639,680316,100641861,2645,94528203,266,49425252,520,812,4761,270900849,27300407,25032000,1925000,41621653
8059454.exe,199037,52843499,31493193,617270,14210,90490,52141,63432,29725154,23107,30343227,22942,80517,619115,78143121,5955,53767576,10468,34112129,1042,4544,6802,171833073,20824501,17463000,3081000,35069288
811745.exe,92323,82147108,41350410,488268,11452,63488,5950,17253,55372843,23413,55387113,22333,32751,508620,101260786,2625,92051546,272,49139235,519,772,7378,264344074,27096457,25835000,993000,41202113
8124566.exe,179366,6351029,4940784,798218,13707,57582,2651,6574,24763634,9496,24670998,8817,35902,477895,44522381,2944,39921586,440,18994761,524,6963,4146,16252830,12024445,9804000,1960000,26295213
8201251.exe,195538,6578879,5293306,640074,14688,59445,3189,9373,25551376,9804,25669547,9100,21792,478236,47935589,3110,41172272,353,22019556,524,3469,11904,106633295,12732005,11390000,1035000,27015386
848361.exe,66457,74461714,38770541,504077,12091,64582,1673,11353,50257242,21779,50239657,18873,20305,379347,92053667,2625,84399213,211,44149092,128,709,5803,241281912,24486507,22178000,2016000,38725101
8545343.exe,196439,8316770,5225307,745751,13763,54507,1340,9460,24669800,12316,24674940,11294,46779,501129,44913136,3038,39537373,413,19948813,524,4654,2447,4688465,11970001,11637000,0,26142769
8577288.exe,337476,7123698,5590290,660842,16294,65652,3084,9525,25559227,13658,25426071,12508,27429,354039,48952865,3051,39902378,333,20310298,526,2603,3359,106220984,13338692,11142000,1857000,27706704
950066.exe,234486,19132891,6767530,696365,16495,66260,1706,10906,29490612,11756,29135046,13492,29960,371255,55773111,3017,43487484,334,27157314,524,1813,1695,114657093,15012781,14723000,0,29439442
