file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
475413.exe,16305884,1438934873,1086739270,9357670,1758038,5925788,1489519,2071357,775549870,10562184,776598169,10727091,14812108,45987833,3377634283,1661391,1464845700,123941,1104222417,20355,56924,122018,4415087034,910957132,871545000,39024000,925094215
4758293.exe,11435888,1412733708,966832724,5676342,85923,738198,281301,536113,793860353,3314580,792403810,3320026,1215519,10994122,2092817948,76248,1420466793,30662,963637219,5933,24234,73233,4209275707,564462490,554192000,10003000,578556014
4832806.exe,1966236,625888254,425580516,2543731,59822,369700,668610,569138,285438515,1793387,289917610,1854964,847209,6211550,937672184,34672,625948512,12193,432225342,4109,16844,19292,1795214532,252966177,242613000,10025000,266973006
4887390.exe,2427797,944689603,582492837,3359947,58794,414770,268603,264293,528671181,2417788,527515325,2412505,527010,6765743,1186170623,45709,964717705,25977,578198190,4102,28616,53794,2673367822,320923249,310604000,9987000,335047021
5231619.exe,1962485,670873384,474544602,2580520,66297,344795,623670,836711,302513320,3725473,311632124,3824282,1014539,6520076,1045288378,32913,678781119,5000,469707365,2870,11762,9509,1932622983,282720320,273395000,9013000,296807137
5298088.exe,2557294,1121079473,722344114,4106031,90503,462645,461762,668131,595056140,2390703,596847468,2457208,1010033,8695687,1446546510,49997,1133317187,22655,732539082,5785,20781,61051,3246727550,392870625,383395000,8985000,407431463
5569073.exe,2147755,942929371,553672938,4220173,60672,375017,432415,494040,507980291,2259473,509713620,2311111,1912215,7855827,1170635247,48280,955225557,29141,570189723,7347,20899,65188,2762228530,317066036,304591000,12023000,331488928
5754593.exe,15705773,1619836111,1125672942,9541970,2391400,7449223,844623,1414737,920889194,9627731,920333978,9622273,13187798,45866030,3404763025,1655394,1628408991,66537,1141921327,10092,34240,80705,4908093815,921027083,907679000,13009000,935349907
588797.exe,16277358,1144820146,865914470,8038869,2376139,8255950,616527,1184435,630704492,9056767,632576087,9028647,13669251,44731480,2958346987,1614197,1146720936,80129,869340632,10095,35428,84611,3557306801,797742947,778331000,19008000,812171802
631007.exe,11190047,976333785,714037263,4222203,144553,719953,415691,524166,536496329,2363243,542814438,2321967,583088,7542210,1639969227,57519,999060162,19673,716567429,3844,17256,30344,2955069643,442706757,439416000,3002000,457059045
6349744.exe,6244718,1932730183,1572874114,7701311,512114,2622286,339232,671217,909280240,3543756,916790230,3565644,4573600,25435472,3536581286,202839,1957467604,27363,1579732216,3260,29333,36235,5828601789,955361697,943876000,10998000,969925844
6384372.exe,6748415,992837067,737389092,5092431,567118,2575103,656903,964299,488905755,7185785,489147965,7218069,4458870,21168038,1961057059,296484,999274674,61819,728550264,11291,32967,76694,3006430420,529166392,509743000,19027000,543670682
6436177.exe,10138112,1348987322,903132467,4673323,113821,660742,253945,421002,738672993,3278129,738938924,3217013,1180402,9128052,1920080085,60439,1342867911,21222,903280794,3840,24521,105533,3975115864,518442181,508705000,8994000,533045164
6440573.exe,9595002,1872908855,1354023789,6945491,607124,4087725,528633,831392,953266922,2954522,954398370,2964848,5146223,27648546,3014744453,266156,1887428068,39387,1364741546,5598,26374,77024,5572164097,813350183,802807000,9997000,827914181
6627158.exe,3177537,1549517151,1148009414,6877801,91668,618811,777996,1263402,858129288,3879377,858560064,3889555,2781047,14182334,2643369529,98593,1537040963,64388,1143912669,11045,28412,59152,4682426572,717110757,696791000,19994000,731583412
6701674.exe,19650229,1086536753,812643954,10676166,4114534,9309649,1305285,1782728,607765893,6319765,601274976,6359027,21011483,57177071,3234802230,2804921,1088201685,259697,809798628,18074,49765,94205,3375215669,872693397,837329000,34971000,887014451
6958673.exe,1039450,439060630,282813161,2163120,54675,279004,90795,164787,249295610,2125096,249854807,2126664,288229,3630753,729352028,23626,452622906,6509,292054450,1499,7580,15551,1314562118,197470218,194132000,3002000,211891360
7009955.exe,1703026,939908833,568423595,2989067,54172,350106,38285,171461,530652424,2309072,527414588,2214312,265293,5174496,1154468395,36898,954867061,15751,575087397,1876,14040,90802,2723975434,312912519,309575000,3005000,327309063
711331.exe,16118778,1164397326,880453222,8358671,2383260,7086242,1114145,1868174,649734688,9081113,650189868,9078135,15648520,46450015,3033616684,1934999,1177045697,72069,889490446,11660,32608,65694,3615517974,818839204,797489000,21012000,833156467
727417.exe,1443318,651094699,445505320,2810606,57976,314834,419940,268858,350375748,2489035,353822723,2515622,332440,5232339,1066834251,34790,657410301,2815,447135436,1893,7986,13846,1956699970,287409344,283079000,4001000,301588514
7290259.exe,3753501,1484723908,1072970036,5685040,96044,1398411,546105,567747,686032473,11904808,687213891,11773804,1615550,16436747,2559983236,84690,1515660122,13759,1099698523,4811,18250,20430,4331841559,692291321,678783000,12995000,706709209
7917842.exe,1850759,1037484371,650526965,3303811,62004,378445,54692,259104,545333179,2613390,546943125,2632299,669963,7314862,1334295775,46985,1045084578,15775,658023126,2721,14099,82279,3004096802,361127713,355616000,5008000,375445534
7928067.exe,2001243,319981702,151896556,1398730,48887,229757,55117,109288,177022427,1364991,176947937,1360587,430472,4526015,473859160,15472,334734374,4439,150193204,1698,6041,6634,887421535,127800202,122511000,4980000,142285966
831340.exe,1551507,362667749,234063173,1739820,55369,286585,468338,381655,317477395,4379036,320624126,4263113,463510,4314150,704252653,22274,374006537,2629,237365895,1696,9391,5675,1279845886,191006199,186557000,4011000,205340176
8357688.exe,2773155,530694935,327725213,3127111,57878,324465,827240,670674,246806159,1473176,249099270,1574231,2743341,9002253,768845472,39406,528954933,37150,338545868,8699,14352,53917,1520421839,207249456,191908000,14992000,221788099
983549.exe,22756503,2078411411,1597133269,8501527,200422,1014582,676916,1084985,1067698661,7781320,1065007554,7898672,2627984,17490371,3571095113,111456,2078030049,36192,1600805403,7377,31555,55602,6268693351,964021769,951575000,11994000,978334665
985992.exe,988259,506276341,311048751,1819871,56071,253609,149351,135722,250935160,2059873,251465646,2022882,418689,3838104,720799306,22520,509422335,15225,300210283,1502,9974,10538,1542338091,194507841,190145000,3982000,208696155
991360.exe,1906830,1527888269,1126043284,5446553,77082,574661,253560,483400,838485148,3665349,840215943,3666439,1084394,11503894,2554364491,73872,1516086368,14832,1129073586,1690,21130,49814,4601252743,690408232,682035000,8000000,704792673
994945.exe,11864696,2770779031,2456315371,11274296,178809,1151265,304835,763411,1477761608,3048602,1479686379,3031237,1687822,20638144,4931056703,137293,2792412412,27465,2472175668,4430,37172,49338,8503213071,1328396883,1320831000,6999000,1343028591
