file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4735880.exe,2633902,372605039,274500295,2453172,404763,1564953,436362,567325,183775143,554620,186752135,556029,2955527,9144140,719263574,215649,370442115,26602,269593243,4694,22406,29557,1140833811,194468329,188153000,5973000,208729141
4819284.exe,1805568,319864282,229341606,1916516,119874,686047,89341,165805,174955050,479242,175371343,478484,568799,4675478,563616840,31999,330298703,22541,233168557,2226,7576,28459,988924233,152378511,145012000,7000000,166761882
4990809.exe,3085488,617792920,428852001,3439730,449717,1658191,330245,472853,322882876,1033343,317608254,1023842,3432614,10493974,1057915646,225117,610852308,79673,427310394,5988,26026,47952,1832463926,286419178,271082000,15004000,300662842
5356399.exe,3008079,416833061,311978009,2892409,539367,1301188,596974,606352,210806192,595149,213948725,593898,2914828,10472053,837342791,181429,425428115,43136,319835278,5991,17838,50071,1294267598,226797192,220454000,6012000,240988914
5445613.exe,1466319,738447905,546884699,3401239,146137,698936,306846,440019,384004660,1289445,383458580,1326042,1192028,7592707,1255611733,48234,745253484,11022,552656860,2992,13661,24920,2243191708,339234150,335917000,2999000,353480371
5452144.exe,1244995,469729148,310219769,2159694,76909,482481,109651,221682,253706342,1058466,255531163,1005546,727160,6148367,703883731,28699,480363087,10352,310024687,2016,77700,30093,1419758741,190505072,183044000,7001000,205088366
568100.exe,1648103,482431352,398186707,2588996,92268,539378,119052,199993,277432243,1054206,277630683,1064024,665845,5660883,971376082,33971,491900708,12897,401687911,1891,14123,27438,1563540170,261572482,257189000,3987000,275826734
5816801.exe,4265490,513420333,395729727,3147416,445477,1204843,1364908,1718791,263514550,608689,260579052,614893,4898725,11189153,1070307379,188756,507650070,94553,389908531,17325,24630,101303,1627874021,289233241,255997000,32999000,303582434
6080807.exe,1405882,351338971,256341255,1966319,74668,615235,156690,166215,178480815,714957,179223596,728153,846731,5588765,595645034,29742,362637899,11777,264254330,2869,8294,24976,1127062564,162012387,157710000,3992000,176502214
6142579.exe,1211792,350661079,254487703,2408283,100516,775997,94232,188249,176885441,855500,177632637,855166,576895,4435109,593239224,29915,354939219,11904,258056565,2070,10024,24771,1076081078,160341856,153076000,7003000,174621806
6181551.exe,1732801,371903991,274062196,2056406,132508,783778,202758,185215,192840451,971087,192986920,974465,956828,4964851,665866091,39975,385939731,12298,283172083,3000,11092,28293,1171594595,178731671,169341000,8965000,193109922
6217685.exe,2537838,550430725,373232352,2754001,455245,1225311,392726,517695,278484646,1097673,284313206,1135896,2959735,9657685,927464978,222901,563412913,12390,379297457,3514,19034,24077,1654117124,250645349,246345000,3989000,265172211
6321648.exe,2565133,548556646,373445142,2867243,463867,1222853,395879,508039,289477484,1086319,291834418,1110298,2857760,9802989,930544436,221304,557838336,19598,374815729,3515,12661,42899,1650141697,253516845,245257000,7975000,267881176
6357231.exe,1108482,542786472,364420801,2638312,88041,688893,80136,169247,282480346,1604913,284518408,1632674,625051,5664204,839408210,38657,550535359,8436,372220619,2017,88719,23420,1620511575,227669450,222332000,5007000,241928332
6454766.exe,1650626,525473489,350941500,2409765,108557,676393,445149,388482,274416656,1470245,277978816,1477173,612905,4927316,816475610,37444,540474247,10727,360483152,2017,15140,23414,1582011863,219429062,217108000,2001000,233790829
6652967.exe,1895800,592721907,400336129,3076418,142435,810195,144775,246980,318959560,1158955,318258439,1181153,1125286,7752768,919380867,39499,606985582,16329,414312723,3450,15705,49129,1772869213,251404370,243076000,8002000,265693551
6655332.exe,3209858,615380779,425341921,3416972,450124,1641291,521245,765728,314383378,1036496,317566520,1053999,3241873,10379982,1047028678,214775,612394184,23556,422730661,5797,26722,71449,1834653215,282314433,267902000,13994000,296444546
6801082.exe,5062880,879240639,641904903,7099901,919063,1982448,510034,738212,490007256,1500333,486078327,1485295,6048605,16278152,1708453305,538480,894971876,51341,659761580,7682,185191,77009,2774393366,460723578,449411000,10985000,475312891
6848378.exe,11559040,692908054,532618150,5656017,1627561,4955452,996397,1163297,360580322,4122767,376158059,4227768,11617928,36424008,1895669415,1421086,725619503,57821,543164478,7147,29718,98770,2175620272,481613268,465270000,16009000,495715373
6880278.exe,3065256,417648497,309784973,2773348,487726,1230879,414809,583272,222917859,667654,223584537,639185,2729084,12012064,835116006,195947,433259615,50439,319793448,5798,23445,50049,1310232036,226800953,217434000,9018000,241146624
6916909.exe,4191005,485419658,363216871,3526476,728693,1977930,485417,779864,261712566,664649,264037700,658638,4716683,11446941,1010711357,315026,500314038,37909,383052242,7032,25446,64152,1545270754,271577929,261150000,9967000,285774597
6951594.exe,3116528,416080148,309849018,2930636,531144,1262619,560178,427361,211986661,604925,213479341,600125,2808020,10314815,834137529,171157,428074373,43401,321753039,5990,19444,56709,1292701094,228579677,215301000,12957000,242940097
6989715.exe,1836793,503857910,398435459,2776870,116960,753375,91774,197090,262374946,1003817,263575864,1006023,537812,5665326,970738595,37125,517507440,12510,407918688,2071,14633,21014,1570082462,264722153,259241000,5004000,279155768
7020944.exe,3026372,415674062,311657799,2944670,523032,1289503,605611,550998,213593801,604997,214957468,598302,2818301,10427566,838944807,200925,424149294,44621,319081236,5991,19268,37613,1291309287,225969887,213651000,12036000,240455034
7024086.exe,2099287,524047473,387506174,2729058,358015,967277,477660,428917,250719732,975518,251597277,986151,2804896,8705672,950549670,228449,523939942,22269,392983914,4142,23887,28812,1650637722,256108340,248749000,6992000,270432634
7027957.exe,2985714,415496329,311436146,2933659,535266,1312971,561758,525754,214812020,595136,215675186,585739,2711872,10476931,839505139,187222,423282942,44941,317710641,5990,25399,48585,1288823225,226278097,213856000,11991000,240452995
7192860.exe,3287317,571906222,387685918,3092092,394631,1585249,424994,572303,292492442,1067475,297689571,1065711,2804268,9585073,962423949,211649,573427685,23777,387846255,4631,21389,43941,1713136025,260100708,252630000,7017000,274623614
7209389.exe,2809496,679891127,472011279,3455472,365122,1098559,404210,532246,381771685,1654107,380519040,1639984,2368035,9417171,1147991991,141865,688238699,21417,476661607,4232,21526,41349,2067984050,309552208,300242000,9007000,324115223
7371971.exe,2604259,363584982,262015153,2471297,443447,1138970,410306,368046,188772998,572063,188498609,583886,2473852,8596038,720284850,195814,370634740,11771,268535440,3520,21507,38585,1125237497,194386790,181059000,13004000,208632427
7382230.exe,3278201,409322479,301024663,3104093,456159,1587047,827737,624316,198534876,624489,199987373,625502,2981857,9629005,801779288,218527,402315153,24310,302331297,6187,16458,31755,1238787223,214411288,207072000,7002000,228775127
7429752.exe,1422969,362612026,269561576,1876872,76957,458991,86670,168006,187080205,1123933,186983973,1115731,485071,5076048,635470967,32061,368989225,10674,266766013,2022,294182,14915,1109960654,171460383,166115000,5003000,185783227
7453169.exe,2563353,381884888,283239749,2588679,402948,1147373,434009,537773,192889845,544041,192441337,543900,2964617,9978888,738232111,207510,385189969,18147,289530361,4304,18331,19042,1180462021,199508921,194050000,5001000,213988683
7477636.exe,2530714,388402654,284779548,2322989,490240,1302114,541380,685038,191998487,630445,193739695,652426,2499952,8271247,752868542,201963,395685826,11696,292993679,3522,9146,29495,1206997855,203565156,197207000,6006000,218136355
7576958.exe,7146284,586846316,445121583,4960501,1289214,3380415,345414,626036,314270305,2544649,315449745,2543637,7200732,21816155,1404130336,911057,591886099,37091,453582051,5605,32769,59312,1846499486,378827678,371374000,6988000,393151147
7577841.exe,15338279,464077411,293707653,3097403,271349,1503258,1018729,1367353,459601125,1995199,451975074,2038704,4939344,15780134,1014641140,72873,454614232,83336,294982691,7928,13827,47223,1871806227,273405076,253097000,19928000,287698705
7675341.exe,1071060,497879573,332405158,2351628,92556,781557,107536,227591,273941503,1427406,275162460,1431023,685630,5132832,762379268,28589,521188929,13431,340377801,2017,13809,25146,1494601893,204374089,199613000,4012000,218723902
7850366.exe,2947769,512743916,389107070,3759904,403188,1053676,539355,670864,251993534,987865,251210486,991009,3300154,10046063,967410419,259169,500827572,30455,383199403,6481,23577,50844,1558110214,261026980,251693000,9024000,275494632
7889785.exe,2288909,464881528,348241549,2648359,400870,1118832,528944,714266,223784033,940768,226477055,964738,3042973,9374654,879676386,247185,456783105,15485,344369241,4137,16731,19650,1420482543,237041905,227642000,9025000,251265025
8064828.exe,1376551,727064149,546172338,3302956,117405,646228,253221,363224,396273612,1533818,395840859,1556680,1128420,8231853,1259839984,45399,724814497,17596,550826305,2994,22676,31691,2193479297,340441594,336053000,4012000,354656930
8113870.exe,1504683,477419972,316323242,2241658,94060,505977,327897,192303,258537286,1239290,258223942,1237084,608392,4952369,723650776,30338,485608654,6472,317643973,2019,12777,22846,1436530966,195197451,190890000,3997000,209668996
8114292.exe,16097590,1352733713,956377084,6043401,543603,1652591,361960,626077,700192143,2682176,701711920,2691532,3419435,15396813,2300988712,212530,1359535257,32062,965019622,4821,29185,75893,3957060177,624933922,613594000,10992000,639353716
8393083.exe,1954603,542052438,437561510,2977482,113774,651109,195361,220781,285841595,1081565,287809074,1057136,966774,6493185,1049301195,52548,551719003,16447,441370360,3000,16928,30597,1709988572,284569242,283248000,1000000,298911632
8395235.exe,1688505,287229187,204396514,1792543,87704,674810,146285,205199,152258106,376150,152315787,376437,442274,3838653,494638956,20205,296516178,11209,216966790,2023,13646,11682,921144168,133046775,127743000,4989000,147470609
8629711.exe,1063744,350025435,257567125,1874021,81501,453463,373436,196682,178373043,898776,181468157,867300,737911,6101278,619466093,30592,354959980,8383,258376465,2805,12185,20878,1076772190,167383541,160102000,7004000,181560861
881375.exe,1817329,448602270,357059919,2377032,80328,752642,688536,593430,232806193,880467,235016691,886096,1844686,6823988,832365237,40068,457293195,34287,362291964,7172,16258,41596,1428939611,227215775,208908000,17992000,241405988
887899.exe,2771294,570611006,395219237,2953342,462984,1240946,421228,547443,314214012,1319308,319244062,1324846,2677103,9784856,981021464,215166,587543721,18945,400048584,3521,20166,59303,1733395675,264686300,259358000,5006000,279121138
