file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2079377.exe,7811586,370395736,240200355,3130897,1459367,2991892,642989,1427713,194333840,1112175,197047650,1059516,8923471,21897343,954978416,883537,375413398,64088,248005801,7165,17346,53575,1210054557,257422076,248138000,9005000,271639684
2396518.exe,13046214,617505413,427069871,6374485,2331471,4690429,1872379,2224940,348465149,1117773,336518413,1113331,16403136,32083246,1531288261,1742685,605614274,487619,433717476,14510,39707,94050,1958329405,414597588,385107000,29008000,428766797
2417063.exe,8095419,647338730,485442185,7409642,1378588,2991744,1046464,1352769,377393177,1292827,379788145,1292214,9935504,24305150,1512888424,850561,679393813,93710,499299230,14817,38459,112597,2143296357,409695874,386450000,22967000,424135799
2475670.exe,8987265,501850135,346547608,4613788,1554597,3457271,929393,1316005,252161297,1012797,253954629,1012536,11293970,26392769,1217224514,1268413,468480294,124530,326193619,10576,28783,117620,1593507390,328518677,305117000,23008000,342776662
2553709.exe,10099490,506517930,361412089,5732381,1944726,3925070,1568836,2722949,289136519,1258622,288174245,1257652,12241132,27165510,1341330043,1267048,544071610,217336,380651266,12675,28243,78098,1648040063,361868672,330479000,31045000,376204840
2677632.exe,8069176,1050001695,791376442,6376455,1286854,2834340,1068134,2285471,513245634,1267529,507505159,1320504,12037097,30257255,2030157037,1157188,995233508,128240,757019294,9161,94512,91411,3187061598,546986326,531667000,14990000,561277421
2683511.exe,8954232,683449912,419372448,4302489,1687099,4221821,297728,1782934,373627371,1309578,376169465,1317099,8928581,26771082,1417390811,1174179,720673523,54235,439003110,3448,14737,35065,2064565720,381989580,373692000,7993000,396330757
2684432.exe,7293718,654275458,424954571,3595066,1396196,4062210,479400,648666,370282617,1085709,375585040,1071623,6330316,20104798,1315976609,988613,672197213,20709,426214516,3451,50585,29052,1935754058,357200315,352779000,4008000,371403314
2736927.exe,7693889,326592735,213337535,3093518,1355639,3123059,714809,1712227,187079939,825513,199239808,831306,7511200,21629573,854343616,745229,383221236,83520,241625310,6624,18493,43637,1111784302,230831878,213505000,16960000,245070909
2918721.exe,7157803,668847067,431593615,3594935,1341804,3803074,468372,591623,371300311,1041725,373748962,1034970,6804175,21014205,1311164774,1010887,657337883,20367,424650977,3452,48728,20973,1990470131,353952317,344460000,8985000,368273274
2969923.exe,8562535,599354447,421482248,5858549,1156948,2586103,1136350,1637351,284457721,1010778,291653072,1048272,9504346,24194454,1289344011,772155,580724429,75097,420382036,13405,59621,88713,1909508791,350561830,320312000,29935000,364897931
3005234.exe,6853408,430283986,299949742,3023365,1326759,3793125,481815,546720,247248640,800906,250314290,804112,6290223,19006221,1080113973,980243,443711838,16200,297932629,3459,30559,28811,1288937256,290171076,282859000,6996000,304278067
3046173.exe,7991206,355618616,234442857,3295993,1481358,3118592,725304,1487548,193559233,1126077,197536416,1085396,9364286,21942376,941640398,870009,376627615,66777,247827526,7166,29675,45704,1174252993,254797702,240453000,14026000,268964153
3321447.exe,10603610,920699852,642264474,6765895,2223456,4444252,1391785,2206980,485530750,1585090,488936555,1504173,14856013,31832037,1985316346,1500700,899355506,142739,638675270,14726,37000,119558,2864709871,536085050,508681000,27036000,550487317
3467583.exe,8315826,374902875,254170156,3910354,1487326,3446326,569680,710725,223326322,981163,217083691,952297,9401748,21664201,991627226,961507,379036904,57690,254959872,7754,22960,57875,1147155762,267376852,249985000,16998000,281710134
3716781.exe,9755557,651032725,468045246,4729381,1767599,4126798,1062678,1381062,326786911,1010859,327729933,1005674,12348226,28878470,1461110981,1181893,672008826,189796,497594932,8100,33662,46780,2097168194,393984143,381651000,12020000,408491270
3730870.exe,9475654,393746670,261955518,4149812,1942166,4160443,632332,770991,211535916,1184073,225502893,1173241,11788141,25807754,1109830429,1009967,441381213,69992,288997310,8733,44389,60177,1290385760,299801184,282472000,16968000,314162276
3856382.exe,6299515,809111649,562567839,4245381,1300612,3650873,514490,856590,429381748,2034173,427054504,1944244,6450942,21615338,1600567237,873413,821968864,14361,568360477,3837,14412,27430,2432498843,425710838,419377000,6005000,439966902
3872603.exe,6598653,1016358314,686071072,4713698,1441625,3638438,455471,1343103,475021234,1387605,479816612,1418955,6290273,21597467,1828707508,1022276,1023745813,40204,695267676,3458,19291,35434,2969471085,493256756,487887000,5009000,507673101
4039956.exe,8594761,549658331,334264638,3931168,1611030,3645486,784655,2110090,313680947,1264977,312161309,1242241,12070794,28820305,1142034952,1444478,544350004,90180,331200909,8181,26627,75109,1704956459,307558129,295057000,12002000,321916546
4042441.exe,10657100,390858245,285764305,3920495,1772008,4718415,789396,903163,238222114,1098798,241753420,1152020,11318544,27975735,1136475662,1189972,379939637,45154,273196889,7250,22753,44411,1290233497,311205206,299883000,10995000,325556566
4124395.exe,7632189,690948480,513524171,5550887,1235241,2852523,924331,1440347,354972390,1728387,360008883,1749952,8746108,22332029,1493890481,764762,700182814,69985,511161978,9601,52264,53564,2102098700,401869365,383425000,18019000,416137883
4136556.exe,11215127,765153931,555172803,6169178,1903576,4304840,1078661,1545992,381655767,956484,372182897,918049,14201745,32046826,1672176277,1039128,717860876,91190,544312419,14437,51925,83834,2349998945,452941825,431626000,20981000,467223201
4168672.exe,18303040,493107629,352030543,7625290,2606566,4647870,2159321,2472365,297359008,2242839,298009693,2439497,24920652,44097548,1501151190,1451282,532684851,280702,360223880,21621,837785,143342,1513214342,406152842,364843000,40982000,420435225
4173136.exe,7401309,571623869,419419504,4439898,1207287,2592330,1179877,1873318,291868178,970938,297052369,954741,10306886,21925436,1251852425,984696,559838735,149261,401836516,10821,27315,48720,1724109952,338385155,313932000,23994000,352776856
4198999.exe,5400130,452029510,302544858,2872318,1236846,3247178,357884,491421,210059124,819648,225325692,857762,5642771,17137449,1035555700,816785,470719470,17625,317600430,3460,29032,24904,1446678998,279659492,270298000,8976000,293881222
4232821.exe,8159216,801324151,538592694,6146576,1283032,2919836,1190226,2268788,442577285,1345812,453344851,1315044,9994056,24809159,1537758464,771103,816364593,92695,542629238,12762,34608,101545,2486955661,416122193,391600000,24036000,430682871
4445432.exe,6804215,371974281,254882240,3473331,1304457,2989793,756196,1308705,209236354,804102,215314068,858923,7444454,17917040,939387336,780119,413543922,64040,276094231,7260,20757,50569,1223479958,253196904,239777000,12987000,267552422
4514265.exe,14017352,441969684,313769379,7038896,2082965,4298614,1725971,2433942,261940281,1978462,262453539,2242948,17708265,34640404,1334057662,1144643,472382162,155707,316300827,19862,421565,106575,1366974796,360562290,320939000,38992000,374979369
4549636.exe,11751886,636508927,458442608,8999433,1574796,3803256,1962763,2375789,324441498,1514339,329604978,1491674,14277238,31387323,1533085510,907314,652271240,166684,473642854,23545,120574,149706,2077653446,414474176,367159000,47020000,428938024
4732044.exe,7081390,428827807,280805906,4359653,1409264,3063612,789661,854217,205442702,943305,213791518,924698,9685375,20613150,1040623361,873224,437607154,55302,295014142,9989,25819,68470,1389105623,281011953,265512000,15028000,295328736
4981197.exe,9295634,663437826,500538484,4880484,1684814,3603491,1099423,1780663,379865715,1019326,376577215,1012369,9273491,23575985,1487540306,1127998,675738932,93371,493437049,10434,26823,105326,2050900985,403196677,382934000,19996000,417516656
5022885.exe,12839406,643424423,478086913,6734853,2911076,6674811,723939,965550,333848741,1514723,334153258,1505548,15450974,35868890,1926854344,1750015,651587341,104636,484659769,10434,39420,89413,2057470299,520362927,498916000,20996000,534481036
5026025.exe,7381217,668802883,434247136,3612399,1365677,4079888,491817,688884,369446547,1041666,371963282,1057701,6865665,20796362,1332072802,999967,673454721,21008,430484928,4038,27203,27238,1971840994,359219143,349810000,8995000,373449953
5445826.exe,7408300,420512291,288193880,3327086,1276663,2904453,829721,1272186,244612498,831868,243522826,830353,7648677,20155936,993475114,895710,423951068,72983,289594754,6822,18788,43470,1266825606,268196044,253794000,13988000,282547137
5681711.exe,10008449,606695900,427201118,6389271,1475383,3199320,1877346,2975469,292265073,1019068,297040056,1024183,12103889,26875426,1376331580,1019901,584720324,174437,422355849,15694,39075,102284,1896564487,372089080,331628000,39955000,386486990
5733034.exe,11772970,394496259,274253612,3809078,1861619,4651686,1659230,2675205,222593837,1456944,226004567,1474555,13124040,30104811,1165919307,1323137,406498798,321999,276580323,9020,30436,64608,1226684166,314589446,297241000,16956000,329019493
5804368.exe,8785835,418844651,292862991,3905426,1446322,2952593,1066722,1887708,234269840,1217642,230060775,1182046,10989264,23994972,1070076435,1022702,397551038,157842,281821739,9121,19331,64315,1275027015,288326326,269015000,19001000,302771256
5810439.exe,7949203,380725683,247548936,3255193,1501570,3567198,520942,503075,197786701,1181192,199397911,1118178,9509451,22139544,961465792,908578,374987371,62434,247867527,7948,23421,52158,1220476108,259676584,244206000,15012000,273804799
5822321.exe,31239887,1372521929,1061486978,13504686,4181256,14337821,1256326,2265749,764256869,11816093,760520646,11833429,24319564,76666737,3969602997,3747732,1373363903,116013,1056681734,17403,62030,150010,4211207732,1071987820,1041469000,30013000,1086175055
5916532.exe,6607608,464562720,316776597,2987934,1533520,3257139,941737,1885904,224935135,823476,225867157,862740,8699449,21467316,1125388117,1141783,456865676,171232,313574198,5219,18439,24311,1467315831,303632396,293248000,10008000,318030907
5924646.exe,10399043,603851933,381513709,4705603,1855843,3894854,599449,1366740,356268364,1515118,358981240,1494295,12067269,26864749,1334561530,1152918,626439100,79932,389042708,8725,33455,67682,1803486693,360702895,343270000,16963000,375039828
595020.exe,6103757,929192794,634443332,4650845,1367745,3296740,259544,467399,456553191,1484092,460421665,1495822,6491305,20336271,1791371439,1017587,927291338,36020,637173084,4429,23636,44193,2734035643,483111135,473680000,8993000,497577481
6293397.exe,9441674,353173626,238743976,4132051,1630130,3222646,1019287,1785702,226663965,1155872,230122231,1166770,10682096,22771144,1009828189,977134,412522112,168794,258500564,9522,28934,76792,1132344247,272781324,256482000,15967000,286946316
6293413.exe,6180584,382110921,251042891,3480569,1117366,2404529,744707,1302490,192259986,1044894,194728450,1048688,8030065,19704150,889679428,646378,386165064,47806,258657158,7063,25086,39849,1251105763,239510491,225215000,14013000,253429912
6345192.exe,10060786,577956889,412288813,4483754,2319602,4350746,991481,1936789,326083853,1137955,326000099,1136126,13322767,28439447,1593497170,1774518,604497560,238186,424806424,8338,25881,100394,1808529799,430788190,420503000,9988000,445279209
6370353.exe,18459471,1024266063,688391901,7560290,4168671,8250570,2034112,3584964,566745989,1691211,567853756,1687050,22267989,47224255,2278551587,2500872,1042032654,369237,706477421,18239,178396,133211,3263786502,614136762,583784000,29988000,628273969
6377946.exe,8338335,427394807,282308980,3952868,1475148,2947265,1214996,2189443,192233057,1069523,196206321,1115198,11752057,24477827,1043933696,1005867,411653139,134761,281455030,9121,29571,44244,1343834842,282642338,269276000,13013000,296916819
6456798.exe,7830926,586807379,365361098,3611172,1537989,3149373,885464,1864118,334588048,1206797,339907585,1202916,8690802,22752644,1197591286,901845,591367100,66583,369686142,7160,22353,55108,1788340888,322701232,310458000,11979000,337067268
6842210.exe,15986003,1287875214,953314347,7418077,2584974,8050538,1370542,2302063,700151710,2044670,700451482,2126837,13807269,42743146,2897765306,1718909,1300594909,324226,960831299,11634,39978,92384,3922574639,780589309,758199000,21976000,795068424
7004988.exe,7988758,245735164,138386339,3039525,1332869,3083549,867762,1152002,198674350,829505,204501896,821313,8272628,18220558,745211921,812787,272747604,107121,157649248,9113,13580,55670,920133855,202129452,188846000,12989000,216297338
7032575.exe,10539556,232801767,135354128,3462555,1942083,3796098,920183,747693,208634728,982735,209950887,1032932,11778247,23518470,893463599,1189915,258932425,111912,145833908,8728,14024,63668,861075016,241488895,221060000,20005000,255649283
7050720.exe,9066962,606784456,381671722,4090720,1724465,3519094,825143,1919754,331234264,1475878,338920444,1465757,11076447,26275458,1287590783,1054269,609412194,61049,382898174,7159,27797,54507,1848816027,346977077,332524000,13980000,361506199
7358513.exe,8156664,590772738,376146762,4130152,1369730,3104071,779407,1643110,345105097,1090622,347447528,1128150,8124965,20448419,1179027872,738309,631666370,63538,390313709,7693,23531,66901,1798494226,318039691,298631000,18976000,332517264
7367344.exe,10637919,743011017,458197370,5199392,1641526,4280533,721905,3879626,382476054,1292579,389501478,1328766,9814421,33633366,1522842074,1251742,751454257,51094,466585734,6492,17787,50109,2297604241,410441676,392034000,18001000,424899122
7386755.exe,10530672,637690788,396433650,4598546,1634252,4035198,854822,1680764,332237147,1260436,338654649,1266619,12913978,34517613,1290537170,1099408,623194614,60161,397452023,7943,21698,99202,1915769970,349042728,333694000,14986000,363295789
7479126.exe,8125297,543360002,340003777,3468852,1380079,3335148,799104,3370136,336914528,1057607,337530870,1043778,7560128,22659464,1095328798,871990,567738972,118193,346318507,6619,21184,59094,1652108164,293392239,281085000,12003000,307842655
7481054.exe,7146248,368016573,244922164,3389356,1113981,2559788,920711,1465581,194037559,857009,195593526,912840,8099752,20751555,891788480,737649,354537884,56491,241308466,7697,15361,56732,1163402581,240456995,223092000,17007000,254829214
7491295.exe,8176320,399271449,266073806,4098073,1441130,3291757,601932,1501689,209537528,854398,206353013,896045,10408854,23574409,977290554,972683,379416045,106454,260222996,8922,26947,111695,1255848895,263425306,243976000,18998000,277774848
7602594.exe,8018607,347504697,251206345,3412074,1245460,3199819,751333,894396,232991652,851932,235365924,862467,7544829,20010599,919853453,736478,360364447,55911,253614978,7643,15540,47001,1187135054,246594979,231215000,14949000,261025733
7787632.exe,8093303,416267667,287098538,4603473,1256213,2908638,969218,1447793,221444024,997254,224001035,1004879,9203267,23175077,1055231459,832841,408646777,84819,281763081,10231,28502,88040,1333201675,285154885,266726000,18049000,299388084
7819092.exe,8927072,395873653,265278938,4085301,1659870,4546579,720749,777761,207758105,991216,216128912,977045,9540907,23518097,1035201348,897915,415918966,42961,284896466,7803,14199,49962,1326634735,279195858,270739000,7992000,293497186
8030161.exe,7592406,594604722,376532717,4113752,1410936,3127410,801859,1276540,346621550,1129338,348000169,1164617,7210927,18846262,1177200926,686054,636208612,72222,396153958,8328,403410,51720,1820581133,318250778,299892000,17993000,332604603
8035104.exe,7578853,604427448,375178306,5234645,1279170,2815330,644349,842446,325654639,1584094,328465396,1574054,10967092,23940269,1217687631,811585,621045751,142609,390590476,9985,33097,80838,1873983194,328401283,307910000,19994000,342822648
8461983.exe,13404279,1190243606,859084933,8608904,1913470,5736122,1293751,2222222,655109521,4700072,660585118,4775468,11830022,38286524,2507809695,1116297,1191746709,101345,857354796,13671,39841,100109,3686058133,676570202,645087000,31004000,691134229
8600751.exe,10833416,816593090,581950210,8773168,1318033,2916284,1723239,2503730,411125590,1072153,416585877,1060974,11959487,27373355,1719771852,927310,809750829,203518,584540850,19498,70359,149837,2568550250,463938829,429600000,33968000,478277323
8704020.exe,8755658,633590156,444799574,6785568,1283460,2937836,1413784,2150739,308786588,1056287,312022740,1043415,10486034,24606935,1369744922,793129,628832745,101733,453413786,16283,53385,93573,2068121514,369382611,345972000,22998000,383791807
899348.exe,7621202,485111691,323584459,3602657,1136379,2708755,1093756,1737653,218138876,939712,220055289,942520,9198552,22797144,1061062880,1029417,473451734,119958,316858357,7218,16651,50686,1495121011,286188944,265840000,19988000,300449311
