file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5555464.exe,219078,319721377,163525045,1135449,28320,139337,8860,40002,213442312,655621,203595762,610447,116269,2104242,347279314,12086,318537645,911,170794970,520,4348,12805,939017066,97172576,92921000,3996000,111240835
556487.exe,17024129,480139488,264741548,2022012,626068,3272392,439058,551787,331311943,2362285,335570351,2224355,10898974,29236165,697153809,154956,474802022,39931,262782589,5597,14039,49791,1658910902,188545095,178230000,9957000,202963894
5568977.exe,29489816,346578448,150351811,3655173,323612,922740,1034555,1607955,220287104,977042,230280030,966720,4760127,12375465,941875106,84751,328752445,94201,148225855,15927,30916,100669,1202608408,256430095,230200000,25910000,270822181
5706628.exe,9883362,144832584,52768632,1618149,30402,255174,215524,248025,94019979,382004,99910303,404427,1035027,3974920,378226533,23763,144523590,15295,53491992,3258,9188,23957,457799262,103339828,94954000,7996000,117870307
5712195.exe,558834,325006526,171000828,1473635,30340,151096,40658,92341,228649290,654651,229467364,670947,228639,3479946,371215133,14861,318121282,22560,170008200,1938,14246,30365,960003651,100560894,94205000,6013000,114897791
5904572.exe,341712,324544038,166637658,1450597,28008,136619,106581,48715,211900149,731785,213674507,744818,765668,6011057,368685278,14334,325728823,1882,171678182,1690,5158,12450,968731092,99953972,93707000,5981000,114330280
5930892.exe,178040,85650255,34660572,588923,25695,95738,6447,17319,73080039,136562,76633367,157609,104562,1355977,124517940,5685,93055145,570,38252643,525,2800,3072,305722243,33388288,30114000,3011000,47639173
6129937.exe,382978,317151999,166449157,1256280,27449,140046,24522,94952,202017577,564255,201075779,549778,154173,2300460,357125575,13664,323487319,12103,171852661,1034,8736,19255,947060165,97094304,91818000,4990000,111455663
616040.exe,2965775,99734004,35573696,867862,64683,275344,51409,366271,86041694,47459,88022111,44756,211499,1538446,177515899,10658,129295714,24551,46891229,3749,11656,9155,367868356,47602253,40480000,6911000,61762428
6338103.exe,12773059,174102888,81750752,1999974,173208,393381,312158,363607,154064420,404854,144585868,412345,1703453,4973850,443241059,27594,159111930,33057,75347119,4811,9512,42447,655559334,120137739,110806000,8984000,134266796
6477903.exe,6071601,305154082,163714504,1599317,124614,390018,53512,375750,218112452,417845,220545514,375151,2020879,7571622,412145463,31909,319051475,68099,145960276,8017,42761,49695,913174116,111230294,97868000,12982000,125407333
6823043.exe,1983665,145557621,45362093,705171,26008,119523,7836,48967,87247094,101553,79467662,86316,1410963,4271651,186344505,16249,132070539,17045,49339823,2479,2077,1793,449483796,51016382,44730000,5964000,65459963
6920293.exe,13244084,135620298,50208482,1411037,103114,330413,189156,222530,107310404,390344,106654931,385289,283267,2088235,328268985,14080,142758338,14464,48302854,2478,6681,19534,441417368,88626091,80297000,8029000,102960169
7028817.exe,1036573,94734768,50663132,1105786,36038,156326,67240,159842,94454292,1863906,94826248,1870652,156042,2359964,228401373,10614,107882268,9646,51946119,1943,4656,8400,411787512,61714575,54472000,6932000,76043860
7095733.exe,913744,327640248,173293517,1502024,31234,152747,41525,85640,215537278,567888,213076664,565623,177992,2999479,383551193,13319,302864862,17517,159537837,1938,13497,24534,960449859,103868928,101472000,2009000,118159171
7129159.exe,2266772,308419782,165541700,1785819,64251,233112,82182,157196,216869528,651060,212039458,651323,456411,4472497,391810835,19993,309438308,25174,155901223,3743,14149,30248,934043965,105792478,95452000,9942000,120130139
7190968.exe,1383393,79809439,30446766,866270,27610,135887,13862,197107,76490018,43723,79128747,42852,173428,1257267,160039337,9205,105385380,11303,36387381,1944,9143,6541,326961995,46585795,41216000,5026000,61095878
719979.exe,1337892,83092880,39154070,977238,37064,143565,70346,180730,75617467,39411,76527265,55205,222245,1767182,150756704,7795,93112952,9673,31147359,1944,5557,3700,331999726,40766565,33539000,6905000,55242743
7463189.exe,1368897,74507982,35509853,923676,29559,134286,18999,199105,102800512,43741,104723677,41229,136008,1258006,168033911,9330,92652142,11183,42387182,1941,5428,7921,368785305,46581891,40091000,5866000,60972863
7504440.exe,1301402,82384633,36509411,751469,28466,105964,4172,22986,66173326,34336,67442495,33282,139749,1420183,126586119,4389,91202618,711,34870418,914,3195,2457,310781277,38336793,34999000,2999000,52732671
7558655.exe,9044441,394612163,192336635,2716228,171370,431761,351133,437844,311663446,1684823,313436185,1666188,905225,4141521,672875252,32454,389913238,27270,185863387,4816,11732,42344,1352637488,181200268,173808000,6992000,195708699
7699604.exe,8993758,391888296,193277850,2760313,178883,462956,400209,516378,265225856,893895,269007764,892717,1090593,4690491,667178701,34484,394577262,28231,186935363,4815,12225,47028,1175221129,183302616,173844000,8991000,197689503
7910691.exe,11436994,185711810,75396280,2253638,244498,816003,407869,512382,119718105,432829,120815825,437085,1640269,4772792,489832462,33076,176125716,32698,72578761,6385,11780,40272,608243644,137328053,130971000,5998000,151728733
8138776.exe,507720,65492863,27288823,878436,30820,179842,100876,207230,85975454,45381,91170662,135134,197619,2551615,168758681,9882,103445481,12517,29528958,1907,4253,4222,293114773,45688851,40308000,5038000,60045091
8310216.exe,3339560,86034715,32436566,941239,54064,221172,144429,302911,79115349,47084,81179419,45479,225640,1687080,165499404,13345,104947909,21822,35645737,3749,12534,9912,345069252,44442113,33330000,10783000,58867239
837478.exe,7677169,452874918,241540899,2730928,329196,1172888,366600,523444,330305452,737168,322511772,778221,4194704,13177764,604527396,46477,453858103,36095,243944361,8630,32954,43406,1526149929,164344568,152014000,12001000,178655337
8425859.exe,3027111,87376332,34561127,950189,66636,242376,55714,344809,76335645,42098,78293673,39989,268563,2267611,158955372,12292,102220716,21085,33351407,3749,10421,8745,354940478,42844453,34425000,8100000,57320252
8455478.exe,1035333,324121221,172858415,1569195,45219,168215,47182,122028,218012883,554372,213463977,555147,230107,3195502,385620996,13114,303422347,8712,157335698,1941,7795,27360,953931365,104529398,99103000,4955000,118930209
8565099.exe,10817535,395855999,193122395,3156396,302087,691191,441002,516157,254816812,993893,268008014,1010065,1624217,5764619,720086853,43304,424188683,39661,206189779,6378,14522,69482,1230404237,194545891,180182000,14014000,208825488
8702208.exe,1314497,85627320,39357159,962836,35589,135502,35492,183456,75121727,37698,75914980,39317,236506,1703527,148211961,7795,93608646,9739,31855460,1944,4088,5297,347844791,40058619,32574000,7125000,54531878
905672.exe,215712,85155482,35443033,612238,26769,97139,2577,17409,75179528,172317,76620492,178787,94526,1296816,123425212,5478,92239556,557,37939480,525,2191,2939,307604634,33379643,31058000,2003000,47461968
950021.exe,1377013,80998170,36609266,908946,32393,135398,112701,190394,80063120,37405,81789521,48867,226845,1796011,159778881,8216,89246634,10293,26761332,1945,4416,2753,321002652,43221938,37924000,4990000,57611492
955758.exe,1155591,312029798,167023191,1609095,33949,164240,46821,254777,210976707,569395,215779097,600658,655907,3481466,391175536,15109,311165693,10582,154226036,1938,12413,19100,960210561,105322778,98871000,5992000,119852442
