file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1832846.exe,1917065,388115591,257550164,1999506,140755,940102,242020,260195,202436347,1105915,202947192,1110206,537211,5208078,654531690,23967,400293460,6442,268933339,1828,17934,10653,1265063065,176409452,169090000,7003000,190797213
1867433.exe,1590831,418312907,271849617,2134874,164271,861569,151845,229806,219593730,931567,218993374,976289,1247967,6978710,688211853,44347,408506990,11808,274599007,2266,12732,28330,1285674821,185795413,175350000,10020000,200135384
2004531.exe,1780016,777510705,472565128,3365560,205692,1076974,133402,302418,422679968,1844932,427413661,1859833,1150090,7839918,1087170885,66161,789756660,12433,485202975,2239,21978,49240,2361163404,293874784,285326000,7981000,308356400
2059675.exe,8508062,1107271883,714589764,5127328,659653,1753962,579693,817465,632930728,3190741,630159105,3243127,3363525,13889946,1800989586,310515,1125524379,27745,725341871,5096,17661,56141,3255661060,487303575,471944000,14998000,501611884
2126568.exe,1697489,411445246,280930809,2153596,169596,733753,162238,259709,215461816,1007410,211992260,1050916,1506828,7755287,695915693,44492,401470808,10175,279606799,2438,15629,14702,1261006323,189409446,184962000,3999000,203695050
2147790.exe,1765518,401804510,280770777,2242812,153561,730223,165585,241671,234939250,923788,228332930,927256,1250105,7458631,696334935,50532,396877575,13302,276578269,2243,14601,19591,1240923862,191486554,185128000,6004000,205897011
2384511.exe,1652195,409765937,273309362,2139071,144003,757789,457801,490985,209510028,936591,211634749,974639,1525557,7798981,692382296,43464,396851503,10050,273782690,2827,17258,24717,1277718503,187526988,178221000,9011000,201716582
2531093.exe,1818738,387244331,264954130,2155542,150901,736858,261578,235750,244670113,1134355,241229035,1165975,1068737,7026347,699058199,50518,388522380,10129,263884134,2339,11716,21315,1200643312,191793746,186453000,5012000,205971377
2589093.exe,1692949,400925077,263200019,2512296,205597,993171,268812,409425,203019471,1073537,204433982,1096058,1257702,6644259,681735588,42831,394257980,10513,268921047,2266,13461,26586,1255508774,184577506,178201000,5973000,198913143
2678777.exe,2491396,743863742,458128638,3138113,217447,973643,357255,323864,441980259,1850414,443099384,1851883,841330,6936825,1059710989,52976,771818934,12037,471085040,2821,17514,28717,2229093447,286493288,281171000,5003000,300837379
2772441.exe,1647652,451790345,300182739,2426375,210039,1023002,130178,392342,224614415,1153653,224308868,1180745,964789,6293936,756781179,62004,447473649,19581,309733714,2245,14294,16020,1432519832,204553244,198232000,6007000,218898044
2959375.exe,1512945,453128873,303851506,2186186,131310,942403,248611,485697,240449309,1390925,243424808,1426739,757870,6190878,760361294,28867,442008741,6970,307069720,2025,15502,31819,1421469794,205087346,198730000,5991000,219363510
2962679.exe,3558928,493166262,349432980,2703578,191635,1364770,149105,289123,280269117,1527291,278289251,1554086,860939,7091762,887855499,52157,513757601,11187,355785700,2289,8177,16821,1524118120,240521951,236165000,4002000,254794061
3053665.exe,1678375,414866175,279738304,2235028,151652,721827,288126,244899,217732937,979570,214799443,997054,1350227,7605787,703895254,52072,407106597,18308,279688087,2243,10274,18489,1258862477,189581736,181313000,7969000,203885783
3072746.exe,1834320,394805773,257322680,2055044,225081,1082274,154459,232544,207898194,1110118,206408937,1124327,718321,5570733,667150332,38591,397486714,10826,268544083,2288,15646,22038,1283550594,180493296,173174000,7007000,194849520
312198.exe,2853851,793883672,494665926,3448643,303605,1342190,550328,601908,442941033,1954865,453105575,1918534,1342760,8704892,1153733158,64435,821850176,16142,510183708,3426,18111,56822,2410406629,311024049,304680000,5993000,325542059
3138756.exe,1636878,406994314,266345829,2079106,211896,966498,176000,359785,207881137,1045663,208472623,1086786,997396,6351326,679597802,39208,402629121,10473,275276825,2242,10948,35990,1313531473,183335561,177917000,4997000,197795868
3291340.exe,3853931,1414798863,1021231837,6973218,580446,1550347,567203,867868,733540780,2267492,730972463,2312110,4239217,16900541,2514441884,414145,1412036200,55936,1019075521,4909,32109,67944,4230938067,677638413,663180000,14003000,691844327
3296532.exe,1678510,405357107,268065210,2170890,178174,942870,251888,355639,205725215,1049302,207081222,1081851,1084479,6530485,682581604,42109,396998812,11339,272480493,2629,12617,19278,1276608412,184155812,175864000,7993000,198359639
3334452.exe,6579564,721255696,495380903,3877046,261212,1071775,486089,443461,402470180,2557117,408088247,2482999,1251920,8706787,1303383687,75436,755921784,20293,512899251,3996,21566,46056,2204680749,352333069,339779000,11992000,366472354
3337165.exe,4060652,579584682,402790402,3253866,279309,1126130,1251155,1435676,295751459,1192504,295360943,1197443,3659886,10543621,1082516242,87222,559973402,112886,409588206,17089,31689,118281,1820340335,293437575,264101000,29011000,307825781
3396045.exe,1660744,405175702,267313435,2137900,184939,967026,237951,362088,205991512,1049822,207233304,1082123,1029142,6323420,680639713,41424,397383397,11207,272990887,2629,12709,18189,1283314521,183769306,176478000,6979000,198151205
3645229.exe,2126812,465103336,331531239,2580037,252357,1037884,160136,226248,250607831,1097838,250340085,1099292,745394,6008535,822246972,51878,489784914,10877,348913578,2242,14490,16821,1509657466,222483457,214137000,7967000,236751527
3677702.exe,1940712,349692996,204543932,1885830,115887,944351,344582,442097,181582518,1433500,182393633,1516469,626448,5361778,574776977,28284,362904460,7595,214827052,2024,16703,13733,1091588252,155246955,149890000,4996000,169780214
3683001.exe,3695393,976647599,748618615,5401514,655780,1614927,333854,540051,480480731,1444440,480281103,1441954,3510569,14223263,1969582143,366957,982366147,42184,758134518,4209,24088,37963,3083705194,532126273,520810000,10996000,546164810
3687300.exe,2244978,462604175,324884863,2498084,181901,793101,125161,230056,257749874,1523689,258532878,1515352,819468,6415689,805705972,54925,479363701,10942,330181926,2244,12669,16204,1444561805,217930361,213624000,3992000,232342073
3752974.exe,1696787,396399934,260507424,2060346,130570,983466,240739,331347,203119761,1088868,203196561,1105847,537410,5204476,659201030,32440,399795242,6732,270451436,1827,16323,14604,1287600530,178499126,175168000,3002000,192704406
3826344.exe,1639282,417839140,277700664,2140490,182593,833542,149383,359644,209778808,1005799,209181788,1065985,1380118,7351030,696460053,48117,410106012,10479,281548610,2243,8288,16462,1293963238,186676847,183407000,2990000,200853295
3863460.exe,1660860,413126950,273641834,2141815,161162,827863,389446,345148,210719509,965267,208867198,1029196,1398076,7144325,690202073,44255,399659888,10328,277042788,2834,14369,17722,1308996770,186331409,178009000,8000000,200531696
3882219.exe,2052718,397160312,274271915,2280870,168300,753929,129180,253600,242815768,913834,240347401,940202,953270,6617816,708745392,49395,409661794,20059,275501762,2290,10177,18227,1228845671,194302034,188999000,4999000,208595032
4222209.exe,1795347,780227271,477065284,3162962,231225,1071679,281481,277865,424017917,1857222,428429072,1866619,985207,7694166,1081537055,62287,792652076,12296,487173639,2240,20397,34884,2373581713,292999975,290693000,2004000,307271714
4328780.exe,2183066,365928560,245576206,2141914,182063,792406,225712,240685,224471626,904181,222640779,937740,1065338,6193586,647549032,43372,381926722,9932,249863837,2242,8446,16358,1130256181,173404141,166003000,6958000,187742013
4415028.exe,2060460,773220294,474863234,3193301,239823,1142994,325868,287133,434765514,1855903,435069073,1854889,779092,7275102,1071755745,51936,791066091,12108,486935460,2237,21470,30916,2347607043,290053248,287665000,2004000,304405347
4552216.exe,1438349,414856906,277738218,2208768,117439,684961,84959,180770,216659257,1070298,215944028,1105018,1114024,7061316,694496830,29038,410416659,7189,282487854,1828,14958,12603,1271604028,185968632,180594000,5016000,200251118
458603.exe,1690869,410327700,276107508,2128002,158754,719975,456919,434160,216789386,930305,213178890,969664,1556959,7953208,701726849,47762,397258543,11171,275195084,2874,11005,20205,1253262027,189429177,183074000,6002000,203765089
4637359.exe,2044399,382272586,251165177,2110953,232864,1055990,265331,339069,201858035,1126045,202075315,1138536,729055,5396664,661631864,38097,397313016,9956,265497716,2248,18504,15922,1247906121,178647516,174310000,4007000,193048661
4939102.exe,1412526,401189298,268559186,2063704,114423,806443,136744,193818,213608193,929618,211668434,988136,743617,6292472,665596791,27428,396326522,6737,273314167,1834,13771,17272,1253159616,184278956,179932000,3998000,198479839
4970570.exe,2523030,744186906,457448424,3249617,243626,985280,454912,419776,437743122,1626252,439006468,1624371,1216170,7581789,1067518793,59745,767619398,12309,469409821,2871,15504,25342,2221591478,286037786,279539000,5990000,300197454
5118930.exe,1628388,413261376,276838317,2161186,169105,814498,378463,365212,211540219,954704,209507798,1001571,1281306,7143333,685279933,43259,397238124,10070,274898020,2339,9253,17199,1280522435,186629094,180343000,6011000,200742108
5191510.exe,2239159,374300432,246636040,2174740,220724,935759,261412,287493,200239981,1166525,204271702,1111946,756964,5354740,652740822,38957,402346809,10090,261490615,2241,11223,16915,1217660850,176280424,168885000,6995000,190517769
5214921.exe,1873944,821205987,539223547,3423222,142014,796932,124241,285350,470016484,1646024,467558077,1644586,1398564,10100456,1189391080,70556,823711590,16362,541059366,2236,14135,36098,2455053288,321147982,314803000,5996000,335254851
5368020.exe,1977487,425308240,287171340,2313563,261455,1061991,257908,263153,231149278,1053497,224471353,1087827,911891,6046205,742316873,47866,441052504,13521,302466521,2441,17119,22660,1365478286,200743938,195408000,5010000,215171096
5372776.exe,2308803,746193367,454586010,3422754,231251,1077404,124082,265822,423490337,1942125,424065822,1919747,807524,7021633,1066450524,52583,773508592,12141,471078118,2282,17651,33191,2263802185,287690442,285361000,2002000,301900137
5444869.exe,1718471,386324479,263351916,2207843,154049,712646,418155,323602,226697303,1172491,224178529,1237515,1435484,7788730,705046626,49299,383386327,10060,262791872,2437,12529,25631,1201452249,189824228,181492000,7977000,204049578
5618667.exe,1595802,409663637,269251056,2035325,121997,980422,126614,193630,207509076,1176617,208167057,1179046,482512,5439858,671998671,28842,404583693,6922,277431060,1828,13681,18758,1304980081,181395674,175050000,6001000,195856781
5777281.exe,5916622,1006267859,671707134,5387103,587807,2161802,529825,942368,559659437,2308817,561703199,2463101,5122374,18358988,1683940213,508964,981988562,107165,664922646,7401,39111,93377,3028346325,453864774,438545000,14984000,468475166
5924539.exe,1656237,406010153,269762413,2139009,183658,911168,132500,295716,209347271,989786,208142075,1043531,1265942,6839959,685165886,45561,396054444,11392,273389552,2631,12501,19370,1268388852,184705590,177431000,7017000,198889798
6107372.exe,2177263,746120882,456000741,3451592,268038,1125304,119822,258745,431093895,1908565,433248482,1863812,1146588,7447926,1084463327,56209,779981600,12321,475634135,2432,35382,59748,2269179224,288828941,283513000,5009000,303020359
6239192.exe,1542956,366310321,238967632,1864988,106310,762365,78869,174363,193993626,960588,191792560,992029,735877,6329957,602444185,27647,361752538,7645,241893274,1828,19942,13647,1153149839,163146279,158823000,3995000,177505216
6507470.exe,1996428,380852487,252952368,2019040,131721,842064,84670,175722,201856529,1116876,201931449,1101544,481255,5071051,651792360,27771,399603649,6770,263566623,1827,12185,19030,1227978432,175541274,171134000,4003000,189797522
671261.exe,1607947,735415246,457808460,2975851,121875,728646,87698,226909,437198367,1535952,435096428,1538257,687017,8219649,1030037200,41282,750769620,11124,460900340,1820,14260,52860,2177759939,278048298,271735000,6016000,292441323
6724206.exe,2131936,783316246,496135958,3504237,179809,821202,217243,377285,459896157,1695471,452100089,1692873,1288657,8624131,1131324916,65126,780513631,19237,498853739,3016,20555,43397,2284875176,304852973,297521000,6988000,319018494
6781426.exe,1846179,413228340,276861203,2204740,159397,726381,466945,588374,211657301,949053,213855710,949279,1794747,8046939,706694393,59722,395269655,14860,271156506,3805,11998,21969,1269773742,190642415,182276000,8012000,205008479
6832206.exe,2190278,391896431,264468726,2248144,185291,757953,398498,350620,253871125,1115288,251242631,1163192,1124782,6380487,720107342,49449,403990878,11911,269567123,2828,10786,22341,1214604587,195497380,187150000,8006000,209735365
7028758.exe,1545427,787126950,480245335,3076608,143752,947022,170648,353255,421165038,1989750,423608612,2016741,1091193,7833405,1087156741,56995,772753095,9056,483925646,1822,21996,35917,2349483965,293705562,290266000,3002000,308031308
7402458.exe,2360783,420891299,288152805,2307380,196200,856935,205847,314707,223042404,1010506,229718115,984023,1027032,6331378,735630887,56809,447126260,16456,291960964,2247,12017,14653,1328691597,197491802,193141000,4002000,211940899
7616913.exe,2503300,446974943,307174481,2599625,207332,804441,274951,375837,239863644,1070108,233527325,1084641,2035365,8692548,788664762,65609,433588075,24483,305630491,4142,47032,30152,1370416913,212542289,204079000,8003000,226905571
7640705.exe,1590974,747710585,460269237,2933018,110041,728639,246064,221320,430850135,1544594,429675741,1547311,883571,8705981,1024295553,46796,751202889,8202,462207468,1822,19581,26340,2199702808,276610143,272187000,3988000,290851841
7788237.exe,1449642,413873612,276140169,2028677,120208,864089,80210,183630,208298637,1025505,209452951,1041567,663404,5942965,679484461,35769,409587832,8509,279927464,1832,9065,12321,1273882580,183760297,177307000,5976000,198046734
7955249.exe,2049767,747344939,464131164,3419842,137640,760802,178569,218660,439916632,1573098,440196615,1574592,658442,7087054,1050223918,43304,761483827,8047,465645461,1822,22416,33431,2210398852,282931740,276642000,5970000,297561190
8007230.exe,1635857,402479355,263179397,2160811,189780,905366,158395,240137,207663518,959483,202672716,1022741,1235410,7207868,686041398,48101,388014361,10201,267714037,2244,206168,20821,1262861351,185419335,180008000,5000000,199817225
8127251.exe,2299784,454467352,326047827,2488794,226565,940646,112691,228146,246687828,1110776,251503407,1076386,733392,5911171,815353431,41939,484090789,11150,340320122,2241,11787,18035,1472439398,220248802,212856000,6995000,234274288
8289751.exe,1690102,399598719,262236347,2061878,220517,1017335,125230,283741,205733743,1032886,205202854,1082593,1158907,6354794,669491345,48013,392292499,10963,268985744,2288,12297,22883,1280406994,183524610,176045000,7001000,197901659
8334691.exe,2107510,409597636,284044559,2279103,184355,801855,142410,377018,236562552,1053857,237350525,1066057,847833,6070303,726156825,46303,423019713,9942,285912629,2241,9792,15803,1258002427,195849983,192446000,3006000,210408995
8558256.exe,2214527,747603478,458328923,3199097,255382,1070168,310348,270636,433852030,1796743,439074768,1753822,846653,7209363,1063728039,56913,782392454,12239,469394338,2237,18124,39286,2250609790,288189752,284883000,3009000,302407361
860207.exe,1605568,409795301,268731924,2127371,184925,945881,324999,248197,211422321,1036998,210676773,1074406,1053862,6382659,680828184,43047,401818948,10506,275522183,2444,16387,18173,1296898643,183682122,178256000,5007000,197979664
8609841.exe,2448781,743322040,458496457,3325921,246985,1009796,284007,261235,437744754,1689900,439952141,1671326,836437,7138250,1059886175,52490,771241974,12292,467537462,2259,10302,45475,2236548161,286486610,281833000,3997000,301148708
