file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3963977.exe,2578857,9781515063,5638331586,18554030,101873,1268207,164404,964075,3327532199,2022093,3327802067,2014333,543798,30977901,9285580904,228885,9795595525,20579,5643880838,137,62461,31827,27565124630,2505500439,2502474000,1999000,2519875472
397272.exe,1026366,177530601,148473420,1488856,23434,140206,144812,290797,88540690,79672,88545820,77586,225936,1868293,335125525,16163,183956083,37679,153459435,6094,10862,46483,554887145,90897874,80608000,9951000,104986032
4058774.exe,208650,173484547,141928854,997227,13800,91201,7280,37447,90482363,57828,90449735,56883,21166,1081066,311399994,7776,180413347,737,147598485,139,3546,2383,550519237,84300107,83994000,0,98469612
4083750.exe,2394473,10120392669,5476896464,17304291,93475,1175448,155461,941521,3321186191,1934683,3322611408,1906525,476684,28892085,8739490930,214056,10125008279,19327,5479244545,137,57424,29962,28733715196,2360018171,2358589000,1000000,2374145490
4130721.exe,134292,157516367,126653945,858859,13307,83680,5074,28395,78540642,66451,77674591,62959,30539,1109897,277596561,11261,163071680,611,132806622,131,1809,3153,495566463,75262150,73892000,998000,89491490
4147326.exe,1927063,8128161146,4312746333,13601524,90046,934493,133575,720394,2495346976,1587359,2495634689,1580178,397699,22279420,6896909473,171713,8134472799,15384,4317898282,137,46735,17719,22590273923,1860485899,1858333000,999000,1874664899
4154752.exe,3904283,11453850455,8296067238,26114651,143434,1752397,228716,1322172,4822869605,2617334,4822479722,2629932,725767,43461480,13143515726,321085,11456072460,29336,8297321892,133,89058,46052,32891982946,3561591126,3560972000,0,3576001275
4299616.exe,1373699,5487581764,2828097941,9476171,53885,650568,95861,542151,2003008805,1264696,2002479946,1245208,221274,15108563,4642434230,114585,5498348347,10455,2833490826,138,32577,13687,15173362302,1250473456,1247680000,1997000,1264946103
4566022.exe,158662,236994885,199434564,1145013,13768,105509,7487,46425,115869372,70437,115696409,69861,23062,1360907,412732747,81127,244285016,1033,206681930,136,3580,2710,727756158,111044080,109744000,997000,125415803
4922560.exe,110045,139376937,114728645,826920,11375,86677,7638,25472,67605604,50272,67518000,46681,15530,882249,251232212,6616,145658518,1229,121584370,132,1636,916,427762382,67865036,66464000,992000,82026186
5087288.exe,1300700,5477579503,2824254479,9623503,61355,661440,82261,462473,2001683017,1205009,1999950821,1229229,425643,15349191,4743097794,116182,5491646985,10540,2832121981,138,32218,12229,15487915520,1276651285,1274720000,998000,1290942756
5098190.exe,225930,292849926,246632984,1481887,15641,131688,9846,56110,145955048,97304,146076709,98390,31618,1911481,559419359,14785,297855372,1257,251610687,138,4112,2948,882544524,151504252,150237000,1001000,165906439
5098881.exe,5040928,1514470821,1099162533,5168917,76375,534069,410548,784972,686948162,1162871,691121992,1179186,1610136,13066977,2192384091,74649,1537421172,48599,1108170888,8093,23203,53170,4349587704,593068726,575612000,16988000,607501994
5102697.exe,751611,4798114262,172169167,5430392,35764,399282,47686,272300,504005010,914633,503878380,919204,335131,8852521,2599912206,66065,4823681046,5782,170941898,133,16778,9294,6663418628,702300259,701707000,0,716600860
513774.exe,100789,152805979,122932835,831938,12757,80885,4764,28541,72167778,69533,73024917,66172,58192,1141954,264649771,13792,157326592,611,127988235,140,1860,1496,472067241,74203314,72879000,998000,88333198
522186.exe,94296,136060768,111434143,898030,21594,101975,647546,258255,61702590,54657,62800933,52877,103503,994407,258420261,6968,141522973,520,118871002,2198,2206,1409,419847794,69442862,65049000,4003000,83627419
5254715.exe,6857755,18097059609,13115566275,50020715,262129,3327234,524171,2752480,7987699944,4833513,7987121664,4824742,1434042,84635063,25135161941,609737,18102647841,55956,13109200568,136,175188,95964,50680085165,6815922664,6813956000,0,6830075926
5611547.exe,416582,294702945,241999427,1577627,15380,128262,21834,173404,142161582,146223,142685478,138012,292628,2681686,513172253,18105,297987058,11260,245547746,2141,4900,13608,907509733,139078139,129773000,8984000,153500273
563158.exe,1585211,6135097577,2987052466,9991673,61073,706538,96244,530683,2000486060,1377595,1998490027,1352168,297991,17214984,5092119618,128499,6148971527,11506,2993243584,145,33153,13957,14804133114,1368980073,1367471000,999000,1383398095
5794610.exe,79925,146583793,116732881,814090,12212,85820,4437,25495,71681165,44479,71667133,45856,12048,888750,254315497,8955,151033296,556,121626699,136,1908,1068,456230694,68879371,68608000,0,82778625
5806046.exe,65507,2727749,2758414,160704,4246,25305,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,145,<not counted>,<not counted>,<not counted>,3215286,1998000,999000,17253306
5861297.exe,120114,156321159,126347472,823452,12797,79139,4712,34294,77138871,73415,77654816,66711,39615,1289187,277743664,14327,165245798,657,133118780,138,1855,3934,498592047,73631713,71152000,2004000,88060788
5956650.exe,913200,203993372,170916048,1550934,23267,114604,506152,243755,98191852,82154,98771718,86298,178166,1906930,393393960,14900,213012596,19426,180450320,4201,13438,20373,637135762,105963216,99539000,6032000,120197242
6087993.exe,159253,201292148,164564440,990564,13577,94652,6193,36566,102566914,81293,102949125,75255,43024,1404996,354439867,12313,207741602,911,170719151,136,3254,1809,634833506,95969077,94580000,995000,110107618
6113933.exe,55774792,5518606478,3024942842,10460151,68056,752588,89986,532162,2022880719,1333934,2023061059,1335363,187826,17293229,5129128298,128952,5535931267,11467,3033750389,150,34157,21589,14631951453,1386414450,1383573000,1999000,1400502284
6285403.exe,576700,2649755779,170696989,3692543,25440,276353,31317,179381,501555091,828373,502085917,805513,121886,6038827,1736189796,47256,2672453091,3905,170089709,130,11760,6029,5184766799,470283562,468939000,999000,484313304
6390040.exe,1726758,298973446,205561854,1206691,14796,127516,523554,309377,108806204,115323,110128334,113828,1033308,4315328,391106806,18459,305044159,1021,214162628,2081,3564,2352,821285810,105835797,100592000,4979000,120117542
6646143.exe,1686975,5481665549,2825217109,10561531,62284,719359,104826,543316,2000184395,1369677,1999684835,1366539,259069,16975512,5195534399,130209,5487429876,11688,2828549242,140,34567,14743,14487749955,1400207714,1397542000,1999000,1414451804
7204799.exe,897673,203822277,170261495,1535141,16255,112959,459275,201102,98324974,84802,98805029,85012,164499,1838343,389708403,14047,212846581,19686,180626826,4199,12533,27732,636627430,105532341,95158000,10016000,119823235
721024.exe,356337,162078418,135400942,1053429,12684,100490,107061,128800,79917240,61178,80285647,57816,55281,1401320,291892796,12266,166950956,8369,139464852,2134,4631,10877,509242573,79328596,73902000,4993000,93817388
737655.exe,1388335,5483850363,2826487105,9438661,66938,666511,79159,452358,2001887336,1217895,2001528423,1210854,165091,14775379,4473654231,110926,5498671715,9938,2834462705,138,29784,16623,14833166714,1208072338,1207459000,0,1222315613
7457632.exe,185774,5344774,6175699,224243,5012,24563,1089,2854,424983,26783,479373,28077,4609,225925,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,131,<not counted>,<not counted>,<not counted>,5352257,4099000,1024000,19364415
7488467.exe,951248,196358144,162275705,1416685,40781,154576,459672,497642,90433362,119077,92115597,104650,647707,2494836,352243977,26214,202711424,22150,167636228,6100,7004,37419,610743015,96072810,82464000,13073000,110509861
7518267.exe,1660694,290100392,221611243,1141198,14416,127561,547248,337308,108211492,109084,109978069,108745,1113936,4473156,386028998,22295,296651926,1076,219460054,2081,3410,2035,848465699,104066621,97740000,5984000,118412778
7528378.exe,924205,3527293566,174624616,5887098,35962,391883,725430,951756,670134426,975034,668712732,950006,1400915,10311171,2628809813,85104,3518558422,14967,173166923,4036,17700,8806,10303819985,713189408,700813000,11996000,727600112
7573254.exe,10335699,3067584398,2540401567,12159778,146154,1528556,725919,1247923,1453819221,1396978,1455266741,1389172,6680887,33765288,5121777595,197144,3100584787,67055,2551538409,9997,70620,97772,9222493166,1383425853,1365960000,16999000,1398019964
821615.exe,1834444,157400371,130410956,1211585,56420,155866,800502,830817,72685923,77439,72678891,76258,936290,2045932,334163014,32729,151196830,93978,125683127,8645,33652,37180,485074724,90482316,73115000,17027000,104757105
8248862.exe,145207,147170002,119511922,842381,13259,89734,7653,27164,74987833,50868,74846757,49113,10354,926780,263278267,10478,154376841,575,125113178,137,1755,1112,465942847,71153175,69785000,996000,85331282
834019.exe,90634,160426084,129404253,826601,11472,80235,6450,31598,77957052,71303,78247380,65007,30180,1121544,274448715,10736,165701636,653,136393766,129,2202,30233,506325315,73977509,72664000,1009000,88374910
837979.exe,91483,169774581,134208779,870205,13746,84904,5032,28712,83410154,48487,83506561,51086,30259,1142345,288822955,11410,173911724,2402,139999204,136,2842,1296,526739409,77924113,75623000,1990000,92151584
8399465.exe,103938,132705918,105590735,812454,12837,77530,7347,30539,68768278,50507,68626124,46963,38069,825453,230249761,10796,140202449,512,112276498,131,2310,2906,425702081,62069039,61773000,0,76102234
8484786.exe,539922,2485457936,171193573,3805540,40310,292514,32297,184116,502184258,786229,501845319,798363,85601,5853405,1763782729,46595,2493937840,4110,170337983,137,12295,5008,6495117670,476291236,474781000,999000,490534432
8561386.exe,726567,2988572244,1492529320,5368571,35632,387790,43676,254843,1167459903,907407,1167840494,908776,103452,8375379,2513105674,63931,3003419593,5545,1501985785,139,17943,10069,8005105215,678064719,675698000,1999000,692555296
902968.exe,710750,2982741400,1492416345,5169230,33967,360252,42281,237996,1169591609,874075,1169005234,880658,103312,7804561,2432095717,60506,3001166634,5455,1499307373,132,18341,6918,7998360645,655989313,654621000,999000,670075992
913271.exe,952238,183479824,154890924,1434333,26393,148698,269802,350174,89717967,79027,89986772,73192,251776,1909565,342533517,16560,189650908,31060,159184267,6095,19883,56056,575577522,92854961,85544000,6962000,107168139
917051.exe,91935,151530221,121644426,863109,13965,84275,4766,29542,74225381,68619,73848349,63981,33984,1111015,269425078,14428,155871102,605,127657589,135,1848,10533,473270104,74610987,74371000,0,88791719
