file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
369842.exe,10129335,873294577,615201171,6669542,987152,4178989,367114,707035,499233284,5768455,498004025,5774070,5282792,25997953,2257644640,979769,867620184,35384,611622938,4819,500202,988736,2672291680,611448631,545052000,66006000,625649740
3753295.exe,5067890,431335858,314511757,2605031,332131,2404579,201310,434449,246282220,2729263,243862432,2750872,1821953,13674388,917690465,215445,418739815,16660,308662981,2481,10021,24577,1315637292,248465091,242967000,4999000,262706238
3836836.exe,5320740,506017784,321910135,2998572,326218,2508406,176553,402844,308226434,2638285,308242598,2703972,1679640,13817524,928659175,217377,505573092,17738,321228146,2864,9919,27244,1525379655,251848030,247510000,3992000,265873460
3871862.exe,5375660,695241043,461173480,4403178,340920,2704877,191058,515844,410125764,3421435,411019515,3435213,1920715,16977947,1652714550,418646,707481150,17930,466831325,2474,645887,327546,2125972484,447619592,382280000,64877000,461851937
3930881.exe,5135167,690452247,456321514,4292507,325045,2595479,204531,481316,411787567,3489347,411251653,3481663,1703139,16041379,1641395532,418722,703581400,17429,463049074,2472,627230,413624,2112336047,443175473,381813000,60970000,457426174
4327769.exe,5253540,441547127,316642547,2663861,324340,2508302,186994,416535,246568455,2680878,246004160,2672942,1812792,13527178,935864595,196725,427018024,21207,311328608,2870,19632,22690,1338298811,253592998,251133000,2001000,268012032
4462753.exe,5312272,451169089,324470280,2728091,337718,2498454,199154,387154,262685338,2741784,262104992,2731906,1702386,13431543,956767959,196882,455305388,17648,326297129,3262,11625,24550,1411987213,257578669,250200000,7005000,271889741
4547977.exe,5772727,728638612,488383185,3812946,334284,2684840,192745,447134,420413275,3041170,420146581,3042280,1959716,16657688,1293526175,214810,729677679,17285,492706088,2864,13619,32895,2180566660,348330568,337993000,9999000,362737900
4713330.exe,5499818,752893117,506186679,4793807,357117,2762919,200158,431534,436382655,3620081,435913419,3616453,1649453,16480821,1776704970,418552,755558624,17592,508987863,2669,631285,631476,2308523607,482748765,416463000,65915000,497044723
4760452.exe,5315381,442913554,317349867,2739393,334511,2414412,184441,361658,252629811,2694392,252309497,2693891,1551331,13051293,943816109,188848,440586828,16954,320707196,2870,10837,26324,1380013825,254810574,243566000,10980000,269167787
4981872.exe,5352444,711407112,469463507,4335496,343815,2615983,194813,424490,419224473,3419043,419357360,3434089,1930556,16141328,1671683822,409829,726433958,18894,477251016,2865,210261,426422,2169944709,450421635,379016000,71003000,464828212
5118033.exe,5191751,488082129,343395874,3989026,330868,2507053,190929,450057,286825903,3192907,286192936,3205449,1740299,15107544,1411537945,412938,493344008,17076,346868689,2479,322116,371957,1535100473,380994559,322588000,58105000,395397890
5445231.exe,5308086,801786273,600400077,4209847,369887,2603918,226571,459919,434411098,3240517,439973379,3222898,1619125,15505962,1526446105,228763,803740793,20496,605463011,3260,17285,51235,2473082034,413622469,403138000,10003000,428218955
5686669.exe,5038592,444244788,322007685,2629939,328450,2472069,178323,339551,255043934,2669140,255123427,2689520,1638545,13331752,933558193,199275,436091209,16415,317123440,2480,10284,21281,1370828419,252752623,249320000,3003000,267071213
5734497.exe,5776327,1038241523,739641861,7834268,341747,2774955,207049,530446,597321380,3936914,596862696,3942650,1784304,18576395,2236391502,430243,1048211335,19284,743511518,2475,218781,46377,3169513262,604994054,537712000,66964000,619077147
584976.exe,5853128,757263589,511631818,6325274,351445,2767963,197269,438494,451030198,3492637,450930301,3492981,1760029,18077380,1755047929,414613,766717511,17961,516202042,2474,616254,242591,2312047258,474238035,414960000,58994000,488691966
5890862.exe,5350264,739478713,547068931,3800045,338472,2443503,205506,454039,400964811,3200461,399599896,3225508,1951265,15210108,1422491984,220382,718325380,18615,546729233,3267,13106,23127,2248261465,383215758,376805000,5996000,397483413
5919264.exe,5190741,663968264,443161867,4295537,352339,2652317,200438,466425,396599303,3474508,398032334,3467802,1769930,16122185,1631071549,425085,678468843,17320,449233203,2474,631731,830805,2029386737,438058703,365607000,72119000,452235420
5945162.exe,5083949,443178095,321838386,2556349,326195,2463228,182333,350371,255266746,2681578,255684517,2693388,1695711,13382815,935406598,202808,436067647,16647,316879969,2481,10255,24204,1369093866,252455699,246000000,6000000,266794743
6049277.exe,5021395,442760078,320520707,2581933,330426,2508991,185358,400409,254506563,2657712,254841691,2671685,1529140,13392438,930905544,196069,438351327,16666,318084661,2481,10590,21141,1365832971,251780422,247497000,4008000,266092829
6070349.exe,5234378,691906082,456298199,4222764,343190,2587755,202810,445783,414758541,3487036,414350116,3486183,1789047,15915360,1647916432,419949,707993657,18515,464358353,2864,623149,758981,2125893590,444788106,385525000,58927000,459217659
610376.exe,5841227,502129336,363430123,3080390,356640,2628378,181155,406319,290836010,2725795,287617183,2737756,1664703,15028045,1068069532,198082,505232473,16662,367519721,2479,17154,23583,1533556185,291766832,288415000,3004000,306212039
6388784.exe,10840401,1270733794,929748774,9266203,1067612,4173027,437388,889193,714983013,6988124,713091134,6981545,6497478,30602926,2994221589,1111830,1262637052,43346,925839747,5988,815679,613569,3884185606,808025668,734691000,72969000,822636067
6522713.exe,5117050,683943731,452561270,4264923,323730,2603848,197338,434315,407970908,3451574,407941388,3449884,1631358,16042542,1632547102,418547,695657288,17143,457448789,2473,632270,239513,2079148962,440165214,369865000,69974000,454389632
662138.exe,5114197,486765211,342195458,3509371,328024,2541430,197293,422306,285437008,3178759,285530810,3191427,1691574,15001791,1417168146,408710,493643993,17417,347262083,2477,612117,764474,1530871501,383195065,314022000,68785000,397669671
6856892.exe,5013129,444061748,323318732,2651218,335280,2506020,187381,399903,253028981,2665924,252720774,2659315,1559541,13152859,936162494,197058,440856442,16628,321553185,2478,9917,22864,1372045832,253371391,246036000,7001000,267944169
700618.exe,8447483,1329132501,928448702,7490958,570201,3924355,248856,604162,641061021,3782477,639685389,3752354,3407153,22664062,2122928288,527115,1320132744,23545,918352311,4038,31178,51815,3873803136,572747988,565781000,6008000,587108825
714426.exe,4978821,434659905,315752807,2592089,336980,2339608,222026,429287,241674232,2796405,240764945,2796806,1712417,13431062,919191854,213541,423805935,16600,311523089,2478,9352,25728,1351221144,247974980,242553000,4990000,262170407
7406977.exe,5077458,406365209,281960435,3692460,452222,2385009,242729,431210,243520973,3106522,243165833,3098671,2186850,14320480,1307596522,535422,409347449,23203,282789137,3260,219016,452551,1310048656,352733436,289334000,63072000,367101114
7414994.exe,5335990,694217903,456521493,4359388,339250,2626446,204188,495625,411421587,3459623,411930354,3476362,1982528,16384487,1651323403,423415,707783954,18585,464382036,2863,613696,640201,2119091623,447132198,383974000,62832000,461542118
7457204.exe,5248636,496173394,352766527,3616989,341210,2546901,201797,407500,282648175,3221480,282294266,3224745,1840968,16283067,1409354908,411062,502055466,16956,356335668,2479,626198,484306,1558160094,380096856,309630000,70142000,394492169
784074.exe,5130432,426046882,312667971,3003845,355097,2463122,190961,407956,235563129,2768515,235179895,2768201,1648625,13326429,906961150,214417,411588795,16532,304663345,2481,11192,23987,1314368800,245035976,238320000,5982000,259348382
7875893.exe,5219494,431411887,312764660,2631013,327772,2437455,177788,344170,242473826,2693089,240000029,2731126,1686848,13337747,922306533,201465,414148252,17195,308285125,2676,15335,16136,1308271180,249430387,244067000,5001000,263859347
7954751.exe,5397745,429619338,313140958,2528296,349136,2589800,167974,315158,264475788,2556715,260076425,2596846,1591451,12287033,937559808,162941,449702993,16143,323403915,3262,10422,30526,1347972657,254190007,244870000,8995000,268626657
7972688.exe,5300401,506832994,352538982,3534820,339693,2562980,199127,447359,275533006,3177647,275603838,3197644,1814120,15187753,1415752200,411827,482206239,18158,346964040,2868,608693,503222,1562606342,383026570,317751000,64949000,397512793
7974210.exe,5411063,682292504,453450992,4249090,325574,2517107,203746,476643,405082572,3675916,404949928,3675986,1847440,16261915,1650051747,420372,693153832,18231,460258759,2474,602308,411081,2091286239,445254260,396808000,48098000,459608748
7977254.exe,5103792,442280014,322403016,2656191,331366,2473205,181499,384290,255848585,2665398,255480172,2661392,1536742,13136351,932891224,197100,437405228,16788,318750506,2479,10723,23304,1368566149,252761484,246401000,6009000,266944281
8177882.exe,5312208,960002811,735731994,4922358,471482,2469552,268377,580147,533472737,3648802,532465074,3641214,2435500,16969416,1893729023,335090,965465312,24639,741923621,3259,17639,32933,2949677338,509985894,506664000,2998000,524531362
8190404.exe,5169961,439627451,320013711,2624129,321311,2465483,186514,394552,255270065,2653848,255105104,2647414,1572352,13218819,938843896,197064,435651557,17051,315944639,2480,12338,15512,1357590301,253778434,245460000,7982000,268065223
8224401.exe,5153739,487432996,343082480,3747574,325858,2542744,192193,430754,285916877,3179670,285503539,3165786,1771286,15390406,1428880669,412260,493408219,17452,346754155,2479,613899,734114,1534613033,385681407,314242000,71054000,399903344
8300854.exe,5353151,686632117,457054249,4949341,342053,2583870,188516,423082,411571793,3427147,411703359,3446659,1800467,16439552,1660623348,421735,701954551,18156,464803691,2472,612436,531567,2119575541,447677625,385262000,62042000,461888598
8324953.exe,5092983,443182724,320855166,2669222,337504,2486937,182883,392618,254658406,2668847,254701975,2677096,1605039,13373012,931492141,197235,438281042,16810,318353304,2479,10511,19043,1369505196,251748755,246301000,5006000,266216199
8344240.exe,5289564,692086543,456844028,4247054,330851,2570185,197350,427961,411591056,3469998,411686618,3476292,1833850,16417823,1655027442,423925,705475057,17623,463958091,2471,619143,840143,2117613827,446288787,379974000,65995000,460715582
8346271.exe,5218925,442775619,320731707,2643244,321485,2539123,183019,357659,259215033,2684792,259072164,2689830,1781689,13898440,940168612,200853,435664979,17404,320664738,2871,9333,21721,1341626776,252892942,249507000,2994000,267410996
8380396.exe,5377957,411131766,319122837,2886240,339488,2549687,174994,376309,259240274,2620033,258969697,2618903,1495556,13206608,929669363,188097,415228136,16683,318270368,2477,13379,25511,1351212697,253202194,250935000,1999000,267372466
8407108.exe,5059144,488376340,344457925,3511415,324688,2516927,200503,565779,284716954,3208750,284532717,3219624,2246896,15391007,1410994961,415556,492595397,17307,346823065,2479,620905,311966,1533150841,381807827,307467000,73872000,396219825
8457226.exe,5150204,351376469,233701094,3088148,331086,2497603,186722,376730,214468809,2919944,214226347,2919643,1623392,13935549,1180159197,395607,360656741,17902,240595730,2479,606939,237377,1140922197,319513893,255132000,64033000,334070912
8459541.exe,5238529,659005477,442413480,3512369,337403,2552322,182237,382500,382673690,2936840,382508281,2941671,1732072,14604722,1176327189,210034,651227862,19559,438039047,2927,14444,34262,1981857806,318151265,312790000,5012000,332409184
8492597.exe,5391210,722124883,477259110,4385102,340275,2719351,230940,491091,416548902,3439430,416063673,3438862,1900793,16886160,1671051830,411317,729674376,19375,483425792,2678,211924,779080,2202242486,453073437,392787000,59967000,467496736
850185.exe,6032208,776944689,513867165,4717208,339737,2670317,198758,487346,448652125,3471937,448450808,3475709,1778394,17963876,1780912555,421458,781237378,18290,518453622,2473,610267,723264,2352867022,487025601,420761000,65962000,501362756
8536161.exe,5127331,440166834,321687457,2680396,328177,2440470,181523,397316,251943095,2680606,251859824,2680853,1962254,13904100,940767100,205968,433976418,17054,316590379,2479,24440,25440,1363476498,253434144,248884000,3998000,267763977
8545589.exe,5241521,488485930,344150804,3532098,329043,2559315,190990,433347,284650983,3152456,284512647,3177411,1840166,15332962,1416185732,407193,491937388,18058,346828743,2478,601023,347154,1532538613,383558640,322242000,61045000,397637681
8546342.exe,5024381,428433447,313784791,2577888,304317,2437360,221032,349119,237127085,2786017,237064856,2782307,1738182,13811050,910002385,214712,416117449,16186,308261190,2481,9413,26994,1308518780,244996358,240623000,3993000,259438567
8693929.exe,5211809,682415398,452396992,4871517,346447,2553183,204012,481460,409036571,3457081,408492052,3461903,1723920,16072121,1646310678,423590,695990174,17954,459918540,2474,619246,384886,2112148121,445307820,392033000,53004000,459563443
8739063.exe,5146845,437402711,316247525,2521821,321126,2400390,180644,334506,252816253,2659931,253264661,2683025,1688463,13268941,931302624,201640,430270771,17018,311102571,2479,10480,22314,1358299309,251400309,245917000,4998000,265737342
