file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3068084.exe,363108,98636102,71883904,776246,19878,105256,372139,241614,74102256,44842,80360381,40414,153343,954912,166383650,5919,108939691,8547,79277257,1953,3034,5674,420939566,44840144,43491000,1011000,58896173
3075283.exe,459510,97389356,71505011,802684,20329,105324,327993,167107,80182256,39562,84134811,38720,141787,957527,167802936,6057,107242163,7850,79254321,1954,3285,5386,420655353,45248839,40932000,3993000,59589123
3088906.exe,1108343,195580257,135904963,1333847,20140,127855,486468,537141,101059494,72720,101811384,68411,1396054,3448705,297293343,26979,188455122,24536,137266313,4136,13715,17793,627661239,81103860,71802000,8975000,95595886
3356312.exe,1479739,201498681,147434143,1458662,36455,192847,367879,463822,124691870,82953,128270881,77215,562132,2160216,333212913,16880,223808737,23423,155007947,4529,9752,28079,650539025,90181579,82891000,6990000,104659482
3403339.exe,543268,111145867,70582622,819080,25165,105926,298397,329738,53240922,57272,64475220,57255,425708,1422454,168816917,9939,136213840,18831,75613471,2606,4298,12354,406558706,45650499,44323000,1007000,59874027
3562054.exe,931607,203652713,142108028,1266257,18571,108911,498077,532059,94013024,71420,101980487,66734,1300431,3348446,298439938,23372,202871118,8335,138503489,3686,8019,17759,658413422,80976362,74716000,5977000,95181217
3717985.exe,1407317,321498464,219239724,2057698,35048,201420,741736,872615,143640853,165489,151535994,149955,2101956,5073574,510235390,35081,319909619,43306,226923763,9538,19433,56169,1049578189,138690361,125329000,13034000,152883026
3737250.exe,617229,148241270,86598678,914837,15859,98478,300025,263234,98563628,53331,102645266,49638,165899,1333485,213223658,11165,157035491,5974,97082317,2146,4992,12581,462265237,59668212,57316000,2011000,73892117
3777153.exe,527230,107809413,66663439,816729,23026,102379,297359,314590,52672821,52808,66219770,46026,311705,1361972,168002763,8800,136187503,17722,76368408,2608,4457,10776,401538741,45628554,42285000,3020000,59862200
4033327.exe,420781,162391944,92941809,852839,15727,97442,326837,342271,81780540,50568,86814652,48480,544901,1851677,208690053,14286,158906563,6226,101214763,2146,3408,10722,492894037,56033859,52773000,2987000,70451358
4045462.exe,555007,107639066,67562767,797318,22769,100450,298870,327242,57748041,53451,69021523,51134,296361,1373976,169709811,9046,133586979,17979,75476079,2607,4158,10940,397116509,45886066,38645000,6936000,60259060
4115161.exe,1280835,211130094,139598045,1238005,32186,160321,371730,444754,125083531,90296,125012839,86894,1294141,2950526,342213460,31975,198997543,55382,139166076,7419,15492,54353,661831698,92951173,80692000,11954000,107361422
4240010.exe,1487886,219514767,148510800,1365459,38911,200370,413609,455445,122362527,83809,122545547,81865,649954,2343147,325772966,17297,216450076,17053,156232503,4528,5195,21685,681571348,88277128,86024000,2000000,102535764
4254596.exe,786399,243839319,158347267,1402947,27280,160733,382645,344343,129350670,108748,136544449,96003,740053,2638256,349786162,14070,256313737,13319,165750121,3681,6773,16241,806841670,95005813,92623000,2013000,109144141
441794.exe,760273,193895410,124424248,1290950,18155,122942,401221,509698,90949231,68189,95355834,71345,1423502,3372724,276736234,21930,190180106,25534,131245588,4138,7630,25918,651792073,77897332,69621000,7956000,92309897
4469483.exe,577704,150368794,105196388,1251837,21714,96647,32530,92754,93938352,48194,96633706,47828,232011,1545936,230615747,13310,173680568,7895,109632354,1958,4962,8183,475154757,62271516,57847000,4059000,76700076
4484848.exe,668476,165351124,101290012,978488,21676,110568,357298,305050,93756450,62193,97296353,56478,287489,1268681,228280988,11258,172529190,3913,106396147,2148,5842,8388,488002469,61394525,60062000,1001000,75742991
4513979.exe,604159,166052635,89796630,1325329,16116,85587,42172,99841,96073680,61491,95447158,54749,351716,1691369,220843420,13896,155731905,9728,99210971,2147,4388,11793,521248986,59352069,54009000,5000000,73746736
472510.exe,415575,192794013,130784150,991540,18038,109816,115496,162297,84094409,89423,82779164,81280,589453,2135984,275872326,18665,180530419,17741,133734026,1959,4764,15107,591677217,74467628,70008000,4000000,88798917
5110838.exe,639207,263762403,163568105,1599553,26122,166430,632816,457692,125210709,79535,130039727,76515,1705768,4524136,372015710,24782,260078915,14492,171526180,4716,13493,28325,847105812,100381902,90157000,9907000,114646993
5125995.exe,15444558,913858346,713998721,5792271,230771,1635298,2673067,2900253,489818990,1439337,491584417,1392351,4627656,14550539,1780311668,136821,905673891,295213,701919183,37390,112537,189563,2865828227,479686973,418340000,60904000,494031714
5247219.exe,459261,105328733,66670803,774482,21968,104789,270852,296751,59505492,52609,68544457,47711,271716,1072713,161508046,6758,136252804,9708,75624632,1960,2750,5330,385141342,43710331,40327000,3024000,58066601
5678075.exe,680945,131327984,99825302,975127,18101,101589,114176,156679,98912921,53807,99725703,54791,250274,1396000,225679372,12000,148657184,11851,104501769,2350,4148,10747,420895434,61012097,55673000,4970000,75207664
5762976.exe,376502,156344430,87133573,926994,16180,97131,276654,159960,101564788,52349,94645958,49652,458441,1907958,208890193,14407,148261108,6953,94643585,1950,3819,17130,502650789,56976875,51584000,4960000,71413273
5973235.exe,4419391,518683733,386615130,2872363,74737,348682,332179,457077,281416291,748047,285097936,737587,849724,4767002,890084240,33542,523245260,27328,390482671,4851,11528,35944,1635872799,240619609,233205000,6976000,254985722
6076028.exe,609969,88459630,58850926,816464,23558,95612,335143,262363,72601299,42632,76171717,39299,148246,837453,148355180,6807,116184060,7322,66865223,2055,3118,6864,322046783,40158201,36770000,2981000,54666362
6090789.exe,1177977,317982620,199541911,2632408,33845,218452,609641,757777,156643680,804723,163750833,795213,1047927,4970867,893330980,237326,333685930,11865,216544302,3483,592368,971508,1027650790,243115100,175546000,67209000,257496796
6276355.exe,1290226,212325880,156489646,1382798,34301,162835,448401,488619,130296636,84811,128741071,82027,769525,2594752,338010927,21701,234417190,24936,165532335,4137,6101,18535,697127452,91211191,85907000,4994000,105478307
6280386.exe,912348,209022538,142800055,1494707,27013,129994,300084,293219,102797969,63289,103079849,61653,1225416,3537824,298997255,26102,195232334,16523,141744492,3488,9127,25244,654835134,80273100,72840000,6984000,94775337
6416193.exe,832321,197452304,142583491,1126740,17315,120041,346784,313370,109414327,82620,109201849,81584,385347,2214833,303104951,20124,196103445,12711,139030962,2598,8970,10943,593837643,81819852,76440000,5028000,96337916
6435957.exe,556934,90965951,61985173,851595,25040,105445,279690,294270,63997322,48206,70341007,44213,192146,992526,155982412,7728,122876803,8291,70102705,1959,3159,9568,320872095,42118920,31890000,9965000,56416122
6510576.exe,720109,163154242,104394970,967673,26036,118734,294836,321620,101839705,74110,102449182,68394,363232,1798986,238837407,15837,173242215,24924,105572642,2991,5685,16922,501510970,64634069,60296000,4019000,78805162
6511331.exe,1181927,200359041,135736395,1354720,21754,126829,390349,438802,99918701,90013,100842812,84856,1453607,3448245,305741668,29930,189872779,29680,139260813,4135,7076,28755,642308438,81676011,74328000,7031000,96281011
6590346.exe,483883,93888866,63453026,783852,23582,103231,277005,294902,52434990,47444,63255871,44001,236208,1073693,157555576,7640,126263059,9341,71432547,1959,4645,7530,342637164,42209888,38907000,2992000,56423339
6635269.exe,507316,162943879,88059372,867210,18233,98147,244450,270783,66073768,49020,72889205,62863,557968,1723768,210711934,14097,158635919,4182,94525528,1962,2985,11437,520796397,54315673,50447000,2967000,68529445
6666782.exe,646338,268745446,184319342,2120650,24186,198161,110132,220554,176701391,523423,174107118,526169,562103,4145769,829047738,226240,285212239,24763,184717722,2371,641219,472192,848350074,224237811,156899000,66956000,238616010
6763878.exe,827463,101326325,67387960,875972,30810,144153,8529,45613,74410310,48879,83644260,45772,409218,1541296,173766670,34286,119353524,16694,71257751,2996,12783,28131,361977652,46462454,39115000,7020000,60714031
6799176.exe,635475,196464270,126968203,1148215,17897,122159,328808,239118,89174695,85250,89943319,77001,1331877,3420778,275785504,20588,190751814,19265,134330833,3488,22863,14734,662721756,74662991,70319000,3961000,89024997
6811483.exe,1305439,242434128,175073618,1491248,47306,177558,594938,637617,97820965,105459,99464235,102270,1419639,3231875,412913163,27330,250902848,45258,178463011,7465,12313,39457,787654600,111441103,99069000,12008000,125367471
6887307.exe,378368,154277548,95983547,815689,14876,84960,247411,271440,60032856,60498,63204811,56154,581233,1915508,207944427,14702,145923935,10029,100829518,1959,4149,8760,469273056,55851311,52330000,3019000,70291603
6912142.exe,596966,149768836,87480426,960483,17947,115629,313299,274355,99560325,50880,102840331,51044,220964,1408693,213351242,13781,153738424,10064,96156849,2599,4905,12160,458786167,59431969,55059000,4004000,73693682
7144746.exe,580945,253290957,159616233,1772626,22807,154083,50756,188623,131164198,78716,133188774,92341,1178311,3520079,363420453,20127,257686172,13487,169466436,3482,19150,39613,832655134,98361094,91936000,5995000,112749150
7517992.exe,648829,86555396,53873417,982753,18083,92104,145216,77445,62247080,34800,65580533,34651,185855,1230507,144199132,8265,103845232,15044,61291217,2603,4932,11462,297750287,38454502,37125000,1003000,52797883
7697958.exe,378431,155709972,87137140,883163,16296,97669,314427,203878,100525482,44061,97824350,41949,363489,1767325,210991544,13609,150453331,6718,95733558,1951,3789,16670,495037980,57215242,51935000,4993000,71800699
7753882.exe,477861,159627968,91797116,950392,16235,100551,313764,337465,91658013,54113,99279901,51654,331951,1602168,217075028,14564,160381565,4817,102886404,1951,4498,12750,495885429,58530609,55162000,2955000,72768947
7808721.exe,621685,127401149,97419304,1000873,19643,99978,117900,160415,97967920,56935,90581037,54140,327826,1521817,219910695,14495,134562100,12307,101553182,1957,3989,11747,395719552,59173148,53856000,4986000,73415311
7824869.exe,1048026,232311417,147864729,1401415,39106,178309,429673,336577,138869065,75203,140876669,71498,395984,1935866,340355905,13000,247116073,12744,159200637,4065,8010,35004,764859800,91969755,84593000,7049000,106209744
7960822.exe,701941,83791597,54151069,929093,23057,96490,351849,305372,62056854,44110,66470068,40691,219880,1111374,146772462,9333,107492454,14680,62373193,2994,4683,13342,304457978,39179198,33798000,4970000,53503128
815487.exe,576617,209470751,133654551,1126437,18679,115011,421290,338641,93852003,61138,94323937,75319,1512910,3600594,282009999,23806,188771481,19774,136836973,3489,7226,25235,680094910,76249905,69975000,5997000,90499609
8179101.exe,595032,163217357,104486557,975085,24261,120446,271237,401973,92888941,68057,102023201,61756,210682,1191362,238288571,9414,191418028,3363,110694166,1952,3275,14912,535340819,65829097,62450000,3021000,80352562
8437313.exe,497908,73200617,41063917,580786,11722,60712,94597,73132,47708596,54229,49866483,45933,426012,1463714,105340611,6119,77490474,9295,44728910,1958,2420,5306,251309147,28439022,25177000,2905000,42755263
8493082.exe,498972,82925697,48096948,697117,15812,73628,281170,279199,55045087,35294,55173042,35270,243967,1227000,127536271,8414,85217507,9214,53647863,1957,3997,8276,279860408,35247518,29886000,4981000,49660098
858224.exe,356014,156965795,87787036,864403,14426,92917,329865,208637,100671813,42749,95840024,45359,442866,1846955,210642380,15997,151411384,5437,96439320,2090,3897,13950,502593997,57432370,54105000,3005000,71745389
943738.exe,1318411,198006496,143219878,1389161,38509,172107,456678,451174,123159335,71542,126332327,67341,514316,2274488,322104899,18381,218082193,11664,152965894,3490,12184,19892,636590937,86638927,80373000,5953000,101099699
