file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3562925.exe,289432,215681927,94959016,1658308,16076,136235,12443,74098,80522065,6613057,80608350,6590605,37568,2370549,698390762,19355,217066202,1744,94831684,134,5421,2979,613106662,190637319,188413000,1993000,204761764
3660935.exe,306278,303839520,132678445,2013542,21454,165834,14598,86275,101382639,6866949,101372780,6895281,38060,2748680,811258180,20802,306394322,1851,133680783,133,5730,2394,794100710,221129450,219798000,999000,235455615
3705119.exe,169542,322964248,150567684,1520561,18508,125480,10689,59994,111505146,6725691,111995508,6654435,44395,2117337,605659241,16716,328034207,1507,153380599,134,3827,1556,1042001209,163801063,161514000,1994000,178178177
3744664.exe,355533,397286802,173570827,2662915,23061,207565,20770,120283,142632849,7425057,142646483,7386642,67264,3976187,1194650802,32148,400464325,3038,174941490,133,8480,5709,1072189973,323040412,322746000,0,337300674
3822869.exe,144971,230647794,58282418,1131486,13337,99989,7680,57600,80001529,6904110,80079818,6956124,61378,1749775,431361879,11669,234709064,1029,59018491,131,3186,1329,635530839,116644793,114371000,1989000,130813611
3933710.exe,63458,101481953,77482467,671017,11701,71451,2970,17577,38118629,98016,38121782,99029,8296,600801,164807638,4480,106719162,383,84222536,134,1079,576,306135440,45840941,43578000,1980000,60038727
4087209.exe,312341,193700112,41716044,1854084,19238,155991,14250,79389,64072317,7058688,64024886,7072627,44058,2529470,726017194,18877,195238346,1666,40841906,134,5206,2971,510303126,195988473,195621000,0,210354580
4153746.exe,204425,40469183,14791933,1474476,15159,122789,9646,58330,72775882,6254724,73268221,6304494,28996,1938077,538189070,14668,38279854,1240,13688538,134,4219,2633,285176203,150023375,148772000,998000,164042973
4443566.exe,191780,166802255,51361424,1646471,16243,134896,719830,780502,51125722,6092934,54462583,6393277,708704,3156881,685334875,26714,170279564,3522,51004518,4040,5231,2410,473789793,184977086,175589000,9030000,199435198
4458753.exe,223307,167144275,49205672,1624108,17158,136960,13108,64074,48254464,6895718,48219434,6979883,23358,2066066,647949885,15897,169944718,1471,48829535,127,4010,1771,380055301,175280491,173887000,999000,189577879
4591581.exe,202517,167055801,48826982,1619366,16355,139945,11332,66493,47926740,7079059,48157623,7075053,22598,2143460,640749853,16471,168703252,1403,48042230,129,4371,2953,373186810,173640651,173350000,0,187942497
4636307.exe,184185,189069192,37449341,1642606,15783,133607,12974,69452,58785444,7146715,58742019,7143461,41928,2417581,694881225,18826,188849619,1713,36640383,132,4966,1880,484950976,188291047,187009000,1000000,202601521
4844341.exe,147815,49940902,13498065,1316657,14098,114221,9377,54240,78453365,6711176,78502230,6712791,46462,1958438,531813576,15082,49033332,1352,12494575,134,4005,1579,288713308,143747625,143523000,0,158148804
5009868.exe,128623,75457346,39535814,1153979,14783,100987,7743,43240,30473994,1677555,30691549,1664994,42716,1624112,438780991,13368,75436600,1952,39147796,134,2655,1255,182583929,119068467,116780000,1996000,133402685
5172341.exe,257708,209443944,38315962,1683942,15277,137104,12143,72051,82215195,6733853,82059241,6744869,42561,2391528,700775061,19605,212431343,1714,37938522,132,5503,3373,534238184,190124171,188835000,999000,204513529
5184148.exe,214844,211199811,41100419,1651966,18781,128345,13176,68072,58290052,5612552,58161690,5589029,33965,2139923,637854527,15596,213939685,1410,39986227,132,5549,3456,440732368,171837864,170539000,997000,186137247
5207650.exe,603843,946209953,769942474,4303389,41532,338103,55826,212358,420751112,7464486,420708781,7478019,81732,6737031,2010339011,60260,950047017,4710,774069347,129,18256,8199,2911680090,542444617,540940000,999000,556919461
5281743.exe,487832,813192649,298950914,3684252,25485,277537,30437,177354,380240162,18465896,379202159,18458221,136495,6033851,1745491780,46707,815723416,4053,300182781,140,11633,6842,2742484908,471202852,468941000,1995000,485596210
5453782.exe,1167705,2546647980,1852390664,8619324,49894,614112,76171,433954,1157150399,12158796,1157213597,12170673,375145,14273121,4238374036,107447,2553805740,9508,1856537916,133,28659,16634,7447022652,1147884284,1146494000,999000,1161879443
5517783.exe,248261,193441939,47679986,1679627,16631,136693,14692,69620,67527981,6613925,67757920,6602825,112220,2742967,718485555,23514,198184829,1969,49154085,134,5563,5756,538943725,191094492,189745000,1003000,205496277
5549469.exe,351861,455029964,209402947,2274864,17307,179616,21681,102978,181143247,7324051,181404876,7312622,89309,3599277,1007587415,28572,460503725,2295,211573858,128,6108,3530,1350295438,271827278,270424000,997000,286246991
5569369.exe,177747,156336931,48814933,1576830,16121,129892,12259,77655,49241625,8085025,48963957,7974763,46248,2332483,672188689,16945,159380038,1504,48404748,134,3996,1739,408017270,182322051,181066000,1000000,196462475
5606862.exe,262876,349699123,91707614,1916058,19194,157355,13752,77698,154490719,7298988,155011038,7300438,31245,2501554,739411492,19354,353228446,1711,91741643,131,5649,2939,1232077830,199990602,198673000,998000,214296906
5610334.exe,261865,349072363,91763048,1784776,16619,144508,19465,98133,155992853,7296770,155395391,7345440,205839,3012418,761468706,21203,352119471,1725,91795811,135,5083,2767,1234415163,205660434,204227000,1001000,220091440
5634998.exe,221860,195956723,37141864,1686497,18272,147051,12983,70681,71449583,7463643,70330691,7322046,22969,2291551,673290315,17918,201949554,1534,37073483,133,5587,3018,415741668,181348002,179998000,999000,195676857
5651176.exe,229953,348819380,91651090,1791012,17381,153482,12771,74726,154447920,7181653,154638837,7203567,48172,2495935,722181685,19809,353106107,1653,92153095,131,5233,3122,1187809295,195117215,194814000,0,209179671
5654000.exe,230011,348283459,91691126,1794646,17768,154121,15438,74970,154136305,7449828,154023216,7385516,26378,2420203,745050001,18978,351747939,1644,91787719,131,4902,2099,1233332866,201754170,200472000,997000,216129182
5796831.exe,216355,353540429,93008818,1832374,18628,147602,16702,87628,157198790,7257672,158184057,7311718,49177,2695337,753211352,41392,355655446,1689,92959611,137,4780,2436,1303002067,203694554,203393000,0,217822441
5866266.exe,248532,349461129,91805659,1769322,15743,148385,15864,88036,153575777,7299770,153781299,7345642,79992,2805030,759223276,20351,351946912,1758,91798569,136,5075,2518,1233727179,205157294,203745000,998000,219545419
5913099.exe,149591,278245695,126346946,1318844,16512,107974,10212,65917,97911882,6216286,98322080,6241634,52474,1851482,509685163,12558,281537070,1140,127767387,133,4018,1561,851712526,138547548,136274000,1989000,152808755
5979210.exe,172140,349634470,143900770,1486008,15954,136284,14379,58634,122675384,7386873,122900976,7386179,29587,1985673,574503523,15166,351652747,1298,146052368,129,3503,1682,923779067,155804124,154515000,996000,170251078
6020438.exe,1442385,2078615080,1549184716,10590555,58477,732602,91852,532818,1023584580,41306759,1021902874,41331179,253153,17782047,5169949477,145989,2077877000,11768,1551892457,134,34378,16407,5448032145,1394520601,1393990000,0,1408788278
6084326.exe,163861,266873901,102018144,1194528,15329,110731,10046,48407,115686833,4466485,116441716,4435470,164242,1886282,462229327,13390,272423307,1259,104639519,132,3985,2346,723854599,123356062,122829000,0,137591861
6121982.exe,258763,300432323,151840972,2147108,19407,170505,18422,109825,129716779,6880540,129969280,6890840,68365,3344271,923015832,24011,301001692,2098,152370311,129,5929,2786,767048497,249207205,246969000,1999000,263299283
6123695.exe,195559,214197776,94604753,1640348,16237,133055,12364,67605,70555117,6634410,70507341,6603086,43637,2371073,689283447,18670,217846684,1688,95243690,134,4509,1939,596353521,186360987,184994000,999000,200470663
6277159.exe,210265,348002124,91443056,1832778,19239,151225,13474,73472,154826222,6528291,154903366,6540192,26480,2366828,733824511,18093,353309343,1631,91958430,135,4539,1769,1234318436,198827197,196479000,1994000,212937810
6366782.exe,248494,4453915,2263163,325611,5710,26966,690,4177,2333009,17650,2364754,25450,10189,262815,37040295,3220,2672170,961,<not counted>,64,<not counted>,<not counted>,<not counted>,10036808,8812000,979000,24217657
6583952.exe,312499,279718483,153407189,1989797,16184,158129,16756,91397,99782866,6731365,99777419,6746011,63836,3112830,850043479,23700,280200644,2037,154289677,127,5558,2766,825685393,229856236,228514000,1002000,244151106
6606177.exe,85880,57315999,33066811,716070,15025,82625,3563,15168,19715237,174525,19891074,174834,48903,662098,154602948,4808,60487142,368,35448606,129,1276,1178,166661372,41568657,40282000,1007000,55841608
6617819.exe,427262,809420810,270257348,3305028,24395,246533,27640,157734,420889232,7297716,420979100,7263323,89893,5323036,1509742485,41766,813237658,3513,271178916,136,10401,6573,3100233954,408913336,406618000,1998000,423075895
6694019.exe,226532,221143232,49053579,1811047,17302,149344,59137,158444,72643429,7185464,71758184,7211185,322913,2726262,725769053,18198,223308774,1641,48603299,133,5470,2731,521420328,195336888,192980000,1989000,209685130
6902322.exe,265216,202168173,50854936,1708898,16908,139804,202476,96058,60670621,7341551,60588729,7371384,58494,2444682,700273528,20064,203474532,1797,49744979,1111,6461,3678,489905538,189882724,185589000,3991000,204325833
7056608.exe,256156,293588503,121560758,1937573,19914,161437,16331,82024,101691691,6921953,101759830,6881401,37020,2669146,831189319,20774,295782540,1824,121839706,132,5284,2227,810060606,225277521,223981000,999000,239615412
7124615.exe,183788,200653529,49011573,1603289,16152,128100,11918,67266,70400859,7236480,70517632,7288046,75071,2437459,671704107,19732,201306683,1641,48326201,128,4383,1410,522007664,184264345,183977000,0,198665339
7167926.exe,330252,360086479,181625429,2292689,19130,186318,17704,102466,138985497,7158663,138852445,7174595,63289,3422121,976118094,25582,363815081,2154,183325847,133,6053,2916,1044860004,265092529,264844000,0,279443436
7568135.exe,104259,110192969,60858340,741883,12775,76626,3709,23253,38629679,347850,38863288,359065,57801,847752,201756810,7700,116268857,662,64201180,127,2471,1847,317272492,58537795,58181000,0,72541983
7645678.exe,216690,189041179,38499501,1775477,18273,146788,13812,79391,70286617,6938621,70163907,6944023,63592,2515620,719268047,18136,190705735,1606,37622833,136,5422,2863,501255466,194362003,194054000,0,208629708
7854578.exe,1332499,408621656,321862831,2177498,167396,634485,650680,805228,195435460,156771,196366028,152765,786120,5053176,735026124,29371,412089703,57472,330277757,6147,9361,25749,1241153406,198778880,190446000,8018000,213011090
8117907.exe,215062,214639838,95299812,1814208,18396,143060,14176,78421,71029313,6738484,70625110,6688637,126073,2596838,683986560,19296,217079222,1526,95239602,128,4350,2008,562947680,184996271,182715000,1996000,199288917
8185719.exe,254354,150034212,49769434,1636361,15661,134112,14839,85839,51863322,7337422,51149956,7265754,57933,2491160,671352630,16727,151793470,1500,49506369,132,4064,1958,374969642,182665899,182369000,0,196894102
8249056.exe,190505,209464112,90791868,1681107,17595,138331,12595,71255,69848125,7079367,69872586,7021846,49017,2473907,688155495,19009,212298894,1680,90759956,134,4062,2513,581707104,186491725,184240000,1991000,200759420
8349543.exe,277828,292847549,120383969,1998659,17412,159727,16613,92857,101125934,6791054,100744889,6732794,68986,3019956,867119412,24497,293874521,2226,120722533,128,7331,3987,801978296,234299935,232040000,2000000,248270583
