file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4577882.exe,6185393,998196209,615823293,4465390,321239,1645189,682585,2030127,409487418,8428942,408474645,8364802,3284555,18388595,1826644958,396218,1001255067,215900,614493292,4620,117697,41264,2742857479,495441817,461103000,34007000,509913966
4619221.exe,4168045,583355285,331837071,2080448,160188,1513833,737024,1550226,224532639,3824913,229064206,3839560,1826448,12472334,801555283,48744,592051590,27019,339998536,2966,9795,7954,1733328365,216610893,210306000,5980000,231085755
4649754.exe,3980977,640354325,364148802,2251914,151071,1374086,733280,1269497,254243209,5770583,257816705,5860905,1190551,10789652,914817846,43390,654726675,24532,375472547,2183,8868,7527,1926246027,247843578,242329000,5006000,262452618
4698440.exe,7175557,778292648,380714890,3288190,216522,2213024,366781,1867579,439989563,4802477,439950843,4808406,1160922,17233958,1224808612,164535,786758329,35043,388697721,1693,220290,34917,2216235168,330186091,287885000,41983000,344433838
4776943.exe,8409525,682489264,403367508,3142306,250228,2435346,745061,2661315,296279388,5395725,298696987,5476470,2298084,19416015,1282770718,270951,711501818,123237,422188050,4042,109828,64788,2016043482,346689393,311221000,35024000,360888267
4811930.exe,4768920,673952130,403116172,2575707,164213,1340231,554783,1958423,285845377,5111501,285268473,5137508,1853443,13552657,1010233107,92329,677936070,72483,409172073,3651,10907,8831,1902657199,272892446,264582000,7987000,287216230
5053992.exe,5865746,433103976,215388014,2247705,352299,1745861,858214,2214532,197284782,4870751,200245204,4946962,2814681,13969126,751016761,184101,446780016,222161,221033590,3599,8564,7814,1338300876,202926681,193471000,9021000,217186163
5071471.exe,3920876,534813772,299225025,2171826,154848,1529519,291682,459204,236158456,5108205,235968195,5118733,1091888,10468123,830546154,47136,553071308,29402,312567352,2381,7043,6387,1561244902,224945655,217628000,6988000,239263139
5180754.exe,4715693,515548262,298279174,2206302,184118,1605392,187205,1103412,233873020,4859182,229883737,4900791,1434036,11426662,825732096,84836,521678600,89357,303187163,2965,22569,28758,1530990646,223065201,213773000,8990000,237409353
5235255.exe,19659890,829747420,338701526,3768024,1803883,7351556,461231,857959,329706161,7115178,329890485,7114637,19036104,53930034,1445802922,869741,831234173,1090533,340258942,7165,33118,51412,1969845201,388890931,377486000,10985000,403190581
5259871.exe,5879568,1553233320,1203159515,6306987,200995,1660488,850334,2313317,747937406,7466380,750565637,7506194,2135950,21703465,2682669310,125269,1580729347,69817,1222386671,3653,48493,61542,4714658560,726507251,717039000,9000000,740715036
5341331.exe,5168114,639426798,395236968,2485876,242787,1679322,667138,1843767,280406942,5269725,279749946,5286041,2499563,13842830,1009112957,127089,619523619,162645,397925166,3652,20007,24873,1867890975,272899596,266402000,6009000,287167762
5395059.exe,20138385,1775923284,706240728,6237504,2085710,6852519,485137,893673,670271966,10224733,671316078,10254763,15770662,49819375,2558059762,955161,1799797111,247694,715722503,6780,147033,65141,4091623531,691304262,646875000,43991000,705609092
5414988.exe,4481319,507593556,305390817,2316322,245856,1582276,621530,1178240,254772713,5411524,259767691,5432083,1929226,12189912,874133381,116961,515766634,86601,307080630,2375,10157,12543,1626959881,236099390,231655000,3994000,250537960
6184270.exe,13227262,1336222016,823891143,4644811,613161,5303154,533652,813161,504976849,6769229,495482147,6832722,3747594,30122106,2026582508,464980,1333910375,168214,829963627,4045,121273,22023,3772358617,546553699,512178000,34011000,560865098
6496522.exe,13944767,3295943359,2029179887,8532071,562572,5248489,404177,815154,1188644503,9270636,1187197278,9287208,7734143,50191067,3848882524,655775,3280135683,109804,2034936568,5608,35035,51815,8835996651,1044106832,1029806000,14010000,1058462589
6584489.exe,7241090,856723851,524939195,3108093,369459,3339243,282715,493868,358389707,6175392,358497237,6166830,2050187,17694317,1284196547,210943,860464554,74931,525992730,4044,14196,36781,2484247098,346470460,335076000,10969000,360556430
6763356.exe,12036219,803542715,347548933,3417112,667831,5244158,262596,643537,287051460,6151290,286872086,6136334,3611531,26380209,1216263912,439872,810157707,174076,351146904,5407,21477,61059,2451686638,328415851,319030000,8972000,342834302
6786405.exe,3967844,406877141,215516967,1841515,162032,1237170,457049,1417587,179333747,4580760,182217642,4733260,1428258,10711481,672789744,79895,410781547,63740,219068028,2963,5582,6344,1222523162,182001541,175578000,5985000,196323267
6901034.exe,13249818,755332022,430375706,3165296,753996,4426423,857357,3504462,351986039,7408108,351136913,7458314,6626497,32811002,1338035039,600708,751284838,292461,426856725,5774,25501,29959,2267977850,361717840,347397000,13975000,375981388
6977008.exe,5180782,288535142,144624638,2181718,169689,1416912,225725,1635066,214517385,2494762,212958252,2512251,1456659,12922542,737946755,182893,303288262,100236,149202889,2091,109698,8482,1018332561,199319890,157979000,40994000,213626122
7014682.exe,13269370,1396493313,907335545,5478178,442637,3428288,628010,3470593,542174785,8123065,542544110,8080650,3241625,33739970,2229982599,438683,1387319449,75930,908184548,3847,119390,19611,4058006893,604454569,573079000,31004000,618872239
7100074.exe,13190852,1954359082,1142263724,6695515,594205,5624947,555040,879934,781607323,7730822,781755675,7763117,3632287,34158027,2709054047,551539,1950792726,115278,1150920664,4038,119427,42144,5417147626,731861962,695473000,36024000,746500751
7104787.exe,7508954,1051545756,597478673,4080489,340384,2755921,535268,1958902,562125238,6566118,562491878,6569755,2235995,18345651,1716465640,339360,1064726109,208503,605650634,2571,120451,46112,3076090176,466300381,436873000,28991000,480707177
7146604.exe,13353907,1949202785,1138342049,6716129,608434,5375795,564783,920953,782948141,7723158,783608639,7813396,3588595,33333323,2711731042,551228,1955108268,110992,1152551122,4036,119321,42735,5418828707,730720455,688427000,41965000,745088480
7147923.exe,11433724,1253442865,731983931,3978434,585634,5128327,523187,762207,455302304,7012788,455004450,7022007,3371969,28794281,1744504271,333605,1253394846,127683,736433726,3849,17345,8627,3484091658,471229399,462894000,7998000,485563075
7191139.exe,14090273,1486605626,859366718,5253673,609890,5382085,581310,827251,509687171,7114323,509209574,7167140,3509575,31373897,2135906427,504263,1491122067,108099,869194235,4042,116732,53423,3945076265,576699550,524444000,51944000,591075377
7309283.exe,10109045,782720949,347043752,3316276,611376,3839919,709112,1277492,260225501,9035548,259980840,9185131,4116659,24009285,1308392802,396290,792877490,283440,351612529,3989,16010,11030,2491372552,353858618,343565000,9987000,368233873
7458115.exe,11048549,985646512,592486306,6732513,502215,5271168,682773,691991,614634693,5920743,612464033,5922115,3473397,32255009,2886594022,365886,983831662,84594,591182719,5543,45849,44386,3290732588,779791543,771456000,8004000,794224802
7570226.exe,4247232,453353943,235788369,2121268,140994,1132636,535397,1427101,211120767,4988797,212571923,5020826,1263738,10701724,715095513,77055,470599269,62809,242189889,2573,12034,9492,1321384916,193035576,185644000,7024000,207091385
7650173.exe,10728003,1181758200,550323608,3546638,546730,4617520,538883,810880,380614078,7463563,380809624,7495243,3516611,25649971,1573942502,508989,1180167804,154026,554161645,3651,16556,8719,2951911409,424644844,417232000,6987000,438944406
7666283.exe,5641951,929814607,487703918,3583813,242435,1675334,526064,1555936,503200612,6020534,504134911,6022695,2051126,14911134,1447203749,231348,948516071,137315,498056136,2567,114059,42778,2672455075,388976335,357472000,30954000,403242017
7863059.exe,5145129,127556534,96650805,1073226,170290,1513007,220268,1281657,120447571,2196242,119635377,2187167,937491,9942041,318477278,23016,143100208,19536,110932466,1823,2152,1574,560412756,86459307,82116000,4005000,101012040
7919595.exe,14029977,1324842276,684416573,5256359,833574,5483751,307961,594842,574162167,7503715,573719079,7500741,4919263,31272434,2084998460,719375,1320355847,267143,685774793,5007,133208,78232,4008956588,562754361,530338000,31960000,577049046
8029926.exe,5134857,1102485022,625241922,3911330,179802,1450416,559525,1951567,562728699,6558336,562575037,6574712,1760832,14974537,1677825575,209169,1077851277,88418,627745969,3645,120479,71818,3108921152,453969035,414623000,38964000,468074471
8073980.exe,7176369,401984513,209444019,2207429,200864,2408132,538838,1458194,198764189,5402579,202812068,5399663,1428422,16417686,919310348,160723,404737221,35801,211561024,1698,111261,10261,1194641118,248289407,217887000,29984000,262692781
8074507.exe,7183842,561916680,307467834,2162042,231054,1939238,775915,3208377,252533422,5121452,252552779,5120416,2440747,17672612,866786785,180764,547346135,157697,292573223,5996,30888,32609,1588134714,234554710,225190000,9007000,248929876
8165818.exe,5014897,552394831,294708998,2696783,192124,1329845,785461,2082430,245637933,5099309,249108204,5167290,2072411,13093572,1051494174,209246,583747366,68601,312290120,4043,108958,9628,1598416394,284145412,256827000,26981000,298630704
8207584.exe,10132114,581234520,248058461,2477625,215792,4123061,118627,639548,241647060,6579970,241297082,6578176,1104997,21776975,925448977,44112,591177179,13850,251850421,2289,16357,27596,1762446068,250584200,247217000,3002000,265008533
8261100.exe,10817277,837542480,547707273,3361968,486726,3619262,868594,3186239,357751271,4397111,358832982,4309532,3983830,24466013,1292646523,384961,855262951,242220,551244964,7822,32481,39402,2427607701,350090211,332679000,16983000,364449938
8341326.exe,15860037,454151613,265508452,2648597,1103595,6412455,531482,2164140,267189749,4101703,267274766,4098518,5448425,32447465,944653583,934310,459554078,313588,269191795,3402,18936,23898,1539699833,257404443,251086000,5978000,271853760
8346248.exe,5666533,1035489935,566414277,3942021,251864,1882481,637505,1578146,528743612,6346236,518559250,6446431,2367192,16017331,1596772417,245391,1028823701,82452,572002972,3449,119163,31759,2933297482,434499068,396087000,38008000,448941418
8414692.exe,4755056,752472467,448967568,2629413,180094,1371771,516358,1827785,314334343,5437927,315022784,5457654,1804287,13148950,1076056930,90977,741977270,79723,447365014,3653,13098,14851,2087480283,291474789,286187000,4985000,305716347
8470877.exe,10480863,1089661805,721120502,4129780,653680,3995208,760228,2052442,435627552,6331117,437113753,6334919,4542814,26437063,1702366892,530031,1102821947,144541,725549010,6387,37866,48198,3117394168,459387946,449014000,10000000,473489672
8537684.exe,13251342,456835511,300271484,2180812,702091,4861125,697500,2050606,239437650,5010827,242725917,5090884,4585436,27697275,832893294,486644,465564921,327688,305693738,3405,7598,6025,1504281432,226375175,222978000,2999000,240758123
8601923.exe,11176160,516355966,347231522,3076370,1035730,4272233,517878,909617,253133562,6198880,253510011,6200320,7143779,26796174,1118538513,1852425,517651569,46518,347046902,6667,32195,53880,1967525271,302195619,286850000,14992000,316529407
8613113.exe,7043486,2153703784,1101893702,5657830,67134,1817412,140299,471096,909637911,6494176,909354984,6504602,321527,20150473,2412702547,161647,2160006987,5654,1107869855,357,199830,52632,6045323441,652130650,616670000,35038000,666189953
8627888.exe,5185059,1421141734,891264589,5272979,180277,1693460,498709,1066545,686476601,7867190,687073387,7886444,1144879,15782078,2195974948,187167,1439161979,49774,900366519,2569,132622,223596,4141740032,594631902,559208000,35013000,608904631
8699117.exe,4363651,761984972,532080584,3529218,221539,1332912,483858,1894745,369998711,5656148,369973081,5653628,1968473,13441011,1468127348,237075,773173906,137049,534618885,2573,116975,69169,2409036459,396129911,365728000,30059000,410537213
