@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
210816,247472679,154438136,647485,155473221,649668,77504,1859227,508433850,250904501,1061,131,308890,332143,773430600,0
218117,252404554,157687417,617239,155524302,612242,79351,2017056,508988834,251459449,1055,130,316122,409161,775106848,0
223804,242219417,153678841,607772,153887997,606740,74391,1833514,501333436,247210981,1051,129,309376,322230,755506126,0
189431,66301880,47342896,173845,48417724,170101,74563,652555,103374261,73934197,230,140,2175,5855,262005344,0
285520,250528376,154976894,625036,155952476,622030,101618,2026900,510731036,254243705,1070,128,308521,409134,774563577,0
126060,67336999,48088644,164741,49243264,162630,61147,577709,100928568,74326750,220,135,2195,3916,260597524,0
172661,63514954,47722328,160820,47595724,159201,51590,470559,97619950,70974730,213,134,2122,5709,245006267,0
235547,248899789,157060131,624106,156982078,616223,120177,1933115,506011202,252722063,1126,129,308517,302212,771559811,0
240108,94945446,63492581,392249,63497468,390602,50363,1213064,345426728,95889655,714,134,309319,257588,333197978,0
272036,248904172,157158192,743034,157042832,739709,53728,1827783,507837036,253221828,1078,129,308687,158922,771878261,0
249168,247226515,156222081,649531,156705269,642802,78071,1989940,513386578,252353877,1083,130,309018,443405,778581305,0
242176,249083030,156844202,634016,157330933,634102,199330,2015064,511624523,253873309,1085,130,326541,303335,772761778,0
209847,250577792,156110024,631603,156430050,624810,61754,1917800,508441766,253567618,1069,130,308493,353183,774689253,0
200987,95385463,63812276,390376,63817122,391052,52663,1254587,343444951,96630047,686,135,267943,285337,332876623,0
239535,250190291,155292984,624070,155088011,636487,76915,2014174,509533516,252664187,1249,129,310748,405656,776475777,0
241899,91681528,62230612,388272,62241606,387647,50058,1225964,334594922,92598595,665,134,309928,109708,322278717,0
227963,250748224,157788043,692642,157872093,691160,52408,1755643,504819906,254954460,1073,130,104838,111297,776707679,0
261697,248962187,156986898,665865,157154164,663091,65330,1828318,504839736,253599643,1128,130,309407,259187,772871013,0
187313,94094328,62830573,393403,62825787,392212,53902,1285840,344933988,94495512,713,134,309726,377345,328048106,0
157098,61717284,47226648,152990,47149029,152239,45074,429331,93580650,68888710,209,136,2058,5694,238591038,0
211838,249766387,155073206,628028,155726438,624073,95800,1921374,507708418,253025478,1066,128,308668,337540,771820854,0
124893,64097815,46458766,168277,46701875,166636,71642,538948,99443211,70122448,229,135,2099,6428,241429785,0
218238,249707724,155034024,621145,155736883,615629,93215,1921786,509754741,253213208,1060,129,308630,408813,771581675,0
212243,249533697,156719813,625684,156984948,623781,79481,1898083,508247008,253917702,1117,128,309374,340871,773290405,0
299162,150515950,35270027,2144147,35483041,2136300,50559,3750184,1012264513,153018277,2483,135,7455,4050,282514789,1
106167,38178407,9191869,52884,9456896,50116,36336,860657,195965685,37418987,466,127,1291,534,256663278,1
45494,30270662,5701146,49125,5879101,50847,53350,627400,117894964,24112257,409,128,787,409,156152708,1
110389,5404021,5605968,38742,5609573,40521,9371,824044,242825633,2245342,572,134,1633,824,239215217,1
374057,323573984,86937202,227150,86673071,221408,133216,4225284,1198570765,324227300,2869,135,8512,4100,971970705,1
79348,22605785,2790807,42402,2592839,37263,36052,621645,109839921,23065815,241,134,779,357,100697151,1
248157,222479468,125655136,178423,124828078,163992,47307,2988325,807549823,223586126,1897,132,6583,3832,1191137771,1
81723,36161596,5873881,81858,5657632,79975,15551,1016369,263006316,36540508,571,190,1601,898,159258832,1
227693,70595908,14891606,118904,15042619,125312,47209,2526491,724442998,69829718,1696,133,4962,3056,194442770,1
222402,211622462,154109014,131630,153653658,131817,44123,2468265,716487325,212751242,1742,136,5283,3463,937175224,1
71224,25954903,2240529,44924,2203656,50045,43544,918758,252872566,25280773,602,136,1538,585,287006210,1
369706,382249836,119806244,216888,120027548,217068,53547,4406086,1295147169,380287445,2927,135,8171,4888,2458264178,1
1955918,771846864,242509173,956012,242416186,966330,292209,20246748,6089051472,765420158,14034,296,54341,39278,2043647698,1
97630,21250291,1091669,25846,1081163,24565,5549,509130,145550677,20159423,464,134,1797,1376,51997132,1
101801,34747213,2045846,37279,2050333,36050,8574,760205,220707728,33861439,664,127,2396,1525,211184736,1
99944,29986081,3642852,80937,3607178,84543,32263,860258,241467878,30280164,576,134,1614,592,67956866,1
73520,24267380,2231354,22239,2126139,20722,16663,365931,91979342,25312248,236,133,716,327,133827754,1
141477,45129287,4424939,122765,4376644,123900,21539,1723246,505208600,44427424,1136,132,3387,1635,124006543,1
903079,823852992,483300246,3858029,483548767,3868790,150134,11831442,3446204123,824574338,7666,130,22449,11463,5631759424,1
1536558,765836054,242417094,963334,242683888,967474,232567,19923530,6086475350,764452704,13887,128,39571,24155,2015684478,1
49371,20523205,2868212,229967,2869416,224861,6184,375693,99335631,20032860,223,133,669,276,116332088,1
131510,105377225,30184243,65809,30166594,66457,15632,1374190,417918246,105445859,941,127,2549,1159,698084217,1
251072,46286289,4545489,127904,4519992,130486,25626,1672723,472633445,44454729,1145,136,3727,2332,118005639,1
82195,29033298,3516772,75240,3504184,70643,12667,525727,130764608,29049429,533,133,1948,1530,130015263,1
43163,34172467,11193667,49167,11548227,43035,27423,576797,100159150,35528492,243,134,734,307,147260475,1
100129,25158632,2235158,41350,2181230,39277,17060,771567,210815872,23542248,657,128,2183,1504,175327662,1
838415,385611466,121248323,509980,121766507,513251,142169,10262034,3044959520,384321529,6837,129,19511,11705,1009523600,1
78855,31057165,3733569,89776,3516887,81061,32579,1130495,270536854,29919850,599,134,1820,794,72044583,1
507903,9336512,84912611,4434639,85114332,4426679,219465,4240817,1225321710,5750040,11276,1810,9886,8182,435901642,1
1605616,756136921,244859614,1043824,244232117,1027172,332142,20514939,6078238838,754206811,13843,132,39629,26825,1999850765,1
106595,26680841,2154271,42594,3031839,54829,173830,1081458,211327564,26489607,719,134,2234,627,161407117,1
98440,28277329,2062255,41164,2067586,42947,10071,840298,243455387,26932404,536,127,1491,704,183585481,1
419852,388312090,124233026,228144,124540941,258198,119633,4942918,1320868081,388925649,3190,133,8245,4953,1946804157,1
133190,27334152,2722666,56852,2368870,52338,34168,884921,187517445,24473369,430,133,1206,660,119976375,1
46255,26817638,7708335,113047,7860216,116597,46721,652746,119488068,27365790,483,128,785,439,168977036,1
133755,45433242,2253429,52297,2228641,51583,19251,1040390,312666680,44505275,699,136,2656,1506,212254245,1
867176,744676945,340080523,2134217,342475009,2153067,289853,10801308,3150971504,745037854,7380,133,20813,11396,5770037990,1
105631,33754094,9530440,51201,11169453,207249,6798,506206,149087996,35867237,321,132,1738,1366,167135982,1
152158,32607911,4054387,213294,4229114,217729,78600,1402451,280531760,29627092,846,129,1737,1103,75794001,1
46249,26963481,4315082,131542,4120929,111543,25432,587503,110308143,28256666,212,132,697,428,156764032,1
437584,721356646,315376702,740868,314720864,733851,108376,5152241,1495049959,722030480,3278,133,9175,6221,2801513552,1
111462,31224615,5051591,23025,5227152,23972,11181,479608,130324525,30861614,497,128,1992,1369,209139720,1
210296,206378501,59564521,147397,59434227,144578,274902,2906506,759876938,204492967,1786,134,4904,2072,1038855638,1
55701,24088465,3570908,97571,3524523,87889,15080,312987,79980357,26007576,179,127,536,192,119922152,1
75633,37117890,9762777,683965,9727660,678199,15143,567733,155129385,38359515,339,133,1000,1349,148065869,1
885759,925986252,483848951,3846432,483771401,3845196,136759,10825644,3423929178,927200862,7734,134,21872,9909,5330502455,1
110393,34973045,5588916,33923,5593059,33311,26161,864784,207408798,34048515,679,135,2424,655,179095670,1
69535,23155195,9745385,32023,9593288,38042,55878,653563,122458057,23010616,489,129,1168,375,121954242,1
63868,17481435,1073814,20432,1185556,17758,13513,319992,75679049,18215575,169,133,522,763,100762471,1
133754,54816257,22306154,47513,22311616,52072,167349,1215831,305767660,54713614,952,133,2742,1961,355659803,1
125481,48405093,14969673,68038,14768719,60289,38996,1105683,267820109,48066425,597,133,1644,1061,352689859,1
54330,26381248,5587685,37570,4986905,32911,25450,574369,109662441,25013935,307,133,931,461,83982132,1
100095,34065430,5674818,39964,5644730,39759,11400,793420,231200961,34188228,504,135,2303,1719,242333529,1
37737,20202189,1517534,28102,1504694,25384,6856,443121,99090525,17657556,223,132,618,289,112837054,1
430840,89104339,22283517,183792,21733230,174372,710458,3532981,829070870,89838663,23986,4041,14658,11037,250729679,1
77801,12258665,1096145,16493,1087676,14739,11391,263452,62598456,14172311,300,134,1595,1328,77149414,1
81499,31203054,2131058,47708,2154210,46776,11523,908222,261338737,30638917,602,132,1668,887,208562295,1
174568,183910948,57257563,105521,57237918,103160,25308,2200547,619505362,185763460,1521,129,4746,3352,1072285266,1
523194,1111429622,383805932,851098,384542765,846041,138253,6385239,1812478297,1118713859,4542,133,11983,6864,4258261483,1
99331,42902495,13849470,80458,13833568,80604,7909,654367,181582012,36510280,408,129,1202,585,258081025,1
102439,30458367,3877646,42360,3886166,41246,23249,783471,215827167,30835930,815,132,2397,1698,215745208,1
114396,41028589,9505178,64187,9361198,58385,43632,1078347,307000539,41165991,815,131,2743,1655,397438183,1
686441,1205146096,582854712,1738459,583363532,1727393,111850,8829091,2556113888,1209914724,5651,134,16574,9954,3754671278,1
76580,33132867,8383567,28868,8372921,26654,9648,525924,146799729,34758460,372,128,1884,1333,202968488,1
615763,721940098,225272475,414363,225170012,416245,128015,8132907,2469669816,723553707,5513,134,15417,7788,3803755091,1
100185,26088397,2294138,44504,2200364,44322,21474,841560,233808620,25306834,515,129,1811,1677,249831039,1
124931,58988967,5934705,78700,5865638,77650,46137,1731892,448612371,58435682,1180,134,3746,1544,126909560,1
130201,31375722,5100071,119092,5127436,116870,11957,1107523,324586075,29564140,741,127,2137,1029,78249393,1
466944,58008317,179861163,316197,180261048,328556,335990,5634132,1614194747,57547451,3938,134,12133,4671,1469876414,1
61562,33300770,5702177,38252,6012311,50181,34500,873470,199252173,32116155,656,133,1225,502,175427844,1
76959,26937596,7483200,108649,7570502,102114,15100,592458,121131626,27943903,505,136,1953,1942,161695497,1
62483,24358117,2085335,52616,2726746,50837,56067,880361,194430010,23859016,496,135,1200,577,172029981,1
113781,36620698,6538719,70582,6257867,63832,52122,1137879,272379654,35749490,610,128,1785,1078,243309190,1
455427,12089041,4739391,14253,4670093,13414,18436,289790,49894561,12949898,318,134,1906,3779,55618757,1
651075,143675306,66091650,76699,64930232,73842,811272,2901374,309031418,155065213,36410,3859,7026,22945,507520548,1
217921,54194290,2632293,129917,3217507,139492,57027,2760859,763605532,53718272,1814,132,5516,2914,147865256,1
90559,32069799,7014658,47969,6472086,43568,154833,936847,206368143,32815324,634,126,2230,1523,176149348,1
2097624,919723514,268429576,1307395,269531993,1294705,454043,26138862,7866816369,917795497,17451,325,52941,31529,2168879612,1
222987,60454032,9534783,119844,9527475,120455,25107,2499939,737600068,58405470,1636,133,4532,2636,185351264,1
99695,36511059,7624494,30001,7689812,30319,13324,605583,175022563,34746054,477,132,1169,515,176596143,1
772012,318322501,150613604,1684824,156071634,1460395,321712,3455942,420776201,334502776,4259,908,4721,10425,896044131,2
659342,451983731,244204778,1448239,243893274,1472489,107539,2775651,633907538,473612636,6835,1004,6067,18743,1336846247,2
7053488,776276752,419669426,3094395,422081784,3077657,1255978,12014681,1413096830,786619351,15927,2869,12481,27925,2343343444,2
750443,311064258,185293842,1163032,185555523,1286327,112802,2357983,417309458,317375745,1147,908,3161,6887,851631242,2
496500,204790989,115113021,1695115,109318972,1688268,76656,1536038,319839650,202025668,2252,522,2733,4664,623743045,2
466698,439807501,249598463,1185633,248626392,1279568,97454,2802273,615769669,455231249,1632,520,5575,11487,1293515637,2
1114571,458466100,240167765,1626146,243141961,1663976,241672,3421819,642437918,471770073,12852,1905,6567,20136,1363989442,2
657450,460318920,244721667,1424322,245793147,1495918,125735,2902122,637243805,473382181,6723,1004,6717,18831,1357343288,2
766350,335968332,171816842,1370228,170159724,1389209,101995,2562132,497272286,337446487,1450,916,4115,2175,1003134099,2
933458,269796765,150441738,1374607,142752699,1416836,130192,2229818,424298651,273029486,11485,1430,4545,11977,785108876,2
3105193,600489839,271295428,2479448,269058794,2448524,321076,4461226,768997924,568320960,17436,2331,24760,98036,1765723584,2
578815,492633677,267376314,1495978,259745275,1492183,74533,2807143,665226899,489509261,1620,520,5361,16964,1431428060,2
759620,306786452,186666108,1064223,186758225,1115367,82670,2109889,419759746,321398174,1144,957,2802,10099,849467144,2
424039,309103941,182909028,1145354,183061081,1290012,47189,1809942,412887400,314351841,949,519,2906,11400,842347754,2
716741,335648602,168077125,1420215,169714884,1427685,83326,2565369,498750566,338756475,1383,915,3155,2341,997815775,2
744549,330582352,169506552,1261962,169341719,1370116,76780,2543649,495404642,335411280,1449,916,3304,2229,987463801,2
596076,591738707,276907450,1437524,280271470,1449766,224031,4038841,923999033,614456979,10076,784,6188,7968,1703749067,2
548845,442043483,234221214,1466848,240802312,1303648,103294,2606222,627209896,460482816,1639,521,18260,12190,1305290036,2
697238,191324528,100093807,1460596,96929622,1486986,107486,2102543,296846875,205436864,1127,914,2984,3009,580012924,2
370916,184059314,90003060,1710219,93026385,1472203,164259,1835600,292560449,202078325,3181,524,3910,5713,554220034,2
1064931,607378632,298622830,1701057,300557113,1612842,304813,4474107,865184151,620528060,2406,1300,6944,12131,1768748112,2
807925,300419673,178623910,1261173,179894596,1244341,82486,2225586,415098426,324765294,1164,910,2885,6875,860318056,2
494647,440819463,244049257,1437058,246528984,1276149,51885,2608604,619280585,461869470,1822,520,5763,14384,1297667939,2
476085,309410849,182627133,1194110,181128490,1302286,64159,1826174,412875043,313555485,951,519,2822,12028,848231215,2
486759,359202223,182721951,1483506,180773013,1549890,91341,2423776,547777893,360073815,1519,527,4573,3234,1076082538,2
456946,303727171,183155222,1144687,180440314,1294866,113125,1847069,415056992,312444180,2673,519,3249,8838,834518754,2
412773,310411841,181736179,1157796,182386229,1291420,55160,1839250,412670924,315283739,972,519,2817,10718,845253480,2
568670,442603561,246302517,1688712,239453202,1804536,142193,3117401,682349647,434327482,3097,522,4771,15338,1257837169,2
554339,439959321,246338740,1369748,248140632,1227306,142552,3046381,624435503,460852482,2000,521,6701,14929,1296981237,2
1438879,1899548113,726179096,3064673,726511335,2939275,240069,10127098,2921905921,1915989188,24869,541,20142,23527,4895815658,2
661606,451051412,246071142,1446527,245325534,1473374,105794,2816510,634841031,473209450,6153,1005,6190,18403,1334925926,2
7172834,688918469,379059557,2906065,379406409,2847305,1166070,11281818,1273303671,696730942,15807,2869,14604,27099,2082796404,2
432642,312110231,183395199,1176175,181429013,1289607,45754,1791529,409522475,312520219,948,517,2737,10418,847954618,2
761047,190229548,101610467,1374496,97794907,1486057,86156,1926283,299238606,204843081,975,914,2849,2458,584557451,2
373128,186498814,92816330,1650126,93371978,1455630,76384,1675309,290790995,200770074,3093,523,3831,4852,554948810,2
595865,190961887,99140724,1525166,96129794,1462226,102164,2282529,294735690,208174644,1043,916,2840,2471,574600741,2
732034,329638131,165834978,1667537,167558035,1488555,163204,2698086,506431601,338902450,1614,916,3673,2628,985533801,2
456729,313749778,185172042,1155788,181690968,1337615,61450,1827629,412157017,313137112,969,518,3225,10357,856985600,2
984886,801416316,301076360,1717181,300491048,1646502,195734,4334075,969438784,810037456,6775,949,7742,16724,1982671630,2
438339,310683115,183527305,1203913,180783199,1338785,49167,1796129,412487822,313637339,1026,517,2712,9911,851317242,2
378038,184304605,90560326,1681762,92485341,1445891,103915,1754032,290880355,204076612,3108,525,3322,5233,555347996,2
759082,308092480,181975155,1149679,181156475,1329093,157695,2227744,412819900,311073753,4450,910,3420,9657,841928489,2
758440,343044974,168852885,1689443,170598570,1590561,149249,2707374,508096261,350097407,1550,917,4183,2645,1013342886,2
716754,331292696,169524393,1566867,168732536,1513970,88410,2645908,504193450,339932119,1529,916,3294,1892,994594651,2
696434,452377491,244185526,1429948,244363077,1464459,110685,2774181,634289298,473370514,6695,1002,6160,15592,1339805260,2
443944,325110885,165130156,1446923,167927919,1401366,55537,2116651,499862243,333866725,1323,526,3189,2136,977432083,2
506246,191322086,93948008,1622269,93252126,1474294,80279,1672413,291300749,200151665,3178,524,3347,8334,564510576,2
592312,468180995,225758428,1489003,226213727,1599009,56854,2979924,720769612,473558285,4968,527,6586,6884,1386652988,2
9154731,708125721,395958940,3549243,401823370,3325572,1400761,13056733,1310234264,730305680,29972,2667,12287,30539,2112903611,2
536405,440118814,244160410,1406973,247080714,1244259,100167,2891346,620603296,456948410,1988,519,5634,11212,1295320904,2
388831,188330803,96708982,1507539,93613510,1456748,75087,1650118,290877613,203247306,3049,524,3921,5811,570547692,2
418522,307283637,183283474,1129069,184318093,1266940,152988,1875831,420190912,313869960,1135,519,3513,10372,842020502,2
581766,449491070,247600421,1548490,247942580,1451505,63603,2576473,635212653,476246378,1872,522,5590,13892,1336272865,2
704201,317442114,165132157,1822655,161194276,1802370,44053,2310966,419216824,319848391,5569,908,7212,21182,888284547,2
371642,185189540,93388546,1594381,92588237,1470848,94363,1727098,291476265,200354794,3072,526,3417,5503,559894542,2
368920,188202565,92488568,1641965,93652936,1443984,71878,1697198,290509404,204403677,3053,523,3331,5259,558860534,2
8694496,676510741,391443028,2881428,384026055,2931131,2016582,14761147,1219005338,674578513,40159,2670,12335,21443,2020291415,2
767575,442318381,245871792,1365276,248641731,1264248,167179,3413556,616490809,463137199,1831,909,5025,9674,1296580014,2
428759,308468152,182995263,1152823,182698090,1236497,60736,1795040,414331359,314550382,833,519,2762,13029,840012765,2
470844,441216137,246880909,1266364,248977441,1219089,129172,2793055,612905139,454340932,1715,519,5452,9344,1291964654,2
864615,495125552,231789137,2188762,233281082,2204532,156035,3814795,770358591,492548622,8753,916,5963,10699,1446517347,2
365370,186164423,90570326,1695901,92572177,1447217,101397,1741396,288948676,199772654,3081,522,3265,6564,555756209,2
501185,439190782,242178080,1440719,238011100,1333803,115389,2738194,614906658,456602905,1916,520,5166,12187,1298250112,2
429328,313502759,182562021,1152993,183252599,1228286,59973,1792151,413090154,316575186,954,517,2818,10563,845985573,2
469318,207537194,113714092,1717791,108385786,1666822,69416,1540519,320424909,202058768,2280,521,2527,4395,628466826,2
368045,189785872,98114117,1466254,95196744,1495227,39948,1613524,293314921,205904882,831,523,2830,2312,580407076,2
747333,329816944,165885519,1705290,165940522,1564507,176366,2981821,498719392,336017302,1519,917,3503,2643,982024110,2
2124343,481535217,241801238,1423863,244680298,1429227,416217,3557776,638548901,471151144,12165,1907,13884,40509,1430981600,2
424811,329872013,167140329,1338629,168736681,1408405,248399,2433367,501074130,333902835,1351,525,3314,2041,982961049,2
540484,305974982,184112534,1120815,177556671,1420618,92368,1818643,413444543,309689128,2690,524,5263,12386,858667751,2
6985800,676203850,370388908,2832471,372846262,2793690,1259716,11560464,1248499733,686620205,15638,2868,11516,24461,2049914868,2
7126886,796276598,432775623,3467118,432206239,3559111,1093522,12137669,1444406525,815695305,16325,2870,12013,27780,2422513770,2
679270,316648559,183905008,1219175,180287449,1359611,136025,2217437,422940965,316556536,1087,519,3450,20425,869741844,2
909518,442689992,246667401,1430394,249648632,1283676,104971,3215223,624906221,461434707,1895,910,5146,9885,1301482208,2
1016084,356530393,180606212,1360659,177695433,1451479,225333,2989533,550404708,362727168,21920,1913,6848,13446,1065094963,2
493653,325754391,168254309,1272294,168104829,1373199,46920,2131299,495777816,331564747,1175,528,3474,2276,980908372,2
759276,308051750,182125922,1153804,182191553,1315229,160511,2248531,416629073,311765377,4521,908,3429,9157,839238659,2
335985,191730635,94416901,1635003,94546522,1458317,40256,1722946,290706181,209196142,866,524,2922,2801,566604200,2
1722876,865709619,356881602,3429020,357885502,3440523,184374,7800321,1409142727,869783328,11092,1009,10371,12807,2631645878,2
797905,752353757,371090365,2224886,373528097,2173150,140945,4535442,1166190596,770565049,2502,530,9277,19639,2200037923,2
5493523,469024760,256702093,2614042,253175942,2642454,1821587,14008894,963360896,446880275,29478,3386,11936,27542,1447023079,3
5404609,483921491,284413733,2882942,284045086,2887973,1431353,13592192,1040035261,498230996,16640,2480,11080,23481,1530431555,3
5847629,542668469,305446897,2854574,300064849,2872775,1687893,15479674,1082412171,525794006,17212,2872,12394,29604,1620313963,3
5574349,441059400,259786832,3651694,254173515,3411955,3208907,19728629,986531333,425215454,19769,3313,34757,61526,1362654967,3
5594364,550663544,327057842,3275124,327075740,3280939,1713246,16960391,1525090124,557460882,17314,2481,219698,68573,1730885037,3
5157267,645989675,375631554,2989171,375085996,2998847,1651545,14477751,1153036195,642946260,16926,2668,17131,26552,1953609992,3
5294695,661963258,392544625,3456030,392208482,3452252,1644315,16025155,1613052560,672669902,17682,2474,623905,665698,2032044168,3
5153074,685566341,411611731,3476523,411666473,3485413,1752658,16043409,1646075055,697632042,17755,2473,627067,557623,2110313610,3
