file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4353494.exe,441740,137886367,53227261,858598,21548,92755,24745,44552,85468678,42050,85469512,39045,66951,744279,171564644,5109,159910671,1789,69003397,1361,2026,14924,380931619,45891092,42609000,2972000,59937296
4401483.exe,177322,149677283,61570328,775147,17937,90744,39413,63828,81022923,36434,80514874,39639,73631,799807,177873763,5496,157120658,3111,66413006,625,3342,4771,399958314,48232657,44834000,2988000,62256625
4445110.exe,179906,145262112,57319068,817973,19196,93511,39235,59983,80729616,36932,80719666,36223,81899,771948,167357101,5520,153407365,3068,66392599,624,3591,3507,397442591,45034634,41846000,2919000,59380461
4547513.exe,208362,170012575,105925018,815190,14276,80943,44263,78842,81484231,77254,81654075,76418,175247,1291232,208359984,9140,188911191,13331,109624957,656,5207,7169,514649785,55451474,52145000,3008000,69617856
4661444.exe,520758,72906445,36832408,671124,18488,84742,60502,83680,60931372,56825,60756236,56542,107311,628939,97779592,4091,106746110,13047,41012144,1599,12715,20271,243614207,26010553,21569000,4108000,40158644
481317.exe,178411,140104674,54711989,801325,17188,93088,22932,37553,81322322,33524,81253737,31678,48163,654728,160330271,4709,153169895,1711,66270263,622,2294,2715,390536069,43369446,41079000,2003000,57656157
4842228.exe,731374,457925752,347252582,2338424,26190,187035,21023,98615,274263430,147472,274335752,151085,404431,3686308,939325126,59935,468191139,28830,338879842,2330,21336,16810,1427724736,254131903,249799000,3996000,268428211
4895496.exe,177117,137665028,55590405,799649,17193,92334,20642,37662,80741413,31945,80869853,32171,46273,633621,157190924,4525,152814957,1681,66588969,373,2019,2121,388096141,42422808,39048000,3003000,56679293
5061073.exe,133373,269935050,176977202,1077733,17973,111050,5735,34133,112656924,99612,112468738,93864,64434,1255074,331198479,9417,278950271,3581,185732606,176,2565,1748,765607466,89097367,86817000,1995000,103516025
5147312.exe,170215,5022281,3753062,665397,25489,71515,3256,4199,24197179,10318,24050597,18685,31930,388585,39846778,3194,35518901,734,9046136,452,<not counted>,<not counted>,<not counted>,10315361,9063000,1007000,24591222
5262953.exe,179211,139138377,58633260,804340,16817,90659,21553,41700,83730923,33887,83706180,34178,48927,663390,166238437,4772,156582255,1749,67548545,418,2753,4080,397649484,44562623,41230000,2945000,58778596
5340199.exe,133496,79055214,36941722,654198,19154,82634,812133,520493,34632352,27363,39144793,24293,232076,668331,84199902,7924,96187265,598,42426500,2350,820,879,264067979,22658851,17215000,5063000,36938729
5380357.exe,463020,97508913,44349099,663154,26454,89940,752331,1165256,12612966,50952,22726763,42801,892981,1711394,99399449,6445,102741656,4283,51055473,4068,1679,2067,306967743,26809239,19598000,6859000,40978638
5390420.exe,170413,22451732,8292071,730711,19283,75052,28146,37186,32767041,21259,33122598,20123,76899,386054,57333867,12205,52584321,5897,11500644,1360,12097,1567,125155592,15269084,11935000,2983000,29455403
5485043.exe,313815,9416207,5931517,869089,14799,63269,1035,6117,30759464,15789,30742515,15607,36545,304186,51877062,4536,52075711,360,18290761,1122,2694,3773,103682612,13751684,9608000,3843000,28003041
5751397.exe,417412,77570853,29696603,713904,19314,80548,140258,196339,53538773,57143,53373886,55413,251038,734176,101131718,7136,95133834,15423,42189440,4046,10999,16725,265546105,27282498,21970000,4993000,41471029
5758118.exe,182918,6505607,3095061,479225,17852,53193,578,3222,11240948,22998,11235346,23196,38005,384592,28399238,11392,2010612,<not counted>,<not counted>,1393,<not counted>,<not counted>,<not counted>,8224696,2978000,4964000,22471105
5823527.exe,170103,5159871,5050573,492463,19395,58666,359762,182070,17290273,13321,15817210,21220,165342,517089,40537266,3370,32912657,691,6548666,1283,<not counted>,<not counted>,<not counted>,10553203,9260000,1028000,24645502
5857996.exe,213349,140553292,63947831,781020,17463,90484,21679,40056,83573893,29887,83609708,31719,53279,690419,165297413,5097,157275479,1470,67881955,373,2152,3025,398263228,44381421,43096000,1002000,58595938
5975293.exe,193731,145209708,63293103,844532,16133,88123,34607,64383,79091719,46883,80026712,45642,73954,899598,180467380,5631,154814204,3199,66993425,620,3952,4570,401153075,49452620,46113000,3007000,63591861
6136209.exe,110664,2713703,2456344,491648,17847,50850,1962,8100,12874248,25619,12858291,25901,81152,478660,29703880,4514,<not counted>,<not counted>,<not counted>,401,<not counted>,<not counted>,<not counted>,6998630,5787000,964000,21287860
6138596.exe,165204,20486540,8229630,715907,21019,78246,27732,37269,32719269,25887,32811772,27224,97047,446670,58559497,12820,49851243,5632,9802031,1354,12120,1326,111629286,15217016,11916000,2979000,29463163
614480.exe,186347,4786895,3358085,587766,21085,59820,1795,5973,17765470,20147,16139981,20737,57080,426194,33668033,4587,17833628,0,560439,452,<not counted>,<not counted>,<not counted>,8738137,6308000,2102000,22872070
6280079.exe,183091,62841215,26781354,664651,18752,91057,47423,66174,47017005,44541,46578323,43266,84490,489218,74965543,3032,81700208,3119,36501049,611,1480,3503,211028541,20179893,18802000,1044000,34406621
6311951.exe,228656,57077417,23522763,638450,15358,81052,30316,45302,53236802,26248,53372928,24755,66346,461719,82510435,3342,89611643,3034,35268119,879,3656,10047,222655664,22345353,22090000,0,36492973
6322924.exe,318033,9900771,11034372,605512,17913,67268,23327,30307,26984507,15886,26940259,15165,50199,403648,44799780,3157,49185728,1129,11766026,377,2198,3511,105336237,13549091,11222000,2040000,27923526
6390372.exe,167139,243699346,159228699,1003654,18630,104259,7061,36111,86788794,58925,86909762,56746,37358,1105333,304168906,11271,248826145,1209,166907753,182,3025,2406,679231804,82156307,79754000,1993000,96423732
6568644.exe,355533,90438332,46567597,627697,19873,83961,660090,257627,49849119,33125,51955631,30804,217459,696206,96382953,10982,114944015,595,51973178,2350,802,771,299580414,25650267,21448000,3899000,40000584
6599213.exe,889919,39084049,12239210,754544,65010,155354,599734,636443,20717951,33587,20568653,34016,787614,1416367,84579291,16756,42570604,51152,13765170,6337,24021,32824,133346613,22677947,10650000,11618000,36979424
6776543.exe,150040,3174499,2522945,454984,15611,45351,744,10330,13816050,34048,13793103,34353,79036,582790,23872746,<not counted>,<not counted>,<not counted>,<not counted>,403,<not counted>,<not counted>,<not counted>,6515044,5188000,1037000,20824726
683600.exe,121886,180245942,80118409,943056,19342,97850,39486,22237,96126250,37830,96104254,40832,243030,1360853,205811045,9845,188631971,863,86891292,1369,2553,1205,488808887,55758401,53482000,2018000,69852303
7035481.exe,278445,135144023,54989935,812816,17791,95122,21363,39593,81389087,32811,81258387,33522,51030,688381,160324842,5007,152149358,1445,65686549,617,4367,7164,375069711,43575042,41395000,1971000,57785980
7109940.exe,72201,2960674,1460061,254413,11097,39056,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,625,<not counted>,<not counted>,<not counted>,3800076,2368000,1184000,17859655
7139505.exe,123327,3557630,2680780,517666,19270,54513,3673,4717,15084213,22560,14505223,22771,47492,469905,31394681,8022,1240844,<not counted>,<not counted>,452,<not counted>,<not counted>,<not counted>,8038505,5475000,2190000,22305463
7209300.exe,177599,142844771,53687695,779008,16776,93082,23624,40805,82647116,33809,82223872,33176,56754,651653,159006564,4504,153349170,1704,66236861,622,3181,3048,407765574,43026055,42690000,0,57081468
7287971.exe,121101,158302860,105830915,788952,12129,79071,5834,24068,73122376,38629,73218613,53624,78177,1123980,201947753,10764,186827975,654,109610598,434,1447,1087,491876440,54234063,52936000,998000,68635900
7353687.exe,522791,37547286,8948681,728506,27692,92544,33917,42287,38777480,21644,38712365,21637,112293,479907,65638787,4428,55264586,14052,13529700,1365,9001,10919,129766127,17345591,14022000,3004000,31642330
7382581.exe,156595,58228073,26614560,735761,20200,88375,3832,14768,37053388,20304,37310928,18886,47553,401048,66821716,3584,78537808,178,38201867,389,1479,1191,214160360,17989915,16685000,1042000,32392768
743173.exe,328598,9465034,10694668,614396,18119,66808,25366,33870,30004730,19016,29965553,20279,60908,368951,52147462,6030,53656178,2463,8937295,622,5785,2769,132134045,13801861,12592000,968000,28026584
7571318.exe,174912,137438945,54917703,812313,17001,92678,21610,38686,80914642,36409,80829094,34360,56275,679653,159025783,4836,151127943,1696,65263778,374,2105,3054,381203341,42712178,41407000,1009000,56993560
7617595.exe,154802,57761307,24450754,599295,16266,87784,30156,45884,48755886,45685,48295722,45417,59600,477081,76110004,2981,83792030,1760,36060503,392,961,2146,205966879,20308336,18002000,2000000,34545072
7706034.exe,139019,121263395,87859411,782263,17435,91433,21377,38029,77007560,33205,76999259,32992,46433,706273,168544175,4952,126564087,1701,104547658,376,3463,2783,447331751,45355977,44069000,1001000,59754264
7725672.exe,248789,144036222,57524511,860600,20109,96203,94156,115401,81922890,37976,81582155,36502,136037,812319,165984059,5873,154007966,7093,66931764,1360,5389,7989,402043921,45018296,43585000,1013000,59487691
7736428.exe,116079,116295290,77569908,888542,28414,116552,8531,16368,44556045,30552,44604989,29112,12888,606976,156625146,4144,127860769,1563,90077858,446,943,688,352168330,42663743,42384000,0,56943149
7740671.exe,946464,222723094,117493357,1160315,39490,160022,554209,409138,126567425,73760,126385511,72627,1100716,2558705,332375606,20836,230533860,29266,131358308,6293,18912,35176,650586365,89633663,77200000,12031000,103841504
7832987.exe,122940,4878026,4921386,322934,12565,42782,956,8265,13219614,26812,13199990,27072,52917,388470,22758275,<not counted>,<not counted>,<not counted>,<not counted>,147,<not counted>,<not counted>,<not counted>,6865021,6570000,0,21109107
7865423.exe,186459,137036775,55381041,771544,17518,92155,20566,38149,79491869,31849,80076240,31844,46756,652953,159011899,4712,151648817,1695,65414282,370,2187,2608,385612087,43593742,40354000,2952000,57867531
8071369.exe,182451,66123821,31579823,797848,19432,92976,5034,11959,42368005,22540,42366881,20291,75896,428439,74732428,4467,87912359,419,41967677,1374,615,1039,232955456,20241408,16926000,2987000,34071272
8107830.exe,233750,5835323,4516126,857560,11912,49313,348704,967694,15536638,24933,20095690,26399,583123,1368412,41271900,8939,39745363,464,7395829,2364,2741,<not counted>,<not counted>,11125231,3596000,7193000,25305588
821545.exe,148924,4790605,2336607,387359,14087,42024,1912,15780,9779544,39884,9760028,40297,110356,693750,6914711,<not counted>,<not counted>,<not counted>,498973,655,2294,3327,5157031,6264238,3953000,1976000,20165905
8376985.exe,181495,140878790,55537431,782116,17582,93529,22966,39750,80508587,34287,80504192,33044,48067,682089,159820337,4724,150641433,1697,64996317,372,1602,3780,379937911,42754508,40538000,1977000,56910221
8508555.exe,199963,6801713,3351590,551174,19099,59698,1732,3962,17166556,19210,15743521,19384,37458,413310,32585564,4192,15555462,<not counted>,<not counted>,452,<not counted>,<not counted>,<not counted>,8890368,6649000,1899000,22797293
